Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Ereboglobus,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10395,N1K1,0.0,0.0
Genus_NA_Rep_ASV1044,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10598,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11182,N1K1,0.0,0.0
Genus_NA_Rep_ASV1141,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11549,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12055,N1K1,0.0,0.0
Genus_NA_Rep_ASV12060,N1K1,0.0,0.0
Genus_NA_Rep_ASV12357,N1K1,0.0,0.0
Genus_NA_Rep_ASV12478,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV1278,N1K1,0.0,0.0
Genus_NA_Rep_ASV13066,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13958,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14052,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV1431,N1K1,0.0,0.0
Genus_NA_Rep_ASV1437,N1K1,0.0,0.0
Genus_NA_Rep_ASV1493,N1K1,0.0,0.0
Genus_NA_Rep_ASV15054,N1K1,0.0,0.0
Genus_NA_Rep_ASV15067,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17122,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV188,N1K1,0.0,0.0
Genus_NA_Rep_ASV1917,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20826,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV210,N1K1,0.0,0.0
Genus_NA_Rep_ASV2116,N1K1,0.0,0.0
Genus_NA_Rep_ASV21348,N1K1,0.0,0.0
Genus_NA_Rep_ASV2176,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV22211,N1K1,0.0,0.0
Genus_NA_Rep_ASV22668,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23,N1K1,0.0,0.0
Genus_NA_Rep_ASV23083,N1K1,0.0,0.0
Genus_NA_Rep_ASV231,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV25199,N1K1,0.0,0.0
Genus_NA_Rep_ASV2592,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV296,N1K1,0.0,0.0
Genus_NA_Rep_ASV303,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV32076,N1K1,0.0,0.0
Genus_NA_Rep_ASV3229,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV33539,N1K1,0.0,0.0
Genus_NA_Rep_ASV3364,N1K1,0.0,0.0
Genus_NA_Rep_ASV3402,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3609,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV372,N1K1,0.0,0.0
Genus_NA_Rep_ASV3740,N1K1,0.0,0.0
Genus_NA_Rep_ASV37434,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV3806,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV40933,N1K1,0.0,0.0
Genus_NA_Rep_ASV41098,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4269,N1K1,0.0,0.0
Genus_NA_Rep_ASV4522,N1K1,0.0,0.0
Genus_NA_Rep_ASV459,N1K1,0.0,0.0
Genus_NA_Rep_ASV4636,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV4701,N1K1,0.0,0.0
Genus_NA_Rep_ASV4738,N1K1,0.0,0.0
Genus_NA_Rep_ASV4792,N1K1,0.0,0.0
Genus_NA_Rep_ASV48464,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV4939,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV51779,N1K1,0.0,0.0
Genus_NA_Rep_ASV5229,N1K1,0.0,0.0
Genus_NA_Rep_ASV531,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV5398,N1K1,0.0,0.0
Genus_NA_Rep_ASV5479,N1K1,0.0,0.0
Genus_NA_Rep_ASV556,N1K1,0.0,0.0
Genus_NA_Rep_ASV564,N1K1,0.0,0.0
Genus_NA_Rep_ASV57117,N1K1,0.0,0.0
Genus_NA_Rep_ASV5749,N1K1,0.0,0.0
Genus_NA_Rep_ASV6009,N1K1,0.0,0.0
Genus_NA_Rep_ASV6031,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV61562,N1K1,0.0,0.0
Genus_NA_Rep_ASV62172,N1K1,0.0,0.0
Genus_NA_Rep_ASV62376,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV627,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65001,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV66894,N1K1,0.0,0.0
Genus_NA_Rep_ASV6705,N1K1,0.0,0.0
Genus_NA_Rep_ASV6747,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV70801,N1K1,0.0,0.0
Genus_NA_Rep_ASV750,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV7748,N1K1,0.0,0.0
Genus_NA_Rep_ASV7854,N1K1,0.0,0.0
Genus_NA_Rep_ASV7939,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Genus_NA_Rep_ASV954,N1K1,0.0,0.0
Genus_NA_Rep_ASV9631,N1K1,0.0,0.0
Genus_NA_Rep_ASV9791,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
IS.44,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
Intestinibacter,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
JG30a.KF.32,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Labilithrix,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Naasia,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oerskovia,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalicibacterium,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Porticoccus,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Ralstonia,N1K1,0.0,0.0
Rathayibacter,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Shewanella,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solitalea,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tellurimicrobium,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Tomitella,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
Tuwongella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Xenophilus,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Gemmatimonas,N1P2K2,0.016582232748766676,0.006019221501746169
Devosia,N1P2K2,0.013622335173662098,0.0038402154796585574
Bryobacter,N1P2K2,0.012019358323829643,0.003490544992266403
Rhodanobacter,N1P2K2,0.012014765330453278,0.005542756591875041
Occallatibacter,N1P2K2,0.011779707837282388,0.004632541016532679
Skermanella,N1P2K2,0.011598119028612337,0.0038151512716753455
Afipia,N1P2K2,0.01133951971772652,0.0045864947622730285
Aquisphaera,N1P2K2,0.010287526512128673,0.003074122572675245
Clostridium.sensu.stricto.1,N1P2K2,0.01002918978882016,0.0027744712455113224
Terrisporobacter,N1P2K2,0.008419598328340624,0.0029263158721828104
Bacillus,N1P2K2,0.007827797753815358,0.002972550868145564
Romboutsia,N1P2K2,0.007592527573332628,0.0019660312112260788
Genus_NA_Rep_ASV207,N1P2K2,0.007399239697789048,0.0027823794597675263
Porphyrobacter,N1P2K2,0.007183628754267005,0.0027759561654865286
Genus_NA_Rep_ASV185,N1P2K2,0.007036754491630543,0.0023095827007636105
Arthrobacter,N1P2K2,0.007004038099806091,0.0025248892692311497
Genus_NA_Rep_ASV17,N1P2K2,0.0067962143697002375,0.003550979735199452
Bauldia,N1P2K2,0.00672847920486927,0.0029417890096773776
Genus_NA_Rep_ASV2560,N1P2K2,0.006515372368713307,0.002173384922715154
Knoellia,N1P2K2,0.006218204962972449,0.0024247872125841012
Flavobacterium,N1P2K2,0.005290887732739638,0.0020865639842563826
Genus_NA_Rep_ASV241,N1P2K2,0.005063906718657385,0.002252727229742207
Genus_NA_Rep_ASV367,N1P2K2,0.005019647610858842,0.0028557565734885952
Candidatus.Koribacter,N1P2K2,0.00499680723624086,0.0028641592142738016
Candidatus.Solibacter,N1P2K2,0.004993993479724556,0.0025960942837313593
Genus_NA_Rep_ASV916,N1P2K2,0.004871380480751584,0.0025456458777616056
Puia,N1P2K2,0.004856314521655096,0.002767035480996159
Genus_NA_Rep_ASV794,N1P2K2,0.004414307528420775,0.002611173473213698
Genus_NA_Rep_ASV666,N1P2K2,0.004169905476390812,0.002379743307734542
Genus_NA_Rep_ASV72,N1P2K2,0.004046647237260214,0.0017985178506190098
Pseudolabrys,N1P2K2,0.003697877187650639,0.0023916414647861687
Mesorhizobium,N1P2K2,0.003484436626623661,0.0017872655598200559
Terracidiphilus,N1P2K2,0.0034625907133501088,0.002192399781194641
Genus_NA_Rep_ASV200,N1P2K2,0.0033824338893353985,0.0024822120983251416
Iamia,N1P2K2,0.00336712786725023,0.0016304136428568852
Genus_NA_Rep_ASV45,N1P2K2,0.0033585181004548736,0.0020412484888956703
RB41,N1P2K2,0.003310319496699565,0.0019314418204507196
Edaphobacter,N1P2K2,0.0032245519538133954,0.0015973755368339068
Granulicella,N1P2K2,0.003222746381756544,0.0014126014518893663
Genus_NA_Rep_ASV380,N1P2K2,0.003214576911347177,0.002297176377672936
Mucilaginibacter,N1P2K2,0.0030986848584948095,0.0018518150303406204
Nocardioides,N1P2K2,0.0030884890831226097,0.002029141412753431
Turicibacter,N1P2K2,0.0030835244941392324,0.0017494220640656983
Altererythrobacter,N1P2K2,0.0030522507084255164,0.0009970131720026807
ADurb.Bin063.1,N1P2K2,0.00289322344068797,0.002174529016651137
Subgroup.10,N1P2K2,0.0026984679623981095,0.0015905917309910747
Gaiella,N1P2K2,0.002694204151613896,0.0019015637989094874
Genus_NA_Rep_ASV69,N1P2K2,0.00266094401497391,0.0016068174732800538
Sphingomonas,N1P2K2,0.0026253328616456253,0.001624698805041211
Reyranella,N1P2K2,0.0026199818553797735,0.0013964765311801643
Acidothermus,N1P2K2,0.0025199647115976454,0.0013102242139506216
Pseudonocardia,N1P2K2,0.002478320280466228,0.0012329244356814643
JGI.0001001.H03,N1P2K2,0.0024734381536156294,0.0015153123298955495
CL500.29.marine.group,N1P2K2,0.002473084896161026,0.0011298236589808732
Genus_NA_Rep_ASV1050,N1P2K2,0.0024263178951251254,0.0014717412136234002
Dokdonella,N1P2K2,0.002420547033945771,0.0011172891490721865
Acidipila.Silvibacterium,N1P2K2,0.0024196299116908903,0.0019423882339849562
Genus_NA_Rep_ASV2679,N1P2K2,0.00225967800855221,0.0014728471869228227
Genus_NA_Rep_ASV292,N1P2K2,0.0022062776832788805,0.0016832423314523742
Ilumatobacter,N1P2K2,0.002121920444098022,0.0011339833853587283
Agromyces,N1P2K2,0.002026977563049833,0.0013364691736055204
Ellin6067,N1P2K2,0.001980544164234322,0.001603275597207108
Rhodococcus,N1P2K2,0.001941155093671838,0.0008537254874223912
Pedococcus.Phycicoccus,N1P2K2,0.0018783190808107975,0.0011908916568392743
Demequina,N1P2K2,0.0018147546687777728,0.0010441250763911533
Cellulomonas,N1P2K2,0.0017786320233087569,0.0013665168069134728
Stenotrophobacter,N1P2K2,0.0017283307120792373,0.0008666904059369168
Mizugakiibacter,N1P2K2,0.0017090733939205114,0.0009546162282512416
Haliangium,N1P2K2,0.0017065586215317633,0.0012245142440481522
Holophaga,N1P2K2,0.0017057932171054644,0.000671853541193836
Jatrophihabitans,N1P2K2,0.0016908288095648955,0.001053289354206386
Aeromicrobium,N1P2K2,0.0016681678221840666,0.0009697737863226458
Genus_NA_Rep_ASV3011,N1P2K2,0.0016518395942183711,0.0011341042218957268
Abditibacterium,N1P2K2,0.0016383304749865602,0.0008748130155901853
Nitrospira,N1P2K2,0.00162568288557652,0.0011601677389446337
Modestobacter,N1P2K2,0.0015977044360890127,0.0012438916926561924
Paenibacillus,N1P2K2,0.0015734181965054062,0.0012502371725110065
Terrabacter,N1P2K2,0.001548715293397941,0.0010745112831031056
Catenulispora,N1P2K2,0.0015090916589822765,0.0007700665300667543
Pirellula,N1P2K2,0.0015028952149175776,0.0013816693205741567
Nostoc.PCC.73102,N1P2K2,0.0015008945571693215,0.0011188288536729126
Microvirga,N1P2K2,0.0014828314270680996,0.0007378503177163692
Pseudaminobacter,N1P2K2,0.0014733048602562561,0.001076871210975303
Mycobacterium,N1P2K2,0.0014669677009568137,0.0011178988764476495
Genus_NA_Rep_ASV894,N1P2K2,0.0014654513687768636,0.0008434096413380997
Ellin516,N1P2K2,0.0014243747582552428,0.0010623880837020046
MND1,N1P2K2,0.0014217347771094595,0.0012241392884220516
Genus_NA_Rep_ASV1737,N1P2K2,0.0014209213279564713,0.0008439231035356427
Genus_NA_Rep_ASV313,N1P2K2,0.0013969445569271268,0.0012379642949611439
Nitrosospira,N1P2K2,0.00138757007825137,0.0013579831531723542
Gemmata,N1P2K2,0.0013507441976819924,0.000998807375478426
Bradyrhizobium,N1P2K2,0.0013461888034713512,0.001037695332954083
SH.PL14,N1P2K2,0.001344301473180091,0.0016584089630962244
Rhodopila,N1P2K2,0.0013198024954668333,0.000760989083557351
Genus_NA_Rep_ASV1187,N1P2K2,0.0013075791092818335,0.0010816048835636852
Psychrobacillus,N1P2K2,0.0012558228505577483,0.0007888135691430431
Nakamurella,N1P2K2,0.0012525474813990648,0.0008038624741805441
Candidatus.Udaeobacter,N1P2K2,0.0012234178475713027,0.001107416578884537
Genus_NA_Rep_ASV3312,N1P2K2,0.0012156893927973906,0.000837920374796137
Flavisolibacter,N1P2K2,0.0012012653826287889,0.000749543040990446
Intrasporangium,N1P2K2,0.001195426504534259,0.0008175517542649092
Genus_NA_Rep_ASV162,N1P2K2,0.001194516764900089,0.001060461327959388
Adhaeribacter,N1P2K2,0.001193925999924069,0.00120089850298951
Sporosarcina,N1P2K2,0.0011713705116518564,0.0008157946399713618
Genus_NA_Rep_ASV633,N1P2K2,0.0011287579400160483,0.0008991627717318259
Genus_NA_Rep_ASV2541,N1P2K2,0.0011198760445672129,0.0006839972454901661
Genus_NA_Rep_ASV1648,N1P2K2,0.0011166465011075177,0.000983228362149069
Kribbella,N1P2K2,0.0010924529017085273,0.00079449288816682
Singulisphaera,N1P2K2,0.0010859001086560983,0.000868002768286931
Paludisphaera,N1P2K2,0.0010628907726331564,0.0008460606634099218
Arenimonas,N1P2K2,0.0010581488549784505,0.0007575169068389226
Oryzihumus,N1P2K2,0.0010537522654772147,0.0009097492953961378
Genus_NA_Rep_ASV1661,N1P2K2,0.0010490489090841494,0.000978504254004037
Psychroglaciecola,N1P2K2,0.0010323698532444167,0.0008367838667828354
Tychonema.CCAP.1459.11B,N1P2K2,0.0010182393196659918,0.0003507368397588404
Actinoplanes,N1P2K2,0.000993056748785648,0.0009089223722027941
Ferruginibacter,N1P2K2,0.0009903115185278676,0.000948750913832337
Pedomicrobium,N1P2K2,0.0009859080371882102,0.0008257395546110673
Lysobacter,N1P2K2,0.0009551993658642795,0.0008612508452569772
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0009515306264158121,0.0005704690235529437
Genus_NA_Rep_ASV830,N1P2K2,0.0009469347509298976,0.0008954253747199748
Genus_NA_Rep_ASV1257,N1P2K2,0.0009393356479114977,0.0008473473468481549
Genus_NA_Rep_ASV907,N1P2K2,0.0009386300141197051,0.0009316899062841794
Dyella,N1P2K2,0.0009351822432197172,0.000739963889249495
