Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Ereboglobus,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10395,N1K1,0.0,0.0
Genus_NA_Rep_ASV1044,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10598,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11182,N1K1,0.0,0.0
Genus_NA_Rep_ASV1141,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11549,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12055,N1K1,0.0,0.0
Genus_NA_Rep_ASV12060,N1K1,0.0,0.0
Genus_NA_Rep_ASV12357,N1K1,0.0,0.0
Genus_NA_Rep_ASV12478,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV1278,N1K1,0.0,0.0
Genus_NA_Rep_ASV13066,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13958,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14052,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV1431,N1K1,0.0,0.0
Genus_NA_Rep_ASV1437,N1K1,0.0,0.0
Genus_NA_Rep_ASV1493,N1K1,0.0,0.0
Genus_NA_Rep_ASV15054,N1K1,0.0,0.0
Genus_NA_Rep_ASV15067,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17122,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV188,N1K1,0.0,0.0
Genus_NA_Rep_ASV1917,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20826,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV210,N1K1,0.0,0.0
Genus_NA_Rep_ASV2116,N1K1,0.0,0.0
Genus_NA_Rep_ASV21348,N1K1,0.0,0.0
Genus_NA_Rep_ASV2176,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV22211,N1K1,0.0,0.0
Genus_NA_Rep_ASV22668,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23,N1K1,0.0,0.0
Genus_NA_Rep_ASV23083,N1K1,0.0,0.0
Genus_NA_Rep_ASV231,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV25199,N1K1,0.0,0.0
Genus_NA_Rep_ASV2592,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV296,N1K1,0.0,0.0
Genus_NA_Rep_ASV303,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV32076,N1K1,0.0,0.0
Genus_NA_Rep_ASV3229,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV33539,N1K1,0.0,0.0
Genus_NA_Rep_ASV3364,N1K1,0.0,0.0
Genus_NA_Rep_ASV3402,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3609,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV372,N1K1,0.0,0.0
Genus_NA_Rep_ASV3740,N1K1,0.0,0.0
Genus_NA_Rep_ASV37434,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV3806,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV40933,N1K1,0.0,0.0
Genus_NA_Rep_ASV41098,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4269,N1K1,0.0,0.0
Genus_NA_Rep_ASV4522,N1K1,0.0,0.0
Genus_NA_Rep_ASV459,N1K1,0.0,0.0
Genus_NA_Rep_ASV4636,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV4701,N1K1,0.0,0.0
Genus_NA_Rep_ASV4738,N1K1,0.0,0.0
Genus_NA_Rep_ASV4792,N1K1,0.0,0.0
Genus_NA_Rep_ASV48464,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV4939,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV51779,N1K1,0.0,0.0
Genus_NA_Rep_ASV5229,N1K1,0.0,0.0
Genus_NA_Rep_ASV531,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV5398,N1K1,0.0,0.0
Genus_NA_Rep_ASV5479,N1K1,0.0,0.0
Genus_NA_Rep_ASV556,N1K1,0.0,0.0
Genus_NA_Rep_ASV564,N1K1,0.0,0.0
Genus_NA_Rep_ASV57117,N1K1,0.0,0.0
Genus_NA_Rep_ASV5749,N1K1,0.0,0.0
Genus_NA_Rep_ASV6009,N1K1,0.0,0.0
Genus_NA_Rep_ASV6031,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV61562,N1K1,0.0,0.0
Genus_NA_Rep_ASV62172,N1K1,0.0,0.0
Genus_NA_Rep_ASV62376,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV627,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65001,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV66894,N1K1,0.0,0.0
Genus_NA_Rep_ASV6705,N1K1,0.0,0.0
Genus_NA_Rep_ASV6747,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV70801,N1K1,0.0,0.0
Genus_NA_Rep_ASV750,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV7748,N1K1,0.0,0.0
Genus_NA_Rep_ASV7854,N1K1,0.0,0.0
Genus_NA_Rep_ASV7939,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Genus_NA_Rep_ASV954,N1K1,0.0,0.0
Genus_NA_Rep_ASV9631,N1K1,0.0,0.0
Genus_NA_Rep_ASV9791,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
IS.44,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
Intestinibacter,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
JG30a.KF.32,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Labilithrix,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Naasia,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oerskovia,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalicibacterium,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Porticoccus,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Ralstonia,N1K1,0.0,0.0
Rathayibacter,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Shewanella,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solitalea,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tellurimicrobium,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Tomitella,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
Tuwongella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Xenophilus,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Devosia,N1P2K2,0.01697859014481019,0.0048420004851183855
Gemmatimonas,N1P2K2,0.01624897261768212,0.005455162547682726
Rhodanobacter,N1P2K2,0.012150594750426711,0.005855558162598461
Bryobacter,N1P2K2,0.011699121269659237,0.0037048278572803022
Afipia,N1P2K2,0.011542197510912426,0.00454397709297314
Skermanella,N1P2K2,0.010989674958919428,0.003159095646488416
Occallatibacter,N1P2K2,0.009308490113733957,0.003321116631083988
Aquisphaera,N1P2K2,0.009291519408084366,0.0025259747374941997
Bacillus,N1P2K2,0.008239919861462238,0.0034563334036887433
Clostridium.sensu.stricto.1,N1P2K2,0.007587205205705536,0.001992383240556348
Genus_NA_Rep_ASV17,N1P2K2,0.007289476077546329,0.003397093308221145
Genus_NA_Rep_ASV207,N1P2K2,0.007175049714315189,0.0026912530521957657
Porphyrobacter,N1P2K2,0.006989454033052417,0.0025159986541295623
Genus_NA_Rep_ASV2560,N1P2K2,0.006952404917429762,0.0022603463540915663
Arthrobacter,N1P2K2,0.006654387736828885,0.0022819759919526657
Bauldia,N1P2K2,0.006619471408629352,0.002752228627950133
Terrisporobacter,N1P2K2,0.006545706311091079,0.0022119441798329285
Genus_NA_Rep_ASV185,N1P2K2,0.006136854910055558,0.002002878677007434
Knoellia,N1P2K2,0.005813468713574821,0.0022481353706539525
Romboutsia,N1P2K2,0.00547747888694748,0.0014391999146242617
Genus_NA_Rep_ASV367,N1P2K2,0.0052355269879380256,0.0026778401909481357
Genus_NA_Rep_ASV916,N1P2K2,0.005208045152131213,0.0025896637309080544
Genus_NA_Rep_ASV241,N1P2K2,0.005005859120095229,0.002091978119099097
Puia,N1P2K2,0.004968155383669118,0.0027405556721218226
Genus_NA_Rep_ASV794,N1P2K2,0.004897712505830096,0.0026811215012680304
Candidatus.Solibacter,N1P2K2,0.004846578013998666,0.0022418896028502918
Mesorhizobium,N1P2K2,0.004357396675589632,0.0023475243674660855
Candidatus.Koribacter,N1P2K2,0.00413648083748344,0.002377236164797257
Genus_NA_Rep_ASV72,N1P2K2,0.0038087323313346936,0.0017831807834895737
Genus_NA_Rep_ASV666,N1P2K2,0.0037264944357698624,0.0025008707847243737
Pseudolabrys,N1P2K2,0.003651689911472684,0.0023247535925898307
Flavobacterium,N1P2K2,0.0034628871169891905,0.0012972038113293195
RB41,N1P2K2,0.003348765234746317,0.0015284734302053393
Genus_NA_Rep_ASV1050,N1P2K2,0.0033166826411317103,0.00209435138960129
Granulicella,N1P2K2,0.0032856605114484744,0.0014668469354692354
Nocardioides,N1P2K2,0.003219254068476697,0.002234073218615792
Altererythrobacter,N1P2K2,0.0032107092517902752,0.001224368292340075
Terracidiphilus,N1P2K2,0.003197775378709122,0.0017065422091658358
Iamia,N1P2K2,0.00306820277838403,0.0015299374369791864
Sphingomonas,N1P2K2,0.0030582814093181527,0.001746781338605999
Genus_NA_Rep_ASV200,N1P2K2,0.0030471277951825736,0.0022486063599909817
Genus_NA_Rep_ASV45,N1P2K2,0.0030126246633737233,0.001967727417391471
Dokdonella,N1P2K2,0.0029641456347578527,0.0012415130686171763
Genus_NA_Rep_ASV380,N1P2K2,0.0029361494725010204,0.0022800784011665015
Acidothermus,N1P2K2,0.0029213539363293303,0.0014053439476910345
Genus_NA_Rep_ASV69,N1P2K2,0.0028933293650307288,0.0017238868687112587
Subgroup.10,N1P2K2,0.002841912587322676,0.0016137126607973051
CL500.29.marine.group,N1P2K2,0.0027653914131046046,0.0013555092882403185
Reyranella,N1P2K2,0.002738946024634372,0.0014953356578878854
ADurb.Bin063.1,N1P2K2,0.002712754346562726,0.0017932993268337345
Edaphobacter,N1P2K2,0.0026648793458828434,0.0012483194906229968
Turicibacter,N1P2K2,0.0025702882003062967,0.0015581078395386246
Agromyces,N1P2K2,0.0024056874647987603,0.0014984408917800539
Mucilaginibacter,N1P2K2,0.0023723783982505767,0.001440439881745274
Acidipila.Silvibacterium,N1P2K2,0.0023681161499776292,0.0018138661893210186
JGI.0001001.H03,N1P2K2,0.0023068440010619,0.0012178112407517524
Gaiella,N1P2K2,0.0021981541505249847,0.0017676438470389448
Ellin6067,N1P2K2,0.002187925214503526,0.0016109765134788554
Catenulispora,N1P2K2,0.002080010760743823,0.0008483116468864217
Genus_NA_Rep_ASV2679,N1P2K2,0.002030455971105817,0.0012674747129431945
Rhodococcus,N1P2K2,0.0020142141948613075,0.0008595331939435412
Haliangium,N1P2K2,0.0019702515043286866,0.0014268655345026089
Modestobacter,N1P2K2,0.001922347047413782,0.0013809921233574928
Pseudonocardia,N1P2K2,0.0018786947257103327,0.0008520244747786431
Stenotrophobacter,N1P2K2,0.001857686571012588,0.0010551934251606533
Genus_NA_Rep_ASV292,N1P2K2,0.001839889529735796,0.0013480600375648483
Abditibacterium,N1P2K2,0.0018259102134407016,0.0012778377774169984
Ilumatobacter,N1P2K2,0.00182301034219542,0.0010293539177531007
Aeromicrobium,N1P2K2,0.0018189621580930817,0.0010572306138864633
Pedococcus.Phycicoccus,N1P2K2,0.0017775119967874768,0.0012962366188085193
Holophaga,N1P2K2,0.0017375833420748706,0.0007139601565589248
Mizugakiibacter,N1P2K2,0.001702668039566199,0.0009953699560765906
Nitrospira,N1P2K2,0.001694962329607582,0.001082798493630991
Genus_NA_Rep_ASV3011,N1P2K2,0.0016393413170011106,0.0010046596496250013
Pseudaminobacter,N1P2K2,0.0015710837415973081,0.0011232451840892635
Pirellula,N1P2K2,0.0015703410651882323,0.0012140907381623276
Microvirga,N1P2K2,0.0015345177610325007,0.0007965280591398181
Streptomyces,N1P2K2,0.0015281432359175698,0.001474334606778842
Cellulomonas,N1P2K2,0.0015276921549415151,0.0010768844432409517
Paenibacillus,N1P2K2,0.0014981985862848265,0.0015168291859656011
MND1,N1P2K2,0.001496458859738444,0.0012355350725500893
Bradyrhizobium,N1P2K2,0.0014851086907120355,0.001220068032785922
Genus_NA_Rep_ASV894,N1P2K2,0.0014830313893128277,0.0008066286523110443
Adhaeribacter,N1P2K2,0.0014157252102007885,0.0012467096047630497
Nostoc.PCC.73102,N1P2K2,0.0013895352616373202,0.0008840745041425563
Phenylobacterium,N1P2K2,0.0013829981413891802,0.0009764093940686029
Gemmata,N1P2K2,0.0013733000353837537,0.0009900085040667299
Genus_NA_Rep_ASV1737,N1P2K2,0.001341419838150757,0.0007177418330765184
Genus_NA_Rep_ASV1187,N1P2K2,0.0013297224489185232,0.001095299039348939
Opitutus,N1P2K2,0.001298803998493954,0.0008171943671179934
Genus_NA_Rep_ASV3312,N1P2K2,0.0012977852223408953,0.0011616768697630397
Nitrosospira,N1P2K2,0.0012926466570709855,0.001162816507404921
Jatrophihabitans,N1P2K2,0.001288870095844964,0.0007832609441178262
Genus_NA_Rep_ASV313,N1P2K2,0.0012715973396666413,0.0010580543796752395
Rhodopila,N1P2K2,0.001260032048879288,0.000646505859458477
Genus_NA_Rep_ASV2541,N1P2K2,0.0012590361985113912,0.0007162888190507954
Flavisolibacter,N1P2K2,0.001242889678134681,0.0007778362317102759
Genus_NA_Rep_ASV162,N1P2K2,0.0012421669857872076,0.0009621762495000395
Terrabacter,N1P2K2,0.001238319982263647,0.0008619932081481741
Mycobacterium,N1P2K2,0.0012326972537489718,0.000984942615562096
Arenimonas,N1P2K2,0.0012183349018829192,0.0008932920288534488
Sporosarcina,N1P2K2,0.0012008938712030899,0.0008812780973537554
Ellin516,N1P2K2,0.0011792642933444232,0.0007770927797285811
SH.PL14,N1P2K2,0.0011787391668265088,0.0013719503526119633
Nakamurella,N1P2K2,0.001177776895461959,0.0006787065072505864
Psychroglaciecola,N1P2K2,0.001173428188883042,0.0007694100494733904
Genus_NA_Rep_ASV633,N1P2K2,0.0011680412440164725,0.0007378630148793952
Demequina,N1P2K2,0.0011516868311911431,0.0005167197573183482
Oryzihumus,N1P2K2,0.0011413382061016785,0.0009145892828809006
Candidatus.Udaeobacter,N1P2K2,0.0011325877170783633,0.0009836974693435152
Genus_NA_Rep_ASV1661,N1P2K2,0.0011301373502922833,0.0011295382983028005
Kribbella,N1P2K2,0.0010942890779524028,0.0008599685692688983
Intrasporangium,N1P2K2,0.0010867807422048118,0.0007328354763637727
Blastococcus,N1P2K2,0.0010454302927453481,0.0009639736863927497
Psychrobacillus,N1P2K2,0.0010389252216506757,0.0006701614527787897
Paludisphaera,N1P2K2,0.0010105387575600213,0.0008338666572679133
Pedomicrobium,N1P2K2,0.0010103305380278437,0.0007044048429879788
Lysobacter,N1P2K2,0.0010038356220640572,0.0006497832511995489
Genus_NA_Rep_ASV1922,N1P2K2,0.0009975947432432502,0.0007686467033521268
Tychonema.CCAP.1459.11B,N1P2K2,0.0009940732732193031,0.0003390598531185978
Genus_NA_Rep_ASV1648,N1P2K2,0.0009891789169362002,0.0007813626654935882
Genus_NA_Rep_ASV1257,N1P2K2,0.0009872829728985162,0.0006423233570788856
Genus_NA_Rep_ASV830,N1P2K2,0.0009851161044113928,0.0008553487198849422
Genus_NA_Rep_ASV1033,N1P2K2,0.0009820343374338303,0.0010875735516035958
