Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Ereboglobus,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10395,N1K1,0.0,0.0
Genus_NA_Rep_ASV1044,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10598,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11182,N1K1,0.0,0.0
Genus_NA_Rep_ASV1141,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11549,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12055,N1K1,0.0,0.0
Genus_NA_Rep_ASV12060,N1K1,0.0,0.0
Genus_NA_Rep_ASV12357,N1K1,0.0,0.0
Genus_NA_Rep_ASV12478,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV1278,N1K1,0.0,0.0
Genus_NA_Rep_ASV13066,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13958,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14052,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV1431,N1K1,0.0,0.0
Genus_NA_Rep_ASV1437,N1K1,0.0,0.0
Genus_NA_Rep_ASV1493,N1K1,0.0,0.0
Genus_NA_Rep_ASV15054,N1K1,0.0,0.0
Genus_NA_Rep_ASV15067,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17122,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV188,N1K1,0.0,0.0
Genus_NA_Rep_ASV1917,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20826,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV210,N1K1,0.0,0.0
Genus_NA_Rep_ASV2116,N1K1,0.0,0.0
Genus_NA_Rep_ASV21348,N1K1,0.0,0.0
Genus_NA_Rep_ASV2176,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV22211,N1K1,0.0,0.0
Genus_NA_Rep_ASV22668,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23,N1K1,0.0,0.0
Genus_NA_Rep_ASV23083,N1K1,0.0,0.0
Genus_NA_Rep_ASV231,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV25199,N1K1,0.0,0.0
Genus_NA_Rep_ASV2592,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV296,N1K1,0.0,0.0
Genus_NA_Rep_ASV303,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV32076,N1K1,0.0,0.0
Genus_NA_Rep_ASV3229,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV33539,N1K1,0.0,0.0
Genus_NA_Rep_ASV3364,N1K1,0.0,0.0
Genus_NA_Rep_ASV3402,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3609,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV372,N1K1,0.0,0.0
Genus_NA_Rep_ASV3740,N1K1,0.0,0.0
Genus_NA_Rep_ASV37434,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV3806,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV40933,N1K1,0.0,0.0
Genus_NA_Rep_ASV41098,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4269,N1K1,0.0,0.0
Genus_NA_Rep_ASV4522,N1K1,0.0,0.0
Genus_NA_Rep_ASV459,N1K1,0.0,0.0
Genus_NA_Rep_ASV4636,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV4701,N1K1,0.0,0.0
Genus_NA_Rep_ASV4738,N1K1,0.0,0.0
Genus_NA_Rep_ASV4792,N1K1,0.0,0.0
Genus_NA_Rep_ASV48464,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV4939,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV51779,N1K1,0.0,0.0
Genus_NA_Rep_ASV5229,N1K1,0.0,0.0
Genus_NA_Rep_ASV531,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV5398,N1K1,0.0,0.0
Genus_NA_Rep_ASV5479,N1K1,0.0,0.0
Genus_NA_Rep_ASV556,N1K1,0.0,0.0
Genus_NA_Rep_ASV564,N1K1,0.0,0.0
Genus_NA_Rep_ASV57117,N1K1,0.0,0.0
Genus_NA_Rep_ASV5749,N1K1,0.0,0.0
Genus_NA_Rep_ASV6009,N1K1,0.0,0.0
Genus_NA_Rep_ASV6031,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV61562,N1K1,0.0,0.0
Genus_NA_Rep_ASV62172,N1K1,0.0,0.0
Genus_NA_Rep_ASV62376,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV627,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65001,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV66894,N1K1,0.0,0.0
Genus_NA_Rep_ASV6705,N1K1,0.0,0.0
Genus_NA_Rep_ASV6747,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV70801,N1K1,0.0,0.0
Genus_NA_Rep_ASV750,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV7748,N1K1,0.0,0.0
Genus_NA_Rep_ASV7854,N1K1,0.0,0.0
Genus_NA_Rep_ASV7939,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Genus_NA_Rep_ASV954,N1K1,0.0,0.0
Genus_NA_Rep_ASV9631,N1K1,0.0,0.0
Genus_NA_Rep_ASV9791,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
IS.44,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
Intestinibacter,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
JG30a.KF.32,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Labilithrix,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Naasia,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oerskovia,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalicibacterium,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Porticoccus,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Ralstonia,N1K1,0.0,0.0
Rathayibacter,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Shewanella,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solitalea,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tellurimicrobium,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Tomitella,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
Tuwongella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Xenophilus,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Gemmatimonas,N1P2K2,0.016887623979921204,0.005902656043482496
Devosia,N1P2K2,0.013954164558124291,0.004099348447550915
Rhodanobacter,N1P2K2,0.012636608286632729,0.005709959600842414
Bryobacter,N1P2K2,0.012307453033077695,0.0035866869466822265
Afipia,N1P2K2,0.011977393191139326,0.004973892613231269
Occallatibacter,N1P2K2,0.011845177480322027,0.004623413516830333
Skermanella,N1P2K2,0.011670459572711369,0.0037149923111962123
Aquisphaera,N1P2K2,0.009831128565642926,0.003152769891780538
Bacillus,N1P2K2,0.008238325323832087,0.0031844447304889604
Genus_NA_Rep_ASV207,N1P2K2,0.00769359043859018,0.0029720259081858686
Porphyrobacter,N1P2K2,0.007368940526349113,0.0028453642290800552
Genus_NA_Rep_ASV185,N1P2K2,0.00707759959848486,0.002408584272345778
Genus_NA_Rep_ASV17,N1P2K2,0.007010235873959632,0.003589087107680743
Bauldia,N1P2K2,0.006859789998022355,0.0029649812138738975
Genus_NA_Rep_ASV2560,N1P2K2,0.0068193209789403336,0.002308540017942301
Clostridium.sensu.stricto.1,N1P2K2,0.006268102306961931,0.00204558645733801
Knoellia,N1P2K2,0.006208471715438936,0.002232924776853149
Terrisporobacter,N1P2K2,0.006097232648620885,0.0022538943369780425
Arthrobacter,N1P2K2,0.005486927083897534,0.002092067231477364
Flavobacterium,N1P2K2,0.005463409978333571,0.0021731633547884184
Puia,N1P2K2,0.005460621548994344,0.0031741287947851427
Genus_NA_Rep_ASV241,N1P2K2,0.00538589090372465,0.00237577765723299
Genus_NA_Rep_ASV367,N1P2K2,0.005346786568770978,0.003114736930593414
Romboutsia,N1P2K2,0.005284161877003473,0.001361157443964358
Candidatus.Solibacter,N1P2K2,0.005117987462681707,0.0027035606889911313
Candidatus.Koribacter,N1P2K2,0.005098558671753356,0.0029866018210913535
Genus_NA_Rep_ASV916,N1P2K2,0.005088258822336734,0.0027323951727075413
Genus_NA_Rep_ASV794,N1P2K2,0.00479558818174555,0.002692254471542772
Genus_NA_Rep_ASV666,N1P2K2,0.004353416376400261,0.002487569627784282
Genus_NA_Rep_ASV72,N1P2K2,0.004000230204678491,0.0017728714908331368
Mesorhizobium,N1P2K2,0.003897723034217885,0.0021051486236119696
Pseudolabrys,N1P2K2,0.003672123324661117,0.0024523289260972186
RB41,N1P2K2,0.0036594717599823696,0.002027298232676314
Genus_NA_Rep_ASV45,N1P2K2,0.003456935793911321,0.0021761481234429405
Genus_NA_Rep_ASV200,N1P2K2,0.003417539499374319,0.0025257409503523535
Iamia,N1P2K2,0.003345670533395959,0.0015142979305017292
Terracidiphilus,N1P2K2,0.003344178809303837,0.0020406643705338603
Edaphobacter,N1P2K2,0.003328430814578782,0.0016654634291000871
Nocardioides,N1P2K2,0.0032944126963290847,0.0023292714108132215
Granulicella,N1P2K2,0.003272006900214011,0.001753082342057082
Mucilaginibacter,N1P2K2,0.0032594790561509624,0.001951238855954616
Genus_NA_Rep_ASV380,N1P2K2,0.0032164916273192947,0.0024018527182768762
Altererythrobacter,N1P2K2,0.0031744400302197084,0.0010948070636389337
Genus_NA_Rep_ASV1050,N1P2K2,0.0029519293161195457,0.0018535745716098508
ADurb.Bin063.1,N1P2K2,0.0028862543635103455,0.0021550575118667132
Sphingomonas,N1P2K2,0.00282739517231684,0.0018362668761469291
CL500.29.marine.group,N1P2K2,0.002827020594707442,0.001158149779297341
Genus_NA_Rep_ASV69,N1P2K2,0.002821514306588437,0.001729326112430568
Subgroup.10,N1P2K2,0.002813475501545992,0.0017102098763318557
Gaiella,N1P2K2,0.0027832537313134636,0.002026323897221689
Reyranella,N1P2K2,0.0026958543867984276,0.0013852402476339561
Acidothermus,N1P2K2,0.0026664673361219008,0.0013014134737226897
Dokdonella,N1P2K2,0.002634774874374241,0.0011716579693158379
JGI.0001001.H03,N1P2K2,0.002610198235056823,0.0017216504215253061
Agromyces,N1P2K2,0.00247113333896028,0.0015611470960877013
Pseudonocardia,N1P2K2,0.002428640464792672,0.001148247566640608
Turicibacter,N1P2K2,0.0024212277312813057,0.001392024555932868
Acidipila.Silvibacterium,N1P2K2,0.0024131238018010545,0.0019940948246862417
Genus_NA_Rep_ASV2679,N1P2K2,0.002386928920978554,0.001538785171562357
Genus_NA_Rep_ASV292,N1P2K2,0.0021790376186722237,0.001645561268940622
Ilumatobacter,N1P2K2,0.0021331469503066995,0.001135670674698449
Ellin6067,N1P2K2,0.002107920977919809,0.0017967882956241208
Rhodococcus,N1P2K2,0.00198724953148186,0.0009909016067904952
Pedococcus.Phycicoccus,N1P2K2,0.001980001968303213,0.0011961839707767385
Haliangium,N1P2K2,0.0018955646275300195,0.0013633769763140501
Modestobacter,N1P2K2,0.0018649222441082555,0.0014341701925880835
Stenotrophobacter,N1P2K2,0.0018383157592700803,0.0010595391778740197
Aeromicrobium,N1P2K2,0.0018048169876423077,0.0010775422112503162
Cellulomonas,N1P2K2,0.0017756430853976494,0.0012280738686037981
Demequina,N1P2K2,0.0017679110162107377,0.0010153597295618705
Holophaga,N1P2K2,0.0017613635828596398,0.0006952650496214788
Mizugakiibacter,N1P2K2,0.0017596455507870173,0.0009655998289323502
Abditibacterium,N1P2K2,0.001753491475599318,0.0010738600941015226
Nitrospira,N1P2K2,0.0017113070930608702,0.0011957906733501315
Genus_NA_Rep_ASV3011,N1P2K2,0.0016908252766014626,0.0011245648051788184
Catenulispora,N1P2K2,0.0016747964003132909,0.0007345019230508142
Jatrophihabitans,N1P2K2,0.0016486477687414612,0.0009948421758433272
Microvirga,N1P2K2,0.001609243392479803,0.0008077024359256335
Pseudaminobacter,N1P2K2,0.0015933817427160781,0.001145120863083119
Genus_NA_Rep_ASV894,N1P2K2,0.0015404747894952682,0.0009209504112918946
Paenibacillus,N1P2K2,0.0015391561805184095,0.001223795740448981
Nostoc.PCC.73102,N1P2K2,0.0015188550392439184,0.0010678369364861703
Terrabacter,N1P2K2,0.0015067606481971375,0.0010784191964156704
MND1,N1P2K2,0.00150268026856216,0.0011732802035676704
Mycobacterium,N1P2K2,0.0014940644689421265,0.0011597420321384979
Nitrosospira,N1P2K2,0.0014589938251908226,0.0013508627379610276
Pirellula,N1P2K2,0.0014549432425246358,0.001248778399130057
Gemmata,N1P2K2,0.0014469740095751989,0.0010767622281084373
Genus_NA_Rep_ASV1737,N1P2K2,0.001424014807757759,0.0008896931397831329
Genus_NA_Rep_ASV313,N1P2K2,0.001417104802438913,0.001327641794094034
Bradyrhizobium,N1P2K2,0.0014120704292772054,0.001127289416775132
Rhodopila,N1P2K2,0.0014015178682610795,0.0008382777531016214
SH.PL14,N1P2K2,0.0013867753952006804,0.001638914967476754
Ellin516,N1P2K2,0.0013721598382487711,0.0009900581772717652
Genus_NA_Rep_ASV1187,N1P2K2,0.001369686760841028,0.0011932798261521413
Flavisolibacter,N1P2K2,0.0012941311353055576,0.0008983159071792122
Adhaeribacter,N1P2K2,0.0012862991640660041,0.0012345811226359955
Candidatus.Udaeobacter,N1P2K2,0.0012150640191125437,0.001074716168733408
Genus_NA_Rep_ASV162,N1P2K2,0.0012138056837597089,0.001045616904495997
Genus_NA_Rep_ASV3312,N1P2K2,0.001207155233575358,0.000853031279431966
Intrasporangium,N1P2K2,0.0012070210734746237,0.0007928958752288633
Genus_NA_Rep_ASV633,N1P2K2,0.0011931511262576822,0.0008741213963856265
Sporosarcina,N1P2K2,0.001159981071223818,0.0008881258956583648
Genus_NA_Rep_ASV2541,N1P2K2,0.0011508270471865588,0.0006650348989184
Kribbella,N1P2K2,0.0011195308944473303,0.0008325062883408292
Psychroglaciecola,N1P2K2,0.001114842536693922,0.0008542493450025866
Singulisphaera,N1P2K2,0.0011043764296962983,0.0008206574544279164
Oryzihumus,N1P2K2,0.0010895772955561993,0.0008933014587694911
Genus_NA_Rep_ASV1648,N1P2K2,0.001077497539940682,0.0009697890773938447
Psychrobacillus,N1P2K2,0.0010713107540659115,0.0007162747156774158
Paludisphaera,N1P2K2,0.0010474791698228544,0.0008400856681970053
Dyella,N1P2K2,0.0010450272628397081,0.0007953523241945621
Tychonema.CCAP.1459.11B,N1P2K2,0.0010414546375616114,0.0003788324795716713
Genus_NA_Rep_ASV1661,N1P2K2,0.0010367690218284107,0.0010045516835555963
Lysobacter,N1P2K2,0.0010102139375539484,0.0007714890362992571
Blastococcus,N1P2K2,0.001009090803717072,0.0009867380659107367
Genus_NA_Rep_ASV907,N1P2K2,0.0010017808809523016,0.0010569306226317478
Ferruginibacter,N1P2K2,0.000981176268155608,0.00102309018039564
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0009791218746843075,0.0006006571760524104
Arenimonas,N1P2K2,0.0009637057888192479,0.0007524111111402733
Pedomicrobium,N1P2K2,0.0009606698385461506,0.0007717067731619209
Nakamurella,N1P2K2,0.0009588066125251805,0.0005424481353566469
Genus_NA_Rep_ASV170,N1P2K2,0.0009463186739855734,0.0010757367938900725
Genus_NA_Rep_ASV830,N1P2K2,0.0009388173983455563,0.0009055006674228543
Solirubrobacter,N1P2K2,0.0009364011422445839,0.0008132827270942349
Genus_NA_Rep_ASV1033,N1P2K2,0.0009361414120407803,0.000939620670909414
Actinoplanes,N1P2K2,0.0009293824618878345,0.0009089386926652235
