Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Ereboglobus,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10395,N1K1,0.0,0.0
Genus_NA_Rep_ASV1044,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10598,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11182,N1K1,0.0,0.0
Genus_NA_Rep_ASV1141,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11549,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12055,N1K1,0.0,0.0
Genus_NA_Rep_ASV12060,N1K1,0.0,0.0
Genus_NA_Rep_ASV12357,N1K1,0.0,0.0
Genus_NA_Rep_ASV12478,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV1278,N1K1,0.0,0.0
Genus_NA_Rep_ASV13066,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13958,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14052,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV1431,N1K1,0.0,0.0
Genus_NA_Rep_ASV1437,N1K1,0.0,0.0
Genus_NA_Rep_ASV1493,N1K1,0.0,0.0
Genus_NA_Rep_ASV15054,N1K1,0.0,0.0
Genus_NA_Rep_ASV15067,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17122,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV188,N1K1,0.0,0.0
Genus_NA_Rep_ASV1917,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20826,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV210,N1K1,0.0,0.0
Genus_NA_Rep_ASV2116,N1K1,0.0,0.0
Genus_NA_Rep_ASV21348,N1K1,0.0,0.0
Genus_NA_Rep_ASV2176,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV22211,N1K1,0.0,0.0
Genus_NA_Rep_ASV22668,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23,N1K1,0.0,0.0
Genus_NA_Rep_ASV23083,N1K1,0.0,0.0
Genus_NA_Rep_ASV231,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV25199,N1K1,0.0,0.0
Genus_NA_Rep_ASV2592,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV296,N1K1,0.0,0.0
Genus_NA_Rep_ASV303,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV32076,N1K1,0.0,0.0
Genus_NA_Rep_ASV3229,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV33539,N1K1,0.0,0.0
Genus_NA_Rep_ASV3364,N1K1,0.0,0.0
Genus_NA_Rep_ASV3402,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3609,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV372,N1K1,0.0,0.0
Genus_NA_Rep_ASV3740,N1K1,0.0,0.0
Genus_NA_Rep_ASV37434,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV3806,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV40933,N1K1,0.0,0.0
Genus_NA_Rep_ASV41098,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4269,N1K1,0.0,0.0
Genus_NA_Rep_ASV4522,N1K1,0.0,0.0
Genus_NA_Rep_ASV459,N1K1,0.0,0.0
Genus_NA_Rep_ASV4636,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV4701,N1K1,0.0,0.0
Genus_NA_Rep_ASV4738,N1K1,0.0,0.0
Genus_NA_Rep_ASV4792,N1K1,0.0,0.0
Genus_NA_Rep_ASV48464,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV4939,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV51779,N1K1,0.0,0.0
Genus_NA_Rep_ASV5229,N1K1,0.0,0.0
Genus_NA_Rep_ASV531,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV5398,N1K1,0.0,0.0
Genus_NA_Rep_ASV5479,N1K1,0.0,0.0
Genus_NA_Rep_ASV556,N1K1,0.0,0.0
Genus_NA_Rep_ASV564,N1K1,0.0,0.0
Genus_NA_Rep_ASV57117,N1K1,0.0,0.0
Genus_NA_Rep_ASV5749,N1K1,0.0,0.0
Genus_NA_Rep_ASV6009,N1K1,0.0,0.0
Genus_NA_Rep_ASV6031,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV61562,N1K1,0.0,0.0
Genus_NA_Rep_ASV62172,N1K1,0.0,0.0
Genus_NA_Rep_ASV62376,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV627,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65001,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV66894,N1K1,0.0,0.0
Genus_NA_Rep_ASV6705,N1K1,0.0,0.0
Genus_NA_Rep_ASV6747,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV70801,N1K1,0.0,0.0
Genus_NA_Rep_ASV750,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV7748,N1K1,0.0,0.0
Genus_NA_Rep_ASV7854,N1K1,0.0,0.0
Genus_NA_Rep_ASV7939,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Genus_NA_Rep_ASV954,N1K1,0.0,0.0
Genus_NA_Rep_ASV9631,N1K1,0.0,0.0
Genus_NA_Rep_ASV9791,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
IS.44,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
Intestinibacter,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
JG30a.KF.32,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Labilithrix,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Naasia,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oerskovia,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalicibacterium,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Porticoccus,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Ralstonia,N1K1,0.0,0.0
Rathayibacter,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Shewanella,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solitalea,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tellurimicrobium,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Tomitella,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
Tuwongella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Xenophilus,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Gemmatimonas,N1P2K2,0.016818003170637093,0.0058260768788123175
Devosia,N1P2K2,0.014451757934402093,0.004161751737154818
Rhodanobacter,N1P2K2,0.012210036918180888,0.0054320885928924095
Bryobacter,N1P2K2,0.012151312058846609,0.0035910908491630805
Afipia,N1P2K2,0.011850351886729244,0.004917555391221341
Skermanella,N1P2K2,0.011690343040498872,0.0037228118869251886
Occallatibacter,N1P2K2,0.011589609524737119,0.004518239233455455
Aquisphaera,N1P2K2,0.010075453815196582,0.0031076867488170285
Bacillus,N1P2K2,0.008429938765526139,0.003191107763984684
Genus_NA_Rep_ASV207,N1P2K2,0.007829688457781214,0.002961699147500685
Porphyrobacter,N1P2K2,0.007300796785010856,0.0028302971513683066
Genus_NA_Rep_ASV17,N1P2K2,0.007092220273536727,0.0036092125323201954
Genus_NA_Rep_ASV2560,N1P2K2,0.006948121131593839,0.002375449078379545
Bauldia,N1P2K2,0.006924189729261132,0.0029189455093874147
Terrisporobacter,N1P2K2,0.006361305650681162,0.0023405789860483014
Knoellia,N1P2K2,0.0062839684350944084,0.0022766424580646684
Clostridium.sensu.stricto.1,N1P2K2,0.006257043038582172,0.002006437199723432
Genus_NA_Rep_ASV185,N1P2K2,0.006025781861838249,0.0019664910662134734
Arthrobacter,N1P2K2,0.005507845501373115,0.002103201078088554
Romboutsia,N1P2K2,0.00550306378658105,0.0015460291553849015
Genus_NA_Rep_ASV241,N1P2K2,0.005484324956232193,0.0024734656368058704
Genus_NA_Rep_ASV367,N1P2K2,0.005476630626588985,0.0030920600299713516
Flavobacterium,N1P2K2,0.005459851467822284,0.0022164752631915713
Puia,N1P2K2,0.005371150684555493,0.003098248088300834
Candidatus.Solibacter,N1P2K2,0.0052083448089574715,0.002775315983249206
Candidatus.Koribacter,N1P2K2,0.004974442228300152,0.0029769350310502414
Genus_NA_Rep_ASV916,N1P2K2,0.004871743551389382,0.002621267835994802
Genus_NA_Rep_ASV794,N1P2K2,0.004799952918138902,0.0026506544562160173
Genus_NA_Rep_ASV666,N1P2K2,0.004375889367304564,0.0025788039092115274
Genus_NA_Rep_ASV72,N1P2K2,0.00405914947410961,0.0018325869852115879
Pseudolabrys,N1P2K2,0.0037560279524956075,0.0025311079041824267
RB41,N1P2K2,0.0036724772656289892,0.0020780111968323263
Genus_NA_Rep_ASV45,N1P2K2,0.003511028398140668,0.0022146803673760117
Mucilaginibacter,N1P2K2,0.0034906202861346063,0.0021699321638583144
Genus_NA_Rep_ASV200,N1P2K2,0.003374831336662754,0.002453212804501726
Granulicella,N1P2K2,0.0033735056727426512,0.0017049185690388184
Mesorhizobium,N1P2K2,0.0033309452848066536,0.001838111751238258
Edaphobacter,N1P2K2,0.003313068300560349,0.0016754605138395455
Iamia,N1P2K2,0.0032949504286999922,0.001512144420694367
Nocardioides,N1P2K2,0.0032947955698388242,0.0022230995460536316
Terracidiphilus,N1P2K2,0.00329336552637903,0.0019036477041514083
Genus_NA_Rep_ASV380,N1P2K2,0.0032513754022564477,0.002401114475893481
Altererythrobacter,N1P2K2,0.003114326665451438,0.0010428644513681366
Genus_NA_Rep_ASV1050,N1P2K2,0.0030025374709737205,0.0017850630613054541
CL500.29.marine.group,N1P2K2,0.002948795013170874,0.0011357146204013133
ADurb.Bin063.1,N1P2K2,0.0029059228821680517,0.0021878798660641178
Genus_NA_Rep_ASV69,N1P2K2,0.0028514374203098217,0.001757505228084591
Sphingomonas,N1P2K2,0.002845013430247802,0.0019091570032621853
Dokdonella,N1P2K2,0.0027393828008634366,0.0012455130476315926
Subgroup.10,N1P2K2,0.002723780217263117,0.0016350582705018585
Acidothermus,N1P2K2,0.002711988582428746,0.0013598229642272134
Reyranella,N1P2K2,0.0026968542875343464,0.0013827005654739
Gaiella,N1P2K2,0.002667579127791828,0.002002184023350283
JGI.0001001.H03,N1P2K2,0.002654941503173328,0.0017220560264517334
Turicibacter,N1P2K2,0.002576958619255265,0.0015013268361811075
Acidipila.Silvibacterium,N1P2K2,0.0023909704748982007,0.0020083769777580907
Pseudonocardia,N1P2K2,0.00237050640693147,0.001107469894809945
Agromyces,N1P2K2,0.0023690138384288863,0.001498717529811462
Genus_NA_Rep_ASV2679,N1P2K2,0.0023681244089451174,0.0015220597387235735
Genus_NA_Rep_ASV292,N1P2K2,0.002326396074446351,0.0018146390550900701
Ellin6067,N1P2K2,0.002161892330787572,0.0018262705145040187
Pedococcus.Phycicoccus,N1P2K2,0.0020724383442073863,0.001259327032503689
Ilumatobacter,N1P2K2,0.00204951531107377,0.0011217831040471109
Haliangium,N1P2K2,0.001906565163983908,0.001339645551558372
Stenotrophobacter,N1P2K2,0.0019036161845928357,0.0011372026832356433
Rhodococcus,N1P2K2,0.001877239682045018,0.0009901180914679024
Cellulomonas,N1P2K2,0.0018603310336545661,0.0013254813787607152
Aeromicrobium,N1P2K2,0.0018101295203600196,0.001145750205183822
Demequina,N1P2K2,0.0018068967009063036,0.0010630048478176622
Mizugakiibacter,N1P2K2,0.0018030433327247144,0.0009925627528510838
Modestobacter,N1P2K2,0.001787247808143396,0.001378063128498632
Abditibacterium,N1P2K2,0.0017796433713223685,0.001180562679106465
Nitrospira,N1P2K2,0.0017724240590407843,0.0013045368687683576
Holophaga,N1P2K2,0.001770392566321856,0.0006840629598142207
Genus_NA_Rep_ASV3011,N1P2K2,0.0017674630400234842,0.0011544837486962374
Terrabacter,N1P2K2,0.0017295140347109144,0.0012851612568419723
Catenulispora,N1P2K2,0.0016747812433661861,0.000772748209537685
Microvirga,N1P2K2,0.0016158948681908002,0.0008171776847273432
Paenibacillus,N1P2K2,0.0016085456821506934,0.0013133544366993072
Pseudaminobacter,N1P2K2,0.0015865321993216081,0.0011221270382097137
Pirellula,N1P2K2,0.0015486419153426649,0.0013413856289022
Genus_NA_Rep_ASV894,N1P2K2,0.0015342282352045695,0.0009133640111210106
MND1,N1P2K2,0.0015147701815164038,0.0011638113721111171
Mycobacterium,N1P2K2,0.0015112953713155633,0.0011632310682760081
Nostoc.PCC.73102,N1P2K2,0.00148675730748201,0.0010447088435305931
Jatrophihabitans,N1P2K2,0.00148472340281787,0.0008794338472160705
Gemmata,N1P2K2,0.0014537584497548793,0.001073380942513783
Nitrosospira,N1P2K2,0.0014458381334705975,0.0013182290047317326
Genus_NA_Rep_ASV313,N1P2K2,0.0014409990648188238,0.0013702215673883481
Bradyrhizobium,N1P2K2,0.0014073183414620028,0.0011252211824596577
Genus_NA_Rep_ASV1737,N1P2K2,0.0014058321435148477,0.000855692571321636
Genus_NA_Rep_ASV1187,N1P2K2,0.0013823116285845184,0.0011635177123496994
Ellin516,N1P2K2,0.0013771800906271084,0.0010044559830282359
SH.PL14,N1P2K2,0.0013694818003111104,0.0016090902596607062
Rhodopila,N1P2K2,0.0013540352306721261,0.0007892538882983235
Arenimonas,N1P2K2,0.0013365613072170179,0.0009325097554236135
Flavisolibacter,N1P2K2,0.0013167200417712964,0.0009082188510523843
Adhaeribacter,N1P2K2,0.0013011684042901882,0.0012800868719366027
Genus_NA_Rep_ASV3312,N1P2K2,0.001276330820972286,0.0009164815211416585
Nakamurella,N1P2K2,0.0012517376406023044,0.0007614466599736412
Sporosarcina,N1P2K2,0.0012456478175478323,0.0009747393672159493
Intrasporangium,N1P2K2,0.0012078520994076893,0.0008208071639373601
Candidatus.Udaeobacter,N1P2K2,0.0012077206825549807,0.0010503444857373268
Genus_NA_Rep_ASV162,N1P2K2,0.0011952317065556093,0.0010352309796956814
Psychroglaciecola,N1P2K2,0.0011825853165697076,0.0008538274797561816
Genus_NA_Rep_ASV633,N1P2K2,0.001179776355903178,0.0008517416089659828
Genus_NA_Rep_ASV2541,N1P2K2,0.0011733772013510842,0.0006513233321441845
Kribbella,N1P2K2,0.001163875786767221,0.0008836584974967186
Genus_NA_Rep_ASV1648,N1P2K2,0.001134492103295349,0.0009916386645393272
Oryzihumus,N1P2K2,0.0011305276430957916,0.0009036239594820682
Psychrobacillus,N1P2K2,0.0010922255543254814,0.0007186642179267871
Dyella,N1P2K2,0.001067953401082554,0.0008230708701431386
Lysobacter,N1P2K2,0.0010630723189127297,0.0008406804336514525
Tychonema.CCAP.1459.11B,N1P2K2,0.0010522211100387133,0.0003634020611374796
Singulisphaera,N1P2K2,0.0010516592781496254,0.0007492013985234512
Genus_NA_Rep_ASV1661,N1P2K2,0.0010414752950987773,0.0009333088587043235
Genus_NA_Rep_ASV907,N1P2K2,0.0010167644839862498,0.001078264392851656
Blastococcus,N1P2K2,0.0010012311119423968,0.0010049839212882107
Actinoplanes,N1P2K2,0.0009967315165218444,0.0009625760372825344
Genus_NA_Rep_ASV170,N1P2K2,0.0009815510504385776,0.001125543206085225
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0009775426680913894,0.0005962731487249064
Pedomicrobium,N1P2K2,0.0009700064309350233,0.0007415348784916368
Genus_NA_Rep_ASV1257,N1P2K2,0.0009675312648558551,0.0007969158359989645
Genus_NA_Rep_ASV830,N1P2K2,0.0009631443105562272,0.0009543355188170269
