Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Ereboglobus,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10395,N1K1,0.0,0.0
Genus_NA_Rep_ASV1044,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10598,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11182,N1K1,0.0,0.0
Genus_NA_Rep_ASV1141,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11549,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12055,N1K1,0.0,0.0
Genus_NA_Rep_ASV12060,N1K1,0.0,0.0
Genus_NA_Rep_ASV12357,N1K1,0.0,0.0
Genus_NA_Rep_ASV12478,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV1278,N1K1,0.0,0.0
Genus_NA_Rep_ASV13066,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13958,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14052,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV1431,N1K1,0.0,0.0
Genus_NA_Rep_ASV1437,N1K1,0.0,0.0
Genus_NA_Rep_ASV1493,N1K1,0.0,0.0
Genus_NA_Rep_ASV15054,N1K1,0.0,0.0
Genus_NA_Rep_ASV15067,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17122,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV188,N1K1,0.0,0.0
Genus_NA_Rep_ASV1917,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20826,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV210,N1K1,0.0,0.0
Genus_NA_Rep_ASV2116,N1K1,0.0,0.0
Genus_NA_Rep_ASV21348,N1K1,0.0,0.0
Genus_NA_Rep_ASV2176,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV22211,N1K1,0.0,0.0
Genus_NA_Rep_ASV22668,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23,N1K1,0.0,0.0
Genus_NA_Rep_ASV23083,N1K1,0.0,0.0
Genus_NA_Rep_ASV231,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV25199,N1K1,0.0,0.0
Genus_NA_Rep_ASV2592,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV296,N1K1,0.0,0.0
Genus_NA_Rep_ASV303,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV32076,N1K1,0.0,0.0
Genus_NA_Rep_ASV3229,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV33539,N1K1,0.0,0.0
Genus_NA_Rep_ASV3364,N1K1,0.0,0.0
Genus_NA_Rep_ASV3402,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3609,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV372,N1K1,0.0,0.0
Genus_NA_Rep_ASV3740,N1K1,0.0,0.0
Genus_NA_Rep_ASV37434,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV3806,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV40933,N1K1,0.0,0.0
Genus_NA_Rep_ASV41098,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4269,N1K1,0.0,0.0
Genus_NA_Rep_ASV4522,N1K1,0.0,0.0
Genus_NA_Rep_ASV459,N1K1,0.0,0.0
Genus_NA_Rep_ASV4636,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV4701,N1K1,0.0,0.0
Genus_NA_Rep_ASV4738,N1K1,0.0,0.0
Genus_NA_Rep_ASV4792,N1K1,0.0,0.0
Genus_NA_Rep_ASV48464,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV4939,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV51779,N1K1,0.0,0.0
Genus_NA_Rep_ASV5229,N1K1,0.0,0.0
Genus_NA_Rep_ASV531,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV5398,N1K1,0.0,0.0
Genus_NA_Rep_ASV5479,N1K1,0.0,0.0
Genus_NA_Rep_ASV556,N1K1,0.0,0.0
Genus_NA_Rep_ASV564,N1K1,0.0,0.0
Genus_NA_Rep_ASV57117,N1K1,0.0,0.0
Genus_NA_Rep_ASV5749,N1K1,0.0,0.0
Genus_NA_Rep_ASV6009,N1K1,0.0,0.0
Genus_NA_Rep_ASV6031,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV61562,N1K1,0.0,0.0
Genus_NA_Rep_ASV62172,N1K1,0.0,0.0
Genus_NA_Rep_ASV62376,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV627,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65001,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV66894,N1K1,0.0,0.0
Genus_NA_Rep_ASV6705,N1K1,0.0,0.0
Genus_NA_Rep_ASV6747,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV70801,N1K1,0.0,0.0
Genus_NA_Rep_ASV750,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV7748,N1K1,0.0,0.0
Genus_NA_Rep_ASV7854,N1K1,0.0,0.0
Genus_NA_Rep_ASV7939,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Genus_NA_Rep_ASV954,N1K1,0.0,0.0
Genus_NA_Rep_ASV9631,N1K1,0.0,0.0
Genus_NA_Rep_ASV9791,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
IS.44,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
Intestinibacter,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
JG30a.KF.32,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Labilithrix,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Naasia,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oerskovia,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalicibacterium,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Porticoccus,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Ralstonia,N1K1,0.0,0.0
Rathayibacter,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Shewanella,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solitalea,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tellurimicrobium,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Tomitella,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
Tuwongella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Xenophilus,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Gemmatimonas,N1P2K2,0.01646701071819689,0.0054145963990662425
Devosia,N1P2K2,0.01387881493020933,0.0038479804061530482
Bryobacter,N1P2K2,0.012099507665201294,0.0036338307232914656
Afipia,N1P2K2,0.01184739075357726,0.004565601360000335
Skermanella,N1P2K2,0.011600386968571788,0.0038554168990103817
Occallatibacter,N1P2K2,0.011507997737916935,0.004263742101761756
Aquisphaera,N1P2K2,0.010519868345846561,0.00328765745979101
Rhodanobacter,N1P2K2,0.010292004443029846,0.0045134866061195865
Clostridium.sensu.stricto.1,N1P2K2,0.009987104278963379,0.0027069778421589734
Terrisporobacter,N1P2K2,0.008407103185878274,0.002950710575069678
Bacillus,N1P2K2,0.007799459287752085,0.002891255342565997
Genus_NA_Rep_ASV207,N1P2K2,0.007580793480618048,0.0026779118944176283
Romboutsia,N1P2K2,0.007507889459633263,0.0022246342324289394
Bauldia,N1P2K2,0.00723862899915001,0.0031024413166262205
Genus_NA_Rep_ASV17,N1P2K2,0.006855374790544551,0.0035101791203172206
Genus_NA_Rep_ASV2560,N1P2K2,0.0066419491954087875,0.002210903225105031
Porphyrobacter,N1P2K2,0.0063199071163559314,0.0022215409534337683
Knoellia,N1P2K2,0.006218535837742132,0.0022361712174285378
Arthrobacter,N1P2K2,0.005889184502580893,0.002059442795443046
Genus_NA_Rep_ASV185,N1P2K2,0.005568796986265132,0.0018396373150864865
Genus_NA_Rep_ASV916,N1P2K2,0.0053543755965919084,0.0029106972013559188
Genus_NA_Rep_ASV241,N1P2K2,0.0053412586701706965,0.002484437849734475
Genus_NA_Rep_ASV367,N1P2K2,0.005190838642666068,0.0027464528465667736
Puia,N1P2K2,0.005173019495453341,0.0028314986403329147
Flavobacterium,N1P2K2,0.0050962230233009016,0.0019909257411743018
Candidatus.Solibacter,N1P2K2,0.005022299031155742,0.0025681473728224415
Candidatus.Koribacter,N1P2K2,0.004865370581924694,0.0027972874739948276
Genus_NA_Rep_ASV794,N1P2K2,0.004669740771215675,0.002682496757525555
Genus_NA_Rep_ASV666,N1P2K2,0.0041103012377614965,0.002507513701617198
Genus_NA_Rep_ASV72,N1P2K2,0.004005351795475567,0.0018158829565126295
Catenulispora,N1P2K2,0.003991752642685728,0.0015819359463126216
Granulicella,N1P2K2,0.003601766496873832,0.001318003318518509
Pseudolabrys,N1P2K2,0.003544817491067388,0.0024284128030525832
Genus_NA_Rep_ASV200,N1P2K2,0.003415532432012456,0.0025171992700140366
Mesorhizobium,N1P2K2,0.0033663445649184435,0.0018824120718800939
RB41,N1P2K2,0.0033425679415923304,0.001849902648075271
Genus_NA_Rep_ASV45,N1P2K2,0.003332439378844025,0.0020818945730964092
Iamia,N1P2K2,0.0032898128421055767,0.0015448538639185625
Terracidiphilus,N1P2K2,0.0032535700579702314,0.001974965810472473
Subgroup.10,N1P2K2,0.0031959502731019737,0.001884601681408497
Edaphobacter,N1P2K2,0.0030619710065789806,0.0013431457392273892
Mucilaginibacter,N1P2K2,0.0030060382531165806,0.0017950507014893326
Altererythrobacter,N1P2K2,0.0029963414695805594,0.0010202638263417266
Genus_NA_Rep_ASV380,N1P2K2,0.0029683698341119694,0.002260988195815981
ADurb.Bin063.1,N1P2K2,0.0029093939532522503,0.002188466781862428
Turicibacter,N1P2K2,0.0028861263954894347,0.0015837785014172347
Genus_NA_Rep_ASV69,N1P2K2,0.0028643618394486826,0.0015914532497040973
CL500.29.marine.group,N1P2K2,0.0028605077414380264,0.0012120912563975247
Sphingomonas,N1P2K2,0.002831176926090108,0.0015445629608365659
Dokdonella,N1P2K2,0.00275326249726195,0.0011844700687012398
Genus_NA_Rep_ASV1050,N1P2K2,0.002733754569415538,0.0016898662411650872
JGI.0001001.H03,N1P2K2,0.0026909987394108303,0.0015122767271940488
Gaiella,N1P2K2,0.0026810334399070077,0.0019195703270963836
Reyranella,N1P2K2,0.002619714844436213,0.0012951910660203721
Agromyces,N1P2K2,0.002504046858691639,0.0015859292095919113
Genus_NA_Rep_ASV2679,N1P2K2,0.0024627382077798956,0.0016175788712956378
Pseudonocardia,N1P2K2,0.0024179631804050567,0.0011294775963407056
Acidipila.Silvibacterium,N1P2K2,0.0024116039473034024,0.00181370303823843
Nocardioides,N1P2K2,0.002406698400254346,0.001416970320342567
Acidothermus,N1P2K2,0.002373312566324821,0.001282656023386129
Ilumatobacter,N1P2K2,0.002259743746668202,0.0011361843435159428
Cellulomonas,N1P2K2,0.002147533868868407,0.001480058014812117
Pedococcus.Phycicoccus,N1P2K2,0.0020463365462296303,0.0011175664199603518
Rhodococcus,N1P2K2,0.002036616955241005,0.0010228987240208348
Ellin6067,N1P2K2,0.0020161641036324576,0.0016224081599197097
Genus_NA_Rep_ASV292,N1P2K2,0.002015036403971095,0.0015160041196767746
Modestobacter,N1P2K2,0.0019385514705691973,0.0014454732538235235
Aeromicrobium,N1P2K2,0.0019104745023107931,0.001212953080540411
Haliangium,N1P2K2,0.0018437420629875017,0.0013983060027374017
Genus_NA_Rep_ASV894,N1P2K2,0.0018047706753997392,0.0011681397438155184
Mizugakiibacter,N1P2K2,0.001762026631462048,0.0009676428968924789
Genus_NA_Rep_ASV3011,N1P2K2,0.0017347542929140951,0.0011847131514254045
Stenotrophobacter,N1P2K2,0.0017046321563607557,0.0008800905291453874
Abditibacterium,N1P2K2,0.0017025691276040963,0.0009863544005708276
Holophaga,N1P2K2,0.0016862416084358245,0.0006437193795904714
Jatrophihabitans,N1P2K2,0.0016650292081069316,0.000993103666401724
Pirellula,N1P2K2,0.0016304601936806447,0.001300820410382433
Nitrospira,N1P2K2,0.0016076812629786225,0.001100896204904217
Streptomyces,N1P2K2,0.0015361492628005178,0.0016453780831506826
Nakamurella,N1P2K2,0.0015319507493459716,0.0010368291205408635
MND1,N1P2K2,0.001510724811566646,0.0011138428675727642
Microvirga,N1P2K2,0.0015045974235582556,0.000744654542710084
Paenibacillus,N1P2K2,0.0014651481258796707,0.0011625243008071666
Genus_NA_Rep_ASV1187,N1P2K2,0.00146073168224818,0.0011575443820185489
Pseudaminobacter,N1P2K2,0.0014504355044305342,0.001097415802975123
Genus_NA_Rep_ASV1737,N1P2K2,0.001427775298535825,0.0008953429049712706
Nitrosospira,N1P2K2,0.0014251037577856338,0.0013460611179570837
Nostoc.PCC.73102,N1P2K2,0.0014222508730732705,0.0010869677385825767
Genus_NA_Rep_ASV313,N1P2K2,0.0014170318075544083,0.0012620778899997038
Demequina,N1P2K2,0.0014142353825119796,0.0006765412885262486
Gemmata,N1P2K2,0.001399861193946479,0.0010412316811707453
Bradyrhizobium,N1P2K2,0.0013956670880797815,0.0011515110822316846
Mycobacterium,N1P2K2,0.0013885539515451485,0.0010641534719903166
Rhodopila,N1P2K2,0.0013820256848698837,0.0007860370545352841
Ellin516,N1P2K2,0.0013754103373777664,0.0009018077678287281
Genus_NA_Rep_ASV3312,N1P2K2,0.0013176511412837987,0.0009981786566572884
SH.PL14,N1P2K2,0.0012986117979995582,0.0014959519771591049
Adhaeribacter,N1P2K2,0.0012818269201878042,0.0013084475653918086
Candidatus.Udaeobacter,N1P2K2,0.0012152149658031617,0.0010348441262528585
Intrasporangium,N1P2K2,0.0012028444267059915,0.0007459069355213073
Genus_NA_Rep_ASV162,N1P2K2,0.0011932082182400023,0.0009707448567714619
Sporosarcina,N1P2K2,0.0011813220125738507,0.0008859444543968472
Terrabacter,N1P2K2,0.001163619838053877,0.0007041282137779221
Kribbella,N1P2K2,0.0011559409341510005,0.0008964927933743081
Genus_NA_Rep_ASV633,N1P2K2,0.0011497197782021045,0.0007990068744543552
Genus_NA_Rep_ASV2541,N1P2K2,0.0011436465533230882,0.0006784127933688913
Flavisolibacter,N1P2K2,0.001142898464975837,0.0007456366869092823
Phenylobacterium,N1P2K2,0.0011225806811244205,0.0006890732630201264
Genus_NA_Rep_ASV1661,N1P2K2,0.0010966164091283392,0.0010133352440007063
Psychrobacillus,N1P2K2,0.0010952753764587187,0.0007523678381029812
Genus_NA_Rep_ASV1648,N1P2K2,0.0010566992297382073,0.0008443124313287195
Tychonema.CCAP.1459.11B,N1P2K2,0.0010363742453355328,0.00034588744680662676
Dyella,N1P2K2,0.001033908676543188,0.0007899498661886517
Oryzihumus,N1P2K2,0.0010335273387133532,0.0009262702364512514
Singulisphaera,N1P2K2,0.0010281941124205857,0.0007296940196092939
Genus_NA_Rep_ASV1257,N1P2K2,0.0010210181874444582,0.0009192056619042621
Paludisphaera,N1P2K2,0.0010201288389370335,0.0007992835916792021
Psychroglaciecola,N1P2K2,0.0010074800463311302,0.0007888201113057951
Opitutus,N1P2K2,0.0010010492187781848,0.0005939213746360573
Genus_NA_Rep_ASV170,N1P2K2,0.0009956794099589366,0.0011532155291001827
Blastococcus,N1P2K2,0.0009918045586816999,0.000932641033083725
Genus_NA_Rep_ASV907,N1P2K2,0.0009798713028529842,0.0010263773583867556
Genus_NA_Rep_ASV3465,N1P2K2,0.0009705494268070411,0.0007818065380875924
Pedomicrobium,N1P2K2,0.0009554362854744345,0.0007535638700449934
Genus_NA_Rep_ASV3725,N1P2K2,0.0009406341299142154,0.0009757748157928851
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0009297462391732637,0.0005425830899460205
