Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Ereboglobus,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10395,N1K1,0.0,0.0
Genus_NA_Rep_ASV1044,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10598,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11182,N1K1,0.0,0.0
Genus_NA_Rep_ASV1141,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11549,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12055,N1K1,0.0,0.0
Genus_NA_Rep_ASV12060,N1K1,0.0,0.0
Genus_NA_Rep_ASV12357,N1K1,0.0,0.0
Genus_NA_Rep_ASV12478,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV1278,N1K1,0.0,0.0
Genus_NA_Rep_ASV13066,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13958,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14052,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV1431,N1K1,0.0,0.0
Genus_NA_Rep_ASV1437,N1K1,0.0,0.0
Genus_NA_Rep_ASV1493,N1K1,0.0,0.0
Genus_NA_Rep_ASV15054,N1K1,0.0,0.0
Genus_NA_Rep_ASV15067,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17122,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV188,N1K1,0.0,0.0
Genus_NA_Rep_ASV1917,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20826,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV210,N1K1,0.0,0.0
Genus_NA_Rep_ASV2116,N1K1,0.0,0.0
Genus_NA_Rep_ASV21348,N1K1,0.0,0.0
Genus_NA_Rep_ASV2176,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV22211,N1K1,0.0,0.0
Genus_NA_Rep_ASV22668,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23,N1K1,0.0,0.0
Genus_NA_Rep_ASV23083,N1K1,0.0,0.0
Genus_NA_Rep_ASV231,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV25199,N1K1,0.0,0.0
Genus_NA_Rep_ASV2592,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV296,N1K1,0.0,0.0
Genus_NA_Rep_ASV303,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV32076,N1K1,0.0,0.0
Genus_NA_Rep_ASV3229,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV33539,N1K1,0.0,0.0
Genus_NA_Rep_ASV3364,N1K1,0.0,0.0
Genus_NA_Rep_ASV3402,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3609,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV372,N1K1,0.0,0.0
Genus_NA_Rep_ASV3740,N1K1,0.0,0.0
Genus_NA_Rep_ASV37434,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV3806,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV40933,N1K1,0.0,0.0
Genus_NA_Rep_ASV41098,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4269,N1K1,0.0,0.0
Genus_NA_Rep_ASV4522,N1K1,0.0,0.0
Genus_NA_Rep_ASV459,N1K1,0.0,0.0
Genus_NA_Rep_ASV4636,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV4701,N1K1,0.0,0.0
Genus_NA_Rep_ASV4738,N1K1,0.0,0.0
Genus_NA_Rep_ASV4792,N1K1,0.0,0.0
Genus_NA_Rep_ASV48464,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV4939,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV51779,N1K1,0.0,0.0
Genus_NA_Rep_ASV5229,N1K1,0.0,0.0
Genus_NA_Rep_ASV531,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV5398,N1K1,0.0,0.0
Genus_NA_Rep_ASV5479,N1K1,0.0,0.0
Genus_NA_Rep_ASV556,N1K1,0.0,0.0
Genus_NA_Rep_ASV564,N1K1,0.0,0.0
Genus_NA_Rep_ASV57117,N1K1,0.0,0.0
Genus_NA_Rep_ASV5749,N1K1,0.0,0.0
Genus_NA_Rep_ASV6009,N1K1,0.0,0.0
Genus_NA_Rep_ASV6031,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV61562,N1K1,0.0,0.0
Genus_NA_Rep_ASV62172,N1K1,0.0,0.0
Genus_NA_Rep_ASV62376,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV627,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65001,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV66894,N1K1,0.0,0.0
Genus_NA_Rep_ASV6705,N1K1,0.0,0.0
Genus_NA_Rep_ASV6747,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV70801,N1K1,0.0,0.0
Genus_NA_Rep_ASV750,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV7748,N1K1,0.0,0.0
Genus_NA_Rep_ASV7854,N1K1,0.0,0.0
Genus_NA_Rep_ASV7939,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Genus_NA_Rep_ASV954,N1K1,0.0,0.0
Genus_NA_Rep_ASV9631,N1K1,0.0,0.0
Genus_NA_Rep_ASV9791,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
IS.44,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
Intestinibacter,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
JG30a.KF.32,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Labilithrix,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Naasia,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oerskovia,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalicibacterium,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Porticoccus,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Ralstonia,N1K1,0.0,0.0
Rathayibacter,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Shewanella,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solitalea,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tellurimicrobium,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Tomitella,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
Tuwongella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Xenophilus,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Devosia,N1P2K2,0.014609875536134886,0.003703669730787106
Aquisphaera,N1P2K2,0.012636723556917497,0.0029651693116807235
Gemmatimonas,N1P2K2,0.011664317788630932,0.003362737807278959
Skermanella,N1P2K2,0.010831641115396941,0.0023741398171366903
Clostridium.sensu.stricto.1,N1P2K2,0.009953194468498988,0.0022952358283718187
Bryobacter,N1P2K2,0.0095411778495048,0.002616185381258333
Occallatibacter,N1P2K2,0.009238223718030111,0.003059013892150118
Terrisporobacter,N1P2K2,0.008230227718559947,0.0026006397185085873
Romboutsia,N1P2K2,0.007931162255456429,0.0016575839757157179
Genus_NA_Rep_ASV794,N1P2K2,0.0075490731265210375,0.0033120252709299323
Genus_NA_Rep_ASV2560,N1P2K2,0.007534996011413343,0.0025173488771476674
Arthrobacter,N1P2K2,0.007453582373724682,0.002191013591187055
Porphyrobacter,N1P2K2,0.007338626318868238,0.002099728736971741
Genus_NA_Rep_ASV241,N1P2K2,0.0072290414669037035,0.0021730754959202116
Rhodanobacter,N1P2K2,0.0071180463516063,0.0024706599665409914
Knoellia,N1P2K2,0.0069416363600656745,0.001985798150553472
Genus_NA_Rep_ASV185,N1P2K2,0.0069298603872133754,0.0018278892950797882
RB41,N1P2K2,0.005916248815124288,0.002463852660564721
Genus_NA_Rep_ASV17,N1P2K2,0.00539092302372257,0.0022150633204767968
Bauldia,N1P2K2,0.005371857297377805,0.001496269426149623
Altererythrobacter,N1P2K2,0.005275512586314967,0.0016192433781502269
Afipia,N1P2K2,0.004977873563170634,0.0020992872842111147
Genus_NA_Rep_ASV367,N1P2K2,0.004894509284058741,0.0019261047707267338
Bacillus,N1P2K2,0.004877278029499551,0.001479871169272833
Granulicella,N1P2K2,0.004731077246775977,0.0015614738219834048
Genus_NA_Rep_ASV207,N1P2K2,0.004252385776713319,0.0016851203803469265
Terracidiphilus,N1P2K2,0.004214949603540867,0.001541431265661475
Flavobacterium,N1P2K2,0.004198092767076372,0.0013089684168609025
Puia,N1P2K2,0.00418077118609621,0.0018256969588219345
Candidatus.Koribacter,N1P2K2,0.0039343901575407784,0.0020682544882283747
Iamia,N1P2K2,0.003930235281262429,0.0018390640711966884
Genus_NA_Rep_ASV72,N1P2K2,0.003890721140742328,0.0015337803978585996
Holophaga,N1P2K2,0.0038377889611172266,0.0014368307711107899
Acidothermus,N1P2K2,0.0037370771534176164,0.0013603167869187828
Turicibacter,N1P2K2,0.003720689718885818,0.0018140814399133483
CL500.29.marine.group,N1P2K2,0.0036366493955046542,0.0015030130989469152
Ilumatobacter,N1P2K2,0.003466873424574742,0.001518319306271279
Acidipila.Silvibacterium,N1P2K2,0.0034304146085308977,0.001590501080207748
Mesorhizobium,N1P2K2,0.0032952719339524815,0.0013266286056788305
Mizugakiibacter,N1P2K2,0.003283580441057208,0.0016746406286537114
Genus_NA_Rep_ASV2541,N1P2K2,0.0032509028040314304,0.001504051159239752
Nocardioides,N1P2K2,0.003092341864360319,0.0015702214662542725
Subgroup.10,N1P2K2,0.0030527738298752006,0.0016234902787237947
Genus_NA_Rep_ASV916,N1P2K2,0.003045459784219716,0.0013585579823881414
Catenulispora,N1P2K2,0.003034275295456688,0.0012017996332462535
Mucilaginibacter,N1P2K2,0.0029861597359695435,0.0016295160948092682
Genus_NA_Rep_ASV3312,N1P2K2,0.0028192843925590573,0.0010028267890677043
Abditibacterium,N1P2K2,0.002719136019796878,0.001142424907238456
Sphingomonas,N1P2K2,0.0026997335082947663,0.0009666721536555475
Dokdonella,N1P2K2,0.0026863024616834903,0.0009948594000293103
JGI.0001001.H03,N1P2K2,0.002657153146126656,0.0010032031584511106
Microvirga,N1P2K2,0.0026429478194263593,0.0011047518013306509
MND1,N1P2K2,0.002618995812030963,0.0011766778838737642
Candidatus.Solibacter,N1P2K2,0.0025782146694153614,0.0009564664697439391
Aeromicrobium,N1P2K2,0.002511081965311043,0.0013621086583809402
Reyranella,N1P2K2,0.002426809950431146,0.0009747688780428577
Gaiella,N1P2K2,0.002418014072289247,0.0012379363974927681
Cellulomonas,N1P2K2,0.002409550518397012,0.0011939407487484238
Edaphobacter,N1P2K2,0.002399021665395914,0.0009387043897043789
Pseudonocardia,N1P2K2,0.0023951133328226058,0.0009308171124558892
Pseudaminobacter,N1P2K2,0.0023924109143608325,0.001547151663898042
Pedococcus.Phycicoccus,N1P2K2,0.0022915147212822858,0.0012546793746220715
Agromyces,N1P2K2,0.0022863047956813414,0.0011169562412415021
Rhodococcus,N1P2K2,0.0022815843218349533,0.0008994284997324998
Xylophilus,N1P2K2,0.0022758449529245483,0.0013342055733808755
Genus_NA_Rep_ASV1050,N1P2K2,0.00226144692894327,0.001100813816380264
Genus_NA_Rep_ASV1737,N1P2K2,0.0022530011333912374,0.0009457778787445052
Genus_NA_Rep_ASV200,N1P2K2,0.0022456046933441174,0.0009615002183983467
Pseudolabrys,N1P2K2,0.0022429037859545966,0.0011657957670766356
Tychonema.CCAP.1459.11B,N1P2K2,0.0021691186129222237,0.000556177708238065
Genus_NA_Rep_ASV380,N1P2K2,0.002163491621558722,0.0011313685042427305
Genus_NA_Rep_ASV894,N1P2K2,0.002138935472501061,0.000739525560306741
Psychrobacillus,N1P2K2,0.0021381632542680383,0.0012607136364536913
ADurb.Bin063.1,N1P2K2,0.002134734302043564,0.0009679515765537497
Pirellula,N1P2K2,0.002043798190870634,0.0009568712498421354
Terrabacter,N1P2K2,0.002033078159253263,0.0012124368254801219
Genus_NA_Rep_ASV292,N1P2K2,0.0020079709754226216,0.0009317953817979812
Genus_NA_Rep_ASV45,N1P2K2,0.0020034748333025024,0.00082482961678363
Adhaeribacter,N1P2K2,0.0019485405773036605,0.0012364789738171617
Genus_NA_Rep_ASV2679,N1P2K2,0.0019350612048881122,0.001064146146404899
Ellin516,N1P2K2,0.0019337274125263443,0.0010888262881484526
Jatrophihabitans,N1P2K2,0.0018794112623090966,0.0008076860271583868
Pedomicrobium,N1P2K2,0.0018733536566806822,0.001027573681311037
Nakamurella,N1P2K2,0.0018454542133580208,0.0010586628802982424
Modestobacter,N1P2K2,0.0017945437293361115,0.0008915814345262497
Crossiella,N1P2K2,0.0017828855560633847,0.0007654501545383769
Psychroglaciecola,N1P2K2,0.0017441244760711336,0.0010941834105110974
Genus_NA_Rep_ASV1922,N1P2K2,0.0017357300377861301,0.0010163461097659977
Stenotrophobacter,N1P2K2,0.0017008406439971663,0.0008835740893298602
Lysobacter,N1P2K2,0.0016293484695964894,0.0005883210618501955
Genus_NA_Rep_ASV3465,N1P2K2,0.001619051395386106,0.0010389588238469796
Bradyrhizobium,N1P2K2,0.001580283001680473,0.000773695315869113
Segetibacter,N1P2K2,0.0015796727861340045,0.0008678071227726679
Genus_NA_Rep_ASV666,N1P2K2,0.0015791212876385186,0.000652203401930633
Rhodoplanes,N1P2K2,0.0015717583775914379,0.0008178885411898684
Intrasporangium,N1P2K2,0.0015637796782341188,0.0009688769236721664
Rhodopila,N1P2K2,0.0015570231848661574,0.0007028291140514368
Flavisolibacter,N1P2K2,0.0015274330662714138,0.000701212859553024
Genus_NA_Rep_ASV1648,N1P2K2,0.0015116900231504711,0.0008758163980849835
Solirubrobacter,N1P2K2,0.001496326247607096,0.0007913904720523371
Mycobacterium,N1P2K2,0.0014546486071513997,0.0006829936675362989
Tepidisphaera,N1P2K2,0.0014516497275014254,0.0008743255070874028
Chryseolinea,N1P2K2,0.0014513843968563414,0.0011365995494513575
Demequina,N1P2K2,0.0014223098579531394,0.00049348412819002
SH.PL14,N1P2K2,0.0014193571633240713,0.001367842015474121
Dyella,N1P2K2,0.0013991714266767528,0.0008664403334611773
Paludisphaera,N1P2K2,0.0013761368235953868,0.0009291294868753324
Cylindrospermum.PCC.7417,N1P2K2,0.001349313009284161,0.0008096517579256375
Ellin6067,N1P2K2,0.0013168521976551885,0.0007370009266245208
Nostoc.PCC.73102,N1P2K2,0.001299196051868042,0.0005978235471930318
Genus_NA_Rep_ASV69,N1P2K2,0.0012861216551666784,0.0004955666793536122
Zavarzinella,N1P2K2,0.001284836954332492,0.0006967031454497622
Methylorosula,N1P2K2,0.0012796296145386713,0.0007393213984827855
Nitrospira,N1P2K2,0.0012642643963968363,0.000547459554372144
Anaeromyxobacter,N1P2K2,0.0012623224548966154,0.0008263769572540956
Genus_NA_Rep_ASV4119,N1P2K2,0.0012540401158611374,0.0006257179377948876
Genus_NA_Rep_ASV1796,N1P2K2,0.0012340856973310811,0.0010283316012266487
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0012149838163006764,0.0005530674615632151
Genus_NA_Rep_ASV633,N1P2K2,0.0012131643986757258,0.0005577898855046954
Genus_NA_Rep_ASV1033,N1P2K2,0.0012013118831000723,0.0008137522425615324
Phormidesmis.ANT.L52.6,N1P2K2,0.0011905740622535038,0.0006111034505006266
Opitutus,N1P2K2,0.0011671998841942144,0.0006552080843115842
Arenimonas,N1P2K2,0.0011656339374143845,0.0005192383436132538
