Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Haloferula,late,0.00106094046834914,2.3115987866424623e-5,1,0.02183574879227053,21835749.79227053,5,0.25,0.02183574879227053,0.005458937198067632,5.791607387606416e-6,5458937.4480676325
Taibaiella,late,4.7625000303378e-4,5.382996667799719e-5,1,0.11237373737373738,3.6241581645249745,2,0.1,0.11237373737373738,0.011237373737373739,5.351799276515963e-6,0.3624158164524975
Chujaibacter,late,5.2185185350632e-4,3.4598271478481286e-5,1.3333333333333333,0.06668862538427756,5.7208409591279725,3,0.15,0.06668862538427756,0.010003293807641632,5.22023741468608e-6,0.8581261438691958
Byssovorax,late,5.9208333161222e-4,2.586215407782687e-5,1,0.04397233201581027,8.465413582494348,4,0.2,0.04397233201581027,0.008794466403162055,5.207056967735927e-6,1.6930827164988695
Genus_NA_Rep_ASV15846,late,5.2016369410921e-4,1.130790639367858e-5,1,0.0217391304347826,2.0869564173913147,8,0.4,0.0217391304347826,0.00869565217391304,4.52316255747139e-6,0.8347825669565259
Genus_NA_Rep_ASV8344,late,0.00203958330894238,4.433876758570398e-5,1,0.0217391304347826,21739131.43478261,2,0.1,0.0217391304347826,0.00217391304347826,4.43387675857039e-6,2173913.143478261
Brevifollis,late,6.5777776452402e-4,1.429951662008745e-5,1,0.0217391304347826,21739131.43478261,6,0.3,0.0217391304347826,0.0065217391304347805,4.289854986026216e-6,6521739.430434783
Verticiella,late,9.0187498939485e-4,1.960597803032294e-5,1,0.0217391304347826,21739131.43478261,4,0.2,0.0217391304347826,0.00434782608695652,3.921195606064564e-6,4347826.286956522
Crocinitomix,late,4.2933035041642e-4,9.375746091625388e-6,1,0.02192560433194105,4.218293211798159,8,0.4,0.02192560433194105,0.00877024173277642,3.7653309563696107e-6,1.6873172847192635
Dietzia,late,4.6562499454012e-4,2.015810252731876e-5,1.75,0.03829051383399209,1.6654239859511897,4,0.2,0.03829051383399209,0.007658102766798418,3.5658040589781913e-6,0.333084797190238
Candidatus.Glomeribacter,late,7.9321426965179e-4,1.7261012339953183e-5,1,0.02210693895476504,2.130725626623188,4,0.2,0.02210693895476504,0.0044213877909530085,3.507107887448132e-6,0.4261451253246376
Genus_NA_Rep_ASV9631,late,6.2216666986932e-4,1.3813976791669825e-5,1,0.02212999560825648,4.266938324833692,5,0.25,0.02212999560825648,0.00553249890206412,3.4421364179529027e-6,1.066734581208423
Methylophilus,late,6.6580356065969e-4,1.4907332009063798e-5,1,0.02223320158102766,22233202.581027664,4,0.2,0.02223320158102766,0.004446640316205532,2.960588955502573e-6,4446640.516205533
Arboricoccus,late,5.4154761841346e-4,1.2068893497041564e-5,1,0.02198616600790513,21986167.007905137,4,0.2,0.02198616600790513,0.004397233201581026,2.381311167924798e-6,4397233.401581028
Ereboglobus,late,7.5083332878421e-4,1.6224192186596145e-5,1,0.02174940898345153,4.17635872808806,2,0.1,0.02174940898345153,0.0021749408983451532,1.6330181146134117e-6,0.417635872808806
Candidatus.Metachlamydia,late,7.4166666017845e-4,1.5884212012102036e-5,1,0.02150786308973173,21507864.089731727,2,0.1,0.02150786308973173,0.002150786308973173,1.595166498533669e-6,2150786.408973173
Nitrolancea,late,4.7011903613262e-4,1.0274326872827047e-5,1,0.02190016103059581,4.212237707435867,3,0.15,0.02190016103059581,0.0032850241545893714,1.5443523892279302e-6,0.6318356561153801
Armatimonas,late,2.5541666611388e-4,1.1589262162038657e-5,1,0.04446640316205533,44466404.16205533,2,0.1,0.04446640316205533,0.004446640316205533,1.1357460449727864e-6,4446640.416205533
Candidatus.Anammoximicrobium,late,4.4333331534289e-4,9.63768076832386e-6,1,0.0217391304347826,4.1739124340870735,2,0.1,0.0217391304347826,0.00217391304347826,9.637680768323691e-7,0.41739124340870737
Pseudoclavibacter,late,1.7500000350992e-4,7.845438234179038e-6,1,0.04446640316205533,44466404.16205533,2,0.1,0.04446640316205533,0.004446640316205533,7.7816207094332e-7,4446640.416205533
Herbiconiux,late,3.3541665383381e-4,7.326663094731471e-6,1,0.02223320158102766,4.291501340907237,2,0.1,0.02223320158102766,0.002223320158102766,7.457386078320872e-7,0.4291501340907237
Rhodovastum,late,2.075000051991e-4,4.510869678241484e-6,1,0.0217391304347826,2.0869564173913147,1,0.05,0.0217391304347826,0.00108695652173913,2.2554348391206512e-7,0.10434782086956573
Catellatospora,late,5.194443375027428e-5,3.3876804619744097e-6,1,0.06521739130434782,1.7888198541401956,1,0.05,0.06521739130434782,0.0032608695652173916,1.6938402309872048e-7,0.08944099270700978
Rurimicrobium,late,2.91666662087664e-5,6.340579610601392e-7,1,0.0217391304347826,4.1739124340870735,2,0.1,0.0217391304347826,0.00217391304347826,6.34057961060139e-8,0.41739124340870737
