Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV8035,late,2.469936703007079e-06,1.1045892736091076e-05,1
Cavicella,late,2.4622011089361985e-06,8.557999510244674e-06,4
Genus_NA_Rep_ASV14050,late,2.4386427296720462e-06,8.877095532044364e-06,4
Z20,late,2.435478209000895e-06,5.092570065828804e-06,4
Buttiauxella,late,2.3728902650631644e-06,1.061188787165746e-05,1
WCHB1.32,late,2.3176361435708943e-06,5.967362423317868e-06,3
Defluviicoccus,late,2.1460970467912357e-06,6.700134016551636e-06,3
Genus_NA_Rep_ASV30375,late,2.120604796739361e-06,5.408960509945981e-06,4
Genus_NA_Rep_ASV9105,late,2.027074541878893e-06,4.538861465382902e-06,5
Genus_NA_Rep_ASV7049,late,2.0270745351248388e-06,6.641336049285293e-06,2
Herbiconiux,late,1.7011251595541226e-06,7.607662989996387e-06,1
Erythrobacter,late,1.6851265836636767e-06,7.536115183527936e-06,1
Genus_NA_Rep_ASV14105,late,1.6842475370946012e-06,7.532183967760253e-06,1
Klenkia,late,1.6181434495846081e-06,4.651558376977206e-06,6
Sanguibacter.Flavimobilis,late,1.5792897390349028e-06,4.252574391380205e-06,4
Candidatus.Cloacimonas,late,1.5110759484411727e-06,4.822349735349144e-06,3
Sphingobacterium,late,1.5024613346639266e-06,4.198605206352971e-06,3
Rurimicrobium,late,1.498442849737223e-06,5.383206516964514e-06,2
Telluria,late,1.4702883067163547e-06,4.867199077031562e-06,2
Genus_NA_Rep_ASV10984,late,1.4660689151621846e-06,6.556459508004034e-06,1
Genus_NA_Rep_ASV13960,late,1.3468705949310633e-06,6.0233884143228825e-06,1
Acholeplasma,late,1.293073136669888e-06,5.782798866945491e-06,1
Methanocorpusculum,late,1.2544203395017044e-06,4.097455998968387e-06,2
Glaciimonas,late,1.2543952010988454e-06,5.609825880613074e-06,1
Aequorivita,late,1.2524613096498572e-06,4.014470431221443e-06,2
Lachnospiraceae.XPB1014.group,late,1.224507736560361e-06,4.056745276117385e-06,2
Rhodoblastus,late,1.2227496312035224e-06,3.795010616988833e-06,2
Prevotella_9,late,1.2060478044760223e-06,5.393609749845522e-06,1
Genus_NA_Rep_ASV15846,late,1.201125166874049e-06,3.7165684580589563e-06,2
Pseudorhizobium,late,1.1902250219843773e-06,5.322848115356498e-06,1
Estrella,late,1.1770393955324805e-06,2.9519308387569157e-06,3
Aquamicrobium,late,1.1612166018659455e-06,3.683939497021281e-06,2
Flaviaesturariibacter,late,1.1480309369773382e-06,5.134150430708211e-06,1
Verticiella,late,1.0634669492498598e-06,4.430180062808261e-06,3
UCG.002,late,1.0486990271110612e-06,4.689924625116456e-06,1
Faecalibacterium,late,1.0439521693997844e-06,4.668696032072587e-06,1
Sulfurimonas,late,1.030590714673599e-06,4.608941789980514e-06,1
Flaviflexus,late,1.0235583649620077e-06,4.577492165987176e-06,1
Candidatus.Lumbricincola,late,1.010196893289289e-06,4.451971246715126e-06,2
Thermincola,late,9.995479209649146e-07,4.4701141960922716e-06,1
UCG.009,late,9.855836807192138e-07,4.407664215205221e-06,1
Genus_NA_Rep_ASV17525,late,9.372362750091193e-07,2.2966149827388403e-06,3
Genus_NA_Rep_ASV13320,late,9.22116744214125e-07,4.123831446507139e-06,1
ADurb.Bin118,late,9.092826873677063e-07,3.0240115933534133e-06,2
Alkanibacter,late,9.031293927598544e-07,4.0389174293782815e-06,1
Dechloromonas,late,8.952179989352131e-07,4.0035366006009416e-06,1
Desulfitobacterium,late,8.827355775769917e-07,3.9477135152393846e-06,1
Enhygromyxa,late,8.704289865499767e-07,2.5826533462720676e-06,4
Fictibacillus,late,8.609353032705779e-07,3.850219724684818e-06,1
Genus_NA_Rep_ASV13159,late,8.428270063060422e-07,3.7692369587459094e-06,1
Rickettsia,late,8.319268606795698e-07,3.72049002557503e-06,1
Genus_NA_Rep_ASV16133,late,7.946554189847531e-07,2.95914194719175e-06,2
Oligosphaera,late,7.841068944480642e-07,3.506632635224248e-06,1
Formosa,late,7.489200300212366e-07,3.0667556251432298e-06,2
Aureispira,late,7.40983533313917e-07,2.4897392380372304e-06,2
Candidatus.Metachlamydia,late,7.025316440626067e-07,2.4539329908949445e-06,2
Aciditerrimonas,late,6.751264250844144e-07,1.294207346935503e-06,5
Panacagrimonas,late,6.689521792798618e-07,2.9916450931327943e-06,1
Motilibacter,late,6.051336096811899e-07,2.706239773433931e-06,1
Krasilnikovia,late,5.838607556043185e-07,1.8041181156614279e-06,2
Ruminiclostridium,late,5.835091507856584e-07,2.6095322532998143e-06,1
Genus_NA_Rep_ASV16584,late,5.529184268447567e-07,2.4727263768742405e-06,1
Haloferula,late,5.39732770920625e-07,1.6634642446135127e-06,2
FukuN18.freshwater.group,late,5.335794626204652e-07,2.3862398996343367e-06,1
Sporobacter,late,5.087904341790023e-07,1.9457597053969284e-06,3
Xenophilus,late,4.917369971989032e-07,1.3136384000920365e-06,3
Genus_NA_Rep_ASV5697,late,4.896272914749394e-07,2.1896798147541357e-06,1
Genus_NA_Rep_ASV9538,late,4.838256065670848e-07,2.1637338910781404e-06,1
Pseudohongiella,late,4.5815751878524795e-07,2.0489427128129025e-06,1
Arcobacter,late,4.581575171888377e-07,1.9479639566217962e-06,2
Erysipelothrix,late,4.184247552808217e-07,1.3166653011674322e-06,2
Naasia,late,4.0031646040390025e-07,1.790269635950448e-06,1
E1B.B3.114,late,3.99613222829361e-07,1.3223017027925633e-06,2
Advenella,late,3.864401303503591e-07,1.728212801394565e-06,1
Puniceicoccus,late,3.1170886187256165e-07,1.3940044086722805e-06,1
Anaerosinus,late,2.9975387369938784e-07,1.3405400762214352e-06,1
Thermoleophilum,late,2.988748303231419e-07,1.3366088747325216e-06,1
RBG.16.49.21,late,2.568565448856606e-07,1.148697389660126e-06,1
Geotalea,late,2.1624472729060086e-07,9.670758199953748e-07,1
Blautia,late,2.1360759912667806e-07,9.552822243155537e-07,1
FCPS473,late,1.9338959422775945e-07,8.648645576687422e-07,1
Trueperella,late,1.802039422025553e-07,8.058965291567136e-07,1
X1174.901.12,late,1.6877637379842065e-07,7.54790889618366e-07,1
Rikenellaceae.RC9.gut.group,late,1.5119549951944423e-07,5.985764110267462e-07,2
Ochrobactrum,late,1.4546915991570732e-07,6.505578604026184e-07,1
Microcoleus.SAG.1449.1a,late,1.2658228007251327e-07,5.660931659781134e-07,1
Shewanella,late,8.61462749411128e-08,3.852578535534299e-07,1
Genus_NA_Rep_ASV38356,late,8.597046474927158e-08,3.8447160647324133e-07,1
HN.HF0106,late,8.052039515956027e-08,3.6009815430384356e-07,1
Mycoavidus,late,5.133614713524543e-08,2.2958222939467967e-07,1
Leptolyngbya.Es.Yyy1000,late,3.7095640805149095e-08,1.658967490184568e-07,1
Brachybacterium,late,2.4613220920542626e-08,1.1007367024710653e-07,1
Aggregicoccus,late,2.1097046924354156e-08,9.434886209471752e-08,1
Methylocapsa,late,8.790436218480897e-10,3.931202587279896e-09,1
Acetobacterium,late,0.0,0.0,0
Achromobacter,late,0.0,0.0,0
Acidicapsa,late,0.0,0.0,0
Acidobacterium,late,0.0,0.0,0
Actinophytocola,late,0.0,0.0,0
Actinorhabdospora,late,0.0,0.0,0
Actinosynnema,late,0.0,0.0,0
Algoriphagus,late,0.0,0.0,0
Aliidongia,late,0.0,0.0,0
Aliihoeflea,late,0.0,0.0,0
Amorphus,late,0.0,0.0,0
Anaerocella,late,0.0,0.0,0
Anaerocolumna,late,0.0,0.0,0
Anderseniella,late,0.0,0.0,0
Anoxybacillus,late,0.0,0.0,0
Arachidicoccus,late,0.0,0.0,0
Asaccharospora,late,0.0,0.0,0
Azohydromonas,late,0.0,0.0,0
Azospira,late,0.0,0.0,0
Azospirillum,late,0.0,0.0,0
Bacteroides,late,0.0,0.0,0
Belnapia,late,0.0,0.0,0
Blastochloris,late,0.0,0.0,0
Blastopirellula,late,0.0,0.0,0
Brevibacillus,late,0.0,0.0,0
Brumimicrobium,late,0.0,0.0,0
Bryocella,late,0.0,0.0,0
Bythopirellula,late,0.0,0.0,0
Caldalkalibacillus,late,0.0,0.0,0
Candidatus.Babela,late,0.0,0.0,0
Candidatus.Captivus,late,0.0,0.0,0
Candidatus.Endobugula,late,0.0,0.0,0
Candidatus.Endoecteinascidia,late,0.0,0.0,0
Candidatus.Finniella,late,0.0,0.0,0
Candidatus.Mesochlamydia,late,0.0,0.0,0
Candidatus.Methylopumilus,late,0.0,0.0,0
Candidatus.Microthrix,late,0.0,0.0,0
Candidatus.Soleaferrea,late,0.0,0.0,0
Carnobacterium,late,0.0,0.0,0
Catenibacterium,late,0.0,0.0,0
Chelativorans,late,0.0,0.0,0
Chiayiivirga,late,0.0,0.0,0
Chitinibacter,late,0.0,0.0,0
Chondromyces,late,0.0,0.0,0
Clostridium.sensu.stricto.14,late,0.0,0.0,0
Colidextribacter,late,0.0,0.0,0
Confluentibacter,late,0.0,0.0,0
Cryomorpha,late,0.0,0.0,0
Curvibacter,late,0.0,0.0,0
Cylindrospermum.SAG.11.82,late,0.0,0.0,0
DSSD61,late,0.0,0.0,0
Denitratisoma,late,0.0,0.0,0
Derxia,late,0.0,0.0,0
Desulfobulbus,late,0.0,0.0,0
Desulfohalotomaculum,late,0.0,0.0,0
Diplorickettsia,late,0.0,0.0,0
Enteractinococcus,late,0.0,0.0,0
Escherichia.Shigella,late,0.0,0.0,0
Facklamia,late,0.0,0.0,0
Falsirhodobacter,late,0.0,0.0,0
Falsochrobactrum,late,0.0,0.0,0
Family.XIII.UCG.001,late,0.0,0.0,0
Fibrobacter,late,0.0,0.0,0
Filibacter,late,0.0,0.0,0
Filimonas,late,0.0,0.0,0
Frateuria,late,0.0,0.0,0
Frigoribacterium,late,0.0,0.0,0
Ga0074140,late,0.0,0.0,0
Gallicola,late,0.0,0.0,0
Gemmatirosa,late,0.0,0.0,0
Gemmobacter,late,0.0,0.0,0
Genus_NA_Rep_ASV10712,late,0.0,0.0,0
Genus_NA_Rep_ASV12060,late,0.0,0.0,0
Genus_NA_Rep_ASV12833,late,0.0,0.0,0
Genus_NA_Rep_ASV13237,late,0.0,0.0,0
Genus_NA_Rep_ASV13678,late,0.0,0.0,0
Genus_NA_Rep_ASV14124,late,0.0,0.0,0
Genus_NA_Rep_ASV14161,late,0.0,0.0,0
Genus_NA_Rep_ASV14228,late,0.0,0.0,0
Genus_NA_Rep_ASV14300,late,0.0,0.0,0
Genus_NA_Rep_ASV14675,late,0.0,0.0,0
Genus_NA_Rep_ASV16646,late,0.0,0.0,0
Genus_NA_Rep_ASV17375,late,0.0,0.0,0
Genus_NA_Rep_ASV18476,late,0.0,0.0,0
Genus_NA_Rep_ASV20267,late,0.0,0.0,0
Genus_NA_Rep_ASV20345,late,0.0,0.0,0
Genus_NA_Rep_ASV20930,late,0.0,0.0,0
Genus_NA_Rep_ASV22668,late,0.0,0.0,0
Genus_NA_Rep_ASV23283,late,0.0,0.0,0
Genus_NA_Rep_ASV23443,late,0.0,0.0,0
Genus_NA_Rep_ASV24035,late,0.0,0.0,0
Genus_NA_Rep_ASV26756,late,0.0,0.0,0
Genus_NA_Rep_ASV28785,late,0.0,0.0,0
Genus_NA_Rep_ASV29350,late,0.0,0.0,0
Genus_NA_Rep_ASV30705,late,0.0,0.0,0
Genus_NA_Rep_ASV33315,late,0.0,0.0,0
Genus_NA_Rep_ASV38531,late,0.0,0.0,0
Genus_NA_Rep_ASV38668,late,0.0,0.0,0
Genus_NA_Rep_ASV38838,late,0.0,0.0,0
Genus_NA_Rep_ASV38853,late,0.0,0.0,0
Genus_NA_Rep_ASV38890,late,0.0,0.0,0
Genus_NA_Rep_ASV39104,late,0.0,0.0,0
Genus_NA_Rep_ASV39396,late,0.0,0.0,0
Genus_NA_Rep_ASV41098,late,0.0,0.0,0
Genus_NA_Rep_ASV41451,late,0.0,0.0,0
Genus_NA_Rep_ASV41791,late,0.0,0.0,0
Genus_NA_Rep_ASV48464,late,0.0,0.0,0
Genus_NA_Rep_ASV48640,late,0.0,0.0,0
Genus_NA_Rep_ASV50794,late,0.0,0.0,0
Genus_NA_Rep_ASV53327,late,0.0,0.0,0
Genus_NA_Rep_ASV53354,late,0.0,0.0,0
Genus_NA_Rep_ASV53848,late,0.0,0.0,0
Genus_NA_Rep_ASV54693,late,0.0,0.0,0
Genus_NA_Rep_ASV56629,late,0.0,0.0,0
Genus_NA_Rep_ASV62696,late,0.0,0.0,0
Genus_NA_Rep_ASV63338,late,0.0,0.0,0
Genus_NA_Rep_ASV65687,late,0.0,0.0,0
Genus_NA_Rep_ASV69864,late,0.0,0.0,0
Genus_NA_Rep_ASV9295,late,0.0,0.0,0
Genus_NA_Rep_ASV9876,late,0.0,0.0,0
Geobacillus,late,0.0,0.0,0
Gloeotrichia.PYH6,late,0.0,0.0,0
Hafnia.Obesumbacterium,late,0.0,0.0,0
Herbinix,late,0.0,0.0,0
Herminiimonas,late,0.0,0.0,0
Humibacillus,late,0.0,0.0,0
Ignavigranum,late,0.0,0.0,0
Janibacter,late,0.0,0.0,0
Kinneretia,late,0.0,0.0,0
Kouleothrix,late,0.0,0.0,0
LD29,late,0.0,0.0,0
Labilithrix,late,0.0,0.0,0
Laceyella,late,0.0,0.0,0
Lactococcus,late,0.0,0.0,0
Lawsonella,late,0.0,0.0,0
Leuconostoc,late,0.0,0.0,0
Limnobacter,late,0.0,0.0,0
Longimicrobium,late,0.0,0.0,0
Longispora,late,0.0,0.0,0
Marimicrobium,late,0.0,0.0,0
Methanobrevibacter,late,0.0,0.0,0
Methanosarcina,late,0.0,0.0,0
Micropepsis,late,0.0,0.0,0
Mogibacterium,late,0.0,0.0,0
Mumia,late,0.0,0.0,0
Myroides,late,0.0,0.0,0
Niabella,late,0.0,0.0,0
Nostoc.PCC.7107,late,0.0,0.0,0
Oligotropha,late,0.0,0.0,0
Ornithinibacter,late,0.0,0.0,0
Oxobacter,late,0.0,0.0,0
P3OB.51,late,0.0,0.0,0
Pandoraea,late,0.0,0.0,0
Papillibacter,late,0.0,0.0,0
Paracoccus,late,0.0,0.0,0
Parasediminibacterium,late,0.0,0.0,0
Pelospora,late,0.0,0.0,0
Phaeodactylibacter,late,0.0,0.0,0
Phascolarctobacterium,late,0.0,0.0,0
Phormidesmis.ANT.L52.6,late,0.0,0.0,0
Pilimelia,late,0.0,0.0,0
Planifilum,late,0.0,0.0,0
Planosporangium,late,0.0,0.0,0
Polycyclovorans,late,0.0,0.0,0
Porticoccus,late,0.0,0.0,0
Poseidonibacter,late,0.0,0.0,0
Povalibacter,late,0.0,0.0,0
Pseudenhygromyxa,late,0.0,0.0,0
Pseudopelobacter,late,0.0,0.0,0
RS25G,late,0.0,0.0,0
Ralstonia,late,0.0,0.0,0
Rhizomicrobium,late,0.0,0.0,0
Rickettsiella,late,0.0,0.0,0
Rubrobacter,late,0.0,0.0,0
Ruminococcus,late,0.0,0.0,0
SP3.e08,late,0.0,0.0,0
Salana,late,0.0,0.0,0
Salinispira,late,0.0,0.0,0
Scytonema.UTEX.2349,late,0.0,0.0,0
Serinibacter,late,0.0,0.0,0
Shimazuella,late,0.0,0.0,0
Smithella,late,0.0,0.0,0
Solimonas,late,0.0,0.0,0
Sphaerochaeta,late,0.0,0.0,0
Sporacetigenium,late,0.0,0.0,0
Staphylococcus,late,0.0,0.0,0
Stigmatella,late,0.0,0.0,0
Sulfurifustis,late,0.0,0.0,0
Sulfuritortus,late,0.0,0.0,0
Syner.01,late,0.0,0.0,0
Syntrophaceticus,late,0.0,0.0,0
Tepidimicrobium,late,0.0,0.0,0
Tetrasphaera,late,0.0,0.0,0
Thermobacillus,late,0.0,0.0,0
Thermoflavimicrobium,late,0.0,0.0,0
Thermosporothrix,late,0.0,0.0,0
Thiomicrorhabdus,late,0.0,0.0,0
Tolypothrix,late,0.0,0.0,0
UCG.005,late,0.0,0.0,0
UCG.012,late,0.0,0.0,0
Uliginosibacterium,late,0.0,0.0,0
Ureibacillus,late,0.0,0.0,0
Vampirovibrio,late,0.0,0.0,0
Wilmottia.Ant.Ph58,late,0.0,0.0,0
Wolbachia,late,0.0,0.0,0
X.Eubacterium..oxidoreducens.group,late,0.0,0.0,0
X1921.2,late,0.0,0.0,0
Xanthomonas,late,0.0,0.0,0
Yersinia,late,0.0,0.0,0
Yonghaparkia,late,0.0,0.0,0
Youhaiella,late,0.0,0.0,0
Zhihengliuella,late,0.0,0.0,0
Flavobacterium,middle,0.028731950152764092,0.00478555915233383,20
Genus_NA_Rep_ASV23,middle,0.02576774081359673,0.005437823084898157,20
Aetherobacter,middle,0.02110906356641252,0.0042244007911731345,20
Polaromonas,middle,0.019725257627015404,0.003743374173512987,20
Arenimonas,middle,0.015850981137178456,0.00431735978421677,20
Rhodoferax,middle,0.014003010005179391,0.003234518854214715,20
Streptomyces,middle,0.013930926603449769,0.0033895100900954004,20
Massilia,middle,0.013185893741893908,0.003019606995165974,20
Fluviicola,middle,0.012004466406637436,0.0030479257443652,20
Genus_NA_Rep_ASV954,middle,0.011622081582999284,0.003565225391100206,20
Genus_NA_Rep_ASV116,middle,0.011127395494797965,0.003089112868499363,20
Genus_NA_Rep_ASV459,middle,0.010246676225814497,0.0029650644168284107,20
Paenibacillus,middle,0.009930481331355,0.0019594908896709232,20
Devosia,middle,0.008453276015464698,0.0023994366882772776,20
Genus_NA_Rep_ASV531,middle,0.008370523931717779,0.002474302653698644,20
Luteolibacter,middle,0.00804711947341789,0.0025788301639592176,20
Galbitalea,middle,0.007975661989884916,0.0031249613323890437,20
possible.genus.04,middle,0.00784221249532955,0.0025033019369776633,20
Cellvibrio,middle,0.007435731169198509,0.0017540788754282855,20
Kitasatospora,middle,0.0072975900826884,0.002276116308731517,20
Herpetosiphon,middle,0.00709177824221124,0.0015150369784649401,20
Emticicia,middle,0.007060649841372071,0.0016368816627749384,20
Asticcacaulis,middle,0.006742381539004022,0.0019090297380468886,20
Ferruginibacter,middle,0.006653473103707161,0.002235667698747425,20
Lechevalieria,middle,0.006189574831677253,0.0016050864278451212,20
Tahibacter,middle,0.005927977230979191,0.0017678437397366067,20
Genus_NA_Rep_ASV800,middle,0.00580688350500551,0.001754691401216637,20
Caenimonas,middle,0.005409127888384152,0.0023949296757355054,20
Lacunisphaera,middle,0.005229275586403228,0.0016050691888417437,20
Rhizobacter,middle,0.005043592450189759,0.0016695096597052715,20
Genus_NA_Rep_ASV296,middle,0.004911692071939885,0.001724801180249773,20
Caulobacter,middle,0.004523053504138012,0.0015740407028606218,20
Phaselicystis,middle,0.004189618347647495,0.0012511707806738665,20
Pedobacter,middle,0.004060210102463009,0.001230146153141907,20
Nocardioides,middle,0.004018338697805677,0.0008508386297022794,20
Bdellovibrio,middle,0.004006066177890597,0.0015826498959158998,20
Cytophaga,middle,0.004002242377724919,0.001281338446374528,20
Promicromonospora,middle,0.0037142123807566603,0.001120694385706112,20
Ahniella,middle,0.003589606359945033,0.0008981710418294325,20
Salinibacterium,middle,0.0035009532321820967,0.0011149370820901332,20
Genus_NA_Rep_ASV210,middle,0.003086687792824102,0.0012899696457541565,20
Opitutus,middle,0.0030570668186103937,0.0011970990888238594,20
Genus_NA_Rep_ASV69,middle,0.0029437071866661945,0.00120321789503425,20
Paucibacter,middle,0.002899236102626144,0.0009484662910363167,20
Genus_NA_Rep_ASV564,middle,0.0028658049822089166,0.000775201886702753,20
Bacillus,middle,0.0027570844373394914,0.0007754874700588032,20
Kineosporia,middle,0.0027456609182113976,0.0011143019350515681,20
Genus_NA_Rep_ASV231,middle,0.002706181765322797,0.0009304818010916023,20
Genus_NA_Rep_ASV1854,middle,0.0026482240676826987,0.0012731045251992796,20
Catenulispora,middle,0.0025843098406924275,0.0008945826143413188,20
Niastella,middle,0.002454744723606155,0.0006940943640273,20
Dyadobacter,middle,0.0023841426514777616,0.0010464849111969515,20
Lapillicoccus,middle,0.0023685689336832376,0.0007808784304082851,20
Genus_NA_Rep_ASV1295,middle,0.0023664378088333674,0.0009073654824268055,20
Marmoricola,middle,0.002334744829806299,0.0008107820719585623,20
Mucilaginibacter,middle,0.002251165065558001,0.0007061436460978504,20
Phenylobacterium,middle,0.0021630429686412623,0.0009355538067753838,20
Chryseolinea,middle,0.002007812043121469,0.0006168777815623274,20
Leifsonia,middle,0.0019393656143927244,0.000821670802533062,20
Pedococcus.Phycicoccus,middle,0.0019275781748239393,0.0007056064513383811,20
Nonomuraea,middle,0.0019272196376046921,0.0006575749229734493,20
Sediminibacterium,middle,0.0016758078038126977,0.0008062378206557534,20
Actinocorallia,middle,0.0015843374070092578,0.0005811810288570574,20
Serratia,middle,0.0015525953089515654,0.0006480148192956255,20
Pelomonas,middle,0.0015521021403878627,0.0006928898320982201,20
Pirellula,middle,0.0015077313086383022,0.0006202355344524353,20
Mycobacterium,middle,0.0014975115237301048,0.0006821272025938853,20
Genus_NA_Rep_ASV556,middle,0.0014706924600053108,0.0008932099628912197,20
Subgroup.10,middle,0.0014624574645785734,0.0005265046581966126,20
Genus_NA_Rep_ASV198,middle,0.0014578308454340758,0.0005973229805001885,20
X.Aquaspirillum..arcticum.group,middle,0.00143577623982412,0.0008562489809810766,20
Amnibacterium,middle,0.0014285308063667857,0.0005683228461605383,20
Lysinimonas,middle,0.0013952895974486987,0.0007085397494214628,20
Pseudolabrys,middle,0.001344223737301239,0.0005041174879048796,20
Acidovorax,middle,0.0013380969284431245,0.0004993019600146378,20
Shinella,middle,0.0012772523614487446,0.0006322089283908465,20
Aeromicrobium,middle,0.0012662084072712306,0.0007248522930622464,20
Rhodopseudomonas,middle,0.0012244432052512795,0.0006218052615510983,20
Genus_NA_Rep_ASV72,middle,0.0012136194729605854,0.0005091575190442052,20
Solirubrobacter,middle,0.001213166488230524,0.0005002773742980588,20
Pantoea,middle,0.0012089052139155284,0.00044327595051420714,20
Glycomyces,middle,0.001201224275504393,0.00048648593948310344,20
Genus_NA_Rep_ASV45,middle,0.0011316369605233894,0.00031463171593540374,20
Methylotenera,middle,0.0011230084028452266,0.0006562851432455678,20
Duganella,middle,0.0010837804676574006,0.0005206578220984715,20
Ilumatobacter,middle,0.0010598814577020479,0.0004260883887431947,20
Terrabacter,middle,0.001043186577464063,0.0005546032242824596,20
Amycolatopsis,middle,0.0010023992274060672,0.0004420109319806151,20
Leptothrix,middle,0.0009940571342416092,0.0006330683821550831,20
Janthinobacterium,middle,0.000982998849912503,0.0003688931675486988,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,middle,0.00097716969590525,0.0002812640499217409,20
Candidatus.Udaeobacter,middle,0.0009753759186216163,0.00037642285513196584,20
Genus_NA_Rep_ASV372,middle,0.0009627404246742497,0.0004933505491365632,20
Genus_NA_Rep_ASV407,middle,0.0009593711700594222,0.0005580193396306449,19
Nitrosospira,middle,0.0009309496601952575,0.00035602121367353133,20
Parablastomonas,middle,0.0009262432967754594,0.0006078622751689383,19
Nitrospira,middle,0.0008992892096518712,0.00043254979603109066,20
Bacteriovorax,middle,0.0008923559805416783,0.0004855081130985368,20
Umezawaea,middle,0.0008882326296783892,0.00036937878264196346,20
Singulisphaera,middle,0.0008803256600152856,0.0004516596164454578,20
Hymenobacter,middle,0.00086943892843439,0.0004303443761354341,20
Genus_NA_Rep_ASV1044,middle,0.0008620901922486117,0.0005680907179717753,19
Genus_NA_Rep_ASV1278,middle,0.0008559510623694037,0.00042398134807644617,20
Kribbella,middle,0.0008482292535991751,0.00031695438401814637,20
Bryobacter,middle,0.0008124337634019671,0.0003535369096268074,20
Iamia,middle,0.0007918619820546019,0.0003765753137906754,20
Tardiphaga,middle,0.0007873155285238597,0.0004145181888540434,19
Candidatus.Solibacter,middle,0.0007772354263422901,0.0002460873220136944,20
Actinoplanes,middle,0.0007691646992996552,0.0003107965424355879,20
Genus_NA_Rep_ASV1756,middle,0.0007566452474680075,0.0005916439891484426,19
Genus_NA_Rep_ASV200,middle,0.0007427352919387846,0.0004026919008636245,20
Genus_NA_Rep_ASV313,middle,0.0007118897120276778,0.0002969499165543985,20
Genus_NA_Rep_ASV303,middle,0.0007018138635294197,0.0003414020183463358,20
Terrimonas,middle,0.0006864771086727586,0.0004014302034846199,20
Variovorax,middle,0.0006820665867884532,0.0003380402744609409,20
Genus_NA_Rep_ASV894,middle,0.0006649693175385732,0.00025387856520276146,20
Genus_NA_Rep_ASV627,middle,0.0006598490914731445,0.000323326311513574,20
Gaiella,middle,0.0006565825266254236,0.00029979407102701216,20
Clostridium.sensu.stricto.13,middle,0.0006517300762366962,0.00029999784521332493,20
Paenarthrobacter,middle,0.0006425890220125133,0.00036596396193602066,20
Haliangium,middle,0.0006336043747819761,0.0002986604469754672,20
Rhodobacter,middle,0.0006321268965488199,0.00040451886879206073,20
Demequina,middle,0.0005953521520787034,0.00047959944822972286,20
Dyella,middle,0.0005858917034555995,0.0003195754641689025,19
Fimbriiglobus,middle,0.0005847233721393838,0.0002665542721259782,20
Nakamurella,middle,0.0005583541869154828,0.0003290759421397582,20
Tundrisphaera,middle,0.0005574703597376972,0.0003318516007958852,20
Neorhizobium,middle,0.0005198392932489708,0.00028788926997498935,20
Granulicella,middle,0.0005185961517077417,0.0003158870634085615,20
Cohnella,middle,0.0005032392770976127,0.00029427762027694186,19
Genus_NA_Rep_ASV2592,middle,0.0004978235231073958,0.00017476649474975757,20
Gemmatimonas,middle,0.0004964990401134595,0.00022826190662033087,20
TM7a,middle,0.0004955203504851326,0.00022203164816722148,20
Genus_NA_Rep_ASV380,middle,0.0004896579591356849,0.0003201635027328091,20
Burkholderia.Caballeronia.Paraburkholderia,middle,0.000476656300112837,0.0003724690341663844,19
Genus_NA_Rep_ASV1437,middle,0.0004757274281816731,0.0002479005819373774,20
Methylobacterium.Methylorubrum,middle,0.000474781504244974,0.00027419105951857504,20
Microbacterium,middle,0.0004549842738533966,0.00019514026548014842,20
Bauldia,middle,0.0004523823952733614,0.00022895546665742573,20
Oryzihumus,middle,0.0004516789335302977,0.00024526019205539933,20
Brevundimonas,middle,0.0004501976042578739,0.00019648751688775232,20
Genus_NA_Rep_ASV633,middle,0.0004452600177448504,0.00022238371623066038,20
Dokdonella,middle,0.00044028548449292625,0.00030117524293724984,20
Intrasporangium,middle,0.00042475228353295696,0.00023240663096548854,20
Gemmata,middle,0.0004183156920107843,0.00023355109488671765,20
Luedemannella,middle,0.00041045428757300164,0.0002706568206276708,20
Actinospica,middle,0.00040428446846095463,0.0002676224502855695,18
Bosea,middle,0.00040154447743608317,0.00020129993768677352,20
Nannocystis,middle,0.0003946720301657618,0.0003751931506468827,19
Chitinophaga,middle,0.00039198677173613906,0.0003041484822645878,18
Mesorhizobium,middle,0.0003902668013036913,0.00014931028459755913,20
Sphingomonas,middle,0.00038958334085243383,0.0002957531218794561,20
Genus_NA_Rep_ASV185,middle,0.0003886012651561293,0.00018762460623746223,20
BIyi10,middle,0.0003773478051294,0.0002408185506170583,19
Genus_NA_Rep_ASV1033,middle,0.00037312020348182477,0.0002533248698149867,19
Genus_NA_Rep_ASV241,middle,0.0003703865125051548,0.00022510597853072424,19
Pir4.lineage,middle,0.00036960805846092816,0.00017469456774756118,20
Genus_NA_Rep_ASV1050,middle,0.00036859693297298056,0.00025267548211589804,20
Actimicrobium,middle,0.0003649319647230813,0.00035395201611261584,17
Nocardia,middle,0.000363582854191212,0.0003232864217218296,19
Polyangium,middle,0.0003614124949943956,0.00018773421291223735,20
Microvirga,middle,0.00035728872430396987,0.0002370369571023301,20
Cellulomonas,middle,0.000355608033004351,0.000320264655678197,19
Crossiella,middle,0.00035494655193258733,0.0002209006056579058,20
Genus_NA_Rep_ASV2116,middle,0.00035269549474670474,0.00026563758692919393,18
Genus_NA_Rep_ASV170,middle,0.00034908387146926457,0.0001873514962846398,20
