Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Desulfosporosinus,early,0.00038865519989148765,7.363993261101872e-05,2.2777777777777777,0.18947368421052632,5.571291807017488,12
Steroidobacter,early,0.00016189935065760505,7.328075871870543e-05,2.604651162790698,0.45263157894736844,1.2493322856745097,11
Genus_NA_Rep_ASV3011,early,9.152012054961786e-05,7.321609643969428e-05,4.5131578947368425,0.8,0.40593407515951124,9
Genus_NA_Rep_ASV6705,early,0.00031441288130405493,7.281140409146534e-05,2.3181818181818183,0.23157894736842105,1.4116959053501406,2
Genus_NA_Rep_ASV564,early,0.00029784736414662134,7.211041447760305e-05,5.521739130434782,0.24210526315789474,0.089122807078269,9
Bradyrhizobium,early,7.199402596533968e-05,7.199402596533968e-05,45.50526315789474,1.0,0.7640708724671342,15
Ensifer,early,0.0006183098751441294,7.159377501668867e-05,4.7272727272727275,0.11578947368421051,4.85789470260329,6
Lacibacter,early,0.00039188724954061294,7.012719202305706e-05,1.7058823529411764,0.17894736842105263,0.2343101001609762,4
Pseudomonas,early,7.409740827053892e-05,6.94175719587154e-05,22.359550561797754,0.936842105263158,0.37125890113314464,9
Intrasporangium,early,8.997400257082886e-05,6.913791776495271e-05,10.534246575342467,0.7684210526315789,1.2785902464286847,17
Zavarzinella,early,9.926968749249891e-05,6.792136512644662e-05,5.153846153846154,0.6842105263157895,1.1102812463184106,8
Emticicia,early,0.0010544907722618922,6.659941719548792e-05,1.5,0.06315789473684211,0.015030873428841324,3
Actinospica,early,0.00042062961820435403,6.641520287437167e-05,10.133333333333333,0.15789473684210525,0.8114285715242041,3
Dactylosporangium,early,7.867251910659738e-05,6.625054240555568e-05,13.0375,0.8421052631578948,0.7958195642392972,15
Anaerolinea,early,0.0003144490723845795,6.619980471254304e-05,3.45,0.21052631578947367,3.5564428186982164,9
Genus_NA_Rep_ASV2883,early,0.0006974999992558474,6.607894729792238e-05,4.444444444444445,0.09473684210526316,14.94736792592107,2
Plantactinospora,early,0.0003626879037648335,6.490204593686493e-05,5.764705882352941,0.17894736842105263,1.854230511455887,12
Jatrophihabitans,early,7.16376956935403e-05,6.485096662783648e-05,52.2906976744186,0.9052631578947369,1.7004380417019747,14
Genus_NA_Rep_ASV2721,early,0.0001196977123899891,6.425877191462572e-05,3.019607843137255,0.5368421052631579,1.3461372727196435,8
Dyella,early,0.0002882950698513591,6.372838386187939e-05,2.857142857142857,0.22105263157894736,0.537031201150044,12
Acidisphaera,early,0.00025976319866247757,6.289003757091562e-05,4.565217391304348,0.24210526315789474,3.411899306055716,12
Genus_NA_Rep_ASV3052,early,0.0002830820067994489,6.257602255566765e-05,3.6666666666666665,0.22105263157894736,1.856366721298406,3
Sphingomonas,early,6.149836103615694e-05,6.149836103615694e-05,121.22105263157894,1.0,0.9364773120990824,13
Genus_NA_Rep_ASV3732,early,0.00025200828279712764,6.1012531624567744e-05,3.1739130434782603,0.24210526315789474,1.515497075006717,3
Quadrisphaera,early,0.0005263223092351687,6.0942583174598476e-05,2.909090909090909,0.11578947368421053,7.971929659559069,11
Genus_NA_Rep_ASV5697,early,0.0006319907373431811,5.987280669566979e-05,4.0,0.09473684210526316,8.96842086404562,2
Aeromicrobium,early,6.518857039568691e-05,5.969900657289222e-05,29.195402298850574,0.9157894736842105,0.6543660081000429,13
Genus_NA_Rep_ASV9538,early,0.000513636362421411,5.9473684069847586e-05,2.909090909090909,0.11578947368421053,3.9859648769467846,1
Ellin6067,early,6.557001224514435e-05,5.935811634823594e-05,9.86046511627907,0.9052631578947368,1.284231856195443,9
Anaerosinus,early,0.000625,5.921052631578947e-05,1.4444444444444444,0.09473684210526316,6.477192723202352,1
Clostridium.sensu.stricto.12,early,0.00014749093053676544,5.899637221470617e-05,2.526315789473684,0.4,3.776177274944424,19
Williamsia,early,0.0004998484802358276,5.7877192448358974e-05,3.090909090909091,0.11578947368421053,2.541052620637474,1
Raoultella,early,0.0006854166648554383,5.771929809308954e-05,4.0,0.08421052631578947,336842106.2631579,1
Ramlibacter,early,7.493843801331759e-05,5.7584273420759825e-05,5.068493150684931,0.7684210526315789,1.9681588307525582,8
Genus_NA_Rep_ASV4846,early,0.00027030555579403887,5.690643279874502e-05,2.15,0.21052631578947367,4.017105236381086,6
Genus_NA_Rep_ASV3793,early,0.00024161255401283256,5.595238092928754e-05,2.0,0.23157894736842105,3.4614958264789046,7
Ellin6055,early,0.00011383796187712709,5.3923245099691775e-05,4.4,0.47368421052631576,0.6270294381139914,4
Genus_NA_Rep_ASV1431,early,8.722709527611767e-05,5.2336257165670596e-05,8.912280701754385,0.6,1.012435087716944,12
Sphaerisporangium,early,0.0003221798931934043,5.087050945159016e-05,4.933333333333334,0.15789473684210525,1.1767077264967762,3
Genus_NA_Rep_ASV1437,early,7.202528933269047e-05,5.079678300305539e-05,9.328358208955224,0.7052631578947368,0.41930454506205034,6
OM27.clade,early,9.588095196896963e-05,5.046365893103664e-05,2.66,0.5263157894736842,0.6311111112774038,7
Parablastomonas,early,0.0004792721348931082,5.0449698409800856e-05,1.3,0.10526315789473684,0.03315969127075042,7
Genus_NA_Rep_ASV8256,early,0.0003664743603738502,5.0149122998526874e-05,2.923076923076923,0.1368421052631579,2.4695652083183366,3
Stenotrophobacter,early,6.801949199887152e-05,5.011962568337901e-05,5.0285714285714285,0.7368421052631577,1.453445768941059,13
Micromonospora,early,0.00010511151722231362,4.9789666052674874e-05,8.644444444444444,0.4736842105263158,0.5319786199866481,13
Dongia,early,9.853298622955562e-05,4.97850877791439e-05,2.4791666666666665,0.5052631578947369,0.49685386670942194,6
P3OB.42,early,0.00011416412708413414,4.927083379420526e-05,3.073170731707317,0.43157894736842106,1.4829672601313528,8
Tundrisphaera,early,0.00014563020827699802,4.9054385945936175e-05,4.09375,0.3368421052631579,0.37015222382840807,5
Chthonomonas,early,7.733854165629357e-05,4.884539473029068e-05,4.583333333333333,0.631578947368421,1.4077144915104518,8
Stenotrophomonas,early,0.00021035984674006502,4.871491187664664e-05,3.5,0.23157894736842102,2.131384012619421,6
Neochlamydia,early,0.0001289595251033981,4.7511403985462446e-05,2.057142857142857,0.3684210526315789,1.044864588594254,10
X1959.1,early,0.0003212648810897788,4.7344298265862136e-05,1.8571428571428572,0.14736842105263157,4.857894668364476,4
Chryseoglobus,early,0.00016645833036886028,4.730920968378134e-05,7.296296296296297,0.28421052631578947,1.2018904402696668,8
CL500.29.marine.group,early,5.2698771551799774e-05,4.715153244108401e-05,36.67058823529412,0.8947368421052632,0.5474846929384679,13
Rahnella1,early,0.0007419722099633267,4.68614027345259e-05,2.0,0.06315789473684211,0.6898785442038617,5
Lysinimonas,early,0.00020997663650112894,4.6415888068670605e-05,2.9523809523809526,0.22105263157894736,0.0822304208880653,8
Telmatobacter,early,0.0008540277760960938,4.494883032084704e-05,4.8,0.05263157894736842,4.4842104644710545,6
Genus_NA_Rep_ASV830,early,4.619196826539234e-05,4.4733274530695736e-05,18.369565217391305,0.968421052631579,0.8967359826668649,13
Brevundimonas,early,0.000528877731430839,4.453707212049171e-05,1.375,0.08421052631578947,0.053557346571833066,12
Kaistia,early,0.00018140700637519808,4.391959101715322e-05,2.782608695652174,0.24210526315789474,0.562724458569588,6
Tumebacillus,early,0.00011493816171140578,4.355551391169061e-05,2.111111111111111,0.37894736842105264,3.442424231914417,10
Altererythrobacter,early,6.356445344636087e-05,4.282236863754837e-05,5.59375,0.6736842105263158,1.4269754384348101,4
Allocatelliglobosispora,early,0.00011285590298787913,4.276644744803841e-05,6.222222222222222,0.37894736842105264,1.7809630453227774,8
Rhodanobacter,early,4.85973739717652e-05,4.24587583121738e-05,24.746987951807228,0.8736842105263158,0.5773203222535223,13
Clostridium.sensu.stricto.10,early,0.0002875992081473149,4.238304120065693e-05,1.7142857142857142,0.14736842105263157,3.2612439899481527,3
Solitalea,early,0.0008039999991888179,4.231578943099041e-05,2.2,0.05263157894736842,0.24179566721798396,1
Genus_NA_Rep_ASV5479,early,0.0006611111070378684,4.175438570765485e-05,3.8333333333333335,0.06315789473684211,0.3274185472755011,1
Aquicella,early,7.281278104477129e-05,4.062186731971451e-05,2.6792452830188678,0.5578947368421052,1.583974861910619,8
Nannocystis,early,0.00025686061644046283,4.055693943796781e-05,1.4,0.15789473684210525,0.07769671736430096,8
Ktedonobacter,early,0.00042704034245818746,4.045645349603881e-05,2.2222222222222223,0.09473684210526316,1.1072124750696701,4
Collimonas,early,0.00021209435884008633,4.0186299569700566e-05,2.5,0.18947368421052632,0.6794258377803878,6
Sumerlaea,early,0.0003175000006740447,4.010526324303723e-05,1.3333333333333333,0.12631578947368421,1.0870813391508483,3
Microbacterium,early,8.077085385361607e-05,3.996031716968374e-05,4.170212765957447,0.49473684210526314,0.6090819565657837,6
Dinghuibacter,early,0.00011084850664024001,3.967209711334905e-05,1.7647058823529411,0.35789473684210527,0.29598749381612394,6
Alsobacter,early,9.762467718934891e-05,3.802224269479905e-05,2.1621621621621623,0.3894736842105263,1.1497975706456711,8
Genus_NA_Rep_ASV7854,early,0.0001423166669628699,3.7451754463913135e-05,1.8,0.2631578947368421,0.5848970256841867,8
Roseiarcus,early,6.182574475266118e-05,3.709544685159671e-05,6.491228070175438,0.6,1.5448397527977098,6
Candidatus.Alysiosphaera,early,7.826620356677773e-05,3.707346484742103e-05,4.2,0.47368421052631576,1.0424548455788418,8
Myxococcus,early,0.00023361110834715264,3.688596447586621e-05,2.2,0.15789473684210525,1.826900580446437,3
Chitinophaga,early,0.00015207816136946506,3.6818923278923115e-05,1.9565217391304348,0.24210526315789474,0.05963045924491961,12
Luteitalea,early,0.00014551215503767404,3.6760965483201864e-05,2.9583333333333335,0.25263157894736843,2.122526312601499,4
Puia,early,4.7954812165391535e-05,3.58399122499242e-05,4.492957746478873,0.7473684210526316,0.685087719362495,8
Ammoniphilus,early,0.00026036859248471534,3.5629386340013685e-05,1.8461538461538463,0.1368421052631579,1.7082706719024707,4
Porphyrobacter,early,6.621109473747673e-05,3.55449034906454e-05,4.784313725490196,0.5368421052631579,1.187999314159571,6
Genus_NA_Rep_ASV3288,early,0.00019600840463467381,3.507518819778373e-05,3.2941176470588234,0.17894736842105263,0.7473684213729322,5
Ruminiclostridium,early,0.0016520833104732447,3.478070127312094e-05,1.5,0.021052631578947368,1.121052627281579,1
Xylophilus,early,0.00014343167571970972,3.472556359529814e-05,1.6521739130434783,0.24210526315789474,0.7780821922124979,4
Schlesneria,early,6.098104101387615e-05,3.466290752367697e-05,4.092592592592593,0.5684210526315789,1.032302631564613,6
Turicibacter,early,0.0001024971072244322,3.452534138086138e-05,12.375,0.3368421052631579,0.31484882423988064,9
Roseomonas,early,9.366292603871053e-05,3.450739380373546e-05,2.4285714285714284,0.3684210526315789,1.7169274523938334,5
OLB12,early,0.00012112544195711784,3.442512560886507e-05,2.074074074074074,0.28421052631578947,0.1343583680269917,12
Hamadaea,early,0.00016351011937513248,3.442318302634368e-05,4.3,0.21052631578947367,1.1477443607149371,10
Methylorosula,early,6.21755323747773e-05,3.403292298408862e-05,2.980769230769231,0.5473684210526316,0.9693900022203448,11
SWB02,early,0.00019166666672390423,3.2280701764025975e-05,3.125,0.16842105263157894,1.9667589991574572,1
Rhodovastum,early,0.0001387121228353036,3.212280739343873e-05,1.5454545454545454,0.23157894736842105,0.6867709821088849,2
Genus_NA_Rep_ASV10125,early,0.00017849089897080216,3.1940476657933016e-05,1.5294117647058822,0.17894736842105263,1.619298241949854,2
Paeniclostridium,early,0.0003005833317671204,3.164035071232846e-05,2.2,0.10526315789473684,1.0961403504221288,5
Methylocella,early,0.0001362031019799002,3.154177098481899e-05,3.6363636363636362,0.23157894736842102,3.9859648981471345,3
Candidatus.Nostocoida,early,0.00014450520805439737,3.042214906408366e-05,3.15,0.21052631578947367,2.4145748936349207,8
Inquilinus,early,0.00035892359930585373,3.022514520470347e-05,2.5,0.08421052631578947,0.308193164333421,3
Genus_NA_Rep_ASV8304,early,9.5705358469786e-05,3.0222744779932422e-05,2.1333333333333333,0.3157894736842105,2.0796338639441045,8
Geodermatophilus,early,0.0001297646127436151,3.0050752424837183e-05,4.318181818181818,0.23157894736842105,1.0839694655578347,1
Geobacter,early,0.00020319444485288667,2.9944444504635932e-05,3.5714285714285716,0.14736842105263157,4.396284801352395,3
Candidatus.Protochlamydia,early,0.00018767143069029166,2.9632331161625e-05,2.466666666666667,0.15789473684210525,0.9702677747739774,5
Chujaibacter,early,0.0002469697004099461,2.8596491626414815e-05,2.6363636363636362,0.11578947368421053,1.4449122785958364,1
Genus_NA_Rep_ASV13009,early,0.0013516666387295118,2.8456139762726566e-05,2.0,0.021052631578947368,0.2717703396286211,2
Luteimonas,early,0.00045024304964802773,2.843640313566491e-05,2.5,0.06315789473684211,0.7232597635766471,4
Vicinamibacter,early,0.00017638888888662525,2.785087719262504e-05,2.4,0.15789473684210525,1.855535386010464,4
Bosea,early,0.00020006410748464988,2.7377193655794196e-05,1.5384615384615385,0.1368421052631579,0.09313002171613956,1
Microterricola,early,4.912596644309318e-05,2.6890002684640472e-05,9.692307692307692,0.5473684210526316,0.9164809834950272,9
Chryseobacterium,early,8.236559065495697e-05,2.687719274003859e-05,4.354838709677419,0.3263157894736842,1.096681922122183,6
OM60.NOR5..clade,early,0.00018204365256852247,2.6827485641676998e-05,1.857142857142857,0.14736842105263157,0.5978947377205507,3
Chthoniobacter,early,3.9515439012802745e-05,2.6620927334940797e-05,4.71875,0.6736842105263158,0.5699627858293621,8
Roseimicrobium,early,4.200212658508376e-05,2.6527658895842376e-05,4.3,0.631578947368421,0.5747274296923198,7
Paludisphaera,early,6.560307029806274e-05,2.62412281192251e-05,5.2894736842105265,0.4,1.0150071123683342,4
Genus_NA_Rep_ASV9487,early,0.0004011111121265761,2.533333339746796e-05,1.5,0.06315789473684211,4.484210361396499,2
Genus_NA_Rep_ASV4824,early,0.00029902778122050224,2.518128683962124e-05,2.25,0.08421052631578947,2.989473652821053,6
Desulfuromonas,early,0.0002653703724047066,2.5140351069919568e-05,4.0,0.09473684210526316,1.793684206769544,5
Virgisporangium,early,0.00029508333226476683,2.4849122717032996e-05,4.125,0.08421052631578947,1.4947368399763958,5
Genus_NA_Rep_ASV3465,early,0.00023104166644407088,2.4320175415165355e-05,1.9,0.10526315789473684,3.1555555215456796,4
Citrobacter,early,0.0005706250017392449,2.4026315862705047e-05,5.5,0.042105263157894736,10.96140303726552,5
Pseudoflavitalea,early,0.0003250297652786165,2.3949561652108588e-05,1.2857142857142858,0.07368421052631578,0.4203947394141036,4
Planctopirus,early,0.0001236419758465167,2.3426900686708432e-05,2.5555555555555554,0.18947368421052632,1.462933929172457,3
Acidisoma,early,0.0003684722234053576,2.327192989928574e-05,2.0,0.06315789473684211,3.5873683475713705,2
Aeromonas,early,0.00036342592276115385,2.2953216174388664e-05,2.8333333333333335,0.06315789473684211,12.705262326821112,3
Terrimicrobium,early,0.00024122507077080604,2.2852901441444782e-05,2.0,0.09473684210526316,0.12341863890995088,13
Oceanobacillus,early,0.00014417460499923133,2.2764411315668107e-05,1.6,0.15789473684210525,1.8880886360219862,4
Genus_NA_Rep_ASV4939,early,5.9415509412146e-05,2.251535093512901e-05,2.5,0.37894736842105264,0.30367114196016337,8
Domibacillus,early,0.0003011904784943909,2.2192982625902484e-05,1.8571428571428572,0.07368421052631578,1.7665071671385824,1
Amnibacterium,early,0.00012151960620779873,2.1745613742448193e-05,7.9411764705882355,0.17894736842105263,0.5019638650620191,1
Genus_NA_Rep_ASV3112,early,5.8884353682812185e-05,2.169423556735186e-05,3.9714285714285715,0.3684210526315789,0.5676732817323005,7
BIyi10,early,0.0002852168355145425,2.101597735370313e-05,1.7142857142857142,0.07368421052631578,0.03857385428341004,4
Pseudoxanthomonas,early,5.988492099453598e-05,2.0802130450733547e-05,2.787878787878788,0.3473684210526316,0.2482234468960947,10
Genus_NA_Rep_ASV4792,early,0.0001228906253072637,2.0697368472802304e-05,2.75,0.16842105263157894,0.2706519389143992,4
Ottowia,early,0.0001965416661987547,2.0688596441974175e-05,1.7,0.10526315789473684,2.541052609696,4
Fimbriiglobus,early,4.3762626091572174e-05,2.0269005768728165e-05,3.3863636363636362,0.46315789473684205,0.4728573026508249,3
Fonticella,early,0.00015929398035344395,2.0121344886750814e-05,2.0,0.12631578947368421,3.985964865168812,6
Genus_NA_Rep_ASV4119,early,0.00011890943877915561,2.0026852847015683e-05,2.6875,0.16842105263157894,1.1686124397560609,7
