Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Clostridium.sensu.stricto.14,late,0.0,0.0,0
Confluentibacter,late,0.0,0.0,0
Couchioplanes,late,0.0,0.0,0
Cryomorpha,late,0.0,0.0,0
Curvibacter,late,0.0,0.0,0
DEV008,late,0.0,0.0,0
DSSD61,late,0.0,0.0,0
Dechloromonas,late,0.0,0.0,0
Denitratisoma,late,0.0,0.0,0
Derxia,late,0.0,0.0,0
Desulfallas.Sporotomaculum,late,0.0,0.0,0
Desulfitibacter,late,0.0,0.0,0
Desulfitobacterium,late,0.0,0.0,0
Desulfobacterium,late,0.0,0.0,0
Desulfobulbus,late,0.0,0.0,0
Desulfohalotomaculum,late,0.0,0.0,0
Diplosphaera,late,0.0,0.0,0
Domibacillus,late,0.0,0.0,0
Enteractinococcus,late,0.0,0.0,0
Escherichia.Shigella,late,0.0,0.0,0
Estrella,late,0.0,0.0,0
FCPS473,late,0.0,0.0,0
FFCH7168,late,0.0,0.0,0
Faecalibacterium,late,0.0,0.0,0
Falsochrobactrum,late,0.0,0.0,0
Family.XIII.UCG.001,late,0.0,0.0,0
Fictibacillus,late,0.0,0.0,0
Filimonas,late,0.0,0.0,0
Flaviaesturariibacter,late,0.0,0.0,0
Fonticella,late,0.0,0.0,0
Formosa,late,0.0,0.0,0
Frateuria,late,0.0,0.0,0
Friedmanniella,late,0.0,0.0,0
Frigoribacterium,late,0.0,0.0,0
FukuN18.freshwater.group,late,0.0,0.0,0
Ga0074140,late,0.0,0.0,0
Gallicola,late,0.0,0.0,0
Geminicoccus,late,0.0,0.0,0
Gemmatirosa,late,0.0,0.0,0
Gemmobacter,late,0.0,0.0,0
Genus_NA_Rep_ASV10712,late,0.0,0.0,0
Genus_NA_Rep_ASV11109,late,0.0,0.0,0
Genus_NA_Rep_ASV11549,late,0.0,0.0,0
Genus_NA_Rep_ASV11741,late,0.0,0.0,0
Genus_NA_Rep_ASV12060,late,0.0,0.0,0
Genus_NA_Rep_ASV12478,late,0.0,0.0,0
Genus_NA_Rep_ASV12833,late,0.0,0.0,0
Genus_NA_Rep_ASV13159,late,0.0,0.0,0
Genus_NA_Rep_ASV13858,late,0.0,0.0,0
Genus_NA_Rep_ASV13958,late,0.0,0.0,0
Genus_NA_Rep_ASV13960,late,0.0,0.0,0
Genus_NA_Rep_ASV14052,late,0.0,0.0,0
Genus_NA_Rep_ASV14161,late,0.0,0.0,0
Genus_NA_Rep_ASV14300,late,0.0,0.0,0
Genus_NA_Rep_ASV14675,late,0.0,0.0,0
Genus_NA_Rep_ASV14848,late,0.0,0.0,0
Genus_NA_Rep_ASV16584,late,0.0,0.0,0
Genus_NA_Rep_ASV16646,late,0.0,0.0,0
Genus_NA_Rep_ASV17122,late,0.0,0.0,0
Genus_NA_Rep_ASV17375,late,0.0,0.0,0
Genus_NA_Rep_ASV17525,late,0.0,0.0,0
Genus_NA_Rep_ASV18476,late,0.0,0.0,0
Genus_NA_Rep_ASV20345,late,0.0,0.0,0
Genus_NA_Rep_ASV20930,late,0.0,0.0,0
Genus_NA_Rep_ASV23083,late,0.0,0.0,0
Genus_NA_Rep_ASV23283,late,0.0,0.0,0
Genus_NA_Rep_ASV23443,late,0.0,0.0,0
Genus_NA_Rep_ASV24035,late,0.0,0.0,0
Genus_NA_Rep_ASV29350,late,0.0,0.0,0
Genus_NA_Rep_ASV3423,late,0.0,0.0,0
Genus_NA_Rep_ASV3465,late,0.0,0.0,0
Genus_NA_Rep_ASV38531,late,0.0,0.0,0
Genus_NA_Rep_ASV38668,late,0.0,0.0,0
Genus_NA_Rep_ASV38838,late,0.0,0.0,0
Genus_NA_Rep_ASV38853,late,0.0,0.0,0
Genus_NA_Rep_ASV38890,late,0.0,0.0,0
Genus_NA_Rep_ASV39104,late,0.0,0.0,0
Genus_NA_Rep_ASV39396,late,0.0,0.0,0
Genus_NA_Rep_ASV40933,late,0.0,0.0,0
Genus_NA_Rep_ASV41098,late,0.0,0.0,0
Genus_NA_Rep_ASV41791,late,0.0,0.0,0
Genus_NA_Rep_ASV46790,late,0.0,0.0,0
Genus_NA_Rep_ASV4824,late,0.0,0.0,0
Genus_NA_Rep_ASV48464,late,0.0,0.0,0
Genus_NA_Rep_ASV48640,late,0.0,0.0,0
Genus_NA_Rep_ASV50794,late,0.0,0.0,0
Genus_NA_Rep_ASV61562,late,0.0,0.0,0
Genus_NA_Rep_ASV62696,late,0.0,0.0,0
Genus_NA_Rep_ASV63338,late,0.0,0.0,0
Genus_NA_Rep_ASV65001,late,0.0,0.0,0
Genus_NA_Rep_ASV65687,late,0.0,0.0,0
Genus_NA_Rep_ASV69864,late,0.0,0.0,0
Genus_NA_Rep_ASV7049,late,0.0,0.0,0
Genus_NA_Rep_ASV70801,late,0.0,0.0,0
Genus_NA_Rep_ASV9105,late,0.0,0.0,0
Genus_NA_Rep_ASV9295,late,0.0,0.0,0
Genus_NA_Rep_ASV9538,late,0.0,0.0,0
Genus_NA_Rep_ASV9876,late,0.0,0.0,0
Geobacillus,late,0.0,0.0,0
Geotalea,late,0.0,0.0,0
Gloeotrichia.PYH6,late,0.0,0.0,0
Gulosibacter,late,0.0,0.0,0
Halomonas,late,0.0,0.0,0
Herbinix,late,0.0,0.0,0
Humibacillus,late,0.0,0.0,0
I.8,late,0.0,0.0,0
IMCC26134,late,0.0,0.0,0
IS.44,late,0.0,0.0,0
Ignavigranum,late,0.0,0.0,0
JCM.18997,late,0.0,0.0,0
JG30a.KF.32,late,0.0,0.0,0
Janibacter,late,0.0,0.0,0
Kinneretia,late,0.0,0.0,0
Klenkia,late,0.0,0.0,0
Ktedonobacter,late,0.0,0.0,0
LD29,late,0.0,0.0,0
Lachnospiraceae.XPB1014.group,late,0.0,0.0,0
Lactococcus,late,0.0,0.0,0
Larkinella,late,0.0,0.0,0
Lawsonella,late,0.0,0.0,0
Lelliottia,late,0.0,0.0,0
Leptolyngbya.Es.Yyy1000,late,0.0,0.0,0
Longimicrobium,late,0.0,0.0,0
Methanobrevibacter,late,0.0,0.0,0
Methanocorpusculum,late,0.0,0.0,0
Methanosarcina,late,0.0,0.0,0
Methylocapsa,late,0.0,0.0,0
Microcoleus.SAG.1449.1a,late,0.0,0.0,0
Micropepsis,late,0.0,0.0,0
Mogibacterium,late,0.0,0.0,0
Moheibacter,late,0.0,0.0,0
Motilibacter,late,0.0,0.0,0
Mumia,late,0.0,0.0,0
Myroides,late,0.0,0.0,0
Nostoc.PCC.7107,late,0.0,0.0,0
OLB13,late,0.0,0.0,0
OLB17,late,0.0,0.0,0
Oligosphaera,late,0.0,0.0,0
Oligotropha,late,0.0,0.0,0
Ornithinibacter,late,0.0,0.0,0
Ottowia,late,0.0,0.0,0
Oxalobacter,late,0.0,0.0,0
Oxobacter,late,0.0,0.0,0
Panacagrimonas,late,0.0,0.0,0
Papillibacter,late,0.0,0.0,0
Parasediminibacterium,late,0.0,0.0,0
Patulibacter,late,0.0,0.0,0
Phaeodactylibacter,late,0.0,0.0,0
Phormidesmis.ANT.L52.6,late,0.0,0.0,0
Phreatobacter,late,0.0,0.0,0
Phycisphaera,late,0.0,0.0,0
Pilimelia,late,0.0,0.0,0
Planosporangium,late,0.0,0.0,0
Poseidonibacter,late,0.0,0.0,0
Prevotella_9,late,0.0,0.0,0
Pseudohongiella,late,0.0,0.0,0
Pseudopelobacter,late,0.0,0.0,0
Pseudorhizobium,late,0.0,0.0,0
Puniceicoccus,late,0.0,0.0,0
RBG.16.49.21,late,0.0,0.0,0
RS25G,late,0.0,0.0,0
Raoultella,late,0.0,0.0,0
Rhizomicrobium,late,0.0,0.0,0
Rhodomicrobium,late,0.0,0.0,0
Rickettsia,late,0.0,0.0,0
Rickettsiella,late,0.0,0.0,0
Rikenellaceae.RC9.gut.group,late,0.0,0.0,0
Roseococcus,late,0.0,0.0,0
Ruminococcus,late,0.0,0.0,0
Rummeliibacillus,late,0.0,0.0,0
SEEP.SRB1,late,0.0,0.0,0
SP3.e08,late,0.0,0.0,0
Salinispira,late,0.0,0.0,0
Scytonema.UTEX.2349,late,0.0,0.0,0
Serinibacter,late,0.0,0.0,0
Shewanella,late,0.0,0.0,0
Silvanigrella,late,0.0,0.0,0
Smithella,late,0.0,0.0,0
Solibacillus,late,0.0,0.0,0
Solimonas,late,0.0,0.0,0
Solobacterium,late,0.0,0.0,0
Sphaerochaeta,late,0.0,0.0,0
Sphingoaurantiacus,late,0.0,0.0,0
Sporacetigenium,late,0.0,0.0,0
Stakelama,late,0.0,0.0,0
Stigmatella,late,0.0,0.0,0
Subtercola,late,0.0,0.0,0
Syntrophaceticus,late,0.0,0.0,0
Tepidimicrobium,late,0.0,0.0,0
Terriglobus,late,0.0,0.0,0
Thermoflavimicrobium,late,0.0,0.0,0
Thermoleophilum,late,0.0,0.0,0
Thermosporothrix,late,0.0,0.0,0
Thiomicrorhabdus,late,0.0,0.0,0
Tolypothrix,late,0.0,0.0,0
Trueperella,late,0.0,0.0,0
Tuwongella,late,0.0,0.0,0
UBA6140,late,0.0,0.0,0
UCG.009,late,0.0,0.0,0
UCG.012,late,0.0,0.0,0
UTBCD1,late,0.0,0.0,0
Uliginosibacterium,late,0.0,0.0,0
Undibacterium,late,0.0,0.0,0
Vampirovibrio,late,0.0,0.0,0
Vulgatibacter,late,0.0,0.0,0
WCHB1.32,late,0.0,0.0,0
Williamsia,late,0.0,0.0,0
Wilmottia.Ant.Ph58,late,0.0,0.0,0
Wolbachia,late,0.0,0.0,0
X.Eubacterium..oxidoreducens.group,late,0.0,0.0,0
X1174.901.12,late,0.0,0.0,0
Xenophilus,late,0.0,0.0,0
Yersinia,late,0.0,0.0,0
Youhaiella,late,0.0,0.0,0
Zhihengliuella,late,0.0,0.0,0
Streptomyces,middle,0.02704477153991905,0.0044328123772924026,20
Flavobacterium,middle,0.023361164741153167,0.003959466877083325,20
Aetherobacter,middle,0.022728864475522588,0.004520916387591711,20
Genus_NA_Rep_ASV23,middle,0.021923153489041478,0.0034838447608544093,20
Polaromonas,middle,0.01747448208939357,0.0035735334826417033,20
Arenimonas,middle,0.01636350463400618,0.0036788946472141432,20
Lechevalieria,middle,0.014031513953614311,0.0024403948180773904,20
Galbitalea,middle,0.013562670970432428,0.003645670725662242,20
Herpetosiphon,middle,0.013379659122790053,0.0030510848906057384,20
Genus_NA_Rep_ASV459,middle,0.013172338555953131,0.0026013077870483373,20
Devosia,middle,0.012831015379756772,0.0018870151800153762,20
Kitasatospora,middle,0.012550776817123665,0.003205373504857839,20
Genus_NA_Rep_ASV116,middle,0.011453189875361657,0.0023361222074570957,20
Nocardioides,middle,0.01062570946982235,0.002046072497232071,20
Salinibacterium,middle,0.01051891083053064,0.0031560366285814647,20
Kineosporia,middle,0.00966109697693306,0.0022669998590676803,20
Asticcacaulis,middle,0.008565292488801616,0.002164505039738251,20
Paenibacillus,middle,0.008112365537349432,0.0019265793607598188,20
Genus_NA_Rep_ASV750,middle,0.0076870347783075015,0.001973420016041833,20
Emticicia,middle,0.0075176828092401605,0.0019379915181703667,20
Caenimonas,middle,0.0073475078988592315,0.0028612933362584846,20
Rhodoferax,middle,0.007265489793036808,0.0016624887819974466,20
Cellvibrio,middle,0.006911446516103738,0.0017379244460919805,20
Genus_NA_Rep_ASV69,middle,0.006494396567335539,0.0024825123618356392,20
Catenulispora,middle,0.005949216286675908,0.0015639753019063782,20
Terrabacter,middle,0.00575313284771929,0.0015845630379642379,20
Caulobacter,middle,0.005345518758747858,0.001975006614187213,20
Genus_NA_Rep_ASV231,middle,0.005318134122550926,0.0012809526016078134,20
Lacunisphaera,middle,0.005039099755542942,0.0020636684295483507,20
Pedococcus.Phycicoccus,middle,0.004740196727467944,0.0010542320299326683,20
Massilia,middle,0.0046407582938287045,0.0012174924749213498,20
Lapillicoccus,middle,0.00458836227182151,0.0012269687184094484,20
Tahibacter,middle,0.0045687194019237345,0.0009104724356164916,20
Promicromonospora,middle,0.004518379644832885,0.0016361235271191265,20
Fluviicola,middle,0.004503765404077943,0.0012723965303357817,20
Actinocorallia,middle,0.0044469082410864055,0.0017038640233667445,20
Rhizobacter,middle,0.004110876254721511,0.0013879232779805705,20
Phaselicystis,middle,0.004095381352551716,0.0009858024896465018,20
Genus_NA_Rep_ASV556,middle,0.004042683648655383,0.0010586018984397314,20
Ahniella,middle,0.003974371432772401,0.0011629072303589718,20
possible.genus.04,middle,0.003964038124613611,0.001664206191723338,20
Genus_NA_Rep_ASV564,middle,0.003954707146615855,0.0010897334628790548,20
Genus_NA_Rep_ASV531,middle,0.003951456163197847,0.0010229319511322044,20
Genus_NA_Rep_ASV296,middle,0.003420448166796296,0.0012073736902546762,20
Genus_NA_Rep_ASV210,middle,0.003350035967168695,0.0013596855615557039,20
Luteolibacter,middle,0.0032739075139706073,0.0012757990039132115,20
Shinella,middle,0.003171459426329,0.0010202934414231216,20
Genus_NA_Rep_ASV954,middle,0.003106949428451835,0.001243575174715274,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,middle,0.0029195877073534956,0.0007050007994112721,20
Leifsonia,middle,0.002817681860107407,0.001072993399628877,20
Candidatus.Udaeobacter,middle,0.002700767369628142,0.0010792031199012941,20
Bacillus,middle,0.0026854088823630045,0.0006359139705612665,20
Kribbella,middle,0.0026241771604220863,0.0008021361527145373,20
Mycobacterium,middle,0.0025645498881926316,0.0011234062362275225,20
Pelomonas,middle,0.0024020423123110235,0.0013756342196887534,20
Nonomuraea,middle,0.0022892424588161083,0.0007811698958898397,20
Amycolatopsis,middle,0.0022818118658182005,0.0006475139525447677,20
Glycomyces,middle,0.002056845264311127,0.0006778876895586092,20
Niastella,middle,0.0020537883311621758,0.0007218299285336492,20
Umezawaea,middle,0.001986783000840129,0.0005080307372810699,20
Opitutus,middle,0.0019528157443392505,0.0008520716049848671,20
Pseudolabrys,middle,0.001833296149769142,0.0007784914022089507,20
Genus_NA_Rep_ASV1854,middle,0.0016577459560097804,0.0008523524535275656,20
Mucilaginibacter,middle,0.0016384647668685776,0.0007034650011724828,20
Marmoricola,middle,0.0015882975638314707,0.0005291658477134269,20
Dyadobacter,middle,0.001522442037649899,0.0004802783955811359,20
Actinoplanes,middle,0.0014790117610268259,0.000518468562084552,20
Polyangium,middle,0.0014274596872439374,0.0006215840696659849,20
Paucibacter,middle,0.0013598926824608282,0.00044072404233973017,20
Rhodopseudomonas,middle,0.0013466975032343194,0.0008632455068348066,20
Lysinimonas,middle,0.0012977322584407343,0.0006213462353553082,20
Genus_NA_Rep_ASV45,middle,0.0012684298561499961,0.0006722725852616775,20
Pedobacter,middle,0.00126663196037459,0.000498699954248955,20
Ferruginibacter,middle,0.0012401925755647285,0.0005037303616034682,20
Nitrosospira,middle,0.0012195214020789037,0.0006012043568827086,20
Genus_NA_Rep_ASV200,middle,0.0011826623681058875,0.0003888049022593037,20
Genus_NA_Rep_ASV372,middle,0.0010609969575223258,0.0003676184166514919,20
Pirellula,middle,0.0010569035672498036,0.0005344623913316116,20
Genus_NA_Rep_ASV627,middle,0.0010205278963262153,0.0003717930830663814,20
Paenarthrobacter,middle,0.001010314333221808,0.0006413217065583602,20
Granulicella,middle,0.0009879170532415842,0.0006087388209582288,20
Phenylobacterium,middle,0.0009819122002599286,0.0005295814277041909,20
Aeromicrobium,middle,0.0009760532027358146,0.00038372337659869465,20
Genus_NA_Rep_ASV303,middle,0.0008987146248883396,0.0004975628234349941,20
Mesorhizobium,middle,0.0008583239639408342,0.0002927531423242341,20
Gaiella,middle,0.0008581790604118603,0.00023790488023834764,20
Genus_NA_Rep_ASV188,middle,0.0008378758312932511,0.0004158291218711617,20
Rhodanobacter,middle,0.0008357316845940202,0.00040200389735829505,20
Nakamurella,middle,0.000831462649076254,0.00037858137265466273,20
Terrimonas,middle,0.0008251723701660699,0.0004956595832450787,20
Clostridium.sensu.stricto.13,middle,0.000817646336597388,0.0003108842900902173,20
Subgroup.10,middle,0.0007999365174201871,0.0003549286695291649,20
Neorhizobium,middle,0.0007577870868510843,0.00038149742637128616,20
Bryobacter,middle,0.0007558412943517186,0.000306825660885433,20
Genus_NA_Rep_ASV313,middle,0.0007456311334010651,0.0003381081577383265,20
Methylobacterium.Methylorubrum,middle,0.0007456057509257373,0.00048556629585980263,20
Genus_NA_Rep_ASV185,middle,0.0007445714255436466,0.0003895778042464805,20
Acidovorax,middle,0.0007163783715013817,0.0003270987227246663,20
Genus_NA_Rep_ASV407,middle,0.0007133280636130735,0.00043352238181636036,20
Cellulomonas,middle,0.0006987757672158136,0.0003652772199095983,20
Variovorax,middle,0.0006922934398291636,0.00028367214712228013,20
Amnibacterium,middle,0.0006919443394171971,0.0004415145441181904,20
TM7a,middle,0.0006798581182654191,0.0003513162416926114,20
Genus_NA_Rep_ASV1278,middle,0.0006640425670979648,0.0003604456107273657,19
Singulisphaera,middle,0.0006629903978565084,0.00038885181784767555,20
Pantoea,middle,0.0006619107695243671,0.00041784045399349525,19
Angustibacter,middle,0.0006396339523714707,0.0002749949134415139,20
Candidatus.Solibacter,middle,0.0006368468619561818,0.00023784173413551548,20
Tundrisphaera,middle,0.0006286272402033496,0.00043849776480394363,20
Bdellovibrio,middle,0.0006244036221514531,0.00041181760018738404,20
Reyranella,middle,0.0006184298460490225,0.00036139480838569363,20
Abditibacterium,middle,0.0006170211923175073,0.000265012027773225,20
Occallatibacter,middle,0.0006069957342788715,0.00028643692877097326,20
Arthrobacter,middle,0.0006010464105971902,0.0002622348127963651,20
Oryzihumus,middle,0.0005885247392137625,0.00021075719153674016,20
Leptothrix,middle,0.0005562125537444367,0.0004546290697666222,20
Solirubrobacter,middle,0.000543738604845281,0.00027494851962974696,20
Genus_NA_Rep_ASV894,middle,0.0005303896518479662,0.00023082569571790108,20
Gemmatimonas,middle,0.000525192235965366,0.0003165788024504771,20
Blastococcus,middle,0.0005238918197765623,0.0002746647481768394,20
Genus_NA_Rep_ASV241,middle,0.0005237890887019603,0.0002908849075178728,20
Genus_NA_Rep_ASV4522,middle,0.0005152476242389691,0.0002906800875386,19
Gemmata,middle,0.0005147254325798452,0.00027066891989204085,20
BIyi10,middle,0.0005122416446999576,0.00036941467269907053,18
Genus_NA_Rep_ASV1756,middle,0.0005081497367529146,0.00044351938927366,20
Genus_NA_Rep_ASV72,middle,0.0004999652579577329,0.0001551900590650806,20
Streptacidiphilus,middle,0.0004825351988434674,0.00031551422453125484,19
Pseudonocardia,middle,0.00047195904457188995,0.0002015090554318928,20
Genus_NA_Rep_ASV2176,middle,0.00046748762950732224,0.00020965877282366055,20
Genus_NA_Rep_ASV170,middle,0.00045761459096812514,0.00026381428612735463,20
Genus_NA_Rep_ASV1748,middle,0.0004413955879009498,0.0003276240742320507,20
Genus_NA_Rep_ASV1437,middle,0.00044009860115159816,0.000264904185359989,20
Rhodococcus,middle,0.00042928957983698666,0.00020705128094849486,20
Luedemannella,middle,0.00039726777988087784,0.00023688490315857145,20
Cytophaga,middle,0.0003935058559970053,0.0004096013518062185,19
Burkholderia.Caballeronia.Paraburkholderia,middle,0.0003924502366428155,0.0002505729778157238,20
Intrasporangium,middle,0.0003917883758067776,0.00023831769990182667,20
Deinococcus,middle,0.000388531496797288,0.0002511663323482608,20
Sphingomonas,middle,0.00038766770206228923,0.0001740392813027991,20
Conexibacter,middle,0.0003841610284689216,0.000249151924728926,20
Agromyces,middle,0.0003804791156935607,0.00016657807843300124,20
Demequina,middle,0.000373020506212611,0.0002405875732844061,20
Pseudomonas,middle,0.00037007392678259295,0.00022101113490513333,20
Cohnella,middle,0.0003530586652809804,0.0002723383742133758,17
Acidothermus,middle,0.0003438854895844662,0.00024314380525421582,20
Acidipila.Silvibacterium,middle,0.0003431211091410966,0.00026957139100454897,20
Clostridium.sensu.stricto.1,middle,0.00034219636184266284,0.0002633048772564318,20
Jatrophihabitans,middle,0.00034124557479088693,0.00019217220907676973,19
Pir4.lineage,middle,0.0003391284134089526,0.0003261175025825608,18
Genus_NA_Rep_ASV633,middle,0.0003364267691160283,0.00014475182279126254,20
Genus_NA_Rep_ASV367,middle,0.00033331482445469237,0.0001934560473186395,19
alphaI.cluster,middle,0.00032776252770433357,0.00015546155172973055,20
Knoellia,middle,0.00032760935036794535,0.00018263470207838118,20
Genus_NA_Rep_ASV1922,middle,0.000326310997446777,0.0001838097644849685,19
CL500.29.marine.group,middle,0.0003237647540516249,0.0001708008930043366,19
Sporosarcina,middle,0.0003237182726141999,0.00021255885921689369,20
Aquisphaera,middle,0.0003218968037994991,0.00013192480798110813,19
Afipia,middle,0.00032088980489452525,0.00019964634070941502,19
Genus_NA_Rep_ASV794,middle,0.00032076614255976065,0.0002236135699266701,20
Crossiella,middle,0.00031531575888970643,0.00023127471236573645,19
Janthinobacterium,middle,0.00031522115899951296,0.00025335928581102815,19
Iamia,middle,0.00031214080786815684,0.00013498092659597186,20
Kineococcus,middle,0.00031116773323137454,0.00020254528024401391,19
Nitrospira,middle,0.0003022042467566448,0.00016807001371789532,20
Altererythrobacter,middle,0.0002997773342039403,0.00020157328184369726,19
Bradyrhizobium,middle,0.00029905153248786396,0.0001802324535720037,19
Romboutsia,middle,0.00029732766382947653,0.00015364755820588904,20
Labrys,middle,0.00029724702132452954,0.0002594708447533858,19
Haliangium,middle,0.0002854874952476426,0.00020624777105493277,20
Genus_NA_Rep_ASV916,middle,0.00028150177458929123,0.0001558209141457114,20
Duganella,middle,0.00027941811567262526,0.00013002369529534436,19
Ilumatobacter,middle,0.0002785636120682765,0.00012308862794417936,20
Genus_NA_Rep_ASV830,middle,0.00027795910793820664,0.00015897796784809887,20
Microbacterium,middle,0.00027761877103090355,0.00020555809469187272,18
Tardiphaga,middle,0.00027388450060747925,0.00023675946371656665,19
Genus_NA_Rep_ASV1050,middle,0.00026898669455461253,0.00011615232191561981,20
Dactylosporangium,middle,0.00026637315948202365,0.0001780966360620807,20
Methylorosula,middle,0.0002642261391706023,0.00028783205642231936,18
Flavisolibacter,middle,0.00026223643486493616,0.00019435299230581704,20
RB41,middle,0.00026210161872659073,0.00015522161544309052,20
Lysobacter,middle,0.0002614727124829425,0.0001786544483514947,18
Genus_NA_Rep_ASV380,middle,0.0002611579116743973,0.00015085942821439492,20
Dokdonella,middle,0.0002592984805887834,0.00015356258607645393,19
Genus_NA_Rep_ASV3052,middle,0.0002583041329527848,0.0002077680588392866,17
Bosea,middle,0.0002560122027811333,0.000129893794988219,19
Sediminibacterium,middle,0.00025525405735296613,0.0002693824554022792,14
Terrisporobacter,middle,0.0002552326114219804,0.00012150606721773425,20
Chryseolinea,middle,0.000252576278522259,0.0002135525410082405,18
Genus_NA_Rep_ASV3402,middle,0.0002518998584867505,0.00033134426701756357,11
Pseudoxanthomonas,middle,0.00024771260164711486,0.0001267172874764715,20
Genus_NA_Rep_ASV2116,middle,0.00024465662467596037,0.0001379284274174941,18
Fimbriiglobus,middle,0.00024164777204132112,0.0001856786993734552,20
Porphyrobacter,middle,0.00023620373127539838,0.00016831475023218042,19
Bauldia,middle,0.0002353963692769469,0.00014220686030580053,20
Salinispora,middle,0.00023426249073254594,0.00018748740451216437,19
OLB12,middle,0.00022901979017144123,0.0002007909190179454,19
Novosphingobium,middle,0.00022666692991328203,0.00012040927946065777,20
Genus_NA_Rep_ASV1431,middle,0.00022591160539044375,0.0001903968286139397,19
Skermanella,middle,0.00022121335240448005,0.00012019416829980173,19
Modestobacter,middle,0.0002201777826109523,0.00020622034790367572,18
Flexivirga,middle,0.0002166255489156822,0.0002271520353565351,12
Hyphomicrobium,middle,0.000214596100862932,0.0001925936938892923,18
Dyella,middle,0.00021246562310584175,0.0001860842425681545,19
Ellin6067,middle,0.00021118780225925018,0.00014798634896766977,18
Parablastomonas,middle,0.00020335173614752306,0.00018176938552299452,15
Turicibacter,middle,0.00020167676505240673,0.00010516682999007416,20
Rhodopila,middle,0.00019982753028417407,0.00016256279353943508,19
Micromonospora,middle,0.0001972601328799338,8.794162441915415e-05,20
Genus_NA_Rep_ASV1044,middle,0.00019483627079287298,0.00013071628023524518,18
Microvirga,middle,0.00019234653853007847,0.00011775889358987777,19
Genus_NA_Rep_ASV1119,middle,0.00019096838714011474,0.0001317486640378864,19
Sedimentibacter,middle,0.00019068114824137932,0.0001635384268721936,18
Genus_NA_Rep_ASV6031,middle,0.00018980785792369067,0.00014865703848581266,19
Candidatus.Koribacter,middle,0.0001890740296100887,0.00011992439820540346,20
Dinghuibacter,middle,0.0001829126882908865,0.0001585922214234632,19
Pseudoduganella,middle,0.00018091753338675133,0.00021922894290278417,14
Genus_NA_Rep_ASV292,middle,0.0001801807717713033,0.00013939833089707642,17
Genus_NA_Rep_ASV1141,middle,0.00017100692825456585,0.00011505619326373671,20
Hymenobacter,middle,0.0001653895171907416,0.0001445525803607633,17
Ohtaekwangia,middle,0.00016204651711037717,0.00012158533841882795,18
Genus_NA_Rep_ASV1670,middle,0.00016023852004116084,0.00021186993588278165,13
Lactobacillus,middle,0.00015922637980288489,9.945235222070819e-05,20
Pajaroellobacter,middle,0.00015797026282674806,0.00016027513829323267,15
Acidibacter,middle,0.00015712449969271063,0.00016036738048493535,17
Lacibacter,middle,0.00015678716310989747,0.0001263058848296021,19
Brevundimonas,middle,0.0001566129058343499,0.0001113623503153525,19
Streptococcus,middle,0.00015583195554402777,0.00011291925655004367,17
Genus_NA_Rep_ASV3229,middle,0.00015380742271195273,0.00012292547064858412,15
MND1,middle,0.00015292288191086915,0.0001064127822188653,18
Paenisporosarcina,middle,0.00015179975700229672,0.00014649795022222457,18
Genus_NA_Rep_ASV5229,middle,0.00015175228380247672,0.00013283937919487357,16
Genus_NA_Rep_ASV1661,middle,0.000151611330785509,0.000153306553444299,17
Aurantisolimonas,middle,0.00014961254379623756,0.00015938389090768923,18
Chitinophaga,middle,0.00014669978595994144,0.00018185924050950512,18
LNR.A2.18,middle,0.00014201297806464607,0.0001391156942569759,19
Microterricola,middle,0.00014185103191502693,0.00010393907453091179,20
Pedomicrobium,middle,0.00014032330421967254,8.47530736889584e-05,20
ADurb.Bin063.1,middle,0.0001402016927173814,0.00011979079857328054,15
Genus_NA_Rep_ASV2592,middle,0.0001401740821213117,0.00013688201869863342,18
Rhodoplanes,middle,0.00013879524317531882,0.00010248598755394448,19
Hamadaea,middle,0.0001369670097564107,0.00011771636472529494,19
Genus_NA_Rep_ASV1917,middle,0.00013513786708528047,0.000120143153211465,17
Microlunatus,middle,0.00013437069746556943,0.00012781604944039004,17
Edaphobacter,middle,0.00013432961893790086,0.0001500690889981225,15
Rubrivivax,middle,0.00013294841389237445,0.00010634421077836402,19
Christensenellaceae.R.7.group,middle,0.00013290605993332818,0.00011950470332073389,15
Nannocystis,middle,0.00013268507103976314,0.00014407891064944153,16
Lentimicrobium,middle,0.000131071876912695,0.00011453071598369345,15
Chthoniobacter,middle,0.00013077073298492387,0.00010746415906744255,19
Zavarzinella,middle,0.00012823526915131626,0.00013151456391243365,14
Serratia,middle,0.00012820710717940286,0.00016164058126632357,12
Stenotrophobacter,middle,0.00012795238075417756,7.569705588033254e-05,19
Pseudorhodobacter,middle,0.0001276616742904915,0.00011281444857426693,16
Fastidiosipila,middle,0.0001275048001138079,8.888487101880431e-05,18
Leucobacter,middle,0.00012750189895248837,0.00013050538304957307,18
Methylibium,middle,0.00012308654626541616,0.00012152116138298725,15
Sphingopyxis,middle,0.0001227657139323648,0.0001174063367813088,18
Saccharothrix,middle,0.00012068894207058518,8.82080826625825e-05,18
Bacteriovorax,middle,0.00012009658654067661,0.00011871145554324701,15
Longivirga,middle,0.00011915214963750367,0.00011200194599966592,19
Genus_NA_Rep_ASV3526,middle,0.00011906354901623701,0.00010976041494123048,15
