Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV14124,late,2.197128839931685e-06,6.764134512500601e-06,2
Genus_NA_Rep_ASV6407,late,2.1775210048306787e-06,7.642041380584539e-06,2
Desulfitibacter,late,2.1710434089416766e-06,9.709201288992926e-06,1
Pedosphaera,late,2.15266108771633e-06,5.316406642521793e-06,4
Fibrobacter,late,2.1458333379568406e-06,6.744754804852504e-06,2
Genus_NA_Rep_ASV11741,late,2.102465988119708e-06,4.665091431280009e-06,7
Z20,late,2.0980142120102232e-06,5.32170835071759e-06,4
Genus_NA_Rep_ASV11109,late,1.9936974776934177e-06,8.916086173384706e-06,1
Genus_NA_Rep_ASV15846,late,1.8968837319319569e-06,3.5182463178285823e-06,6
Byssovorax,late,1.8923319148903951e-06,5.7171251453581746e-06,3
Genus_NA_Rep_ASV14050,late,1.846988797625581e-06,5.6857904659849895e-06,2
Brachybacterium,late,1.8371848727991154e-06,5.258517631500933e-06,3
Formosa,late,1.8336834549119286e-06,6.237183284875937e-06,2
Bordetella,late,1.823179269301951e-06,8.153505562655118e-06,1
Candidatus.Metachlamydia,late,1.8196778564895821e-06,6.414528138282494e-06,4
Flaviflexus,late,1.7107843075699847e-06,6.220380689378961e-06,2
E1B.B3.114,late,1.665616218998985e-06,4.281931413868291e-06,4
Genus_NA_Rep_ASV10512,late,1.6187850331395778e-06,5.146286032158724e-06,2
Pseudohongiella,late,1.5980391944743879e-06,5.578110091612879e-06,2
Rummeliibacillus,late,1.5963885626592285e-06,4.020322809028368e-06,4
Williamsia,late,1.5682773200827824e-06,4.8419449397441225e-06,2
Blautia,late,1.5623249330187622e-06,6.986929506345517e-06,1
Planomicrobium,late,1.5598739442457556e-06,4.8792077703152214e-06,2
Arboricoccus,late,1.5572478665535912e-06,3.295018481415273e-06,6
SEEP.SRB1,late,1.5337885322710547e-06,4.979966692447984e-06,2
Puniceicoccus,late,1.4868697563091866e-06,4.2266684742758756e-06,3
Virgibacillus,late,1.4835434152349495e-06,5.516652443466748e-06,2
Sulfurimonas,late,1.4740896221453742e-06,6.592329200088072e-06,1
Raoultella,late,1.4487044729718883e-06,6.478803361746297e-06,1
Herminiimonas,late,1.3785013980246853e-06,3.467822938725099e-06,3
Syner.01,late,1.3630952289378814e-06,6.095947183421482e-06,1
RBG.16.49.21,late,1.3417366924443775e-06,6.0004289044227135e-06,1
Genus_NA_Rep_ASV13678,late,1.3212285008163587e-06,4.092799549633958e-06,2
W5053,late,1.2990195990663318e-06,5.8093922552336805e-06,1
Phascolarctobacterium,late,1.2088585374710518e-06,5.4061797299324965e-06,1
Defluviicoccus,late,1.180847347229757e-06,3.5563535435397176e-06,4
Candidatus.Mesochlamydia,late,1.161589645485916e-06,2.6687924104891717e-06,4
Verrucosispora,late,1.1558123357239866e-06,2.6822556316873366e-06,4
Povalibacter,late,1.0402661126655791e-06,3.285657270115473e-06,2
Aeromonas,late,1.0353641458806588e-06,3.20172867373667e-06,2
Methanocorpusculum,late,1.0241596650027967e-06,2.9779420725704924e-06,3
Genus_NA_Rep_ASV12752,late,9.395758457043574e-07,3.0925844931816426e-06,2
FukuN18.freshwater.group,late,9.222689048390022e-07,4.124511929508587e-06,1
Candidatus.Cloacimonas,late,8.816526672742211e-07,2.743975099085767e-06,2
UCG.002,late,8.128501452601435e-07,3.6351763606445185e-06,1
Xanthomonas,late,7.610294142221426e-07,3.403427006155112e-06,1
Desulfobacterium,late,7.522759091856443e-07,3.3642801415491183e-06,1
Epulopiscium,late,7.415966252099815e-07,1.6679702909959485e-06,4
Genus_NA_Rep_ASV13883,late,7.349439844244038e-07,1.676750473853946e-06,4
Shimazuella,late,7.056572751881662e-07,2.188361663941707e-06,2
Genus_NA_Rep_ASV10984,late,7.048319325001692e-07,3.152104227565843e-06,1
Genus_NA_Rep_ASV13320,late,7.008053142867959e-07,3.13409664347676e-06,1
Acholeplasma,late,4.905962382241235e-07,2.1940130763496413e-06,1
Caldicoprobacter,late,4.89145663907818e-07,2.1875259107942933e-06,1
Panacagrimonas,late,4.774159750915337e-07,1.8150709651309107e-06,3
Lachnospiraceae.XPB1014.group,late,4.747649153377547e-07,1.1876785017766465e-06,3
Aequorivita,late,4.622849178495093e-07,1.2460861985857876e-06,3
Leuconostoc,late,4.1806723415252883e-07,8.857319085199737e-07,4
Erysipelothrix,late,3.7342436602358714e-07,1.6700045337670073e-06,1
Genus_NA_Rep_ASV10712,late,3.566176523801777e-07,1.1274007896465813e-06,2
Aquamicrobium,late,3.254551846708148e-07,9.380111722273917e-07,4
Treponema,late,3.049719896257518e-07,1.0965695868310338e-06,2
Monoglobus,late,2.61904766314522e-07,1.1712737222209363e-06,1
Solobacterium,late,2.4369748286265066e-07,6.927711938271222e-07,3
Anaerosporobacter,late,2.1551120853244268e-07,9.63795424383349e-07,1
Anaerocella,late,2.0903361551713066e-07,6.67959067442071e-07,2
Enhygromyxa,late,1.9345238368015172e-07,5.96252834931268e-07,2
Genus_NA_Rep_ASV9876,late,1.6929272086821284e-07,6.285967839894149e-07,2
Aggregicoccus,late,1.3130252149754337e-07,4.044997101393194e-07,2
Advenella,late,1.264005632114307e-07,5.652805034700364e-07,1
Prevotella_9,late,9.611344645817241e-08,4.298323996645198e-07,1
Methanosaeta,late,8.928571467458059e-08,3.992978548640254e-07,1
Genus_NA_Rep_ASV12833,late,8.578431409071474e-08,3.8363911542006246e-07,1
Genus_NA_Rep_ASV38356,late,8.193277259858152e-08,3.6641449823092074e-07,1
Myroides,late,6.600140177932405e-08,2.951672419776884e-07,1
Coprococcus,late,6.302520940902039e-08,2.818573050694579e-07,1
Thermosporothrix,late,5.164565853559327e-08,2.3096640645665756e-07,1
Filimonas,late,2.626050385928267e-08,1.1744054350550325e-07,1
Actinorhabdospora,late,2.4334734030353575e-08,1.0478046879133441e-07,2
Sporobacter,late,1.9257702813835956e-08,8.612306516445235e-08,1
Acetobacterium,late,0.0,0.0,0
Achromobacter,late,0.0,0.0,0
Acidicapsa,late,0.0,0.0,0
Aciditerrimonas,late,0.0,0.0,0
Acidobacterium,late,0.0,0.0,0
Actinophytocola,late,0.0,0.0,0
Actinosynnema,late,0.0,0.0,0
Algoriphagus,late,0.0,0.0,0
Aliidongia,late,0.0,0.0,0
Aliihoeflea,late,0.0,0.0,0
Alkanibacter,late,0.0,0.0,0
Amorphus,late,0.0,0.0,0
Anaerocolumna,late,0.0,0.0,0
Anderseniella,late,0.0,0.0,0
Anoxybacillus,late,0.0,0.0,0
Arachidicoccus,late,0.0,0.0,0
Arcobacter,late,0.0,0.0,0
Arcticibacter,late,0.0,0.0,0
Asaccharospora,late,0.0,0.0,0
Azospira,late,0.0,0.0,0
Azospirillum,late,0.0,0.0,0
Bacteroides,late,0.0,0.0,0
Belnapia,late,0.0,0.0,0
Blastochloris,late,0.0,0.0,0
Blastopirellula,late,0.0,0.0,0
Brevibacillus,late,0.0,0.0,0
Brumimicrobium,late,0.0,0.0,0
Bryocella,late,0.0,0.0,0
Bythopirellula,late,0.0,0.0,0
Caldalkalibacillus,late,0.0,0.0,0
Candidatus.Babela,late,0.0,0.0,0
Candidatus.Captivus,late,0.0,0.0,0
Candidatus.Endobugula,late,0.0,0.0,0
Candidatus.Endoecteinascidia,late,0.0,0.0,0
Candidatus.Finniella,late,0.0,0.0,0
Candidatus.Lumbricincola,late,0.0,0.0,0
Candidatus.Methylopumilus,late,0.0,0.0,0
Candidatus.Microthrix,late,0.0,0.0,0
Candidatus.Nucleicultrix,late,0.0,0.0,0
Candidatus.Soleaferrea,late,0.0,0.0,0
Carnobacterium,late,0.0,0.0,0
Catenibacterium,late,0.0,0.0,0
Cavicella,late,0.0,0.0,0
Chelativorans,late,0.0,0.0,0
Chiayiivirga,late,0.0,0.0,0
Chitinibacter,late,0.0,0.0,0
Chondromyces,late,0.0,0.0,0
Citrobacter,late,0.0,0.0,0
Clostridium.sensu.stricto.14,late,0.0,0.0,0
Colidextribacter,late,0.0,0.0,0
Confluentibacter,late,0.0,0.0,0
Couchioplanes,late,0.0,0.0,0
Cryomorpha,late,0.0,0.0,0
Curvibacter,late,0.0,0.0,0
Cylindrospermum.SAG.11.82,late,0.0,0.0,0
DSSD61,late,0.0,0.0,0
Dechloromonas,late,0.0,0.0,0
Denitratisoma,late,0.0,0.0,0
Derxia,late,0.0,0.0,0
Desulfitobacterium,late,0.0,0.0,0
Desulfobulbus,late,0.0,0.0,0
Desulfohalotomaculum,late,0.0,0.0,0
Enteractinococcus,late,0.0,0.0,0
Escherichia.Shigella,late,0.0,0.0,0
Facklamia,late,0.0,0.0,0
Faecalibacterium,late,0.0,0.0,0
Falsirhodobacter,late,0.0,0.0,0
Falsochrobactrum,late,0.0,0.0,0
Family.XIII.UCG.001,late,0.0,0.0,0
Fictibacillus,late,0.0,0.0,0
Filibacter,late,0.0,0.0,0
Flaviaesturariibacter,late,0.0,0.0,0
Frateuria,late,0.0,0.0,0
Frigoribacterium,late,0.0,0.0,0
Ga0074140,late,0.0,0.0,0
Gallicola,late,0.0,0.0,0
Gemmatirosa,late,0.0,0.0,0
Gemmobacter,late,0.0,0.0,0
Genus_NA_Rep_ASV12060,late,0.0,0.0,0
Genus_NA_Rep_ASV13159,late,0.0,0.0,0
Genus_NA_Rep_ASV13237,late,0.0,0.0,0
Genus_NA_Rep_ASV13858,late,0.0,0.0,0
Genus_NA_Rep_ASV13960,late,0.0,0.0,0
Genus_NA_Rep_ASV14047,late,0.0,0.0,0
Genus_NA_Rep_ASV14161,late,0.0,0.0,0
Genus_NA_Rep_ASV14228,late,0.0,0.0,0
Genus_NA_Rep_ASV14300,late,0.0,0.0,0
Genus_NA_Rep_ASV14675,late,0.0,0.0,0
Genus_NA_Rep_ASV16133,late,0.0,0.0,0
Genus_NA_Rep_ASV16584,late,0.0,0.0,0
Genus_NA_Rep_ASV16646,late,0.0,0.0,0
Genus_NA_Rep_ASV17375,late,0.0,0.0,0
Genus_NA_Rep_ASV18476,late,0.0,0.0,0
Genus_NA_Rep_ASV20267,late,0.0,0.0,0
Genus_NA_Rep_ASV20345,late,0.0,0.0,0
Genus_NA_Rep_ASV20930,late,0.0,0.0,0
Genus_NA_Rep_ASV23283,late,0.0,0.0,0
Genus_NA_Rep_ASV23443,late,0.0,0.0,0
Genus_NA_Rep_ASV24035,late,0.0,0.0,0
Genus_NA_Rep_ASV26756,late,0.0,0.0,0
Genus_NA_Rep_ASV28785,late,0.0,0.0,0
Genus_NA_Rep_ASV29350,late,0.0,0.0,0
Genus_NA_Rep_ASV38531,late,0.0,0.0,0
Genus_NA_Rep_ASV38668,late,0.0,0.0,0
Genus_NA_Rep_ASV38838,late,0.0,0.0,0
Genus_NA_Rep_ASV38853,late,0.0,0.0,0
Genus_NA_Rep_ASV38890,late,0.0,0.0,0
Genus_NA_Rep_ASV39104,late,0.0,0.0,0
Genus_NA_Rep_ASV39396,late,0.0,0.0,0
Genus_NA_Rep_ASV41098,late,0.0,0.0,0
Genus_NA_Rep_ASV41791,late,0.0,0.0,0
Genus_NA_Rep_ASV46790,late,0.0,0.0,0
Genus_NA_Rep_ASV48464,late,0.0,0.0,0
Genus_NA_Rep_ASV48640,late,0.0,0.0,0
Genus_NA_Rep_ASV50794,late,0.0,0.0,0
Genus_NA_Rep_ASV53327,late,0.0,0.0,0
Genus_NA_Rep_ASV53354,late,0.0,0.0,0
Genus_NA_Rep_ASV53848,late,0.0,0.0,0
Genus_NA_Rep_ASV54693,late,0.0,0.0,0
Genus_NA_Rep_ASV56629,late,0.0,0.0,0
Genus_NA_Rep_ASV62696,late,0.0,0.0,0
Genus_NA_Rep_ASV6278,late,0.0,0.0,0
Genus_NA_Rep_ASV63338,late,0.0,0.0,0
Genus_NA_Rep_ASV65687,late,0.0,0.0,0
Genus_NA_Rep_ASV69864,late,0.0,0.0,0
Genus_NA_Rep_ASV8494,late,0.0,0.0,0
Geobacillus,late,0.0,0.0,0
Geotalea,late,0.0,0.0,0
Glaciimonas,late,0.0,0.0,0
Gloeotrichia.PYH6,late,0.0,0.0,0
Gulosibacter,late,0.0,0.0,0
HN.HF0106,late,0.0,0.0,0
Herbinix,late,0.0,0.0,0
Humibacillus,late,0.0,0.0,0
Ignavigranum,late,0.0,0.0,0
JG30a.KF.32,late,0.0,0.0,0
Janibacter,late,0.0,0.0,0
Kinneretia,late,0.0,0.0,0
Klenkia,late,0.0,0.0,0
Kouleothrix,late,0.0,0.0,0
LD29,late,0.0,0.0,0
Labilithrix,late,0.0,0.0,0
Laceyella,late,0.0,0.0,0
Lactococcus,late,0.0,0.0,0
Lawsonella,late,0.0,0.0,0
Leptolyngbya.Es.Yyy1000,late,0.0,0.0,0
Limnobacter,late,0.0,0.0,0
Longimicrobium,late,0.0,0.0,0
Marimicrobium,late,0.0,0.0,0
Methanobrevibacter,late,0.0,0.0,0
Methanosarcina,late,0.0,0.0,0
Methylocapsa,late,0.0,0.0,0
Micropepsis,late,0.0,0.0,0
Mogibacterium,late,0.0,0.0,0
Mumia,late,0.0,0.0,0
Mycoavidus,late,0.0,0.0,0
Naasia,late,0.0,0.0,0
Niabella,late,0.0,0.0,0
Nostoc.PCC.7107,late,0.0,0.0,0
OLB17,late,0.0,0.0,0
Oligotropha,late,0.0,0.0,0
Ornithinibacter,late,0.0,0.0,0
Oxobacter,late,0.0,0.0,0
P3OB.51,late,0.0,0.0,0
Papillibacter,late,0.0,0.0,0
Patulibacter,late,0.0,0.0,0
Pelospora,late,0.0,0.0,0
Phaeodactylibacter,late,0.0,0.0,0
Phreatobacter,late,0.0,0.0,0
Pilimelia,late,0.0,0.0,0
Planifilum,late,0.0,0.0,0
Planosporangium,late,0.0,0.0,0
Polycyclovorans,late,0.0,0.0,0
Porticoccus,late,0.0,0.0,0
Poseidonibacter,late,0.0,0.0,0
Pseudopelobacter,late,0.0,0.0,0
Pseudorhizobium,late,0.0,0.0,0
RS25G,late,0.0,0.0,0
Ralstonia,late,0.0,0.0,0
Rhizomicrobium,late,0.0,0.0,0
Rhodomicrobium,late,0.0,0.0,0
Rhodopirellula,late,0.0,0.0,0
Rickettsia,late,0.0,0.0,0
Rickettsiella,late,0.0,0.0,0
Rikenellaceae.RC9.gut.group,late,0.0,0.0,0
Ruminococcus,late,0.0,0.0,0
SP3.e08,late,0.0,0.0,0
Salana,late,0.0,0.0,0
Salinispira,late,0.0,0.0,0
Scytonema.UTEX.2349,late,0.0,0.0,0
Serinibacter,late,0.0,0.0,0
Shewanella,late,0.0,0.0,0
Smithella,late,0.0,0.0,0
Solimonas,late,0.0,0.0,0
Sphaerochaeta,late,0.0,0.0,0
Sporacetigenium,late,0.0,0.0,0
Stakelama,late,0.0,0.0,0
Staphylococcus,late,0.0,0.0,0
Stigmatella,late,0.0,0.0,0
Sulfurifustis,late,0.0,0.0,0
Sulfuritortus,late,0.0,0.0,0
Syntrophaceticus,late,0.0,0.0,0
Tepidimicrobium,late,0.0,0.0,0
Terriglobus,late,0.0,0.0,0
Tetrasphaera,late,0.0,0.0,0
Thermobacillus,late,0.0,0.0,0
Thermoflavimicrobium,late,0.0,0.0,0
Thermoleophilum,late,0.0,0.0,0
Thiomicrorhabdus,late,0.0,0.0,0
Tolypothrix,late,0.0,0.0,0
Trueperella,late,0.0,0.0,0
UBA6140,late,0.0,0.0,0
UCG.005,late,0.0,0.0,0
UCG.009,late,0.0,0.0,0
UCG.012,late,0.0,0.0,0
Uliginosibacterium,late,0.0,0.0,0
Ureibacillus,late,0.0,0.0,0
Vampirovibrio,late,0.0,0.0,0
Wolbachia,late,0.0,0.0,0
X.Eubacterium..oxidoreducens.group,late,0.0,0.0,0
X1174.901.12,late,0.0,0.0,0
X1921.2,late,0.0,0.0,0
Xenophilus,late,0.0,0.0,0
Yersinia,late,0.0,0.0,0
Yonghaparkia,late,0.0,0.0,0
Youhaiella,late,0.0,0.0,0
Zhihengliuella,late,0.0,0.0,0
Aetherobacter,middle,0.023600316762741103,0.004936152741391826,20
Flavobacterium,middle,0.021339576540582127,0.005132025089946223,20
Polaromonas,middle,0.018122002337797392,0.004808418209781584,20
Genus_NA_Rep_ASV23,middle,0.017967555660010844,0.004212103906545427,20
Arenimonas,middle,0.017559035450635554,0.0051036599224315955,20
Streptomyces,middle,0.016025963876543377,0.003182016872099522,20
Herpetosiphon,middle,0.014371343169414972,0.0026915710409280303,20
Rhodoferax,middle,0.012467410143816313,0.0029311857314904093,20
Genus_NA_Rep_ASV116,middle,0.01233388398011768,0.002734343779805805,20
Lechevalieria,middle,0.01218549709155935,0.002219036657294697,20
Genus_NA_Rep_ASV459,middle,0.012093638799161217,0.002385431011876519,20
Genus_NA_Rep_ASV954,middle,0.009638837246554484,0.00174544835527686,20
Luteolibacter,middle,0.009508868928668522,0.003666714201639496,20
Galbitalea,middle,0.009276861580605665,0.0027104578533460764,20
Fluviicola,middle,0.008995746983226846,0.002056707214563635,20
Cellvibrio,middle,0.008831252401336849,0.003131012680695845,20
Paenibacillus,middle,0.008503356680331161,0.0024683218549490147,20
Kitasatospora,middle,0.00822058656543551,0.0022488633770667414,20
Salinibacterium,middle,0.008100916056699364,0.0025869689781443717,20
Caulobacter,middle,0.007867942087849177,0.001993128998190565,20
Emticicia,middle,0.007733473627033821,0.0019769080677707073,20
Genus_NA_Rep_ASV296,middle,0.007151722475553989,0.0024289975973021535,20
Devosia,middle,0.007140977401648617,0.002245029644085884,20
Genus_NA_Rep_ASV531,middle,0.00709323936824526,0.0022997087331591767,20
Caenimonas,middle,0.007090228217728036,0.0024057873770683574,20
possible.genus.04,middle,0.006373576743658694,0.00175044757205298,20
Tahibacter,middle,0.00636374623624455,0.0015518398172628997,20
Kineosporia,middle,0.006013745341778601,0.0021277469174380737,20
Massilia,middle,0.005979690853774635,0.0014764562967115285,20
Asticcacaulis,middle,0.0058887783141111285,0.0018393435435053633,20
Lacunisphaera,middle,0.005282255194243024,0.0019536880880534017,20
Rhizobacter,middle,0.005258782385536437,0.0016186624554253301,20
Ahniella,middle,0.0044366037319147735,0.0015604503913664775,20
Catenulispora,middle,0.004331674243607482,0.001603897560947241,20
Bdellovibrio,middle,0.003827348950395717,0.0013024461748484676,20
Genus_NA_Rep_ASV1854,middle,0.0038107477408981794,0.0016560374476137488,20
Promicromonospora,middle,0.003709866396870873,0.0011210365412982056,20
Nonomuraea,middle,0.0036299023564862684,0.0012421918434892556,20
Shinella,middle,0.0035443725604093917,0.0016222236768667678,20
Nocardioides,middle,0.0035267714531764483,0.0012681643843702893,20
Ferruginibacter,middle,0.003362834917582519,0.0012780032742795314,20
Genus_NA_Rep_ASV800,middle,0.0033230692900565106,0.0012402831977133015,20
Genus_NA_Rep_ASV1295,middle,0.003290802604332805,0.000996672430730738,20
Genus_NA_Rep_ASV564,middle,0.0032003639567654077,0.000822138848130769,20
Genus_NA_Rep_ASV556,middle,0.0031516790691167368,0.00137977545389246,20
Pedobacter,middle,0.0030907112830473966,0.0013954693352145127,20
Paucibacter,middle,0.0028650350619487245,0.0013155902784139472,20
Glycomyces,middle,0.00266640001704065,0.000895967289810556,20
Leifsonia,middle,0.002632914384266127,0.0006449705490103631,20
Pedococcus.Phycicoccus,middle,0.0025866890465814463,0.0007760945238024703,20
Lapillicoccus,middle,0.0025547096676810997,0.0008046389434353455,20
Pelomonas,middle,0.002540617423117174,0.0007907818225864808,20
Actinocorallia,middle,0.002500860410098784,0.000977967642012166,20
Bacillus,middle,0.0023140483982348665,0.0007665401430632444,20
Phaselicystis,middle,0.002289089948211982,0.000893976895454155,20
Mucilaginibacter,middle,0.0022301225533331586,0.0007975303274030026,20
Genus_NA_Rep_ASV231,middle,0.0021544848165565536,0.0008897594571239666,20
Actimicrobium,middle,0.002101037510186412,0.0006464740826977603,20
Rhodopseudomonas,middle,0.002088286283552781,0.0007859501044747567,20
Subgroup.10,middle,0.0019167214587203015,0.000793620092367425,20
Cytophaga,middle,0.001850846801322802,0.001234289100889022,20
Terrabacter,middle,0.0018488092319149632,0.0006976942819649572,20
Terrimonas,middle,0.0018350884788949373,0.0005738784935871731,20
Opitutus,middle,0.0017317570918251271,0.001041052429494366,20
Genus_NA_Rep_ASV1748,middle,0.0017156875888601213,0.0009997483100166508,20
Niastella,middle,0.00167086799862091,0.0005929082506219856,20
Dyadobacter,middle,0.0015625654083442826,0.0005811991951134172,20
Genus_NA_Rep_ASV210,middle,0.001528307750700174,0.0006861819019046088,20
Polyangium,middle,0.0015238058911908442,0.0008485773242616891,20
Lysinimonas,middle,0.0014802229482459499,0.0007569409945214733,20
Sediminibacterium,middle,0.0014684332772636221,0.000803832282782002,20
Genus_NA_Rep_ASV69,middle,0.0014623423120116487,0.0006599081321761872,20
Pseudolabrys,middle,0.0014486724298010873,0.0003981598116739121,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,middle,0.0014385448787313693,0.0007546922029112707,20
Candidatus.Udaeobacter,middle,0.0013800382742114945,0.0005173087078507282,20
Umezawaea,middle,0.0013464862722215025,0.0004904307917640037,20
Gaiella,middle,0.0012768976472761087,0.0005840992870196469,20
Methylotenera,middle,0.0012208736876267367,0.0006024370440322395,20
Amycolatopsis,middle,0.0012141397676321871,0.0007103590539955304,20
Genus_NA_Rep_ASV198,middle,0.0011201664347821202,0.00042048246670163693,20
BIyi10,middle,0.001081297483233571,0.0005185084752217208,20
Amnibacterium,middle,0.0010738023771266723,0.0005352615650026678,20
Nitrosospira,middle,0.0010686886009609543,0.0005221086357479493,19
Genus_NA_Rep_ASV45,middle,0.0010453215370406182,0.0005646869300630532,20
Genus_NA_Rep_ASV372,middle,0.0010317070348285773,0.000371000423989703,20
Genus_NA_Rep_ASV2900,middle,0.0010263084746127925,0.0005539325092787852,20
Genus_NA_Rep_ASV1044,middle,0.0009877165397822814,0.0005238141064406931,20
Acidovorax,middle,0.0009831974055273386,0.00034576212397720475,20
Janthinobacterium,middle,0.0009742613987712833,0.0004959794802960268,20
Genus_NA_Rep_ASV894,middle,0.0009517020476500378,0.0005179958125814065,20
Genus_NA_Rep_ASV72,middle,0.0009455167771870374,0.00042619984546754243,20
X.Aquaspirillum..arcticum.group,middle,0.0009252726394693239,0.0005076644968847698,20
Phenylobacterium,middle,0.0009200802995548059,0.0004822711831303408,20
Genus_NA_Rep_ASV1278,middle,0.0008794990442327141,0.0005049688878401593,20
Bacteriovorax,middle,0.0008722868300776575,0.0005149378256090274,20
Kribbella,middle,0.0008702254291126563,0.00045394682193082857,20
Methylobacterium.Methylorubrum,middle,0.000854797975620218,0.00039225148010825023,20
Tundrisphaera,middle,0.0008448852289211651,0.0004409246287117291,20
Genus_NA_Rep_ASV407,middle,0.0008418151034700471,0.00046039414458622953,20
Marmoricola,middle,0.0008286979526060081,0.0003474064587349707,20
Bryobacter,middle,0.0007834385455869686,0.00041697208212453216,20
Clostridium.sensu.stricto.13,middle,0.0007832192315561752,0.0004578158083893935,20
TM7a,middle,0.0007814027837903267,0.0004283092680243631,20
Nakamurella,middle,0.0007751200427061702,0.00042999499871769064,19
Genus_NA_Rep_ASV200,middle,0.000762752778801035,0.0002892623952105461,20
Mycobacterium,middle,0.0007583216492623725,0.0004096285281788383,20
Neorhizobium,middle,0.0007222832296255768,0.00027312039685642317,19
Parablastomonas,middle,0.0007136398709011732,0.0003480963670391806,20
OLB12,middle,0.0007090567134815318,0.0003585011317632793,20
MND1,middle,0.0006908389805429265,0.0002892381623979451,20
Kineococcus,middle,0.000654730524454954,0.00031998068466345243,20
Paenarthrobacter,middle,0.0006408511454751647,0.00042895891125029734,19
Actinoplanes,middle,0.0006366397034539315,0.00023442256773795067,20
Nannocystis,middle,0.0006291323397438516,0.00038765319638701647,20
Oryzihumus,middle,0.000628798454344736,0.00019945409452739435,20
Duganella,middle,0.0006153170985506053,0.00036108780464059223,20
Mesorhizobium,middle,0.000614949362344007,0.0002459621288990036,20
Sandaracinus,middle,0.0005814832560381623,0.000487760676388049,20
Reyranella,middle,0.0005798240769746837,0.0002761240831684398,20
Candidatus.Solibacter,middle,0.0005777629514961532,0.0003073500088984415,19
Genus_NA_Rep_ASV627,middle,0.0005755080487171286,0.0002314589862995302,20
Genus_NA_Rep_ASV241,middle,0.0005736229979272191,0.0002343520558556935,20
Solirubrobacter,middle,0.000569734400584752,0.0003702446058760198,19
Pirellula,middle,0.0005680987493126415,0.0003102869491876444,19
Chryseolinea,middle,0.0005678543414888593,0.0002676254333797644,20
Genus_NA_Rep_ASV313,middle,0.0005656566852564745,0.0002806437225323729,20
Gemmatimonas,middle,0.0005654022832913593,0.0002861732788669254,20
Hymenobacter,middle,0.0005536350685267408,0.000360372604113597,19
Nitrospira,middle,0.0005522008927267458,0.0002299383080915097,20
Variovorax,middle,0.0005498254032290693,0.00024209520158218975,20
Aeromicrobium,middle,0.0005403994415547084,0.00026961098507159877,20
Bradyrhizobium,middle,0.0005238966688038159,0.0002781745459666214,20
Genus_NA_Rep_ASV1756,middle,0.0005123801672326872,0.0004058637272272379,19
Pantoea,middle,0.0005122541854842351,0.00025986963902461364,20
Leptothrix,middle,0.0005122190822101311,0.0003380112387256545,19
Demequina,middle,0.000509594317229237,0.00020533487536102878,20
Bauldia,middle,0.0004980246207247518,0.0002482519474072242,20
Blastocatella,middle,0.00048298866337956065,0.00033760432240253515,20
Ellin6067,middle,0.000464889373050639,0.0003685233208542216,20
Genus_NA_Rep_ASV3749,middle,0.00046454012110957923,0.00035586084548868964,18
Genus_NA_Rep_ASV2592,middle,0.000461694200307441,0.00023020748982181504,20
Genus_NA_Rep_ASV380,middle,0.00045675129887789236,0.00024132969885318879,20
Granulicella,middle,0.0004563245648582283,0.00036025695084429776,19
Genus_NA_Rep_ASV303,middle,0.00045552065502473124,0.00041323396462681765,18
Tardiphaga,middle,0.00045336686754378493,0.00036761079006715686,20
ADurb.Bin063.1,middle,0.0004482245660003799,0.0002800276984668571,20
Rhodobacter,middle,0.00044604246808981366,0.0004912864129186912,16
Microbacterium,middle,0.00044572993995246196,0.00020796015586789713,20
Genus_NA_Rep_ASV4939,middle,0.0004452143822075284,0.0003411956868451036,19
Burkholderia.Caballeronia.Paraburkholderia,middle,0.00044495659018603425,0.0003220601626146019,19
Rubrivivax,middle,0.0004432254980978801,0.0002813652794979336,20
Singulisphaera,middle,0.0004313373085167142,0.00021007463575587506,19
Genus_NA_Rep_ASV718,middle,0.00043128718724561743,0.0002985668660432693,20
Genus_NA_Rep_ASV367,middle,0.0004294748874936206,0.000265477042398272,20
Deinococcus,middle,0.00042792099097100657,0.00025719080363741564,20
Sporosarcina,middle,0.0004276690426333608,0.00024169879905542658,18
Pseudorhodobacter,middle,0.00042231306595081665,0.0003716742763710464,17
Bosea,middle,0.0004109516797971769,0.0001968938636126733,20
Arthrobacter,middle,0.0004055582476515867,0.00019573973176210702,20
Knoellia,middle,0.0004001969381861731,0.00023448232557115326,19
Genus_NA_Rep_ASV185,middle,0.00039122154691873575,0.0002570601569023831,19
Genus_NA_Rep_ASV170,middle,0.0003902893637735842,0.00012281306139510503,20
Genus_NA_Rep_ASV1922,middle,0.0003777513862299683,0.00030057487785019733,19
Haliangium,middle,0.0003756274241939597,0.00022657878484812777,19
Pir4.lineage,middle,0.0003736079668791825,0.00018273683737029975,20
Methylorosula,middle,0.0003681895236002966,0.00023406190314788111,19
Hyphomicrobium,middle,0.0003666441431041141,0.00019993562624416047,20
Pseudomonas,middle,0.00036190864792548066,0.00026195645658773614,18
Genus_NA_Rep_ASV1437,middle,0.0003604713868326067,0.0002423489922259377,20
Cohnella,middle,0.00035992823601756603,0.00030497620445366807,15
Cellulomonas,middle,0.0003577070922480644,0.00016473261831422643,20
