Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Candidatus.Metachlamydia,late,6.8980157651822e-4,1.5012700095676762e-5,1,0.02181964573268921,2.085627915551761,6,0.3,0.02181964573268921,0.0065458937198067625,4.51536780764342e-6,0.6256883746655283
KD3.10,late,4.2333332074728e-4,2.7608694831344663e-5,1.3333333333333333,0.06521739130434782,1.845410610077832,3,0.15,0.06521739130434782,0.009782608695652173,4.141304224701651e-6,0.2768115915116748
Dietzia,late,0.00152083332010079,6.612318783046921e-5,2.5,0.04347826086956521,2.965838455677464,1,0.05,0.04347826086956521,0.0021739130434782605,3.3061593915234557e-6,0.1482919227838732
Klenkia,late,7.1541665725817e-4,1.5624093999902004e-5,1,0.02185990338164251,21859904.38164251,4,0.2,0.02185990338164251,0.004371980676328502,3.12778780105625e-6,4371980.876328502
Crocinitomix,late,4.4997618364868e-4,9.85962718043022e-6,1,0.02183574879227053,4.175071856676057,5,0.25,0.02183574879227053,0.005458937198067632,2.4563917271642914e-6,1.0437679641690143
Aciditerrimonas,late,3.3964286127593e-4,7.383540462520297e-6,1,0.0217391304347826,4.152173310978375,5,0.25,0.0217391304347826,0.00543478260869565,1.8458851156300537e-6,1.0380433277445937
Genus_NA_Rep_ASV9631,late,7.5476192214409e-4,1.6407867872697787e-5,1,0.0217391304347826,4.152173310978375,2,0.1,0.0217391304347826,0.00217391304347826,1.6407867872697601e-6,0.41521733109783754
Genus_NA_Rep_ASV38356,late,3.7749999396813e-4,8.2177937496828445e-06,1,0.02190016103059581,2.0951689773480777,3,0.15,0.02190016103059581,0.0032850241545893714,1.240096598542649e-6,0.3142753466022116
Genus_NA_Rep_ASV15846,late,5.4666665484546e-4,1.1884057714031887e-5,1,0.0217391304347826,2.0760868537554447,2,0.1,0.0217391304347826,0.00217391304347826,1.1884057714031735e-6,0.20760868537554447
Amaricoccus,late,4.3083334428956e-4,1.8731884534329016e-5,1,0.04347826086956521,2.7681158294589445,1,0.05,0.04347826086956521,0.0021739130434782605,9.365942267164346e-7,0.13840579147294724
Flexibacter,late,6.3333334866911e-4,1.3768116275415472e-5,1,0.0217391304347826,21739131.43478261,1,0.05,0.0217391304347826,0.00108695652173913,6.884058137707715e-7,1086956.5717391304
Herbiconiux,late,5.5000001331791e-4,1.1956522028650278e-5,1,0.0217391304347826,4.152173310978375,1,0.05,0.0217391304347826,0.00108695652173913,5.978261014325106e-7,0.20760866554891877
OLB8,late,5.4833334681461e-4,1.192029014814382e-5,1,0.0217391304347826,21739131.43478261,1,0.05,0.0217391304347826,0.00108695652173913,5.960145074071846e-7,1086956.5717391304
Roseisolibacter,late,2.3611110809724777e-5,1.5398550528081377e-6,1,0.06521739130434782,2.0760869222663056,4,0.2,0.06521739130434782,0.013043478260869566,3.0797101056162756e-7,0.4152173844532612
Genus_NA_Rep_ASV62376,late,1.8240740335184252e-05,1.189881884444193e-6,1,0.06570048309178744,12.571012278756944,3,0.15,0.06570048309178744,0.009855072463768115,1.797638177960187e-7,1.8856518418135415
Genus_NA_Rep_ASV3423,late,1.3750000332947e-4,2.9891305071625695e-6,1,0.0217391304347826,21739131.43478261,1,0.05,0.0217391304347826,0.00108695652173913,1.494565253581195e-7,1086956.5717391304
Undibacterium,late,8.75000019732397e-6,3.804347911879987e-7,1,0.04347826086956521,2.7681158294589445,2,0.1,0.04347826086956521,0.004347826086956521,3.804347911879986e-8,0.2768115829458945
