Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Saccharothrix,late,0.00145172642980339,5.1064369407218e-4,35.5625,0.3516908212560387,126.06105899881508,14,0.7,0.3516908212560387,0.24618357487922707,3.5739120223565583e-4,88.24274129917056
Cellulomonas,late,3.5382130969073e-4,3.5382130969073e-4,46.83254744238726,1,1.6036472697558608,19,0.95,1,0.95,3.361302442061935e-4,1.5234649062680676
Dactylosporangium,late,3.6375978028989e-4,3.3168893249867e-4,22.894273075083692,0.911787956289235,1.9466383045879467,17,0.85,0.911787956289235,0.7750197628458497,2.8192101865312893e-4,1.6546425588997546
Edaphobaculum,late,5.9176263306104e-4,3.3115705373237e-4,4.32262443438914,0.5589397814461753,1.7322051415356825,17,0.85,0.5589397814461753,0.475098814229249,2.811457252724783e-4,1.47237437030533
Ohtaekwangia,late,4.7223885265617e-4,3.0530971356719e-4,9.759327677431124,0.6470014151173572,3.156376154089051,18,0.9,0.6470014151173572,0.58230127360562145,2.749852853477452e-4,2.8407385386801463
Abditibacterium,late,3.0726505861401e-4,2.8686665432676e-4,11.898923191889727,0.9338932806324112,1.760180882607324,18,0.9,0.9338932806324112,0.8405039525691701,2.5825749625147315e-4,1.5841627943465917
Genus_NA_Rep_ASV4269,late,8.5098306528338e-4,2.9856927878403e-4,2.560677083333333,0.35174160079051386,2.917851001755725,16,0.8,0.35174160079051386,0.2813932806324111,2.3946091650271556e-4,2.33428080140458
Tepidisphaera,late,5.8116045759528e-4,2.6855816618961e-4,7.333333333333333,0.4631132294815159,4.368394578478459,17,0.85,0.4631132294815159,0.3936462450592885,2.2877163190931983e-4,3.71313539170669
Genus_NA_Rep_ASV1493,late,7.5123029519104e-4,3.139601437223e-4,3.263157894736842,0.4176328502415459,2.211729302872486,14,0.7,0.4176328502415459,0.29234299516908213,2.1961691455790234e-4,1.54821051201074
Hamadaea,late,8.0112647382672e-4,2.8258335757362e-4,6,0.3524871907480603,3.972909653667565,15,0.75,0.3524871907480603,0.26436539306104523,2.1179011514481e-4,2.979682240250674
Genus_NA_Rep_ASV3112,late,4.4223485954157e-4,2.3255528626941e-4,6.730072463768116,0.5275911286780852,1.9792349000897964,18,0.9,0.5275911286780852,0.47483201581027673,2.0998726981769826e-4,1.7813114100808167
Romboutsia,late,7.7204040001064e-4,2.8784171820066e-4,73.80540966386556,0.37266139657444,1.5182937692009832,14,0.7,0.37266139657444,0.26086297760210797,2.0139675757589807e-4,1.062805638440688
Longivirga,late,3.8055657477603e-4,2.6019836338613e-4,9.419354838709678,0.6828985507246377,1.5386940236457607,15,0.75,0.6828985507246377,0.5121739130434783,1.949111500374623e-4,1.1540205177343206
Parafrigoribacterium,late,8.466751607289e-4,2.6234377971554e-4,6.214285714285714,0.3079895949461167,30.55022249375616,13,0.65,0.3079895949461167,0.20019323671497588,1.6949864087249092e-4,19.857644620941503
Rathayibacter,late,4.0860732884006e-4,1.925238280426e-4,2.8269289533995416,0.47004572580020154,6.398884515957883,17,0.85,0.47004572580020154,0.3995388669301713,1.6325450918412148e-4,5.4390518385642
Geodermatophilus,late,5.6465906198597e-4,1.7948603510178e-4,4.792958892958893,0.31689723320158103,1.8535508821646385,18,0.9,0.31689723320158103,0.28520750988142296,1.6104500500099854e-4,1.6681957939481746
Candidatus.Alysiosphaera,late,4.9306186434606e-4,2.2176361827547e-4,5.946938775510204,0.4496204278812974,1.5125404378993423,14,0.7,0.4496204278812974,0.3147342995169082,1.5518348049345802e-4,1.0587783065295395
Genus_NA_Rep_ASV8401,late,6.7071833135712e-4,1.9001184186813e-4,1.917467948717949,0.2847386912604304,1.7385481342932292,16,0.8,0.2847386912604304,0.22779095300834432,1.5278356790000483e-4,1.3908385074345835
Genus_NA_Rep_ASV3216,late,4.8262479922473e-4,2.3336986248681e-4,3.133200133200133,0.4839076382554643,3.291973239169909,13,0.65,0.4839076382554643,0.3145399648660518,1.5180478739163186e-4,2.1397826054604407
IMCC26207,late,8.5898985699577e-4,1.8823137937863e-4,5.059027777777778,0.2190038976723759,2.3730903288046723,16,0.8,0.2190038976723759,0.17520311813790074,1.5049770139448837e-4,1.8984722630437378
Tychonema.CCAP.1459.11B,late,0.00208334429164936,2.289942941939e-4,10.599999999999998,0.10999628390932738,74.44421678970578,13,0.65,0.10999628390932738,0.0714975845410628,1.489540846203407e-4,48.38874091330876
Aridibacter,late,0.00059413538517624005,1.8241058584747e-4,2.866071428571429,0.30675093324549846,4.203528275275014,16,0.8,0.30675093324549846,0.24540074659639877,1.4580126710158825e-4,3.3628226202200113
Porphyrobacter,late,2.6232929586672e-4,1.6147529238346e-4,5.682228446934329,0.6153517269885557,1.7079507862689738,17,0.85,0.6153517269885557,0.5230489679402723,1.3721106746358624e-4,1.4517581683286276
Terrisporobacter,late,6.9043418763612e-4,2.2741905831483e-4,125.109126984127,0.3290513833992095,1.691291768704864,12,0.6,0.3290513833992095,0.1974308300395257,1.363129947526648e-4,1.0147750612229185
Noviherbaspirillum,late,4.6556570860221e-4,1.8513043924257e-4,2.7222222222222223,0.39816487859966126,3.352946888041795,14,0.7,0.39816487859966126,0.2787154150197629,1.2976033969203495e-4,2.3470628216292564
Genus_NA_Rep_ASV9637,late,6.6499525438716e-4,1.6131331970191e-4,3.5454545454545454,0.24246678743961353,9.69048394644302,16,0.8,0.24246678743961353,0.19397342995169084,1.2899141039507463e-4,7.752387157154416
Oerskovia,late,0.00117156602998479,1.7639697170143e-4,3.7227891156462585,0.15273542882238536,1.724005761525044,14,0.7,0.15273542882238536,0.10691480017566975,1.2525774798842652e-4,1.2068040330675307
Methylibium,late,4.6377900816216e-4,1.3757188665409e-4,3.532356532356532,0.29612428634167764,1.972320453783014,18,0.9,0.29612428634167764,0.2665118577075099,1.2360260503104366e-4,1.7750884084047125
Stenotrophomonas,late,6.2299349610817e-4,1.5069876709746e-4,3.8181818181818183,0.24162640901771337,1.9848307183737528,15,0.75,0.24162640901771337,0.18121980676328503,1.1289876097950593e-4,1.4886230387803145
Plantibacter,late,8.4443344454744e-4,1.4974264671474e-4,3.25,0.1766861158165506,7.86374852798177,14,0.7,0.1766861158165506,0.12368028107158542,1.0443976576787443e-4,5.5046239695872385
Xylophilus,late,4.6136438325522e-4,1.5583743558362e-4,2.4314102564102567,0.33890746934225197,2.144130355446269,13,0.65,0.33890746934225197,0.2202898550724638,1.0163389312288906e-4,1.3936847310400748
Luteimonas,late,9.2985056871245e-4,1.4309582107968e-4,2,0.154358805445762,1.8489398005805953,14,0.7,0.154358805445762,0.10805116381203339,1.0047143612066135e-4,1.2942578604064165
Genus_NA_Rep_ASV10747,late,0.00200116398513394,1.324336659158e-4,2,0.06599472990777339,2.5281501683566328,15,0.75,0.06599472990777339,0.04949604743083004,9.904970752505835e-5,1.8961126262674746
Chryseoglobus,late,3.4571620827808e-4,1.4520073927117e-4,7.263157894736843,0.4194300868213912,1.9210319280168824,13,0.65,0.4194300868213912,0.2726295564339043,9.425245651486422e-5,1.2486707532109735
Lachnospiraceae.UCG.007,late,4.7429521874183e-4,1.3579125373362e-4,11.076923076923077,0.2864734299516908,2.422545269337279,13,0.65,0.2864734299516908,0.186207729468599,8.831743577972867e-5,1.5746544250692314
Turicibacter,late,5.8605378439231e-4,1.9461137060655e-4,40.2,0.33091787439613524,1.5240806673169645,9,0.45,0.33091787439613524,0.14891304347826087,8.727105267581138e-5,0.685836300292634
Larkinella,late,0.00152248396468516,1.3373574006869e-4,2.5,0.08800378365595757,14.047413105639304,13,0.65,0.08800378365595757,0.05720245937637242,8.708982714108129e-5,9.1308185186655475
Phyllobacterium,late,2.8359681458527e-4,1.1505445263782e-4,2.1421052631578945,0.4052173913043478,2.74396768277248,15,0.75,0.4052173913043478,0.30391304347826087,8.618877104134944e-5,2.05797576207936
Paludisphaera,late,2.2195101815907e-4,1.2278779351739e-4,6.04,0.5521441119267206,1.8479284773938855,14,0.7,0.5521441119267206,0.38650087834870445,8.57842634688698e-5,1.2935499341757197
Micromonospora,late,1.5643600334577e-4,1.1174073002296e-4,17.556445067029745,0.7133336470292991,2.6275356873641824,14,0.7,0.7133336470292991,0.49933355292050935,7.811374535532802e-5,1.8392749811549276
Intestinibacter,late,8.0469134513412e-4,1.6007662753769e-4,5,0.19806763285024157,1.84184606569188,9,0.45,0.19806763285024157,0.08913043478260871,7.172248945760636e-5,0.8288307295613461
Kibdelosporangium,late,7.6363171447958e-4,1.1800765772089e-4,2.5714285714285716,0.15401844532279316,4.741452524376826,11,0.55,0.15401844532279316,0.08471014492753624,6.468735320482819e-5,2.6077988884072547
Catellatospora,late,7.2571879462581e-4,9.562380267082908e-5,4,0.13201581027667986,1.9085092069482792,11,0.55,0.13201581027667986,0.07260869565217393,5.2693495088047956e-5,1.0496800638215535
Parviterribacter,late,0.00113517855039026,1.2581552092282e-4,2.2,0.1105209705753184,9.325126492303204,8,0.4,0.1105209705753184,0.04420838823012736,5.018441406616581e-5,3.7300505969212816
Thermomonas,late,5.3850622687951e-4,1.424306147866e-4,2.3333333333333335,0.26418219461697723,5.134467514396019,7,0.35,0.26418219461697723,0.09246376811594202,4.979231489117788e-5,1.7970636300386065
Genus_NA_Rep_ASV4328,late,4.0537802007059e-4,9.707533973326808e-5,2.928181818181818,0.24060166886253845,1.664770295761845,10,0.5,0.24060166886253845,0.12030083443126922,4.8767314074587785e-5,0.8323851478809225
Armatimonas,late,0.00174759917746996,1.1489424269505e-4,1.6666666666666667,0.065942028985507245,2.630887642117811,8,0.4,0.065942028985507245,0.0263768115942029,4.609609424630909e-5,1.0523550568471245
Clavibacter,late,4.9280371804996e-4,6.502943735814164e-5,10.333333333333334,0.1317827100435796,2.6336955210495696,13,0.65,0.1317827100435796,0.08565876152832674,4.221295616471429e-5,1.7119020886822203
OM60.NOR5..clade,late,6.2947916431897e-4,1.112295832116e-4,3.125,0.1766735679779158,1.6037706237558118,7,0.35,0.1766735679779158,0.06183574879227053,3.892431547479621e-5,0.5613197183145341
Tabrizicola,late,5.8234721384117e-4,7.744002230839466e-5,2.8333333333333335,0.13276679841897232,2.5768894584238256,10,0.5,0.13276679841897232,0.06638339920948616,3.865818757495039e-5,1.2884447292119128
Genus_NA_Rep_ASV6434,late,3.057424220738e-4,6.723114995946411e-5,1.6,0.2209246616361241,1.5061029243415298,11,0.55,0.2209246616361241,0.12150856389986826,3.7150322629454824e-5,0.8283566083878414
Amaricoccus,late,3.6353703335043e-4,8.025836383004251e-5,5.2,0.22007514761137947,3.715603582983901,9,0.45,0.22007514761137947,0.09903381642512077,3.600245982455949e-5,1.6720216123427554
Spirochaeta.2,late,3.216021760733e-4,6.350022405400606e-5,4.9125,0.19687747035573125,1.6642875060051043,10,0.5,0.19687747035573125,0.09843873517786562,3.1658111443104894e-5,0.8321437530025522
Aminobacter,late,7.709953517729e-4,5.101868959883043e-5,2.6666666666666665,0.06618906455862977,2.2554325706936926,12,0.6,0.06618906455862977,0.03971343873517786,3.0618876667739966e-5,1.3532595424162155
Sphingoaurantiacus,late,6.6037130676184e-4,8.708493431247833e-5,2,0.13167701863354037,12.603726152732325,7,0.35,0.13167701863354037,0.04608695652173912,3.043450370293697e-5,4.411304153456313
Brevifollis,late,0.00186735540557752,8.295188301562766e-5,1,0.04445071836376185,8.534818805459434,7,0.35,0.04445071836376185,0.015557751427316645,2.9051851226431116e-5,2.9871865819108017
Flavihumibacter,late,1.8587310642904e-4,4.480105868010084e-5,2.2833333333333337,0.2403564631825501,1.8415454658019617,12,0.6,0.2403564631825501,0.14421387790953005,2.680548147722266e-5,1.1049272794811769
Pseudorhodoferax,late,0.00202480513999365,4.479426081531785e-5,2,0.02213638359883419,4.2463226015526505,11,0.55,0.02213638359883419,0.012175010979358806,2.4652024810484834e-5,2.335477430853958
Genus_NA_Rep_ASV4792,late,3.3370101351061e-4,6.210228119311729e-5,20.90749007936508,0.18437911725955208,6.906955981353533,8,0.4,0.18437911725955208,0.07375164690382084,2.4610999319881656e-5,2.7627823925414132
Terriglobus,late,0.00174277775130273,3.860242768015801e-5,5,0.02206302151954325,10.572339332923816,12,0.6,0.02206302151954325,0.01323781291172595,2.3070565818463993e-5,6.343403599754289
Lelliottia,late,8.1170137513254e-4,3.583696811509202e-5,10,0.04412604303908651,4.698817849646936,12,0.6,0.04412604303908651,0.026475625823451903,2.1490301888390496e-5,2.8192907097881617
Actinomadura,late,6.2108464834401e-4,4.123975731175777e-5,1.6666666666666667,0.06635192504757721,1.5149293067874714,9,0.45,0.06635192504757721,0.029858366271409746,1.8544572915805174e-5,0.6817181880543621
Genus_NA_Rep_ASV4205,late,4.4490135216619e-4,4.90546781439624e-5,1.6,0.11043666478449086,6.775516435787735,7,0.35,0.11043666478449086,0.0386528326745718,1.7196697521970484e-5,2.3714307525257072
Candidatus.Nucleicultrix,late,0.00124218252440186,2.7438889292468617e-5,2,0.02210327916849655,44206559.33699311,12,0.6,0.02210327916849655,0.01326196750109793,1.6473784269049253e-5,26523935.602195866
Parasegetibacter,late,1.7775252320859e-4,4.669756256410744e-5,2.5194805194805197,0.26097308488612836,2.059516925960547,7,0.35,0.26097308488612836,0.09134057971014492,1.62360185148136e-5,0.7208309240861913
OLB8,late,9.1971725876646e-4,4.0575899906442554e-5,3.5,0.04408212560386473,154287440.61352655,8,0.4,0.04408212560386473,0.017632850241545893,1.62172366883941e-5,61714976.24541062
Genus_NA_Rep_ASV7939,late,2.2443452141715e-4,3.963321645503441e-5,4.125,0.17584541062801934,1.8771739107733216,8,0.4,0.17584541062801934,0.07033816425120774,1.57863122310807e-5,0.7508695643093287
Taibaiella,late,3.1524620942946e-4,7.647495267740487e-5,2.272727272727273,0.24317632850241547,2.2549704907723305,4,0.2,0.24317632850241547,0.0486352657004831,1.5332083156671925e-5,0.4509940981544661
Genus_NA_Rep_ASV46790,late,0.00136749998417508,3.0214975495720936e-5,2,0.02202898550724637,44057972.01449275,10,0.5,0.02202898550724637,0.011014492753623185,1.506231866627624e-5,22028986.007246375
Pseudoclavibacter,late,6.2374999351595e-4,5.525246978380729e-5,2.25,0.08813350900307422,4.221910339832953,5,0.25,0.08813350900307422,0.022033377250768555,1.3743318917301366e-5,1.0554775849582383
Crocinitomix,late,3.3091496557712e-4,3.618546447937915e-5,2.2,0.10973084886128363,1.925569350795001,7,0.35,0.10973084886128363,0.03840579710144927,1.2709053025787942e-5,0.6739492727782502
Tuwongella,late,2.4909258905811e-4,2.7335000761473233e-5,1.4,0.11003757380568974,4.91841103968358,9,0.45,0.11003757380568974,0.049516908212560384,1.2334294868819455e-5,2.213284967857611
Methylophilus,late,5.825925838629e-4,3.8185788480296504e-5,1.6666666666666667,0.06570048309178744,1.9046991498313972,6,0.3,0.06570048309178744,0.01971014492753623,1.1482984261645565e-5,0.5714097449494191
Rhodopirellula,late,8.5558529835301e-4,3.76459553478895e-5,2,0.044129702825355,2.416782695375892,6,0.3,0.044129702825355,0.0132389108476065,1.1327017487418308e-5,0.7250348086127676
Genus_NA_Rep_ASV6311,late,2.2305735932604e-4,1.965926344229132e-5,4.25,0.08818620992534036,4.225032901719942,11,0.55,0.08818620992534036,0.0485024154589372,1.0818820713205033e-5,2.3237680959459683
Genus_NA_Rep_ASV3392,late,4.6571428233402e-4,3.081763262573737e-5,1.3333333333333333,0.06583850931677018,3.360993698423059,7,0.35,0.06583850931677018,0.02304347826086956,1.0731676940740458e-5,1.1763477944480707
Bordetella,late,7.6868053685757e-4,6.75971534801647e-5,7.25,0.08824476650563606,122.62654673581656,3,0.15,0.08824476650563606,0.01323671497584541,1.0174805173863487e-5,18.393982010372483
UBA6140,late,0.00101842590523625,2.230729959966136e-5,2,0.02195383789586688,4.2030592747023645,9,0.45,0.02195383789586688,0.009879227053140097,1.0061260754628655e-5,1.891376673616064
Rhodovastum,late,1.9910714294556e-4,6.194444447195294e-5,2.2142857142857144,0.3111111111111111,1.717748915959206,3,0.15,0.3111111111111111,0.04666666666666667,9.2916666707928e-6,0.2576623373938809
Frankia,late,3.1238571312278e-4,3.49307760567082e-5,5,0.11064997804128238,1.684447997581215,5,0.25,0.11064997804128238,0.027662494510320594,8.641368074361486e-6,0.42111199939530375
Subtercola,late,7.7455950475996e-4,3.4017540001229425e-5,2,0.04405797101449275,2.110434756012066,5,0.25,0.04405797101449275,0.011014492753623187,8.531380052428544e-6,0.5276086890030165
Cellulosilyticum,late,3.6182539509831e-4,5.5702898290305255e-5,4.142857142857143,0.15442834138486314,3.314231610938599,3,0.15,0.15442834138486314,0.02316425120772947,8.38141434539322e-6,0.49713474164078986
Methylocystis,late,0.00184187493345234,4.0828702243602864e-5,2,0.02210144927536232,44202899.55072463,4,0.2,0.02210144927536232,0.004420289855072464,8.141621082651648e-6,8840579.910144927
Candidatus.Saccharimonas,late,7.749999938662e-4,1.7018831498042425e-5,2,0.02206363148392133,4.229080352209995,9,0.45,0.02206363148392133,0.0099286341677646,7.694691419117308e-6,1.9030861584944978
Inquilinus,late,8.7938987206143e-4,1.5293736905416e-4,4.375,0.17391304347826086,1.7722693513294914,1,0.05,0.17391304347826086,0.008695652173913044,7.646868452708087e-6,0.08861346756647458
Genus_NA_Rep_ASV11555,late,4.1168154568367e-4,3.593650777049667e-5,1.75,0.08792270531400967,1.6369967726105277,4,0.2,0.08792270531400967,0.017584541062801936,7.2392310448722665e-6,0.32739935452210556
Roseisolibacter,late,5.9916666237404e-4,6.657407359711618e-5,1.6,0.1111111111111111,1.7964912200214225,2,0.1,0.1111111111111111,0.011111111111111112,6.657407359711556e-6,0.17964912200214225
Flexibacter,late,7.5135415323529e-4,3.291113065173757e-5,1.5,0.04371980676328502,65579711.14492753,4,0.2,0.04371980676328502,0.008743961352657004,6.5698116780477045e-6,13115942.228985507
Cephaloticoccus,late,6.5305554707366e-4,4.353703647157764e-5,2,0.06666666666666667,5.119999841792006,3,0.15,0.06666666666666667,0.01,6.5305554707365996e-06,0.7679999762688009
Candidimonas,late,7.1624999487539e-4,6.292270486969118e-5,1.5,0.08792270531400967,25.25651709383567,2,0.1,0.08792270531400967,0.008792270531400968,6.297463723058987e-6,2.525651709383567
Luteitalea,late,1.2518939345516e-4,3.0210245457679773e-5,2.909090909090909,0.24178743961352656,1.513499428955246,4,0.2,0.24178743961352656,0.04835748792270531,6.053844582058703e-6,0.30269988579104923
Williamsia,late,2.9975859730054e-4,4.0465742577427825e-5,2.6666666666666665,0.1333772507685551,1.7972216403323005,3,0.15,0.1333772507685551,0.020006587615283265,5.9971466403276666e-6,0.26958324604984507
Hirschia,late,3.1364583993308e-4,2.7735507829626713e-5,2.25,0.08840579710144927,1.816304340372013,4,0.2,0.08840579710144927,0.017681159420289857,5.545622097367502e-6,0.3632608680744026
ADurb.Bin118,late,0.00215499996906146,4.716626341411943e-5,2,0.02198067632850241,43961353.657004826,2,0.1,0.02198067632850241,0.002198067632850241,4.736835680787266e-6,4396135.365700482
Ereboglobus,late,9.6562498460116e-4,2.1574599823310047e-5,2,0.02234848484848485,4.296590592194917,4,0.2,0.02234848484848485,0.00446969696969697,4.316051067535488e-6,0.8593181184389835
Epulopiscium,late,6.3924602201344e-4,1.4083352290685724e-5,2,0.02206119162640901,8.457003401608004,6,0.3,0.02206119162640901,0.006618357487922702,4.230758696417451e-6,2.537101020482401
Chujaibacter,late,2.2961110799224e-4,2.5437734481826467e-5,3.7999999999999994,0.11030595813204508,2.008538642510112,3,0.15,0.11030595813204508,0.016545893719806762,3.799120989726676e-6,0.3012807963765168
OLB13,late,0.00101972221134928,2.221618333968091e-5,5,0.02190016103059581,2.0951690611700973,3,0.15,0.02190016103059581,0.0032850241545893714,3.3498120952536724e-6,0.3142753591755146
Klenkia,late,2.5347222088991e-4,1.106850504253739e-5,5,0.04363929146537842,218196458.3268921,6,0.3,0.04363929146537842,0.013091787439613525,3.318404437737469e-6,65458937.49806763
Motilibacter,late,9.5611110329628e-4,6.3740740219752e-5,2,0.06666666666666667,25.599995276800907,1,0.05,0.06666666666666667,0.0033333333333333335,3.1870370109876e-6,1.2799997638400455
Haloferula,late,6.3958333354094e-4,2.8470849797252488e-5,2,0.04446640316205533,88932807.32411066,2,0.1,0.04446640316205533,0.004446640316205533,2.843997036496274e-6,8893280.732411066
Friedmanniella,late,8.1055553746409e-4,5.2862317660701986e-5,1.3333333333333333,0.06521739130434782,86956522.73913042,1,0.05,0.06521739130434782,0.0032608695652173916,2.6431158830350763e-6,4347826.136956521
Genus_NA_Rep_ASV11428,late,2.5657407373526e-4,1.7082375666697728e-5,1.3333333333333333,0.06668862538427756,3.4147210315485643,3,0.15,0.06668862538427756,0.010003293807641632,2.5665858429973138e-6,0.5122081547322846
Pedosphaera,late,2.5338624458527e-4,1.6892416305684794e-5,2,0.06666666666666667,1.5058823472276817,3,0.15,0.06666666666666667,0.01,2.5338624458527e-6,0.22588235208415225
Genus_NA_Rep_ASV3423,late,2.059999986377e-4,2.2614331565603868e-5,3,0.10990338164251208,5.740118494550398,2,0.1,0.10990338164251208,0.010990338164251209,2.2640096468636114e-6,0.5740118494550398
Acinetobacter,late,4.855158847584832e-5,6.393719962338504e-6,19.333333333333332,0.13250517598343686,10.02323907400344,7,0.35,0.13250517598343686,0.0463768115942029,2.2516678713436904e-6,3.508133675901204
Acetivibrio,late,8.437499901629e-4,1.8749999781397895e-5,1,0.02222222222222222,2.133333224533344,2,0.1,0.02222222222222222,0.0022222222222222222,1.8749999781397778e-6,0.2133333224533344
Pseudoflavitalea,late,2.0718750442028e-4,3.6833334119162626e-5,1.75,0.17777777777777778,2.212345670391221,1,0.05,0.17777777777777778,0.008888888888888889,1.8416667059580444e-6,0.11061728351956107
Genus_NA_Rep_ASV15846,late,6.420833535958e-4,1.4069444887679753e-5,3,0.02198067632850241,1.804037245082831,2,0.1,0.02198067632850241,0.002198067632850241,1.4113426371308644e-6,0.18040372450828313
JCM.18997,late,2.6208332754322e-4,2.3296295781619844e-5,2,0.08888888888888889,4.266666588266669,1,0.05,0.08888888888888889,0.0044444444444444444,1.1648147890809779e-6,0.21333332941333347
Genus_NA_Rep_ASV38356,late,7.500000167055987e-5,1.6304348189252145e-6,2,0.0217391304347826,2.076086905138589,1,0.05,0.0217391304347826,0.00108695652173913,8.152174094626069e-8,0.10380434525692946
Genus_NA_Rep_ASV16584,late,8.33333353511989e-6,1.8518518966933089e-7,1,0.02222222222222222,2.133333224533344,1,0.05,0.02222222222222222,0.0011111111111111111,9.259259483466544e-9,0.1066666612266672
