Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviaesturariibacter,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10395,N1K1,0.0,0.0
Genus_NA_Rep_ASV1044,N1K1,0.0,0.0
Genus_NA_Rep_ASV10598,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11182,N1K1,0.0,0.0
Genus_NA_Rep_ASV1141,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11549,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12055,N1K1,0.0,0.0
Genus_NA_Rep_ASV12357,N1K1,0.0,0.0
Genus_NA_Rep_ASV12478,N1K1,0.0,0.0
Genus_NA_Rep_ASV1278,N1K1,0.0,0.0
Genus_NA_Rep_ASV12833,N1K1,0.0,0.0
Genus_NA_Rep_ASV13066,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13883,N1K1,0.0,0.0
Genus_NA_Rep_ASV13958,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14052,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV1431,N1K1,0.0,0.0
Genus_NA_Rep_ASV1437,N1K1,0.0,0.0
Genus_NA_Rep_ASV14848,N1K1,0.0,0.0
Genus_NA_Rep_ASV1493,N1K1,0.0,0.0
Genus_NA_Rep_ASV15054,N1K1,0.0,0.0
Genus_NA_Rep_ASV15067,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17122,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV188,N1K1,0.0,0.0
Genus_NA_Rep_ASV1917,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20826,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV210,N1K1,0.0,0.0
Genus_NA_Rep_ASV2116,N1K1,0.0,0.0
Genus_NA_Rep_ASV2176,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV22211,N1K1,0.0,0.0
Genus_NA_Rep_ASV22668,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23,N1K1,0.0,0.0
Genus_NA_Rep_ASV23083,N1K1,0.0,0.0
Genus_NA_Rep_ASV231,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV25199,N1K1,0.0,0.0
Genus_NA_Rep_ASV2592,N1K1,0.0,0.0
Genus_NA_Rep_ASV27672,N1K1,0.0,0.0
Genus_NA_Rep_ASV27759,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV296,N1K1,0.0,0.0
Genus_NA_Rep_ASV303,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV32076,N1K1,0.0,0.0
Genus_NA_Rep_ASV3229,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV33539,N1K1,0.0,0.0
Genus_NA_Rep_ASV3364,N1K1,0.0,0.0
Genus_NA_Rep_ASV3402,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3609,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV372,N1K1,0.0,0.0
Genus_NA_Rep_ASV3740,N1K1,0.0,0.0
Genus_NA_Rep_ASV37434,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV3806,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV40933,N1K1,0.0,0.0
Genus_NA_Rep_ASV41098,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4269,N1K1,0.0,0.0
Genus_NA_Rep_ASV4445,N1K1,0.0,0.0
Genus_NA_Rep_ASV4522,N1K1,0.0,0.0
Genus_NA_Rep_ASV459,N1K1,0.0,0.0
Genus_NA_Rep_ASV4636,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV4701,N1K1,0.0,0.0
Genus_NA_Rep_ASV4738,N1K1,0.0,0.0
Genus_NA_Rep_ASV4792,N1K1,0.0,0.0
Genus_NA_Rep_ASV48464,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV4939,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV51779,N1K1,0.0,0.0
Genus_NA_Rep_ASV5229,N1K1,0.0,0.0
Genus_NA_Rep_ASV531,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV53848,N1K1,0.0,0.0
Genus_NA_Rep_ASV5398,N1K1,0.0,0.0
Genus_NA_Rep_ASV54693,N1K1,0.0,0.0
Genus_NA_Rep_ASV556,N1K1,0.0,0.0
Genus_NA_Rep_ASV564,N1K1,0.0,0.0
Genus_NA_Rep_ASV56629,N1K1,0.0,0.0
Genus_NA_Rep_ASV5749,N1K1,0.0,0.0
Genus_NA_Rep_ASV6009,N1K1,0.0,0.0
Genus_NA_Rep_ASV6031,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV61562,N1K1,0.0,0.0
Genus_NA_Rep_ASV62172,N1K1,0.0,0.0
Genus_NA_Rep_ASV62376,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV627,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65001,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV66894,N1K1,0.0,0.0
Genus_NA_Rep_ASV6705,N1K1,0.0,0.0
Genus_NA_Rep_ASV6747,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV70801,N1K1,0.0,0.0
Genus_NA_Rep_ASV750,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV7748,N1K1,0.0,0.0
Genus_NA_Rep_ASV7854,N1K1,0.0,0.0
Genus_NA_Rep_ASV7939,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV8662,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Genus_NA_Rep_ASV954,N1K1,0.0,0.0
Genus_NA_Rep_ASV9631,N1K1,0.0,0.0
Genus_NA_Rep_ASV9791,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herbinix,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
Hydrogenophaga,N1K1,0.0,0.0
I.8,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
Intestinibacter,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kaistia,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
Kouleothrix,N1K1,0.0,0.0
Krasilnikovia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Laceyella,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Longispora,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Mycoavidus,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
P3OB.51,N1K1,0.0,0.0
Paeniglutamicibacter,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Parasediminibacterium,N1K1,0.0,0.0
Parviterribacter,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phaeodactylibacter,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rhodopirellula,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Rubrivivax,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rummeliibacillus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salana,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solibacillus,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingoaurantiacus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoflavimicrobium,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Tomitella,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Ureibacillus,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
Verticiella,N1K1,0.0,0.0
Vulgatibacter,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Williamsia,N1K1,0.0,0.0
Wilmottia.Ant.Ph58,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
s3t2d.1089,N1K1,0.0,0.0
Devosia,N1P2K2,0.014166363851847186,0.0030531925212780413
Gemmatimonas,N1P2K2,0.012796215223706529,0.004896066094565
Edaphobacter,N1P2K2,0.01252450285230986,0.003951228137325792
Occallatibacter,N1P2K2,0.011923116331630073,0.0029407996649148714
Rhodanobacter,N1P2K2,0.009540049154289573,0.004300100844251616
Candidatus.Solibacter,N1P2K2,0.009494833564122342,0.0039535698708809955
Bryobacter,N1P2K2,0.008795477385877135,0.0038306197127004884
Genus_NA_Rep_ASV72,N1P2K2,0.007764214537344884,0.0023582540264725227
Skermanella,N1P2K2,0.007702342826213902,0.002239210479886684
Genus_NA_Rep_ASV207,N1P2K2,0.007556841806193695,0.00293434016329861
Clostridium.sensu.stricto.1,N1P2K2,0.006161611805646639,0.0030311491110936893
Terrisporobacter,N1P2K2,0.006037917151337941,0.002155083398196887
Genus_NA_Rep_ASV2560,N1P2K2,0.005801164672218005,0.0022916259063161344
Nitrospira,N1P2K2,0.005787305378778622,0.002080257305089668
Candidatus.Koribacter,N1P2K2,0.005628926664251402,0.0025222857527252758
Pseudonocardia,N1P2K2,0.00546219243380456,0.0018667241180743042
Romboutsia,N1P2K2,0.0053886328912300455,0.0016578236394733882
Afipia,N1P2K2,0.005246677944612565,0.00327419763836227
Genus_NA_Rep_ASV45,N1P2K2,0.0051863858099479455,0.002506383890842106
Granulicella,N1P2K2,0.005183039343517491,0.002484461421153352
Genus_NA_Rep_ASV17,N1P2K2,0.0051454455989352966,0.002006643231580036
Sphingomonas,N1P2K2,0.005128310663413184,0.0027434150525166563
RB41,N1P2K2,0.005023446921653666,0.0026098726125701162
Arthrobacter,N1P2K2,0.0050124739036485535,0.0018557640111865371
Turicibacter,N1P2K2,0.004911840334682572,0.0017288673121192942
Genus_NA_Rep_ASV794,N1P2K2,0.004297729187766061,0.0016292467499484356
Genus_NA_Rep_ASV170,N1P2K2,0.004265525540167435,0.002217496862752843
Knoellia,N1P2K2,0.004208419464388193,0.002206069707282725
Genus_NA_Rep_ASV2073,N1P2K2,0.004181930685617621,0.00256211625018743
mle1.7,N1P2K2,0.004155685821180333,0.0024321513617623063
Terracidiphilus,N1P2K2,0.004118253376887302,0.0016971475341071645
Subgroup.10,N1P2K2,0.0040596616686793,0.0020690648899092225
Aquisphaera,N1P2K2,0.004037902039209229,0.001813476477694648
Nakamurella,N1P2K2,0.003986170117138927,0.001627892752910606
Genus_NA_Rep_ASV1922,N1P2K2,0.003978867733275285,0.0017299031216643215
Genus_NA_Rep_ASV916,N1P2K2,0.003954894320501397,0.002093702362617099
MND1,N1P2K2,0.0039052988574156135,0.0020292184882727653
Iamia,N1P2K2,0.0036804209523438928,0.001888881340150916
Ferruginibacter,N1P2K2,0.003668105275402974,0.0020702675708791055
Microvirga,N1P2K2,0.00356294514218165,0.001992658994308814
CL500.29.marine.group,N1P2K2,0.0035536181651005055,0.0023173995008946508
Pseudolabrys,N1P2K2,0.0035451865878469886,0.0021911913644559375
Genus_NA_Rep_ASV367,N1P2K2,0.00343563771338919,0.001127712434215975
Zavarzinella,N1P2K2,0.003414371467137304,0.0015209761360277544
Bacillus,N1P2K2,0.003404495506851675,0.002214639737145233
Genus_NA_Rep_ASV313,N1P2K2,0.0033532983983630736,0.0015736278079522862
Flavobacterium,N1P2K2,0.003339474919490046,0.0014541542654887656
Nitrosospira,N1P2K2,0.003319730917809171,0.002310502865409726
Genus_NA_Rep_ASV484,N1P2K2,0.0032826412933470413,0.002276337310201338
Hyphomicrobium,N1P2K2,0.0030353668385645284,0.0019841546438915895
Ilumatobacter,N1P2K2,0.0029078391961444077,0.0018022617020689233
Genus_NA_Rep_ASV1050,N1P2K2,0.002855000029944945,0.0012940227653423586
Genus_NA_Rep_ASV241,N1P2K2,0.0027706561323323706,0.0019012066466386735
Genus_NA_Rep_ASV1257,N1P2K2,0.002728794748710279,0.002066003191794975
Genus_NA_Rep_ASV292,N1P2K2,0.002719500866913192,0.0018722145169549082
Paludisphaera,N1P2K2,0.0027023859782036733,0.0011678501208155921
Genus_NA_Rep_ASV380,N1P2K2,0.0026935118111073636,0.0017457139097099555
Bauldia,N1P2K2,0.0026879173761402636,0.0010850978644029844
Ellin516,N1P2K2,0.002664736677763087,0.0016665592815896255
Nocardioides,N1P2K2,0.0026398246209701935,0.0011198016051572363
Mycobacterium,N1P2K2,0.0026160258228007287,0.001676612354649262
Genus_NA_Rep_ASV1648,N1P2K2,0.0025338773552488177,0.0017458951795747135
Mucilaginibacter,N1P2K2,0.002502072032768139,0.0014475124137253185
Jatrophihabitans,N1P2K2,0.0023946672703663886,0.0013825198602677778
Altererythrobacter,N1P2K2,0.0022953748953954663,0.00136315635980544
Acidothermus,N1P2K2,0.0022830216094190245,0.0009885014195659808
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0022113363226596507,0.00133044498483667
Aeromicrobium,N1P2K2,0.0022017065091222534,0.0010332568774316666
Solirubrobacter,N1P2K2,0.0021988706981051595,0.00104959215867891
Pedococcus.Phycicoccus,N1P2K2,0.002129147105156346,0.0014918359703336033
Puia,N1P2K2,0.0021106590262140084,0.0013297225982671222
Genus_NA_Rep_ASV185,N1P2K2,0.002104619222832868,0.0008406746600297342
Terrabacter,N1P2K2,0.0020886867489089966,0.0012841576308136838
Cylindrospermum.PCC.7417,N1P2K2,0.0020400279808219486,0.0009782388074429066
Genus_NA_Rep_ASV1661,N1P2K2,0.0019588289720524855,0.0009653148220365693
Dokdonella,N1P2K2,0.0019399917220973516,0.0009630357452795539
Pedomicrobium,N1P2K2,0.0019266878861211288,0.0016128502629750641
Abditibacterium,N1P2K2,0.001918046899296512,0.001143941922604142
Pseudaminobacter,N1P2K2,0.0019104111933448402,0.0014002658772857143
Genus_NA_Rep_ASV666,N1P2K2,0.0018806774306869285,0.0015858261811935127
Anaeromyxobacter,N1P2K2,0.0018767919990034683,0.001053966133993702
Oryzihumus,N1P2K2,0.001763872152584616,0.0013297582591050296
Bradyrhizobium,N1P2K2,0.0017566883113859556,0.0010704480165903444
Genus_NA_Rep_ASV894,N1P2K2,0.0017524182172345595,0.0009443728609617969
Mesorhizobium,N1P2K2,0.0016998100945736943,0.0011873750078859133
Opitutus,N1P2K2,0.0016473361736366345,0.0008224376870101837
Genus_NA_Rep_ASV200,N1P2K2,0.0016369877614055759,0.0007202320281690076
Modestobacter,N1P2K2,0.001631197115357733,0.0009313608682017649
Rhodococcus,N1P2K2,0.0016231736236221581,0.0009316661217374398
Candidatus.Ovatusbacter,N1P2K2,0.0016063386118001818,0.0007965771540393885
Genus_NA_Rep_ASV3312,N1P2K2,0.0015914311157207337,0.0012184422600712156
Psychrobacillus,N1P2K2,0.0015168819560006236,0.0007199163924530459
Genus_NA_Rep_ASV633,N1P2K2,0.0015017387331630074,0.0010165924146590354
Genus_NA_Rep_ASV1670,N1P2K2,0.00149781954169157,0.0009236173557277476
Lysobacter,N1P2K2,0.0014962266250385864,0.0009647404080285296
Genus_NA_Rep_ASV1737,N1P2K2,0.0014932528853017091,0.0011987265764700388
Mizugakiibacter,N1P2K2,0.0014899141660073283,0.0005704761722583745
Rhodopseudomonas,N1P2K2,0.0014669417388624177,0.0011930497627173657
Genus_NA_Rep_ASV2679,N1P2K2,0.0014532215376815353,0.0011111990746960044
Nostoc.PCC.73102,N1P2K2,0.0014236010583196213,0.0009037050490989692
Asticcacaulis,N1P2K2,0.0013896197174595453,0.0012159679267251579
Flavisolibacter,N1P2K2,0.0013883944201021291,0.0008386826766024953
Ramlibacter,N1P2K2,0.0013692303477385545,0.0010352001854022194
Caulobacter,N1P2K2,0.0013355255254903762,0.0008798857620378551
Porphyrobacter,N1P2K2,0.0013267684481859836,0.0009514885315469307
Rhodoplanes,N1P2K2,0.0012818501502636754,0.0009423846684970322
Blastococcus,N1P2K2,0.0012775462766349238,0.0010344836683036356
Reyranella,N1P2K2,0.0012767213202311183,0.0010421692310155135
Genus_NA_Rep_ASV830,N1P2K2,0.0012666163447456343,0.0008203121883180357
Streptomyces,N1P2K2,0.0012637683796055737,0.001113353501117992
Genus_NA_Rep_ASV10245,N1P2K2,0.0012636674176361557,0.0008838694224597325
Paenibacillus,N1P2K2,0.0012623916316072954,0.000984503482695427
Genus_NA_Rep_ASV841,N1P2K2,0.0012452444123256805,0.000759503776344462
SH.PL14,N1P2K2,0.001244828593652083,0.0008598632446554848
Conexibacter,N1P2K2,0.001232498501923871,0.0009365850784674285
Pirellula,N1P2K2,0.0012250703395067883,0.0009662263995901166
Genus_NA_Rep_ASV2459,N1P2K2,0.0012138665294615851,0.0013137389811547157
Massilia,N1P2K2,0.0012015733940742165,0.0010094904647334436
Phaselicystis,N1P2K2,0.001196995474744286,0.0009293641612737293
Genus_NA_Rep_ASV1033,N1P2K2,0.001147274799866253,0.001057414116894702
Rhizobacter,N1P2K2,0.0011328232187237685,0.000732596263826025
Genus_NA_Rep_ASV2541,N1P2K2,0.0011252314627128712,0.0008865862238444073
Gaiella,N1P2K2,0.001095835074541336,0.0007112353346032569
Genus_NA_Rep_ASV907,N1P2K2,0.0010901903425864332,0.001394875964022001
Holophaga,N1P2K2,0.0010787858286230982,0.0005930178396916962
Adhaeribacter,N1P2K2,0.0010770373990301005,0.0005138803830870576
Sporosarcina,N1P2K2,0.001071464961681741,0.0005799198637037856
Marmoricola,N1P2K2,0.0010624889052358725,0.0006421751901821507
Clostridium.sensu.stricto.13,N1P2K2,0.0010567769730167786,0.0009414612482157006
