Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviaesturariibacter,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10395,N1K1,0.0,0.0
Genus_NA_Rep_ASV1044,N1K1,0.0,0.0
Genus_NA_Rep_ASV10598,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11182,N1K1,0.0,0.0
Genus_NA_Rep_ASV1141,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11549,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12055,N1K1,0.0,0.0
Genus_NA_Rep_ASV12357,N1K1,0.0,0.0
Genus_NA_Rep_ASV12478,N1K1,0.0,0.0
Genus_NA_Rep_ASV1278,N1K1,0.0,0.0
Genus_NA_Rep_ASV12833,N1K1,0.0,0.0
Genus_NA_Rep_ASV13066,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13883,N1K1,0.0,0.0
Genus_NA_Rep_ASV13958,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14052,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV1431,N1K1,0.0,0.0
Genus_NA_Rep_ASV1437,N1K1,0.0,0.0
Genus_NA_Rep_ASV14848,N1K1,0.0,0.0
Genus_NA_Rep_ASV1493,N1K1,0.0,0.0
Genus_NA_Rep_ASV15054,N1K1,0.0,0.0
Genus_NA_Rep_ASV15067,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17122,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV188,N1K1,0.0,0.0
Genus_NA_Rep_ASV1917,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20826,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV210,N1K1,0.0,0.0
Genus_NA_Rep_ASV2116,N1K1,0.0,0.0
Genus_NA_Rep_ASV2176,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV22211,N1K1,0.0,0.0
Genus_NA_Rep_ASV22668,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23,N1K1,0.0,0.0
Genus_NA_Rep_ASV23083,N1K1,0.0,0.0
Genus_NA_Rep_ASV231,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV25199,N1K1,0.0,0.0
Genus_NA_Rep_ASV2592,N1K1,0.0,0.0
Genus_NA_Rep_ASV27672,N1K1,0.0,0.0
Genus_NA_Rep_ASV27759,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV296,N1K1,0.0,0.0
Genus_NA_Rep_ASV303,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV32076,N1K1,0.0,0.0
Genus_NA_Rep_ASV3229,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV33539,N1K1,0.0,0.0
Genus_NA_Rep_ASV3364,N1K1,0.0,0.0
Genus_NA_Rep_ASV3402,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3609,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV372,N1K1,0.0,0.0
Genus_NA_Rep_ASV3740,N1K1,0.0,0.0
Genus_NA_Rep_ASV37434,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV3806,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV40933,N1K1,0.0,0.0
Genus_NA_Rep_ASV41098,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4269,N1K1,0.0,0.0
Genus_NA_Rep_ASV4445,N1K1,0.0,0.0
Genus_NA_Rep_ASV4522,N1K1,0.0,0.0
Genus_NA_Rep_ASV459,N1K1,0.0,0.0
Genus_NA_Rep_ASV4636,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV4701,N1K1,0.0,0.0
Genus_NA_Rep_ASV4738,N1K1,0.0,0.0
Genus_NA_Rep_ASV4792,N1K1,0.0,0.0
Genus_NA_Rep_ASV48464,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV4939,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV51779,N1K1,0.0,0.0
Genus_NA_Rep_ASV5229,N1K1,0.0,0.0
Genus_NA_Rep_ASV531,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV53848,N1K1,0.0,0.0
Genus_NA_Rep_ASV5398,N1K1,0.0,0.0
Genus_NA_Rep_ASV54693,N1K1,0.0,0.0
Genus_NA_Rep_ASV556,N1K1,0.0,0.0
Genus_NA_Rep_ASV564,N1K1,0.0,0.0
Genus_NA_Rep_ASV56629,N1K1,0.0,0.0
Genus_NA_Rep_ASV5749,N1K1,0.0,0.0
Genus_NA_Rep_ASV6009,N1K1,0.0,0.0
Genus_NA_Rep_ASV6031,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV61562,N1K1,0.0,0.0
Genus_NA_Rep_ASV62172,N1K1,0.0,0.0
Genus_NA_Rep_ASV62376,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV627,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65001,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV66894,N1K1,0.0,0.0
Genus_NA_Rep_ASV6705,N1K1,0.0,0.0
Genus_NA_Rep_ASV6747,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV70801,N1K1,0.0,0.0
Genus_NA_Rep_ASV750,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV7748,N1K1,0.0,0.0
Genus_NA_Rep_ASV7854,N1K1,0.0,0.0
Genus_NA_Rep_ASV7939,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV8662,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Genus_NA_Rep_ASV954,N1K1,0.0,0.0
Genus_NA_Rep_ASV9631,N1K1,0.0,0.0
Genus_NA_Rep_ASV9791,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herbinix,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
Hydrogenophaga,N1K1,0.0,0.0
I.8,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
Intestinibacter,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kaistia,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
Kouleothrix,N1K1,0.0,0.0
Krasilnikovia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Laceyella,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Longispora,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Mycoavidus,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
P3OB.51,N1K1,0.0,0.0
Paeniglutamicibacter,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Parasediminibacterium,N1K1,0.0,0.0
Parviterribacter,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phaeodactylibacter,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rhodopirellula,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Rubrivivax,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rummeliibacillus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salana,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solibacillus,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingoaurantiacus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoflavimicrobium,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Tomitella,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Ureibacillus,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
Verticiella,N1K1,0.0,0.0
Vulgatibacter,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Williamsia,N1K1,0.0,0.0
Wilmottia.Ant.Ph58,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
s3t2d.1089,N1K1,0.0,0.0
Devosia,N1P2K2,0.014135535735579472,0.0029869773536757003
Gemmatimonas,N1P2K2,0.0124618178047807,0.004812913481992142
Occallatibacter,N1P2K2,0.01192113538624295,0.0030539872230721386
Edaphobacter,N1P2K2,0.011646695234116702,0.00353574646327411
Rhodanobacter,N1P2K2,0.009451390554680465,0.004184671300687094
Candidatus.Solibacter,N1P2K2,0.009299561522942201,0.003853912812040139
Bryobacter,N1P2K2,0.008651393460693128,0.0038453240771493266
Skermanella,N1P2K2,0.007669177073287443,0.0021825698787646666
Genus_NA_Rep_ASV72,N1P2K2,0.007587808654458227,0.002249125096025297
Genus_NA_Rep_ASV207,N1P2K2,0.007430202317266156,0.0029672559212379377
Romboutsia,N1P2K2,0.006446459949718673,0.0019784344693061975
Terrisporobacter,N1P2K2,0.00622527480688277,0.0021915701602290855
Clostridium.sensu.stricto.1,N1P2K2,0.006136205198824695,0.002911023872343679
Turicibacter,N1P2K2,0.005829524793709231,0.001793160112584613
Nitrospira,N1P2K2,0.005809336639784718,0.002055811761717055
Genus_NA_Rep_ASV2560,N1P2K2,0.005581887174706417,0.0021118328944568446
Sphingomonas,N1P2K2,0.005335512731625021,0.0027697814534445916
Candidatus.Koribacter,N1P2K2,0.005330026740837173,0.0023702998316875784
Arthrobacter,N1P2K2,0.005309921560300046,0.0019715510364296624
Pseudonocardia,N1P2K2,0.005204687050230868,0.0017278569314840755
Afipia,N1P2K2,0.005093517569293733,0.0031010397308266486
Genus_NA_Rep_ASV45,N1P2K2,0.005063731582444067,0.002327827857589672
Genus_NA_Rep_ASV17,N1P2K2,0.005063419760786172,0.002024012151968086
Granulicella,N1P2K2,0.005018989507080527,0.0023503439019135017
Genus_NA_Rep_ASV794,N1P2K2,0.004467962577232159,0.001682180815268763
RB41,N1P2K2,0.004467397169732295,0.0023025657803849584
Genus_NA_Rep_ASV1922,N1P2K2,0.004434504306882973,0.0019010144931437619
Terracidiphilus,N1P2K2,0.004171244832777239,0.0018207305824949214
mle1.7,N1P2K2,0.004149418886900446,0.002454759191111995
Genus_NA_Rep_ASV170,N1P2K2,0.004135659756093666,0.0020904924484092193
Nakamurella,N1P2K2,0.004112343903032367,0.0017192546506680664
Flavobacterium,N1P2K2,0.004045293660596768,0.0019013215703836842
Genus_NA_Rep_ASV2073,N1P2K2,0.003988842128245414,0.0025444413001189984
Genus_NA_Rep_ASV916,N1P2K2,0.0039666445223596435,0.002040425053683778
MND1,N1P2K2,0.003909093493253213,0.0020376134707318916
Subgroup.10,N1P2K2,0.0038642149521689387,0.0018830645037901082
Microvirga,N1P2K2,0.0038009947047091862,0.0019768870829542156
Knoellia,N1P2K2,0.0037193184071483026,0.0020520909507502592
Aquisphaera,N1P2K2,0.0036024168398941236,0.0016139387776429397
Genus_NA_Rep_ASV367,N1P2K2,0.003566726277529307,0.0010546358954788572
Ferruginibacter,N1P2K2,0.003562068612924245,0.0019640829853334926
Pseudolabrys,N1P2K2,0.0035078715718008017,0.0022241615518058177
CL500.29.marine.group,N1P2K2,0.0034982020125524918,0.002290869927815265
Iamia,N1P2K2,0.003414148368323728,0.0017281835643809767
Zavarzinella,N1P2K2,0.0034014569189480975,0.0015006959207592694
Bacillus,N1P2K2,0.003361203403661324,0.0022315924033995235
Genus_NA_Rep_ASV313,N1P2K2,0.0033205948038735602,0.00151776814260268
Nitrosospira,N1P2K2,0.003281001920058683,0.0022862459585652967
Genus_NA_Rep_ASV484,N1P2K2,0.003278147586533725,0.0023570067517712898
Hyphomicrobium,N1P2K2,0.0031004032475215756,0.002109364293639566
Mucilaginibacter,N1P2K2,0.0028464335570599604,0.0017348647407620364
Genus_NA_Rep_ASV1257,N1P2K2,0.0028013383150770044,0.002088491642077613
Genus_NA_Rep_ASV1050,N1P2K2,0.002770066422631031,0.0011711236779843274
Ilumatobacter,N1P2K2,0.0027483797720987318,0.0017422596840999066
Genus_NA_Rep_ASV241,N1P2K2,0.0027417780251031607,0.0018162636745926105
Nocardioides,N1P2K2,0.0027305181293297283,0.001164621116996324
Genus_NA_Rep_ASV380,N1P2K2,0.0026125576716200544,0.0017049150054731683
Genus_NA_Rep_ASV292,N1P2K2,0.002586636756429739,0.0017277040125372217
Ellin516,N1P2K2,0.0025578602657298096,0.0015279115788154874
Genus_NA_Rep_ASV1648,N1P2K2,0.0025208590031057165,0.0017579503019147032
Mycobacterium,N1P2K2,0.0024467581413204604,0.0015332010371214239
Bauldia,N1P2K2,0.002446347127765722,0.0009807126163582371
Paludisphaera,N1P2K2,0.002445710874707257,0.001048420765126603
Altererythrobacter,N1P2K2,0.0023305046488495784,0.0013716341359745492
Jatrophihabitans,N1P2K2,0.0022990053834632267,0.001355082542109632
Acidothermus,N1P2K2,0.00223985629512477,0.0010478426711514014
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0021871725223237275,0.0013190178186387527
Pedococcus.Phycicoccus,N1P2K2,0.0021293042983637827,0.0015366986864093187
Genus_NA_Rep_ASV185,N1P2K2,0.0020659900749711636,0.0007797449155097043
Aeromicrobium,N1P2K2,0.002051743255085545,0.0009577216330413884
Psychrobacillus,N1P2K2,0.00203257903256375,0.0009159100123645432
Terrabacter,N1P2K2,0.002032196022528824,0.001176035588987512
Genus_NA_Rep_ASV1661,N1P2K2,0.0019855278749784685,0.0009594090006767308
Cylindrospermum.PCC.7417,N1P2K2,0.0019744660274776714,0.001024371820956913
Solirubrobacter,N1P2K2,0.001950251217435241,0.0008825066395156593
Abditibacterium,N1P2K2,0.00190856028388256,0.001144052224749635
Genus_NA_Rep_ASV666,N1P2K2,0.0019035663741473012,0.0015525510943520376
Dokdonella,N1P2K2,0.0018936811211853974,0.0009621347902891796
Pedomicrobium,N1P2K2,0.0018726562218364339,0.0015799101079033043
Pseudaminobacter,N1P2K2,0.0018692425073256174,0.0013081500988336627
Anaeromyxobacter,N1P2K2,0.001804163207158425,0.0009765145476852393
Genus_NA_Rep_ASV894,N1P2K2,0.001800445954162512,0.0009192154991519743
Oryzihumus,N1P2K2,0.001759298770658474,0.0013455718271387605
Puia,N1P2K2,0.0017587195308780995,0.0010281975846718396
Bradyrhizobium,N1P2K2,0.0016940269274082005,0.0010585796643241812
Mesorhizobium,N1P2K2,0.0016725496516384543,0.0011677156855208226
Candidatus.Ovatusbacter,N1P2K2,0.0016657281183349419,0.0008387740068804733
Opitutus,N1P2K2,0.0016432622056905036,0.00083231371142258
Genus_NA_Rep_ASV1670,N1P2K2,0.0015978914743443062,0.0009390789949569521
Modestobacter,N1P2K2,0.0015587482833586764,0.0009149768996299573
Genus_NA_Rep_ASV3312,N1P2K2,0.0015401343391076717,0.0011687922882741425
Rhodococcus,N1P2K2,0.0015243655551036071,0.0009318392592885703
Rhodopseudomonas,N1P2K2,0.0015234531044680424,0.0012197691638725688
Genus_NA_Rep_ASV1737,N1P2K2,0.0015225712142253997,0.0012780543405899662
Nostoc.PCC.73102,N1P2K2,0.001488387439509176,0.0010402419103218482
Mizugakiibacter,N1P2K2,0.0014821173081516659,0.000573010482920519
Genus_NA_Rep_ASV200,N1P2K2,0.0014693340720957743,0.0006822876660413119
Lysobacter,N1P2K2,0.0014317420621741562,0.0008988348804194918
Flavisolibacter,N1P2K2,0.001411841299709588,0.0009098138841487281
Pirellula,N1P2K2,0.00139029428854738,0.0011855840212714086
Genus_NA_Rep_ASV2679,N1P2K2,0.0013517087664570062,0.0009546898510176166
Ramlibacter,N1P2K2,0.0013461444027246697,0.0010150002890302763
Genus_NA_Rep_ASV633,N1P2K2,0.0013439351890965642,0.0008787147021492361
Porphyrobacter,N1P2K2,0.001341802868921879,0.0009930901096791092
Paenibacillus,N1P2K2,0.0012844581951843273,0.0010127947680811846
Adhaeribacter,N1P2K2,0.0012700082027363067,0.0006140984690619878
Blastococcus,N1P2K2,0.0012634719145891526,0.0010375796008559048
Genus_NA_Rep_ASV830,N1P2K2,0.0012516176588134558,0.0008142170486958278
Genus_NA_Rep_ASV10245,N1P2K2,0.0012407565405972904,0.0008960143120676639
Rhodoplanes,N1P2K2,0.001231641421426006,0.0008909443816253058
Genus_NA_Rep_ASV841,N1P2K2,0.0012073327180440324,0.0007554920017267243
Reyranella,N1P2K2,0.0012073287642736167,0.001008081600865991
SH.PL14,N1P2K2,0.0011922239726614764,0.0008251826769288419
Genus_NA_Rep_ASV2459,N1P2K2,0.0011854754134970871,0.0012596725203475245
Genus_NA_Rep_ASV907,N1P2K2,0.0011145461156170555,0.0014495942489804428
Genus_NA_Rep_ASV1033,N1P2K2,0.0011127222989655904,0.0010249167000327022
Genus_NA_Rep_ASV2541,N1P2K2,0.0010980663554324864,0.0008916740522123213
Rhizobacter,N1P2K2,0.0010971076391866597,0.0006738230787863212
Phaselicystis,N1P2K2,0.0010891002281555586,0.0008569050974724556
Conexibacter,N1P2K2,0.0010621132218198504,0.0007997277413500658
Pelosinus,N1P2K2,0.0010539162136369955,0.0006509131911724873
Marmoricola,N1P2K2,0.0010520238328347435,0.0006209120399115092
possible.genus.04,N1P2K2,0.0010512051900695074,0.0005196643759214615
Holophaga,N1P2K2,0.0010416528099443639,0.0005780699244760498
Acidipila.Silvibacterium,N1P2K2,0.0010356366264523092,0.000663692243375171
Streptomyces,N1P2K2,0.001025954846651901,0.0008599104190264919
Genus_NA_Rep_ASV1187,N1P2K2,0.0010247025449263787,0.0006758823906877532
Crossiella,N1P2K2,0.001014637048572932,0.0006729835456050437
Caulobacter,N1P2K2,0.0010142817415842746,0.0007255617588776698
