Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviaesturariibacter,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10395,N1K1,0.0,0.0
Genus_NA_Rep_ASV1044,N1K1,0.0,0.0
Genus_NA_Rep_ASV10598,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11182,N1K1,0.0,0.0
Genus_NA_Rep_ASV1141,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11549,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12055,N1K1,0.0,0.0
Genus_NA_Rep_ASV12357,N1K1,0.0,0.0
Genus_NA_Rep_ASV12478,N1K1,0.0,0.0
Genus_NA_Rep_ASV1278,N1K1,0.0,0.0
Genus_NA_Rep_ASV12833,N1K1,0.0,0.0
Genus_NA_Rep_ASV13066,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13883,N1K1,0.0,0.0
Genus_NA_Rep_ASV13958,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14052,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV1431,N1K1,0.0,0.0
Genus_NA_Rep_ASV1437,N1K1,0.0,0.0
Genus_NA_Rep_ASV14848,N1K1,0.0,0.0
Genus_NA_Rep_ASV1493,N1K1,0.0,0.0
Genus_NA_Rep_ASV15054,N1K1,0.0,0.0
Genus_NA_Rep_ASV15067,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17122,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV188,N1K1,0.0,0.0
Genus_NA_Rep_ASV1917,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20826,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV210,N1K1,0.0,0.0
Genus_NA_Rep_ASV2116,N1K1,0.0,0.0
Genus_NA_Rep_ASV2176,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV22211,N1K1,0.0,0.0
Genus_NA_Rep_ASV22668,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23,N1K1,0.0,0.0
Genus_NA_Rep_ASV23083,N1K1,0.0,0.0
Genus_NA_Rep_ASV231,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV25199,N1K1,0.0,0.0
Genus_NA_Rep_ASV2592,N1K1,0.0,0.0
Genus_NA_Rep_ASV27672,N1K1,0.0,0.0
Genus_NA_Rep_ASV27759,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV296,N1K1,0.0,0.0
Genus_NA_Rep_ASV303,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV32076,N1K1,0.0,0.0
Genus_NA_Rep_ASV3229,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV33539,N1K1,0.0,0.0
Genus_NA_Rep_ASV3364,N1K1,0.0,0.0
Genus_NA_Rep_ASV3402,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3609,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV372,N1K1,0.0,0.0
Genus_NA_Rep_ASV3740,N1K1,0.0,0.0
Genus_NA_Rep_ASV37434,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV3806,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV40933,N1K1,0.0,0.0
Genus_NA_Rep_ASV41098,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4269,N1K1,0.0,0.0
Genus_NA_Rep_ASV4445,N1K1,0.0,0.0
Genus_NA_Rep_ASV4522,N1K1,0.0,0.0
Genus_NA_Rep_ASV459,N1K1,0.0,0.0
Genus_NA_Rep_ASV4636,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV4701,N1K1,0.0,0.0
Genus_NA_Rep_ASV4738,N1K1,0.0,0.0
Genus_NA_Rep_ASV4792,N1K1,0.0,0.0
Genus_NA_Rep_ASV48464,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV4939,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV51779,N1K1,0.0,0.0
Genus_NA_Rep_ASV5229,N1K1,0.0,0.0
Genus_NA_Rep_ASV531,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV53848,N1K1,0.0,0.0
Genus_NA_Rep_ASV5398,N1K1,0.0,0.0
Genus_NA_Rep_ASV54693,N1K1,0.0,0.0
Genus_NA_Rep_ASV556,N1K1,0.0,0.0
Genus_NA_Rep_ASV564,N1K1,0.0,0.0
Genus_NA_Rep_ASV56629,N1K1,0.0,0.0
Genus_NA_Rep_ASV5749,N1K1,0.0,0.0
Genus_NA_Rep_ASV6009,N1K1,0.0,0.0
Genus_NA_Rep_ASV6031,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV61562,N1K1,0.0,0.0
Genus_NA_Rep_ASV62172,N1K1,0.0,0.0
Genus_NA_Rep_ASV62376,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV627,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65001,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV66894,N1K1,0.0,0.0
Genus_NA_Rep_ASV6705,N1K1,0.0,0.0
Genus_NA_Rep_ASV6747,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV70801,N1K1,0.0,0.0
Genus_NA_Rep_ASV750,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV7748,N1K1,0.0,0.0
Genus_NA_Rep_ASV7854,N1K1,0.0,0.0
Genus_NA_Rep_ASV7939,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV8662,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Genus_NA_Rep_ASV954,N1K1,0.0,0.0
Genus_NA_Rep_ASV9631,N1K1,0.0,0.0
Genus_NA_Rep_ASV9791,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herbinix,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
Hydrogenophaga,N1K1,0.0,0.0
I.8,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
Intestinibacter,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kaistia,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
Kouleothrix,N1K1,0.0,0.0
Krasilnikovia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Laceyella,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Longispora,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Mycoavidus,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
P3OB.51,N1K1,0.0,0.0
Paeniglutamicibacter,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Parasediminibacterium,N1K1,0.0,0.0
Parviterribacter,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phaeodactylibacter,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rhodopirellula,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Rubrivivax,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rummeliibacillus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salana,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solibacillus,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingoaurantiacus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoflavimicrobium,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Tomitella,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Ureibacillus,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
Verticiella,N1K1,0.0,0.0
Vulgatibacter,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Williamsia,N1K1,0.0,0.0
Wilmottia.Ant.Ph58,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
s3t2d.1089,N1K1,0.0,0.0
Devosia,N1P2K2,0.01889854474927309,0.006193713214230933
Occallatibacter,N1P2K2,0.015019320581600198,0.0038866779943389847
Edaphobacter,N1P2K2,0.01329868594555137,0.004553427202905815
Gemmatimonas,N1P2K2,0.01298332077141919,0.00514317941369747
Rhodanobacter,N1P2K2,0.010500767843018788,0.0045532769145095325
Candidatus.Solibacter,N1P2K2,0.009342140865636901,0.003832512490084275
Bryobacter,N1P2K2,0.008912348840591364,0.0037851383584203992
Skermanella,N1P2K2,0.008693478584356002,0.0025448667130372033
Genus_NA_Rep_ASV72,N1P2K2,0.007755893183304319,0.002409131595636527
Genus_NA_Rep_ASV207,N1P2K2,0.007586843530036393,0.0029367470934837667
Granulicella,N1P2K2,0.006799973927338795,0.0033732157591452104
Clostridium.sensu.stricto.1,N1P2K2,0.006772959280761758,0.0032359782729515364
Afipia,N1P2K2,0.006135963611065218,0.003606541517920058
Flavobacterium,N1P2K2,0.005946817350760764,0.002421737367651596
Terrisporobacter,N1P2K2,0.0059099760158611995,0.0018237052389185413
Candidatus.Koribacter,N1P2K2,0.00587699232048972,0.0026769909270571352
Nitrospira,N1P2K2,0.005616717571822012,0.002115247287365001
RB41,N1P2K2,0.005417869632798623,0.0029523261654218922
Pseudonocardia,N1P2K2,0.00534698978208494,0.0017607745853798768
Romboutsia,N1P2K2,0.00530715847267705,0.001759549882869525
Genus_NA_Rep_ASV17,N1P2K2,0.005178526421407578,0.0021039165798501865
Genus_NA_Rep_ASV2560,N1P2K2,0.005169403339475256,0.002137677828199282
Genus_NA_Rep_ASV794,N1P2K2,0.005138186450133626,0.002044356305822655
Terracidiphilus,N1P2K2,0.005102102201729403,0.0017891409747443283
Genus_NA_Rep_ASV45,N1P2K2,0.005064483042974012,0.0023886680429074055
Arthrobacter,N1P2K2,0.004863138918260658,0.001950460017179678
Genus_NA_Rep_ASV2073,N1P2K2,0.004492677282916315,0.0027130294424353263
Sphingomonas,N1P2K2,0.004468419591497902,0.0024666002557698482
Turicibacter,N1P2K2,0.0044505188917713465,0.0015996227876860609
MND1,N1P2K2,0.004193945071447539,0.0020062702846368042
Knoellia,N1P2K2,0.004133305549781122,0.0022271048629390715
Genus_NA_Rep_ASV916,N1P2K2,0.004075843221880438,0.002279007300981632
mle1.7,N1P2K2,0.004069383571203178,0.002480460085189512
Genus_NA_Rep_ASV170,N1P2K2,0.004009670656153554,0.0021208812779094947
Genus_NA_Rep_ASV1922,N1P2K2,0.004000081376832062,0.0016544185770530752
Nakamurella,N1P2K2,0.0038503810582001196,0.0015148997749799074
Subgroup.10,N1P2K2,0.0037934690473089513,0.0020259712439057672
Pseudolabrys,N1P2K2,0.0036413438448332897,0.0022420013819143235
Genus_NA_Rep_ASV313,N1P2K2,0.0035957964330975757,0.0018584873185918116
Microvirga,N1P2K2,0.003548073346952084,0.0018721382250760639
Iamia,N1P2K2,0.003466879161994417,0.0017189946727788974
Mucilaginibacter,N1P2K2,0.003451079501570575,0.0016698919766612733
CL500.29.marine.group,N1P2K2,0.0034400371217650954,0.0024777831355225054
Aquisphaera,N1P2K2,0.0034366539411330955,0.0015010681597385396
Asticcacaulis,N1P2K2,0.003425409335092674,0.0023171954051767097
Genus_NA_Rep_ASV367,N1P2K2,0.0033563076444478508,0.0016323850969158134
Ferruginibacter,N1P2K2,0.0032674659455160003,0.00161463218564649
Mycobacterium,N1P2K2,0.0032105053025155163,0.0021294441411137473
Ellin516,N1P2K2,0.003139390735070383,0.002067101546893106
Genus_NA_Rep_ASV380,N1P2K2,0.0031223849539422327,0.0021178425771463416
Zavarzinella,N1P2K2,0.0031197671265471385,0.001505682252790769
Bacillus,N1P2K2,0.0030845326793216494,0.0021074922505424963
Nitrosospira,N1P2K2,0.003051427929346607,0.0020481143303181077
Nocardioides,N1P2K2,0.003016607542525873,0.0012847192339562486
Genus_NA_Rep_ASV292,N1P2K2,0.0028887073116190243,0.001853017541987935
Genus_NA_Rep_ASV484,N1P2K2,0.002869126112803197,0.0023382316251874848
Ilumatobacter,N1P2K2,0.002825762954043714,0.0018215575204108979
Hyphomicrobium,N1P2K2,0.0028103081111809118,0.0018559907418406695
possible.genus.04,N1P2K2,0.0028039347742805977,0.0016094628678196092
Jatrophihabitans,N1P2K2,0.0026624882432364065,0.0016529366952025045
Altererythrobacter,N1P2K2,0.0026218313776003774,0.0016974822063820787
Acidothermus,N1P2K2,0.002601675453957518,0.0011451893871686312
Solirubrobacter,N1P2K2,0.0025694531849616716,0.001347881579327559
Bauldia,N1P2K2,0.002539292746778259,0.0009621433053826229
Genus_NA_Rep_ASV1257,N1P2K2,0.002523243154282513,0.001993147896191005
Terrabacter,N1P2K2,0.002504868308286042,0.0015680237251417203
Genus_NA_Rep_ASV1050,N1P2K2,0.0025024391303531957,0.0011715469074079037
Genus_NA_Rep_ASV241,N1P2K2,0.0024957903735225028,0.001659010496989429
Genus_NA_Rep_ASV1648,N1P2K2,0.0023392099062463064,0.001854516477135491
Paludisphaera,N1P2K2,0.0023073451651822764,0.0010716534321543298
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0022963093594000838,0.0014153184955396727
Pseudaminobacter,N1P2K2,0.0022654492984875785,0.0016868240490050448
Phaselicystis,N1P2K2,0.0022398485400374197,0.0012588898361894625
Cylindrospermum.PCC.7417,N1P2K2,0.002202320297885131,0.0011433088273361505
Aeromicrobium,N1P2K2,0.0021908733060292383,0.0010989249023179528
Pedomicrobium,N1P2K2,0.0021201002760706075,0.001551318323248961
Pedococcus.Phycicoccus,N1P2K2,0.002037913494246755,0.001526092116139043
Puia,N1P2K2,0.002004919472651805,0.0013349822999967431
Genus_NA_Rep_ASV185,N1P2K2,0.0019699388964734563,0.000820520823298491
Genus_NA_Rep_ASV666,N1P2K2,0.001928293592010488,0.0016729173438714585
Rhodococcus,N1P2K2,0.0019022150566189353,0.0012373302352656336
Genus_NA_Rep_ASV894,N1P2K2,0.0018835830408626727,0.0011022998752447885
Abditibacterium,N1P2K2,0.0018587866135463729,0.0011002099249958065
Genus_NA_Rep_ASV1661,N1P2K2,0.001852615150246956,0.0008743660612515284
Bradyrhizobium,N1P2K2,0.0018405863958746607,0.001107178199374358
Anaeromyxobacter,N1P2K2,0.0018169263480198572,0.0010846168834625686
Dokdonella,N1P2K2,0.0017802816621579295,0.0008049750796371628
Mesorhizobium,N1P2K2,0.001772906308332899,0.0012310827105127735
Modestobacter,N1P2K2,0.0017622555724863607,0.0009320474171715345
Oryzihumus,N1P2K2,0.0016962265183655778,0.001423355503068216
Genus_NA_Rep_ASV3312,N1P2K2,0.0016360974730802082,0.001631705346138699
Galbitalea,N1P2K2,0.0016215082857279919,0.0009135340102928569
Genus_NA_Rep_ASV200,N1P2K2,0.0016016120853683553,0.001023957285695065
Pirellula,N1P2K2,0.0015917606793979956,0.001443489975265306
Psychrobacillus,N1P2K2,0.001548313996296134,0.000826576672867706
Porphyrobacter,N1P2K2,0.0015415062844839314,0.0013642208097396878
Genus_NA_Rep_ASV2679,N1P2K2,0.001483782141606635,0.0012251236245152664
Opitutus,N1P2K2,0.0014499038697747607,0.000738579977145998
Candidatus.Ovatusbacter,N1P2K2,0.0014487507548926293,0.0007859899456597526
Genus_NA_Rep_ASV633,N1P2K2,0.0014410061361744468,0.0009823614749180126
Caulobacter,N1P2K2,0.001437469666214181,0.0010701673678567196
Rhodopseudomonas,N1P2K2,0.0013864209313836722,0.000919644301264599
SH.PL14,N1P2K2,0.0013717279004190962,0.0008707134214298238
Paenibacillus,N1P2K2,0.0013677226045729185,0.001226351349244783
Ramlibacter,N1P2K2,0.001362775892216969,0.001064297567495372
Conexibacter,N1P2K2,0.0013521327429116437,0.0010064607694260969
Mizugakiibacter,N1P2K2,0.0013422093474513598,0.0006526716102725108
Lysobacter,N1P2K2,0.001336203587294449,0.000824428709235784
Sporosarcina,N1P2K2,0.0013291812789934401,0.0010433467647000217
Genus_NA_Rep_ASV1670,N1P2K2,0.0012940338148656272,0.0008651378229024523
Genus_NA_Rep_ASV1033,N1P2K2,0.0012813392014303796,0.0011172849894087343
Gaiella,N1P2K2,0.0012750612957953915,0.0009015492316551324
Rhodoplanes,N1P2K2,0.0012718548346861605,0.0009721395887811483
Genus_NA_Rep_ASV1737,N1P2K2,0.001249665847152907,0.0011565710475766001
Reyranella,N1P2K2,0.001227584689786033,0.001059967805339422
Blastococcus,N1P2K2,0.0012145728093782037,0.0009115869398678018
Flavisolibacter,N1P2K2,0.0012123251646117851,0.0008689207778537778
Massilia,N1P2K2,0.001210843448080612,0.0011044807128642235
Genus_NA_Rep_ASV841,N1P2K2,0.0012020597211102524,0.0007808922947704442
Nostoc.PCC.73102,N1P2K2,0.0011979249157855485,0.0007459059755534176
Genus_NA_Rep_ASV2459,N1P2K2,0.001181160765353466,0.0013830466469478661
Genus_NA_Rep_ASV10245,N1P2K2,0.001156366415220115,0.000843281538878869
Clostridium.sensu.stricto.13,N1P2K2,0.0011374300573373198,0.0010512052529922592
Acidipila.Silvibacterium,N1P2K2,0.0011102444077934065,0.0007562432906737963
Genus_NA_Rep_ASV2541,N1P2K2,0.0010946445675859584,0.0008151221507274162
Genus_NA_Rep_ASV830,N1P2K2,0.001081943918303228,0.0007393997398024303
Marmoricola,N1P2K2,0.0010523018840718512,0.0007906923991589128
Candidatus.Udaeobacter,N1P2K2,0.0010316068509035226,0.0008955139440647729
Holophaga,N1P2K2,0.0010208923907837457,0.0006596346859670753
Genus_NA_Rep_ASV3465,N1P2K2,0.0009994745014816325,0.0005558509592815507
