Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviaesturariibacter,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10395,N1K1,0.0,0.0
Genus_NA_Rep_ASV1044,N1K1,0.0,0.0
Genus_NA_Rep_ASV10598,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11182,N1K1,0.0,0.0
Genus_NA_Rep_ASV1141,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11549,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12055,N1K1,0.0,0.0
Genus_NA_Rep_ASV12357,N1K1,0.0,0.0
Genus_NA_Rep_ASV12478,N1K1,0.0,0.0
Genus_NA_Rep_ASV1278,N1K1,0.0,0.0
Genus_NA_Rep_ASV12833,N1K1,0.0,0.0
Genus_NA_Rep_ASV13066,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13883,N1K1,0.0,0.0
Genus_NA_Rep_ASV13958,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14052,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV1431,N1K1,0.0,0.0
Genus_NA_Rep_ASV1437,N1K1,0.0,0.0
Genus_NA_Rep_ASV14848,N1K1,0.0,0.0
Genus_NA_Rep_ASV1493,N1K1,0.0,0.0
Genus_NA_Rep_ASV15054,N1K1,0.0,0.0
Genus_NA_Rep_ASV15067,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17122,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV188,N1K1,0.0,0.0
Genus_NA_Rep_ASV1917,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20826,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV210,N1K1,0.0,0.0
Genus_NA_Rep_ASV2116,N1K1,0.0,0.0
Genus_NA_Rep_ASV2176,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV22211,N1K1,0.0,0.0
Genus_NA_Rep_ASV22668,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23,N1K1,0.0,0.0
Genus_NA_Rep_ASV23083,N1K1,0.0,0.0
Genus_NA_Rep_ASV231,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV25199,N1K1,0.0,0.0
Genus_NA_Rep_ASV2592,N1K1,0.0,0.0
Genus_NA_Rep_ASV27672,N1K1,0.0,0.0
Genus_NA_Rep_ASV27759,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV296,N1K1,0.0,0.0
Genus_NA_Rep_ASV303,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV32076,N1K1,0.0,0.0
Genus_NA_Rep_ASV3229,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV33539,N1K1,0.0,0.0
Genus_NA_Rep_ASV3364,N1K1,0.0,0.0
Genus_NA_Rep_ASV3402,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3609,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV372,N1K1,0.0,0.0
Genus_NA_Rep_ASV3740,N1K1,0.0,0.0
Genus_NA_Rep_ASV37434,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV3806,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV40933,N1K1,0.0,0.0
Genus_NA_Rep_ASV41098,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4269,N1K1,0.0,0.0
Genus_NA_Rep_ASV4445,N1K1,0.0,0.0
Genus_NA_Rep_ASV4522,N1K1,0.0,0.0
Genus_NA_Rep_ASV459,N1K1,0.0,0.0
Genus_NA_Rep_ASV4636,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV4701,N1K1,0.0,0.0
Genus_NA_Rep_ASV4738,N1K1,0.0,0.0
Genus_NA_Rep_ASV4792,N1K1,0.0,0.0
Genus_NA_Rep_ASV48464,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV4939,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV51779,N1K1,0.0,0.0
Genus_NA_Rep_ASV5229,N1K1,0.0,0.0
Genus_NA_Rep_ASV531,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV53848,N1K1,0.0,0.0
Genus_NA_Rep_ASV5398,N1K1,0.0,0.0
Genus_NA_Rep_ASV54693,N1K1,0.0,0.0
Genus_NA_Rep_ASV556,N1K1,0.0,0.0
Genus_NA_Rep_ASV564,N1K1,0.0,0.0
Genus_NA_Rep_ASV56629,N1K1,0.0,0.0
Genus_NA_Rep_ASV5749,N1K1,0.0,0.0
Genus_NA_Rep_ASV6009,N1K1,0.0,0.0
Genus_NA_Rep_ASV6031,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV61562,N1K1,0.0,0.0
Genus_NA_Rep_ASV62172,N1K1,0.0,0.0
Genus_NA_Rep_ASV62376,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV627,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65001,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV66894,N1K1,0.0,0.0
Genus_NA_Rep_ASV6705,N1K1,0.0,0.0
Genus_NA_Rep_ASV6747,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV70801,N1K1,0.0,0.0
Genus_NA_Rep_ASV750,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV7748,N1K1,0.0,0.0
Genus_NA_Rep_ASV7854,N1K1,0.0,0.0
Genus_NA_Rep_ASV7939,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV8662,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Genus_NA_Rep_ASV954,N1K1,0.0,0.0
Genus_NA_Rep_ASV9631,N1K1,0.0,0.0
Genus_NA_Rep_ASV9791,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herbinix,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
Hydrogenophaga,N1K1,0.0,0.0
I.8,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
Intestinibacter,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kaistia,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
Kouleothrix,N1K1,0.0,0.0
Krasilnikovia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Laceyella,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Longispora,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Mycoavidus,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
P3OB.51,N1K1,0.0,0.0
Paeniglutamicibacter,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Parasediminibacterium,N1K1,0.0,0.0
Parviterribacter,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phaeodactylibacter,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rhodopirellula,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Rubrivivax,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rummeliibacillus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salana,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solibacillus,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingoaurantiacus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoflavimicrobium,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Tomitella,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Ureibacillus,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
Verticiella,N1K1,0.0,0.0
Vulgatibacter,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Williamsia,N1K1,0.0,0.0
Wilmottia.Ant.Ph58,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
s3t2d.1089,N1K1,0.0,0.0
Devosia,N1P2K2,0.014032350283492706,0.0035879484423627407
Occallatibacter,N1P2K2,0.01056866395309866,0.003076202101530872
Skermanella,N1P2K2,0.01018623823981558,0.002622558234568309
Edaphobacter,N1P2K2,0.009380462820648198,0.00220033862746777
Clostridium.sensu.stricto.1,N1P2K2,0.00866637928974732,0.0034462132238074206
Gemmatimonas,N1P2K2,0.008615201668547982,0.002689913119378164
Romboutsia,N1P2K2,0.007514194935129688,0.0019561827137887142
Terrisporobacter,N1P2K2,0.0072714443994122135,0.0022495655241085793
Candidatus.Solibacter,N1P2K2,0.006767279503596321,0.0024884682601636287
Sphingomonas,N1P2K2,0.006724940306898651,0.0017190325265213147
Arthrobacter,N1P2K2,0.006400520641816625,0.0024684599046274473
Bryobacter,N1P2K2,0.0063765286095608525,0.002679399664091293
Rhodanobacter,N1P2K2,0.00633426699712745,0.0026994341120056514
Genus_NA_Rep_ASV794,N1P2K2,0.006307646462277751,0.0023124509364220243
RB41,N1P2K2,0.0061760544986340996,0.0026747132464871627
Turicibacter,N1P2K2,0.00608081332376343,0.0019894878429900565
Knoellia,N1P2K2,0.005721962442600423,0.0026308644078558998
Genus_NA_Rep_ASV2560,N1P2K2,0.005671282851684832,0.001928292686160394
Pseudonocardia,N1P2K2,0.00565061317393704,0.0017034184802413566
Genus_NA_Rep_ASV72,N1P2K2,0.005612724560459648,0.0013524793073758862
MND1,N1P2K2,0.005238914892985448,0.002504768713932318
CL500.29.marine.group,N1P2K2,0.005223592915851784,0.0028845760911673257
Granulicella,N1P2K2,0.005124590774159956,0.002035851401378964
Genus_NA_Rep_ASV207,N1P2K2,0.005109175834506016,0.001563604534431099
Microvirga,N1P2K2,0.005062832230248239,0.001925399554686563
Iamia,N1P2K2,0.004614731749675539,0.0020365843583238213
Genus_NA_Rep_ASV1922,N1P2K2,0.004612213182432708,0.001924893617173314
Candidatus.Koribacter,N1P2K2,0.00454434173043908,0.0016999719598556936
Terracidiphilus,N1P2K2,0.004541435113143237,0.0015085763625753439
Ilumatobacter,N1P2K2,0.004405907552036774,0.0022304099131164874
Aquisphaera,N1P2K2,0.004361320188229316,0.0015909831864837152
Nakamurella,N1P2K2,0.004359082616147107,0.0014009183201895842
Afipia,N1P2K2,0.004233728730067458,0.0018567341768982312
Mycobacterium,N1P2K2,0.004058619601616057,0.001403980476073629
Nitrospira,N1P2K2,0.004031175952115622,0.0013433073840372514
Genus_NA_Rep_ASV916,N1P2K2,0.003986196661807254,0.0012047501991983142
mle1.7,N1P2K2,0.003965332188727329,0.0014766275719202407
Genus_NA_Rep_ASV292,N1P2K2,0.0038066471252754135,0.0018273430436239327
Zavarzinella,N1P2K2,0.0037566453574045845,0.0015619697853310886
Flavobacterium,N1P2K2,0.0036812765739813146,0.0013611793188181933
Ferruginibacter,N1P2K2,0.003561939035044636,0.0014507188020246484
Ellin516,N1P2K2,0.003315646535161334,0.0015176520115031127
Genus_NA_Rep_ASV17,N1P2K2,0.0033097994531300612,0.0011329651076963875
Paludisphaera,N1P2K2,0.003123796462248644,0.0012133067568951836
Genus_NA_Rep_ASV367,N1P2K2,0.003090760144829961,0.001119798673387577
Dokdonella,N1P2K2,0.0030554249327833308,0.001147764318353225
Mucilaginibacter,N1P2K2,0.0030223445758997794,0.0012787137437728841
Altererythrobacter,N1P2K2,0.002968775379614597,0.0015314361590512762
Genus_NA_Rep_ASV313,N1P2K2,0.0029273514775811525,0.0012078734635672431
Pseudolabrys,N1P2K2,0.0028954461026157955,0.0012570497168664658
Genus_NA_Rep_ASV170,N1P2K2,0.002879766910203715,0.0012260715982994705
Genus_NA_Rep_ASV2073,N1P2K2,0.002874022124322094,0.0011735875478726377
Mizugakiibacter,N1P2K2,0.002864883768441578,0.0010536272284098246
Genus_NA_Rep_ASV1648,N1P2K2,0.002736126756527753,0.0011714796002850402
Hyphomicrobium,N1P2K2,0.00272449301634323,0.0013131144953210392
Bradyrhizobium,N1P2K2,0.0027188240299718604,0.001301081922192556
Psychrobacillus,N1P2K2,0.0027094877989839007,0.001197665943892273
Pedomicrobium,N1P2K2,0.0026536721477490584,0.0017469977071765102
Leptolyngbya.Es.Yyy1000,N1P2K2,0.002626347342699919,0.00139749367227916
Subgroup.10,N1P2K2,0.002598124121764888,0.0011865325154713142
Jatrophihabitans,N1P2K2,0.002590961064924507,0.00135669711964836
Abditibacterium,N1P2K2,0.0025847639635926895,0.0008292789830809474
Acidothermus,N1P2K2,0.0023888871326688686,0.0008291689426977443
Genus_NA_Rep_ASV1737,N1P2K2,0.0023750596094526564,0.0014158509485455357
Genus_NA_Rep_ASV1661,N1P2K2,0.002365039580336172,0.0009634190253990905
Genus_NA_Rep_ASV894,N1P2K2,0.00233650417361784,0.0009387098875483902
Bacillus,N1P2K2,0.002315609740014328,0.000949839177264737
Rhodoplanes,N1P2K2,0.0023002978853639182,0.001205628903894647
Cylindrospermum.PCC.7417,N1P2K2,0.0022630730543339805,0.0009322612221994356
Pseudaminobacter,N1P2K2,0.002253026693445486,0.0013772257727845338
Solirubrobacter,N1P2K2,0.0022434237553493348,0.0006799464217415776
Genus_NA_Rep_ASV380,N1P2K2,0.0021605105133911495,0.0012605531403515951
Bauldia,N1P2K2,0.0021563120871960174,0.0006310676828971452
Genus_NA_Rep_ASV3312,N1P2K2,0.0021395972487516985,0.0009653735584266355
Genus_NA_Rep_ASV1670,N1P2K2,0.0021135674010320793,0.0012328323153351344
Phaselicystis,N1P2K2,0.002091414147040875,0.0012679439955525802
Genus_NA_Rep_ASV633,N1P2K2,0.0020836423592277527,0.001079807535300123
SH.PL14,N1P2K2,0.002048443166695562,0.0010444922702911804
Genus_NA_Rep_ASV185,N1P2K2,0.0020136950386666257,0.0007690156013576653
Genus_NA_Rep_ASV1257,N1P2K2,0.001992485874073416,0.0012275752402375612
Genus_NA_Rep_ASV200,N1P2K2,0.0019296243760835087,0.0006746704600470884
Modestobacter,N1P2K2,0.0019082835236668386,0.0008547929090340731
Aeromicrobium,N1P2K2,0.001902018127309068,0.0007545548307885743
Candidatus.Ovatusbacter,N1P2K2,0.0018671817122222864,0.0008488441224994904
Lysobacter,N1P2K2,0.0018272384395251358,0.0009157359384454176
Anaeromyxobacter,N1P2K2,0.0017866525127623318,0.0008877610401404094
Nostoc.PCC.73102,N1P2K2,0.0017740205351666795,0.001034842118351014
Genus_NA_Rep_ASV241,N1P2K2,0.001771505699495416,0.0005964754634341561
Rhodococcus,N1P2K2,0.001740893080693695,0.0008080528540092761
Genus_NA_Rep_ASV1050,N1P2K2,0.0016880784505289097,0.000681245955229416
Genus_NA_Rep_ASV10245,N1P2K2,0.0016587466695853685,0.0009567915820629415
Genus_NA_Rep_ASV1748,N1P2K2,0.0016427446057676847,0.001222878714472367
Rhodopseudomonas,N1P2K2,0.0016260781493024803,0.0010861874473241657
Pedococcus.Phycicoccus,N1P2K2,0.001584325431277777,0.0007864659655652612
possible.genus.04,N1P2K2,0.0015254576446121647,0.0005751150577867674
Genus_NA_Rep_ASV45,N1P2K2,0.0015206898463557335,0.000535790029398208
Porphyrobacter,N1P2K2,0.0014993017970242463,0.000756405996144094
Opitutus,N1P2K2,0.0014755403280961544,0.0006027628160743452
Adhaeribacter,N1P2K2,0.0014699111687547636,0.0005913493195660642
Terrabacter,N1P2K2,0.0014596665671719907,0.0006176460825619239
Catenulispora,N1P2K2,0.001437533620979133,0.0006497555967246552
Genus_NA_Rep_ASV2541,N1P2K2,0.0014274842729226596,0.000606168976837621
Holophaga,N1P2K2,0.001413975158497556,0.0005695292965509424
Methylocella,N1P2K2,0.0014062811467827484,0.0009588750373133599
Nitrosospira,N1P2K2,0.0013853585412685607,0.0007899274423923808
Xylophilus,N1P2K2,0.0013815473763818292,0.000614203490195395
Flavisolibacter,N1P2K2,0.0013786087262955627,0.0006993957512039932
Mesorhizobium,N1P2K2,0.0013466936228936017,0.0008230238659032729
Genus_NA_Rep_ASV841,N1P2K2,0.0013385166784044284,0.0005732893021644282
Gaiella,N1P2K2,0.0013359936299605687,0.0009036910594275365
Genus_NA_Rep_ASV2679,N1P2K2,0.0013200253598205966,0.0008826877705009635
Genus_NA_Rep_ASV666,N1P2K2,0.001317449505563041,0.0005981451702137947
Nocardioides,N1P2K2,0.001254759243281878,0.0004352773415952567
Genus_NA_Rep_ASV1033,N1P2K2,0.001244697212847555,0.0005548372877518715
Puia,N1P2K2,0.0012421499369320316,0.0006399713957129295
Crossiella,N1P2K2,0.001217611227389872,0.0007131396584788352
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0012031147549489813,0.0005588989412958731
Pelosinus,N1P2K2,0.0012013073489042035,0.0008445676335419597
Dyella,N1P2K2,0.0011525981741187148,0.00048520323349628526
Blastococcus,N1P2K2,0.0011221209318426101,0.0005480075012903516
Acidipila.Silvibacterium,N1P2K2,0.001115838721944365,0.0006486550789907681
Genus_NA_Rep_ASV3465,N1P2K2,0.0011147172615015976,0.00046401732169285676
Genus_NA_Rep_ASV484,N1P2K2,0.0011112435980728016,0.0005684388212131393
Paenibacillus,N1P2K2,0.0010976771321296566,0.0004561962186527649
Marmoricola,N1P2K2,0.0010781559884400322,0.0005346337332862753
Genus_NA_Rep_ASV1187,N1P2K2,0.0010450044214492687,0.00034663568523110903
Conexibacter,N1P2K2,0.0010401938295391444,0.0005478465227751312
