Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviaesturariibacter,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10395,N1K1,0.0,0.0
Genus_NA_Rep_ASV1044,N1K1,0.0,0.0
Genus_NA_Rep_ASV10598,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11182,N1K1,0.0,0.0
Genus_NA_Rep_ASV1141,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11549,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12055,N1K1,0.0,0.0
Genus_NA_Rep_ASV12357,N1K1,0.0,0.0
Genus_NA_Rep_ASV12478,N1K1,0.0,0.0
Genus_NA_Rep_ASV1278,N1K1,0.0,0.0
Genus_NA_Rep_ASV12833,N1K1,0.0,0.0
Genus_NA_Rep_ASV13066,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13883,N1K1,0.0,0.0
Genus_NA_Rep_ASV13958,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14052,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV1431,N1K1,0.0,0.0
Genus_NA_Rep_ASV1437,N1K1,0.0,0.0
Genus_NA_Rep_ASV14848,N1K1,0.0,0.0
Genus_NA_Rep_ASV1493,N1K1,0.0,0.0
Genus_NA_Rep_ASV15054,N1K1,0.0,0.0
Genus_NA_Rep_ASV15067,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17122,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV188,N1K1,0.0,0.0
Genus_NA_Rep_ASV1917,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20826,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV210,N1K1,0.0,0.0
Genus_NA_Rep_ASV2116,N1K1,0.0,0.0
Genus_NA_Rep_ASV2176,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV22211,N1K1,0.0,0.0
Genus_NA_Rep_ASV22668,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23,N1K1,0.0,0.0
Genus_NA_Rep_ASV23083,N1K1,0.0,0.0
Genus_NA_Rep_ASV231,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV25199,N1K1,0.0,0.0
Genus_NA_Rep_ASV2592,N1K1,0.0,0.0
Genus_NA_Rep_ASV27672,N1K1,0.0,0.0
Genus_NA_Rep_ASV27759,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV296,N1K1,0.0,0.0
Genus_NA_Rep_ASV303,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV32076,N1K1,0.0,0.0
Genus_NA_Rep_ASV3229,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV33539,N1K1,0.0,0.0
Genus_NA_Rep_ASV3364,N1K1,0.0,0.0
Genus_NA_Rep_ASV3402,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3609,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV372,N1K1,0.0,0.0
Genus_NA_Rep_ASV3740,N1K1,0.0,0.0
Genus_NA_Rep_ASV37434,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV3806,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV40933,N1K1,0.0,0.0
Genus_NA_Rep_ASV41098,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4269,N1K1,0.0,0.0
Genus_NA_Rep_ASV4445,N1K1,0.0,0.0
Genus_NA_Rep_ASV4522,N1K1,0.0,0.0
Genus_NA_Rep_ASV459,N1K1,0.0,0.0
Genus_NA_Rep_ASV4636,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV4701,N1K1,0.0,0.0
Genus_NA_Rep_ASV4738,N1K1,0.0,0.0
Genus_NA_Rep_ASV4792,N1K1,0.0,0.0
Genus_NA_Rep_ASV48464,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV4939,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV51779,N1K1,0.0,0.0
Genus_NA_Rep_ASV5229,N1K1,0.0,0.0
Genus_NA_Rep_ASV531,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV53848,N1K1,0.0,0.0
Genus_NA_Rep_ASV5398,N1K1,0.0,0.0
Genus_NA_Rep_ASV54693,N1K1,0.0,0.0
Genus_NA_Rep_ASV556,N1K1,0.0,0.0
Genus_NA_Rep_ASV564,N1K1,0.0,0.0
Genus_NA_Rep_ASV56629,N1K1,0.0,0.0
Genus_NA_Rep_ASV5749,N1K1,0.0,0.0
Genus_NA_Rep_ASV6009,N1K1,0.0,0.0
Genus_NA_Rep_ASV6031,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV61562,N1K1,0.0,0.0
Genus_NA_Rep_ASV62172,N1K1,0.0,0.0
Genus_NA_Rep_ASV62376,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV627,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65001,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV66894,N1K1,0.0,0.0
Genus_NA_Rep_ASV6705,N1K1,0.0,0.0
Genus_NA_Rep_ASV6747,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV70801,N1K1,0.0,0.0
Genus_NA_Rep_ASV750,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV7748,N1K1,0.0,0.0
Genus_NA_Rep_ASV7854,N1K1,0.0,0.0
Genus_NA_Rep_ASV7939,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV8662,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Genus_NA_Rep_ASV954,N1K1,0.0,0.0
Genus_NA_Rep_ASV9631,N1K1,0.0,0.0
Genus_NA_Rep_ASV9791,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herbinix,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
Hydrogenophaga,N1K1,0.0,0.0
I.8,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
Intestinibacter,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kaistia,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
Kouleothrix,N1K1,0.0,0.0
Krasilnikovia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Laceyella,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Longispora,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Mycoavidus,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
P3OB.51,N1K1,0.0,0.0
Paeniglutamicibacter,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Parasediminibacterium,N1K1,0.0,0.0
Parviterribacter,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phaeodactylibacter,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rhodopirellula,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Rubrivivax,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rummeliibacillus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salana,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solibacillus,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingoaurantiacus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoflavimicrobium,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Tomitella,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Ureibacillus,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
Verticiella,N1K1,0.0,0.0
Vulgatibacter,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Williamsia,N1K1,0.0,0.0
Wilmottia.Ant.Ph58,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
s3t2d.1089,N1K1,0.0,0.0
Devosia,N1P2K2,0.013474041626024277,0.0028778307119995215
Occallatibacter,N1P2K2,0.013148542167077046,0.003326198365494274
Gemmatimonas,N1P2K2,0.012708565186958301,0.004979613950919953
Edaphobacter,N1P2K2,0.01265954362038138,0.004254789669766771
Rhodanobacter,N1P2K2,0.010325391055152065,0.004591062877196498
Candidatus.Solibacter,N1P2K2,0.009113075058250689,0.003672763836344265
Bryobacter,N1P2K2,0.008699526376949077,0.0035963367990717253
Arthrobacter,N1P2K2,0.008181063287825904,0.003243403273294286
Skermanella,N1P2K2,0.007782999346831872,0.0021398702562456734
Genus_NA_Rep_ASV72,N1P2K2,0.0074025651872296665,0.0022819926461119166
Genus_NA_Rep_ASV207,N1P2K2,0.007118978940631912,0.002847335108970834
Clostridium.sensu.stricto.1,N1P2K2,0.00645556513700586,0.003310859255454231
Terrisporobacter,N1P2K2,0.006287813715069886,0.0021960796687592386
Romboutsia,N1P2K2,0.005847255750742545,0.0018041330501034015
Nitrospira,N1P2K2,0.0057910515625163635,0.0022209606808113024
Afipia,N1P2K2,0.00566319684666017,0.003250360452916417
Genus_NA_Rep_ASV2560,N1P2K2,0.0056512492866920404,0.002164310550119988
Granulicella,N1P2K2,0.005650348567900734,0.002563886815841752
Candidatus.Koribacter,N1P2K2,0.005481659420747832,0.0025483755251702197
RB41,N1P2K2,0.005184757326338217,0.0026256849724446006
Genus_NA_Rep_ASV45,N1P2K2,0.005098164455960638,0.002413933003595863
Genus_NA_Rep_ASV17,N1P2K2,0.005011224512853448,0.0020211777895722135
Sphingomonas,N1P2K2,0.0049835904192700765,0.0025709255865180793
Genus_NA_Rep_ASV794,N1P2K2,0.004904932986775305,0.0018889920862260347
Knoellia,N1P2K2,0.004847814407560478,0.0024495295429520715
Subgroup.10,N1P2K2,0.004479867750007895,0.002247128387225355
Turicibacter,N1P2K2,0.004388319111930379,0.0015899787472545745
Terracidiphilus,N1P2K2,0.004384134127195115,0.0018696982673485297
Pseudonocardia,N1P2K2,0.004323243234252495,0.0016040523197729754
Genus_NA_Rep_ASV170,N1P2K2,0.004286102590964137,0.00224417250152449
Genus_NA_Rep_ASV2073,N1P2K2,0.004219591280155889,0.002644428888252072
Genus_NA_Rep_ASV916,N1P2K2,0.00399352006155152,0.002191698555554227
mle1.7,N1P2K2,0.003954033966776659,0.0022173566686572083
Nakamurella,N1P2K2,0.0038921094864472297,0.0015582418759262065
Genus_NA_Rep_ASV1922,N1P2K2,0.003885611655384974,0.0016320841481643825
MND1,N1P2K2,0.003853600563939861,0.0019776894082591994
CL500.29.marine.group,N1P2K2,0.003647681262399027,0.002514253430429092
Ferruginibacter,N1P2K2,0.0036103133597928973,0.001983650421259304
Flavobacterium,N1P2K2,0.0035790721565810285,0.0016929368236809788
Iamia,N1P2K2,0.003523087070939266,0.0018447650818580743
Aquisphaera,N1P2K2,0.0034953993393681154,0.001547239365657714
Microvirga,N1P2K2,0.003455638876477493,0.001962882943096794
Pseudolabrys,N1P2K2,0.003449964502787295,0.0021119684745352116
Genus_NA_Rep_ASV313,N1P2K2,0.0034262569295214914,0.0016857393726372237
Genus_NA_Rep_ASV367,N1P2K2,0.0033444280318234466,0.001193624936672974
Genus_NA_Rep_ASV484,N1P2K2,0.0032379236800125534,0.0025585869963768238
Zavarzinella,N1P2K2,0.0032244011611880182,0.0014982834142652608
Bacillus,N1P2K2,0.003212120682666056,0.002053552425617128
Mucilaginibacter,N1P2K2,0.0031855360529162574,0.0020196826710511284
Nitrosospira,N1P2K2,0.0030795769760305416,0.002251671260719978
Genus_NA_Rep_ASV292,N1P2K2,0.0028730335966014294,0.0019365962270596914
Hyphomicrobium,N1P2K2,0.002864880204428458,0.002106785661377406
Genus_NA_Rep_ASV1050,N1P2K2,0.002814423405617156,0.0012518839651761387
Ellin516,N1P2K2,0.0028131762832080513,0.001964049828476127
Genus_NA_Rep_ASV1257,N1P2K2,0.0027706571885160974,0.0019904474663447764
Genus_NA_Rep_ASV380,N1P2K2,0.0026544996224225673,0.001785955582565841
Ilumatobacter,N1P2K2,0.002543789716291639,0.0014741910976964426
Bauldia,N1P2K2,0.002502786371477202,0.0010534626717769542
Mycobacterium,N1P2K2,0.0024977641193318456,0.0014458125188490287
Genus_NA_Rep_ASV241,N1P2K2,0.0024921253416575013,0.0018448570479374206
Genus_NA_Rep_ASV1648,N1P2K2,0.002490951262685145,0.0017487066870496859
Altererythrobacter,N1P2K2,0.0024708144658590076,0.001389995924019521
Jatrophihabitans,N1P2K2,0.0024302568417940633,0.0016369669155132307
Acidothermus,N1P2K2,0.002337363290226369,0.0010336421160074014
Paludisphaera,N1P2K2,0.0023032209760108033,0.0009509451773206751
Nocardioides,N1P2K2,0.002284755428698418,0.0009899801197099404
Puia,N1P2K2,0.0022210916990839246,0.001409051918893701
Solirubrobacter,N1P2K2,0.002208312366748628,0.001119258562048025
Aeromicrobium,N1P2K2,0.002163142500214007,0.0014181679445300994
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0021440984297577356,0.0012555194217302222
Cylindrospermum.PCC.7417,N1P2K2,0.0020576167052107327,0.0010607344664603034
Genus_NA_Rep_ASV1661,N1P2K2,0.0020438813564248337,0.0010926703981416605
Terrabacter,N1P2K2,0.0020268124167217893,0.0014426665269782475
Rhodococcus,N1P2K2,0.0020049302054437933,0.0010361256175309304
Abditibacterium,N1P2K2,0.001978498742922252,0.0011018783014155975
Dokdonella,N1P2K2,0.001939141959846721,0.001066326852544844
Genus_NA_Rep_ASV666,N1P2K2,0.0018481347591145993,0.0015565837493650826
Pedomicrobium,N1P2K2,0.0018339575683560898,0.0016570369744630217
Anaeromyxobacter,N1P2K2,0.0018187598040221025,0.0011198931136990273
Mesorhizobium,N1P2K2,0.0018123719219740888,0.001372516835467137
Genus_NA_Rep_ASV200,N1P2K2,0.0017963147394403195,0.000921201542232865
Pseudaminobacter,N1P2K2,0.0017654487304738225,0.0012837667277914386
Genus_NA_Rep_ASV894,N1P2K2,0.0017646520843747318,0.0009139765505831683
Bradyrhizobium,N1P2K2,0.0017323125743364761,0.0010837206104785827
Pedococcus.Phycicoccus,N1P2K2,0.0017276594556880757,0.0011955895126022943
Genus_NA_Rep_ASV185,N1P2K2,0.001659195209332742,0.0005822401201780795
Modestobacter,N1P2K2,0.0016500833467677563,0.0008798924460449411
Candidatus.Ovatusbacter,N1P2K2,0.00160002915777296,0.0008357262001452302
Opitutus,N1P2K2,0.0015813433706570973,0.000740760592128663
Genus_NA_Rep_ASV1670,N1P2K2,0.0015757427848738688,0.0009422745500924103
Oryzihumus,N1P2K2,0.0015620308579969147,0.0011112565567411934
Mizugakiibacter,N1P2K2,0.0015437902508703668,0.0007029212024658984
Genus_NA_Rep_ASV3312,N1P2K2,0.0015352986180994293,0.0011550174786619197
Rhodopseudomonas,N1P2K2,0.001500841287559709,0.0011987399614248094
Pirellula,N1P2K2,0.0014854439058583342,0.0013621751190803697
Genus_NA_Rep_ASV2679,N1P2K2,0.0014551525429101222,0.0012020028230969634
Genus_NA_Rep_ASV1737,N1P2K2,0.0014475290486503885,0.0012730928921378297
Rhizobacter,N1P2K2,0.001446524423308866,0.0011899011232393139
Psychrobacillus,N1P2K2,0.0014314492846518403,0.000698294656126129
Nostoc.PCC.73102,N1P2K2,0.0014171960044090709,0.0009070242196696705
Flavisolibacter,N1P2K2,0.0013984899857876125,0.0008536795856726823
Ramlibacter,N1P2K2,0.001374664884787228,0.0010239659758861043
Sporosarcina,N1P2K2,0.0013423056787912687,0.0008899447931115504
Porphyrobacter,N1P2K2,0.0012962161467697999,0.0011070729531540376
Catenulispora,N1P2K2,0.0012809731213203883,0.0006037506277242559
Lysobacter,N1P2K2,0.0012806642480384398,0.0007247321856435493
Genus_NA_Rep_ASV841,N1P2K2,0.0012572179494029642,0.0008366449244604582
Genus_NA_Rep_ASV633,N1P2K2,0.0012526899918615113,0.000787242493161921
Asticcacaulis,N1P2K2,0.0012450305117639173,0.0010675123816066918
Reyranella,N1P2K2,0.0012255904740766442,0.0010552820243542715
Rhodoplanes,N1P2K2,0.0012147268554686657,0.0008334882773348049
Genus_NA_Rep_ASV830,N1P2K2,0.001200198399634616,0.0009033854128153937
Phaselicystis,N1P2K2,0.0011953573398014682,0.0009291151615992652
SH.PL14,N1P2K2,0.001189428181630188,0.0008335153764553861
Genus_NA_Rep_ASV2459,N1P2K2,0.0011690905188776063,0.0013774413904939185
Genus_NA_Rep_ASV1033,N1P2K2,0.0011537056221950866,0.001089417813889203
Conexibacter,N1P2K2,0.0011531874257001721,0.0008147578539379905
Genus_NA_Rep_ASV10245,N1P2K2,0.001152738012159443,0.0008976350158577351
Acidipila.Silvibacterium,N1P2K2,0.0011039937373554351,0.0007588802098697773
Gaiella,N1P2K2,0.001089947249260897,0.0007318288644230979
Genus_NA_Rep_ASV3725,N1P2K2,0.0010717588941865838,0.001247395269033911
Blastococcus,N1P2K2,0.0010577644641583059,0.0008753475250567025
Genus_NA_Rep_ASV1187,N1P2K2,0.0010502845868004377,0.0007237042019539803
Crossiella,N1P2K2,0.0010362099443993072,0.0006555951811979714
Genus_NA_Rep_ASV907,N1P2K2,0.0010349295931088986,0.001273624710799472
Genus_NA_Rep_ASV2541,N1P2K2,0.001033404907431531,0.0008083975892092337
Paenibacillus,N1P2K2,0.001023634841599007,0.0006015416690034886
Caulobacter,N1P2K2,0.001010762111196209,0.0007297990032338898
Pelosinus,N1P2K2,0.0010045414937761119,0.0006480024057629071
Adhaeribacter,N1P2K2,0.0010019607070011795,0.00047596368432559476
