Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Arachidicoccus,late,0.0,0.0,0
Arcobacter,late,0.0,0.0,0
Arcticibacter,late,0.0,0.0,0
Asaccharospora,late,0.0,0.0,0
Azohydromonas,late,0.0,0.0,0
Bacteroides,late,0.0,0.0,0
Belnapia,late,0.0,0.0,0
Blastochloris,late,0.0,0.0,0
Blastopirellula,late,0.0,0.0,0
Blautia,late,0.0,0.0,0
Blvii28.wastewater.sludge.group,late,0.0,0.0,0
Brevibacillus,late,0.0,0.0,0
Brevifollis,late,0.0,0.0,0
Brumimicrobium,late,0.0,0.0,0
Bryocella,late,0.0,0.0,0
Bythopirellula,late,0.0,0.0,0
Caldalkalibacillus,late,0.0,0.0,0
Caldicoprobacter,late,0.0,0.0,0
Candidatus.Babela,late,0.0,0.0,0
Candidatus.Captivus,late,0.0,0.0,0
Candidatus.Cloacimonas,late,0.0,0.0,0
Candidatus.Endobugula,late,0.0,0.0,0
Candidatus.Finniella,late,0.0,0.0,0
Candidatus.Lumbricincola,late,0.0,0.0,0
Candidatus.Mesochlamydia,late,0.0,0.0,0
Candidatus.Methylopumilus,late,0.0,0.0,0
Candidatus.Microthrix,late,0.0,0.0,0
Candidatus.Nucleicultrix,late,0.0,0.0,0
Candidatus.Soleaferrea,late,0.0,0.0,0
Candidimonas,late,0.0,0.0,0
Carnobacterium,late,0.0,0.0,0
Caryophanon,late,0.0,0.0,0
Catenibacterium,late,0.0,0.0,0
Chelativorans,late,0.0,0.0,0
Chitinibacter,late,0.0,0.0,0
Chondromyces,late,0.0,0.0,0
Chungangia,late,0.0,0.0,0
Clostridium.sensu.stricto.10,late,0.0,0.0,0
Clostridium.sensu.stricto.14,late,0.0,0.0,0
Clostridium.sensu.stricto.8,late,0.0,0.0,0
Confluentibacter,late,0.0,0.0,0
Coxiella,late,0.0,0.0,0
Cryomorpha,late,0.0,0.0,0
Curvibacter,late,0.0,0.0,0
DSSD61,late,0.0,0.0,0
Defluviicoccus,late,0.0,0.0,0
Denitratisoma,late,0.0,0.0,0
Derxia,late,0.0,0.0,0
Desulfallas.Sporotomaculum,late,0.0,0.0,0
Desulfitibacter,late,0.0,0.0,0
Desulfobacterium,late,0.0,0.0,0
Desulfobulbus,late,0.0,0.0,0
Desulfohalotomaculum,late,0.0,0.0,0
Diplorickettsia,late,0.0,0.0,0
Domibacillus,late,0.0,0.0,0
Enhygromyxa,late,0.0,0.0,0
Enteractinococcus,late,0.0,0.0,0
Escherichia.Shigella,late,0.0,0.0,0
Estrella,late,0.0,0.0,0
FFCH7168,late,0.0,0.0,0
Faecalibacterium,late,0.0,0.0,0
Falsochrobactrum,late,0.0,0.0,0
Family.XIII.UCG.001,late,0.0,0.0,0
Fictibacillus,late,0.0,0.0,0
Filimonas,late,0.0,0.0,0
Formosa,late,0.0,0.0,0
Frateuria,late,0.0,0.0,0
Frigoribacterium,late,0.0,0.0,0
FukuN18.freshwater.group,late,0.0,0.0,0
Ga0074140,late,0.0,0.0,0
Gallicola,late,0.0,0.0,0
Geminicoccus,late,0.0,0.0,0
Gemmatirosa,late,0.0,0.0,0
Gemmobacter,late,0.0,0.0,0
Genus_NA_Rep_ASV11109,late,0.0,0.0,0
Genus_NA_Rep_ASV11549,late,0.0,0.0,0
Genus_NA_Rep_ASV12060,late,0.0,0.0,0
Genus_NA_Rep_ASV12478,late,0.0,0.0,0
Genus_NA_Rep_ASV12833,late,0.0,0.0,0
Genus_NA_Rep_ASV13159,late,0.0,0.0,0
Genus_NA_Rep_ASV13960,late,0.0,0.0,0
Genus_NA_Rep_ASV14052,late,0.0,0.0,0
Genus_NA_Rep_ASV14161,late,0.0,0.0,0
Genus_NA_Rep_ASV14300,late,0.0,0.0,0
Genus_NA_Rep_ASV14675,late,0.0,0.0,0
Genus_NA_Rep_ASV14848,late,0.0,0.0,0
Genus_NA_Rep_ASV16646,late,0.0,0.0,0
Genus_NA_Rep_ASV17122,late,0.0,0.0,0
Genus_NA_Rep_ASV17375,late,0.0,0.0,0
Genus_NA_Rep_ASV17525,late,0.0,0.0,0
Genus_NA_Rep_ASV18476,late,0.0,0.0,0
Genus_NA_Rep_ASV20345,late,0.0,0.0,0
Genus_NA_Rep_ASV20930,late,0.0,0.0,0
Genus_NA_Rep_ASV22668,late,0.0,0.0,0
Genus_NA_Rep_ASV23283,late,0.0,0.0,0
Genus_NA_Rep_ASV23443,late,0.0,0.0,0
Genus_NA_Rep_ASV24035,late,0.0,0.0,0
Genus_NA_Rep_ASV29350,late,0.0,0.0,0
Genus_NA_Rep_ASV38531,late,0.0,0.0,0
Genus_NA_Rep_ASV38668,late,0.0,0.0,0
Genus_NA_Rep_ASV38838,late,0.0,0.0,0
Genus_NA_Rep_ASV38853,late,0.0,0.0,0
Genus_NA_Rep_ASV38890,late,0.0,0.0,0
Genus_NA_Rep_ASV39104,late,0.0,0.0,0
Genus_NA_Rep_ASV39396,late,0.0,0.0,0
Genus_NA_Rep_ASV40933,late,0.0,0.0,0
Genus_NA_Rep_ASV41098,late,0.0,0.0,0
Genus_NA_Rep_ASV41451,late,0.0,0.0,0
Genus_NA_Rep_ASV41791,late,0.0,0.0,0
Genus_NA_Rep_ASV48464,late,0.0,0.0,0
Genus_NA_Rep_ASV48640,late,0.0,0.0,0
Genus_NA_Rep_ASV50794,late,0.0,0.0,0
Genus_NA_Rep_ASV5479,late,0.0,0.0,0
Genus_NA_Rep_ASV61562,late,0.0,0.0,0
Genus_NA_Rep_ASV62696,late,0.0,0.0,0
Genus_NA_Rep_ASV63338,late,0.0,0.0,0
Genus_NA_Rep_ASV65001,late,0.0,0.0,0
Genus_NA_Rep_ASV65687,late,0.0,0.0,0
Genus_NA_Rep_ASV6705,late,0.0,0.0,0
Genus_NA_Rep_ASV69864,late,0.0,0.0,0
Genus_NA_Rep_ASV7049,late,0.0,0.0,0
Genus_NA_Rep_ASV70801,late,0.0,0.0,0
Genus_NA_Rep_ASV8035,late,0.0,0.0,0
Genus_NA_Rep_ASV9295,late,0.0,0.0,0
Genus_NA_Rep_ASV9876,late,0.0,0.0,0
Geobacillus,late,0.0,0.0,0
Geotalea,late,0.0,0.0,0
Gloeotrichia.PYH6,late,0.0,0.0,0
Hafnia.Obesumbacterium,late,0.0,0.0,0
Herbinix,late,0.0,0.0,0
Herminiimonas,late,0.0,0.0,0
Humibacillus,late,0.0,0.0,0
I.8,late,0.0,0.0,0
IS.44,late,0.0,0.0,0
Ignavigranum,late,0.0,0.0,0
JCM.18997,late,0.0,0.0,0
Kibdelosporangium,late,0.0,0.0,0
Kinneretia,late,0.0,0.0,0
Kouleothrix,late,0.0,0.0,0
Ktedonobacter,late,0.0,0.0,0
LD29,late,0.0,0.0,0
Lachnospiraceae.XPB1014.group,late,0.0,0.0,0
Lactococcus,late,0.0,0.0,0
Larkinella,late,0.0,0.0,0
Lawsonella,late,0.0,0.0,0
Leptolyngbya.Es.Yyy1000,late,0.0,0.0,0
Leuconostoc,late,0.0,0.0,0
Longimicrobium,late,0.0,0.0,0
Methanobrevibacter,late,0.0,0.0,0
Methanosarcina,late,0.0,0.0,0
Methylocapsa,late,0.0,0.0,0
Microcoleus.SAG.1449.1a,late,0.0,0.0,0
Micropepsis,late,0.0,0.0,0
Motilibacter,late,0.0,0.0,0
Mumia,late,0.0,0.0,0
Mycoavidus,late,0.0,0.0,0
Myroides,late,0.0,0.0,0
Nostoc.PCC.7107,late,0.0,0.0,0
OLB13,late,0.0,0.0,0
OLB17,late,0.0,0.0,0
Oligosphaera,late,0.0,0.0,0
Oligotropha,late,0.0,0.0,0
Ornithinibacter,late,0.0,0.0,0
Ottowia,late,0.0,0.0,0
Oxobacter,late,0.0,0.0,0
Pandoraea,late,0.0,0.0,0
Papillibacter,late,0.0,0.0,0
Parasediminibacterium,late,0.0,0.0,0
Parviterribacter,late,0.0,0.0,0
Phaeodactylibacter,late,0.0,0.0,0
Phormidesmis.ANT.L52.6,late,0.0,0.0,0
Phreatobacter,late,0.0,0.0,0
Pilimelia,late,0.0,0.0,0
Planosporangium,late,0.0,0.0,0
Poseidonibacter,late,0.0,0.0,0
Povalibacter,late,0.0,0.0,0
Pseudenhygromyxa,late,0.0,0.0,0
Pseudohongiella,late,0.0,0.0,0
Pseudopelobacter,late,0.0,0.0,0
Pseudorhizobium,late,0.0,0.0,0
Puniceicoccus,late,0.0,0.0,0
RBG.16.49.21,late,0.0,0.0,0
RS25G,late,0.0,0.0,0
Raoultella,late,0.0,0.0,0
Rhizomicrobium,late,0.0,0.0,0
Rhodomicrobium,late,0.0,0.0,0
Rhodovastum,late,0.0,0.0,0
Rickettsiella,late,0.0,0.0,0
Roseateles,late,0.0,0.0,0
Roseococcus,late,0.0,0.0,0
Ruminococcus,late,0.0,0.0,0
Rummeliibacillus,late,0.0,0.0,0
Rurimicrobium,late,0.0,0.0,0
SEEP.SRB1,late,0.0,0.0,0
SH3.11,late,0.0,0.0,0
SP3.e08,late,0.0,0.0,0
Salinispira,late,0.0,0.0,0
Scytonema.UTEX.2349,late,0.0,0.0,0
Serinibacter,late,0.0,0.0,0
Shewanella,late,0.0,0.0,0
Smithella,late,0.0,0.0,0
Solibacillus,late,0.0,0.0,0
Solimonas,late,0.0,0.0,0
Solobacterium,late,0.0,0.0,0
Sphingoaurantiacus,late,0.0,0.0,0
Sporacetigenium,late,0.0,0.0,0
Sporobacter,late,0.0,0.0,0
Stigmatella,late,0.0,0.0,0
Syntrophaceticus,late,0.0,0.0,0
Tepidimicrobium,late,0.0,0.0,0
Thermincola,late,0.0,0.0,0
Thermoflavimicrobium,late,0.0,0.0,0
Thiomicrorhabdus,late,0.0,0.0,0
Tolypothrix,late,0.0,0.0,0
Trueperella,late,0.0,0.0,0
UBA6140,late,0.0,0.0,0
UCG.005,late,0.0,0.0,0
UCG.009,late,0.0,0.0,0
UCG.012,late,0.0,0.0,0
UTBCD1,late,0.0,0.0,0
Uliginosibacterium,late,0.0,0.0,0
Vampirovibrio,late,0.0,0.0,0
Verrucosispora,late,0.0,0.0,0
Verticiella,late,0.0,0.0,0
Vulgatibacter,late,0.0,0.0,0
WCHB1.32,late,0.0,0.0,0
Wilmottia.Ant.Ph58,late,0.0,0.0,0
Wolbachia,late,0.0,0.0,0
X.Eubacterium..oxidoreducens.group,late,0.0,0.0,0
X1174.901.12,late,0.0,0.0,0
Xanthomonas,late,0.0,0.0,0
Yersinia,late,0.0,0.0,0
Youhaiella,late,0.0,0.0,0
Z20,late,0.0,0.0,0
Zhihengliuella,late,0.0,0.0,0
Genus_NA_Rep_ASV23,middle,0.025982908215184185,0.004725187237378346,20
Flavobacterium,middle,0.025676194438878253,0.004896700868862302,20
Aetherobacter,middle,0.025202496691182314,0.003947984005219074,20
Streptomyces,middle,0.02273360884687014,0.003295544544950401,20
Polaromonas,middle,0.019698681222552437,0.00356790400957913,20
Arenimonas,middle,0.014975949409136925,0.0038245695484842653,20
Nocardioides,middle,0.014566984828515409,0.0028414426422342276,20
Genus_NA_Rep_ASV116,middle,0.014508716956495932,0.0036049048077096886,20
Devosia,middle,0.013170861728991318,0.003132894166402944,20
Kitasatospora,middle,0.011836137576790707,0.0021088516259401744,20
Galbitalea,middle,0.011722458302194953,0.0030665545817737463,20
Genus_NA_Rep_ASV459,middle,0.01149043580406463,0.002746213468903953,20
Rhodoferax,middle,0.010292410795566753,0.002565760268592099,20
Paenibacillus,middle,0.010099393114558403,0.002788363619852506,20
Massilia,middle,0.009774565503661299,0.002034483017499748,20
Asticcacaulis,middle,0.009323378228373543,0.002961246917238753,20
Lechevalieria,middle,0.008239793610089582,0.0018787148791009525,20
Genus_NA_Rep_ASV69,middle,0.00771051132682536,0.0021117816274924435,20
Genus_NA_Rep_ASV750,middle,0.007439656244596113,0.001251226191686421,20
Herpetosiphon,middle,0.0068366792707807225,0.0018601831147155834,20
Lacunisphaera,middle,0.006276607574741247,0.0020183936835824084,20
Emticicia,middle,0.006271990702766348,0.0020206786640647495,20
Fluviicola,middle,0.005988911720382281,0.0021868286832110694,20
Phaselicystis,middle,0.005720505031200952,0.0018046787789566992,20
Genus_NA_Rep_ASV231,middle,0.005612536429043442,0.0009949980764506659,20
Genus_NA_Rep_ASV531,middle,0.005525171828688348,0.001654411625720677,20
Kineosporia,middle,0.0053409276235641965,0.0017626457424693978,20
Lapillicoccus,middle,0.005273869829513629,0.001255564506475422,20
Caenimonas,middle,0.005178765345259339,0.0019516556531816798,20
Rhizobacter,middle,0.005034514972191631,0.0013084787137711198,20
Genus_NA_Rep_ASV210,middle,0.00499724554340276,0.0013799681356208712,20
Salinibacterium,middle,0.004468968844392823,0.0010883424769822048,20
Tahibacter,middle,0.004291433993839884,0.0013303060666598847,20
Mycobacterium,middle,0.0042789901409162456,0.0013255364880770438,20
Marmoricola,middle,0.004093279180907619,0.0015099668859854518,20
Catenulispora,middle,0.003948860804362629,0.0007910519667368493,20
Ferruginibacter,middle,0.0039075090262273154,0.0013819404418724686,20
Promicromonospora,middle,0.003845338746451562,0.0010005636694932756,20
Caulobacter,middle,0.003623182057443076,0.0009472604177947095,20
Bacillus,middle,0.003584208394879499,0.0009163211250739137,20
Actinocorallia,middle,0.0035823607040593878,0.0013846769610833954,20
Pedococcus.Phycicoccus,middle,0.003484129702116734,0.0014076187635558251,20
possible.genus.04,middle,0.003471019885073489,0.001095628891279183,20
Terrabacter,middle,0.0033962765977353093,0.0009745857845371648,20
Genus_NA_Rep_ASV296,middle,0.003386259193944749,0.001198764169211282,20
Genus_NA_Rep_ASV564,middle,0.0033495515930109894,0.0008534841305963038,20
Mucilaginibacter,middle,0.0033302909976671894,0.0009823702576510793,20
Ahniella,middle,0.003025334514724036,0.001311651008850965,20
Kribbella,middle,0.0028057769035780677,0.000962501935604613,20
Opitutus,middle,0.002790201485626527,0.0008090144031436207,20
Genus_NA_Rep_ASV954,middle,0.0026966566307069593,0.001064252548821304,20
Cellvibrio,middle,0.0026523441213913788,0.0009533608128166866,20
Luteolibacter,middle,0.0025863836393992465,0.0011200728596263364,20
Genus_NA_Rep_ASV556,middle,0.0025231497502079007,0.0009476007602773039,20
Leifsonia,middle,0.0024312105051318166,0.000851739352707323,20
Niastella,middle,0.0023710477574948887,0.0009484145955273117,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,middle,0.0023397905415024284,0.0005858204179706615,20
Amycolatopsis,middle,0.001962837444600377,0.0006358358607902873,20
Pseudolabrys,middle,0.0018975574162314966,0.0005002760697505148,20
Lysinimonas,middle,0.0017747500106726822,0.0008391870312288305,20
Candidatus.Udaeobacter,middle,0.0017628732846522725,0.0007496441934807912,20
Phenylobacterium,middle,0.0017440078504927681,0.000750310889885639,20
Genus_NA_Rep_ASV407,middle,0.0016646694833780738,0.0008623489082910029,20
Shinella,middle,0.0015813000158460735,0.0006358578803398498,20
Genus_NA_Rep_ASV188,middle,0.0015650427525877141,0.000745822761279599,20
Pedobacter,middle,0.001532584852606935,0.0005410709348545059,20
Nonomuraea,middle,0.001503303105598939,0.0007036655691376265,20
Actinoplanes,middle,0.0014777399146350561,0.0004625699177886637,20
Dyadobacter,middle,0.0014278546125135456,0.0005687791444937175,20
Aeromicrobium,middle,0.0013998762613286768,0.00047888365677196514,20
Genus_NA_Rep_ASV200,middle,0.0013711255759212362,0.00044861029134746075,20
Pirellula,middle,0.0013367870713436748,0.0004969441825958131,20
Solirubrobacter,middle,0.001333362704101076,0.0005556824392211573,20
Umezawaea,middle,0.0013206842785377995,0.0004386850508708881,20
Genus_NA_Rep_ASV372,middle,0.0012800437908289158,0.00046389155732872513,20
Genus_NA_Rep_ASV1854,middle,0.001226244890904104,0.0007723941323829784,20
Paucibacter,middle,0.001215368645509213,0.0005786941055312092,20
Glycomyces,middle,0.0011794074358064009,0.00047610797765589404,20
Variovorax,middle,0.00115170591982408,0.0004380245191255621,20
Genus_NA_Rep_ASV303,middle,0.0011253356276998594,0.0005599753601517767,20
Granulicella,middle,0.0010676331573476886,0.0004979935328067685,20
Cytophaga,middle,0.001038841365734851,0.0006437287182412658,20
Pelomonas,middle,0.0010090489743079967,0.000435235397007396,20
Gaiella,middle,0.0009918835409478846,0.00043211331462146465,20
Paenarthrobacter,middle,0.0009781104552322379,0.0005919730973459102,20
Genus_NA_Rep_ASV627,middle,0.0009426305008055503,0.00037422588400899074,20
Subgroup.10,middle,0.0009022161232415258,0.00033382170283414965,20
Nakamurella,middle,0.000882721731900742,0.0002797143622821937,20
Genus_NA_Rep_ASV1050,middle,0.0008761708343999499,0.0005609768815770147,20
Genus_NA_Rep_ASV313,middle,0.0008759079406713088,0.00040045151322345393,20
Intrasporangium,middle,0.0008647619088547138,0.0004772103204192388,20
Rhodanobacter,middle,0.000856094207609733,0.00028631665064220293,20
Rhodopseudomonas,middle,0.0008486575786556705,0.0005354063980284314,20
Genus_NA_Rep_ASV45,middle,0.0008394450752615863,0.00031290088039168893,20
Acidovorax,middle,0.0008393999131195694,0.00021954192387223028,20
Genus_NA_Rep_ASV1756,middle,0.0008373123460025863,0.0006361381155775424,20
Genus_NA_Rep_ASV1278,middle,0.0008162427378680181,0.0004737283132009389,20
Leptothrix,middle,0.0007455069259460869,0.0004082082733945814,20
Parablastomonas,middle,0.0007416131623081918,0.0004420109419742542,20
TM7a,middle,0.0007295478026501784,0.00035010438239512295,20
Bryobacter,middle,0.000720605986074565,0.00025159837904596916,20
Genus_NA_Rep_ASV4522,middle,0.0006953541904559309,0.0004376887764584164,20
Genus_NA_Rep_ASV1437,middle,0.0006912527582891584,0.0002838441185041173,20
Genus_NA_Rep_ASV241,middle,0.0006877314347428609,0.00033160240373635404,20
Occallatibacter,middle,0.0006793536656830143,0.00039740526518032283,20
Nitrosospira,middle,0.0006604626453187046,0.00039824608996059425,20
Candidatus.Solibacter,middle,0.0006531729974404382,0.0002976080461039003,20
Genus_NA_Rep_ASV185,middle,0.0006521635763080287,0.00026085242783651654,20
CL500.29.marine.group,middle,0.0006520802868413771,0.00020376246727568976,20
Singulisphaera,middle,0.0006474131112745721,0.00037712443734680954,20
Amnibacterium,middle,0.0006217666202361439,0.0002757495645528592,20
Pantoea,middle,0.0006164836928681418,0.00048455228849937935,17
Microvirga,middle,0.0005934454738924592,0.0004057267321174082,20
Microbacterium,middle,0.000591492812579245,0.00024598089380970385,20
Clostridium.sensu.stricto.13,middle,0.0005699103805496701,0.0002531235364963986,20
Genus_NA_Rep_ASV1922,middle,0.0005696402602713769,0.00031677855309094054,20
Ilumatobacter,middle,0.0005637383848330452,0.00020130557643563727,20
Fimbriiglobus,middle,0.0005622114419723783,0.00023842224709405354,20
Methylobacterium.Methylorubrum,middle,0.0005478621365877696,0.0002636914588245009,20
Tundrisphaera,middle,0.0005456138070086254,0.0002688259163358585,20
Neorhizobium,middle,0.0005428023183174652,0.0002917897080063979,20
Duganella,middle,0.0005405080176317398,0.00031556727858674975,20
Iamia,middle,0.0005218172679909421,0.00029099315607500673,20
Bdellovibrio,middle,0.0005196031150822621,0.0004659675467358928,16
Arthrobacter,middle,0.0005170089114796846,0.00023583600708919263,20
Mesorhizobium,middle,0.0005158600566557215,0.0001748280703308825,20
Janthinobacterium,middle,0.0005147976753086586,0.0003489283561332898,19
Sphingomonas,middle,0.0005101455460415404,0.0002228956001076304,20
Brevundimonas,middle,0.000497827165476207,0.00015920918593827175,20
Nocardia,middle,0.0004972104255887831,0.0003360985440384767,19
Burkholderia.Caballeronia.Paraburkholderia,middle,0.00047908518415757116,0.0002943115885383856,19
Demequina,middle,0.00047673215554328355,0.00026238177390225793,19
Oryzihumus,middle,0.0004764158521316046,0.00015443707368289916,20
Gemmatimonas,middle,0.0004732278691358242,0.0002160401922865037,20
Genus_NA_Rep_ASV72,middle,0.0004726632464678776,0.00020332155623525711,20
Luedemannella,middle,0.00046889254440713406,0.00027471970912282875,20
Jatrophihabitans,middle,0.00046108997828169293,0.00032093735598080254,20
Pseudonocardia,middle,0.0004607216665143161,0.0002660683555385584,18
Blastococcus,middle,0.0004371073379512027,0.00023490750130384982,20
Cellulomonas,middle,0.0004353591237782349,0.0002024656853721709,20
Haliangium,middle,0.0004329646433610419,0.00022184945971398103,20
Chryseolinea,middle,0.00043224343814464124,0.0002647932398746891,20
Actinospica,middle,0.000417415129308011,0.00020828387659033602,20
Clostridium.sensu.stricto.1,middle,0.0004166105781614418,0.00020563035792394438,20
Angustibacter,middle,0.0004061676824633263,0.00023272840855853506,20
Serratia,middle,0.00040500586328847885,0.00035151794569863884,19
Acidothermus,middle,0.00039625548971837466,0.00017172160129529416,20
Cohnella,middle,0.0003947230128663706,0.0004652166309088306,17
Genus_NA_Rep_ASV633,middle,0.0003946643197801785,0.0002379689782281134,20
Genus_NA_Rep_ASV367,middle,0.0003899511810472301,0.00019905219529226434,20
Dyella,middle,0.00038874747605021997,0.0002878074892310734,19
Kutzneria,middle,0.00038712993087516287,0.00026865097462576724,19
Streptacidiphilus,middle,0.00038531214611503865,0.00017815109542124866,20
Genus_NA_Rep_ASV170,middle,0.0003851706069815147,0.0001930066264245861,20
Reyranella,middle,0.0003827691788684985,0.0001777447952297254,20
Rhodococcus,middle,0.00037898867730894837,0.0002637945200472952,19
Genus_NA_Rep_ASV794,middle,0.00037801016963151263,0.00023628208552741784,20
Dactylosporangium,middle,0.0003763262103473968,0.000256973715997057,20
Romboutsia,middle,0.0003722402668547822,0.0001813309749685693,20
Terrisporobacter,middle,0.00035948038038371305,0.00013956002416116618,20
Skermanella,middle,0.00035732574579493826,0.0002386190737526446,20
Chitinophaga,middle,0.0003562632810229196,0.00030935572650103883,20
Tardiphaga,middle,0.0003558128980701992,0.00025960248158577674,20
Conexibacter,middle,0.0003543076966637614,0.00024030288230655355,20
Candidatus.Koribacter,middle,0.0003515658015172767,0.00021487642837649128,19
Terrimonas,middle,0.00035114197601731836,0.00027601866896212284,20
Crossiella,middle,0.0003467434263861046,0.0001561497626321279,20
Sediminibacterium,middle,0.000343954100658285,0.00029376524538153386,17
Rhodobacter,middle,0.00034018865274963836,0.0002611324741411422,19
Afipia,middle,0.00033954133873671306,0.0001430407763776565,20
Porphyrobacter,middle,0.0003319589847146572,0.0002639628987043727,19
Pseudomonas,middle,0.00032938110033340495,0.00015152812589614667,20
Polyangium,middle,0.00032773703024748283,0.00029738807906801574,18
Nitrospira,middle,0.00032227299206843334,0.0002223368719941082,20
Abditibacterium,middle,0.00032024883049471795,0.00021913730014332843,20
Bradyrhizobium,middle,0.00031935334935568704,0.0001464800901762901,20
Pseudoduganella,middle,0.0003178793284869972,0.0002480939213292582,17
Rhodopila,middle,0.00031469789821750847,0.0002199917783178392,19
Acidipila.Silvibacterium,middle,0.00031366433674546616,0.00022249742490561898,19
Turicibacter,middle,0.0003118819647394424,0.00020980610473213688,20
Acidibacter,middle,0.0003107706019278179,0.00019363627802489305,20
Methylibium,middle,0.0003068779315164248,0.00017200428262569017,19
Genus_NA_Rep_ASV830,middle,0.0003042502633360209,0.00021802993426030723,20
Labrys,middle,0.0003031092373618051,0.00022946707453592321,20
Hymenobacter,middle,0.0003017483126676154,0.00021225667921534995,19
Edaphobacter,middle,0.00029144075297285915,0.00023259069201014823,19
Genus_NA_Rep_ASV1141,middle,0.00029142872066084327,0.00023369939557142425,18
Flexivirga,middle,0.0002885689160961316,0.0002478410932171035,15
Genus_NA_Rep_ASV2176,middle,0.00028818084303145543,0.00020051111276303473,20
Aquisphaera,middle,0.0002851047636718767,0.00010193459525527345,20
Genus_NA_Rep_ASV292,middle,0.00028173643695661183,0.0001670165674311185,18
Altererythrobacter,middle,0.00028058544621642733,0.0002036874979295042,19
Bacteriovorax,middle,0.0002756967240750663,0.00022565223462564664,18
Genus_NA_Rep_ASV1431,middle,0.00026513573499151763,0.0002415640861296498,18
BIyi10,middle,0.00025920177305584284,0.00021219554292838125,19
Genus_NA_Rep_ASV1748,middle,0.0002576543894342936,0.00016342374988436494,19
Knoellia,middle,0.00025740367715090107,0.00015736885136785066,19
Genus_NA_Rep_ASV1119,middle,0.00024888082647985096,0.0001536549145353191,19
Bauldia,middle,0.00024852915091935063,0.00010586044659595806,20
Sedimentibacter,middle,0.00024068035072056254,0.000151634933323775,20
Microlunatus,middle,0.0002388577812402648,0.00022934651561091514,16
Genus_NA_Rep_ASV894,middle,0.00023708674872414663,0.00017179474923039196,17
Dokdonella,middle,0.00023283415987948065,0.00016629420584800275,19
LNR.A2.18,middle,0.00023120191332455316,0.00016513345379383368,17
Streptococcus,middle,0.00022986789252599178,0.0001379970394714298,19
Methylotenera,middle,0.00022955079301540272,0.0002167854029063092,18
Genus_NA_Rep_ASV1875,middle,0.00022745015682818802,0.00021420499965297708,18
Spirosoma,middle,0.00022654737035388163,0.0001613723754935253,19
Genus_NA_Rep_ASV380,middle,0.00022316754083245532,0.00013442782696396633,19
Agromyces,middle,0.0002202991336612918,0.00014408683083167167,18
Genus_NA_Rep_ASV1661,middle,0.00021775022390455923,0.00012649377993303565,20
alphaI.cluster,middle,0.00021714388697430492,0.00015691674895643203,19
Gemmata,middle,0.00021714313174101812,0.00016990435045409447,17
Candidatus.Nostocoida,middle,0.00021665278846791386,0.0001719896140685025,19
Methylorosula,middle,0.0002162866018409846,0.00021020741450766142,18
Psychrobacillus,middle,0.0002158115691076061,0.0001685449892646032,19
Genus_NA_Rep_ASV1044,middle,0.0002156795067560162,0.00013041862805766294,19
Pseudoxanthomonas,middle,0.0002141964650398045,0.0001421622987792456,20
Fastidiosipila,middle,0.0002141463447478293,0.00014792057928487314,18
RB41,middle,0.00021406803777293285,0.00014709501996737774,17
Deinococcus,middle,0.00021191082646965172,0.0001200533809968539,20
Allocatelliglobosispora,middle,0.0002114777134619034,0.00017762597762259707,19
Genus_NA_Rep_ASV2592,middle,0.00021120707762075443,0.0001194253939854197,20
Hyphomicrobium,middle,0.0002100276264959097,0.00011159758280437875,20
Chryseoglobus,middle,0.00020667943236958884,0.00013399141466364324,18
Lysobacter,middle,0.0002045783606956459,0.0001401734709681925,19
Genus_NA_Rep_ASV3052,middle,0.00019877576718439906,0.00020847267747920112,16
OLB12,middle,0.00019037477157777356,0.00014456170894887595,18
Candidatus.Alysiosphaera,middle,0.0001884080503598311,0.0002060624507218136,16
Genus_NA_Rep_ASV2116,middle,0.00018751470497914966,0.0001435023734597584,19
Genus_NA_Rep_ASV3402,middle,0.000186728927031112,0.00015475427828573802,17
Paeniglutamicibacter,middle,0.00018633586631591157,0.0001255579880226937,19
X.Aquaspirillum..arcticum.group,middle,0.00018349674383032162,0.00017269724678136195,16
Genus_NA_Rep_ASV916,middle,0.00018080403213523242,0.00014725487314337448,19
Longivirga,middle,0.0001783129389446214,0.0001257633643630178,18
Leucobacter,middle,0.00017583438506336914,0.00012672149054519452,19
Lachnospiraceae.UCG.007,middle,0.0001743561612379629,0.00011983721156572567,18
Rhodoplanes,middle,0.00017216188279562942,0.00011826044229417772,19
SH.PL14,middle,0.00016944814060757817,0.00011463530059918224,19
Roseimicrobium,middle,0.0001692192450000489,0.000140820914165643,19
Modestobacter,middle,0.00016838655334567372,0.00013926347919305767,19
Ramlibacter,middle,0.00016805711577876824,0.00020577684798697284,15
Pir4.lineage,middle,0.00016696397278620652,0.0001439039874227842,18
Christensenellaceae.R.7.group,middle,0.0001663452607492587,0.00013888842785789464,18
HT002,middle,0.000165848965343201,0.0001601077793970876,18
Kineococcus,middle,0.00016428457048869535,0.0001286615024924194,19
Pedomicrobium,middle,0.00016385838915740057,9.43991407514774e-05,19
Sphingobium,middle,0.00016248210398909485,9.563378295827087e-05,20
Dinghuibacter,middle,0.0001556729439582824,0.00012882289221231036,18
Lactobacillus,middle,0.00015557029638366344,0.00015141083297886274,16
