Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV30375,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV3392,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4205,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV5479,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
Hydrogenophaga,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Labilithrix,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leucobacter,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Naasia,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalicibacterium,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
P3OB.51,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Parviterribacter,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Porticoccus,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudoduganella,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rhodomicrobium,N1K1,0.0,0.0
Rickettsiella,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Shewanella,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Tabrizicola,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tellurimicrobium,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
Tuwongella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Bauldia,N1P2K2,0.015086407194416018,0.0040034378438408656
Occallatibacter,N1P2K2,0.01046649362587724,0.0034192076640971346
Clostridium.sensu.stricto.1,N1P2K2,0.010351593743458481,0.0026879343715227166
Rhodanobacter,N1P2K2,0.01034005118916194,0.0031250957820204216
Flavobacterium,N1P2K2,0.009769622377033983,0.0029226709429861493
Gemmatimonas,N1P2K2,0.009199349191041603,0.0036613881140391867
Aquisphaera,N1P2K2,0.00913880118610325,0.0028438652119532714
Romboutsia,N1P2K2,0.008683165740966866,0.002523847004536217
Skermanella,N1P2K2,0.008014759708794592,0.002337638032233387
Terrisporobacter,N1P2K2,0.007790464789470144,0.002080415022358533
Devosia,N1P2K2,0.0077362201453810495,0.002214907641245401
Porphyrobacter,N1P2K2,0.007546441616943811,0.002155561445092232
Knoellia,N1P2K2,0.00703175903492619,0.0026412764628028955
Afipia,N1P2K2,0.006837712411796213,0.0028961751659864476
Genus_NA_Rep_ASV2560,N1P2K2,0.006629879369568584,0.001802058891949188
Genus_NA_Rep_ASV72,N1P2K2,0.006161905437579113,0.002432403152872778
Bacillus,N1P2K2,0.006090901811635617,0.0017803908775180413
Turicibacter,N1P2K2,0.0055826262642325025,0.0017170085108817292
Granulicella,N1P2K2,0.005571528048086482,0.001407605499833236
Genus_NA_Rep_ASV718,N1P2K2,0.005392789774675188,0.0024389308732662984
Pseudonocardia,N1P2K2,0.005023637442257931,0.0012257141339973986
Genus_NA_Rep_ASV367,N1P2K2,0.004915042410483812,0.00148470311765705
Puia,N1P2K2,0.004664942884729512,0.0015951737500391496
Ilumatobacter,N1P2K2,0.004661380456546786,0.0020457071687875485
Arthrobacter,N1P2K2,0.004507270070446108,0.00218730551155714
Candidatus.Solibacter,N1P2K2,0.004482043849277587,0.0020297008005118545
Edaphobacter,N1P2K2,0.004433705084898834,0.0019708195363620827
Mesorhizobium,N1P2K2,0.004341656902697606,0.0018271450004299654
Bryobacter,N1P2K2,0.004170732624290992,0.0029169138867599326
Genus_NA_Rep_ASV23,N1P2K2,0.004125530016746168,0.002277973538479749
Terracidiphilus,N1P2K2,0.003919951275740815,0.002050670389076148
Genus_NA_Rep_ASV380,N1P2K2,0.003878041716242421,0.0023936890483121664
Genus_NA_Rep_ASV1050,N1P2K2,0.003777269468227075,0.0019076171744871816
RB41,N1P2K2,0.003772859368809958,0.0015510156915221956
Candidatus.Koribacter,N1P2K2,0.0037223707981226747,0.001960278098247256
Genus_NA_Rep_ASV916,N1P2K2,0.0035905307152243834,0.0014529328127997605
Genus_NA_Rep_ASV185,N1P2K2,0.0035840950259339284,0.0013083426231769067
Altererythrobacter,N1P2K2,0.0034149871194265277,0.0014770205357383806
ADurb.Bin063.1,N1P2K2,0.003392368609504205,0.001150548472670826
Psychrobacillus,N1P2K2,0.0032642449884444672,0.0010257099902371157
Dokdonella,N1P2K2,0.0032362494361179136,0.0014682424830991998
Acidothermus,N1P2K2,0.0032348179557326754,0.0013483274884686482
Holophaga,N1P2K2,0.0032038274913829892,0.0012187616029782267
Pseudolabrys,N1P2K2,0.003029813430602198,0.0017108057764007938
Genus_NA_Rep_ASV241,N1P2K2,0.0029777764840497882,0.0013506353204941594
Agromyces,N1P2K2,0.002931003484214684,0.0018811273336260272
Sphingomonas,N1P2K2,0.0027920934612932135,0.0015932823043375798
Nocardioides,N1P2K2,0.002791329635307052,0.0013741094700419443
CL500.29.marine.group,N1P2K2,0.0027553752604243956,0.0014958332492973133
Pseudorhodoplanes,N1P2K2,0.002744975482388011,0.0013404214270128524
Ellin6067,N1P2K2,0.0027357456050981564,0.001412282662119494
Streptomyces,N1P2K2,0.0025940566488542385,0.00206815916217735
Genus_NA_Rep_ASV2541,N1P2K2,0.0025562578791985527,0.000793034584815833
Jatrophihabitans,N1P2K2,0.0025195407211417507,0.0012497874720549076
Microvirga,N1P2K2,0.0024605187187504,0.0011107111588996943
Mucilaginibacter,N1P2K2,0.002416290021154863,0.0012607826455975856
Aeromicrobium,N1P2K2,0.0023695641960779505,0.0010616410930688362
Genus_NA_Rep_ASV292,N1P2K2,0.0023368418171037264,0.0009513119040701171
Subgroup.10,N1P2K2,0.002323814348488813,0.001281914324800667
Pedomicrobium,N1P2K2,0.0022472782704694226,0.0009415891577177399
Genus_NA_Rep_ASV2679,N1P2K2,0.0022141843136580792,0.0012901782139939561
Intrasporangium,N1P2K2,0.0021650310907231126,0.0007811309976995585
Genus_NA_Rep_ASV198,N1P2K2,0.002104686752302193,0.0017509391936751002
Catenulispora,N1P2K2,0.002101529851891709,0.0010073468400422169
Genus_NA_Rep_ASV3465,N1P2K2,0.002091187246229631,0.0009957268878419319
Iamia,N1P2K2,0.0020519695495033884,0.0009718650739734637
Schlesneria,N1P2K2,0.002039414707031397,0.0011509705363100737
Terrabacter,N1P2K2,0.002035488512839271,0.0011451943914430381
Reyranella,N1P2K2,0.0019850805613059667,0.0009776824730020654
MND1,N1P2K2,0.0019667904680806016,0.0007016300526770594
Mizugakiibacter,N1P2K2,0.0019290021046403135,0.0007501595394471984
Pseudaminobacter,N1P2K2,0.001907161883415635,0.0013917931396256024
Stenotrophobacter,N1P2K2,0.0018689195437678826,0.0008557128408303207
Pedococcus.Phycicoccus,N1P2K2,0.001861372129028957,0.000807386175369353
Cellulomonas,N1P2K2,0.001796680680689276,0.0006456480978601013
Rhodococcus,N1P2K2,0.0017917131828222928,0.0006438411213366233
Genus_NA_Rep_ASV627,N1P2K2,0.0017817335198076867,0.0011006135331451442
Anaeromyxobacter,N1P2K2,0.0017804855975293832,0.0008604925961637063
Genus_NA_Rep_ASV894,N1P2K2,0.0017501065497660731,0.0011692173842187883
Nakamurella,N1P2K2,0.0017219253732905886,0.001126701981487909
Genus_NA_Rep_ASV210,N1P2K2,0.0017053209963455297,0.0008768758809193808
Genus_NA_Rep_ASV633,N1P2K2,0.0016500253203362639,0.000768393513315818
Ohtaekwangia,N1P2K2,0.0016256161538033178,0.0009731592966977746
Ellin516,N1P2K2,0.001621904170152131,0.001036570551170974
Modestobacter,N1P2K2,0.0016210746712566608,0.0007444909830412656
Demequina,N1P2K2,0.0016091150906596748,0.0009034145497945639
Paludisphaera,N1P2K2,0.0016007494865547685,0.0007863539122154431
Genus_NA_Rep_ASV1737,N1P2K2,0.0015843118948242515,0.000853434525477816
Xylophilus,N1P2K2,0.001580279132745332,0.0007050605215370068
SH.PL14,N1P2K2,0.001571168142253366,0.0010975155922195972
Genus_NA_Rep_ASV1437,N1P2K2,0.001565396453741629,0.0006358213877750705
Genus_NA_Rep_ASV45,N1P2K2,0.0015445851464322834,0.000978265751010235
Cylindrospermum.PCC.7417,N1P2K2,0.0015285375419427625,0.000707040515073966
Genus_NA_Rep_ASV1922,N1P2K2,0.001528225248870697,0.000989807516765814
Litorilinea,N1P2K2,0.0014951809317850077,0.0008854668887145805
Tepidisphaera,N1P2K2,0.0014834396974207258,0.000925874163050594
Bradyrhizobium,N1P2K2,0.0014813309453698812,0.0007960596252601869
Nostoc.PCC.73102,N1P2K2,0.0014562100825705917,0.0007225413611438395
Genus_NA_Rep_ASV69,N1P2K2,0.0014458689039248134,0.0012875299680038482
Psychroglaciecola,N1P2K2,0.0014444709433255544,0.0008903567534709564
Chryseolinea,N1P2K2,0.0014106849778000182,0.0007170948694027145
Acidipila.Silvibacterium,N1P2K2,0.0014001177828931583,0.0006978341322060191
Arenimonas,N1P2K2,0.001400006809913703,0.0009157283031877614
JGI.0001001.H03,N1P2K2,0.00139416441706801,0.0008508832823178894
Adhaeribacter,N1P2K2,0.0013600491957509837,0.0007621392178984446
Genus_NA_Rep_ASV830,N1P2K2,0.001355798425543027,0.0009553237436228687
Methylocella,N1P2K2,0.0013520647909064905,0.0006715851839864878
Clostridium.sensu.stricto.13,N1P2K2,0.0013468264598071509,0.00093455841947375
Nitrospira,N1P2K2,0.0013467646312504428,0.0011075998732407919
Tychonema.CCAP.1459.11B,N1P2K2,0.0013280912011136912,0.0007213102290321301
Rhodopila,N1P2K2,0.0013226373528769564,0.0006008502870210592
Genus_NA_Rep_ASV1661,N1P2K2,0.0013000026712886568,0.0006873991904702528
Nitrosospira,N1P2K2,0.0012967129622944008,0.0005110714195780784
Pirellula,N1P2K2,0.0012883998454032298,0.0004292592834188937
alphaI.cluster,N1P2K2,0.001285360390085226,0.0006263479225052009
mle1.7,N1P2K2,0.0012835130337686463,0.0011042376926311023
Genus_NA_Rep_ASV231,N1P2K2,0.0012760332118739973,0.0006373738576117528
Lysobacter,N1P2K2,0.0012571848031882108,0.0006532461905691542
Phormidesmis.ANT.L52.6,N1P2K2,0.0012355868481303122,0.0005855305106584085
Abditibacterium,N1P2K2,0.0012026011741351316,0.0006433395261905972
Opitutus,N1P2K2,0.0012002669629329768,0.0008654423104686121
Phenylobacterium,N1P2K2,0.0011969939576860103,0.0006838093394834602
Phaselicystis,N1P2K2,0.0011699181783611397,0.000593868574647725
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0011311432201309888,0.0004914031024611203
Crossiella,N1P2K2,0.0011298046592460394,0.0004162709588751166
Ramlibacter,N1P2K2,0.0011138033291242916,0.0006320412066161024
Rhizocola,N1P2K2,0.0011107531018879032,0.0008733503376862304
Sporosarcina,N1P2K2,0.0011100175707681864,0.000670922238830472
Solirubrobacter,N1P2K2,0.001104605350489828,0.0005013212855226555
Genus_NA_Rep_ASV484,N1P2K2,0.001091766132858736,0.0008440183518499593
Mycobacterium,N1P2K2,0.0010890623902893078,0.00044012782473291245
Genus_NA_Rep_ASV1033,N1P2K2,0.0010853045036583354,0.0004898981238941485
Genus_NA_Rep_ASV313,N1P2K2,0.0010791783295009674,0.000382855178368021
Segetibacter,N1P2K2,0.0010607994633305966,0.0004697881639490038
Flavisolibacter,N1P2K2,0.0010557307695843858,0.0007560221833310416
Genus_NA_Rep_ASV1278,N1P2K2,0.0010431098158603606,0.0005254695704837016
Clostridium.sensu.stricto.9,N1P2K2,0.0010400736000509944,0.0005956555891913887
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0010212717519277868,0.000715584749259079
Paraclostridium,N1P2K2,0.0010154118396653558,0.0008118005164485456
Gaiella,N1P2K2,0.0010148325015565214,0.0004535447931021763
Massilia,N1P2K2,0.0010084113222966471,0.0007941778488569817
Hyphomicrobium,N1P2K2,0.0009986183705828315,0.0006490974225846561
Rhodoplanes,N1P2K2,0.000994554690964064,0.0005916329877124173
Genus_NA_Rep_ASV556,N1P2K2,0.0009927439071045385,0.0008047473514980304
Dactylosporangium,N1P2K2,0.0009750192179864458,0.0006518957348564736
Geobacter,N1P2K2,0.000968542416682535,0.0006938441569282771
Caulobacter,N1P2K2,0.000967793417218589,0.0006680337711550376
Genus_NA_Rep_ASV4119,N1P2K2,0.0009390567361580012,0.00045076858714719706
Genus_NA_Rep_ASV170,N1P2K2,0.0009378902551733899,0.0005049645125257615
Genus_NA_Rep_ASV3011,N1P2K2,0.0009358261439048155,0.00048110426682318523
Paenibacillus,N1P2K2,0.0009296972784846328,0.0006190366125778629
Genus_NA_Rep_ASV8304,N1P2K2,0.0009262212888866243,0.0007127302723387156
Microlunatus,N1P2K2,0.0009247526057731813,0.00046982455821569544
Genus_NA_Rep_ASV800,N1P2K2,0.000911547101666498,0.000488154856458398
Marmoricola,N1P2K2,0.0009041914540610793,0.0005300729248947227
Oryzihumus,N1P2K2,0.0008885518109231499,0.0005354433013922666
Ferruginibacter,N1P2K2,0.0008646085747614051,0.0005963293262986453
Genus_NA_Rep_ASV841,N1P2K2,0.0008427172150796884,0.0006767928890182084
Rhodopseudomonas,N1P2K2,0.0008368794047044874,0.00041398898609977926
Gemmata,N1P2K2,0.0008274008036153465,0.0005620655652335757
Candidatus.Udaeobacter,N1P2K2,0.0008246269753592658,0.00043968638561584883
Dyella,N1P2K2,0.000817025377104302,0.0004383659304843092
Haliangium,N1P2K2,0.0008135613382297677,0.000491221374485216
Kribbella,N1P2K2,0.0008131878715086872,0.00042575795621146816
Blastococcus,N1P2K2,0.0008122260026327155,0.00037962431791040065
Genus_NA_Rep_ASV1796,N1P2K2,0.0008118727680592174,0.0007225193482265541
Conexibacter,N1P2K2,0.0008075682476281647,0.00030490913242512454
Nocardia,N1P2K2,0.0008062692205198513,0.0006641096443978675
Parafilimonas,N1P2K2,0.0008013556282417151,0.0003429192393682124
Genus_NA_Rep_ASV3732,N1P2K2,0.0007989771996837527,0.000630502559870409
Genus_NA_Rep_ASV1119,N1P2K2,0.0007980942206914834,0.00046292167446810147
Genus_NA_Rep_ASV1257,N1P2K2,0.0007967028155175997,0.0007442248905914262
Genus_NA_Rep_ASV2116,N1P2K2,0.0007962130738745316,0.0003684127233738464
Genus_NA_Rep_ASV1875,N1P2K2,0.0007961467614787373,0.00038874980475714886
Rhizobacter,N1P2K2,0.0007749803988108968,0.0003486130387004886
Actinoplanes,N1P2K2,0.0007605192764230008,0.0004963633150948806
Terrimonas,N1P2K2,0.0007569172982334418,0.0004556633773059102
Genus_NA_Rep_ASV200,N1P2K2,0.0007486672652081711,0.00039921722706770047
Pelosinus,N1P2K2,0.0007454568095704745,0.0006063779760929219
Acidibacter,N1P2K2,0.0007341653381057469,0.0007154793645739542
Ellin6055,N1P2K2,0.0007086041582077588,0.0005108234253941679
Methylorosula,N1P2K2,0.0007043048637648968,0.0005185692232052417
Genus_NA_Rep_ASV2519,N1P2K2,0.0006986413845749011,0.0002829277153301839
Amycolatopsis,N1P2K2,0.0006903386938834069,0.0005981652606603525
Kutzneria,N1P2K2,0.0006818020963068203,0.00039112686181760295
Genus_NA_Rep_ASV303,N1P2K2,0.0006733434979993773,0.0004942117313719397
Candidatus.Alysiosphaera,N1P2K2,0.0006710764006048182,0.00047248197616576066
Galbitalea,N1P2K2,0.0006437868347914618,0.00040779436183222933
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0006186459341197978,0.0003487964411979946
Pir4.lineage,N1P2K2,0.0006156105240769327,0.0004782181598221706
AKYG587,N1P2K2,0.0006152731007804887,0.0004597152150501885
Genus_NA_Rep_ASV1670,N1P2K2,0.0006112601817121773,0.0003850786234989902
Archangium,N1P2K2,0.0006111496558799704,0.0005179435805521237
Pseudarthrobacter,N1P2K2,0.0006075502760580088,0.00042754920118070485
Luedemannella,N1P2K2,0.0005999151636776821,0.00033176174691284816
Singulisphaera,N1P2K2,0.0005978849391644455,0.0002959174183975916
Genus_NA_Rep_ASV1544,N1P2K2,0.0005940865219061573,0.00026552224708608
Dongia,N1P2K2,0.0005926046288104464,0.00043332765977664505
Zavarzinella,N1P2K2,0.0005892839064553637,0.0005781309253024544
Genus_NA_Rep_ASV372,N1P2K2,0.0005831859522079071,0.0004642774686804216
Lacunisphaera,N1P2K2,0.0005812570021181022,0.00035455702344343906
Genus_NA_Rep_ASV1295,N1P2K2,0.0005796416638153953,0.0004756771898606487
Roseisolibacter,N1P2K2,0.000576963266553211,0.0005380465748081756
Actinocorallia,N1P2K2,0.0005750553462504739,0.00038821414569689146
Genus_NA_Rep_ASV3740,N1P2K2,0.0005739545517773903,0.0003659401294805868
Paenisporosarcina,N1P2K2,0.000567427602529217,0.00036046277544250836
Neochlamydia,N1P2K2,0.0005663351575476817,0.0004362755967114459
Asticcacaulis,N1P2K2,0.0005627393797741043,0.0005205888020371937
Nordella,N1P2K2,0.000557250773465457,0.0002692155672792215
OM27.clade,N1P2K2,0.0005521945765179484,0.0005141117987740425
Lysinibacillus,N1P2K2,0.0005471609329809277,0.00037106102411505045
Angustibacter,N1P2K2,0.000544473733111882,0.00031076153579010093
Paenarthrobacter,N1P2K2,0.0005430070231108367,0.0005978066051419051
Acidicaldus,N1P2K2,0.0005403119185996989,0.0003532904083607614
Lapillicoccus,N1P2K2,0.0005373756262654922,0.0002927472269014181
Pajaroellobacter,N1P2K2,0.0005284556816934418,0.00031252139601512815
Genus_NA_Rep_ASV3112,N1P2K2,0.0005206809184194617,0.00044899909575190386
Deinococcus,N1P2K2,0.00051897806103234,0.0003864133698067986
Actinospica,N1P2K2,0.0005179371134411356,0.00038481172920316886
Genus_NA_Rep_ASV531,N1P2K2,0.0005112699797556658,0.00034622580436762234
Lechevalieria,N1P2K2,0.0005069869427506122,0.0004898322503582106
Genus_NA_Rep_ASV459,N1P2K2,0.000506443731016505,0.00034987908190662015
Lachnospiraceae.UCG.007,N1P2K2,0.0005050657222167114,0.00039793306343401504
Genus_NA_Rep_ASV2721,N1P2K2,0.0005050027236672361,0.0004118709699531712
Niastella,N1P2K2,0.0005000352195029908,0.00040028758372013157
HSB.OF53.F07,N1P2K2,0.0004993652168628473,0.00041251789420796846
Genus_NA_Rep_ASV3052,N1P2K2,0.0004980536070853626,0.00033267638247461704
Genus_NA_Rep_ASV1748,N1P2K2,0.0004820607171746234,0.000416473048187747
Hassallia,N1P2K2,0.00047583659993111015,0.0004739864310739169
Umezawaea,N1P2K2,0.00046655163520776177,0.0004565735143096633
Chthoniobacter,N1P2K2,0.0004595902994857029,0.00035375575926606867
Genus_NA_Rep_ASV2176,N1P2K2,0.00045948480403310254,0.0003736555953607997
Roseiarcus,N1P2K2,0.00045863220214695667,0.00033746177969241165
