Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV1670,N1P2K2,0.000674912465151812,0.000521833914977708,9.469869614512472,0.7745922728065585,1.1374676764145017,14
Nonomuraea,N1P2K2,0.000588015908034998,0.0005198505380519141,23.326739926739926,0.8829106790645251,2.1362911739902404,13
CL500.29.marine.group,N1P2K2,0.0005074264465477972,0.0005074264465477972,23.910779035779036,1.0,0.5273978532875039,9
Adhaeribacter,N1P2K2,0.0006299195485996416,0.0005040384945487638,1.6125,0.760566021280307,0.37506938679517415,14
Umezawaea,N1P2K2,0.001556171327495724,0.0005024651022756772,8.948717948717949,0.32818570318570317,0.5627504967152711,13
Pir4.lineage,N1P2K2,0.000497978137003754,0.000497978137003754,29.06434240362812,1.0,2.6793965158487354,7
Genus_NA_Rep_ASV3793,N1P2K2,0.0010550092117682652,0.0004962531974479473,2.8875,0.47512175324675326,2.009780842653477,8
Pseudorhodoplanes,N1P2K2,0.0035220777103247645,0.000491223702058282,1.0,0.1321206571206571,0.06359275689351791,19
Longivirga,N1P2K2,0.0007108630805459426,0.0004880327659917044,8.67047619047619,0.726984126984127,1.7149513362440227,5
Chryseolinea,N1P2K2,0.000734779138077734,0.00048711875488848964,2.656043956043956,0.6700673258365566,0.5597052156992701,13
Opitutus,N1P2K2,0.0004901576024422342,0.0004803903696933961,10.02579365079365,0.941005291005291,1.6614304588388429,6
Ramlibacter,N1P2K2,0.0006865359494677578,0.00047859913235315216,5.3622023809523816,0.6551721426721427,0.8948916148467458,12
Genus_NA_Rep_ASV231,N1P2K2,0.00047251002023452764,0.00047251002023452764,12.798941798941799,1.0,0.7526315254838957,3
Abditibacterium,N1P2K2,0.0005341699226640386,0.00047128270796007517,10.590784832451499,0.933913308913309,2.7164878140948145,9
Massilia,N1P2K2,0.0004683159686565988,0.0004683159686565988,98.6375,1.0,0.8018741270840108,2
Genus_NA_Rep_ASV1737,N1P2K2,0.0006379280960963828,0.00046752225706073647,6.250992063492063,0.7277947746697746,1.7828501993600934,8
Variovorax,N1P2K2,0.0005679374426904445,0.00046064732981859286,3.6122448979591835,0.8177277087991374,0.6348772707129277,14
Genus_NA_Rep_ASV2541,N1P2K2,0.0005182015919402787,0.0004606236372802478,6.291666666666667,0.8888888888888888,1.5729850900275455,3
Amnibacterium,N1P2K2,0.0014287642944273778,0.00045846134840927394,5.5,0.3318452380952381,8.684027740704186,4
Genus_NA_Rep_ASV2116,N1P2K2,0.0005802037047291901,0.0004544538421405161,13.732994227994228,0.7784929884929885,2.127011183149575,15
Galbitalea,N1P2K2,0.00045237504685219425,0.00045237504685219425,22.88685064935065,1.0,1.695382309497728,12
Virgibacillus,N1P2K2,0.002901537607411026,0.0004505621561192028,1.0,0.15000000000000002,6.19999978340001,2
Genus_NA_Rep_ASV69,N1P2K2,0.00044616332399815547,0.00044616332399815547,269.4871031746032,1.0,1.5766467059283127,6
Hyphomicrobium,N1P2K2,0.0004508213300395863,0.00044199260384936574,18.074194324194323,0.9667378917378917,1.4192120337507053,12
Pseudoxanthomonas,N1P2K2,0.000917680458639361,0.0004418793119377962,4.103703703703704,0.4841710758377425,1.2709860026546118,9
Luedemannella,N1P2K2,0.0004405514509912516,0.0004405514509912516,27.62201153547307,1.0,1.3144098547422003,13
Nordella,N1P2K2,0.0004557382083319879,0.0004306169565806009,6.94734126984127,0.9666666666666666,1.2436918918796258,10
Blastococcus,N1P2K2,0.0004244512773619255,0.0004244512773619255,59.16078088578089,1.0,1.2852576256789503,13
Genus_NA_Rep_ASV2900,N1P2K2,0.0013298610926910813,0.000421037675718714,1.361111111111111,0.3089133089133089,1.6088208064826397,3
Genus_NA_Rep_ASV292,N1P2K2,0.0009936212372016928,0.00041645323753637556,5.6759259259259265,0.41475838975838974,0.23917318175586516,18
Litorilinea,N1P2K2,0.0022569006575032568,0.00041247214565108076,1.0,0.19087007763478353,0.2696628311712759,17
Plantactinospora,N1P2K2,0.000663946052999823,0.0004091952219728592,4.601190476190476,0.6161668192918193,10.447649532371177,8
Conexibacter,N1P2K2,0.0004087771832650991,0.0004087771832650991,28.982460317460315,1.0,1.122221300779802,10
Allocatelliglobosispora,N1P2K2,0.0012245369684091268,0.00040817898946970895,9.333333333333334,0.3333333333333333,0.9629629629744269,1
Psychroglaciecola,N1P2K2,0.0013074250942332179,0.0004080598011810164,1.8245614035087718,0.3251390422443054,0.1194691162677428,19
Gemmatimonas,N1P2K2,0.0004056713208531923,0.0004056713208531923,350.0,1.0,2.4378660756588153,1
Lacunisphaera,N1P2K2,0.00040544724184775864,0.00040544724184775864,9.250248362748362,1.0,2.7387327411342466,16
Angustibacter,N1P2K2,0.0004042651224563865,0.0004042651224563865,23.188141303141304,1.0,1.4896907114050784,10
Labrys,N1P2K2,0.0004073354987596892,0.0003992853170336481,5.461631979131979,0.9875,0.8304278108883251,10
Candidatus.Nostocoida,N1P2K2,0.0007141203608221582,0.0003967335337900879,4.0,0.5555555555555556,3.768115937335224,1
Acidibacter,N1P2K2,0.00039672257644179985,0.00039672257644179985,17.41527269027269,1.0,1.579086298075725,6
Genus_NA_Rep_ASV3112,N1P2K2,0.0006113883269705341,0.0003953269288336827,2.529444444444444,0.6478245828245829,1.3217393419543513,15
Salinispora,N1P2K2,0.0005442653082611456,0.0003937727075872519,14.060317460317458,0.725493487993488,5.221570956538328,6
Gaiella,N1P2K2,0.00039000500809799717,0.00039000500809799717,265.28329840094545,1.0,0.9452370253242698,17
Zavarzinella,N1P2K2,0.0005843028647649472,0.00038941696983075456,7.6853968253968254,0.6748941798941799,1.4173026145012233,15
Psychrobacillus,N1P2K2,0.0029762855357350617,0.0003875769943617506,2.0,0.13176462426462426,0.08588229004656711,20
Genus_NA_Rep_ASV1748,N1P2K2,0.0004148916868368777,0.00038695348362825343,5.176013708513709,0.9058022533022534,1.3531612799895156,10
Genus_NA_Rep_ASV459,N1P2K2,0.0004275850934131826,0.0003857125922215159,12.207261904761904,0.8979151404151404,2.3391740757307895,10
Neorhizobium,N1P2K2,0.0007287872756281968,0.0003824459781689669,3.1555555555555554,0.5317460317460317,1.1436238901315166,3
Singulisphaera,N1P2K2,0.0003803947308509399,0.0003803947308509399,94.00299145299145,1.0,2.0785853942290156,10
Lysinimonas,N1P2K2,0.0005319637302751222,0.00037567588545450704,2.45,0.6031746031746031,3.822954815347746,5
Tepidisphaera,N1P2K2,0.0023457906355568475,0.0003740938286975496,2.6842105263157894,0.1657014038592986,1.7952080244775515,19
HSB.OF53.F07,N1P2K2,0.00038985763911710095,0.00036696642654872997,8.957738095238096,0.9434974747474747,0.9604916418494022,8
Acidicaldus,N1P2K2,0.0006109698739936465,0.0003658498188060164,7.25,0.524156746031746,2.373825158344573,8
Rhodopseudomonas,N1P2K2,0.0004684543870012446,0.00036252327857414,3.5607936507936504,0.7737469937469937,3.449639619241154,15
Rhizobacter,N1P2K2,0.00038380902172365845,0.0003608614621455207,8.402539682539683,0.9262723387723387,0.6690736257124181,10
Tumebacillus,N1P2K2,0.0005829910582980557,0.0003604809863980221,3.925,0.598482905982906,3.1413191323663527,10
Cellvibrio,N1P2K2,0.0004303244614117141,0.0003601931053778426,4.565625,0.8124099858474858,2.2431286904795416,16
Haliangium,N1P2K2,0.0003592521306856092,0.0003592521306856092,47.93558469308469,1.0,1.7614740260700177,10
Paucibacter,N1P2K2,0.0007167245371419995,0.00035836226857099973,3.0,0.5,0.38709677435171697,1
Genus_NA_Rep_ASV380,N1P2K2,0.00035591112255043507,0.00035591112255043507,25.570555555555554,1.0,1.6343095546833595,5
Roseimicrobium,N1P2K2,0.00047535915869521237,0.0003452981523343593,5.661111111111111,0.7206837606837607,1.2323653168221411,5
Genus_NA_Rep_ASV9534,N1P2K2,0.0005182895587516148,0.0003435365411239844,2.079761904761905,0.5926492488992489,2.197385360071694,12
Aurantisolimonas,N1P2K2,0.0004517977469534406,0.0003430869464236461,2.6116883116883116,0.7568542568542569,1.0645052143275249,11
Genus_NA_Rep_ASV45,N1P2K2,0.00034288193536566623,0.00034288193536566623,213.625,1.0,1.1210968249796847,1
Genus_NA_Rep_ASV7939,N1P2K2,0.001219135786178177,0.0003421241133610864,1.0,0.2619047619047619,1.5102040786851312,3
Genus_NA_Rep_ASV1431,N1P2K2,0.0003480266103479297,0.00034179505258402247,14.147380952380953,0.9596153846153846,1.6579973965749861,5
Ferruginibacter,N1P2K2,0.0003633443955238843,0.0003390576379243666,7.348191738816739,0.9579861111111111,1.0464522030105683,8
Candidatus.Udaeobacter,N1P2K2,0.0003381523044588675,0.0003381523044588675,351.4421976171976,1.0,1.0741100930376604,9
Sediminibacterium,N1P2K2,0.000994164719267482,0.0003343213722565069,1.8541666666666667,0.3429258241758242,3.939725255984497,8
Clostridium.sensu.stricto.12,N1P2K2,0.0006285589144850005,0.0003316194454818932,2.2512820512820513,0.5397764628533859,0.6813503510427567,13
Chthoniobacter,N1P2K2,0.000329049067171773,0.000329049067171773,3.0233211233211232,1.0,0.6478870083050502,11
BIyi10,N1P2K2,0.0014606481385675983,0.0003245884752372441,2.0,0.2222222222222222,8.66666651716667,1
Genus_NA_Rep_ASV1544,N1P2K2,0.00032212267891146463,0.00032212267891146463,4.616570004070004,1.0,0.8192500611843755,12
Niastella,N1P2K2,0.0003207710996367355,0.0003207710996367355,5.919395881895881,1.0,1.208570409906106,14
Genus_NA_Rep_ASV2721,N1P2K2,0.00044765946202258224,0.0003143880919601378,3.1666666666666665,0.654040404040404,0.9002510602273402,3
JGI.0001001.H03,N1P2K2,0.00041921709269459716,0.00030590736793159465,7.916071428571429,0.7515873015873016,0.8347703832302598,4
Genus_NA_Rep_ASV6705,N1P2K2,0.0005099440508125534,0.00030186219310239385,2.8920634920634924,0.6125635938135938,7.861989212564631,12
Pedobacter,N1P2K2,0.0005843178110549714,0.0002946724181000682,4.095238095238095,0.4988344988344988,0.4264828429855749,6
Genus_NA_Rep_ASV556,N1P2K2,0.0002871706839648592,0.0002871706839648592,9.412698412698413,1.0,1.4108472467209836,7
Genus_NA_Rep_ASV531,N1P2K2,0.0002815903200152391,0.0002815903200152391,4.446821554513862,1.0,1.2169894932201724,13
Terrimonas,N1P2K2,0.0006267165257916444,0.00028081903341246986,2.601754385964912,0.46816195500406027,0.5046125862038998,19
Genus_NA_Rep_ASV2592,N1P2K2,0.00028056473869181753,0.00028056473869181753,16.874848484848485,1.0,1.1847185863779612,10
Sporosarcina,N1P2K2,0.0002797552747911896,0.0002797552747911896,10.478734845401512,1.0,1.3929945531619485,9
Nitrospira,N1P2K2,0.0002764237857183588,0.0002764237857183588,27.05385642135642,1.0,1.167927366467353,10
Aquicella,N1P2K2,0.00041281319492303414,0.00027227454390475866,3.1143772893772894,0.6416254685485454,1.2079806866567275,13
Kineosporia,N1P2K2,0.0002676376755852946,0.0002676376755852946,19.006899766899767,1.0,1.2288870305455852,10
Actinocorallia,N1P2K2,0.00029722170091672106,0.0002662436017368548,14.582440476190476,0.8948428307803308,1.0930230435277026,16
Cylindrospermum.PCC.7417,N1P2K2,0.002365277746705235,0.00026423462389262486,1.0,0.10982905982905984,0.1377998356459884,5
Fimbriimonas,N1P2K2,0.002111111044844923,0.0002638888806056154,4.0,0.125,19.99999924000003,1
Genus_NA_Rep_ASV1044,N1P2K2,0.0003837104186060608,0.00026038012995838086,4.595238095238095,0.6901360544217686,1.1618684400026194,7
Genus_NA_Rep_ASV1257,N1P2K2,0.0004244921480243474,0.0002583060978166647,9.528571428571428,0.6194444444444445,1.7532712442692513,7
P3OB.42,N1P2K2,0.0003472793009701904,0.00025410544673889937,2.4476190476190474,0.6964285714285714,1.0598241790905976,7
Oryzihumus,N1P2K2,0.00025290046289188673,0.00025290046289188673,56.45454545454545,1.0,1.4118845428557514,10
Crocinitomix,N1P2K2,0.001785879597230599,0.00025143026669469207,1.0,0.146011396011396,1.502136746402778,3
Acidiphilium,N1P2K2,0.0005531137128399056,0.00025059836811027115,2.8363636363636364,0.5388414615687342,8.828749730145342,11
Genus_NA_Rep_ASV1875,N1P2K2,0.00044324648445451335,0.0002483185499048772,2.7833333333333337,0.5909473463044892,0.47708455076417267,14
Amaricoccus,N1P2K2,0.0007881558499556612,0.00024509571144478256,1.0,0.306031746031746,0.8420634924908594,10
Genus_NA_Rep_ASV296,N1P2K2,0.0012310474358956628,0.00023654140420663805,2.625,0.18253968253968253,189484138.12698367,8
Genus_NA_Rep_ASV3816,N1P2K2,0.00039660968933009894,0.0002311606840536437,3.1,0.6387806637806638,3.1373484648044068,11
Gemmata,N1P2K2,0.00022818866410725705,0.00022818866410725705,34.7195473177616,1.0,1.331816613783761,14
Phenylobacterium,N1P2K2,0.0002604951614771571,0.00022592166068580524,6.659131493506494,0.886637321012321,0.9047989010456208,16
Genus_NA_Rep_ASV3011,N1P2K2,0.0002495989228855785,0.00022271367169396828,8.936961451247166,0.8396904682618969,1.689258299259816,14
Chryseobacterium,N1P2K2,0.00029930555331273773,0.00022010454961176584,7.440115440115441,0.7218475968475968,2.069514072174921,11
Methylobacterium.Methylorubrum,N1P2K2,0.0004919881614653234,0.0002185385605005724,5.416666666666667,0.4319269619269619,1.953936320845166,15
Dyella,N1P2K2,0.000645368596329099,0.0002181468035331146,1.9393939393939392,0.3855470287288469,0.8869146006661741,11
Chryseoglobus,N1P2K2,0.0003678755101084531,0.00021700316947616757,4.888888888888889,0.5972222222222222,4.401234562730539,3
Kribbella,N1P2K2,0.00021570522855786562,0.00021570522855786562,114.58885225885226,1.0,1.1883988092622206,10
Ellin6055,N1P2K2,0.0004434389161949238,0.00021205047737346753,5.775490196078431,0.526519069166128,1.1197172044013275,17
Dinghuibacter,N1P2K2,0.0004390098840469198,0.00021047353592222433,1.153030303030303,0.4998410680228862,0.8306412212931839,11
Planctopirus,N1P2K2,0.0008974952423786325,0.00020948762744246523,7.205128205128205,0.2636342290188444,3.4563341243631465,13
Streptosporangium,N1P2K2,0.00027469703650865836,0.00020649471348010496,5.6988095238095235,0.7230519480519481,1.1295248246229588,8
Genus_NA_Rep_ASV2514,N1P2K2,0.00031020661166913656,0.00020616814004443797,3.487037037037037,0.6133597883597884,1.0682564055245685,9
Sandaracinus,N1P2K2,0.0005118248389003889,0.00019671557934056112,2.6166666666666663,0.3806943056943057,1.5474199125599593,5
Pajaroellobacter,N1P2K2,0.00023150170847356647,0.00019582503250930314,4.164629629629629,0.8546560846560847,0.9631024390086154,15
Serratia,N1P2K2,0.00041049379878030677,0.00019390858959335592,6.666666666666667,0.5370370370370371,0.35770163362722146,3
TM7a,N1P2K2,0.00027243941382652543,0.0001936077127001576,2.9625850340136055,0.7320163963021107,2.0161440408696865,7
Methylorosula,N1P2K2,0.0003157523055502949,0.00018796880232877666,6.0649999999999995,0.6432323232323232,1.5875415701278164,5
Genus_NA_Rep_ASV3609,N1P2K2,0.0005329017105261165,0.00018683768276131905,1.0,0.3698051948051948,0.8731532767083205,8
Ellin6067,N1P2K2,0.00020524690630680445,0.000184722215676124,16.0,0.9,1.4103092783103304,1
Genus_NA_Rep_ASV4121,N1P2K2,0.0013250661177153233,0.000183871289281376,5.0,0.13100034885749173,0.9792623602045769,7
Rhodoferax,N1P2K2,0.0009678283550173743,0.00018327653353340768,4.351851851851851,0.1984126984126984,0.9187229246859953,9
Flavitalea,N1P2K2,0.0014670138577154528,0.00018281410359998485,2.0,0.11805555555555555,0.4912280712322253,2
Sphaerisporangium,N1P2K2,0.0004817708250800619,0.0001801215246949276,6.055555555555556,0.3549182299182299,3.9026130906271193,6
Candidatus.Xiphinematobacter,N1P2K2,0.00022776813083577574,0.00017952591240628848,9.85,0.7582972582972584,1.352204459396967,3
Clostridium.sensu.stricto.10,N1P2K2,0.000709490733748276,0.000177372683437069,3.0,0.25,2.4999999949999996,1
OLB12,N1P2K2,0.0002886973622384339,0.00017626720957350362,2.0535714285714284,0.6106752374609518,1.2849468460057756,14
Genus_NA_Rep_ASV5229,N1P2K2,0.0003402825956603313,0.00017236753760316537,5.325,0.4929292929292929,2.263613335914376,8
Genus_NA_Rep_ASV4939,N1P2K2,0.00022118116521944217,0.00016411848955944356,2.2275132275132274,0.7800585217251883,1.1620753535341342,9
Hassallia,N1P2K2,0.00027327160010942847,0.00016169089861080592,3.9438095238095237,0.5983519258519259,1.083846773158608,10
Intrasporangium,N1P2K2,0.00016165121379333548,0.00016165121379333548,9.880952380952381,1.0,0.9059518685303626,2
Genus_NA_Rep_ASV10747,N1P2K2,0.001335185154877965,0.00016081440709576477,2.0,0.12658730158730158,253174604.17460316,5
Salinibacterium,N1P2K2,0.0010898368593727894,0.00015921700450620727,2.0,0.13425925925925927,10.88888848722224,3
Edaphobaculum,N1P2K2,0.0006451168305661499,0.0001589181197061114,1.5,0.2722781847781848,1.383669107292418,12
Sporocytophaga,N1P2K2,0.0015682870164002655,0.00015762441925188696,2.0,0.1125,4.399999933400002,2
Genus_NA_Rep_ASV200,N1P2K2,0.00015441743550495416,0.00015441743550495416,358.875,1.0,1.3911573274894093,3
Pelosinus,N1P2K2,0.0002816624325987504,0.0001543407211046548,1.9805555555555554,0.5228174603174603,0.9420064595052375,6
Genus_NA_Rep_ASV1295,N1P2K2,0.00020181188745082418,0.000152419820078042,2.364021164021164,0.7435064935064936,1.3584720671458514,9
Parablastomonas,N1P2K2,0.0008958333184839123,0.00014930555308065205,1.0,0.16666666666666666,3.499999947500001,1
Lysinibacillus,N1P2K2,0.00021026234435002727,0.00014780827360936306,4.3,0.6904761904761905,2.3607282902355253,2
Genus_NA_Rep_ASV3740,N1P2K2,0.0004206969178934617,0.00014734014996080805,2.398809523809524,0.37677600177600173,0.8002073378082022,14
Dongia,N1P2K2,0.00023306005159218243,0.00014722114731967873,3.5305555555555554,0.6069444444444444,1.1633517382603817,6
SM1A02,N1P2K2,0.00020377673051849758,0.00014559392906685718,2.742857142857143,0.6979662698412699,1.050372604555892,8
Cytophaga,N1P2K2,0.0006245039505359721,0.00014254902172175342,1.0,0.23684807256235826,4.5510203389451265,7
Archangium,N1P2K2,0.00027112849872720877,0.0001424550075831437,4.887037037037037,0.5045414462081129,0.637461432085988,9
Genus_NA_Rep_ASV564,N1P2K2,0.0004347258942558525,0.00013410174602150967,4.666666666666667,0.31303418803418803,1.7005956997621439,3
Aridibacter,N1P2K2,0.0010706018438213505,0.0001338252304776688,1.0,0.125,0.5555555575308642,1
X1174.901.12,N1P2K2,0.0011030092322875538,0.00013060217010386197,1.0,0.11805555555555555,118055556.55555555,2
Kaistia,N1P2K2,0.00036927082882256304,0.00013050365450122448,3.3,0.32103174603174606,1.2526610641021023,5
Luteimonas,N1P2K2,0.000864120353384755,0.00012958280073174485,2.4,0.20385642135642135,2.7767315902029193,10
Genus_NA_Rep_ASV2176,N1P2K2,0.00015365961033381344,0.00012925478323990233,6.993197278911564,0.8314058956916099,2.001544800136298,7
Parasegetibacter,N1P2K2,0.0004815972191459473,0.00012864858828170181,1.9333333333333336,0.2838095238095238,1.0615764565449095,5
Smaragdicoccus,N1P2K2,0.00028417567150258776,0.0001273056302739392,2.9166666666666665,0.44285714285714284,1.4020746305836675,3
Genus_NA_Rep_ASV3052,N1P2K2,0.000536959362440452,0.00012653361686701934,5.121212121212121,0.27163493072583983,4.696403305883049,11
Fimbriiglobus,N1P2K2,0.0004408178918041543,0.00012633047297040966,1.6166666666666667,0.2774711399711399,0.19089340659629417,10
Fonticella,N1P2K2,0.00048348765075961303,0.00012218768245094916,3.0,0.26634920634920634,0.8752613319544963,5
Raoultella,N1P2K2,0.0007337962548869351,0.00012085261652019754,1.0,0.14583333333333331,0.7500000012656249,2
Nannocystis,N1P2K2,0.0009340277545359439,0.00011738348968723402,2.25,0.12873931623931623,1.1033119653144563,4
Rhodovastum,N1P2K2,0.0003696952132351591,0.00011659731357184004,1.5833333333333335,0.3453907203907204,1.306814712260733,4
Fluviicola,N1P2K2,0.0002412533056867463,0.00011609362749547956,3.8666666666666667,0.45740740740740743,2.3520775236631537,6
Inquilinus,N1P2K2,0.0003975694376600182,0.00011359126790286235,2.5,0.2857142857142857,1.9523809497777775,1
Genus_NA_Rep_ASV7854,N1P2K2,0.0003683341849082279,0.00011287742221770791,1.6111111111111112,0.2954264870931537,1.1799168147320673,9
Spirochaeta.2,N1P2K2,0.001063194430672512,0.0001121741977006926,3.0,0.10689976689976691,3.0983915878359096,5
Genus_NA_Rep_ASV3288,N1P2K2,0.0006801284103116981,0.00011126664876859576,3.4166666666666665,0.17844516594516593,0.6856367246958622,12
Steroidobacter,N1P2K2,0.0003938698708197204,0.00011006078986497312,2.1666666666666665,0.27984469234469234,0.3432111037536554,12
Genus_NA_Rep_ASV3732,N1P2K2,0.0007807887687326725,0.00010528014163635653,1.0,0.1321206571206571,0.13354478940548872,19
Lechevalieria,N1P2K2,0.00010502025302230324,0.00010502025302230324,30.025,1.0,1.081918001278276,2
Actinoplanes,N1P2K2,0.0001283950632299551,0.00010190007830917442,22.566666666666666,0.7916666666666667,1.1244937731644689,2
Paenisporosarcina,N1P2K2,0.00014969134946888382,0.00010046173217251088,3.8666666666666667,0.6640211640211641,0.9198405433016047,3
Lacibacter,N1P2K2,0.00029253471964491636,9.929418736733385e-05,1.6666666666666667,0.3592261904761905,1.978174599925099,4
possible.genus.04,N1P2K2,0.00021688529576985508,9.859726527236536e-05,1.6944444444444446,0.44485144485144484,2.148192082364206,3
Legionella,N1P2K2,0.0001844256353041163,9.510863256502563e-05,2.3645833333333335,0.5353174603174603,0.9233085827698952,8
Genus_NA_Rep_ASV4824,N1P2K2,0.00031635801997494627,9.46410186429001e-05,2.0,0.31071428571428567,2.883333324404861,7
Roseomonas,N1P2K2,0.0002712512857248873,9.443710744431277e-05,2.3333333333333335,0.37571225071225073,0.7091044223761317,3
Herpetosiphon,N1P2K2,0.00017975776853764878,9.383505541157021e-05,5.761904761904762,0.6048534798534798,2.074521066519536,4
Taibaiella,N1P2K2,0.0007841435149708155,9.342206741941348e-05,1.0,0.13333333333333333,1.0799999992320002,2
Nocardia,N1P2K2,0.0002181712972540279,9.158851738771454e-05,2.8,0.4700854700854701,0.3616138764921951,2
Parafilimonas,N1P2K2,0.00012152777142344145,9.013309734453085e-05,7.166666666666667,0.675,1.1351339818758015,2
Caenimonas,N1P2K2,0.0003158275428631896,8.955761197992412e-05,2.5,0.23055555555555554,0.9852190382292114,4
Genus_NA_Rep_ASV4846,N1P2K2,0.00020727237535067146,8.579971293488236e-05,2.0,0.38095238095238093,2.183673465982507,4
Alsobacter,N1P2K2,0.0003481426296747048,8.505015268778029e-05,2.2,0.2888095238095238,0.39643314352922376,5
X1959.1,N1P2K2,0.00036879787637223707,8.346022966892021e-05,1.6770833333333333,0.21636818043068043,0.8607509680764304,16
OM27.clade,N1P2K2,0.0001091545415042361,8.282696765288871e-05,3.9404761904761907,0.8125,1.861679453887041,2
Xylophilus,N1P2K2,0.000320601835887323,8.015045897183075e-05,1.5,0.25,0.7500000005,1
Genus_NA_Rep_ASV954,N1P2K2,0.00020910493845736642,7.841435192151241e-05,3.0,0.375,0.43689320410217736,1
UTCFX1,N1P2K2,0.00021257715644991488,7.78930278136696e-05,3.1153846153846154,0.3401568516953132,0.6330116734859401,13
Prosthecobacter,N1P2K2,0.00027042341727994627,7.72232724937027e-05,1.3958333333333333,0.3017763486513486,13.209519231288612,8
Genus_NA_Rep_ASV13903,N1P2K2,0.0003373842541704006,7.721849815088852e-05,2.0,0.23713286713286713,9.382377455100563,5
Flexivirga,N1P2K2,0.00023905974006675743,7.567305339160036e-05,1.8809523809523812,0.35249433106575967,2.716419287616706,7
Candidatus.Alysiosphaera,N1P2K2,0.00016927083086354996,7.523148038379998e-05,3.0,0.4444444444444444,0.3537414967700958,1
Genus_NA_Rep_ASV48464,N1P2K2,0.000546296288424249,7.434964621657418e-05,2.0,0.12698412698412698,253968254.96825397,2
Genus_NA_Rep_ASV9487,N1P2K2,0.0004691798933587657,7.40828923919551e-05,1.2,0.14857142857142858,1.855238083440635,5
Desulfosporosinus,N1P2K2,0.00024074074129506093,7.407407424463413e-05,2.5,0.3076923076923077,0.8413461540196816,1
Genus_NA_Rep_ASV6986,N1P2K2,0.0005714699101291545,7.230704996486812e-05,1.0,0.11992521367521367,0.9512820515097437,4
Microterricola,N1P2K2,0.00020706914075937542,7.225023840380155e-05,8.0,0.36944444444444446,0.42931918664485214,4
Genus_NA_Rep_ASV198,N1P2K2,7.210441717941447e-05,7.210441717941447e-05,240.325,1.0,1.3894085271147243,2
Heliimonas,N1P2K2,0.0006892360870551784,7.15277754453483e-05,2.0,0.1125,2.9333333080666675,2
Genus_NA_Rep_ASV10598,N1P2K2,0.000326099535464487,7.113577460677013e-05,1.0,0.20376984126984127,118055559.66984114,4
Candidatus.Ovatusbacter,N1P2K2,0.0002418016905789113,7.04208197072176e-05,1.5833333333333335,0.2438034188034188,0.9859203296805368,4
Pseudaminobacter,N1P2K2,0.0005900462845198085,7.011878834491682e-05,2.8,0.1545066045066045,0.10315060951888048,5
Curtobacterium,N1P2K2,0.0003102044710363703,6.592377593990883e-05,1.7666666666666668,0.20130203130203128,0.06285492104522272,10
Halomonas,N1P2K2,0.0005868055353251597,6.520061503612885e-05,1.0,0.1111111111111111,1.0833333325208334,1
Domibacillus,N1P2K2,0.0005018187810626976,6.43607076203866e-05,4.0,0.12763532763532762,2.563247855243376,6
Anaerolinea,N1P2K2,0.00023341049381997436,6.334738757460695e-05,2.0,0.2738095238095238,0.9689440994323522,3
Ahniella,N1P2K2,0.0003796296270189083,6.32529079615924e-05,1.1,0.16243589743589743,0.19534303623043886,5
Genus_NA_Rep_ASV210,N1P2K2,6.307870078245173e-05,6.307870078245173e-05,29.61111111111111,1.0,1.1198552669789348,2
Glycomyces,N1P2K2,0.0002592041399390726,5.893178558755441e-05,3.166666666666667,0.28849206349206347,0.3899521667374938,7
Actinospica,N1P2K2,0.0004377893442492846,5.7262368667126505e-05,1.1666666666666667,0.1393548581048581,0.3679632218207945,12
Frondihabitans,N1P2K2,0.0006134259229939845,5.576599299945314e-05,1.0,0.09090909090909091,0.30578512630202853,1
Oceanobacillus,N1P2K2,0.00014787257579748124,5.545221592405546e-05,2.0,0.375,1.428571427755102,1
Phyllobacterium,N1P2K2,0.00016813271420822407,5.188400146936247e-05,3.2333333333333334,0.3194444444444444,1.15955071426083,5
Genus_NA_Rep_ASV5933,N1P2K2,0.00039930555078807094,5.1844830664143596e-05,1.8571428571428572,0.16366213151927436,1.7751214722786617,7
Acidisphaera,N1P2K2,0.0002754629572168428,5.164739077308198e-05,1.25,0.19113756613756613,0.19664835228379615,6
Genus_NA_Rep_ASV6747,N1P2K2,0.0002256944466757381,5.160108091252896e-05,1.0,0.18055555555555555,1.2777777756250002,2
Genus_NA_Rep_ASV10125,N1P2K2,0.00021535010788890455,5.119116220741467e-05,1.25,0.35416666666666663,1.0472222220528022,4
Tardiphaga,N1P2K2,0.00015547839171227274,4.955418274823889e-05,1.0,0.29074074074074074,1.9925925856888893,3
Genus_NA_Rep_ASV4269,N1P2K2,0.00017638888635297513,4.8977789726135454e-05,2.0,0.23239538239538238,1.9321067779368082,5
Ammoniphilus,N1P2K2,0.00035995369802953466,4.522385655868987e-05,4.0,0.11974206349206348,1.5825396805984127,4
Paraclostridium,N1P2K2,0.00035590277426914935,4.0227944563086546e-05,1.0,0.11805555555555555,0.08333333397985757,2
Candidatus.Paracaedibacter,N1P2K2,9.015721535534896e-05,4.0085565693898164e-05,4.041666666666666,0.4583333333333333,2.6499726303256885,4
