Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV30375,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV3392,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4205,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV5479,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
Hydrogenophaga,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Labilithrix,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leucobacter,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Naasia,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalicibacterium,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
P3OB.51,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Parviterribacter,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Porticoccus,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudoduganella,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rhodomicrobium,N1K1,0.0,0.0
Rickettsiella,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Shewanella,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Tabrizicola,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tellurimicrobium,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
Tuwongella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Bauldia,N1P2K2,0.0186867096310257,0.005234797889293288
Clostridium.sensu.stricto.1,N1P2K2,0.012300265997915076,0.0034977017597983898
Occallatibacter,N1P2K2,0.011867151178644269,0.003881430647072744
Gemmatimonas,N1P2K2,0.010771479706380807,0.004457796164182729
Skermanella,N1P2K2,0.010220148231969397,0.003314529024224392
Rhodanobacter,N1P2K2,0.00984990720041056,0.0032439116511088014
Romboutsia,N1P2K2,0.009623514869416844,0.003116491331166584
Terrisporobacter,N1P2K2,0.008938385017190912,0.0025830959157493055
Devosia,N1P2K2,0.008696486957672816,0.0029296307236332574
Bacillus,N1P2K2,0.007403589197905814,0.0027488482237041484
Flavobacterium,N1P2K2,0.007068597899069358,0.0023382418456201416
Aquisphaera,N1P2K2,0.0068705676877638695,0.002038445920485973
Porphyrobacter,N1P2K2,0.006796835274067138,0.0019451663022233237
Knoellia,N1P2K2,0.006541177213100169,0.002520639163668519
Afipia,N1P2K2,0.006276317373877875,0.0026768065093680945
Genus_NA_Rep_ASV2560,N1P2K2,0.005840584394182441,0.0019214607583825356
Turicibacter,N1P2K2,0.0057042499996040625,0.001784239330606536
Genus_NA_Rep_ASV72,N1P2K2,0.005635375996500624,0.0026491669551286495
Granulicella,N1P2K2,0.005561347609086227,0.0018490265910508395
Genus_NA_Rep_ASV718,N1P2K2,0.005328976018944909,0.002715038864652883
Puia,N1P2K2,0.005327069357256133,0.0020891571207651205
Ilumatobacter,N1P2K2,0.005111081495952064,0.0023609323858538108
Edaphobacter,N1P2K2,0.004867486089447826,0.002312564677821272
Candidatus.Solibacter,N1P2K2,0.004857211647774138,0.002052915712058276
Candidatus.Koribacter,N1P2K2,0.004774123958884798,0.002788984536348868
Mesorhizobium,N1P2K2,0.004686257389762034,0.0023012085751802497
Genus_NA_Rep_ASV367,N1P2K2,0.004570104662283953,0.0018447275767577373
ADurb.Bin063.1,N1P2K2,0.004562728079691037,0.0013967775178174745
Arthrobacter,N1P2K2,0.004556546629311847,0.0023311109256463165
Bryobacter,N1P2K2,0.004474088249478767,0.003398950647355742
Genus_NA_Rep_ASV380,N1P2K2,0.004313374124627341,0.002775531799210742
Pseudonocardia,N1P2K2,0.004147697070161044,0.0009390187203938598
Genus_NA_Rep_ASV916,N1P2K2,0.004069074162840914,0.002079352242412221
Mucilaginibacter,N1P2K2,0.00396579434257183,0.00222606882270522
Terracidiphilus,N1P2K2,0.003948140863873914,0.0025548798681735247
Acidothermus,N1P2K2,0.0036857838754647577,0.001690913522942501
Agromyces,N1P2K2,0.003662651764535175,0.002403797506830281
RB41,N1P2K2,0.0035375493777293323,0.0015693152805043606
Genus_NA_Rep_ASV185,N1P2K2,0.0035246617979104284,0.0015814137580459457
Genus_NA_Rep_ASV627,N1P2K2,0.0034373903752364433,0.002611707996278473
Pseudolabrys,N1P2K2,0.0033324345336607558,0.001962239696920578
Genus_NA_Rep_ASV23,N1P2K2,0.003265884027307004,0.0019125989830352077
Subgroup.10,N1P2K2,0.003152972288965475,0.002004768502492185
Genus_NA_Rep_ASV241,N1P2K2,0.003148086897314938,0.001196009613699885
Catenulispora,N1P2K2,0.0028774769607077125,0.001770368628066958
Pseudorhodoplanes,N1P2K2,0.0028533573178797364,0.0017073563583304171
Ellin6067,N1P2K2,0.002841648420754968,0.0016124052232243235
Jatrophihabitans,N1P2K2,0.002836765915364367,0.0016948848196158828
Dokdonella,N1P2K2,0.002795568373301812,0.0012239993210168578
Altererythrobacter,N1P2K2,0.0027283480041772174,0.0014270266475039138
Intrasporangium,N1P2K2,0.0026498227503807424,0.0011325371605169295
Sphingomonas,N1P2K2,0.0026442731634967755,0.001663995338062326
Psychrobacillus,N1P2K2,0.002630764861517257,0.0008742338275151339
Genus_NA_Rep_ASV2679,N1P2K2,0.0025933797755462785,0.0016203661243993216
Genus_NA_Rep_ASV231,N1P2K2,0.002542536292123397,0.0015432304790707182
Pedomicrobium,N1P2K2,0.002487122143762639,0.001201329644392794
Iamia,N1P2K2,0.002424265785305259,0.0013477888720837433
Streptomyces,N1P2K2,0.002339989257780392,0.001930897679095927
Terrabacter,N1P2K2,0.002277039660939989,0.0012747972987688326
Nocardioides,N1P2K2,0.002270478854004862,0.0013686416749315903
Genus_NA_Rep_ASV1050,N1P2K2,0.002250465745122706,0.001091825176446283
Microvirga,N1P2K2,0.0022460892360376085,0.001075031812096252
Reyranella,N1P2K2,0.002184396699439476,0.0010490690047126859
Genus_NA_Rep_ASV3465,N1P2K2,0.0021535092346713007,0.0010489416218482101
Genus_NA_Rep_ASV198,N1P2K2,0.0021421855377482656,0.0019526385393568288
Genus_NA_Rep_ASV2541,N1P2K2,0.0020758216865767584,0.0006616841659501097
Cellulomonas,N1P2K2,0.00206579821441929,0.0006942974434495264
Genus_NA_Rep_ASV45,N1P2K2,0.0020627768361173066,0.0014153033404142087
Genus_NA_Rep_ASV292,N1P2K2,0.0020529263746399315,0.0009915602774157827
Pedococcus.Phycicoccus,N1P2K2,0.0019725650093622106,0.0011409304645624337
Genus_NA_Rep_ASV210,N1P2K2,0.001960496853128979,0.0011018507918274406
Nakamurella,N1P2K2,0.0019571202127415524,0.0012277871794508484
CL500.29.marine.group,N1P2K2,0.001951593608270739,0.0009709712323657492
MND1,N1P2K2,0.001948198953664521,0.0008973543493865904
Deinococcus,N1P2K2,0.0019351207863359588,0.0015102303385568215
Pseudaminobacter,N1P2K2,0.0019067692235861977,0.0013759011033237973
Mizugakiibacter,N1P2K2,0.0019037979574876348,0.0007683211905569352
Holophaga,N1P2K2,0.0018652383522355536,0.0006990910234954757
Rhodococcus,N1P2K2,0.0018336070799774141,0.0010096817645514555
Genus_NA_Rep_ASV69,N1P2K2,0.0018326525884301361,0.001938493964900333
Genus_NA_Rep_ASV894,N1P2K2,0.0018110682564081658,0.0014612845191738155
Demequina,N1P2K2,0.0018018373907479044,0.0010615383935901857
Paludisphaera,N1P2K2,0.0017547654331938937,0.0010518365972573874
Schlesneria,N1P2K2,0.00172324063038087,0.001107903437902427
Genus_NA_Rep_ASV633,N1P2K2,0.0017063906972701304,0.000930433076068186
Stenotrophobacter,N1P2K2,0.0016828883766270089,0.0007750990636224077
Nostoc.PCC.73102,N1P2K2,0.001680358000961361,0.0010221190347343499
Sporosarcina,N1P2K2,0.0016687542693893595,0.0009776498030928467
Xylophilus,N1P2K2,0.0016681285438046854,0.0009138803735662432
Cylindrospermum.PCC.7417,N1P2K2,0.0016519753200258274,0.0008599067155784282
Aeromicrobium,N1P2K2,0.0016461189635787806,0.0007003365953250294
Modestobacter,N1P2K2,0.0016279181145065554,0.0009555856895589388
Pirellula,N1P2K2,0.001625691782094392,0.000976965442944561
Oryzihumus,N1P2K2,0.0016234068810527587,0.0012437156670140467
Litorilinea,N1P2K2,0.0016040350820765367,0.0009461807198967485
Ohtaekwangia,N1P2K2,0.0015849721510495709,0.001106842922727835
SH.PL14,N1P2K2,0.0015769034675801174,0.0010767167688341447
Rhodopila,N1P2K2,0.0015443939328097407,0.0009216557489990099
Genus_NA_Rep_ASV1922,N1P2K2,0.001529514026618879,0.0011934963499023298
Nitrosospira,N1P2K2,0.0015281984162909402,0.0009420713251563707
Tepidisphaera,N1P2K2,0.001504487999719796,0.0010635546851029845
Clostridium.sensu.stricto.13,N1P2K2,0.0014883133357635407,0.0012559106823764907
Candidatus.Udaeobacter,N1P2K2,0.0014869010462694242,0.0014030327570509617
Nitrospira,N1P2K2,0.0014725102295403303,0.0011558840681146734
Chryseolinea,N1P2K2,0.0014574735335871503,0.0008813902271906828
Acidipila.Silvibacterium,N1P2K2,0.001453239309887441,0.0006895025756928523
Gaiella,N1P2K2,0.001420366297079411,0.0008644437379565544
Anaeromyxobacter,N1P2K2,0.0014198812505726174,0.0008050880127213056
Ellin516,N1P2K2,0.001411633322818306,0.0010140263628912911
Mycobacterium,N1P2K2,0.0014060883267559138,0.0010193946555746183
JGI.0001001.H03,N1P2K2,0.0013781208459782372,0.00080169921385736
mle1.7,N1P2K2,0.0013754505380985343,0.0011012382005053532
Genus_NA_Rep_ASV1661,N1P2K2,0.0013662978689320297,0.0009403929040058329
Asticcacaulis,N1P2K2,0.0013227963258864196,0.001476453192419223
Bradyrhizobium,N1P2K2,0.0013222625157052856,0.000787109903055207
Lysobacter,N1P2K2,0.001307438608450146,0.0008111701299171268
Marmoricola,N1P2K2,0.0012947144316335618,0.0009937238523817682
Genus_NA_Rep_ASV313,N1P2K2,0.0012779285882647134,0.0006822525212681088
Amnibacterium,N1P2K2,0.001274242651570001,0.0008104014357347145
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0012739087030410484,0.0006682223228174284
alphaI.cluster,N1P2K2,0.0012556496330912103,0.0006910207944618198
Caulobacter,N1P2K2,0.0012313455860963954,0.0008754220554567944
Genus_NA_Rep_ASV830,N1P2K2,0.0012237818861776284,0.000786627971692402
Phormidesmis.ANT.L52.6,N1P2K2,0.001222469871194266,0.000592903506258461
Tychonema.CCAP.1459.11B,N1P2K2,0.0011872087041342044,0.0006804870932413539
Actinoplanes,N1P2K2,0.0011801953035058435,0.0008908445881652003
Genus_NA_Rep_ASV1437,N1P2K2,0.0011735086288292792,0.0005505304948669793
Genus_NA_Rep_ASV1278,N1P2K2,0.0011642165684225107,0.0006440456369273392
Genus_NA_Rep_ASV484,N1P2K2,0.0011589015613543377,0.0011132024967719784
Polaromonas,N1P2K2,0.0011471791073205731,0.001235610353583299
Umezawaea,N1P2K2,0.0011432365341540473,0.0012953475773046794
Phaselicystis,N1P2K2,0.0011413039516103,0.000652811106229974
Methylocella,N1P2K2,0.0011324425616328722,0.0006775814616949701
Rhodoplanes,N1P2K2,0.0011217166789077187,0.000778370328353333
Genus_NA_Rep_ASV170,N1P2K2,0.0011117487253803154,0.0007294428126173784
Genus_NA_Rep_ASV1737,N1P2K2,0.0011111295610868317,0.0007298596779362817
Adhaeribacter,N1P2K2,0.0011105133867681453,0.0007269147932336657
Gemmata,N1P2K2,0.0011017262451221768,0.0008566400842963306
Ferruginibacter,N1P2K2,0.0011010184398807551,0.0007867351658243737
Dyella,N1P2K2,0.0010776695820053342,0.0006446558013996055
Dactylosporangium,N1P2K2,0.0010738763507611615,0.0007368734925601243
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0010667085162835233,0.0008707339152738689
Flavisolibacter,N1P2K2,0.0010599000368159413,0.0009037007492766513
Psychroglaciecola,N1P2K2,0.001051345262383504,0.0008707032691198432
Genus_NA_Rep_ASV200,N1P2K2,0.0010367301673196933,0.0008956062292441084
Abditibacterium,N1P2K2,0.0010361078338915987,0.00039339588079588626
Ramlibacter,N1P2K2,0.0010315595679387102,0.0008162773697781029
Blastococcus,N1P2K2,0.0010241278814644497,0.0009279616061694589
Genus_NA_Rep_ASV1033,N1P2K2,0.0010034037846235063,0.0006309679063684767
Clostridium.sensu.stricto.9,N1P2K2,0.0009926978865221496,0.0006427103288079832
Genus_NA_Rep_ASV800,N1P2K2,0.0009888410284662017,0.0006541332965351375
Haliangium,N1P2K2,0.0009870568173265593,0.0007895527856663003
Solirubrobacter,N1P2K2,0.0009744337702177376,0.0004766733741267605
Actinospica,N1P2K2,0.0009676428883474848,0.0006281591933671193
Acidibacter,N1P2K2,0.0009501238097991025,0.0010832143047105336
Massilia,N1P2K2,0.0009472012818406551,0.000883657566576892
Rhodopseudomonas,N1P2K2,0.0009350303789958955,0.0004518081073917921
Opitutus,N1P2K2,0.0009067437349319203,0.00051790708626068
Actinocorallia,N1P2K2,0.0008880465033548211,0.0005743838664981058
Genus_NA_Rep_ASV116,N1P2K2,0.0008813321239169421,0.0012539070328753074
Conexibacter,N1P2K2,0.0008649349419415697,0.00039960860344081725
Genus_NA_Rep_ASV1257,N1P2K2,0.0008397363549300466,0.0007242162408669632
Segetibacter,N1P2K2,0.0008392842996884226,0.0004050192503235711
Genus_NA_Rep_ASV1875,N1P2K2,0.0008379844160805533,0.0004152577013136341
Arenimonas,N1P2K2,0.0008363526077854212,0.0005793530670972257
Genus_NA_Rep_ASV3011,N1P2K2,0.0008344215075869891,0.0005369205769838235
Phenylobacterium,N1P2K2,0.0008343100826644183,0.0005338554393476583
Hyphomicrobium,N1P2K2,0.0008337873123526853,0.0006233507495758291
Parafilimonas,N1P2K2,0.0008311764631590163,0.00044706053663393693
Genus_NA_Rep_ASV1796,N1P2K2,0.0008309771796645538,0.0009127784419023942
Genus_NA_Rep_ASV4119,N1P2K2,0.0008283881323446497,0.0004253870838723764
Rhizobacter,N1P2K2,0.0008058524604319108,0.00044886398113187564
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0008016642489538251,0.0005773211537801164
Lachnospiraceae.UCG.007,N1P2K2,0.000799078554292092,0.0005352847990859608
Amycolatopsis,N1P2K2,0.0007867128467369528,0.0007035063480293498
Rhodoferax,N1P2K2,0.0007841417514132867,0.001105981097413576
Variovorax,N1P2K2,0.000781519285896349,0.0007902509633989004
Genus_NA_Rep_ASV841,N1P2K2,0.0007807839469175331,0.0007675440521945559
Kribbella,N1P2K2,0.0007684274809186672,0.0005026200342561942
Genus_NA_Rep_ASV2116,N1P2K2,0.0007655975497055885,0.00039713271117151384
Crossiella,N1P2K2,0.000761282948329032,0.00046775714917208404
Genus_NA_Rep_ASV372,N1P2K2,0.000756265114387026,0.0007874123116437348
Terrimonas,N1P2K2,0.0007486519105308096,0.0005322279025286323
Singulisphaera,N1P2K2,0.0007432024215010447,0.00040966044099367284
Rhizocola,N1P2K2,0.0007376007875767751,0.0006007217157287748
Geobacter,N1P2K2,0.0007285672045125264,0.0005457035508909773
Nocardia,N1P2K2,0.0007245739685583536,0.0005753525440165119
Lapillicoccus,N1P2K2,0.000723997373911548,0.00046859559824779173
Genus_NA_Rep_ASV556,N1P2K2,0.0007226234366234368,0.0005224772013892278
Paenibacillus,N1P2K2,0.0007177135999697103,0.0004135586909760509
Angustibacter,N1P2K2,0.000713572528039349,0.00039552927297941564
Genus_NA_Rep_ASV3732,N1P2K2,0.0007096427110267773,0.0006192735279054878
Genus_NA_Rep_ASV303,N1P2K2,0.00070665438236286,0.0006932009096418251
Paraclostridium,N1P2K2,0.0007021754987505146,0.0005793935253959819
Lechevalieria,N1P2K2,0.0006867293828772596,0.0005730347534448243
Leptothrix,N1P2K2,0.0006793165237304795,0.0006515487860126359
Pir4.lineage,N1P2K2,0.0006703341289291699,0.000576815785206381
Galbitalea,N1P2K2,0.0006559875516462375,0.00042559069683773427
AKYG587,N1P2K2,0.000649934210863687,0.0005440598074274686
Paenarthrobacter,N1P2K2,0.0006498643721177394,0.0007626889272165217
Genus_NA_Rep_ASV1119,N1P2K2,0.0006481099700906258,0.0004438295378917279
Pseudomonas,N1P2K2,0.0006444724056168535,0.0005215190825838335
Flexivirga,N1P2K2,0.0006391409436756492,0.0005479889598680361
Nordella,N1P2K2,0.0006373893521989494,0.0004004772089820257
Shinella,N1P2K2,0.0006298500239258516,0.0005969343817975446
Genus_NA_Rep_ASV8304,N1P2K2,0.0006114221816586266,0.0004961987073179121
Genus_NA_Rep_ASV1544,N1P2K2,0.000611349681384047,0.0004389357159813248
Genus_NA_Rep_ASV2519,N1P2K2,0.0006018395306422954,0.0002589582541724142
Genus_NA_Rep_ASV2176,N1P2K2,0.0005837707857658072,0.00040420735270803174
Genus_NA_Rep_ASV407,N1P2K2,0.0005835480931019914,0.0005775765443399889
Microlunatus,N1P2K2,0.0005828294690394481,0.00034522831911053004
Genus_NA_Rep_ASV459,N1P2K2,0.0005821164600946337,0.0003723370798148024
Genus_NA_Rep_ASV3740,N1P2K2,0.000569022281685925,0.0004230908440800034
Kutzneria,N1P2K2,0.0005564621253233137,0.00031650436119353103
Novosphingobium,N1P2K2,0.0005473979376178632,0.0005097830400770398
Kineosporia,N1P2K2,0.0005467632090475884,0.0003939202205478826
Pelosinus,N1P2K2,0.0005463976074426885,0.0005022623670766621
Genus_NA_Rep_ASV2592,N1P2K2,0.0005427795670012673,0.000486646550038441
Genus_NA_Rep_ASV1748,N1P2K2,0.0005418765044092183,0.0006065184003633239
Niastella,N1P2K2,0.0005339415807407399,0.0004904503472447824
Streptacidiphilus,N1P2K2,0.0005318476943478991,0.0007240479673799154
Pedobacter,N1P2K2,0.0005312024141601336,0.0007521051982825971
Labrys,N1P2K2,0.0005252610220035439,0.00040946110756527864
OM27.clade,N1P2K2,0.0005172033265693884,0.00046526415114069323
Dongia,N1P2K2,0.0005170518789982324,0.00042176121179835624
Genus_NA_Rep_ASV3112,N1P2K2,0.0005162518885058693,0.0005525062610817053
Tundrisphaera,N1P2K2,0.0005055930171656483,0.000492805735049247
Paenisporosarcina,N1P2K2,0.0005052522143559797,0.00038570266240770597
Archangium,N1P2K2,0.0005045794951268494,0.00041946811823652587
Roseimicrobium,N1P2K2,0.0005013190519298029,0.0003383437378353898
Genus_NA_Rep_ASV1295,N1P2K2,0.0005000223323181145,0.00039022709253249793
Pseudarthrobacter,N1P2K2,0.0004984450556555286,0.00040928419742115163
Tahibacter,N1P2K2,0.0004949763547325351,0.0007394979880824789
Zavarzinella,N1P2K2,0.000493898976184021,0.0005124010854617383
Cellvibrio,N1P2K2,0.0004918564534442602,0.0006027348897727551
Genus_NA_Rep_ASV531,N1P2K2,0.000488553093490915,0.000353717226536902
Chthoniobacter,N1P2K2,0.0004884377034239744,0.00042864264213351945
Genus_NA_Rep_ASV1044,N1P2K2,0.0004824547192940768,0.000320865730015001
Methylorosula,N1P2K2,0.00047891512772957985,0.0003747593012438089
