Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Phaselicystis,N1P2K2,0.0004512617009535008,0.0004512617009535008,119.64924242424242,1.0,2.739060754138585,3
Oryzihumus,N1P2K2,0.0004489045887992919,0.0004489045887992919,28.691666666666666,1.0,1.4755600051717048,4
Nitrosospira,N1P2K2,0.0008104551150991263,0.0004468032857449906,4.48639455782313,0.5714285714285714,1.4427966554641343,7
P3OB.42,N1P2K2,0.000685259236803855,0.00044437382329181154,1.4672619047619047,0.5693452380952381,0.9269225849041844,8
Bradyrhizobium,N1P2K2,0.00043465607681681344,0.00043465607681681344,69.19652777777777,1.0,0.9896710319419609,12
Candidatus.Ovatusbacter,N1P2K2,0.0006316275240281956,0.00043341501331318615,1.9688775510204084,0.6714131106988249,1.2149647388939957,7
Genus_NA_Rep_ASV841,N1P2K2,0.0008024835906417138,0.00042781665212020606,3.236666666666667,0.5493831168831169,0.8715060260325787,10
Candidatus.Xiphinematobacter,N1P2K2,0.0005200724416281146,0.0004229359538171184,3.444444444444444,0.7976190476190476,1.573920677068639,3
Flavisolibacter,N1P2K2,0.00065176641745816,0.0004227352999267832,1.6151785714285714,0.6072916666666667,0.4675385633583523,8
Dongia,N1P2K2,0.000693930036100533,0.0004195712051350037,3.866666666666667,0.6464285714285715,0.9466947227247503,3
Agromyces,N1P2K2,0.0028148698955596453,0.0004194984770112797,1.3,0.15103896103896103,0.023444800285260522,5
Segetibacter,N1P2K2,0.0008877374979992628,0.0004190590829751911,2.0520833333333335,0.4196496212121212,1.1608182435822694,16
Genus_NA_Rep_ASV1737,N1P2K2,0.001041773505947598,0.00041739893148606366,1.8194444444444444,0.46559644059644056,0.65079087979669,18
Rhodopila,N1P2K2,0.0010343363959422005,0.00040619533517459737,4.916666666666667,0.37222222222222223,1.7131323981404145,6
Genus_NA_Rep_ASV3423,N1P2K2,0.0013800154057308745,0.00039732831137483533,1.8333333333333333,0.23611111111111108,1.246031745260015,3
Genus_NA_Rep_ASV4119,N1P2K2,0.001068662982600617,0.00039490614984386474,2.410884353741497,0.39513760049474334,2.58761471219326,14
Steroidobacter,N1P2K2,0.0005552965601070948,0.0003948903825690228,2.808080808080808,0.7251082251082251,2.0254830589887067,11
Solirubrobacter,N1P2K2,0.0004382348815180458,0.00039465307916921065,9.571464646464646,0.872085137085137,0.8876790532370625,15
Deinococcus,N1P2K2,0.0007581018338290354,0.0003790509169145177,2.0,0.5,0.897959183765098,1
Hymenobacter,N1P2K2,0.0004079861041208022,0.00037832753949058114,7.324999999999999,0.9583333333333334,2.0892983252671744,4
Genus_NA_Rep_ASV7939,N1P2K2,0.0004520502629809676,0.00037206146984384826,3.4404761904761902,0.7805555555555556,3.07613378438723,3
Psychroglaciecola,N1P2K2,0.00186472798846656,0.0003696461960465303,1.0,0.21416396103896101,0.19744404601514817,16
Candidatus.Berkiella,N1P2K2,0.0005772376382285276,0.0003655671195738034,2.4208333333333334,0.7235930735930736,3.4331501897444916,6
Ohtaekwangia,N1P2K2,0.0005410879352388696,0.0003607252901592464,5.5,0.6666666666666666,0.46478873246220986,1
Pir4.lineage,N1P2K2,0.00035280028019562095,0.00035280028019562095,5.884722222222222,1.0,1.9114653311037246,6
Planctopirus,N1P2K2,0.0013670634663636547,0.00034546071358983833,2.0,0.32040816326530613,1.6668934221323986,7
Genus_NA_Rep_ASV2519,N1P2K2,0.0006011260131615447,0.0003434658759271282,2.1185185185185187,0.5902898027898027,1.4176413413816749,18
Genus_NA_Rep_ASV8304,N1P2K2,0.0006817129679903802,0.0003408564839951901,2.0,0.5,1.045454545407025,1
Novosphingobium,N1P2K2,0.0003819742929277144,0.00033964646049202145,5.599206349206349,0.8607954545454546,0.692321540950677,4
Nordella,N1P2K2,0.0004594809622559183,0.00033547969089985514,3.072077922077922,0.6683097205824479,0.656292650873027,11
Kitasatospora,N1P2K2,0.0006561417263859634,0.0003351690021359534,6.7227891156462585,0.5255411255411255,1.0242471243750528,7
Genus_NA_Rep_ASV2116,N1P2K2,0.0006237268413731428,0.0003351278100754896,2.886904761904762,0.5110389610389611,1.6722838139369307,14
Niastella,N1P2K2,0.00033561691326704267,0.0003316974274639311,8.227859177859179,0.9819624819624819,1.3527341114385996,9
Genus_NA_Rep_ASV4121,N1P2K2,0.0011087962821302762,0.00033089909744629637,1.0,0.24206349206349206,1.3273809505104166,3
Genus_NA_Rep_ASV7854,N1P2K2,0.0009950121033523434,0.0003302203331024221,5.3809523809523805,0.34225417439703154,1.8707420221793494,7
Acidibacter,N1P2K2,0.0003263201180362102,0.0003263201180362102,12.564285714285715,1.0,1.4472840196117165,7
Genus_NA_Rep_ASV2721,N1P2K2,0.00046742974810399954,0.0003256788912944509,6.545454545454546,0.5705037386855568,2.9540604793359395,11
Microterricola,N1P2K2,0.0004424845589790339,0.00032462308447963565,4.131428571428572,0.7129870129870131,0.6296284217101695,5
JGI.0001001.H03,N1P2K2,0.0004895040946693101,0.00032407027725909115,5.875,0.7,1.395534615850016,8
Genus_NA_Rep_ASV6190,N1P2K2,0.0012705439681263266,0.0003199508072462758,2.0,0.2648809523809524,2.928571417835937,4
Adhaeribacter,N1P2K2,0.0014419477272187779,0.00031688512859217124,2.95,0.2052813852813853,0.945403896125768,10
Genus_NA_Rep_ASV6705,N1P2K2,0.0005337239556304408,0.00031517131471373423,3.9388888888888887,0.5207792207792208,4.993172911892623,12
Genus_NA_Rep_ASV9534,N1P2K2,0.0008364043710050601,0.00031012381191730063,2.2493589743589744,0.4391192141192141,0.7605643665528452,13
Zavarzinella,N1P2K2,0.00033076037253752983,0.0003082540717045966,3.424216524216524,0.9576719576719577,0.8331284794511136,9
Phenylobacterium,N1P2K2,0.00030635471134388435,0.00030635471134388435,38.86309523809524,1.0,1.1302970297704764,3
Genus_NA_Rep_ASV1875,N1P2K2,0.0010601674593783085,0.0003037219529293247,3.6904761904761902,0.2698206555349412,0.8526980073655862,14
Lacibacter,N1P2K2,0.0005155285450234294,0.00029461529728708294,5.361111111111112,0.557142857142857,0.9750271906125425,3
Crocinitomix,N1P2K2,0.0017821180270200584,0.00029316853576669474,3.5,0.15476190476190477,0.7973602487494768,2
Mizugakiibacter,N1P2K2,0.002412725935149259,0.00029229766264999055,1.0,0.10979437229437229,1.0675324664929113,6
Methylocella,N1P2K2,0.0022528934693616096,0.00029171442654552063,2.0,0.13432539682539682,1.5564625816468416,6
Dyella,N1P2K2,0.000728382927900384,0.00028855144643173886,2.35,0.39357142857142857,2.4858254568868254,10
Luedemannella,N1P2K2,0.0004004822475070358,0.00028351195091564843,11.506818181818181,0.685930735930736,1.0262695831860449,5
Amaricoccus,N1P2K2,0.00045816951462720947,0.00028203844202434695,1.5648148148148149,0.6468253968253967,3.9562610104801417,9
Parafilimonas,N1P2K2,0.00035204474687378496,0.0002780526565857145,5.395833333333333,0.825,2.052481817493194,4
OM27.clade,N1P2K2,0.0006630401185787006,0.00027529761713334923,6.066666666666666,0.5223809523809524,0.9289276768923538,5
Roseisolibacter,N1P2K2,0.0015425083790864616,0.0002724218800050206,1.0,0.16688311688311688,166883117.88311687,11
Genus_NA_Rep_ASV6031,N1P2K2,0.0003593765241290654,0.0002685538786489339,5.542857142857143,0.7509259259259259,1.7997193801150493,9
Taibaiella,N1P2K2,0.00042322530326297664,0.0002674286230093357,1.3733333333333333,0.5583333333333333,1.4183229805834685,5
Microlunatus,N1P2K2,0.0007319814085977994,0.0002663495038659368,2.6902777777777778,0.37389069264069263,0.628237335523112,12
Terrimonas,N1P2K2,0.00026589987828773453,0.00026589987828773453,25.426785714285714,1.0,1.455707795159638,4
Genus_NA_Rep_ASV2592,N1P2K2,0.0002649963840474604,0.0002649573445295547,15.420899470899473,0.9861111111111112,1.4634946054943108,9
Fimbriiglobus,N1P2K2,0.0003398919574532624,0.0002625385703275377,3.6444444444444444,0.8333333333333334,1.3030923142108757,3
Clostridium.sensu.stricto.9,N1P2K2,0.000649522562450026,0.00026115400977387283,3.3625,0.40979437229437227,1.3464463504089732,8
Genus_NA_Rep_ASV1922,N1P2K2,0.00030960389310368756,0.00025931525642217774,6.626636904761905,0.8723214285714286,1.293984131637055,8
Heliimonas,N1P2K2,0.00030960646680984016,0.00025788482475801416,3.2142857142857144,0.7946428571428572,2.3390022663053758,2
Roseimicrobium,N1P2K2,0.00028685007298120133,0.0002573162190854925,13.38820512820513,0.9008658008658008,2.184565972739294,5
Genus_NA_Rep_ASV3011,N1P2K2,0.000257297317350414,0.000257297317350414,11.242340992340992,1.0,1.0764822490529071,13
Genus_NA_Rep_ASV954,N1P2K2,0.0002572820090386409,0.0002572820090386409,13.041666666666668,1.0,1.2276657962297741,2
Genus_NA_Rep_ASV2176,N1P2K2,0.00026107252411119265,0.00025495369697805636,18.444444444444446,0.9133333333333333,0.5698691713290578,5
Thermomonas,N1P2K2,0.0005089699083732234,0.0002544849541866117,1.75,0.5,1.5984848473903814,2
Aquicella,N1P2K2,0.0003385042043332243,0.0002512019042521087,1.9669642857142857,0.6808441558441558,1.1925039375824231,16
Rugamonas,N1P2K2,0.000752314799077188,0.000250771599692396,2.0,0.3333333333333333,1.7647058803287194,1
Candidatus.Paracaedibacter,N1P2K2,0.00026805037132065736,0.0002501643785972336,3.765079365079365,0.9289285714285714,2.103570642218508,10
Genus_NA_Rep_ASV3288,N1P2K2,0.0006375289272151955,0.000249552115519783,1.1333333333333333,0.4206060606060606,1.1416619284894407,10
Rhizorhapis,N1P2K2,0.0010666473628833518,0.00024898197327146375,2.7083333333333335,0.208982683982684,1.0641315204763961,8
Pedobacter,N1P2K2,0.0002485339422386094,0.0002485339422386094,32.83809523809524,1.0,1.1087587664008554,3
Massilia,N1P2K2,0.00024749228581371155,0.00024749228581371155,159.16666666666666,1.0,1.1723273687826146,2
OLB12,N1P2K2,0.00025171563214585184,0.00024363500919851968,14.934999999999999,0.9675324675324675,1.716919658401946,5
Aridibacter,N1P2K2,0.0007309372201015558,0.0002384831055240755,2.9583333333333335,0.3208333333333333,2.015966998665529,4
Nonomuraea,N1P2K2,0.0005122059180049578,0.00023492791552252862,4.48639455782313,0.5119047619047619,1.7453357017942877,7
Genus_NA_Rep_ASV1033,N1P2K2,0.0006442522320740965,0.0002344378653545213,1.3708333333333333,0.3363095238095238,0.2541376456468913,8
Genus_NA_Rep_ASV10125,N1P2K2,0.0009535750859755847,0.00023326336481432146,2.4814814814814814,0.2920634920634921,6.895026396969193,9
Methylobacterium.Methylorubrum,N1P2K2,0.0003569175860956075,0.00023234622644618667,4.438235294117647,0.6469760631525336,1.9277198576678625,17
Bryobacter,N1P2K2,0.00022887730918025935,0.00022887730918025935,50.25,1.0,1.5364836691983286,1
Genus_NA_Rep_ASV1544,N1P2K2,0.00023813471558024982,0.00022629376878343315,3.640391156462585,0.9260745207173778,1.062711997527871,14
Paenisporosarcina,N1P2K2,0.00041428520552983433,0.00022212100762030953,1.396969696969697,0.517965367965368,0.4870320863632731,11
Genus_NA_Rep_ASV1257,N1P2K2,0.0006292116762509708,0.00021810670394864233,2.75,0.3109848484848485,1.2471981717950344,6
Amycolatopsis,N1P2K2,0.0005056664642414731,0.0002163054318574678,6.729166666666667,0.3613095238095238,1.1020963477397354,12
X1174.901.12,N1P2K2,0.0014212135852344713,0.00021568511889425457,1.0,0.13757215007215007,137572151.07215008,6
Tumebacillus,N1P2K2,0.0005205489805509942,0.00021521769347553237,1.5454545454545454,0.4470188902007084,2.7192476282971487,11
Legionella,N1P2K2,0.0002183927728406105,0.0002138129505890892,1.932098765432099,0.935978835978836,0.8080254044183651,9
Genus_NA_Rep_ASV198,N1P2K2,0.00021219135992901606,0.00021219135992901606,104.0,1.0,1.6578108395219266,1
Leifsonia,N1P2K2,0.0005005787093573923,0.00020023148374295692,4.25,0.4,1.8999999989941176,1
Alsobacter,N1P2K2,0.0004376102211060084,0.000193741729031976,2.166666666666667,0.5059523809523809,2.828982254806238,7
Candidatus.Alysiosphaera,N1P2K2,0.0003982842098072002,0.00019367239536646237,1.9270833333333333,0.475297619047619,0.7260534722475828,8
Halomonas,N1P2K2,0.0010317129492048278,0.0001913999341178913,4.0,0.1731818181818182,0.664793388730969,5
Phyllobacterium,N1P2K2,0.0006188271523030751,0.00018639519925230035,2.5333333333333337,0.39454545454545453,6.667012948094806,5
Rudaea,N1P2K2,0.00073624889265139,0.00018529541402222572,2.666666666666667,0.2738095238095238,3.259740249948558,2
HSB.OF53.F07,N1P2K2,0.00042517215000759215,0.000183458319250853,3.704901960784314,0.43035395976572444,3.4240239964122954,17
Tardiphaga,N1P2K2,0.00017259837278726519,0.00017259837278726519,9.802083333333334,1.0,1.423306967865619,4
Lysinibacillus,N1P2K2,0.0004923020310953958,0.00017240216533663451,1.6354166666666667,0.35293560606060603,1.530454873844821,16
Genus_NA_Rep_ASV10598,N1P2K2,0.0003427372728852095,0.00017136863644260476,2.928571428571429,0.5,1.105720275451774,2
Genus_NA_Rep_ASV800,N1P2K2,0.00017266904695640285,0.00017025142216087942,9.988247863247864,0.9880952380952381,0.8736407403792921,6
Genus_NA_Rep_ASV1670,N1P2K2,0.000503100194937216,0.00016757881237541494,1.8809523809523812,0.3273809523809524,1.4752974335910733,7
Pelosinus,N1P2K2,0.000985532395605804,0.0001599591717350555,1.0,0.172492784992785,0.8989873225586041,6
Lechevalieria,N1P2K2,0.0001960634361879514,0.0001597876702117136,21.541666666666668,0.8184523809523809,1.7071025983978307,4
Genus_NA_Rep_ASV372,N1P2K2,0.00030266203704045044,0.00015890882057220426,6.444444444444444,0.5111111111111111,1.0510846157319016,6
Blastocatella,N1P2K2,0.00021373456593209994,0.0001519579458612565,5.041666666666666,0.7083333333333333,1.1580518160515598,2
Xylophilus,N1P2K2,0.0009513888857057921,0.000150342858265067,1.0,0.13075396825396826,0.3768707499663751,6
JG30a.KF.32,N1P2K2,0.0008912036961798245,0.0001485339493633041,1.0,0.16666666666666666,166666667.66666666,1
Variibacter,N1P2K2,0.0006217206589132763,0.0001454750832993612,2.0,0.2579365079365079,515873016.8730158,6
Genus_NA_Rep_ASV3740,N1P2K2,0.00045539693783511415,0.0001451244945356115,1.0,0.27129629629629626,1.2030952371275192,9
Nocardia,N1P2K2,0.0005826099478933126,0.00014470316868420212,1.0,0.20332792207792208,0.33691308791368973,8
SM1A02,N1P2K2,0.0002104761433805452,0.00014045387268191758,2.0458333333333334,0.6571338383838384,1.6526000029400976,12
Noviherbaspirillum,N1P2K2,0.0005130208276871903,0.00013942901088268155,1.0,0.32916666666666666,0.45372983945610545,4
Paraclostridium,N1P2K2,0.0005324073895786165,0.00013310184739465412,1.0,0.25,1.09999999956,1
Rhodovastum,N1P2K2,0.0005467785402928443,0.00012766961327078587,1.9166666666666667,0.3244047619047619,1.1653911561150718,4
Pseudarthrobacter,N1P2K2,0.0007486680500014587,0.00012663787906772497,5.666666666666667,0.20785233285233284,1.289838539450003,9
Genus_NA_Rep_ASV4792,N1P2K2,0.0010685763561721412,0.00012514467280534856,11.0,0.2095238095238095,5.243609012675029,4
Genus_NA_Rep_ASV6434,N1P2K2,0.0004321952094475034,0.00011730691653161818,3.4285714285714284,0.300487012987013,4.904498022082464,14
Allocatelliglobosispora,N1P2K2,0.0003472222176949597,0.00011574073923165324,1.0,0.3333333333333333,0.28846153907729294,1
Flexivirga,N1P2K2,0.0002816357968926982,0.00011541923631290204,3.5,0.4166666666666667,9.1190475629983,3
Genus_NA_Rep_ASV3609,N1P2K2,0.000249710646433717,0.00011501219327083308,2.0,0.3214285714285714,1.2965689196042767,4
Chryseobacterium,N1P2K2,0.0004930126874064121,0.00011412074604780362,2.740740740740741,0.2357263107263107,0.5463349738849878,9
Paucibacter,N1P2K2,0.00011094576869268961,0.00011094576869268961,10.142857142857142,1.0,0.7981902934077103,1
Kaistia,N1P2K2,0.0003337962930446439,0.00010897376494809848,1.6,0.4066666666666666,0.849458450223948,5
Genus_NA_Rep_ASV1748,N1P2K2,0.00010633680509878708,0.00010633680509878708,7.125,1.0,0.6443434817376232,2
Pedosphaera,N1P2K2,0.0002683899173136501,0.0001052482913195012,1.1666666666666667,0.3630952380952381,4.809523746129252,6
Kutzneria,N1P2K2,0.0005141203640151717,0.00010362424568588392,1.0,0.24126984126984127,0.58783068874174,15
Genus_NA_Rep_ASV14047,N1P2K2,0.0011111111161881126,0.0001010101014716466,2.0,0.09090909090909091,6.727272515363644,1
Genus_NA_Rep_ASV1431,N1P2K2,0.00020084998856238756,9.893634230476041e-05,5.021164021164021,0.4976430976430976,0.7923884672353136,9
Parasegetibacter,N1P2K2,0.0002130731908721072,9.672619009949606e-05,1.4047619047619047,0.4035714285714286,1.3232415446160348,7
Salinispora,N1P2K2,0.00020817257921598752,9.32815241875522e-05,6.194444444444444,0.4484126984126984,4.881269832539201,6
Plantactinospora,N1P2K2,0.00018483795876683736,9.318782722210345e-05,5.1,0.35238095238095235,1.5699694972004672,5
Archangium,N1P2K2,0.0005661168910996316,9.189564177407635e-05,3.875,0.17283549783549784,0.9023931714728428,4
Flavihumibacter,N1P2K2,0.0003912036993117201,9.145929691469603e-05,1.5,0.26041666666666663,1.5429487156350659,4
Vulgatibacter,N1P2K2,0.0006018518320666368,8.597883315237667e-05,2.0,0.14285714285714285,285714286.71428573,1
Methylorosula,N1P2K2,0.00017675898119580264,8.42851620041938e-05,3.6238095238095243,0.44795454545454544,0.9662041866336386,10
Genus_NA_Rep_ASV2514,N1P2K2,0.00027452601147709334,8.229943188785703e-05,1.5476190476190474,0.3270562770562771,0.812889245668302,7
Methylibium,N1P2K2,0.0004432752232946408,8.22175551332172e-05,1.0,0.221830550401979,0.3342815923890446,7
Candidatus.Protochlamydia,N1P2K2,0.00023611110656121228,7.870370218707076e-05,2.0,0.3333333333333333,0.681818182143595,1
Actinoallomurus,N1P2K2,0.0003804012339969632,7.557365180319822e-05,3.5,0.2654761904761905,2.5088603822734226,6
Genus_NA_Rep_ASV5933,N1P2K2,0.00021122685036432273,7.527557258781181e-05,2.6944444444444446,0.3742063492063492,2.0670881727753727,6
Peredibacter,N1P2K2,0.00014121748070527958,7.148644097231314e-05,2.3988095238095237,0.5875,1.0054074092627232,4
Genus_NA_Rep_ASV3216,N1P2K2,0.00017437306460460941,6.917265785569537e-05,2.9916666666666667,0.4330357142857143,2.2938759133703015,4
Minicystis,N1P2K2,0.00020023147994329015,6.674382664776338e-05,1.0,0.3333333333333333,1.0,1
UTCFX1,N1P2K2,0.00037075616846441,6.608497674783898e-05,2.0,0.1390873015873016,0.3914614129529925,6
Acidiphilium,N1P2K2,0.00021190200311172738,6.342066413606014e-05,1.2083333333333333,0.36233766233766235,202922084.0554111,4
Ammoniphilus,N1P2K2,0.00026041666529231914,6.281189882758292e-05,2.0,0.20725108225108224,414502165.50216436,4
Acidicaldus,N1P2K2,0.0006630015295404182,5.7308491886184366e-05,1.0,0.1320165945165945,0.8894660897392498,6
Genus_NA_Rep_ASV13903,N1P2K2,0.0002326388836890045,5.607112669284057e-05,1.3,0.22484848484848485,0.5639073977267316,5
Curtobacterium,N1P2K2,0.0007299382570501485,5.599647154754383e-05,2.0,0.08095238095238096,2.885714251790477,3
Genus_NA_Rep_ASV3816,N1P2K2,0.00027802578804565,5.355616124135098e-05,2.0,0.19633387445887446,16.848051263095485,8
Genus_NA_Rep_ASV72,N1P2K2,5.214242371457942e-05,5.214242371457942e-05,28.928571428571427,1.0,1.4880051869210837,1
Chungangia,N1P2K2,0.00019195601720033059,5.197059850968513e-05,1.0,0.3067965367965368,2.5018917624055126,10
Rathayibacter,N1P2K2,0.00028472221391792927,5.176767525780532e-05,2.5,0.18181818181818182,1.6818181792954543,1
Roseomonas,N1P2K2,0.00034004629370530085,5.0417217114752726e-05,1.0,0.14619047619047618,1.0028571425731747,5
Actinospica,N1P2K2,0.0004739583262697259,4.9349208118003243e-05,1.0,0.10979437229437229,2.135064912073377,6
Klenkia,N1P2K2,0.0004774305448841511,4.901444922187225e-05,2.0,0.2121212121212121,18.363635605181848,2
Clostridium.sensu.stricto.12,N1P2K2,0.00017075892345827824,4.888569942828651e-05,1.5357142857142858,0.3058596165739023,1.5892464313333325,7
Genus_NA_Rep_ASV6747,N1P2K2,4.629629741733273e-05,4.629629741733273e-05,4.333333333333333,1.0,1.5599999997984,1
Genus_NA_Rep_ASV210,N1P2K2,4.340274175601301e-05,4.340274175601301e-05,125.78571428571429,1.0,1.447280638138436,1
Reyranella,N1P2K2,4.328704461739918e-05,4.328704461739918e-05,23.2,1.0,1.4457971014214936,1
Fonticella,N1P2K2,0.00013213734335429896,4.139338917961993e-05,1.0,0.27777777777777773,83333342.33333297,3
Oceanobacillus,N1P2K2,0.0001216793412418661,3.9416151947407154e-05,1.4166666666666667,0.30714285714285716,4.459126947776026,6
Stenotrophomonas,N1P2K2,0.00016623263642638147,3.8506186162747944e-05,1.0,0.24404761904761904,1.90119046893127,4
Chitinophaga,N1P2K2,3.674768524635713e-05,3.674768524635713e-05,16.75,1.0,0.7597938144438856,1
Genus_NA_Rep_ASV564,N1P2K2,0.00013047839445082195,3.660438692990014e-05,1.1833333333333333,0.3053571428571428,0.1539336917071015,10
Streptosporangium,N1P2K2,0.0002656249983677602,3.480902757170649e-05,4.0,0.1625,0.6044444448039011,2
Genus_NA_Rep_ASV15725,N1P2K2,0.00014612267983061934,3.455343250135667e-05,3.0,0.22916666666666666,2.476190470852608,4
Genus_NA_Rep_ASV5229,N1P2K2,0.0001938657381591232,3.096064780644762e-05,1.0,0.1625,0.8500000007359375,2
Chryseoglobus,N1P2K2,0.00012085262349299026,3.045428240392254e-05,3.583333333333333,0.26136363636363635,1.452495973526023,2
Sumerlaea,N1P2K2,0.00010300925835811844,3.009259227029462e-05,1.0,0.375,2.124999993578125,2
Luteibacter,N1P2K2,5.787037015478645e-05,2.8549382437227503e-05,3.5,0.4666666666666667,4.377499990751687,2
Geodermatophilus,N1P2K2,0.00026234567701100816,2.787047029824149e-05,1.0,0.16522366522366524,0.49505256774299844,3
Neorhizobium,N1P2K2,8.719135331813487e-05,2.6556068481978048e-05,1.0,0.2611111111111111,0.4119047628261905,3
Genus_NA_Rep_ASV8401,N1P2K2,0.00022771989804621422,2.55869700925938e-05,1.0,0.13433441558441558,0.27240259878320616,4
Sorangium,N1P2K2,3.472222144612008e-05,2.3148147630746718e-05,1.0,0.6666666666666666,0.6000000003599999,1
Desulfosporosinus,N1P2K2,0.0001290509260090605,2.275028924804434e-05,2.75,0.18601190476190477,5.657738044499505,4
Smaragdicoccus,N1P2K2,0.00014149305894130116,1.8995604978285475e-05,2.0,0.1636904761904762,0.5714285720799852,4
Serratia,N1P2K2,0.0002627313685176584,1.8766526322689885e-05,3.0,0.07142857142857142,0.0385487530074266,1
Clostridium.sensu.stricto.10,N1P2K2,7.163065778131792e-05,1.8599659378378845e-05,1.0,0.22989417989417987,2.525925908869004,9
Domibacillus,N1P2K2,6.66335976030308e-05,1.6807996204823065e-05,1.0,0.2789115646258503,8.816326250035726,7
Clavibacter,N1P2K2,8.376735991078021e-05,1.6386176771095776e-05,1.0,0.21255411255411255,2.300649336205621,8
Luteitalea,N1P2K2,0.00021527778375861494,1.537698455418678e-05,1.0,0.07142857142857142,0.6071428604821428,1
Brevundimonas,N1P2K2,3.1828702049097046e-05,1.4756943265739313e-05,1.1666666666666665,0.575,0.19927472086670117,2
Genus_NA_Rep_ASV9538,N1P2K2,6.076388753071014e-05,1.4105902462486281e-05,1.0,0.1875,187500001.0,2
Kineococcus,N1P2K2,4.3402777211869965e-05,1.3020833177034984e-05,2.0,0.29166666666666663,1.130434782352552,2
Clostridium.sensu.stricto.8,N1P2K2,0.00011284722091254985,9.96197073647405e-06,2.0,0.08571428571428572,1.0380952377904762,2
Coxiella,N1P2K2,7.812499865799004e-05,9.259259099457673e-06,1.0,0.1125,0.6285714306285715,2
Quadrisphaera,N1P2K2,6.944444289224016e-05,8.68055536153002e-06,1.0,0.125,125000000.99999999,1
Hamadaea,N1P2K2,9.953703637519438e-05,8.511766994223566e-06,2.0,0.10863095238095238,8.428571136500011,4
Genus_NA_Rep_ASV4269,N1P2K2,3.472222144612008e-05,8.101851670761351e-06,2.0,0.23333333333333334,0.8228571431491918,2
Pantoea,N1P2K2,0.00010802469020105761,7.976591233593e-06,1.0,0.08744588744588744,87445888.44588745,3
s3t2d.1089,N1P2K2,3.472222144612008e-05,4.34027768076501e-06,2.0,0.125,9.999999640000015,1
