Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV1295,N1P2K2,0.00033564814172374707,0.00033564814172374707,4.0,1.0,7.19999998884,1
Chryseolinea,N1P2K2,0.0003321758995298296,0.0003321758995298296,4.0,1.0,1.9999999995,1
Pir4.lineage,N1P2K2,0.0003240740706031728,0.0003240740706031728,10.0,1.0,1.530612244816743,1
Chungangia,N1P2K2,0.00032407406898629334,0.00032407406898629334,1.0,1.0,4.4999999842500005,1
Cylindrospermum.PCC.7417,N1P2K2,0.0003113426250315064,0.0003113426250315064,1.0,1.0,1.5517241370749109,1
Archangium,N1P2K2,0.0003067129606885525,0.0003067129606885525,1.0,1.0,0.27108433754699524,1
Genus_NA_Rep_ASV1257,N1P2K2,0.00030671295907167304,0.00030671295907167304,4.5,1.0,1.1675303966078339,2
Candidatus.Paracaedibacter,N1P2K2,0.00028935185400769114,0.00028935185400769114,2.0,1.0,3.461538457278107,1
Genus_NA_Rep_ASV2721,N1P2K2,0.00028935185239081166,0.00028935185239081166,4.0,1.0,1.9780219775383407,1
Methylobacterium.Methylorubrum,N1P2K2,0.00028202160373675046,0.00028202160373675046,3.3333333333333335,1.0,3.0403718072139774,3
Genus_NA_Rep_ASV4119,N1P2K2,0.0002777777715689606,0.0002777777715689606,1.0,1.0,2.4999999962499997,1
Serratia,N1P2K2,0.00027430556130841275,0.00027430556130841275,2.5,1.0,2.534090907533316,2
Paenisporosarcina,N1P2K2,0.00027083332524516327,0.00027083332524516327,1.3333333333333333,1.0,0.5741758243585052,3
Ellin6067,N1P2K2,0.00026851851523840905,0.00026851851523840905,4.0,1.0,0.431654676320325,1
Genus_NA_Rep_ASV1033,N1P2K2,0.0002662036875133506,0.0002662036875133506,7.0,1.0,1.175373134298911,1
Acidisphaera,N1P2K2,0.00023726851941319183,0.00023726851941319183,3.0,1.0,1.3106796115147517,1
Angustibacter,N1P2K2,0.00023148148008018593,0.00023148148008018593,9.333333333333334,1.0,1.4310523430092712,3
Genus_NA_Rep_ASV116,N1P2K2,0.00022800926126365084,0.00022800926126365084,6.5,1.0,2.1910252152561736,2
Lysinibacillus,N1P2K2,0.0002179783938724237,0.0002179783938724237,1.0,1.0,1.0714285713520408,3
Genus_NA_Rep_ASV2592,N1P2K2,0.00021682098492790288,0.00021682098492790288,11.333333333333334,1.0,1.2920200023635717,3
Acidicaldus,N1P2K2,0.00021412036181168837,0.00021412036181168837,4.0,1.0,2.22222222154321,1
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.00020775463326572208,0.00020775463326572208,3.5,1.0,0.6365498890565144,2
Pedobacter,N1P2K2,0.00019675925674770647,0.00019675925674770647,1.0,1.0,0.7758620691394174,1
Genus_NA_Rep_ASV3112,N1P2K2,0.00019328704325339964,0.00019328704325339964,2.0,1.0,2.093023254670092,1
Paenibacillus,N1P2K2,0.0001834490716040212,0.0001834490716040212,338.0,1.0,0.9339045714579571,2
Candidatus.Alysiosphaera,N1P2K2,0.00017939814925840538,0.00017939814925840538,2.0,1.0,0.9278350515798703,1
Genus_NA_Rep_ASV15725,N1P2K2,0.0001712962964827764,0.0001712962964827764,1.0,1.0,1.4999999992500004,1
Marmoricola,N1P2K2,0.00017071759157261113,0.00017071759157261113,33.5,1.0,0.77315878283092,2
Genus_NA_Rep_ASV1278,N1P2K2,0.00015624998114718538,0.00015624998114718538,4.0,1.0,0.7725321888851332,1
TM7a,N1P2K2,0.00015393518879136536,0.00015393518879136536,1.0,1.0,1.7999999985600001,1
Dyella,N1P2K2,0.00013888889225199819,0.00013888889225199819,4.0,1.0,19.999999905,1
Flavihumibacter,N1P2K2,0.0001388888857844803,0.0001388888857844803,1.0,1.0,2.045454543316116,1
Lechevalieria,N1P2K2,0.00013310185345795212,0.00013310185345795212,24.0,1.0,1.3366336633475884,1
Genus_NA_Rep_ASV6434,N1P2K2,0.00011574073950113315,0.00011574073950113315,1.0,1.0,44.99999802000009,1
Nocardia,N1P2K2,0.00011458333149979201,0.00011458333149979201,3.0,1.0,2.9347826068029303,1
HSB.OF53.F07,N1P2K2,0.00010918210089719786,0.00010918210089719786,6.666666666666667,1.0,1.182602048418768,3
Alsobacter,N1P2K2,8.101851724657333e-05,8.101851724657333e-05,1.0,1.0,1.2162162159532508,2
Streptosporangium,N1P2K2,8.101851724657333e-05,8.101851724657333e-05,3.0,1.0,1.062992125961932,1
Genus_NA_Rep_ASV4939,N1P2K2,8.043981506489217e-05,8.043981506489217e-05,1.0,1.0,1.285714285346939,2
Genus_NA_Rep_ASV484,N1P2K2,7.523147764408754e-05,7.523147764408754e-05,8.0,1.0,0.5990016639235356,1
Arenimonas,N1P2K2,6.894840771565214e-05,6.894840771565214e-05,12.0,1.0,1.2217194569910013,1
Tumebacillus,N1P2K2,6.539351953607466e-05,6.539351953607466e-05,1.0,1.0,1.6666666655555558,2
Genus_NA_Rep_ASV372,N1P2K2,6.250000135171124e-05,6.250000135171124e-05,16.0,1.0,2.0809248553507467,1
Genus_NA_Rep_ASV1748,N1P2K2,6.0185182721599835e-05,6.0185182721599835e-05,4.0,1.0,1.8947368416814403,2
Luteolibacter,N1P2K2,5.902777451814877e-05,5.902777451814877e-05,3.0,1.0,1.0546874999807738,1
Fimbriiglobus,N1P2K2,5.671296457876451e-05,5.671296457876451e-05,1.0,1.0,1.8749999983593753,1
Pajaroellobacter,N1P2K2,3.4722218212361135e-05,3.4722218212361135e-05,1.0,1.0,0.44554455470248017,1
Abditibacterium,N1P2K2,1.7361118807457387e-05,1.7361118807457387e-05,4.0,1.0,1.1180124223272636,1
