Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Bdellovibrio,N1P2K2,0.0009387317993195311,0.0006280485590041667,5.378571428571428,0.6836088154269973,1.55375091702742,11
Arenimonas,N1P2K2,0.0006725505377594891,0.0006269014454393607,13.721428571428572,0.9178571428571428,0.7121145574355003,7
Phaselicystis,N1P2K2,0.0006238951512543023,0.0006238951512543023,26.009090909090908,1.0,0.923676851720083,2
Genus_NA_Rep_ASV2541,N1P2K2,0.00150025258182906,0.0006233921395184859,1.675925925925926,0.4174523007856341,0.22982143558942988,18
Nonomuraea,N1P2K2,0.0006603253405715383,0.0006199358042297838,30.009328403078403,0.9198021885521884,1.1611895306312026,12
Spirosoma,N1P2K2,0.0008594135689028558,0.0006112976923716281,4.7827777777777785,0.7932323232323232,2.5285072768265175,5
Aetherobacter,N1P2K2,0.0007981748498468789,0.0006084727423386071,5.197435897435897,0.7331002331002332,0.8732959602367943,13
RB41,N1P2K2,0.003624410902571324,0.0006069182498162713,1.71875,0.17607323232323233,0.0766138309838166,16
Genus_NA_Rep_ASV1737,N1P2K2,0.0012356715479892335,0.0006017037800537767,1.1916666666666667,0.5127525252525253,0.7694874318695214,18
Genus_NA_Rep_ASV69,N1P2K2,0.0006005577969360419,0.0006005577969360419,89.20138888888889,1.0,1.4245394181853626,4
Genus_NA_Rep_ASV1431,N1P2K2,0.0005982156420587772,0.0005982156420587772,14.944444444444445,1.0,1.795584588916918,3
Nordella,N1P2K2,0.000884839670753276,0.0005943239085137588,2.45625,0.6515467171717172,0.6548018413264287,8
Dinghuibacter,N1P2K2,0.0008060868390578161,0.0005897179091642604,4.786904761904762,0.6386363636363637,1.2776556965442363,10
Amycolatopsis,N1P2K2,0.0005867037596355355,0.0005867037596355355,80.23125,1.0,1.3747265790347623,8
Pseudolabrys,N1P2K2,0.0005857638718023534,0.0005857638718023534,56.4,1.0,0.8206952303987286,1
Conexibacter,N1P2K2,0.0005922169914476224,0.0005834559229674547,10.15770944741533,0.9881164587046941,0.4977820194396938,17
Clostridium.sensu.stricto.9,N1P2K2,0.0009638354076224438,0.0005710541027621047,2.426190476190476,0.6104683195592286,2.398379795906462,11
Microbacterium,N1P2K2,0.000806027464561517,0.0005667350507051875,3.9571428571428573,0.667739898989899,0.4307156127271731,8
Genus_NA_Rep_ASV407,N1P2K2,0.0006412899713712621,0.0005579583336003788,4.731519274376417,0.8296717171717172,0.9108901591944708,14
Candidatus.Udaeobacter,N1P2K2,0.0005540004029006689,0.0005540004029006689,55.768055555555556,1.0,0.7109719354913215,6
Acidibacter,N1P2K2,0.0006132911188114791,0.0005463799348049972,8.371655328798186,0.861111111111111,0.5699915027633596,7
Allocatelliglobosispora,N1P2K2,0.0007332175619770473,0.000545153335951909,6.025,0.7125,1.3045914203180617,2
Genus_NA_Rep_ASV2900,N1P2K2,0.000602491960315103,0.0005446931325896843,2.904421768707483,0.8576839826839827,1.3235804453637416,7
Genus_NA_Rep_ASV1044,N1P2K2,0.000540957575658896,0.000540957575658896,9.102045454545454,1.0,0.8584551729254283,10
Herpetosiphon,N1P2K2,0.0005393518408204222,0.0005393518408204222,4.0,1.0,1.052631578933518,1
Opitutus,N1P2K2,0.0005599273826504212,0.0005271831029872575,11.12034632034632,0.924352904040404,0.782751504876961,16
Acidipila.Silvibacterium,N1P2K2,0.0005461800554206537,0.0005144592850176072,6.648201058201058,0.9412121212121212,1.7644844143636962,15
Kitasatospora,N1P2K2,0.0006188858752419583,0.0005134897600069424,7.415249433106576,0.8163059163059163,1.5303113063278357,7
Genus_NA_Rep_ASV894,N1P2K2,0.0007209407502733414,0.0005129510326919755,4.776507936507937,0.7203030303030303,1.360062867802655,15
Genus_NA_Rep_ASV916,N1P2K2,0.0005480398025721976,0.0005075752810596471,14.69920634920635,0.9045815295815295,1.3500839199332737,7
Genus_NA_Rep_ASV1493,N1P2K2,0.0013035564457847119,0.0005053201468345685,3.2214285714285715,0.3754329004329004,0.792533160265808,7
Acidiphilium,N1P2K2,0.0005954972568722363,0.00048823036916830696,2.381666666666667,0.7131060606060606,1.298062807967362,10
Blastococcus,N1P2K2,0.00048660415402828467,0.00048660415402828467,34.37936507936508,1.0,1.189155480844642,14
mle1.7,N1P2K2,0.0014196088779027814,0.0004743428213544585,2.3214285714285716,0.36985930735930733,0.5060857163009945,14
Aurantisolimonas,N1P2K2,0.0007043555053236407,0.00046948770378068167,6.408843537414966,0.6492424242424243,0.7107526975432934,7
Lacunisphaera,N1P2K2,0.0004644312844880796,0.0004644312844880796,14.470770202020203,1.0,1.1332439660634999,12
Genus_NA_Rep_ASV531,N1P2K2,0.0005099456573808075,0.00046391792587879344,9.251190476190477,0.9323863636363636,0.48861266957496496,8
Oryzihumus,N1P2K2,0.0004616071332573557,0.0004616071332573557,24.5,1.0,1.4306508523107913,2
Pseudarthrobacter,N1P2K2,0.0007386624800454996,0.00046156068144259226,4.045787545787546,0.6000194250194251,2.8091224207253784,13
Phenylobacterium,N1P2K2,0.0005075003261680104,0.0004609300197962133,6.9943121693121695,0.8486321548821549,0.493308540126199,12
Genus_NA_Rep_ASV3011,N1P2K2,0.00045812926024367117,0.00045812926024367117,17.479545454545455,1.0,1.7810813682687372,14
Bosea,N1P2K2,0.0008240740636311885,0.0004578189242395492,2.8,0.5555555555555556,0.2535487030095782,1
Caenimonas,N1P2K2,0.0005219851038459774,0.0004572301032992586,6.379801587301587,0.858838383838384,0.5394068432018332,10
Ellin6067,N1P2K2,0.0005766541069457769,0.00044706306251909053,3.020833333333333,0.775,0.47786961576133424,2
Chryseolinea,N1P2K2,0.0005531890618037582,0.0004420326706787654,3.4965277777777777,0.7920454545454546,0.26321792550902146,4
Chthonomonas,N1P2K2,0.0006845167898982783,0.00042493768936396957,4.2229437229437226,0.6379017447199266,1.9365903367121164,11
Ramlibacter,N1P2K2,0.0009118561871572536,0.00041631056438155996,1.7708333333333333,0.4650568181818182,0.2730508797437613,8
Roseiarcus,N1P2K2,0.0004906851210037739,0.00041123463507888186,3.734981684981685,0.8422688422688422,1.3988489188085702,13
Paenibacillus,N1P2K2,0.00040955177317031214,0.00040955177317031214,26.735000000000003,1.0,1.2631878124584062,10
Luteolibacter,N1P2K2,0.000449756015577147,0.0004094560092522038,6.241904761904761,0.905,0.5449245040857369,5
Bryobacter,N1P2K2,0.0004089506126794371,0.0004089506126794371,38.16666666666667,1.0,1.1327725473463954,2
Genus_NA_Rep_ASV1661,N1P2K2,0.000735028549210267,0.0004078537455927289,4.152777777777778,0.5996212121212121,1.079864455855464,12
Prosthecobacter,N1P2K2,0.0012504078215183484,0.00040771124380059614,2.9899999999999998,0.4071969696969697,0.5983640868239827,10
Edaphobaculum,N1P2K2,0.0007281249801279662,0.0004067465367673625,2.8702380952380953,0.4979166666666667,0.36884496937177846,8
Chthoniobacter,N1P2K2,0.0005680152791847895,0.0004049457038124915,5.362433862433862,0.6783389450056116,0.4233857478416911,9
Neochlamydia,N1P2K2,0.002166454422860153,0.0004044982637358161,7.933333333333333,0.2131818181818182,1.8699881910187917,10
Acidovorax,N1P2K2,0.0006363425925277018,0.0003977141203298137,4.8,0.625,0.5560975610578941,1
Leptothrix,N1P2K2,0.000499469516017314,0.00038919401896088797,7.120748299319728,0.7753246753246754,1.0720032950856675,7
Genus_NA_Rep_ASV296,N1P2K2,0.0010564235966891526,0.0003868218805630824,2.75,0.41950757575757575,0.43222771241152,8
Pseudoxanthomonas,N1P2K2,0.0007671917766437304,0.00038006803656444126,4.300000000000001,0.47878787878787876,0.21427002481339377,9
Ellin6055,N1P2K2,0.0009230208130059139,0.0003731006537004561,5.726666666666667,0.4033080808080808,0.4291513409383251,10
Nitrosospira,N1P2K2,0.0009991250319419326,0.00037184649454030406,3.2916666666666665,0.36950757575757576,0.4410173641997234,8
Genus_NA_Rep_ASV1033,N1P2K2,0.00041930899633268353,0.0003715694542780444,11.0704816017316,0.9052083333333334,2.0087300537152335,8
Fimbriiglobus,N1P2K2,0.00037114196691416306,0.00037114196691416306,13.483333333333334,1.0,1.6495745846899614,3
Roseimicrobium,N1P2K2,0.0005163811649289988,0.0003699642200705235,7.957777777777778,0.6504545454545455,0.9780939884145177,5
Reyranella,N1P2K2,0.0003605709828179111,0.0003605709828179111,22.57777777777778,1.0,0.7269435500037253,2
Genus_NA_Rep_ASV4119,N1P2K2,0.001108614094488981,0.00035792221122606067,1.1435185185185184,0.31853254769921435,2.471885411074195,18
Salinispora,N1P2K2,0.0006326841932451032,0.0003565402217454675,10.269312169312169,0.4574074074074075,4.432592927280055,9
Edaphobacter,N1P2K2,0.0004735036089995345,0.0003551277067496509,3.0,0.75,6.576923060621302,1
Adhaeribacter,N1P2K2,0.0018754794589228739,0.000348984068242067,2.7333333333333334,0.17447811447811448,0.3273782173223022,15
Haliangium,N1P2K2,0.0003458961736599911,0.0003458961736599911,56.65787037037037,1.0,1.2586693740237946,6
Ohtaekwangia,N1P2K2,0.00034548609595124916,0.00034548609595124916,5.2,1.0,0.41785714290392223,1
Pseudorhodoplanes,N1P2K2,0.00045164203696559626,0.000343402313492548,3.9375,0.7303030303030303,0.852603426426445,4
Psychrobacillus,N1P2K2,0.0029280891557795664,0.00034126691625272284,2.0,0.12371632996632997,0.1538016785009342,12
Genus_NA_Rep_ASV4792,N1P2K2,0.0011419752681831596,0.0003405092474470924,1.8333333333333335,0.25,0.09533427485681784,2
Ahniella,N1P2K2,0.00037955836180708305,0.0003382409089179247,5.918710918710919,0.9249999999999999,1.3460506116860709,3
Candidatus.Xiphinematobacter,N1P2K2,0.0005154527576239339,0.0003300604366622905,1.8214285714285714,0.6416666666666666,0.3222546955110564,4
Flavisolibacter,N1P2K2,0.0008729707662428996,0.0003235207255169786,3.4393939393939394,0.3754132231404959,0.2433536584930593,11
Plantactinospora,N1P2K2,0.0007132132586607271,0.0003226126102718909,5.2,0.46249999999999997,7.0748126318678795,6
Methylocella,N1P2K2,0.0023103955841684686,0.00031770131360311097,2.0,0.13712121212121212,2.1230302941638795,11
Terrimonas,N1P2K2,0.00048331791949530724,0.0003147072798572259,4.0796536796536795,0.6616391184573003,0.3298119166912778,11
Solirubrobacter,N1P2K2,0.0003126237695849138,0.0003126237695849138,14.766666666666666,1.0,0.46833701457745924,6
Gemmata,N1P2K2,0.00030643044838804333,0.00030643044838804333,26.043623737373736,1.0,1.3278001612410273,12
Actinoallomurus,N1P2K2,0.0007634427934144022,0.0003047896091045298,4.285416666666666,0.43563762626262625,1.67530735013238,8
Genus_NA_Rep_ASV2519,N1P2K2,0.00040682249580906404,0.0003005219426189007,8.03357142857143,0.800429292929293,4.424638724791265,10
Dyella,N1P2K2,0.0006754092056567453,0.00029928375115288123,1.75,0.40852272727272726,0.4059005307400634,12
Hymenobacter,N1P2K2,0.0003816390083860217,0.0002990306641112073,2.0833333333333335,0.7666666666666666,0.44675983898665245,6
Ferruginibacter,N1P2K2,0.0002980709791396899,0.0002980709791396899,13.166666666666666,1.0,0.48020626375309455,3
JGI.0001001.H03,N1P2K2,0.0005753761399858006,0.0002980052168777088,2.354166666666667,0.5224747474747474,0.5816929355956462,4
Genus_NA_Rep_ASV10747,N1P2K2,0.0008472607849937588,0.00029748128826818666,2.2,0.38606060606060605,3.8478018145173585,5
Leifsonia,N1P2K2,0.00037037037933866185,0.00029629630347092947,16.25,0.8,1.8506944443233386,1
Genus_NA_Rep_ASV1544,N1P2K2,0.00043202860870000196,0.0002958272924729269,1.7492857142857143,0.7129545454545454,0.30368830243923683,10
Genus_NA_Rep_ASV6528,N1P2K2,0.0007355836048202352,0.00028641924343416816,1.4666666666666668,0.4403198653198653,1.8268134701741543,12
Aridibacter,N1P2K2,0.000551249718511439,0.0002841984263773501,1.6083333333333334,0.4974431818181818,0.5148462339615724,8
Cellvibrio,N1P2K2,0.0005752740993301375,0.0002829628969261194,4.837777777777777,0.4796801346801347,0.8314275381938521,15
Genus_NA_Rep_ASV3216,N1P2K2,0.0006175457321121401,0.00028049078995450805,4.308333333333334,0.48863636363636365,0.8968252198898543,4
Acidicaldus,N1P2K2,0.0006794426559810014,0.0002804792915149492,1.9743589743589745,0.3984848484848485,0.7368585992094172,13
Taibaiella,N1P2K2,0.0006290509195591935,0.0002794244497881082,2.0,0.4212121212121212,1.3977961425800902,3
Luedemannella,N1P2K2,0.00032291023385794113,0.0002756890836323987,22.053968253968254,0.8592592592592593,0.9527063358670778,9
Pedomicrobium,N1P2K2,0.002846643517033145,0.0002750526092469697,1.0,0.09545454545454546,0.03110925803030966,2
Kribbella,N1P2K2,0.0002727969703405606,0.0002727969703405606,122.65397727272727,1.0,1.8585396393391116,8
Genus_NA_Rep_ASV1748,N1P2K2,0.00047908022801193545,0.000272567457777835,3.539393939393939,0.5836776859504131,0.4081654227455372,11
Frondihabitans,N1P2K2,0.0015218460440943695,0.0002695290539571466,1.125,0.15249368686868686,1.3406249965558397,8
Singulisphaera,N1P2K2,0.00026929347951067936,0.00026929347951067936,24.4453125,1.0,1.2967754116079724,16
Genus_NA_Rep_ASV372,N1P2K2,0.00026435185037023334,0.00026435185037023334,6.314351851851852,1.0,1.3215461676435147,6
Genus_NA_Rep_ASV841,N1P2K2,0.001193627352944936,0.0002606347080753266,1.0666666666666667,0.22184343434343434,0.09815452720559868,10
Sediminibacterium,N1P2K2,0.0010767987765171307,0.00025772481180544185,1.4895833333333333,0.2674242424242424,0.34510469824519463,8
Noviherbaspirillum,N1P2K2,0.0006616512185212708,0.00025723378866031354,2.0,0.65,0.6516883119248318,2
Pajaroellobacter,N1P2K2,0.00027291150635508837,0.00025668004633720357,6.235347985347985,0.936013986013986,1.2578927096587469,13
Hirschia,N1P2K2,0.0020727237291187826,0.0002537374570339226,2.0,0.1310185185185185,0.9139730642336393,6
Thermomonas,N1P2K2,0.001032696748249388,0.0002523951874828515,4.5,0.2361111111111111,1.8988095222012475,2
Genus_NA_Rep_ASV1119,N1P2K2,0.00028550664895062386,0.00024947224264533675,6.010164835164835,0.8760878010878012,0.6364078139936207,13
HSB.OF53.F07,N1P2K2,0.00040463238273953303,0.00024634837768892546,16.121428571428574,0.6172727272727273,10.979126283924966,5
Holophaga,N1P2K2,0.002407407372730732,0.0002411849947174458,1.0,0.10101010101010101,0.7292929312234343,2
Genus_NA_Rep_ASV2592,N1P2K2,0.00033867439721233607,0.00023948264627258388,4.895634920634921,0.7026936026936027,0.5860307888265558,12
Genus_NA_Rep_ASV14047,N1P2K2,0.0010481667345377192,0.00023629754777026006,1.0,0.19747474747474747,3.2804923827579766,8
Sphingopyxis,N1P2K2,0.0013479455791285647,0.0002272069617410667,1.625,0.17045454545454547,0.08205149191573334,4
Psychroglaciecola,N1P2K2,0.0011828221340777047,0.00022378547520250145,2.4166666666666665,0.181986531986532,0.16244191300579647,12
Byssovorax,N1P2K2,0.0017476851658607807,0.00022041742412706633,2.0,0.11641414141414141,4.355050441884345,6
Segetibacter,N1P2K2,0.0005750930988960564,0.00021688815208644835,2.155952380952381,0.36756854256854254,0.4564181847670289,14
Aquicella,N1P2K2,0.00039037179039456954,0.0002121456473095889,2.0925324675324677,0.5836088154269973,1.6568719062547161,11
Genus_NA_Rep_ASV3052,N1P2K2,0.00073046671082655,0.00020859452976717196,3.6470588235294117,0.2863339275103981,1.0061389212495069,17
Tardiphaga,N1P2K2,0.00022422012328221058,0.00020786715097046124,4.77579365079365,0.8604166666666666,0.862407018189763,4
Genus_NA_Rep_ASV4939,N1P2K2,0.00043634258494344377,0.0002041170604586401,2.4214285714285713,0.4649350649350649,0.5152769410879997,7
Genus_NA_Rep_ASV6031,N1P2K2,0.0005649233100686817,0.00020099102601357622,3.9166666666666665,0.390625,0.8008415390271332,8
Hassallia,N1P2K2,0.000239305671667795,0.00019942328827822486,2.712301587301587,0.8286730945821855,0.5981960269685677,11
OM27.clade,N1P2K2,0.00036178074906707656,0.00019887031432998318,2.111904761904762,0.54498556998557,0.5066152727466015,7
Mizugakiibacter,N1P2K2,0.001852314788306507,0.00019515975451942126,1.0,0.11401515151515151,0.265293562280451,10
Chryseobacterium,N1P2K2,0.0004184606423498763,0.0001947875187919285,2.5681818181818183,0.45468319559228654,0.8130030978766839,11
Actinoplanes,N1P2K2,0.0001927662011574419,0.0001927662011574419,104.18333333333334,1.0,0.6032229746937235,3
Massilia,N1P2K2,0.0002605544543411554,0.00018793402878903486,6.738095238095238,0.7375,0.5290938477334985,2
Lechevalieria,N1P2K2,0.0001823881145052534,0.0001823881145052534,718.5416666666666,1.0,1.6567810514620342,3
Amaricoccus,N1P2K2,0.0005935956686530348,0.00018146204197539117,1.0583333333333333,0.2846969696969697,0.17264013966009112,10
Parablastomonas,N1P2K2,0.0007242890202784717,0.00018107225506961794,3.5,0.25,0.5037878790735766,1
Genus_NA_Rep_ASV3288,N1P2K2,0.0008006177744428355,0.00017952453378517058,3.8181818181818183,0.2338154269972452,3.339476575110567,11
Genus_NA_Rep_ASV2116,N1P2K2,0.0005371180899101652,0.00017863368617631424,2.584722222222222,0.35061026936026934,0.6150734627220548,12
Pedobacter,N1P2K2,0.0002235574632855046,0.00017584099701150265,6.95,0.7636363636363637,0.3052399417591556,5
Genus_NA_Rep_ASV1295,N1P2K2,0.00019068733000479596,0.00016593246588506068,4.821825396825397,0.9181818181818181,0.7056039602480327,12
X.Aquaspirillum..arcticum.group,N1P2K2,0.0010084118631918195,0.00016279451721048745,2.0,0.175,125000004.67499992,4
Microlunatus,N1P2K2,0.0004937134815519792,0.00015965940246927618,4.277777777777778,0.29678030303030306,0.3299337317777405,12
Subgroup.10,N1P2K2,0.00015393516635716273,0.00015393516635716273,10.0,1.0,0.939457202510907,1
Tumebacillus,N1P2K2,0.0005428047731146325,0.00015289000791103262,2.066666666666667,0.24585858585858586,1.138902881642189,10
Clostridium.sensu.stricto.12,N1P2K2,0.0006075286559592709,0.0001522738650590718,2.212121212121212,0.23539944903581267,1.0934384426381891,11
Pir4.lineage,N1P2K2,0.00017074974214399146,0.00014869577273716604,3.0035714285714286,0.8577160493827161,0.4817706574221609,9
OLB12,N1P2K2,0.0001954067894838591,0.00014850235396807985,4.17,0.7907323232323232,0.5694330181909835,10
Genus_NA_Rep_ASV9534,N1P2K2,0.000776368588836085,0.00014667671096761138,2.909090909090909,0.24393939393939396,1.0192176788009255,11
Genus_NA_Rep_ASV6705,N1P2K2,0.001145833309338842,0.00014322916366735526,2.0,0.125,1.3571428552040818,2
Chryseoglobus,N1P2K2,0.0002617155361040653,0.00014114583394715468,7.466666666666666,0.5333333333333333,1.7608080804671975,3
Genus_NA_Rep_ASV954,N1P2K2,0.000277065044171806,0.0001365706613918488,1.7424242424242422,0.36563360881542695,0.4687101795653332,11
Microterricola,N1P2K2,0.0002590277717928753,0.000135169900208327,5.185714285714286,0.540719696969697,0.37451328708411125,4
Genus_NA_Rep_ASV6986,N1P2K2,0.0006322337940218858,0.00013353587923524578,1.625,0.19962121212121212,0.570833334065539,4
Nocardia,N1P2K2,0.000356192110681756,0.00013335436968815766,3.25,0.38181818181818183,0.24220779235556233,2
Kaistia,N1P2K2,0.000251822916026059,0.00013328993010064652,2.425,0.6,1.1358962402105413,4
Spirochaeta.2,N1P2K2,0.000413715273148059,0.00013328269506355692,2.525,0.3416666666666667,0.45656865734738805,4
Ellin516,N1P2K2,0.0005595678977476416,0.0001331658021663887,1.4666666666666666,0.233030303030303,0.7628223415090905,5
Dongia,N1P2K2,0.0005542695432975759,0.0001329440227103585,1.5,0.24545454545454545,0.09475045156323497,6
Genus_NA_Rep_ASV1050,N1P2K2,0.00013213734431095269,0.00013213734431095269,14.016666666666666,1.0,0.9703903398434803,2
Rhodopila,N1P2K2,0.0003191229417423551,0.00013199413076223957,4.5,0.37121212121212127,1.5640781032308635,3
Genus_NA_Rep_ASV1875,N1P2K2,0.000982190093227906,0.00012951294518948032,2.0,0.18878066378066377,0.17267214717676496,14
Genus_NA_Rep_ASV3609,N1P2K2,0.0006446759182532939,0.00012825359930075924,1.1,0.17555555555555555,0.3917777789821889,5
Legionella,N1P2K2,0.00014242724763014985,0.00012576999644335485,3.3365079365079366,0.7805555555555556,1.2729013663289719,6
Genus_NA_Rep_ASV1257,N1P2K2,0.0008641203513737612,0.00012421155758427703,2.0,0.1415151515151515,1.2243771033339919,5
Genus_NA_Rep_ASV15725,N1P2K2,0.00036838623568727927,0.00012415077271966357,2.0,0.26587301587301587,1.4037698400063243,7
Pseudaminobacter,N1P2K2,0.0006437114149135865,0.00012410534623418025,3.1666666666666665,0.17196969696969697,0.1554486515098267,6
Genus_NA_Rep_ASV3740,N1P2K2,0.0003854809595811085,0.0001223992068551651,1.4444444444444444,0.2505331088664422,0.11633242614373517,9
Streptosporangium,N1P2K2,0.000179522792416445,0.00011943013102562557,5.027678571428571,0.6410037878787879,0.7937990811948071,8
Sandaracinus,N1P2K2,0.00022091048981396684,0.00011728909238436357,2.166666666666667,0.4105555555555555,0.9756753014211098,5
Candidatus.Paracaedibacter,N1P2K2,0.00030767939656538214,0.00011684258629093849,3.59,0.37691919191919193,2.002216708234561,10
Planctopirus,N1P2K2,0.00030947787387430935,0.00011673944047745684,1.361111111111111,0.3662878787878788,0.559596808887811,6
Genus_NA_Rep_ASV5229,N1P2K2,0.00022965749060937398,0.00011652153480527098,1.9703703703703705,0.5065937149270483,0.8493666702176519,9
Parafilimonas,N1P2K2,0.000381017509578375,0.00011598378614877293,2.484848484848485,0.3454315886134068,0.6659280407040016,11
Genus_NA_Rep_ASV6190,N1P2K2,0.0008491898033147057,0.0001124710632710183,1.6,0.18666666666666668,1.0678030298829997,5
Methylorosula,N1P2K2,0.00035171233785739013,0.00010994765829602684,1.9375,0.34024621212121214,0.4526239783191667,8
KD3.10,N1P2K2,0.0004583333253524163,0.00010855195275292283,1.4,0.17722222222222223,0.7271100433330665,5
Myxococcus,N1P2K2,0.0010763888421934098,0.00010763888421934098,2.0,0.1,0.40000000120000007,1
Genus_NA_Rep_ASV2176,N1P2K2,0.00012673611207800504,0.00010138888966240403,15.0,0.8,0.7987012987146969,1
Genus_NA_Rep_ASV9637,N1P2K2,0.0006953124899087856,9.928714120950176e-05,3.75,0.24318181818181817,1.035336125562451,4
Phyllobacterium,N1P2K2,0.0009290123327648164,9.87601699307561e-05,3.0,0.13863636363636364,0.5203812322438085,3
Candidatus.Alysiosphaera,N1P2K2,0.0004296461623212847,9.846154957307995e-05,2.642857142857143,0.21883116883116882,0.13011802330863284,7
Lacibacter,N1P2K2,0.0004012345636039282,9.526690453795339e-05,4.0,0.255050505050505,0.9053323937749315,3
Novosphingobium,N1P2K2,0.0001430394802338452,9.482220910551568e-05,1.8603174603174601,0.6588383838383839,0.22672512262546987,6
Methylibium,N1P2K2,0.00042045120008643377,9.469595294062069e-05,1.0,0.3126262626262626,0.21017801009699658,9
Stenotrophobacter,N1P2K2,0.00015760029027997343,9.456017416798406e-05,2.0,0.6,0.5389125297545678,2
Genus_NA_Rep_ASV7854,N1P2K2,0.00024311342062396257,9.13510081439196e-05,1.9,0.30606060606060603,1.1998842218600285,5
Genus_NA_Rep_ASV8304,N1P2K2,0.000791666657379311,8.796296193103456e-05,2.0,0.1111111111111111,0.4111111122005555,1
Lysinibacillus,N1P2K2,0.0005149485858496381,8.583582145051371e-05,1.0,0.16923783287419653,0.6685470882753376,11
Genus_NA_Rep_ASV1670,N1P2K2,0.00044307002086599014,8.425038094227915e-05,2.0,0.18522727272727274,2.0703598422840517,8
Roseomonas,N1P2K2,0.00020104166883862086,8.048804097934744e-05,5.5,0.33333333333333337,0.7404342878215151,2
Genus_NA_Rep_ASV2721,N1P2K2,0.00033732914178270015,7.986799965569115e-05,1.0,0.18055555555555555,0.214278199582524,3
Longispora,N1P2K2,0.00014544753031697365,7.972608070337663e-05,1.0,0.44166666666666665,1.287777776767852,3
Steroidobacter,N1P2K2,0.0004018270459811094,7.931508283226098e-05,1.05,0.18707070707070708,0.10419733091681212,10
Genus_NA_Rep_ASV2514,N1P2K2,0.00040234374546344043,7.895228263036224e-05,1.375,0.19772727272727272,0.2842795162379561,8
SM1A02,N1P2K2,0.00018643261308417644,7.815700409440924e-05,1.7111111111111112,0.44166666666666665,0.9502238739483436,6
P3OB.42,N1P2K2,0.00026303154776048166,7.797603676210103e-05,1.7777777777777777,0.27685185185185185,0.2949987571984542,9
Genus_NA_Rep_ASV6434,N1P2K2,0.00024940375595497395,7.743127223316114e-05,1.7575757575757578,0.3339531680440771,1.4644436779862169,11
Methylotenera,N1P2K2,0.0002278935178091396,7.494598743505777e-05,1.8,0.30666666666666664,0.46776072790855067,5
Pelosinus,N1P2K2,0.0002608024607733018,7.447624143211379e-05,2.0,0.26498316498316493,1.1522540213543178,3
Genus_NA_Rep_ASV13009,N1P2K2,0.0004550925926499379,7.297254941737442e-05,2.1,0.17191919191919192,1.259461278483148,5
Williamsia,N1P2K2,0.0004195670731961501,6.883043272536169e-05,6.0,0.1625,2.589999995744,4
possible.genus.04,N1P2K2,6.71296281022175e-05,6.71296281022175e-05,1.0,1.0,0.5421686749470169,1
Pantoea,N1P2K2,0.0003064236030291391,6.46756172147136e-05,3.25,0.1630050505050505,0.18821698545454307,4
Paraclostridium,N1P2K2,0.00024305555591665865,6.4257544909945e-05,1.0,0.4740740740740741,0.8955936174423726,3
Alsobacter,N1P2K2,0.00010019565359092461,6.256882877711877e-05,1.9503968253968254,0.5768939393939394,0.7112899872231525,6
Cytophaga,N1P2K2,0.00039269179516908013,6.0858334596934346e-05,1.0,0.12965367965367966,0.26126680482896,7
Agromyces,N1P2K2,0.00042187499841222435,5.794270807402629e-05,2.5,0.1375,0.01982382100668778,4
Paenisporosarcina,N1P2K2,0.00025586970716378547,5.6732252652042515e-05,1.0,0.22380952380952382,0.14768242501167297,7
Genus_NA_Rep_ASV4269,N1P2K2,0.000123263886962377,5.489111718954758e-05,2.375,0.4824074074074074,0.7448308952419844,6
Acidisphaera,N1P2K2,0.0003156565632128728,5.4191961274519684e-05,3.0,0.18741965105601469,1.1189579777642502,11
Genus_NA_Rep_ASV8401,N1P2K2,0.00017208397262206913,5.378948504951875e-05,1.7638888888888886,0.27146464646464646,0.49999827264857016,6
Chitinophaga,N1P2K2,0.00010172784540271903,5.0863922701359516e-05,2.75,0.5,0.2679487180913741,1
Glycomyces,N1P2K2,0.00019907406810186026,4.91464105380146e-05,2.5,0.225,0.5091463419046698,2
Paucibacter,N1P2K2,7.667824199112752e-05,4.6875000838621484e-05,2.75,0.5333333333333333,0.385416118706618,2
Serratia,N1P2K2,0.0004066357947454823,4.581930375744601e-05,3.0,0.1303030303030303,0.1440559443615564,3
Genus_NA_Rep_ASV13903,N1P2K2,0.0003032407364419972,4.56018512448753e-05,2.0,0.14666666666666667,0.8209523813896599,5
Ammoniphilus,N1P2K2,0.00020406539023396262,4.508978604661802e-05,1.0,0.22272727272727272,1.1770292197703343,8
Polyangium,N1P2K2,0.00035069444331586256,4.383680541448282e-05,1.0,0.125,0.23750000144875003,1
Luteitalea,N1P2K2,0.00042245371393316117,4.224537139331612e-05,4.0,0.1,0.3063829792546854,1
Genus_NA_Rep_ASV10598,N1P2K2,0.00019611442106300578,4.065549736912578e-05,1.6,0.19222222222222224,0.41798029637023504,5
Fonticella,N1P2K2,0.0003124999930150807,3.9062499126885086e-05,3.0,0.125,14.24999949650002,1
Chujaibacter,N1P2K2,0.0002954475275247306,3.705622929775769e-05,1.0,0.12675084175084175,0.40254489521754533,15
Smaragdicoccus,N1P2K2,0.00016589506332012304,3.587963001336902e-05,2.0,0.21666666666666667,7.966666538433337,3
