Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV7939,N1P2K2,0.0006704420189423396,0.00041120158100075633,2.357142857142857,0.6138306138306139,1.4527324522769576,3
Ellin516,N1P2K2,0.0009291100047894098,0.00040837483828802355,3.1592592592592594,0.43741690408357076,1.2165414146512648,9
Genus_NA_Rep_ASV1875,N1P2K2,0.0010400966580978149,0.0004068649455371094,1.6712962962962963,0.38665161998495334,0.7545836170336607,18
Genus_NA_Rep_ASV292,N1P2K2,0.0010362931222887171,0.0003979503723658788,6.166666666666667,0.4032439782439783,0.5833802635783069,18
Hyphomicrobium,N1P2K2,0.0003977862120349668,0.0003977862120349668,14.187210516755972,1.0,2.508564181455542,11
Genus_NA_Rep_ASV7854,N1P2K2,0.000504957670258105,0.00039755923806964556,1.6404761904761904,0.7612980769230769,1.7373453682419744,8
Genus_NA_Rep_ASV6986,N1P2K2,0.0005929003149282483,0.0003943835385279439,2.0912698412698414,0.6571678321678321,1.6417916989852852,4
Methylorosula,N1P2K2,0.000456677380002878,0.0003906718046332222,3.8727272727272726,0.9049145299145298,1.8944602992346138,6
Dinghuibacter,N1P2K2,0.0005549129090878496,0.0003706300316607434,3.1548412698412696,0.6969688644688644,0.6604125131437723,10
Amnibacterium,N1P2K2,0.0016365244216339542,0.0003667130791831125,4.1,0.24230769230769228,3.024107465213518,5
Singulisphaera,N1P2K2,0.0003653396607149236,0.0003653396607149236,19.693032608417223,1.0,1.8346907456496557,13
JGI.0001001.H03,N1P2K2,0.0003526744266579684,0.0003526744266579684,3.914010989010989,1.0,1.7167423612034796,4
Oryzihumus,N1P2K2,0.00035246804831342475,0.00035246804831342475,26.430555555555554,1.0,1.3923095062369224,3
Genus_NA_Rep_ASV1493,N1P2K2,0.0006005084236327803,0.0003511474090001863,2.270408163265306,0.5916535845107275,1.3626445279787862,7
Rhodovastum,N1P2K2,0.0013165509002714384,0.00035037293509733984,2.5,0.26666666666666666,2.7214285644714793,3
TM7a,N1P2K2,0.00041809927076166386,0.00035021239351937033,9.408775252525253,0.8240384615384615,1.2082646452943666,4
Haliangium,N1P2K2,0.0003397898896490862,0.0003397898896490862,57.80103174603174,1.0,1.7513905954017168,10
Alsobacter,N1P2K2,0.0004780034661861363,0.00033624627264017016,3.275,0.7659673659673659,2.9723635112856,5
Genus_NA_Rep_ASV1748,N1P2K2,0.00036555376847003794,0.00033302027608981546,11.558803418803418,0.8923809523809524,1.1305625837740914,5
Porphyrobacter,N1P2K2,0.0008304397755030853,0.00033217591020123414,5.0,0.4,1.86956521657845,1
Ohtaekwangia,N1P2K2,0.00039050926813312506,0.0003254243901109376,1.6,0.8333333333333334,0.3636363638099174,1
Ellin6067,N1P2K2,0.00032461694678473846,0.00032461694678473846,6.816666666666666,1.0,1.1886831275391017,2
Bosea,N1P2K2,0.0008101851732741732,0.00032407406930966927,3.0,0.4,0.9306122449517701,1
Genus_NA_Rep_ASV231,N1P2K2,0.0003211805331509957,0.0003211805331509957,22.166666666666668,1.0,0.996788008565455,1
Genus_NA_Rep_ASV2541,N1P2K2,0.0018463371209162054,0.0003206480434536246,1.0,0.1752606870253929,0.10940006740238849,17
Genus_NA_Rep_ASV4792,N1P2K2,0.0016030092079341153,0.0003158068676774357,1.3333333333333335,0.19047619047619047,0.4494047628584822,2
Genus_NA_Rep_ASV1033,N1P2K2,0.0004936936885211073,0.00031294845122175344,4.908055555555555,0.644478021978022,1.2504991436454982,10
Roseimicrobium,N1P2K2,0.0003067285746430404,0.0003067285746430404,8.161111111111111,1.0,1.822016058542108,6
Genus_NA_Rep_ASV2592,N1P2K2,0.0003612088704590616,0.0003065918594443107,6.99198717948718,0.8922157207871494,1.100141013947175,14
Candidatus.Berkiella,N1P2K2,0.00040155257026194634,0.00030376732901908176,3.0914285714285716,0.7754911754911755,6.060530245615761,5
Pir4.lineage,N1P2K2,0.0003118368959351834,0.00030008602242540065,5.81875,0.9391941391941392,1.636826161813329,8
Adhaeribacter,N1P2K2,0.0007806976274396755,0.0002993331710456665,1.8333333333333335,0.32858709917533446,0.46894098557593006,17
Parafilimonas,N1P2K2,0.0005432492350859044,0.0002954927687416423,2.2448979591836733,0.5586080586080586,0.9967889253570487,7
Paenibacillus,N1P2K2,0.00029536377981039165,0.00029536377981039165,29.428150553150555,1.0,1.5425096840958945,12
Chthonomonas,N1P2K2,0.000518578108301366,0.0002949454354353919,4.961507936507936,0.572708078958079,1.4375603330496831,12
Genus_NA_Rep_ASV4939,N1P2K2,0.0003252283303508723,0.00029345417459988773,5.805790598290598,0.8872705072705072,1.2422710025199433,10
Genus_NA_Rep_ASV800,N1P2K2,0.0002883012294639295,0.0002883012294639295,30.543055555555554,1.0,1.910367654445894,6
Psychrobacillus,N1P2K2,0.0028425099045610597,0.0002882191622596153,1.0,0.10501258001258001,0.01685385511299978,15
Massilia,N1P2K2,0.000287326389099218,0.000287326389099218,78.65,1.0,0.7921838857898242,2
Niastella,N1P2K2,0.0003965240147375679,0.0002839738225586591,4.201961170142988,0.7367872026962936,0.8202220052257718,11
Genus_NA_Rep_ASV210,N1P2K2,0.0002835647751958783,0.0002835647751958783,118.35714285714286,1.0,1.3228608997803681,1
Genus_NA_Rep_ASV2900,N1P2K2,0.00040069111096567827,0.0002818071993565398,3.6646103896103894,0.7313448456305599,1.0528188470222652,7
Microbacterium,N1P2K2,0.0006819219293498058,0.00028024989532958314,3.0694444444444446,0.42678571428571427,0.5527578106866449,6
Pseudarthrobacter,N1P2K2,0.000780642345604238,0.0002798994317318747,4.113095238095238,0.3258677830106401,0.6461151179473169,14
Hymenobacter,N1P2K2,0.00027679183764016467,0.00027600292106151825,14.185185185185185,0.9743589743589745,3.192114403909036,3
Genus_NA_Rep_ASV6031,N1P2K2,0.0004316564094844661,0.0002738305463697596,4.080853174603174,0.6555756743256743,1.7015096215027476,8
Pedobacter,N1P2K2,0.0002709692750018511,0.0002709692750018511,27.0,1.0,1.0501031561498384,3
Mizugakiibacter,N1P2K2,0.002402713437833073,0.0002690246148905508,1.0,0.10966795550128884,0.2665038682093462,18
P3OB.42,N1P2K2,0.0007619874229729046,0.00026899758801624744,2.3095238095238098,0.35211930926216645,0.8603497702629845,7
Genus_NA_Rep_ASV1737,N1P2K2,0.0007693381787875569,0.00026382379740242545,2.1055555555555556,0.36263350846684184,0.7201190682054803,18
Tumebacillus,N1P2K2,0.0005345015381150482,0.0002633006390395982,1.732051282051282,0.5254015215553677,6.663399463186473,13
Genus_NA_Rep_ASV6528,N1P2K2,0.0011362892953597403,0.00026287170954791703,2.25,0.2295241795241795,3.225676590678193,12
Amycolatopsis,N1P2K2,0.0004082657191390163,0.00026277585197298205,7.088412698412698,0.6313358863358863,0.8584767684403888,15
Aridibacter,N1P2K2,0.0009135147870286649,0.00025866202194895144,1.15,0.2981013431013431,1.402563101842163,10
Microterricola,N1P2K2,0.0004532811483068064,0.00025763072218662654,14.281746031746032,0.5762820512820512,0.837938121421617,4
OM27.clade,N1P2K2,0.00035395900185938254,0.00025686365090994077,2.058333333333333,0.8358225108225108,0.69497575266713,7
Blastocatella,N1P2K2,0.00031678401132697296,0.0002472415094955607,5.305555555555555,0.775,1.7129797976824928,2
Holophaga,N1P2K2,0.0015721336872909625,0.000247162450019531,2.588235294117647,0.16377821524880348,3.3594248694546227,17
Candidatus.Xiphinematobacter,N1P2K2,0.0003714653103889449,0.00024272394647503198,3.2947089947089947,0.618452380952381,1.147170944229117,6
Reyranella,N1P2K2,0.0002389520205642012,0.0002389520205642012,27.636363636363637,1.0,1.5853417899593751,1
Polyangium,N1P2K2,0.0006607060097141785,0.00023619004940077462,3.37,0.43692307692307697,1.5580899094563516,5
Tardiphaga,N1P2K2,0.00027515899403407224,0.0002329059801897083,11.2003367003367,0.8487179487179487,1.458642094673672,3
Novosphingobium,N1P2K2,0.0003252033119013574,0.00023189790328761108,4.35978835978836,0.7281237281237282,1.0406461634378037,3
Spirochaeta.2,N1P2K2,0.0003899356920046108,0.00022835528999851288,2.022222222222222,0.5823626373626374,1.4027248015815035,5
Genus_NA_Rep_ASV3216,N1P2K2,0.00030775783568655536,0.00022421058251399385,2.777777777777778,0.695970695970696,4.292002434696857,3
Hassallia,N1P2K2,0.0002637669880529957,0.0002241840329428922,3.474255872332795,0.846777581392966,0.8275149257048867,13
Rhodopila,N1P2K2,0.0005556762380361068,0.00022087501305711327,5.472142857142857,0.6378354978354979,3.6766221481352233,5
HSB.OF53.F07,N1P2K2,0.0003014209978086929,0.00021900973685339743,5.770833333333333,0.6971297221297221,2.386303578458994,12
Kaistia,N1P2K2,0.00042031745370381965,0.00021832160598961406,3.578095238095238,0.5131313131313131,1.2497208966675948,5
Rhizorhapis,N1P2K2,0.0004747878038890324,0.0002181288005799977,2.17,0.46947163947163945,2.363843622409957,10
Halomonas,N1P2K2,0.0013219907089983786,0.00021441386815023396,1.0,0.16647352647352648,2.9953645992758853,5
Crocinitomix,N1P2K2,0.0013127893370336904,0.0002124131918241835,4.0,0.15,3.46666665235,2
Microlunatus,N1P2K2,0.0005491079034563058,0.000211709424668402,2.789814814814815,0.37864080364080366,0.6530418081946193,18
Clostridium.sensu.stricto.9,N1P2K2,0.0006796081268722996,0.0002110475712695997,1.59,0.3158241758241758,0.5576337431385213,15
Fimbriiglobus,N1P2K2,0.0002453703675807143,0.00020707205369600236,4.05,0.8782051282051282,1.2579378067771785,2
Noviherbaspirillum,N1P2K2,0.0006680169583112865,0.00020043815629111443,2.966666666666667,0.32857142857142857,2.245198076327017,2
Genus_NA_Rep_ASV1670,N1P2K2,0.0005886725529146817,0.00019755688459111413,6.327380952380952,0.34799961942819085,4.355412834412588,14
Genus_NA_Rep_ASV564,N1P2K2,0.0003238547604309618,0.00019613059719343086,2.990079365079365,0.5183760683760683,0.3675366054353977,6
X1174.901.12,N1P2K2,0.0016213830688987703,0.00019155599284576761,1.0,0.12508845321345322,125088454.2134532,8
Genus_NA_Rep_ASV6190,N1P2K2,0.0008406084569710954,0.00019147570170546213,2.0714285714285716,0.2651098901098901,3.260650355831897,7
Sporocytophaga,N1P2K2,0.0008168724144064825,0.00018039656804191977,1.6666666666666667,0.21978021978021978,4.194139157551486,3
Stenotrophobacter,N1P2K2,0.00023422068119274356,0.0001775778641807455,5.133333333333334,0.791919191919192,1.6665468700426456,3
Acidicaldus,N1P2K2,0.0005888439809634751,0.00017728634157219706,2.769607843137255,0.29308436661377835,1.5584520838672433,17
Genus_NA_Rep_ASV4121,N1P2K2,0.0008443286873848086,0.00017381192854134273,1.0,0.20355107855107854,2.5484839035623477,6
Paenisporosarcina,N1P2K2,0.0003582722424374882,0.0001731348502025432,1.6414682539682541,0.4744884744884745,0.19137638245698727,12
Genus_NA_Rep_ASV10598,N1P2K2,0.0003588706992435798,0.00017282848249545936,3.6847222222222222,0.4674603174603174,1.4989929041328185,6
Genus_NA_Rep_ASV198,N1P2K2,0.000171489198557403,0.000171489198557403,137.5,1.0,1.7633587786161642,1
Genus_NA_Rep_ASV1544,N1P2K2,0.00022037251064125753,0.0001679366480527659,3.070372556736193,0.7539783448874359,0.7334272746399051,11
Sphaerisporangium,N1P2K2,0.0008568948289499897,0.00016739981038354883,26.857142857142858,0.1720347113204256,37.30012173087223,7
Dactylosporangium,N1P2K2,0.00045494683913846067,0.00016456997009847243,5.851851851851852,0.358054908054908,0.20876607029585156,9
Spirosoma,N1P2K2,0.0007562885690411483,0.00016370741123680746,1.0,0.23615384615384616,6.788717761828383,5
Genus_NA_Rep_ASV2116,N1P2K2,0.0005395818424846929,0.00015980469480863098,2.955128205128205,0.29864409095178324,1.0289461026086997,13
Genus_NA_Rep_ASV3609,N1P2K2,0.0005154513834188239,0.0001584904083029922,2.4,0.22857142857142856,0.69673583741271,5
Heliimonas,N1P2K2,0.00024971064704678377,0.00015644014502969286,2.466666666666667,0.6571428571428571,2.997186143505605,2
Rugamonas,N1P2K2,0.0006843171150076496,0.00015642064002031086,1.7916666666666667,0.2565018315018315,2.5310689221826776,4
Genus_NA_Rep_ASV2176,N1P2K2,0.0001536898161090022,0.0001536898161090022,5.258463560249274,1.0,0.8366198648059308,14
Legionella,N1P2K2,0.00018236689619529728,0.00015204051173366837,6.136666666666667,0.7447219447219448,3.9551490701897323,5
Rathayibacter,N1P2K2,0.00030026454508530037,0.00015013227254265018,2.4285714285714284,0.5,3.4404761835615076,1
OLB12,N1P2K2,0.00016319457084217282,0.00014891381690981524,7.791660561660561,0.9036630036630037,1.232899717653385,5
Acidovorax,N1P2K2,0.00043171296137087565,0.00014390432045695856,2.0,0.3333333333333333,0.36363636398347104,1
Genus_NA_Rep_ASV1257,N1P2K2,0.0004199322051973136,0.00014320826408023484,2.523809523809524,0.3818451389879961,1.569676500588282,7
Kitasatospora,N1P2K2,0.00044142553176782347,0.00014248336734582734,7.6375,0.3109203296703297,1.36306262709522,8
Hirschia,N1P2K2,0.0010040509087384973,0.00014244378063561045,1.3333333333333333,0.12857142857142856,0.8346182924421505,3
Taibaiella,N1P2K2,0.00047453702893647087,0.00014128480073904076,1.4333333333333333,0.30275058275058275,1.417160837707351,5
Nocardia,N1P2K2,0.00042974536288966183,0.00014078694979645427,1.48,0.33201465201465197,2.462626889456245,5
SM1A02,N1P2K2,0.00018624889833325012,0.0001402533299379004,2.4502267573696144,0.7362288505145649,1.2120280970050779,7
Rudaea,N1P2K2,0.0006148451199671263,0.00013761298377074933,2.0,0.26666666666666666,200000007.49999985,2
Actinoallomurus,N1P2K2,0.0014085647972361013,0.0001303887068196528,3.0,0.11038961038961038,0.5861865414158527,6
Psychroglaciecola,N1P2K2,0.001557449481723127,0.00012999322463576988,1.0,0.08237873237873237,0.06714043607522088,11
Candidatus.Protochlamydia,N1P2K2,0.00037847223090163123,0.00012615741030054374,2.0,0.3333333333333333,1.0,1
Lechevalieria,N1P2K2,0.00014352634581093438,0.00012574447031458291,13.207386363636363,0.8758241758241758,0.7848656037206255,4
Genus_NA_Rep_ASV6705,N1P2K2,0.00041961805102430476,0.0001250749686125818,2.05,0.2866300366300366,1.113226772994663,5
Genus_NA_Rep_ASV5933,N1P2K2,0.0002579475285326933,0.00012446997972120338,1.9300000000000002,0.44733044733044736,1.2163662574616791,5
Candidatus.Paracaedibacter,N1P2K2,0.0001565408933187527,0.00012368716888241585,3.0375,0.7676282051282051,2.7790808954954445,10
Aquicella,N1P2K2,0.00024857968494277233,0.00012359615189212617,1.4465367965367966,0.5381754609027336,1.1358441567761888,11
Chryseobacterium,N1P2K2,0.000497860545959092,0.0001232935651111068,2.227272727272727,0.2633699633699634,0.2772470011735797,11
Paucibacter,N1P2K2,0.00012152778031627856,0.00012152778031627856,6.0,1.0,0.717201166214562,1
Genus_NA_Rep_ASV13159,N1P2K2,0.0014067986249673677,0.00011904532457790265,1.0,0.08742923742923743,1.5983016868060942,11
Streptosporangium,N1P2K2,0.0003015713148798332,0.00011733927600662589,5.220000000000001,0.45384615384615384,2.0238679422316483,5
Segetibacter,N1P2K2,0.0008161892284306305,0.0001162017351831091,1.0,0.14343937312687313,0.1607992507052859,16
Nonomuraea,N1P2K2,0.00044613232297605363,0.0001150930093745167,4.833333333333334,0.2700258075258075,0.9909257857987623,8
Methylobacterium.Methylorubrum,N1P2K2,0.00012896918656866497,0.00011418176914628255,5.635127498763862,0.8360795769886679,2.34760783684549,11
Xylophilus,N1P2K2,0.0013231738584529662,0.00011411323927603582,1.0,0.08804158804158804,0.17922201417550007,9
Roseomonas,N1P2K2,0.000427233363657457,0.00011186164414368989,1.2685185185185184,0.2542244792244792,2.3243561893678173,9
Anaerosinus,N1P2K2,0.0010102719817647692,0.00010808784289141394,3.0,0.14424603174603173,432738096.2380952,8
Genus_NA_Rep_ASV372,N1P2K2,0.0002779947969800021,0.00010668402880279851,6.041666666666667,0.4,1.175383751307728,4
Fonticella,N1P2K2,0.0003626543136003117,0.00010499338409007394,1.0,0.16056166056166055,1.6767399184940477,3
Altererythrobacter,N1P2K2,0.000319675917156322,0.00010429385074597357,3.125,0.3351648351648352,0.6010247048926388,2
Neorhizobium,N1P2K2,0.0005397376297440604,0.00010235339035671695,1.5555555555555556,0.26666666666666666,0.5329781112411687,3
Lacibacter,N1P2K2,0.0002962239556028281,0.00010128109668238765,1.6458333333333333,0.360989010989011,0.2966426886190948,4
Dongia,N1P2K2,0.00021233603331859713,9.801608506019289e-05,2.75,0.4237179487179487,0.765247977338785,4
Virgibacillus,N1P2K2,0.0007578124763212043,9.70410565081936e-05,2.0,0.13042582417582418,148351651.05164832,4
Leifsonia,N1P2K2,0.00037037037933866185,9.259259483466546e-05,3.0,0.25,0.714285714557823,1
Clostridium.sensu.stricto.12,N1P2K2,0.0002846161176539344,9.073610012358059e-05,1.3166666666666667,0.3449161949161949,0.6200406940182833,6
Vulgatibacter,N1P2K2,0.0006018518320666368,8.597883315237667e-05,1.0,0.14285714285714285,5.857142658000008,1
Genus_NA_Rep_ASV13903,N1P2K2,0.0002797067867908886,8.576974095603658e-05,2.0833333333333335,0.2633190883190883,2.9804273390367446,6
Dyella,N1P2K2,0.0010725859705532444,8.374875727276633e-05,1.0,0.09268350696922124,3.4488082415512524,7
Genus_NA_Rep_ASV8401,N1P2K2,0.0007441406128742124,8.146579371066931e-05,2.0,0.10454822954822955,1.0191620876739385,8
Genus_NA_Rep_ASV8304,N1P2K2,0.000791666657379311,7.91666657379311e-05,1.0,0.1,0.09743589831531886,1
Plantactinospora,N1P2K2,0.0007321152828538928,7.473315126636156e-05,4.0,0.10436507936507937,0.8910052911303058,6
Acidiphilium,N1P2K2,0.0004540123355548497,7.054269045274537e-05,2.65,0.2026221001221001,278021984.10864455,10
Genus_NA_Rep_ASV3052,N1P2K2,0.0006434027647426572,6.948026110473876e-05,2.0,0.09689615939615939,1.8255078174392316,10
Genus_NA_Rep_ASV2721,N1P2K2,0.00016877370175616643,6.681725363928446e-05,1.6366666666666667,0.40295482295482293,0.8753041041999712,5
Genus_NA_Rep_ASV3740,N1P2K2,0.0004415509219715776,6.645916487878986e-05,2.4444444444444446,0.13706201206201207,1.4020412902464163,9
Phaselicystis,N1P2K2,6.580681939441194e-05,6.580681939441194e-05,57.357142857142854,1.0,1.8124004248282855,1
Genus_NA_Rep_ASV1431,N1P2K2,0.0001580671222998515,6.299707465041705e-05,6.206666666666666,0.4002930402930403,1.1857735787425399,10
Allocatelliglobosispora,N1P2K2,0.00028156346040843883,6.191838069189855e-05,1.5,0.23105540293040291,0.45519363860374856,8
Peredibacter,N1P2K2,0.0002227044699759938,6.171850110621988e-05,3.5,0.294017094017094,0.6806706116495486,3
Candidatus.Alysiosphaera,N1P2K2,0.0004110110556476319,6.12875401816168e-05,1.7564102564102564,0.15073494881187188,0.21712316309126106,13
Genus_NA_Rep_ASV6434,N1P2K2,0.000373753556535424,6.057510787603038e-05,2.6153846153846154,0.1693396347242501,7.431257088237941,13
Genus_NA_Rep_ASV3288,N1P2K2,0.0002890986650662079,6.005971904978649e-05,3.09375,0.2146596459096459,0.9418494355862403,8
Variibacter,N1P2K2,0.0006576002907860566,5.8453312326997555e-05,2.0,0.10375966625966626,207519333.51933253,6
Kutzneria,N1P2K2,0.0005779914432252522,5.6862287953259936e-05,1.0,0.11543627312858082,0.07444165811069714,13
Flexivirga,N1P2K2,0.00022156084326395233,5.524210047087435e-05,2.142857142857143,0.23502687788402074,374815667.8156602,7
Clostridium.sensu.stricto.8,N1P2K2,0.0005883838316044098,5.5010021590558074e-05,1.0,0.10038900493445949,1.272890741615403,11
Luteimonas,N1P2K2,0.0007569444324467946,5.4271754592518485e-05,2.0,0.08917124542124542,0.5467032980407891,4
Genus_NA_Rep_ASV3816,N1P2K2,0.0002992528002347585,5.4123224666941365e-05,1.3095238095238095,0.1726686012400298,1.7013938385702012,7
Parasegetibacter,N1P2K2,0.0002126414605255029,5.361384771799914e-05,1.8055555555555556,0.23105413105413106,0.8105800635307688,6
Genus_NA_Rep_ASV6747,N1P2K2,0.000104166668111079,5.20833340555395e-05,2.3333333333333335,0.5,1.1666666665,1
Acidisphaera,N1P2K2,0.00017328960853370113,5.0332383550213764e-05,3.5555555555555554,0.2914529914529915,1.467331433333751,3
Pseudaminobacter,N1P2K2,0.00033899636131267205,4.896114185362301e-05,3.25,0.14964896214896214,0.25161951287054957,6
Lysinibacillus,N1P2K2,0.00030602903624447095,4.511523121290556e-05,2.3636363636363638,0.14875780784871695,1.0276693002644266,11
Amaricoccus,N1P2K2,0.0004085197140720809,4.504508424613841e-05,1.0,0.11737706737706738,0.6620141779050773,11
Methylibium,N1P2K2,0.0004563657378134344,4.43152575007728e-05,1.0,0.1074913974913975,0.18907214134123052,10
Methylocella,N1P2K2,0.0004658564737635768,4.097667306812846e-05,1.0,0.08846153846153847,0.6492307717581539,2
Salinispora,N1P2K2,0.00015086082081931332,4.096739946925525e-05,3.21875,0.3208333333333333,0.7948665992571662,8
Vicinamibacter,N1P2K2,0.0002536651213126283,4.090562521080664e-05,1.0,0.19232804232804232,173809525.36507934,6
X1959.1,N1P2K2,0.00046319443584555604,3.813937725071308e-05,1.0,0.08340409590409589,1.0011322009363082,10
Bryobacter,N1P2K2,3.7847211953905773e-05,3.7847211953905773e-05,59.3,1.0,1.606129722007817,1
Chujaibacter,N1P2K2,0.00025761959334515806,3.64398431961054e-05,1.5,0.14753764753764753,3.1400976440154906,12
Thermomonas,N1P2K2,0.0003530092593185449,3.437086638197056e-05,1.0,0.12161172161172161,0.8050366311780434,4
Genus_NA_Rep_ASV3793,N1P2K2,0.00035378085185247646,3.421559041811711e-05,1.0,0.10500610500610501,1.3467643416605617,3
Pantoea,N1P2K2,0.00011371527650933583,2.961396049038428e-05,1.03125,0.2659416971916972,48076926.3683913,8
Chitinophaga,N1P2K2,3.831018536099388e-05,2.9469373354610674e-05,12.9,0.7692307692307693,1.2959242249900558,1
Genus_NA_Rep_ASV11555,N1P2K2,0.00027347883102872095,2.8614389168852733e-05,2.0,0.09975579975579975,3.7882783345025652,7
Flavihumibacter,N1P2K2,0.0002118055516701942,2.6971099405977302e-05,1.25,0.1477272727272727,0.5827922089697988,4
Genus_NA_Rep_ASV2514,N1P2K2,7.023533984869977e-05,2.6067104416862282e-05,2.041666666666667,0.321978021978022,1.2953360763313553,4
Paraclostridium,N1P2K2,0.0003153935091783448,2.594274222360042e-05,1.5,0.09401709401709402,0.6912393173989643,2
Steroidobacter,N1P2K2,0.00030347841800448805,2.5522112789316397e-05,2.0,0.08422306859806859,0.22538572640222074,8
Archangium,N1P2K2,0.00020643187582165758,2.4605630041418928e-05,3.142857142857143,0.1344940773512202,0.38066957022528447,7
Smaragdicoccus,N1P2K2,0.00014149305894130116,2.4127917425882484e-05,2.375,0.16584249084249084,1.2637362628498774,4
Telmatocola,N1P2K2,0.00014158950431953634,2.375440882811774e-05,1.388888888888889,0.17976190476190476,0.7128968261265259,3
Curtobacterium,N1P2K2,0.00031415343359445354,2.312688928877801e-05,4.0,0.07968777254491541,318751091.17966163,7
UTCFX1,N1P2K2,0.00030295138415365526,2.3083315827132566e-05,3.0,0.07681693306693307,0.38388754205090014,8
Flavitalea,N1P2K2,0.0001988425932520638,2.2605763784167478e-05,1.1,0.16141636141636143,0.5614334396322654,5
Genus_NA_Rep_ASV15725,N1P2K2,0.00021412036714004115,2.1680278191997686e-05,2.0,0.09458092412637868,1.0113955306698947,11
Desulfosporosinus,N1P2K2,0.00013599536894751642,2.0795176829119303e-05,1.3333333333333333,0.15018315018315018,153846155.48901096,3
Chungangia,N1P2K2,0.00018803418710858672,2.0593258446994194e-05,1.0,0.1107095895557434,0.8628120605352178,13
Luteibacter,N1P2K2,5.6712962234289286e-05,2.0328822137424432e-05,3.55,0.358974358974359,2.091970308519839,2
Genus_NA_Rep_ASV4846,N1P2K2,0.00016975308770068092,1.894883677500872e-05,2.3333333333333335,0.1358974358974359,1.319658118273196,3
Domibacillus,N1P2K2,0.00011334325354832727,1.8512764765721977e-05,1.0,0.18524332810047092,1.3735740419696392,7
Telmatobacter,N1P2K2,0.00020109953341792183,1.828396781561561e-05,1.0,0.09147727272727273,0.37676767926442195,4
Genus_NA_Rep_ASV5229,N1P2K2,0.00010860339305643854,1.70272433173912e-05,1.0,0.1489010989010989,0.5334265750757599,6
YC.ZSS.LKJ147,N1P2K2,0.0001394675958484489,1.675829514372001e-05,2.0,0.09583333333333333,0.4235294129685121,2
Pedosphaera,N1P2K2,0.0002015174876659229,1.6325756577762463e-05,1.0,0.09243996743996745,1.7185592044804643,9
Rubrobacter,N1P2K2,7.908950593210411e-05,1.6206294392715684e-05,1.6666666666666667,0.16796906796906796,74175832.80360164,6
Inquilinus,N1P2K2,5.88348762836109e-05,1.469017087389665e-05,1.2916666666666665,0.2582417582417582,0.7926478288522527,2
Oceanobacillus,N1P2K2,0.00010796957707902443,1.379932770457041e-05,2.0,0.11875,1.342857140812245,4
Genus_NA_Rep_ASV4824,N1P2K2,0.0001302083316356099,1.3117910017572828e-05,1.0,0.10308441558441558,3.9480518330454593,4
Chryseoglobus,N1P2K2,7.696759316281208e-05,1.1888227589833247e-05,1.6,0.15868131868131868,0.3936439569329462,5
Clostridium.sensu.stricto.10,N1P2K2,9.004629452344186e-05,1.164354848699647e-05,1.0,0.12051337551337551,1.1961605036815801,10
Phyllobacterium,N1P2K2,6.119791593543293e-05,1.0228711481619101e-05,1.375,0.1856837606837607,2.3214743465750005,4
s3t2d.1089,N1P2K2,4.6296295261493435e-05,8.71235226761621e-06,1.0,0.19963369963369962,0.7484737493850223,3
Genus_NA_Rep_ASV3806,N1P2K2,0.0001070601833311634,7.895171819698245e-06,1.0,0.08571428571428572,0.009855334651666398,2
Pseudoflavitalea,N1P2K2,2.8935185077393224e-05,5.260942741344222e-06,1.0,0.18181818181818182,0.7474747485129069,1
Glycomyces,N1P2K2,5.3240741181070916e-05,4.015949360396024e-06,1.0,0.07417582417582418,2.5604395065384633,2
AKYG587,N1P2K2,4.6296295800453256e-05,3.858024650037771e-06,5.0,0.08333333333333333,4.999999952000001,1
Genus_NA_Rep_ASV10125,N1P2K2,4.6296295800453256e-05,3.306878271460947e-06,1.0,0.07142857142857142,0.4047619081349206,1
Pelosinus,N1P2K2,3.9930553511011465e-05,3.144289955040828e-06,2.0,0.075,0.4727272743710743,2
Stenotrophomonas,N1P2K2,3.626543130613519e-05,2.622184856524418e-06,1.0,0.07326007326007326,0.2516483542171062,3
