Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV30375,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV3392,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4205,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV5479,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
Hydrogenophaga,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Labilithrix,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leucobacter,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Naasia,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalicibacterium,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
P3OB.51,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Parviterribacter,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Porticoccus,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudoduganella,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rhodomicrobium,N1K1,0.0,0.0
Rickettsiella,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Shewanella,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Tabrizicola,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tellurimicrobium,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
Tuwongella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Bauldia,N1P2K2,0.013821684502764059,0.003721745002791075
Occallatibacter,N1P2K2,0.011371484077140682,0.0034180175956605506
Clostridium.sensu.stricto.1,N1P2K2,0.01125056695862518,0.0031411315964077506
Rhodanobacter,N1P2K2,0.010283443283588973,0.0031776165294840272
Gemmatimonas,N1P2K2,0.009512164343055405,0.0038220883617940253
Skermanella,N1P2K2,0.009081560674478673,0.0027279051991031065
Aquisphaera,N1P2K2,0.009062376953120002,0.0029899358900053216
Romboutsia,N1P2K2,0.008982200801964572,0.002596436575262541
Terrisporobacter,N1P2K2,0.008424075656114517,0.0023907443429983318
Knoellia,N1P2K2,0.007454297938201615,0.0027922448428184263
Flavobacterium,N1P2K2,0.00721216205791077,0.001894609572788845
Devosia,N1P2K2,0.006863218647982654,0.0019783194549734913
Bacillus,N1P2K2,0.006731254768191047,0.001908882601696238
Afipia,N1P2K2,0.006608706539890404,0.0027078120097121373
Porphyrobacter,N1P2K2,0.006444842535997,0.001770926867566656
Ilumatobacter,N1P2K2,0.006082689471560518,0.002553182748288938
Genus_NA_Rep_ASV72,N1P2K2,0.005995351068087606,0.002419482348221311
Genus_NA_Rep_ASV2560,N1P2K2,0.00594802161373903,0.0016061019486251324
Genus_NA_Rep_ASV718,N1P2K2,0.005901953363844667,0.0025054683408996586
Turicibacter,N1P2K2,0.0058964556950347625,0.0017385923536547018
Pseudonocardia,N1P2K2,0.005572714291597216,0.0013549329243152132
Granulicella,N1P2K2,0.005426498208834051,0.0015433344791534584
Arthrobacter,N1P2K2,0.005309272502203832,0.002665989398945212
Puia,N1P2K2,0.005138481078077306,0.0017681950170416547
Genus_NA_Rep_ASV367,N1P2K2,0.005028064373650941,0.0016443456106694804
Edaphobacter,N1P2K2,0.004878499212719012,0.0022170878391596155
Candidatus.Solibacter,N1P2K2,0.004810902686426905,0.002219229084427704
Bryobacter,N1P2K2,0.004676805515465012,0.003179394989524782
Terracidiphilus,N1P2K2,0.004215934495782536,0.002131663215615097
Genus_NA_Rep_ASV380,N1P2K2,0.004094974874808793,0.0024813323417074524
Genus_NA_Rep_ASV916,N1P2K2,0.00408511942855716,0.0014868927372645394
Candidatus.Koribacter,N1P2K2,0.004038283392013905,0.002125982597594509
Mesorhizobium,N1P2K2,0.003980474234352275,0.0018350457214025063
RB41,N1P2K2,0.003836932143089096,0.0016455012249025362
Genus_NA_Rep_ASV23,N1P2K2,0.003829856996844898,0.0020497632188055063
ADurb.Bin063.1,N1P2K2,0.003577893465204337,0.0012359874864513861
Acidothermus,N1P2K2,0.0034404609982561264,0.0016580113344701383
Pseudolabrys,N1P2K2,0.0033723591874698137,0.0018462388780835742
Holophaga,N1P2K2,0.003280607055369752,0.0012813576141316137
Altererythrobacter,N1P2K2,0.00326064986025774,0.0014344174666391669
Genus_NA_Rep_ASV241,N1P2K2,0.003248399465815754,0.0014687129105553285
Agromyces,N1P2K2,0.0032457734973120288,0.002009789241712067
Psychrobacillus,N1P2K2,0.003179743208916434,0.0009837732087232263
Sphingomonas,N1P2K2,0.0031613015584728427,0.001792349886038448
Dokdonella,N1P2K2,0.003121245928746646,0.0013992645216986145
Genus_NA_Rep_ASV1050,N1P2K2,0.0030588971254157955,0.0015195080401501097
Pseudorhodoplanes,N1P2K2,0.0029879013513171267,0.0014970782583173265
Iamia,N1P2K2,0.0029375909131802293,0.0014848570474997446
Genus_NA_Rep_ASV185,N1P2K2,0.002884396825156211,0.0012004426674700871
Mucilaginibacter,N1P2K2,0.0028445353597066915,0.0013759498409076473
Pedomicrobium,N1P2K2,0.002677419090778732,0.0010424768140061792
Ellin6067,N1P2K2,0.0026546733882085944,0.0013969119509821923
Jatrophihabitans,N1P2K2,0.002621476355367083,0.0013216485411999177
Streptomyces,N1P2K2,0.0025972773201042173,0.0020693308334390616
Microvirga,N1P2K2,0.0025298272180290186,0.0011714353256118643
CL500.29.marine.group,N1P2K2,0.0025032549587362517,0.0014984229721425406
Genus_NA_Rep_ASV2679,N1P2K2,0.0024635662474877065,0.0014035617171541317
Nocardioides,N1P2K2,0.0024291842949751776,0.001190405519966693
Intrasporangium,N1P2K2,0.0023902987773503238,0.0008888125294614533
Genus_NA_Rep_ASV292,N1P2K2,0.0022757081216020817,0.0009650795802598042
Genus_NA_Rep_ASV3465,N1P2K2,0.002258433138629926,0.0010527118885610112
Pseudaminobacter,N1P2K2,0.0022553156015458218,0.0015772481908149676
Catenulispora,N1P2K2,0.0021261540361444424,0.001102595403093715
Genus_NA_Rep_ASV198,N1P2K2,0.002111038437682247,0.0018147293982827934
Genus_NA_Rep_ASV2541,N1P2K2,0.002105732309495575,0.0007213662561378248
Subgroup.10,N1P2K2,0.002056711707502288,0.0009879666760576197
Genus_NA_Rep_ASV627,N1P2K2,0.0020167648801632703,0.0013375277124063278
Mizugakiibacter,N1P2K2,0.0020015108439622644,0.0007533341582253707
MND1,N1P2K2,0.00199926322536252,0.0006054040459798374
Genus_NA_Rep_ASV1922,N1P2K2,0.0019990452658537267,0.0014338360103068114
Rhodococcus,N1P2K2,0.001966589414403312,0.0009242446384261487
Schlesneria,N1P2K2,0.0019507976510465866,0.0012172008639385677
Reyranella,N1P2K2,0.0019244731613148457,0.0009186721536324983
Aeromicrobium,N1P2K2,0.0019137152477055604,0.0008102251118048945
SH.PL14,N1P2K2,0.0017932783167904248,0.0011511863393676165
Anaeromyxobacter,N1P2K2,0.0017889421690070596,0.000898416418807207
Paludisphaera,N1P2K2,0.0017810143956024152,0.0009043131757077332
Terrabacter,N1P2K2,0.0017715973965712062,0.0009092169386658703
Genus_NA_Rep_ASV633,N1P2K2,0.0017610595520271186,0.0008325591700477422
Genus_NA_Rep_ASV894,N1P2K2,0.0017586800024062016,0.0012142712548091216
Ohtaekwangia,N1P2K2,0.00174860695302805,0.0010423640125486783
Stenotrophobacter,N1P2K2,0.0017467152631453066,0.0007600128007512929
Xylophilus,N1P2K2,0.0017134415702997452,0.0008025655234847077
Demequina,N1P2K2,0.0016742229384677863,0.0009693818360684116
Cylindrospermum.PCC.7417,N1P2K2,0.0016726930887793743,0.0008182182569805495
Genus_NA_Rep_ASV69,N1P2K2,0.0016640777843226942,0.0017124613388367477
Cellulomonas,N1P2K2,0.001611534638128265,0.0006394472320961519
Litorilinea,N1P2K2,0.0016061447984151611,0.000929448715616288
Genus_NA_Rep_ASV210,N1P2K2,0.0015971593191377166,0.000932470937214724
Tepidisphaera,N1P2K2,0.0015814544480169126,0.0009821233810718623
Nakamurella,N1P2K2,0.0015514067063489231,0.0009490333868794902
Ellin516,N1P2K2,0.0015465713675295416,0.0009074387109057292
Chryseolinea,N1P2K2,0.0015233432924445444,0.00079261006719121
Bradyrhizobium,N1P2K2,0.00147975206320647,0.0007904638679778613
Modestobacter,N1P2K2,0.0014796538758598452,0.0009494599159824531
Psychroglaciecola,N1P2K2,0.0014792492413812774,0.0009881739933047943
Nostoc.PCC.73102,N1P2K2,0.0014764586141277278,0.0008496701329050271
Pedococcus.Phycicoccus,N1P2K2,0.0014315395338601196,0.0005659158566590714
Clostridium.sensu.stricto.13,N1P2K2,0.0014186005580289387,0.0010347154555117204
Acidipila.Silvibacterium,N1P2K2,0.0013984164545038187,0.0007161499254036794
Rhodopila,N1P2K2,0.0013934782109222086,0.0005834672489003538
Genus_NA_Rep_ASV45,N1P2K2,0.001382770089294225,0.0008140177562035702
Nitrosospira,N1P2K2,0.0013791573233951908,0.0005324073655019397
Genus_NA_Rep_ASV1661,N1P2K2,0.0013503428855978282,0.0006928993542490186
Genus_NA_Rep_ASV1437,N1P2K2,0.001340303344061496,0.000595812738522646
Tychonema.CCAP.1459.11B,N1P2K2,0.001339825356467856,0.0007302482232010749
Pirellula,N1P2K2,0.0013019128656529965,0.00042996105418451676
Genus_NA_Rep_ASV231,N1P2K2,0.0012883986569729301,0.0006102534347741458
Nitrospira,N1P2K2,0.0012880068311779782,0.0010226047954442637
Genus_NA_Rep_ASV830,N1P2K2,0.0012829419662403374,0.0009055758192748452
JGI.0001001.H03,N1P2K2,0.0012806869307167561,0.0006902540525447646
Phormidesmis.ANT.L52.6,N1P2K2,0.0012749368367712386,0.0006060722909532781
Genus_NA_Rep_ASV1737,N1P2K2,0.0012691728384623354,0.0007453392241353405
Methylocella,N1P2K2,0.0012636098864776124,0.0006615787292666401
alphaI.cluster,N1P2K2,0.0012614326265558131,0.000618399035975525
Adhaeribacter,N1P2K2,0.0012479068760740657,0.0007165580487202681
Caulobacter,N1P2K2,0.0012365886581521266,0.0008464329484655335
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0012270667727771114,0.0005167609453816624
Lysobacter,N1P2K2,0.001216245811531952,0.0006671190347611866
Phaselicystis,N1P2K2,0.001204315638346729,0.0006129061577684424
Opitutus,N1P2K2,0.0011892971334184327,0.0008678432100312507
Oryzihumus,N1P2K2,0.0011830133631126386,0.000841438548550402
mle1.7,N1P2K2,0.0011812542312571728,0.0009634867468404431
Genus_NA_Rep_ASV484,N1P2K2,0.001180798283256825,0.0009875210084193955
Paraclostridium,N1P2K2,0.001176015620848188,0.0008939607869550471
Abditibacterium,N1P2K2,0.0011461704163498142,0.0006496192090993965
Rhizocola,N1P2K2,0.001145616447220013,0.00091528837021231
Genus_NA_Rep_ASV313,N1P2K2,0.001145050833037446,0.0003897331198179236
Rhodoplanes,N1P2K2,0.001131711717681865,0.0006928802874365572
Phenylobacterium,N1P2K2,0.0011220739241067977,0.0006525174123155134
Mycobacterium,N1P2K2,0.0011129045463875806,0.00043763452671018665
Genus_NA_Rep_ASV1875,N1P2K2,0.001095759272529753,0.000566566334814796
Genus_NA_Rep_ASV1278,N1P2K2,0.0010955026282767077,0.0005848380978087736
Sporosarcina,N1P2K2,0.001094541076444293,0.0006027712198323393
Flavisolibacter,N1P2K2,0.001079363656206723,0.0007665623079092308
Arenimonas,N1P2K2,0.0010688910538534297,0.0006174207625624291
Solirubrobacter,N1P2K2,0.0010613081009494712,0.0005107680666571502
Massilia,N1P2K2,0.0010570216536844926,0.0009047112543768602
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0010479384645089127,0.0007256631804328903
Gaiella,N1P2K2,0.0010359862061036233,0.0005018923745285021
Genus_NA_Rep_ASV1033,N1P2K2,0.001031257725594998,0.0005309399497410775
Genus_NA_Rep_ASV1796,N1P2K2,0.001029000349060785,0.0008890895362681938
Ramlibacter,N1P2K2,0.0010082926912547648,0.0005966493465226204
Asticcacaulis,N1P2K2,0.00099107264163703,0.0010523219877301784
Candidatus.Udaeobacter,N1P2K2,0.0009780684341917476,0.0006285783345717579
Geobacter,N1P2K2,0.0009654787065200152,0.0007107787470894307
Genus_NA_Rep_ASV556,N1P2K2,0.000931455613896905,0.0006633121513451484
Segetibacter,N1P2K2,0.0009249249698161431,0.0004535453841668049
Hyphomicrobium,N1P2K2,0.0009166862620809265,0.0006337413651361011
Clostridium.sensu.stricto.9,N1P2K2,0.0009116213209802805,0.0005138491659507371
Ferruginibacter,N1P2K2,0.0009036525966267719,0.0005903715828793504
Genus_NA_Rep_ASV3732,N1P2K2,0.000899761475508148,0.0006964665810684078
Crossiella,N1P2K2,0.0008989073048319876,0.0005045649106249302
Genus_NA_Rep_ASV170,N1P2K2,0.0008954138065273497,0.00048618782366320666
Genus_NA_Rep_ASV3011,N1P2K2,0.0008950029015134793,0.0004744988152211795
Nocardia,N1P2K2,0.0008936344251256917,0.000704070189127589
AKYG587,N1P2K2,0.0008844434183382084,0.0006690756876519093
Genus_NA_Rep_ASV4119,N1P2K2,0.0008789782686368247,0.0003919430936209687
Paenibacillus,N1P2K2,0.0008564672210514643,0.0005852393448791965
Dyella,N1P2K2,0.0008448326347152851,0.0005141458871261122
Genus_NA_Rep_ASV800,N1P2K2,0.0008389979318702853,0.00044853442234718424
Microlunatus,N1P2K2,0.0008262146546260159,0.0003526411377812699
Conexibacter,N1P2K2,0.0008254531894256381,0.00033092403471809913
Genus_NA_Rep_ASV841,N1P2K2,0.0008222717227144653,0.0007015459910334979
Marmoricola,N1P2K2,0.0008170331396298027,0.0004346123021725976
Genus_NA_Rep_ASV1257,N1P2K2,0.0008118217267966337,0.00074819064843077
Genus_NA_Rep_ASV2116,N1P2K2,0.000808478788595423,0.0003840979195157889
Parafilimonas,N1P2K2,0.0007995504823000924,0.00038667028577693503
Haliangium,N1P2K2,0.0007976809554059855,0.00046309025919508097
Blastococcus,N1P2K2,0.0007952805912769739,0.0004180707411764043
Genus_NA_Rep_ASV8304,N1P2K2,0.0007829843436243757,0.0005764285129906467
Rhodopseudomonas,N1P2K2,0.0007802690004500102,0.00038662200455112254
Terrimonas,N1P2K2,0.000764947433283939,0.0004365199473544274
Pir4.lineage,N1P2K2,0.0007602726259290382,0.00046585514526455336
Rhizobacter,N1P2K2,0.00075006744581489,0.00034749596691276575
Dactylosporangium,N1P2K2,0.0007483486621089336,0.0004554207095538408
Genus_NA_Rep_ASV2519,N1P2K2,0.0007428394841607056,0.0003384912950862052
Genus_NA_Rep_ASV372,N1P2K2,0.0007414335907348167,0.000602692320516992
Genus_NA_Rep_ASV1119,N1P2K2,0.0007301351502017487,0.0003968998677712699
Pelosinus,N1P2K2,0.0007269772586295969,0.000583826691016604
Genus_NA_Rep_ASV303,N1P2K2,0.000717391593290241,0.0005657245523675393
Gemmata,N1P2K2,0.0007059828044447628,0.00043786483581117667
Acidibacter,N1P2K2,0.0007052858006014035,0.0006940028579227013
Kribbella,N1P2K2,0.0007013495642418125,0.0004222947525015122
Actinoplanes,N1P2K2,0.0006963617201682798,0.0004243426308953723
Singulisphaera,N1P2K2,0.0006745266505954242,0.0003413070112033837
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0006571341425724507,0.0004021073283065038
Zavarzinella,N1P2K2,0.0006476696934979388,0.0006612046715404302
OM27.clade,N1P2K2,0.0006461288355169004,0.0006287988495886548
Ellin6055,N1P2K2,0.0006416754471566421,0.0005195568926184029
Methylorosula,N1P2K2,0.0006328717697314229,0.00047994737367218807
Pseudomonas,N1P2K2,0.0006218063944254187,0.0005319644631181716
Neochlamydia,N1P2K2,0.0006113599054597067,0.0004370134971439038
Leptothrix,N1P2K2,0.000608892942006689,0.0005772325420786217
Roseisolibacter,N1P2K2,0.0006077349158888823,0.0006151730061717486
Amycolatopsis,N1P2K2,0.0006068553445749599,0.0005110018198994557
Galbitalea,N1P2K2,0.0005988520837557449,0.0004244659969888516
Archangium,N1P2K2,0.0005979767301583539,0.00048523664100725585
Genus_NA_Rep_ASV1748,N1P2K2,0.0005833904917114392,0.0005790633649944987
Genus_NA_Rep_ASV1544,N1P2K2,0.0005762486335906319,0.000262876171309002
Candidatus.Alysiosphaera,N1P2K2,0.0005656475100520972,0.00044281846708329304
Genus_NA_Rep_ASV3740,N1P2K2,0.0005645618664883266,0.00039493919226904413
Dongia,N1P2K2,0.0005628435239418059,0.00042485828183883484
Pantoea,N1P2K2,0.000561777229930063,0.0006172734117338509
Genus_NA_Rep_ASV200,N1P2K2,0.0005593475529725288,0.0002987648593805725
Deinococcus,N1P2K2,0.0005592930258546669,0.0004106994373057189
Genus_NA_Rep_ASV1670,N1P2K2,0.0005552824673695173,0.00039539893012081027
Variovorax,N1P2K2,0.0005503948823967161,0.0004536238570140472
Umezawaea,N1P2K2,0.0005403949144261791,0.0005779161495792783
Angustibacter,N1P2K2,0.000528402297313152,0.0002828188172470709
Nordella,N1P2K2,0.000525441408974105,0.00022532916008272623
Lacunisphaera,N1P2K2,0.0005241388867818116,0.0003197483596834126
Kutzneria,N1P2K2,0.0005220605646637195,0.0002964792263331114
Paenisporosarcina,N1P2K2,0.0005178946925584042,0.00035808351913855347
Lechevalieria,N1P2K2,0.0005149538560543823,0.0004817711359569096
Actinospica,N1P2K2,0.0005078969258544497,0.0004057340555775596
Luedemannella,N1P2K2,0.0005039990306349155,0.00030135372964076683
Lysinibacillus,N1P2K2,0.0005013709436810887,0.00035200606798965615
Genus_NA_Rep_ASV1295,N1P2K2,0.0004998292846516261,0.0003843164252708283
Actinocorallia,N1P2K2,0.0004942345909200604,0.0004108841896240302
Niastella,N1P2K2,0.0004928831684388295,0.0004131443464335294
Genus_NA_Rep_ASV459,N1P2K2,0.0004927762205317721,0.0003161978293089867
Genus_NA_Rep_ASV6528,N1P2K2,0.0004902718462673593,0.0005431462973497193
Chthoniobacter,N1P2K2,0.00048427112552701195,0.00033407754429588
Pseudarthrobacter,N1P2K2,0.0004796743881073153,0.00035597399877724736
Pajaroellobacter,N1P2K2,0.0004697826907235931,0.00026807916874125784
Lapillicoccus,N1P2K2,0.00046895817010546395,0.000280459858569813
Shinella,N1P2K2,0.0004683716387928926,0.0003750927240755095
Genus_NA_Rep_ASV2721,N1P2K2,0.0004608782151561508,0.0003560079922266637
Acidicaldus,N1P2K2,0.00045702200974725803,0.00034424441194711667
Paenarthrobacter,N1P2K2,0.0004561959925382888,0.0005149600252015606
Roseimicrobium,N1P2K2,0.0004555676872532743,0.0003406461671703721
Genus_NA_Rep_ASV2176,N1P2K2,0.00045540392657797256,0.0003282921675027688
Genus_NA_Rep_ASV3052,N1P2K2,0.0004537935798297081,0.00027800498793456444
Aquicella,N1P2K2,0.0004487280782224207,0.00032585037203073763
