Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Niastella,N1P2K2,0.00031495200356145844,0.00028616904443465915,7.8826767676767675,0.9103379953379953,2.6616797822416918,10
Ferruginibacter,N1P2K2,0.00028605070470308504,0.00028605070470308504,7.378181818181818,1.0,1.1921214912169615,5
Tumebacillus,N1P2K2,0.0005114788617516969,0.0002856119669140746,3.054112554112554,0.5558910786183513,2.3524899324303146,11
Nonomuraea,N1P2K2,0.00045563557577460646,0.0002831645604341934,10.807539682539682,0.6132964257964258,1.7564537913734133,12
Genus_NA_Rep_ASV3793,N1P2K2,0.0006182374188495695,0.0002816684404289782,1.6095238095238096,0.46203796203796205,1.507398156366914,7
Genus_NA_Rep_ASV459,N1P2K2,0.0003088740351717661,0.00028153312873498447,3.9818181818181815,0.9120788302606484,1.2627197044461818,11
Salinispora,N1P2K2,0.00040782489394919206,0.00028094129929222327,9.6,0.6994405594405595,22.136520907595358,5
Genus_NA_Rep_ASV1748,N1P2K2,0.00033778201435725726,0.0002802303670807621,4.666069788797061,0.8294553930917569,0.9486210812250477,11
Acidicaldus,N1P2K2,0.0003164367737063078,0.00027753149308046385,4.656296296296296,0.882999222999223,6.456594922148339,15
Genus_NA_Rep_ASV2592,N1P2K2,0.0002756717410976896,0.0002756717410976896,16.94939605848697,1.0,1.7422781164282968,11
SH.PL14,N1P2K2,0.0003287954745626197,0.0002711325176100867,3.944444444444444,0.8254079254079254,0.9582328713645822,10
Genus_NA_Rep_ASV4121,N1P2K2,0.00076869762504003,0.00027036950373846653,1.4814814814814816,0.34413364413364417,0.7865642380187431,9
HSB.OF53.F07,N1P2K2,0.00026382927850421626,0.00026382927850421626,7.302162652162652,1.0,2.6374763546458375,9
Genus_NA_Rep_ASV9534,N1P2K2,0.0004759097520998556,0.00026251286265691157,1.9920634920634919,0.5406604506604507,3.440366662239317,15
Gemmata,N1P2K2,0.0002608787651514847,0.0002608787651514847,30.099085529854758,1.0,1.64123795596529,13
Genus_NA_Rep_ASV2679,N1P2K2,0.000570284431649313,0.0002560578669000903,3.9651515151515153,0.45581691036236494,3.7009515606847243,11
Actinoplanes,N1P2K2,0.0003075858796318354,0.00025428158964769734,10.464646464646464,0.8368298368298368,1.9611311003279395,3
Nostoc.PCC.73102,N1P2K2,0.001456018512152169,0.0002537754816215423,1.5,0.17772052508894615,0.04003906324799529,19
Serratia,N1P2K2,0.0006767370080086511,0.0002529891253099091,6.772222222222222,0.3601010101010101,1.7411421905998594,3
Genus_NA_Rep_ASV531,N1P2K2,0.0002866993971824909,0.0002527359563712554,3.8365656565656563,0.8881701631701631,1.4585119657787025,10
Lysinibacillus,N1P2K2,0.00045738688709514496,0.0002502738583192368,1.791798941798942,0.5519813519813519,1.7830034303364946,18
Actinocorallia,N1P2K2,0.00029825265254357906,0.00024628931637113086,5.4409090909090905,0.8298562548562548,0.7103934681543164,12
Labrys,N1P2K2,0.00037198809971671683,0.00024586763898857856,4.625,0.6810764992583175,1.3064588707690523,11
Paenisporosarcina,N1P2K2,0.00035520005960391264,0.00024453779925547416,1.3675595238095237,0.6869269619269619,0.3822088550089371,12
Genus_NA_Rep_ASV1044,N1P2K2,0.0003405496737830912,0.00024427131689424544,4.8125,0.7107342657342658,1.294331302791571,10
Genus_NA_Rep_ASV2176,N1P2K2,0.00044978953872831394,0.00024289505060148234,2.4173669467787113,0.5406554230083642,1.8560130489095306,17
Neorhizobium,N1P2K2,0.0006312499770299635,0.00024278845270383212,3.0,0.38461538461538464,1.352785145474984,1
Genus_NA_Rep_ASV4119,N1P2K2,0.0013644675712485978,0.00024187713432594296,2.5,0.17652680652680652,2.248842817461818,20
Steroidobacter,N1P2K2,0.0003733090819649509,0.00023969653662935902,1.8626373626373627,0.6396987627756858,0.9131188506644526,13
Kaistia,N1P2K2,0.0005691203618415682,0.00023828881399262734,2.6,0.45874125874125876,3.075584410218423,5
Lapillicoccus,N1P2K2,0.0002781090721945486,0.00023681113434684698,9.562962962962963,0.8628010878010878,0.8594855546629728,12
Amnibacterium,N1P2K2,0.0010782420910665543,0.00023419379958485267,3.0625,0.24803321678321677,5.187718502378393,8
Genus_NA_Rep_ASV1670,N1P2K2,0.0004185417393584797,0.00023352264676648643,9.312925170068027,0.5386113886113886,1.728550975027147,14
Nordella,N1P2K2,0.00023319153229691696,0.00023319153229691696,8.126311188811188,1.0,2.4448766692873,12
Genus_NA_Rep_ASV3052,N1P2K2,0.000566786012023436,0.0002311688550283011,3.046875,0.42049096736596736,3.1763002568021688,16
Lacunisphaera,N1P2K2,0.00025122992399259625,0.0002287938390892716,5.908552188552189,0.9126184926184926,2.8215532443730305,15
Pajaroellobacter,N1P2K2,0.00031958110111234076,0.00022702257554679423,3.852040816326531,0.7117049617049618,1.306490486034805,14
Hassallia,N1P2K2,0.0005112238931569808,0.00022058078335580262,2.5535714285714284,0.4184731934731935,1.1726224294556737,14
Pedobacter,N1P2K2,0.0002978730294311308,0.00022011814669500615,3.6101851851851854,0.7532051282051282,0.6660676319905746,6
Oryzihumus,N1P2K2,0.00021964955765953843,0.00021964955765953843,27.581818181818182,1.0,1.2329397090052405,5
Sediminibacterium,N1P2K2,0.0008406635627461919,0.0002190170894589426,1.6666666666666667,0.2593968531468531,1.5319420144231386,8
Virgibacillus,N1P2K2,0.0013000165031876855,0.0002174867901687822,2.857142857142857,0.16213786213786216,15.915723749114969,7
Genus_NA_Rep_ASV10125,N1P2K2,0.0005615033350220706,0.00020452064550267779,1.4703703703703703,0.3562030562030562,3.1261978633549563,9
Genus_NA_Rep_ASV4792,N1P2K2,0.0012031249704402096,0.00020444899895946732,1.5,0.17424242424242425,1.5473484816025884,2
Methylotenera,N1P2K2,0.0011234953568216748,0.00020214646217765628,3.0,0.17878787878787877,6.403030238516162,5
Ohtaekwangia,N1P2K2,0.0006948750247523621,0.00019843177075360883,1.4375,0.2892773892773893,0.2648023524079444,12
Candidatus.Alysiosphaera,N1P2K2,0.0004408795255799933,0.00019509968677892343,2.022727272727273,0.44410892138164865,0.46382465598949235,11
Genus_NA_Rep_ASV1295,N1P2K2,0.0002772398302249632,0.00019267696602946814,1.9543650793650793,0.7071678321678322,1.486818578621882,8
Clostridium.sensu.stricto.12,N1P2K2,0.0005780573529462877,0.000188511419958177,3.0,0.3341809705446069,1.212513974789346,11
Genus_NA_Rep_ASV3011,N1P2K2,0.00020625000541199285,0.00018847215527495118,3.9727272727272727,0.9162781662781662,1.7883527950185254,3
Raoultella,N1P2K2,0.0010351355388896384,0.00018820646161629787,1.0,0.18181818181818182,0.5034965048714363,2
Genus_NA_Rep_ASV1431,N1P2K2,0.000288849906447857,0.0001850022993642213,4.798469387755103,0.6406926406926406,1.9995179883555336,7
Abditibacterium,N1P2K2,0.00021816378349019097,0.00018460012449170003,6.636363636363637,0.8461538461538461,4.773076919869807,1
Chryseoglobus,N1P2K2,0.00043332047333720255,0.00018342236468647712,5.861111111111112,0.44102564102564107,4.435422596019433,3
Genus_NA_Rep_ASV6986,N1P2K2,0.0008585069330938158,0.00017459045337058575,1.9166666666666667,0.1986013986013986,3.6511072001191103,4
Genus_NA_Rep_ASV6434,N1P2K2,0.0004892537863242192,0.00017416295661042106,2.5277777777777777,0.34193861693861693,5.911369152248061,12
Genus_NA_Rep_ASV1544,N1P2K2,0.00019127942427218795,0.00017204209358351967,3.7728049728049724,0.8851891698045544,0.8896106446940706,13
Adhaeribacter,N1P2K2,0.0009403462705478656,0.0001715863268924897,1.0,0.18225108225108227,0.08311140378235471,7
P3OB.42,N1P2K2,0.00032095090684153467,0.00017044734874093533,2.326984126984127,0.5305361305361305,1.756285787202929,9
Genus_NA_Rep_ASV3112,N1P2K2,0.0009505378324248856,0.00016918752732456062,3.5,0.1772384478266831,0.7147007960514462,17
Sandaracinus,N1P2K2,0.0005796681956848328,0.00016868625751153868,3.0,0.25856643356643355,6.864466731199924,4
Telmatobacter,N1P2K2,0.0004018807815454137,0.00016407767361316928,3.0,0.4195804195804196,22.08041921027973,8
Microbacterium,N1P2K2,0.0003206884595090828,0.0001640463946856002,2.8285714285714287,0.5019980019980019,1.3078238083393632,7
Genus_NA_Rep_ASV210,N1P2K2,0.00016312160060165536,0.00016312160060165536,18.208041958041957,1.0,1.202323888719165,4
Genus_NA_Rep_ASV1493,N1P2K2,0.0006228394995964158,0.00016249487223287567,2.3333333333333335,0.25139860139860143,2.2855607305386094,5
Smaragdicoccus,N1P2K2,0.000587995110368798,0.00016155500800896743,2.5,0.2768065268065268,3.8092462929722224,3
Genus_NA_Rep_ASV7854,N1P2K2,0.0006558151934892342,0.00016143296531831206,2.3703703703703707,0.2426961926961927,3.2373359536498234,9
Genus_NA_Rep_ASV198,N1P2K2,0.0001598274432424917,0.0001598274432424917,187.0,1.0,1.7323726196535343,1
Genus_NA_Rep_ASV13159,N1P2K2,0.001789656394625158,0.00015871476607045158,3.0,0.08812415654520918,264372470.6356275,19
Genus_NA_Rep_ASV4939,N1P2K2,0.0003374373025642988,0.00015815385211215787,2.7624999999999997,0.4611013986013986,1.018976301460331,8
Roseimicrobium,N1P2K2,0.00017158013533700132,0.00015696571822595463,4.628571428571428,0.9130869130869131,1.5419357316469775,7
Acidibacter,N1P2K2,0.00015602628395126672,0.00015602628395126672,18.085757575757576,1.0,2.1206488420774425,5
Microlunatus,N1P2K2,0.00032885801114905825,0.00015500625274448947,5.277777777777778,0.47202797202797203,0.7362535833177756,3
Prosthecobacter,N1P2K2,0.0005855709741202493,0.0001540014828716695,1.6666666666666667,0.25786713286713286,7.599795920475833,10
Dinghuibacter,N1P2K2,0.0004395047843438136,0.00015245219282862625,2.25,0.3485181485181485,1.1142317680643268,14
Kineosporia,N1P2K2,0.00014893003648618124,0.00014893003648618124,14.727491258741258,1.0,1.4454023532278764,8
Genus_NA_Rep_ASV954,N1P2K2,0.0003125655849200686,0.00014659705965127724,2.183333333333333,0.47482517482517483,0.6442734925326706,10
Archangium,N1P2K2,0.000391329359695697,0.00014554863917644643,4.4,0.373006993006993,0.6224959034366406,10
possible.genus.04,N1P2K2,0.0003238921960440132,0.00014510181169042258,1.7833333333333332,0.42424242424242425,2.0195804168218614,3
Sphingopyxis,N1P2K2,0.0015435956593137234,0.0001432598536665753,3.0,0.09116161616161617,4.926893868611933,6
Dongia,N1P2K2,0.00021225772510519888,0.00013687775185768238,2.9555555555555557,0.6720979020979021,1.7944771493018852,10
Aridibacter,N1P2K2,0.000937905080890131,0.0001358496812876255,1.4,0.16265734265734266,4.056398546120962,10
Pseudoxanthomonas,N1P2K2,0.0003570240124695879,0.0001356792907987002,1.75625,0.36701631701631704,0.4211109698828286,8
Cellvibrio,N1P2K2,0.0005218253923060358,0.00013518819745470857,1.0,0.2646416083916084,0.14747118163702141,8
X1959.1,N1P2K2,0.000367488420160953,0.00013515604547977158,2.3600000000000003,0.37202797202797205,4.252307675989221,5
Fluviicola,N1P2K2,0.00027500701207123335,0.00013502264657055263,1.3333333333333333,0.5019071837253656,1.1155406834175026,11
Parasegetibacter,N1P2K2,0.00023249558843701536,0.00013275058139720263,1.5761904761904764,0.5913286713286713,1.357715617190385,5
Fimbriimonas,N1P2K2,0.001525462924797062,0.0001326722048597057,1.0,0.08901515151515152,0.795928032122751,4
Curtobacterium,N1P2K2,0.0005263792346610259,0.0001321480507811854,1.3333333333333333,0.25655594405594406,0.44731503136867573,8
Methylobacterium.Methylorubrum,N1P2K2,0.00036548031695120807,0.0001313947542677856,6.0,0.35864801864801865,7.713874101790917,10
Phenylobacterium,N1P2K2,0.00013129806103086012,0.00013129806103086012,6.603962703962704,1.0,1.926688161090355,3
Hirschia,N1P2K2,0.001436673247683627,0.00012959713598337944,3.0,0.08804528804528804,9.414385314195217,7
Genus_NA_Rep_ASV2514,N1P2K2,0.00030792100223556596,0.00012797394837930784,2.61875,0.4401223776223776,1.1114226988122466,8
Lechevalieria,N1P2K2,0.00013993756792015947,0.0001272768170940159,22.896969696969695,0.9116161616161617,1.286501513932299,3
Dyella,N1P2K2,0.000267884682471434,0.00012551336725126087,3.5,0.502997002997003,8.820429531206688,7
Luteimonas,N1P2K2,0.0007643270344791138,0.00012495501911752115,3.1,0.16282051282051282,2.165393351513864,10
Taibaiella,N1P2K2,0.0005138117234714122,0.0001229746706883694,1.6333333333333335,0.24524475524475525,4.469835236024924,5
Candidatus.Xiphinematobacter,N1P2K2,0.00011666432969010675,0.00011666432969010675,5.032828282828283,1.0,0.9703401902031036,3
Caenimonas,N1P2K2,0.0006896701249969637,0.00011652178615646292,3.5,0.17132867132867133,0.8826486015672166,8
Streptosporangium,N1P2K2,0.00021579034138186317,0.00011521013574648269,3.1333333333333333,0.5363636363636364,1.1988645274869223,5
Segetibacter,N1P2K2,0.000978941600738768,0.00011393571861583611,1.0,0.11558534058534059,0.12600696256565586,18
Genus_NA_Rep_ASV2883,N1P2K2,0.0004804012255152446,0.00011170680936321538,2.2,0.2232167832167832,1.5087147684848976,5
Genus_NA_Rep_ASV2721,N1P2K2,0.00012725567789168438,0.00011121513889379093,2.925108225108225,0.8845154845154845,2.0605579279358723,7
Catellatospora,N1P2K2,0.0012323495243941175,0.00010992739778958646,5.0,0.08741258741258742,1.29516316928142,4
Paucibacter,N1P2K2,0.0001979166671743668,0.0001079545457314728,2.1666666666666665,0.5454545454545454,0.7878787880202021,1
Genus_NA_Rep_ASV3816,N1P2K2,0.0003564814757863176,0.00010389589204083003,2.1136363636363638,0.2969908878999788,1.57189219914451,11
Roseisolibacter,N1P2K2,0.0012764274343108238,0.0001038638785918748,1.0,0.0869075369075369,0.30846542591146925,12
OM27.clade,N1P2K2,0.00016245039704887267,0.0001037326390378623,2.7142857142857144,0.6522727272727272,0.8677211302856511,4
Plantactinospora,N1P2K2,0.001203745006932877,0.00010312449615760844,7.0,0.08665501165501166,7.169832871811118,8
Genus_NA_Rep_ASV10598,N1P2K2,0.00036705246915247423,9.875491019917994e-05,1.3333333333333333,0.2681818181818182,357575758.57575756,5
Dactylosporangium,N1P2K2,0.0001304563505628822,9.820977730770312e-05,7.0,0.7636363636363637,1.1690800217374635,2
Rugamonas,N1P2K2,0.0003549382645697161,9.680134488264983e-05,1.3333333333333333,0.2727272727272727,2.181818174727273,4
Luteitalea,N1P2K2,0.00022976190330566783,9.563812549890781e-05,1.8740740740740742,0.41070966070966075,0.8713040246754045,9
Myxococcus,N1P2K2,0.00035969649683533205,9.390490425193165e-05,2.0,0.26515151515151514,1.182765151105883,3
Kutzneria,N1P2K2,0.0004274884130642965,9.108210556113681e-05,3.7166666666666672,0.24171328671328668,1.5802428116301614,10
Genus_NA_Rep_ASV6705,N1P2K2,0.00032033879895252017,8.919437767785159e-05,2.325757575757576,0.2763297308751854,2.707369069788346,11
OLB12,N1P2K2,0.0002176416903790651,8.63218904966507e-05,3.090909090909091,0.40342233524051707,1.5413650154238594,11
Polyangium,N1P2K2,0.000496064808652995,8.486251300759379e-05,1.5,0.17878787878787877,2.4011363510855115,5
Glycomyces,N1P2K2,0.00015304324576729538,8.45816825832188e-05,2.6285714285714286,0.5417637917637917,1.0210280263248792,6
Microterricola,N1P2K2,0.0005557484460883576,8.332575503150863e-05,3.4166666666666665,0.15936285936285935,0.13048204283782067,6
Genus_NA_Rep_ASV7939,N1P2K2,0.0008715277676350928,8.320706977364619e-05,2.0,0.09545454545454546,6.972727054509099,2
Parablastomonas,N1P2K2,0.0008958333184839123,8.143939258944657e-05,1.0,0.09090909090909091,0.6545454570327273,1
Salinibacterium,N1P2K2,0.00044476135430900114,8.086570078345476e-05,1.5,0.1818181818181818,272727273.7272727,3
Legionella,N1P2K2,0.00017314814638801318,7.870370290364235e-05,4.0,0.45454545454545453,5.034965023791285,6
SM1A02,N1P2K2,0.00013293788622966666,7.750671805117113e-05,2.1333333333333333,0.5648951048951049,1.0639457974062196,10
Genus_NA_Rep_ASV2900,N1P2K2,0.0006446759173539047,7.471955018675113e-05,1.625,0.1520979020979021,1.6468531422800001,4
Xylophilus,N1P2K2,0.00029993386100007533,7.439813241820273e-05,1.3333333333333333,0.25139860139860143,1.0685738501651505,5
SWB02,N1P2K2,0.0004193899714093776,7.275502045551493e-05,1.0,0.17452351569998628,0.689178360984546,17
Methylibium,N1P2K2,0.00025108851055555547,7.111414719841381e-05,2.055555555555556,0.2831002331002331,0.9366484526453932,6
Genus_NA_Rep_ASV5229,N1P2K2,0.0004582609857169262,6.924159353484467e-05,2.0,0.18509615384615385,0.49720500830127656,8
Hephaestia,N1P2K2,0.0007552634396469565,6.661124294016933e-05,1.0,0.08794677544677544,0.08704162440220135,12
Lacibacter,N1P2K2,0.0003634259212251183,6.607744022274878e-05,2.5,0.1818181818181818,1.3636363625454546,3
Herpetosiphon,N1P2K2,0.00016666666346686223,6.537267578448288e-05,4.104166666666666,0.34283216783216786,0.8333245921684626,4
Cytophaga,N1P2K2,0.0006846064659132228,6.430686254857275e-05,1.0,0.0893502331002331,1.0664869844175782,8
Alsobacter,N1P2K2,0.00014104019620491372,6.412379381879456e-05,2.5,0.4696969696969697,2.0529193518509663,3
Bdellovibrio,N1P2K2,0.0007211934069705477,6.361968065019028e-05,2.0,0.08796943796943797,1.2538254319950302,9
Acidiphilium,N1P2K2,0.0001928530055010924,6.35036247835868e-05,1.25,0.3496503496503497,1.9427447510420675,8
Fimbriiglobus,N1P2K2,0.00029670138261550435,6.32907588619274e-05,1.4333333333333331,0.2097902097902098,0.14031848893377263,10
Amaricoccus,N1P2K2,0.0006921296174238835,6.313791227594857e-05,2.0,0.08947718947718948,0.37710916665455757,14
Genus_NA_Rep_ASV8401,N1P2K2,0.0006835648068873625,6.198038001030629e-05,2.0,0.08811188811188811,0.5711379543406114,5
Genus_NA_Rep_ASV6031,N1P2K2,0.00034208622133115167,6.112861278594833e-05,2.875,0.15710955710955712,2.1367091184903635,8
Bosea,N1P2K2,0.0003356481433406265,6.102693515284118e-05,2.5,0.18181818181818182,4.090909063090909,1
Methylorosula,N1P2K2,7.24826345998017e-05,6.026278051971108e-05,4.191666666666666,0.8424242424242425,4.671969692104592,4
Acidisoma,N1P2K2,0.0003420138803896465,5.8329400645851866e-05,1.8571428571428572,0.16396936396936398,10.77383415091697,7
Halomonas,N1P2K2,0.000608333329485807,5.6249999629058447e-05,3.0,0.09272727272727273,5.03727265414682,5
Tardiphaga,N1P2K2,0.00023662551097071696,5.463286635269452e-05,3.1666666666666665,0.22843822843822845,4.6237761997378355,3
Roseomonas,N1P2K2,0.0001718750037003634,5.438600880942423e-05,2.75,0.3348873348873349,1.195710667675885,3
TM7a,N1P2K2,0.00013836564327641976,5.103923814626475e-05,2.3166666666666664,0.3616841491841492,0.7800850141821689,8
Chujaibacter,N1P2K2,0.0003056795583630908,4.9941618117931136e-05,2.0,0.16067266067266067,2.7693140036706843,14
Genus_NA_Rep_ASV3732,N1P2K2,0.0002790178525809472,4.986564275024105e-05,2.0,0.17382617382617385,0.3427683434143141,7
Genus_NA_Rep_ASV3288,N1P2K2,0.0005553075311942689,4.936329991400497e-05,4.0,0.08682983682983683,0.39754868855885606,14
Acidisphaera,N1P2K2,0.00022858796391692185,4.8785127192534325e-05,4.666666666666666,0.2062937062937063,1.331986386169449,2
Stenotrophomonas,N1P2K2,0.00010714698889589474,4.831956637151881e-05,1.6,0.45549242424242425,1.5442958990229159,8
UTCFX1,N1P2K2,0.00029505621143962056,4.6704933872805006e-05,3.607142857142857,0.1581252081252081,0.584377387742622,14
Peredibacter,N1P2K2,0.00019367283702767632,4.585923274086931e-05,3.0,0.25874125874125875,9.16083906443046,3
Genus_NA_Rep_ASV11555,N1P2K2,0.0004930555535894301,4.459660689881261e-05,6.0,0.08811188811188811,2.094172489828852,5
Genus_NA_Rep_ASV4824,N1P2K2,0.00026338251806616125,4.2965579135547935e-05,2.0,0.170483682983683,12.025465810894303,8
Chryseobacterium,N1P2K2,0.0002886854644315989,4.294086919442198e-05,1.0,0.14002966730239458,0.06253208910186957,11
X.Aquaspirillum..arcticum.group,N1P2K2,0.00044907407856145356,4.082491623285941e-05,1.0,0.09090909090909091,90909091.9090909,1
Clostridium.sensu.stricto.8,N1P2K2,0.00044580609574040864,3.9502657213023724e-05,1.0,0.08779651720828191,0.24049510274987873,17
Noviherbaspirillum,N1P2K2,0.00023437499353180842,3.936884768051286e-05,1.0,0.18321678321678322,1.1018648012335277,6
Lysinimonas,N1P2K2,0.00021556712959459724,3.919402356265404e-05,1.5,0.18181818181818182,0.8925619838226896,2
Candidatus.Paracaedibacter,N1P2K2,0.00013792437994759245,3.738192031198868e-05,1.3333333333333333,0.2689393939393939,1.836219331934653,6
Novosphingobium,N1P2K2,0.00020760994842324482,3.679678642773755e-05,2.0,0.18257575757575759,1.0968434340474642,4
Flavitalea,N1P2K2,0.00019826388383484706,3.617003274907481e-05,1.5,0.18545454545454546,0.8395454550280682,5
Domibacillus,N1P2K2,0.0004229497335184114,3.586459821994392e-05,2.0,0.08691308691308693,173826174.8261738,7
Thermomonas,N1P2K2,0.00037731481420956296,3.43013467463239e-05,2.0,0.09090909090909091,181818182.8181818,2
Oceanobacillus,N1P2K2,9.36673286054833e-05,3.2603970326241766e-05,1.75,0.344988344988345,10.687645515986018,3
Fonticella,N1P2K2,0.0003454861010444195,3.0541795290598253e-05,2.0,0.08741258741258742,1.0361305359030692,4
Genus_NA_Rep_ASV564,N1P2K2,0.00021822390374496775,2.873320888737693e-05,1.7727272727272727,0.12288620470438652,0.21439459017191495,11
OM60.NOR5..clade,N1P2K2,0.00032233796314863465,2.819300444599158e-05,1.0,0.08646561771561771,0.17021578122078718,8
Genus_NA_Rep_ASV15725,N1P2K2,0.00014265046101408425,2.6955586508565102e-05,2.5,0.16833721833721835,0.43469479924528115,6
Flexivirga,N1P2K2,0.00015094521546011997,2.638081750777431e-05,6.0,0.18069153069153068,4.869376439466787,6
Desulfosporosinus,N1P2K2,0.00014395254402188584,2.6173189822161063e-05,1.5,0.18181818181818182,0.9818181818836362,4
Candidatus.Berkiella,N1P2K2,0.0001451099524021831,2.5868662364308662e-05,1.5625,0.16733682983682985,4.458282281586572,8
Nitrolancea,N1P2K2,0.00012345678859909876,2.4524086704894665e-05,1.1666666666666667,0.19405594405594406,0.9579420578206251,4
Candidatus.Protochlamydia,N1P2K2,0.0001517650480309385,2.448159505448023e-05,1.5,0.16783216783216784,0.8029243489978037,4
Ahniella,N1P2K2,0.0002724537017153732,2.4123985407475323e-05,1.0,0.0865967365967366,0.10233488839389601,5
Genus_NA_Rep_ASV13903,N1P2K2,0.00023032406914151376,2.4070836052409986e-05,2.4,0.13426573426573427,2.486153833795357,5
Genus_NA_Rep_ASV3609,N1P2K2,0.0002842881906164823,2.395145331159585e-05,1.0,0.08585372960372961,0.1046594938938556,8
Aggregicoccus,N1P2K2,0.00025462962286029424,2.314814753275402e-05,2.0,0.09090909090909091,181818182.8181818,2
Genus_NA_Rep_ASV5933,N1P2K2,0.0002562499971342428,2.1854387662300425e-05,1.0,0.08841491841491841,0.525916863719401,5
Luteibacter,N1P2K2,8.680555361530019e-05,2.124611452122732e-05,2.3333333333333335,0.2517482517482518,587412588.4125873,2
Pelosinus,N1P2K2,5.5448629996303845e-05,2.080431031047219e-05,1.92,0.36025641025641025,0.7407410489999582,5
Chungangia,N1P2K2,0.0002289351823155475,1.968775155755786e-05,1.0,0.08677544677544677,0.4397780026047965,15
Rhodoblastus,N1P2K2,0.00010732323014485471,1.8415016145148822e-05,1.0,0.17192201737656285,6.080334636740906,11
Chitinophaga,N1P2K2,3.0202822388134713e-05,1.6474266757164387e-05,2.3333333333333335,0.5454545454545454,3.524475517484669,1
Ideonella,N1P2K2,5.7870366382067676e-05,1.5782827195109365e-05,1.3333333333333333,0.2727272727272727,0.3636363642727273,1
Arsenicitalea,N1P2K2,6.828701993476394e-05,1.57585430618686e-05,3.0,0.23076923076923078,692307693.3076922,1
Genus_NA_Rep_ASV3216,N1P2K2,0.0001722222211457039,1.5277372993096258e-05,1.0,0.08841491841491841,0.3944376483765745,5
Rhizorhapis,N1P2K2,0.00016811342306431875,1.4955241250506014e-05,1.0,0.08741258741258742,87412588.4125874,4
Genus_NA_Rep_ASV4269,N1P2K2,0.00016435184952570125,1.461462899215777e-05,2.0,0.0865967365967366,1.5350233052617863,5
Genus_NA_Rep_ASV10747,N1P2K2,7.986111045789182e-05,1.4520201901434875e-05,1.0,0.18181818181818182,6.5454543458181895,2
Brevundimonas,N1P2K2,0.00015432098492359123,1.4341914262192736e-05,1.0,0.09116161616161617,0.8211489915004893,6
Genus_NA_Rep_ASV6747,N1P2K2,5.2083333247099765e-05,1.4178240747208258e-05,1.3333333333333333,0.275,2.6466666547480004,2
Ammoniphilus,N1P2K2,0.00014988425674447272,1.271664271045015e-05,1.0,0.08841491841491841,0.3944376483765745,10
Telmatocola,N1P2K2,0.0001388888857844803,1.2626262344043664e-05,3.0,0.09090909090909091,0.25174825243894566,1
Hamadaea,N1P2K2,0.00014564042969680117,1.2437408067808783e-05,1.0,0.08731546231546232,0.08621741003501726,6
Genus_NA_Rep_ASV4846,N1P2K2,5.1842206698051154e-05,1.2231691884649493e-05,2.0,0.22727272727272727,1.1103896100765305,4
Minicystis,N1P2K2,0.00012731481324913653,1.1201761062158044e-05,1.0,0.08780108780108781,1.5633255532540795,9
Genus_NA_Rep_ASV8256,N1P2K2,0.00012442129688376252,1.0741091522112604e-05,2.0,0.08712121212121213,0.29473304592487803,2
KD3.10,N1P2K2,5.9317128943803255e-05,1.0096963103222458e-05,1.0,0.16783216783216784,1.1776223763527272,4
YC.ZSS.LKJ147,N1P2K2,0.00011342592543870625,9.947498454178874e-06,1.0,0.08561771561771561,0.2749120599556152,5
Piscinibacter,N1P2K2,9.008487412992745e-05,8.006862387827486e-06,1.0,0.08838383838383838,0.3154040428449747,6
Faecalibacterium,N1P2K2,6.944444289224016e-05,6.944444289224016e-06,1.0,0.1,1.8499999842750003,1
Nocardia,N1P2K2,2.3533941809243213e-05,5.883485452310803e-06,4.0,0.25,0.5645161292780958,1
Phyllobacterium,N1P2K2,6.221064743133158e-05,5.331763084732582e-06,1.0,0.08779137529137529,0.5210324426037968,4
Genus_NA_Rep_ASV4445,N1P2K2,6.076388753071014e-05,5.281177038133648e-06,5.0,0.08741258741258742,0.9713723776810805,4
Estrella,N1P2K2,4.7453703074198634e-05,4.333263126504529e-06,1.0,0.09121212121212122,3.286969614482124,5
Flavihumibacter,N1P2K2,8.101852048033229e-06,3.3757716866805117e-06,2.0,0.4166666666666667,2.6515151462603304,1
Genus_NA_Rep_ASV13320,N1P2K2,3.472222144612008e-05,3.156565586010916e-06,2.0,0.09090909090909091,2.181818167636364,1
Lelliottia,N1P2K2,3.472222144612008e-05,3.156565586010916e-06,1.0,0.09090909090909091,1.090909089818182,1
Clostridium.sensu.stricto.10,N1P2K2,3.472222225455981e-05,2.7451329577503266e-06,2.0,0.08012820512820512,1.8440170842941597,2
Buttiauxella,N1P2K2,2.3148148708666365e-05,1.7806268237435665e-06,1.0,0.07692307692307693,2.6153845604615404,1
