Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV30375,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV3392,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4205,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV5479,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
Hydrogenophaga,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Labilithrix,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leucobacter,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Naasia,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalicibacterium,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
P3OB.51,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Parviterribacter,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Porticoccus,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudoduganella,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rhodomicrobium,N1K1,0.0,0.0
Rickettsiella,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Shewanella,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Tabrizicola,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tellurimicrobium,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
Tuwongella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Bauldia,N1P2K2,0.017366852370514607,0.004574728541248407
Clostridium.sensu.stricto.1,N1P2K2,0.012184012728817539,0.0036955294293437796
Occallatibacter,N1P2K2,0.010462536328386134,0.003075116465910761
Gemmatimonas,N1P2K2,0.010337777724075773,0.004307081452553267
Skermanella,N1P2K2,0.009869414903466683,0.0032297942220870413
Romboutsia,N1P2K2,0.009806730197220125,0.0031808005607169027
Rhodanobacter,N1P2K2,0.00955849203148059,0.0031360561269079875
Terrisporobacter,N1P2K2,0.009137486422588518,0.002601156820573017
Devosia,N1P2K2,0.008244927574639476,0.0027431873757966076
Aquisphaera,N1P2K2,0.007367301222253128,0.0025872458461327396
Bacillus,N1P2K2,0.007032850793320729,0.0025106649929528195
Flavobacterium,N1P2K2,0.006828134588047119,0.0019475588315665238
Knoellia,N1P2K2,0.006369803783296659,0.0026133107727262495
Porphyrobacter,N1P2K2,0.005868311257665552,0.0014948210998211706
Turicibacter,N1P2K2,0.005860837805044462,0.0019858568030753357
Ilumatobacter,N1P2K2,0.005589857523275584,0.0022784039313068286
Granulicella,N1P2K2,0.005496912290828217,0.0017473199230216513
Genus_NA_Rep_ASV718,N1P2K2,0.005418830717111312,0.002638072308209399
Genus_NA_Rep_ASV2560,N1P2K2,0.005252585609454452,0.001735849784880444
Genus_NA_Rep_ASV72,N1P2K2,0.004939509091518147,0.0022264032456816656
Afipia,N1P2K2,0.004889733293332385,0.002045559193175765
Candidatus.Koribacter,N1P2K2,0.004778968726848531,0.002595534957206891
Edaphobacter,N1P2K2,0.004671032207583034,0.0024767980221753016
Candidatus.Solibacter,N1P2K2,0.004468546044296674,0.0017927934148181857
Genus_NA_Rep_ASV185,N1P2K2,0.004422344582599181,0.002046751400841717
Mesorhizobium,N1P2K2,0.0043596246640453355,0.0021476384745848084
Mucilaginibacter,N1P2K2,0.0042977584580393855,0.0024051896483674286
Genus_NA_Rep_ASV380,N1P2K2,0.004241174687641929,0.002658624091764377
Terracidiphilus,N1P2K2,0.004225208131057459,0.0026005038788876134
Arthrobacter,N1P2K2,0.0042154322179733614,0.002043863234794592
ADurb.Bin063.1,N1P2K2,0.004202954486054801,0.0013809466967574164
Genus_NA_Rep_ASV367,N1P2K2,0.004178202453718496,0.0015416246538065726
Bryobacter,N1P2K2,0.004167367340296156,0.003332420279043889
Genus_NA_Rep_ASV23,N1P2K2,0.004075009888098014,0.0021054585632723126
Puia,N1P2K2,0.004045817456523769,0.0014991073469987324
Genus_NA_Rep_ASV916,N1P2K2,0.0038339548491224023,0.0016002319511717845
Dokdonella,N1P2K2,0.0036730952343044707,0.0016331105140526376
Pseudonocardia,N1P2K2,0.0036135138326567422,0.0006996862048449831
RB41,N1P2K2,0.003551728598698163,0.0016580353165693465
Agromyces,N1P2K2,0.003451225491221851,0.0021663197175062574
Genus_NA_Rep_ASV210,N1P2K2,0.0034273575560983655,0.0019655194696531057
Acidothermus,N1P2K2,0.00329725217898861,0.001523754029868043
Pseudolabrys,N1P2K2,0.0032606267168496608,0.002008699547914218
Pseudorhodoplanes,N1P2K2,0.0031290605807771056,0.002088664520752967
Genus_NA_Rep_ASV241,N1P2K2,0.0031091472526534433,0.001360706174022353
Catenulispora,N1P2K2,0.003089297273339945,0.001854607502220338
Psychrobacillus,N1P2K2,0.0030387520741549778,0.0009704357248597468
Altererythrobacter,N1P2K2,0.003031557820965474,0.0015791313757461947
Intrasporangium,N1P2K2,0.002947509743243671,0.001421390318295875
Jatrophihabitans,N1P2K2,0.002860791232574954,0.0014208322933021555
Ellin6067,N1P2K2,0.0027043030382733137,0.0015588524289035224
Genus_NA_Rep_ASV2679,N1P2K2,0.002671934769436217,0.0017629480413107114
Tepidisphaera,N1P2K2,0.0025540296640150007,0.0016463623455671584
Microvirga,N1P2K2,0.0025407538323406697,0.0010762028939483045
Sphingomonas,N1P2K2,0.0025391220349069627,0.001810422791293211
Genus_NA_Rep_ASV231,N1P2K2,0.0025188788497930745,0.0015400995433669136
Iamia,N1P2K2,0.0025168248056354568,0.0012856428127033285
Nocardioides,N1P2K2,0.002516046041314593,0.001393949712336491
Paludisphaera,N1P2K2,0.00251154965358435,0.0014909778498933383
Pedomicrobium,N1P2K2,0.002428336684314615,0.0011399962410821658
Subgroup.10,N1P2K2,0.0024027315642292197,0.0013627730257320518
Nakamurella,N1P2K2,0.002307633447795428,0.0017260618016294279
Genus_NA_Rep_ASV633,N1P2K2,0.002291115792338576,0.0014028152177129635
Pseudaminobacter,N1P2K2,0.002278004375189677,0.0015989308277053276
Streptomyces,N1P2K2,0.0022752196678628963,0.0020910886878845025
Genus_NA_Rep_ASV3465,N1P2K2,0.002199242278448294,0.0010891615430174786
Ohtaekwangia,N1P2K2,0.0021984630806455596,0.0014119570782326757
Genus_NA_Rep_ASV1050,N1P2K2,0.0021695384984125837,0.001055760668003957
Deinococcus,N1P2K2,0.0021524862462718964,0.0014684004688053254
Cellulomonas,N1P2K2,0.002151296285813365,0.0007466034793307247
Xylophilus,N1P2K2,0.0021460951774443034,0.0010715913772148188
Genus_NA_Rep_ASV627,N1P2K2,0.0021010559291551253,0.0013001129470404105
Genus_NA_Rep_ASV1922,N1P2K2,0.0020972018613696895,0.0015514784789770726
Genus_NA_Rep_ASV2541,N1P2K2,0.0020474335542124333,0.0006269169817637349
Genus_NA_Rep_ASV198,N1P2K2,0.002043297077375757,0.001687826987524018
MND1,N1P2K2,0.0020396399146251506,0.0009054232705173774
Genus_NA_Rep_ASV45,N1P2K2,0.0019414179074545615,0.0013726532249856175
Pedococcus.Phycicoccus,N1P2K2,0.0019286262048560324,0.0011813832308909232
Rhodococcus,N1P2K2,0.0019237403795300079,0.0009877532872657952
Chryseolinea,N1P2K2,0.0019104358821465026,0.0010739388826608762
Dactylosporangium,N1P2K2,0.0019068893383826584,0.001611709666562303
SH.PL14,N1P2K2,0.0018619309883517224,0.0010878688963445453
Terrabacter,N1P2K2,0.0018228887436346093,0.0009696292893604864
Mizugakiibacter,N1P2K2,0.0018188739847850546,0.0007192807147157343
Holophaga,N1P2K2,0.0017915485676018063,0.0006747378240073091
Modestobacter,N1P2K2,0.0017908095424137931,0.0010123804859686822
Stenotrophobacter,N1P2K2,0.0017886130507426279,0.0007021239072091497
Reyranella,N1P2K2,0.0017773998003464669,0.000888829989888664
Phaselicystis,N1P2K2,0.0017445503686268561,0.0009258262598360923
Genus_NA_Rep_ASV69,N1P2K2,0.0017170530529844966,0.001803065367586529
Genus_NA_Rep_ASV292,N1P2K2,0.0016772294162622173,0.0007448419798485124
Bradyrhizobium,N1P2K2,0.0016191936551071863,0.000963683191583038
Tychonema.CCAP.1459.11B,N1P2K2,0.0016076030199449584,0.0009121880832875512
Genus_NA_Rep_ASV894,N1P2K2,0.0016067256118161084,0.0011990270255432236
Genus_NA_Rep_ASV1437,N1P2K2,0.001596630105796791,0.0008824166351778601
Cylindrospermum.PCC.7417,N1P2K2,0.0015955129712667635,0.0008151822010716942
CL500.29.marine.group,N1P2K2,0.0015097962405324532,0.0006977238015876071
Schlesneria,N1P2K2,0.00149437476849216,0.0008966712471769895
Aeromicrobium,N1P2K2,0.0014938691308985204,0.0005642281695036162
Litorilinea,N1P2K2,0.0014846395393565237,0.0009188132518804981
Demequina,N1P2K2,0.0014843783878918855,0.000891999798012619
Rhodopila,N1P2K2,0.001473718919974771,0.0007990830071943728
Actinoplanes,N1P2K2,0.0014615073799003927,0.0013598706934688553
Nostoc.PCC.73102,N1P2K2,0.001460099886914076,0.0007884048350277647
Nitrospira,N1P2K2,0.0014419253207384225,0.0010774205807995696
JGI.0001001.H03,N1P2K2,0.0014186026970469028,0.0007718136164231434
Anaeromyxobacter,N1P2K2,0.001399668527341823,0.0008791047137266768
Pirellula,N1P2K2,0.0013761100312398992,0.0007673113483173716
Nitrosospira,N1P2K2,0.0013748403881585773,0.0006486633706439948
Clostridium.sensu.stricto.13,N1P2K2,0.0013434700690227517,0.0010893061303150508
Candidatus.Udaeobacter,N1P2K2,0.0013379603386476956,0.0012431894240558829
Asticcacaulis,N1P2K2,0.0013310188527286763,0.00141110068389336
Sporosarcina,N1P2K2,0.0013258869854146853,0.0007014332466661261
Ellin516,N1P2K2,0.0013174683748439892,0.0008639810124403734
Psychroglaciecola,N1P2K2,0.0013133082012553282,0.000982329495611723
Genus_NA_Rep_ASV1661,N1P2K2,0.001301655839929239,0.0007796827272285804
Lysobacter,N1P2K2,0.0013014021704482485,0.0009658827316748184
Phormidesmis.ANT.L52.6,N1P2K2,0.001297513086635355,0.0006408422334995281
Oryzihumus,N1P2K2,0.0012937851254076556,0.0009638883681355482
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0012882526473164773,0.000662856105134409
mle1.7,N1P2K2,0.0012728531116129704,0.0010553314222074065
Acidipila.Silvibacterium,N1P2K2,0.0012709233517007351,0.0006678269266755658
Umezawaea,N1P2K2,0.0012691895764247961,0.0013836820393777261
alphaI.cluster,N1P2K2,0.0012651609332683378,0.0006860620522464235
Gaiella,N1P2K2,0.0012576144225048653,0.0006811079786759853
Amnibacterium,N1P2K2,0.0012466529357613144,0.0007464577169569968
Genus_NA_Rep_ASV1278,N1P2K2,0.001245542882906663,0.0008461533282713372
Polaromonas,N1P2K2,0.0012082317700473678,0.001316156711830204
Genus_NA_Rep_ASV313,N1P2K2,0.0011976755477747067,0.000586901836365171
Marmoricola,N1P2K2,0.0011856782348520691,0.0008411487456760642
Tundrisphaera,N1P2K2,0.0011632736920579403,0.0012740873584421986
Caulobacter,N1P2K2,0.0011563301405049897,0.0008058514646351805
Abditibacterium,N1P2K2,0.0011509047831371783,0.0005047813923697721
Methylocella,N1P2K2,0.001130326027550441,0.0006109331975608487
Solirubrobacter,N1P2K2,0.0011302482154183998,0.0006072141146795663
Mycobacterium,N1P2K2,0.0011187557329354815,0.0005754196575971142
Genus_NA_Rep_ASV1737,N1P2K2,0.0011129483875666503,0.0006509252867321494
Adhaeribacter,N1P2K2,0.0011075746166205726,0.0005556925555353263
Ferruginibacter,N1P2K2,0.0010991723443345143,0.0008294964612601035
Rhodopseudomonas,N1P2K2,0.0010762209217481306,0.0006213227280933449
Rhodoplanes,N1P2K2,0.001049305902728924,0.0007042729710681426
Genus_NA_Rep_ASV484,N1P2K2,0.0010413806315302395,0.000935817375423719
Actinocorallia,N1P2K2,0.001027016464786137,0.0006458017867237979
Rhizobacter,N1P2K2,0.001018519222116259,0.0007445896450944801
Nocardia,N1P2K2,0.0009932580932861354,0.0007499554719734013
Genus_NA_Rep_ASV1875,N1P2K2,0.0009845922777308941,0.0005027556464426134
Terrimonas,N1P2K2,0.0009831958363616905,0.0007318570791800394
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0009784837126723736,0.0007581286873639731
Genus_NA_Rep_ASV830,N1P2K2,0.0009700229497906071,0.000627222269211374
Amycolatopsis,N1P2K2,0.000969587040728676,0.0008578531226725518
Actinospica,N1P2K2,0.0009511582970176916,0.0006369962757869287
Genus_NA_Rep_ASV1796,N1P2K2,0.0009469883106219089,0.0009166539393680832
Rhizocola,N1P2K2,0.0009436919476587463,0.0007649130324427566
Flavisolibacter,N1P2K2,0.0009306502562618854,0.0006681553304634057
Lachnospiraceae.UCG.007,N1P2K2,0.0009182221518513226,0.0005922575052766187
Clostridium.sensu.stricto.9,N1P2K2,0.0009126810295348647,0.0005622677556252906
Niastella,N1P2K2,0.0009059315229230428,0.0008455024628540799
Micromonospora,N1P2K2,0.0008974704930794277,0.0010929389841675666
Methylobacterium.Methylorubrum,N1P2K2,0.0008854878294881276,0.0007065697969968018
Ramlibacter,N1P2K2,0.0008850966624936628,0.0006130229643967222
Genus_NA_Rep_ASV1033,N1P2K2,0.0008658994250509014,0.00037803786026693414
Blastococcus,N1P2K2,0.0008502918536330119,0.0007774189666399405
Microlunatus,N1P2K2,0.0008495344246727393,0.0004809151789714625
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0008439315099365005,0.000502721247960792
Parafilimonas,N1P2K2,0.0008414940323788961,0.0004448568986288836
Kutzneria,N1P2K2,0.0008408870219271475,0.00045236577556380863
Segetibacter,N1P2K2,0.0008403396832571397,0.00040816440740864635
Arenimonas,N1P2K2,0.0008371453974907064,0.0005301200609657138
Fimbriiglobus,N1P2K2,0.0008341370420918313,0.0007981636200456203
Genus_NA_Rep_ASV4119,N1P2K2,0.0008328226441562947,0.00043519286766047286
Genus_NA_Rep_ASV170,N1P2K2,0.0008218712457578487,0.0005184210734565714
Opitutus,N1P2K2,0.0008126940912457183,0.00044987394318448813
Zavarzinella,N1P2K2,0.0008115296658767571,0.0007807161254491509
Variovorax,N1P2K2,0.0007982943406232327,0.0008232874189616901
Hyphomicrobium,N1P2K2,0.0007977504124414847,0.0006309497887026954
Genus_NA_Rep_ASV556,N1P2K2,0.0007877574418637378,0.0004901202933651378
Phenylobacterium,N1P2K2,0.0007861702280602244,0.0004348950385196293
Geobacter,N1P2K2,0.0007857642443659773,0.0005928700619305705
Dyella,N1P2K2,0.0007797273834468516,0.0005000228680060653
Genus_NA_Rep_ASV1257,N1P2K2,0.0007769061174803058,0.0005957814991110678
Genus_NA_Rep_ASV841,N1P2K2,0.0007698669586905207,0.000812251286536584
Kribbella,N1P2K2,0.0007697737738554779,0.00047266644069839125
Genus_NA_Rep_ASV116,N1P2K2,0.0007682920520380501,0.0010674168141652867
Conexibacter,N1P2K2,0.0007663032591779853,0.0003344907694593123
Genus_NA_Rep_ASV564,N1P2K2,0.0007536585891302645,0.0007500954451845897
Labrys,N1P2K2,0.0007512933518496253,0.0006598972866670663
Genus_NA_Rep_ASV3732,N1P2K2,0.0007471736929634449,0.0005780737771300654
Genus_NA_Rep_ASV2116,N1P2K2,0.0007411618191559717,0.0004428265923913237
Paraclostridium,N1P2K2,0.0007386870563809702,0.0006447731133515756
Kineosporia,N1P2K2,0.0007362497270714417,0.00051162188918738
Dongia,N1P2K2,0.0007349811970679611,0.0006332424579522789
Haliangium,N1P2K2,0.0007295606102301999,0.000519121180899686
Genus_NA_Rep_ASV3011,N1P2K2,0.0007273658393187537,0.0004577966564393992
Genus_NA_Rep_ASV459,N1P2K2,0.0007270440513174114,0.00051911436777815
Genus_NA_Rep_ASV800,N1P2K2,0.0007229858487818456,0.0003793074710083789
Massilia,N1P2K2,0.0007203683868566799,0.0006219470598432322
Gemmata,N1P2K2,0.0007185259680545861,0.00043851997729276766
Crossiella,N1P2K2,0.0007184904675297449,0.0004613599954752875
Rhodoferax,N1P2K2,0.0007139307572292484,0.0009395641974132275
Nordella,N1P2K2,0.0007138422418305146,0.0005388085929768913
Ellin6055,N1P2K2,0.0007083313724585559,0.00042226214500220964
Genus_NA_Rep_ASV8304,N1P2K2,0.000707789846732436,0.0005670170874011617
Pseudomonas,N1P2K2,0.0007016184762577269,0.0005729525481293068
Angustibacter,N1P2K2,0.000694363382179703,0.0004020289653681349
Candidatus.Alysiosphaera,N1P2K2,0.0006941872584170178,0.000501987407705161
Lapillicoccus,N1P2K2,0.0006833473431230882,0.00038312051663858156
Genus_NA_Rep_ASV3112,N1P2K2,0.000680450224784572,0.0007579058492608471
OM27.clade,N1P2K2,0.0006738880554342573,0.0006841797303034507
Lechevalieria,N1P2K2,0.0006680671403526301,0.0006764609549119223
Shinella,N1P2K2,0.000665650155285796,0.0006109040053575458
Novosphingobium,N1P2K2,0.0006589158953141998,0.0005780510883423875
Genus_NA_Rep_ASV200,N1P2K2,0.000654023239179228,0.0004767103448625747
Genus_NA_Rep_ASV1119,N1P2K2,0.0006405554412766293,0.0004261888085647827
Leptothrix,N1P2K2,0.000636342315484851,0.0006260952589690517
Genus_NA_Rep_ASV531,N1P2K2,0.0006322100667592096,0.0004267536083698505
Acidibacter,N1P2K2,0.000630883173227415,0.0006603897070257402
Paenibacillus,N1P2K2,0.0006209182433816538,0.0003654112276338165
Genus_NA_Rep_ASV303,N1P2K2,0.0006183739566445775,0.0005700699166281629
Galbitalea,N1P2K2,0.0006145004737459093,0.0003482939921128512
Tahibacter,N1P2K2,0.0006139995925552751,0.0009178607307166198
Paenarthrobacter,N1P2K2,0.0006104330114495949,0.0007071347518683292
Genus_NA_Rep_ASV2519,N1P2K2,0.0005993096810501644,0.00029574116702984403
AKYG587,N1P2K2,0.0005984166496385726,0.0005027883522672451
Genus_NA_Rep_ASV1544,N1P2K2,0.0005914365565590765,0.0004075483572866608
Neochlamydia,N1P2K2,0.0005872718314360345,0.00043986587235244625
Nonomuraea,N1P2K2,0.0005830756918188686,0.00044313229844354527
Singulisphaera,N1P2K2,0.0005727552709468792,0.00031175469811196014
Roseisolibacter,N1P2K2,0.0005635463265433639,0.0005556026113457613
Genus_NA_Rep_ASV1044,N1P2K2,0.0005604656343075257,0.0004083960169078318
TM7a,N1P2K2,0.0005579735246503358,0.0007244597087634206
Roseimicrobium,N1P2K2,0.0005557875704246854,0.0003823010678497062
Lacunisphaera,N1P2K2,0.000540221611208286,0.00042774184199640655
Neorhizobium,N1P2K2,0.0005399203930829717,0.0007562038721653285
Genus_NA_Rep_ASV3740,N1P2K2,0.000532936231666824,0.0003850084020245543
Pir4.lineage,N1P2K2,0.0005249964906316225,0.0003960728252913065
possible.genus.04,N1P2K2,0.0005165329457033233,0.0005228705026556113
Genus_NA_Rep_ASV1748,N1P2K2,0.0005148281077245281,0.0005847291029253772
Pelosinus,N1P2K2,0.0005118776182800705,0.0004431474485685693
Archangium,N1P2K2,0.0004989169929817785,0.0004414250681592359
Steroidobacter,N1P2K2,0.0004955601489735423,0.0004190826585824458
Genus_NA_Rep_ASV1431,N1P2K2,0.0004950222438273101,0.00046525301839265925
Genus_NA_Rep_ASV2176,N1P2K2,0.0004913208780477441,0.00034859754593940287
Caenimonas,N1P2K2,0.0004840187851081334,0.0005631446272589718
