Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV28785,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV30375,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV3392,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4205,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV5479,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
Hydrogenophaga,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Labilithrix,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leucobacter,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Naasia,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalicibacterium,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
P3OB.51,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Parviterribacter,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Porticoccus,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudoduganella,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rhodomicrobium,N1K1,0.0,0.0
Rickettsiella,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Shewanella,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Tabrizicola,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tellurimicrobium,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
Tuwongella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Bauldia,N1P2K2,0.013239618909339815,0.003753788974269015
Occallatibacter,N1P2K2,0.012508290084153901,0.0038443623153588346
Gemmatimonas,N1P2K2,0.010695651311660594,0.00432231368613635
Rhodanobacter,N1P2K2,0.010656020534329758,0.003501481762752931
Clostridium.sensu.stricto.1,N1P2K2,0.010625448018521411,0.003020817934154253
Skermanella,N1P2K2,0.009938357300406733,0.003349163225581698
Devosia,N1P2K2,0.00931796294623721,0.0034372941860061827
Romboutsia,N1P2K2,0.009145124313908196,0.0028646533113662093
Terrisporobacter,N1P2K2,0.008759885571436355,0.002527254680296062
Flavobacterium,N1P2K2,0.007293865438129564,0.0022893904544580073
Aquisphaera,N1P2K2,0.00729253216602796,0.0023204565913436054
Porphyrobacter,N1P2K2,0.007248700510669753,0.0018016747347116622
Bacillus,N1P2K2,0.006967910025179927,0.0022239790864365316
Knoellia,N1P2K2,0.0068633469278009005,0.002792328233814793
Afipia,N1P2K2,0.006403035734048659,0.002430689801591309
Genus_NA_Rep_ASV718,N1P2K2,0.005787665784485743,0.002676587031696878
Genus_NA_Rep_ASV2560,N1P2K2,0.005594245455950773,0.0018068766000678014
Turicibacter,N1P2K2,0.005435239389757701,0.0018971025501975894
Edaphobacter,N1P2K2,0.005394407315781403,0.0025793707536172694
Arthrobacter,N1P2K2,0.005300492732690525,0.002591951217174618
Genus_NA_Rep_ASV72,N1P2K2,0.0052321671985149955,0.0027469993577175565
Granulicella,N1P2K2,0.004975439633222289,0.0020039079940845335
Ilumatobacter,N1P2K2,0.004917128099278519,0.002134289818096616
Candidatus.Solibacter,N1P2K2,0.004888625814812207,0.002066094543348084
Bryobacter,N1P2K2,0.00456644872159565,0.0034727147502391217
Mucilaginibacter,N1P2K2,0.004553716529484838,0.0024042825888939807
Puia,N1P2K2,0.004475437747243792,0.0016183389898390221
Genus_NA_Rep_ASV380,N1P2K2,0.004469151386487941,0.002714702541556529
Terracidiphilus,N1P2K2,0.004404735549735611,0.002593410449705864
Genus_NA_Rep_ASV367,N1P2K2,0.004376470946251882,0.0016136768131031507
Candidatus.Koribacter,N1P2K2,0.004352651124051161,0.002317389306223252
ADurb.Bin063.1,N1P2K2,0.004336749525383517,0.0013775321295161674
Genus_NA_Rep_ASV916,N1P2K2,0.004332104130205986,0.002008252401235315
Genus_NA_Rep_ASV23,N1P2K2,0.004078437689870456,0.0021799534435605404
Mesorhizobium,N1P2K2,0.003951432236531598,0.002111127705715472
Genus_NA_Rep_ASV210,N1P2K2,0.0038689454455407115,0.002138727514904111
RB41,N1P2K2,0.003777704089932117,0.0015628798193768573
Pseudonocardia,N1P2K2,0.0037761862673120405,0.000785483614011215
Pseudolabrys,N1P2K2,0.003616804915072041,0.0021357020064401923
Acidothermus,N1P2K2,0.0035620133783774476,0.0015641063080227375
Genus_NA_Rep_ASV185,N1P2K2,0.0034557992868938245,0.0013599543641571968
Agromyces,N1P2K2,0.003432417877195033,0.002217575235980641
Genus_NA_Rep_ASV241,N1P2K2,0.0032021238539278506,0.0013661696278562555
Pseudorhodoplanes,N1P2K2,0.0031064487068752657,0.0019391610940074863
Dokdonella,N1P2K2,0.0029994934008298227,0.0012360186192041718
Altererythrobacter,N1P2K2,0.002921397182045961,0.0014169952860254517
Psychrobacillus,N1P2K2,0.002896687675800009,0.0010098720412600182
Jatrophihabitans,N1P2K2,0.002802187467792944,0.0015169549647881505
Ellin6067,N1P2K2,0.002759131593770521,0.0015444476298115068
Pedomicrobium,N1P2K2,0.002681789918870402,0.0011685597381259404
Genus_NA_Rep_ASV2679,N1P2K2,0.002647982411941838,0.0015582972331664214
Genus_NA_Rep_ASV1050,N1P2K2,0.0024940015080588823,0.001273427491786647
Microvirga,N1P2K2,0.0024000948698869704,0.0010726375243538078
Demequina,N1P2K2,0.0023760756335922937,0.0015328301420657598
Nocardioides,N1P2K2,0.0023678066304066085,0.001241577315164788
Pseudaminobacter,N1P2K2,0.0022999017928245595,0.0016094312274230525
Intrasporangium,N1P2K2,0.0022791183285265663,0.000906404316749445
Genus_NA_Rep_ASV3465,N1P2K2,0.002260044451683943,0.0010891623525253562
Reyranella,N1P2K2,0.0022344306046231093,0.0011416891098809784
Iamia,N1P2K2,0.002220596838146481,0.0010190608192677773
MND1,N1P2K2,0.002215252343275417,0.0009892255648589132
Sphingomonas,N1P2K2,0.0021708720504194532,0.0013829588035733033
Genus_NA_Rep_ASV45,N1P2K2,0.0020930611243179095,0.0014421921226992714
Genus_NA_Rep_ASV231,N1P2K2,0.002038431595918753,0.0009673495217630723
Genus_NA_Rep_ASV292,N1P2K2,0.0020324726456846277,0.0010119231107296274
Phaselicystis,N1P2K2,0.0020151478869923655,0.001200301595507411
Genus_NA_Rep_ASV633,N1P2K2,0.002006242395497616,0.0010839223207729425
Rhodococcus,N1P2K2,0.002006023813062383,0.00111721952732048
Cellulomonas,N1P2K2,0.001976056433651323,0.0007007881301815379
Genus_NA_Rep_ASV69,N1P2K2,0.0019447292960282745,0.0021213126069143805
Ohtaekwangia,N1P2K2,0.0019437584963089582,0.0012252761017851348
Genus_NA_Rep_ASV2541,N1P2K2,0.001927479622114308,0.0005870941404936792
Mizugakiibacter,N1P2K2,0.001882460775865874,0.0007029713782013425
Genus_NA_Rep_ASV198,N1P2K2,0.0018787179737519938,0.0014937760296648392
Chryseolinea,N1P2K2,0.0018759545028390052,0.0010686311411128907
Nakamurella,N1P2K2,0.001869300241009518,0.0012754045791867135
Holophaga,N1P2K2,0.0018518795582759106,0.0007292436472016055
Genus_NA_Rep_ASV627,N1P2K2,0.0018502516966473574,0.001176852584421079
Catenulispora,N1P2K2,0.0017733683209623103,0.0010932640327601419
CL500.29.marine.group,N1P2K2,0.0017452756142042156,0.0008136765506938671
Streptomyces,N1P2K2,0.0017397757710547787,0.0014814029738846976
Cylindrospermum.PCC.7417,N1P2K2,0.0017387503146313453,0.0008745391066543924
Schlesneria,N1P2K2,0.001686464323341431,0.0009546296005288151
Modestobacter,N1P2K2,0.0016847950443240767,0.0009975272324867022
Terrabacter,N1P2K2,0.0016704195956012628,0.0007484330909756843
Stenotrophobacter,N1P2K2,0.0016680923028477284,0.0006497835251588991
Aeromicrobium,N1P2K2,0.0016609152549358862,0.0006462115844816479
Pedococcus.Phycicoccus,N1P2K2,0.001658840614612279,0.0007634079043148418
Tepidisphaera,N1P2K2,0.0016046591330284292,0.0010334231433335374
Deinococcus,N1P2K2,0.0015966522856068102,0.001181676664596097
Nostoc.PCC.73102,N1P2K2,0.0015941666119180843,0.0010141879384470568
Litorilinea,N1P2K2,0.0015436264964368664,0.0009845652417615574
Rhodopila,N1P2K2,0.001537683915860818,0.0007469181705605572
Ellin516,N1P2K2,0.0015107561052397395,0.0010941032152282947
Acidipila.Silvibacterium,N1P2K2,0.0014904558393065296,0.0008418055891551852
Genus_NA_Rep_ASV1922,N1P2K2,0.0014897761967128426,0.0009625886960836085
Xylophilus,N1P2K2,0.001486753876818309,0.0007397283013850348
Subgroup.10,N1P2K2,0.0014723811755731975,0.0008262402804536105
Pirellula,N1P2K2,0.0014701634110654942,0.0008345950358958997
JGI.0001001.H03,N1P2K2,0.0014587802592692005,0.0008923224173512064
SH.PL14,N1P2K2,0.0014557958100599282,0.0009098478860081233
Nitrosospira,N1P2K2,0.0014502567788561558,0.000793195159981805
Ferruginibacter,N1P2K2,0.0014402381521998002,0.0010381007007337789
Candidatus.Udaeobacter,N1P2K2,0.0014357083214356953,0.001264169233295905
Anaeromyxobacter,N1P2K2,0.0014052810927237427,0.0008067555607991766
Clostridium.sensu.stricto.13,N1P2K2,0.00140097740859262,0.0011682702716201091
Sporosarcina,N1P2K2,0.0013966973099780102,0.0007671699529384158
Caulobacter,N1P2K2,0.001377758899286408,0.0010454606787098102
Psychroglaciecola,N1P2K2,0.0013711993191002927,0.0010234960718426096
Paludisphaera,N1P2K2,0.0013681400840960545,0.0008246812391021098
Nitrospira,N1P2K2,0.0013654917553346288,0.0010100136813949198
Genus_NA_Rep_ASV894,N1P2K2,0.001359503896216973,0.0009359020005866966
Genus_NA_Rep_ASV1661,N1P2K2,0.001344289836631076,0.0009495787124458573
Genus_NA_Rep_ASV954,N1P2K2,0.0013291311769893144,0.0011236340313109806
Asticcacaulis,N1P2K2,0.0013218889254738363,0.0013790998818735526
possible.genus.04,N1P2K2,0.0012909687545514029,0.0012634770777515006
Genus_NA_Rep_ASV1437,N1P2K2,0.0012853295790409692,0.0006257709737968449
Phormidesmis.ANT.L52.6,N1P2K2,0.0012798604057429152,0.0006142957239668813
mle1.7,N1P2K2,0.0012796723219096336,0.0010225891783321676
Genus_NA_Rep_ASV1278,N1P2K2,0.001262094888644301,0.0007409620326825299
alphaI.cluster,N1P2K2,0.0012578389976618432,0.0006198924526355559
Tychonema.CCAP.1459.11B,N1P2K2,0.001248143314223137,0.0007211377592827673
Polaromonas,N1P2K2,0.0012253883631318434,0.0013288829473570571
Mycobacterium,N1P2K2,0.001223381332512106,0.0006390686248360605
Genus_NA_Rep_ASV313,N1P2K2,0.0012067327499410028,0.00061838604587912
Flavisolibacter,N1P2K2,0.0012024665344186915,0.0008879895811014709
Genus_NA_Rep_ASV830,N1P2K2,0.0012017296301193195,0.0007129050750259684
Terrimonas,N1P2K2,0.001193022817437429,0.0009324557874874873
Bradyrhizobium,N1P2K2,0.0011818987012592037,0.0006107514466231252
Lysobacter,N1P2K2,0.0011643950652053601,0.000753224706262037
Genus_NA_Rep_ASV1737,N1P2K2,0.001155911027071052,0.0006589050439434177
Dactylosporangium,N1P2K2,0.0011547128042753616,0.0007456614548964935
Gaiella,N1P2K2,0.0011534606611681504,0.0006403060973318268
Actinoplanes,N1P2K2,0.0011485256698228518,0.0008463767049956703
Adhaeribacter,N1P2K2,0.0011188816493952597,0.0006829704124110595
Genus_NA_Rep_ASV484,N1P2K2,0.0011125091187944203,0.0010150805950422106
Methylocella,N1P2K2,0.0010876181290815044,0.0006853065213901481
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0010851276345697947,0.0006801006403986677
Geobacter,N1P2K2,0.0010828317825106145,0.00078472432897334
Massilia,N1P2K2,0.0010821884860623264,0.000952599719577601
Rhodoplanes,N1P2K2,0.0010777360846265926,0.0007307905794197242
Ramlibacter,N1P2K2,0.0010723616328689374,0.0007640228257439447
Rhizobacter,N1P2K2,0.0010668642027275787,0.0006876954041944286
Abditibacterium,N1P2K2,0.0010578898084959208,0.00043151399814783724
Rhodopseudomonas,N1P2K2,0.0010515390572575394,0.0005712240476427297
Leptolyngbya.Es.Yyy1000,N1P2K2,0.001048768604133304,0.0008095860377951999
Oryzihumus,N1P2K2,0.0009701215701588344,0.0006216315562442134
Segetibacter,N1P2K2,0.0009555651900067611,0.0005100105099095379
Genus_NA_Rep_ASV556,N1P2K2,0.0009481782770666104,0.000674171673552308
Clostridium.sensu.stricto.9,N1P2K2,0.0009403512239935531,0.0005335841536271155
Rhizocola,N1P2K2,0.0009254286850454753,0.0007802747795072124
Genus_NA_Rep_ASV1796,N1P2K2,0.0009207029488981824,0.0009161901404403549
Gemmata,N1P2K2,0.0009192538562038626,0.0006513657589492925
Umezawaea,N1P2K2,0.0009007324909509441,0.0009997414428721014
Arenimonas,N1P2K2,0.000899834643342956,0.0006344757704391563
Crossiella,N1P2K2,0.0008953174769331966,0.0005821529258858562
Acidibacter,N1P2K2,0.0008923027891527185,0.0009561558798687853
Opitutus,N1P2K2,0.0008913122015069642,0.0005146151720090542
Marmoricola,N1P2K2,0.0008662622504804976,0.0005989723040953297
Genus_NA_Rep_ASV800,N1P2K2,0.0008641983784992101,0.0006139294873372269
Genus_NA_Rep_ASV4119,N1P2K2,0.0008569358234785374,0.00043780483180849087
Genus_NA_Rep_ASV170,N1P2K2,0.0008545602085960611,0.000491767685733442
AKYG587,N1P2K2,0.0008511563668340235,0.0006657730495580783
Nocardia,N1P2K2,0.0008493828780870074,0.0006575813525179498
Genus_NA_Rep_ASV841,N1P2K2,0.0008384572573035072,0.0008009061604472332
Actinocorallia,N1P2K2,0.0008381486203615153,0.0005245656531944743
Blastococcus,N1P2K2,0.0008286867248244789,0.0007538376884036931
Genus_NA_Rep_ASV1875,N1P2K2,0.0008269333121057167,0.00043567189851381733
Genus_NA_Rep_ASV1257,N1P2K2,0.0008234984587305562,0.0005798734817535314
Genus_NA_Rep_ASV1033,N1P2K2,0.0008222866285922026,0.0004325690850697705
Kribbella,N1P2K2,0.0008166131771532635,0.0008449014760431829
Genus_NA_Rep_ASV3732,N1P2K2,0.0008147503939026305,0.0007255861995017842
Genus_NA_Rep_ASV3011,N1P2K2,0.000807571441574674,0.00044968243281686896
Genus_NA_Rep_ASV2116,N1P2K2,0.0008048106357555887,0.00044936282065023643
Parafilimonas,N1P2K2,0.0008028073042732296,0.0004637344302046949
Phenylobacterium,N1P2K2,0.0008023006798090912,0.0004237393829539806
Hyphomicrobium,N1P2K2,0.0008015938336937038,0.0006319276397541914
Conexibacter,N1P2K2,0.000792580697969714,0.0003331685519631426
Solirubrobacter,N1P2K2,0.0007842750926095555,0.0004174845923614974
Genus_NA_Rep_ASV531,N1P2K2,0.0007831783138514042,0.0005991412519147564
Genus_NA_Rep_ASV116,N1P2K2,0.0007793070211103324,0.0010339572149471927
Microlunatus,N1P2K2,0.0007772986175517097,0.0004614338456774075
Dyella,N1P2K2,0.0007754750031088624,0.00054839168108635
OM27.clade,N1P2K2,0.000767391758985367,0.000806409859175228
Dongia,N1P2K2,0.0007501618925887132,0.000584867979153615
Genus_NA_Rep_ASV1119,N1P2K2,0.0007460842674104411,0.0005665914794657076
Variovorax,N1P2K2,0.0007384952379575688,0.0007689271739098482
Leptothrix,N1P2K2,0.0007264086855320363,0.000724722898358454
Cellvibrio,N1P2K2,0.0007178955414988027,0.000690941886987674
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0007114685727470016,0.00037182105304788275
Genus_NA_Rep_ASV459,N1P2K2,0.0007037959213843376,0.0005252876961238727
Pseudomonas,N1P2K2,0.0007031698603288693,0.0006266466413099169
Tahibacter,N1P2K2,0.0007002435319463984,0.0010141328500783788
Rhodoferax,N1P2K2,0.0006920676193500539,0.0009661095058864587
Paraclostridium,N1P2K2,0.0006894085103464544,0.0005838867602547928
Genus_NA_Rep_ASV8304,N1P2K2,0.0006878595309517424,0.0005664155638279048
Shinella,N1P2K2,0.0006812355255594528,0.0006251359585531039
Labrys,N1P2K2,0.0006800303168082186,0.0005120007713799867
Methylorosula,N1P2K2,0.0006700164236589344,0.00036435775902537575
Haliangium,N1P2K2,0.0006596330860271901,0.0003605016652655195
Angustibacter,N1P2K2,0.0006474232108479959,0.00036665100595234816
Kineosporia,N1P2K2,0.0006450169375071896,0.0004402948588299273
Neochlamydia,N1P2K2,0.0006373635769892661,0.0005639673069926603
Lacunisphaera,N1P2K2,0.0006233065969590151,0.0005306086020447827
Hymenobacter,N1P2K2,0.0006219957298473791,0.0008978726503248714
Genus_NA_Rep_ASV303,N1P2K2,0.0006207883468130569,0.0005964854213499079
Singulisphaera,N1P2K2,0.0006149567272452125,0.0003170108139356145
Genus_NA_Rep_ASV2519,N1P2K2,0.0006105710658810419,0.00033790957077319824
Ellin6055,N1P2K2,0.0006095975127055698,0.0004799189934962898
Bdellovibrio,N1P2K2,0.0006032212686192307,0.0006927116868607218
Caenimonas,N1P2K2,0.0006023828384875876,0.0007871817931861761
Pelosinus,N1P2K2,0.0006020552523660136,0.0005340424695094617
Genus_NA_Rep_ASV407,N1P2K2,0.0006011741006895372,0.0005862926022016229
Galbitalea,N1P2K2,0.0005999371263875993,0.0003773739682829609
Lapillicoccus,N1P2K2,0.0005994740791090147,0.00036462043105530654
Genus_NA_Rep_ASV200,N1P2K2,0.0005992812613804425,0.00043631693478855143
Candidatus.Alysiosphaera,N1P2K2,0.0005972042184085753,0.0004482792797878381
Genus_NA_Rep_ASV1044,N1P2K2,0.0005905455941788036,0.00042592324639507587
Genus_NA_Rep_ASV1295,N1P2K2,0.0005727266840318004,0.0004781796907099346
Zavarzinella,N1P2K2,0.0005719278647162625,0.0005225343356415095
Genus_NA_Rep_ASV1544,N1P2K2,0.0005666713104706863,0.00040677289108468587
Paenibacillus,N1P2K2,0.0005647544384409549,0.0003755787014906374
Ahniella,N1P2K2,0.0005562801324662848,0.0006942290202191897
Genus_NA_Rep_ASV296,N1P2K2,0.0005462611548365558,0.0008220264324899199
Roseimicrobium,N1P2K2,0.0005454118733037258,0.00030994809214794926
Genus_NA_Rep_ASV1748,N1P2K2,0.0005451347467981206,0.0005549454833619432
Herpetosiphon,N1P2K2,0.0005399570743383753,0.0009264723141070276
Niastella,N1P2K2,0.0005372046123652665,0.00056635747029844
Micromonospora,N1P2K2,0.000536363250903883,0.0006640958939427412
Archangium,N1P2K2,0.0005350196634367421,0.0004477777030530959
Pedobacter,N1P2K2,0.0005216467871381131,0.0007209976633338013
Pir4.lineage,N1P2K2,0.0005210540439251148,0.0004130386733112285
Paenisporosarcina,N1P2K2,0.0005208547708165228,0.00036239867863428494
Nordella,N1P2K2,0.0005105067389515035,0.00030043489305853964
Pseudarthrobacter,N1P2K2,0.0005066995215357834,0.0003528238319762575
Paenarthrobacter,N1P2K2,0.0005029691206074302,0.00057508554473115
Aetherobacter,N1P2K2,0.0005000210077130136,0.0005639111425482286
Novosphingobium,N1P2K2,0.0004932675699504014,0.0004472517422123152
Lysinibacillus,N1P2K2,0.0004904167663628161,0.00034879967344440084
Microterricola,N1P2K2,0.00048373135868284096,0.0005615202052741053
Roseisolibacter,N1P2K2,0.00047368774423830475,0.0004264335112794695
Fluviicola,N1P2K2,0.00047114110809847826,0.0005334110626672726
Lechevalieria,N1P2K2,0.0004686210786628762,0.000388301071114308
Luedemannella,N1P2K2,0.00046766010189887514,0.0003449904150364743
