Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Neochlamydia,N1P2K2,0.0006689814608695019,0.00022246173436078873,2.6,0.3343253968253968,1.1489523807527924,3
Steroidobacter,N1P2K2,0.0005088445125351734,0.0002209186882458549,1.8261904761904764,0.43517857142857147,1.5342189744186936,10
Frondihabitans,N1P2K2,0.0008229373219937433,0.00021784806873060764,2.5,0.2706349206349206,2.0432900401300667,6
Methylocella,N1P2K2,0.0015908564469389113,0.0002171979768916287,2.5714285714285716,0.13140589569160996,2.70884352343682,14
Genus_NA_Rep_ASV1875,N1P2K2,0.0009961542458131283,0.00021275239863742287,2.309090909090909,0.20914502164502166,0.341505315277236,11
Umezawaea,N1P2K2,0.0004152405716677239,0.00021195276155768847,6.205357142857143,0.5027065527065527,0.18473053349355403,6
Genus_NA_Rep_ASV1119,N1P2K2,0.0002549420985265066,0.0002111641600896387,8.965634365634367,0.8278431885574743,0.6682480887058811,14
Amycolatopsis,N1P2K2,0.0002399722491137186,0.00020556537638594165,9.025217375217375,0.8540700040700041,0.9263998573083049,9
Sphingopyxis,N1P2K2,0.0007345678902681728,0.0002042961828491662,2.5,0.2738095238095238,0.8791208792730347,3
Genus_NA_Rep_ASV3011,N1P2K2,0.00019661348377983086,0.00019661348377983086,7.266313448456306,1.0,0.8869691190583463,14
Chthoniobacter,N1P2K2,0.00024787380912721197,0.00019566086568499264,3.749696969696969,0.8052747252747252,0.704437184505844,5
Heliimonas,N1P2K2,0.0008625096365188222,0.00019537760226234644,1.8125,0.24583333333333335,0.894117647268473,4
Genus_NA_Rep_ASV4939,N1P2K2,0.000208261549661475,0.0001950676280125382,3.260212437135514,0.9418040293040293,1.001541436813272,13
Pir4.lineage,N1P2K2,0.00021705522268016393,0.00018992331984514344,6.642857142857143,0.875,1.3676470587370242,2
Noviherbaspirillum,N1P2K2,0.002792245314291601,0.00018818203990295367,6.0,0.06696428571428571,1.66071428296875,2
Halomonas,N1P2K2,0.0013107638725260687,0.0001835317437773541,1.5,0.12142857142857143,0.8838775512567173,2
Acidipila.Silvibacterium,N1P2K2,0.00022994119283957517,0.00018338861094665932,3.0032982890125743,0.7947845804988661,1.846355878285124,7
Arsenicitalea,N1P2K2,0.00046915508228266843,0.00018290508855078557,1.7666666666666668,0.37666666666666665,1.9655925895323665,5
Hassallia,N1P2K2,0.00027090030408676084,0.00017801801624664918,1.8840032982890127,0.6569335426478283,0.3281865072009911,14
Longivirga,N1P2K2,0.00032819733331945354,0.0001725019265601683,4.901785714285714,0.5416666666666666,0.42568957483404835,4
Planctopirus,N1P2K2,0.0005741128947627762,0.0001717946633206217,2.037878787878788,0.2807359307359307,7.9880229755277075,11
Leifsonia,N1P2K2,0.00029667422243393344,0.00016622555122397243,3.5544217687074826,0.5148809523809523,1.1420394757939343,7
Aquicella,N1P2K2,0.00025164475407000206,0.0001658570450432682,1.797979797979798,0.6622294372294373,1.0047221071552217,11
Kineosporia,N1P2K2,0.00016123292295407653,0.00016123292295407653,29.365824175824173,1.0,0.4155264958889585,5
Tumebacillus,N1P2K2,0.00039735938984367266,0.000158495510563457,1.2814814814814814,0.4375220458553792,2.5072121372637657,9
Niastella,N1P2K2,0.0005358454521794759,0.00015262094876753474,1.37,0.29793345543345545,0.26481292700506553,15
HSB.OF53.F07,N1P2K2,0.00021572401990694888,0.00015132054480700968,4.6066666666666665,0.695952380952381,1.8825917246936914,10
Genus_NA_Rep_ASV6190,N1P2K2,0.0006975094195998585,0.00014907085682620648,3.185185185185185,0.23915343915343915,5.468289207071164,9
Archangium,N1P2K2,0.0002806170369416981,0.00014765378259062179,3.625,0.5447802197802197,1.7313620583494174,8
Genus_NA_Rep_ASV7854,N1P2K2,0.0008505872599761397,0.00014759148734117436,2.111111111111111,0.17463369963369962,0.35448641057558,9
Nonomuraea,N1P2K2,0.00022741199780335988,0.00013938946609457723,4.852539682539683,0.621904761904762,0.588175695075242,10
Brevundimonas,N1P2K2,0.00033541666187509824,0.00013936287277838876,2.4,0.3771428571428571,0.8109129969297004,5
Massilia,N1P2K2,0.00013734568427834246,0.00013734568427834246,219.06666666666666,1.0,1.4219512195094564,1
Solitalea,N1P2K2,0.000978009240632808,0.00013453482990637687,2.0,0.15873015873015872,1.605442173719145,3
Marmoricola,N1P2K2,0.0001328631520238355,0.0001328631520238355,44.349450549450545,1.0,0.7619415821547849,7
Rhodopila,N1P2K2,0.00037412549968001167,0.00013217959512760977,3.6222222222222222,0.36507936507936506,1.1914187954111928,3
Genus_NA_Rep_ASV5933,N1P2K2,0.0005664406879019687,0.0001319582211454031,1.0,0.23945578231292516,0.2790992267376239,7
Hamadaea,N1P2K2,0.0009999999905024501,0.00012735768055423895,3.0,0.12314814814814816,0.6084057977475293,3
Genus_NA_Rep_ASV231,N1P2K2,0.00012239123099718561,0.00012239123099718561,18.518650793650792,1.0,0.8133165143028913,3
Acidicaldus,N1P2K2,0.00032923360990489347,0.00012126505041483394,1.7352941176470589,0.3746821805645335,0.925554395025679,17
Pseudoxanthomonas,N1P2K2,0.00021380695739177616,0.00011554797993398018,2.615961199294533,0.5175925925925926,0.4862108174026296,9
Candidatus.Berkiella,N1P2K2,0.0002744528582061994,0.00011466496634808076,1.0,0.40656843156843153,2.6416932958778805,11
Bauldia,N1P2K2,0.00011444830004231353,0.00011444830004231353,12.827777777777778,1.0,0.9093331641951813,3
Genus_NA_Rep_ASV6031,N1P2K2,0.0003252173001884431,0.00011162288696194952,2.2,0.3401360544217687,0.553741496924525,7
Dinghuibacter,N1P2K2,0.00031658950029479993,0.00010992063286485735,1.5466666666666666,0.3361904761904762,0.315156462999845,5
Actinospica,N1P2K2,0.000518614961487244,0.00010671312039535926,1.0,0.2130850630850631,0.27953849030215966,18
SM1A02,N1P2K2,0.00022614335137549217,0.00010608907497185902,1.9125,0.4755128205128205,0.48224182878740474,10
Parablastomonas,N1P2K2,0.0001766117881589958,0.00010386723974370681,4.777777777777778,0.6325549450549451,1.6462247426440548,3
Collimonas,N1P2K2,0.0003378343618227698,0.00010160751012728815,2.8333333333333335,0.3,2.013888886478177,3
Mizugakiibacter,N1P2K2,0.0014307870109203375,0.00010043336528810962,1.0,0.07362026862026863,0.09384344165429406,15
FCPS473,N1P2K2,0.00154282398095044,9.64264988094025e-05,3.0,0.0625,5.999999840000005,1
Adhaeribacter,N1P2K2,0.0014975694200378103,9.602189273917045e-05,1.0,0.065,0.043265306758950434,10
Tepidisphaera,N1P2K2,0.00020009920218481007,9.219526011512007e-05,1.662857142857143,0.44168650793650793,1.3251088499618031,10
Pelosinus,N1P2K2,0.0013851594518470207,9.022097823366748e-05,1.0,0.06481481481481483,0.16239316449046678,9
Kineococcus,N1P2K2,0.0004850180022329391,8.903999457322277e-05,4.777777777777778,0.18055555555555555,583333336.4999999,3
Genus_NA_Rep_ASV4328,N1P2K2,0.0010690586265506379,8.843985648837866e-05,2.0,0.07972883597883597,0.2975772777991866,6
Intrasporangium,N1P2K2,0.00016507521468156483,8.804011449683457e-05,5.125,0.5333333333333333,0.3442748092428967,1
P3OB.42,N1P2K2,0.00034756943720518996,8.756916706577105e-05,2.8,0.25825396825396824,0.8512492271377612,5
Chungangia,N1P2K2,0.00042224827066154235,8.666648392242595e-05,1.0,0.2130966255966256,0.905768306128228,11
Genus_NA_Rep_ASV1044,N1P2K2,9.48080088275978e-05,8.590854184283806e-05,6.702020202020202,0.9083333333333333,0.771708185082161,2
Flavihumibacter,N1P2K2,0.0003449797406776472,8.58217582170598e-05,1.3125,0.2650793650793651,1.6213151898045568,4
Terrabacter,N1P2K2,8.478009112877771e-05,8.478009112877771e-05,33.25,1.0,1.0793507664536908,1
Genus_NA_Rep_ASV3740,N1P2K2,0.00036574073694607164,8.373777463045616e-05,2.0,0.22698551448551446,1.4355099431775316,11
Lechevalieria,N1P2K2,9.566754636023475e-05,8.155528356363754e-05,17.076097513597514,0.8313244047619048,0.5234248151679418,8
Fimbriiglobus,N1P2K2,0.0004177035084719844,8.05855434957865e-05,1.375,0.1839629120879121,0.17998851346196892,8
Paenisporosarcina,N1P2K2,0.00020235339284732212,8.057208901234883e-05,1.1333333333333333,0.4038095238095238,0.4338888894244953,5
Aurantisolimonas,N1P2K2,0.00010207351886094168,8.021522327455975e-05,4.357930957930958,0.7721428571428571,1.15559942157943,5
Genus_NA_Rep_ASV2514,N1P2K2,0.0002693865663887765,8.006651695137152e-05,2.25,0.28644688644688643,0.535030823220626,4
Genus_NA_Rep_ASV4792,N1P2K2,0.0009585647968277853,7.593657991458678e-05,1.2,0.09746031746031746,0.4561904779533599,5
Genus_NA_Rep_ASV4738,N1P2K2,0.00028109996943654817,7.567159483041703e-05,1.0,0.2587098087098087,0.21484131781074484,9
Genus_NA_Rep_ASV3052,N1P2K2,0.000538194429585322,7.473131406383737e-05,2.0,0.13547619047619047,0.6432653069659475,5
Agromyces,N1P2K2,0.0005327546291583631,7.377204572375852e-05,2.2,0.1413095238095238,0.028464867717856345,5
Lysinibacillus,N1P2K2,0.00026450617252622683,7.36202049265365e-05,2.833333333333333,0.3708730158730159,5.234920612000826,5
Plantactinospora,N1P2K2,0.0003498263841484677,7.270171855962732e-05,2.6666666666666665,0.20044642857142858,1.1771428567493332,4
Genus_NA_Rep_ASV8304,N1P2K2,0.0010810184853148207,7.206789902098805e-05,1.0,0.06666666666666667,0.3142857175183673,4
Legionella,N1P2K2,0.00010547839508810151,7.175443672032863e-05,4.166060606060606,0.6616666666666666,1.9217137755301472,5
Genus_NA_Rep_ASV15725,N1P2K2,0.00033107362626184813,7.127705774350429e-05,1.6666666666666667,0.22812009419152274,1.4721786131594474,7
Methylorosula,N1P2K2,7.743867381404369e-05,6.915268241351036e-05,4.117559523809524,0.8826388888888889,2.2148185382460928,4
Actinoallomurus,N1P2K2,0.000188464498448108,6.908275186274463e-05,2.9,0.35416666666666663,0.9091575092334025,2
Altererythrobacter,N1P2K2,0.00017129629365323734,6.851851746129493e-05,2.75,0.4,0.32913385846844817,1
Genus_NA_Rep_ASV25199,N1P2K2,0.0009623842477392625,6.790123374779045e-05,2.0,0.07023809523809524,2.371428548264286,4
Genus_NA_Rep_ASV3288,N1P2K2,0.0005423831572111267,6.742828572237914e-05,1.1428571428571428,0.13428833071690213,0.16234812690077619,7
Genus_NA_Rep_ASV4121,N1P2K2,0.00049741808321321,6.733312873322537e-05,1.0,0.12793040293040292,0.4246953066020437,13
Chryseoglobus,N1P2K2,0.00022332175491168596,6.646793110248226e-05,1.775,0.3051984126984127,0.34846667002169196,10
Alsobacter,N1P2K2,0.00020014467412519956,6.643127051747806e-05,1.4023809523809523,0.3357110151753009,0.5620557383621839,14
Acidisphaera,N1P2K2,0.0003261959812450707,6.54973341003842e-05,3.0,0.20201465201465202,1.0094664755111102,9
Kutzneria,N1P2K2,0.0003077256870980178,6.389827408323856e-05,6.125,0.21294642857142856,0.4711566797651731,8
Phyllobacterium,N1P2K2,0.0008995370362147998,6.375606249913749e-05,1.0,0.06883699633699633,0.1772442962797945,5
Microlunatus,N1P2K2,0.0003525913012922108,6.24533267490922e-05,2.861111111111111,0.16389524827024826,0.17422368137768385,12
Genus_NA_Rep_ASV13903,N1P2K2,0.00048611110327733006,6.20659712391595e-05,1.625,0.125,150000002.64999995,4
Luteitalea,N1P2K2,0.0003679590973425311,6.090114422007049e-05,1.5,0.1612891737891738,0.374470458017876,6
Genus_NA_Rep_ASV2721,N1P2K2,0.00016130400964121456,6.0813491061842924e-05,1.8199999999999998,0.379047619047619,0.36451865628118973,5
Streptosporangium,N1P2K2,0.0001289490598008934,5.994517700127958e-05,3.7202380952380953,0.4654761904761905,0.7429584403263826,8
Dongia,N1P2K2,9.808305912975611e-05,5.965490274464149e-05,2.960600907029478,0.6062925170068026,0.7951633421967637,7
Genus_NA_Rep_ASV3793,N1P2K2,0.00037129628866144535,5.7501514281077546e-05,1.5,0.14523809523809522,1.2428571413642857,5
Chujaibacter,N1P2K2,0.0003753857970339056,5.680056854317633e-05,1.5,0.14816646316646317,0.9584981686138462,15
Genus_NA_Rep_ASV954,N1P2K2,5.573741497452525e-05,5.573741497452525e-05,33.8,1.0,2.810503282125165,1
Pseudarthrobacter,N1P2K2,0.00040277777447449305,5.500153816423596e-05,4.5,0.13373015873015873,1.4204081622677842,6
Methylobacterium.Methylorubrum,N1P2K2,0.00011994323154487007,5.40865382787067e-05,6.666666666666666,0.4495192307692308,3.503205125188034,2
Genus_NA_Rep_ASV6986,N1P2K2,0.0002453703706874327,5.054862539159891e-05,1.0,0.20998822605965461,2.3433280850505107,7
Candidatus.Paracaedibacter,N1P2K2,0.00014521604685055706,4.7835434393245114e-05,1.8363636363636362,0.3371753246753247,0.8311248753445567,11
Genus_NA_Rep_ASV2116,N1P2K2,0.00011860976397450099,4.576973365168023e-05,3.3343915343915342,0.40325091575091576,1.0660239378791323,9
Inquilinus,N1P2K2,0.00015518904555291454,4.428603646571838e-05,2.533333333333333,0.28047619047619043,1.1980086576656686,5
Clostridium.sensu.stricto.12,N1P2K2,0.00019240414058832977,4.361714139405147e-05,1.7692307692307692,0.22106227106227105,0.9398214513689657,13
Candidatus.Alysiosphaera,N1P2K2,0.0002672646580973423,4.270112562945442e-05,1.8611111111111114,0.14733414733414732,0.17685104955555944,6
Genus_NA_Rep_ASV4269,N1P2K2,0.0003130786984305208,4.174382645740277e-05,2.0,0.13333333333333333,0.5866666675760001,1
Clostridium.sensu.stricto.8,N1P2K2,0.00023627186151259838,3.7433556150407274e-05,1.1666666666666667,0.17546296296296296,0.6577777788339629,6
Genus_NA_Rep_ASV8494,N1P2K2,0.0005706018395425484,3.686893658766922e-05,3.0,0.06686507936507936,200595239.0952381,3
Virgibacillus,N1P2K2,0.0005032793185280214,3.494819204039758e-05,2.0,0.06904761904761904,138095239.0952381,6
Lacibacter,N1P2K2,6.944444289224014e-05,3.472222144612007e-05,2.857142857142857,0.5,0.9340659341090449,1
Rathayibacter,N1P2K2,0.000369212958267545,3.3521411586224094e-05,1.0,0.075,0.8666666679111111,3
Novosphingobium,N1P2K2,0.00011714891908114724,3.230134982233373e-05,2.0416666666666665,0.2843584656084656,0.49101662164402554,6
Genus_NA_Rep_ASV3816,N1P2K2,0.00015983569365964133,3.206078790707911e-05,1.0,0.18999856352797528,0.6320406403094045,17
Genus_NA_Rep_ASV10598,N1P2K2,0.0002387152764842742,3.2021604783147414e-05,2.0,0.12807539682539681,0.7071428579486394,4
Roseomonas,N1P2K2,0.00036545138960651386,3.101056936588984e-05,1.0833333333333333,0.08940781440781441,0.28396731670106856,6
Genus_NA_Rep_ASV4846,N1P2K2,0.00015393518426073434,3.064959472765853e-05,1.0,0.19732142857142856,0.7257142867147724,4
Segetibacter,N1P2K2,0.0004508928533242498,3.0427266125559783e-05,1.0,0.07507086167800454,0.09297862112562387,14
Genus_NA_Rep_ASV6528,N1P2K2,0.00021139219491791059,2.8500566800598655e-05,1.0,0.12789115646258503,2.0312924999764173,7
UTCFX1,N1P2K2,0.00020363940258207155,2.844844509240207e-05,1.5,0.1405067155067155,0.15141454351130257,9
Amnibacterium,N1P2K2,7.385973814378326e-05,2.737105170394295e-05,1.4740740740740739,0.36798941798941803,3.0268547794985836,9
Oceanobacillus,N1P2K2,0.00038368054736074843,2.6708321050805094e-05,1.0,0.07376264608407465,0.6351517560343962,14
Rhizorhapis,N1P2K2,0.0003486689778987461,2.5831197453400395e-05,3.0,0.07358630952380953,2.532142839378572,8
Ammoniphilus,N1P2K2,0.00011574074138749254,2.4801587440176972e-05,1.3333333333333333,0.21428571428571427,1.214285713375,1
Genus_NA_Rep_ASV5229,N1P2K2,0.00010956789983089196,2.4322051382605668e-05,1.5833333333333333,0.2302910052910053,0.5292014062668651,6
IS.44,N1P2K2,0.00035763889657876763,2.3842593105251174e-05,3.0,0.06666666666666667,0.8250000007218751,1
Rhodovastum,N1P2K2,0.00015663580069047857,2.263042359011016e-05,1.0,0.1454822954822955,0.453013654707665,6
Curtobacterium,N1P2K2,0.0003197016441261462,2.139129236787746e-05,1.0,0.06779100529100529,2.2539682122222238,9
Genus_NA_Rep_ASV13009,N1P2K2,0.0003041087935950297,2.133367070778077e-05,2.0,0.07098214285714285,2.407142833121429,4
Genus_NA_Rep_ASV10125,N1P2K2,0.0001799768505867335,1.9406476466894724e-05,1.3333333333333333,0.11402116402116401,1.6146031673459473,9
Genus_NA_Rep_ASV3216,N1P2K2,0.00025115740875965764,1.674382725064384e-05,2.0,0.06666666666666667,0.3142857159020408,2
Genus_NA_Rep_ASV4824,N1P2K2,0.0002499999932802489,1.5982670610447284e-05,1.0,0.06537698412698413,0.5345238133178571,6
Genus_NA_Rep_ASV9637,N1P2K2,0.00022222222752235312,1.5873016251596652e-05,2.0,0.07142857142857142,142857143.85714284,1
SWB02,N1P2K2,0.00020812289324686676,1.5772828162448108e-05,1.0,0.07611832611832613,0.1895485486644359,11
Paraclostridium,N1P2K2,0.00020992476735652113,1.522545852453578e-05,1.0,0.07166895604395604,0.24401099155223624,8
Ellin517,N1P2K2,0.00020949073934591273,1.5091235838571011e-05,1.0,0.0795115995115995,0.4694261324762759,5
Rudaea,N1P2K2,0.00020833332867672047,1.4880952048337176e-05,1.0,0.07142857142857142,0.4857142892114285,1
Deinococcus,N1P2K2,0.00020003857931711805,1.4550723755018492e-05,2.0,0.07311507936507937,1.0038095236929523,6
Genus_NA_Rep_ASV8401,N1P2K2,0.00010931069846265018,1.446082088201338e-05,1.0,0.13389295889295888,0.40244200423134635,9
Flexivirga,N1P2K2,0.00020447530218523663,1.4444274404975595e-05,1.0,0.06899674399674399,1.1559218532630646,9
Labrys,N1P2K2,1.4105907894190757e-05,1.4105907894190757e-05,6.875,1.0,0.8943089431031793,1
Quadrisphaera,N1P2K2,0.0002060185175246766,1.3401813212281181e-05,2.0,0.06458333333333333,0.5250000019281249,2
Genus_NA_Rep_ASV6434,N1P2K2,0.00019907407544518787,1.3319371062629845e-05,1.0,0.06825396825396825,0.32517007123965014,3
Nocardia,N1P2K2,4.80131172797108e-05,1.3059413594201655e-05,1.17,0.29115384615384615,0.21810457566155636,5
Fonticella,N1P2K2,0.0001736111096559196,1.2705337242298657e-05,2.0,0.07167277167277168,1.6268620197211234,3
Spirochaeta.2,N1P2K2,0.00017438272031237526,1.231444768509423e-05,1.0,0.06984126984126983,1.1761904732119046,3
Genus_NA_Rep_ASV5398,N1P2K2,9.837962877807311e-05,1.2297453597259138e-05,1.0,0.125,1.0,1
Sphaerisporangium,N1P2K2,6.944444531755935e-05,1.1574074219593226e-05,6.0,0.16666666666666666,1.9999999980000003,1
Genus_NA_Rep_ASV3732,N1P2K2,0.00015624999596858052,1.1111252141540652e-05,2.0,0.07167277167277168,0.1877148503150443,3
Allocatelliglobosispora,N1P2K2,2.932098750197501e-05,1.0802469074001744e-05,2.916666666666667,0.3666666666666667,0.5506715509029458,2
Pantoea,N1P2K2,0.00015219907800201327,1.0018808128127906e-05,7.0,0.06458333333333333,0.5880000005350401,2
Genus_NA_Rep_ASV11555,N1P2K2,0.00014583333702628605,9.755291253058535e-06,2.0,0.06904761904761905,0.9257142862074285,2
IMCC26134,N1P2K2,2.3148148708666365e-05,9.259259483466546e-06,1.0,0.4,0.8444444447728396,1
Candidatus.Xiphinematobacter,N1P2K2,3.6789020601578084e-05,8.982209649487854e-06,1.6785714285714286,0.24240362811791383,0.17044219102307354,7
Aquabacterium,N1P2K2,0.00012962962904970886,8.969695395763032e-06,3.0,0.07062271062271061,3.584835121049122,5
Peredibacter,N1P2K2,6.510416622202481e-05,8.964740345618338e-06,2.0,0.13392857142857142,0.6326530620860058,2
Nitrolancea,N1P2K2,0.00011848958072530675,8.186245959078651e-06,2.0,0.06688988095238095,0.736904763342857,8
Desulfosporosinus,N1P2K2,0.00011168981339627256,7.793209777077778e-06,2.0,0.06870421245421246,137408425.9084249,10
Anaerolinea,N1P2K2,0.00010995370232396656,7.716049285639118e-06,1.0,0.06845238095238095,0.32653061544800777,3
Genus_NA_Rep_ASV3609,N1P2K2,5.208333216918012e-05,6.510416521147515e-06,2.0,0.125,0.615384616331361,1
Acidisoma,N1P2K2,9.259259483466546e-05,6.172839655644364e-06,2.0,0.06666666666666667,133333334.33333333,1
Candidatus.Nostocoida,N1P2K2,4.6296295800453256e-05,6.1728394400604345e-06,2.5,0.13333333333333333,2.19999999208,1
AKYG587,N1P2K2,9.548611140214941e-05,6.1306423815579e-06,1.0,0.06458333333333333,0.13125000176445312,4
Genus_NA_Rep_ASV6705,N1P2K2,4.513888440366524e-05,5.4783944660186694e-06,2.4,0.12380952380952381,1.23714285600375,5
Domibacillus,N1P2K2,6.172839440060435e-05,5.3913421242994036e-06,1.0,0.0811965811965812,1.4487179404487183,3
Williamsia,N1P2K2,6.655092511209659e-05,4.5653291669656975e-06,1.0,0.08888888888888888,0.6533333357013333,2
Telmatocola,N1P2K2,6.36574065235133e-05,4.5469576088223786e-06,1.0,0.07142857142857142,0.1349206365546737,1
Aridibacter,N1P2K2,2.141203711087453e-05,4.282407422174906e-06,1.0,0.2,1.266666664977778,1
Minicystis,N1P2K2,1.736111072306004e-05,2.170138840382505e-06,1.0,0.125,0.28571428734693877,1
Myxococcus,N1P2K2,2.8935186694272692e-05,2.0667990495909064e-06,1.0,0.07142857142857142,0.8095238116825395,1
Thermomonas,N1P2K2,2.986111131677818e-05,2.037863771889418e-06,1.0,0.06773809523809524,0.5628571464778571,5
UTBCD1,N1P2K2,2.3148148708666365e-05,1.543209913911091e-06,1.0,0.06666666666666667,0.5500000037124999,1
Ancylobacter,N1P2K2,2.3148148708666365e-05,1.4467592942916478e-06,1.0,0.0625,62500000.99999999,1
Sanguibacter.Flavimobilis,N1P2K2,1.851851912862104e-05,1.4274691811469556e-06,1.0,0.075,0.6500000029812499,2
Genus_NA_Rep_ASV1493,N1P2K2,1.1574074354333218e-06,3.6168982357291307e-07,1.2,0.3125,0.7058823534948098,1
