Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4205,N1K1,0.0,0.0
Genus_NA_Rep_ASV4445,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV53848,N1K1,0.0,0.0
Genus_NA_Rep_ASV54693,N1K1,0.0,0.0
Genus_NA_Rep_ASV56629,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herbinix,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
Hydrogenophaga,N1K1,0.0,0.0
I.8,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
Kouleothrix,N1K1,0.0,0.0
Krasilnikovia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Laceyella,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leucobacter,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Mycoavidus,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
P3OB.51,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Parasediminibacterium,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phaeodactylibacter,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Rubrivivax,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rummeliibacillus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salana,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingoaurantiacus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurifustis,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoflavimicrobium,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Ureibacillus,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
Vulgatibacter,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wilmottia.Ant.Ph58,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Occallatibacter,N1P2K2,0.014730470382750757,0.005087627746528924
Edaphobacter,N1P2K2,0.013516569674840143,0.005379977228375998
Clostridium.sensu.stricto.1,N1P2K2,0.012070009021495272,0.003123645784164145
Devosia,N1P2K2,0.00984881360093954,0.003435724411197448
RB41,N1P2K2,0.009424172331862568,0.002968652161286314
Romboutsia,N1P2K2,0.008662797507668612,0.0021875104050927525
Rhodanobacter,N1P2K2,0.008626423760118346,0.0037938591253728147
Skermanella,N1P2K2,0.008621630875871665,0.003408041279141823
Arthrobacter,N1P2K2,0.008520343705181435,0.003986471350512237
Terrisporobacter,N1P2K2,0.008077786827205308,0.002854277304812731
Gemmatimonas,N1P2K2,0.007945675539389924,0.0038175113741320136
Genus_NA_Rep_ASV313,N1P2K2,0.007869424633984465,0.003607258378385913
Bacillus,N1P2K2,0.00722554053594172,0.0027317660983227922
Genus_NA_Rep_ASV718,N1P2K2,0.007025292066357242,0.0030344094363201992
Turicibacter,N1P2K2,0.006976435595564173,0.0023429053361623633
Afipia,N1P2K2,0.00660365722388003,0.0036795467120307023
Granulicella,N1P2K2,0.0065287804874892465,0.00265591254101148
mle1.7,N1P2K2,0.00634318840224012,0.0032587005191544957
Genus_NA_Rep_ASV170,N1P2K2,0.006316064847206921,0.0021798506300501935
Genus_NA_Rep_ASV380,N1P2K2,0.0062431800090053,0.0023400349929306786
Pseudonocardia,N1P2K2,0.0058075015000882925,0.002427024410508738
Genus_NA_Rep_ASV916,N1P2K2,0.005364097782156917,0.002788921286172772
MND1,N1P2K2,0.005143581766713581,0.0019980288282497806
Genus_NA_Rep_ASV841,N1P2K2,0.0050793739615529535,0.002050667673643974
Genus_NA_Rep_ASV2560,N1P2K2,0.005069238700980564,0.001777644134205094
Ellin516,N1P2K2,0.004928650862966735,0.002929921915444535
Ilumatobacter,N1P2K2,0.004834343802958626,0.001455680277728271
Genus_NA_Rep_ASV1278,N1P2K2,0.004819985260548952,0.0020211199116329437
CL500.29.marine.group,N1P2K2,0.004726275466447372,0.001541849322874494
Genus_NA_Rep_ASV72,N1P2K2,0.004653413921426688,0.002909032204605801
Terracidiphilus,N1P2K2,0.0046382387041763225,0.0023419043179903837
Microvirga,N1P2K2,0.004503271375356546,0.002034789646055742
Sphingomonas,N1P2K2,0.004443937261707661,0.0028134449324398133
Bryobacter,N1P2K2,0.004301741339708396,0.0024817636631050202
Knoellia,N1P2K2,0.004292335542863226,0.002091625957711542
Candidatus.Solibacter,N1P2K2,0.0041492499163635396,0.0023899725139976905
Nitrospira,N1P2K2,0.004071265981671375,0.0018150312223357522
Ferruginibacter,N1P2K2,0.0038475503809005536,0.002034355869233816
Flavobacterium,N1P2K2,0.0037880075741315786,0.0015867503667924732
Mycobacterium,N1P2K2,0.003725831598168079,0.0012710449341108022
Rhodopseudomonas,N1P2K2,0.003565178235157443,0.0016415942231758128
Candidatus.Koribacter,N1P2K2,0.003458960010225888,0.002926924270083316
Pedomicrobium,N1P2K2,0.003328223279441637,0.0013405414035847305
Iamia,N1P2K2,0.0032146930530030345,0.0014795041209611382
Psychrobacillus,N1P2K2,0.0032053277384168017,0.0017487784653583771
Genus_NA_Rep_ASV292,N1P2K2,0.0031710527983182637,0.0019171158306001284
Nakamurella,N1P2K2,0.0030967235733814036,0.0013592405781320052
Genus_NA_Rep_ASV241,N1P2K2,0.003074203128498155,0.0013570161294594839
Aquisphaera,N1P2K2,0.0030036614376966844,0.0011723189690312059
Bauldia,N1P2K2,0.0029621020699552693,0.0015198435801346618
Nitrosospira,N1P2K2,0.002919515955302901,0.001605130283299454
Solirubrobacter,N1P2K2,0.0028854709663591947,0.001538810095671616
Genus_NA_Rep_ASV210,N1P2K2,0.002825897473043967,0.0014124006365680301
Genus_NA_Rep_ASV1922,N1P2K2,0.0028108707694133287,0.0013412730804371726
Genus_NA_Rep_ASV627,N1P2K2,0.0027995790418834455,0.0021922725743629226
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0027867629502475047,0.0010234377059475986
Puia,N1P2K2,0.0027002385707241925,0.001519924789024739
Ohtaekwangia,N1P2K2,0.0026702348923496886,0.001329691404951962
Genus_NA_Rep_ASV367,N1P2K2,0.0026396291833606185,0.0017386944438979668
Genus_NA_Rep_ASV1257,N1P2K2,0.00259169087631771,0.001515452254081374
Subgroup.10,N1P2K2,0.002575496267520203,0.0017133589549731625
Genus_NA_Rep_ASV484,N1P2K2,0.0025657572331384032,0.00138398431890383
Mucilaginibacter,N1P2K2,0.0025107075598676796,0.001285462234737824
Paludisphaera,N1P2K2,0.0024676882136932914,0.0010096839545030143
Intrasporangium,N1P2K2,0.0024272289441360133,0.0021579497138603954
Genus_NA_Rep_ASV200,N1P2K2,0.002399260122363872,0.0012448296860997684
Bradyrhizobium,N1P2K2,0.0023367566139062008,0.0013651506531634308
Modestobacter,N1P2K2,0.002319869889116806,0.001300788987425904
Jatrophihabitans,N1P2K2,0.0023196145056779893,0.0016918383607426005
Acidothermus,N1P2K2,0.0023141089033104317,0.0012974939725872178
Ramlibacter,N1P2K2,0.0022815211843988706,0.0012804000242753934
Cylindrospermum.PCC.7417,N1P2K2,0.002246568916924721,0.001143627974482065
Genus_NA_Rep_ASV1737,N1P2K2,0.002204523173390018,0.001518336485014723
Genus_NA_Rep_ASV198,N1P2K2,0.002189791220752906,0.0013681432112491994
SH.PL14,N1P2K2,0.002176676726239146,0.0015209070160110186
Catenulispora,N1P2K2,0.002131328957340613,0.0011748970466486479
Pirellula,N1P2K2,0.002053038255286324,0.002245765791053707
Genus_NA_Rep_ASV1661,N1P2K2,0.0020153220715210993,0.0013831529715283121
Pseudolabrys,N1P2K2,0.0019948180218113732,0.001874061704845772
Zavarzinella,N1P2K2,0.0019929383630328703,0.0007560921140719761
Genus_NA_Rep_ASV23,N1P2K2,0.001973652586940878,0.000913844257391846
Pseudaminobacter,N1P2K2,0.001946473932236777,0.001346919072778023
Xylophilus,N1P2K2,0.001940022359605714,0.0005409110583191616
Genus_NA_Rep_ASV1875,N1P2K2,0.0019372041173734574,0.001112233520662409
Terrabacter,N1P2K2,0.0019368522107906668,0.0012970330935091628
Genus_NA_Rep_ASV1437,N1P2K2,0.0019212848339406903,0.0009328057559618716
Genus_NA_Rep_ASV2541,N1P2K2,0.00191107730973188,0.0010423006392795147
Massilia,N1P2K2,0.0018507289002143881,0.0013911121221073443
Kribbella,N1P2K2,0.0017934664161238293,0.0009580655363393767
Rhodococcus,N1P2K2,0.0017902839963845503,0.0007835322516658951
Galbitalea,N1P2K2,0.0017436718655280813,0.001552185337798145
Porphyrobacter,N1P2K2,0.0017316654475124957,0.0011473700114500553
Genus_NA_Rep_ASV633,N1P2K2,0.0017136083060399366,0.0010393632813814981
Genus_NA_Rep_ASV830,N1P2K2,0.001710976778450667,0.0016481601602953125
Genus_NA_Rep_ASV894,N1P2K2,0.0016788403505860843,0.0010668199428612093
Phaselicystis,N1P2K2,0.0016749887210251078,0.0008808667916748788
Gaiella,N1P2K2,0.0016643757475547523,0.0011038213228677632
Aeromicrobium,N1P2K2,0.001655335035700958,0.0007221060966250411
Rhodoplanes,N1P2K2,0.001640026047135801,0.0009877876598321836
Asticcacaulis,N1P2K2,0.0016368166101649317,0.001244581301807716
Altererythrobacter,N1P2K2,0.0016175531656549096,0.0006131456054411647
Adhaeribacter,N1P2K2,0.001605556587046242,0.0010449615568759703
Haliangium,N1P2K2,0.001593043923654761,0.0012538998416623914
Genus_NA_Rep_ASV2679,N1P2K2,0.0015842608074192268,0.0007792245734130486
Pelosinus,N1P2K2,0.0015491942021611412,0.0008285107285419936
Clostridium.sensu.stricto.13,N1P2K2,0.0015366130966500118,0.0007586643474279897
Nostoc.PCC.73102,N1P2K2,0.0015144988662874701,0.0008708761208100523
Blastococcus,N1P2K2,0.0015016669668058223,0.0009269810677706401
Paenibacillus,N1P2K2,0.0014864488045663355,0.0009390850555223255
Flavisolibacter,N1P2K2,0.00148644423889917,0.001149384725741423
Hyphomicrobium,N1P2K2,0.0014817108303439232,0.0011641601698012128
Genus_NA_Rep_ASV1748,N1P2K2,0.0014671932901771296,0.0007762692939775982
Genus_NA_Rep_ASV3465,N1P2K2,0.0014663194364580904,0.0008870849413728033
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0014605971114750758,0.0009544608418546608
Genus_NA_Rep_ASV1544,N1P2K2,0.0014577424687776121,0.001322951779186587
Genus_NA_Rep_ASV69,N1P2K2,0.0014571579610080806,0.0010460138795628494
Caulobacter,N1P2K2,0.0014440375646403265,0.0014215087385976652
Dokdonella,N1P2K2,0.0014381112127755812,0.00078400433889356
ADurb.Bin063.1,N1P2K2,0.0014318246405505427,0.0012442229205304107
Genus_NA_Rep_ASV45,N1P2K2,0.0014286572466119334,0.0010445367451469682
Rhizobacter,N1P2K2,0.001415610206939929,0.0009486969699952497
Ahniella,N1P2K2,0.0014018400591399945,0.0005970234574699182
Mizugakiibacter,N1P2K2,0.0013957047229578553,0.0005777961656325779
Opitutus,N1P2K2,0.0013880734055340973,0.0007482674640667196
Crossiella,N1P2K2,0.0013801382990992184,0.0008151549841410307
Pseudorhodoplanes,N1P2K2,0.0013767788362135174,0.0009299222790299865
Reyranella,N1P2K2,0.0013747109799488557,0.0012737885970902287
Genus_NA_Rep_ASV185,N1P2K2,0.0013687647582559612,0.0008771451564443867
Pedococcus.Phycicoccus,N1P2K2,0.0013663048253068587,0.0005717496176064609
Microterricola,N1P2K2,0.0012973806929837397,0.001212642329135091
Actinocorallia,N1P2K2,0.0012440182290778528,0.0013390472595467555
Candidatus.Udaeobacter,N1P2K2,0.0012208420221453337,0.0014111566189864899
Mesorhizobium,N1P2K2,0.001215128514949427,0.0009778635513673587
Conexibacter,N1P2K2,0.0012011793735549159,0.0005442906017100816
Genus_NA_Rep_ASV954,N1P2K2,0.0012004109614129751,0.000823035242197458
Angustibacter,N1P2K2,0.0011648649282140569,0.0008933910413060219
Lapillicoccus,N1P2K2,0.001147649459217795,0.0007405099325922554
Genus_NA_Rep_ASV564,N1P2K2,0.001142659070850357,0.0008791161226864826
Sporosarcina,N1P2K2,0.0011308268497623537,0.0008805952823483219
Lysobacter,N1P2K2,0.0011141975751732295,0.0005501554314135376
Clostridium.sensu.stricto.9,N1P2K2,0.0011065067949911375,0.0009325938204884573
Genus_NA_Rep_ASV8304,N1P2K2,0.0010835787016230073,0.0005810839106643661
Genus_NA_Rep_ASV1670,N1P2K2,0.0010806227250482615,0.0007656628684711679
Dyella,N1P2K2,0.0010760112160383294,0.0006046417028450869
Herpetosiphon,N1P2K2,0.001062156638728894,0.001045073310265109
Chryseolinea,N1P2K2,0.001061335896056184,0.0008584317384554475
Anaeromyxobacter,N1P2K2,0.001016774643580612,0.0006913377815577865
Genus_NA_Rep_ASV800,N1P2K2,0.0010147813807051841,0.0005903837014916874
Holophaga,N1P2K2,0.0010092696249663128,0.00046114109646667713
Genus_NA_Rep_ASV1050,N1P2K2,0.0010085232912889139,0.0007249994794659723
Roseimicrobium,N1P2K2,0.0009996109016257152,0.0007444498431625222
Gemmata,N1P2K2,0.0009970510596479171,0.0007725267244125685
Phenylobacterium,N1P2K2,0.0009743968311618086,0.0006109644455682011
Actinospica,N1P2K2,0.0009699856714216869,0.0006307102179856841
Genus_NA_Rep_ASV1044,N1P2K2,0.000963828016803539,0.000704422987222536
Genus_NA_Rep_ASV1033,N1P2K2,0.0009628329607774967,0.0006349496792208469
Ellin6067,N1P2K2,0.0009562144580009971,0.0006674537786319633
Streptomyces,N1P2K2,0.0009308623108666005,0.0007206675275132044
Nocardioides,N1P2K2,0.0009245199628043526,0.00053103401294529
Parafilimonas,N1P2K2,0.0009177890615583946,0.0006725826831301088
Nordella,N1P2K2,0.0008994058052874942,0.0007218060263460784
Marmoricola,N1P2K2,0.0008841324279263227,0.00063422469397583
Oryzihumus,N1P2K2,0.0008836100111594764,0.0007962233536981856
Dactylosporangium,N1P2K2,0.0008769033803003907,0.0005929574454651784
Abditibacterium,N1P2K2,0.00087437686352132,0.000565738560913785
Labrys,N1P2K2,0.0008699233998026527,0.000697118710075347
Luteolibacter,N1P2K2,0.0008667788771184534,0.0008158666619196895
Candidatus.Ovatusbacter,N1P2K2,0.0008640084798096305,0.0005890437864532015
Lechevalieria,N1P2K2,0.0008607330977634779,0.0007693710091643852
Arenimonas,N1P2K2,0.0008600692574955096,0.0007754628616535379
Variovorax,N1P2K2,0.0008366716830541336,0.0005457468988029754
Genus_NA_Rep_ASV2176,N1P2K2,0.0008332946229325365,0.0005810947279059727
Acidipila.Silvibacterium,N1P2K2,0.0008205172331136549,0.0005477105042613361
Genus_NA_Rep_ASV531,N1P2K2,0.0008007289975945246,0.0004263324668986684
Stenotrophobacter,N1P2K2,0.0007788312219996382,0.0007500076225135117
Roseiarcus,N1P2K2,0.0007726981867057879,0.0005770427999106438
Genus_NA_Rep_ASV231,N1P2K2,0.0007677628566126211,0.0007486631987651601
Terrimonas,N1P2K2,0.0007487637781471313,0.0006525151444539239
possible.genus.04,N1P2K2,0.0007402485597066006,0.0005046133519810381
Dyadobacter,N1P2K2,0.0007397076835772745,0.0005544202345742189
Genus_NA_Rep_ASV372,N1P2K2,0.0007358537624981694,0.0008058260747706689
Cellulomonas,N1P2K2,0.0007330181150019871,0.0005989134049414006
Genus_NA_Rep_ASV407,N1P2K2,0.0007293969034272168,0.0007155838540379109
Acidibacter,N1P2K2,0.0007216392013128664,0.000603270772245275
Genus_NA_Rep_ASV2519,N1P2K2,0.0007062288804635486,0.0004161281605597683
Methylobacterium.Methylorubrum,N1P2K2,0.0006871233920796936,0.0005991122969828511
alphaI.cluster,N1P2K2,0.0006833169662091187,0.0004682352879725169
Lacunisphaera,N1P2K2,0.0006815043375900563,0.0007258821970093083
Rhodopila,N1P2K2,0.0006809754125459923,0.0005522453060583566
Genus_NA_Rep_ASV9534,N1P2K2,0.0006792618117130971,0.0008784296293851333
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0006769167489216216,0.000601869963979304
JGI.0001001.H03,N1P2K2,0.0006730285280385122,0.00053245557919869
Methylorosula,N1P2K2,0.0006659555014591181,0.0006277440956508124
Pseudomonas,N1P2K2,0.0006620525966533219,0.0006096535409991301
Chthoniobacter,N1P2K2,0.0006501799360933764,0.0006846247980715029
Actinoplanes,N1P2K2,0.0006472484285397908,0.00041579961476355425
Kineosporia,N1P2K2,0.0006382880142503362,0.00047930814805373487
Singulisphaera,N1P2K2,0.0006282278877551156,0.000640288968511694
Genus_NA_Rep_ASV4119,N1P2K2,0.0006260135138783308,0.0004638758668268852
Psychroglaciecola,N1P2K2,0.000613554151747653,0.00045101382294601044
Methylocella,N1P2K2,0.0006011613564719666,0.0005844597957093262
Pajaroellobacter,N1P2K2,0.000588376136898449,0.0004973332074506861
Tychonema.CCAP.1459.11B,N1P2K2,0.0005878398314979598,0.0004416885061009034
OLB12,N1P2K2,0.0005871497796045119,0.0004050182294333331
Pedobacter,N1P2K2,0.0005727801607560088,0.0005914102735569714
Genus_NA_Rep_ASV3052,N1P2K2,0.000569824548979158,0.0007623493067283728
OM27.clade,N1P2K2,0.000561527103595524,0.0005670982092367462
Genus_NA_Rep_ASV1295,N1P2K2,0.0005506699871423371,0.0006070823363413308
Microbacterium,N1P2K2,0.0005498325359126145,0.0008554912547953592
Genus_NA_Rep_ASV3011,N1P2K2,0.0005296375406849934,0.000442249512687835
TM7a,N1P2K2,0.0005180998730307439,0.0005330916836042828
Shinella,N1P2K2,0.0005044150321889762,0.0004928354005190341
Longivirga,N1P2K2,0.0005014405971023326,0.0006854373913353209
Genus_NA_Rep_ASV2592,N1P2K2,0.0004961685891206923,0.0004118252737962379
Dongia,N1P2K2,0.0004916164426006361,0.00037089854861872384
Tepidisphaera,N1P2K2,0.0004895738249037155,0.0004363749739259838
Kitasatospora,N1P2K2,0.0004846110477109102,0.0006964415414462922
Geobacter,N1P2K2,0.00048294301503390544,0.00037255608381529543
Genus_NA_Rep_ASV303,N1P2K2,0.0004825527807084744,0.0004675338612766826
Nonomuraea,N1P2K2,0.00048189659538854033,0.00042438818327971084
Neorhizobium,N1P2K2,0.0004806836049883326,0.00061084908570215
Deinococcus,N1P2K2,0.0004799833561692548,0.0006290865484577704
Genus_NA_Rep_ASV116,N1P2K2,0.00047921292623236665,0.00043545443607878235
Genus_NA_Rep_ASV459,N1P2K2,0.0004486339736652405,0.0004413521903825837
Demequina,N1P2K2,0.00044703374179091824,0.0003687417346194344
Kutzneria,N1P2K2,0.0004384795681807863,0.0002966581850703374
Genus_NA_Rep_ASV556,N1P2K2,0.0004329481128221515,0.00036632317726339135
Luteibacter,N1P2K2,0.0004261637339933942,0.00031327595625037284
Genus_NA_Rep_ASV4939,N1P2K2,0.00042374056705111524,0.0003840134141882391
Schlesneria,N1P2K2,0.0004171637497677373,0.00039045624915048894
HSB.OF53.F07,N1P2K2,0.0004135207276310552,0.00044565806628031135
Luedemannella,N1P2K2,0.00040790519335850696,0.0003850507473753893
Hymenobacter,N1P2K2,0.0004046493252266305,0.0003866854599168505
Archangium,N1P2K2,0.000401950524696588,0.0003585786124253034
Flexivirga,N1P2K2,0.00039798016128086804,0.0004104649094925072
Genus_NA_Rep_ASV2514,N1P2K2,0.00039703629411936463,0.0004361513024914851
Tahibacter,N1P2K2,0.0003854718960193506,0.00047192388067042365
Segetibacter,N1P2K2,0.0003834293702328898,0.00040854185229646133
Phormidesmis.ANT.L52.6,N1P2K2,0.0003824756519876745,0.0002561035965394947
Caenimonas,N1P2K2,0.0003773781329262454,0.0005233687672040626
Steroidobacter,N1P2K2,0.0003726697039374397,0.0004305185484194762
Chthonomonas,N1P2K2,0.0003722331227414869,0.000484216165079076
Candidatus.Protochlamydia,N1P2K2,0.0003716398211773395,0.0003617175731875697
Litorilinea,N1P2K2,0.0003705406363359486,0.00045457284452297454
Paucibacter,N1P2K2,0.0003703934105007312,0.0004610185832131697
Leptothrix,N1P2K2,0.0003690470879727686,0.0005324247229148028
P3OB.42,N1P2K2,0.0003662341265950718,0.0004524516853358694
Umezawaea,N1P2K2,0.0003458825827114257,0.00045625637641687184
Niastella,N1P2K2,0.000345586018228251,0.00036128198132475423
Hassallia,N1P2K2,0.00033835292454721503,0.00024704834860896096
Genus_NA_Rep_ASV1119,N1P2K2,0.000335347182511646,0.0002733027641170316
Genus_NA_Rep_ASV15725,N1P2K2,0.00033374229203990305,0.0004765668388265774
