Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Kutzneria,N1P2K2,0.0004912470902963607,0.00033041878266735467,10.145833333333332,0.673076923076923,2.83115759099888,4
Neochlamydia,N1P2K2,0.00048791954658453405,0.00032527969772302274,1.625,0.6666666666666666,0.6964285716237244,2
Genus_NA_Rep_ASV1661,N1P2K2,0.0003859852576002976,0.00032153321901804446,6.1098124098124105,0.8376385519242663,1.1929519420679564,7
JGI.0001001.H03,N1P2K2,0.0003821059252316956,0.0003165136904137872,3.153888888888889,0.8322066822066823,0.3155497217821537,10
Marmoricola,N1P2K2,0.0003161923250661327,0.0003161923250661327,56.25,1.0,0.6290774099993617,3
Actinoallomurus,N1P2K2,0.0009559919802684278,0.0003128346456930326,6.75,0.33834915084915085,0.26039701287564576,8
HSB.OF53.F07,N1P2K2,0.0003453372332410101,0.0003106765213804906,11.726136363636364,0.8918789543789544,1.2829248324449047,8
Puia,N1P2K2,0.0003391764220089065,0.0003097718418842058,5.803170163170163,0.9154872904872905,1.2495325004318762,10
Genus_NA_Rep_ASV4792,N1P2K2,0.0015906153218262866,0.0003062826384222994,1.5416666666666667,0.18925518925518925,0.451288295873866,4
Galbitalea,N1P2K2,0.00030385023195894976,0.00030385023195894976,16.693341380841378,1.0,1.1555892059359067,12
Parafilimonas,N1P2K2,0.0005299778411386178,0.00028716534378623486,4.853306878306878,0.5338288254954922,0.5257220067412037,18
Holophaga,N1P2K2,0.0004902022738913911,0.00028595847267788707,3.4125939849624056,0.5863434810803232,1.944706359989002,19
Genus_NA_Rep_ASV9534,N1P2K2,0.0008354269875183119,0.00028534876128260195,1.5604166666666668,0.3497127872127872,0.769525955662643,8
SM1A02,N1P2K2,0.0005431221842444704,0.00028093933992811556,2.1597402597402597,0.5128507855780583,0.5347602957488283,11
Chthoniobacter,N1P2K2,0.00033723694671398263,0.0002798542263350869,2.6391919191919193,0.8520979020979021,0.4409373762646786,5
Pedobacter,N1P2K2,0.0005793705818495443,0.0002787039596314579,3.723809523809524,0.4891996891996892,0.3592966603048725,10
Genus_NA_Rep_ASV556,N1P2K2,0.00030412573446046974,0.0002779989768612951,5.845783004873914,0.9168659623205078,0.7032321807255996,11
Acidiphilium,N1P2K2,0.000780999213626543,0.0002768310951229217,2.4483333333333333,0.33218725718725717,4.020974008096898,10
Acidibacter,N1P2K2,0.00029867478691579454,0.0002755070406741838,11.051624417249418,0.9192109973359973,0.8100944940430489,16
Genus_NA_Rep_ASV916,N1P2K2,0.00027241160470029246,0.00027241160470029246,17.454545454545453,1.0,1.740749816147639,1
Tumebacillus,N1P2K2,0.0005579591573430219,0.0002705664599278656,2.8433862433862434,0.4822584822584823,1.7117754841450268,9
Phyllobacterium,N1P2K2,0.0013625771503602327,0.00026580830251857787,4.6,0.21325341325341324,1.09436571481858,5
Microlunatus,N1P2K2,0.0005599702295691555,0.0002592375367418709,7.1257142857142854,0.4652680652680653,0.4119323746672573,5
Actinocorallia,N1P2K2,0.0002822048592552724,0.0002581876885217032,8.604073956346683,0.9173654628200083,0.5870672473968994,11
Arenimonas,N1P2K2,0.0002576156588584854,0.0002576156588584854,18.029298082869513,1.0,0.8396569147141973,14
Methylobacterium.Methylorubrum,N1P2K2,0.0005017086874560251,0.00025082210492805604,3.9931972789115653,0.49625374625374624,1.726476227626019,14
Genus_NA_Rep_ASV6528,N1P2K2,0.0006387224336847592,0.00024754900702484247,2.216666666666667,0.40159840159840166,4.623786194261032,10
Genus_NA_Rep_ASV1544,N1P2K2,0.00026396763066093064,0.00024653747236403603,3.7053391053391054,0.9284049284049284,0.5649856209878462,7
Pelosinus,N1P2K2,0.000796009337242746,0.0002444282249934103,1.80625,0.3012612387612388,0.4109933613393581,8
Genus_NA_Rep_ASV231,N1P2K2,0.0002424643028431246,0.0002424643028431246,10.524170274170274,1.0,0.5778133725470596,3
Genus_NA_Rep_ASV2592,N1P2K2,0.0002363612636191466,0.0002363612636191466,10.488045288045289,1.0,0.651159422870168,10
Intrasporangium,N1P2K2,0.0002597222271207201,0.00023611111556429102,6.4,0.9090909090909091,0.47732312038152175,1
Genus_NA_Rep_ASV2679,N1P2K2,0.00038392320679427657,0.00023484588284620886,2.6044973544973544,0.6186221186221187,0.6328553348795268,9
Oryzihumus,N1P2K2,0.00023365965176505766,0.00023365965176505766,39.407517482517484,1.0,0.9147494688473955,10
Anaeromyxobacter,N1P2K2,0.00037036193803072903,0.00023142279166456193,4.373048941798942,0.6119112369112369,0.8784695529332747,12
Clostridium.sensu.stricto.9,N1P2K2,0.0003103656555471058,0.00022918951980031898,4.093434343434343,0.7532467532467533,0.8650534164050153,4
Cylindrospermum.PCC.7417,N1P2K2,0.002972415093070056,0.00022846568703870294,1.0,0.07742257742257742,0.08762205639377064,6
Agromyces,N1P2K2,0.0005292438236992219,0.00022819473970359878,2.033333333333333,0.41923076923076924,0.048359557622264626,5
Genus_NA_Rep_ASV3793,N1P2K2,0.0005412509300710299,0.00022733495695610346,2.5238095238095233,0.4065934065934066,1.4222694861626306,7
Pseudarthrobacter,N1P2K2,0.0006499807031902076,0.00022060785782604267,6.333333333333333,0.3298491631824965,0.3752672515723847,9
Paucibacter,N1P2K2,0.0005177083257068363,0.00021571180237784846,1.8,0.4166666666666667,0.1708860761382791,2
Umezawaea,N1P2K2,0.0005366305609293052,0.00021500451492115932,6.683333333333334,0.4050949050949051,0.499925339540327,6
Arsenicitalea,N1P2K2,0.000582349521432156,0.00021482357726636438,1.75,0.3616161616161616,3.3393939270095236,5
Terrimonas,N1P2K2,0.0005759725341592041,0.00021138752715682609,1.5263888888888888,0.3533133533133533,0.19155573910654275,12
Archangium,N1P2K2,0.0005799845525500671,0.00021053837552659715,4.653333333333333,0.37475857475857477,0.40810857056575767,5
Genus_NA_Rep_ASV459,N1P2K2,0.0002549292355560641,0.00020957913552409682,5.542272727272727,0.8183927183927183,0.7476766760015249,10
Kaistia,N1P2K2,0.0005840084828310797,0.00020872790225044495,1.75,0.3434343434343434,0.6620752988104739,3
Tardiphaga,N1P2K2,0.002696759212994948,0.00020744301638422677,1.0,0.07692307692307693,0.3846153876923077,1
Sporichthya,N1P2K2,0.000562789347289557,0.00020465067174165708,3.5,0.36363636363636365,1.5696969689943434,1
Candidatus.Ovatusbacter,N1P2K2,0.0012669993844206652,0.00020366236181419158,1.5,0.15888278388278387,0.5274725285155981,8
Rhodopila,N1P2K2,0.0002767676104198427,0.00020260065357424214,5.762222222222222,0.7377622377622377,0.9415434199528724,5
Collimonas,N1P2K2,0.00044922839262182137,0.0002023689819504445,2.2,0.4755892255892256,1.8677248661647774,3
BIyi10,N1P2K2,0.001220479200263206,0.00019597678689620637,2.0,0.16040903540903542,5.699633616092494,12
Psychroglaciecola,N1P2K2,0.0006892008938844705,0.00019588182915962067,1.2222222222222223,0.28274965774965777,0.06341249010398116,18
Taibaiella,N1P2K2,0.0016296295604358115,0.00019577407561478645,1.0,0.11309523809523808,0.9071428576721428,2
Roseimicrobium,N1P2K2,0.00029108279262518843,0.00019254831077605773,3.446428571428571,0.6590909090909091,0.6004048622437953,4
OLB12,N1P2K2,0.0005211612572389732,0.00018928092785055006,2.0490196078431375,0.36507120330649745,0.6694220039918469,17
Plantactinospora,N1P2K2,0.00034935791252894776,0.0001842929436547012,4.023809523809524,0.5268065268065268,14.845154732923346,6
Xylophilus,N1P2K2,0.0022503045535404186,0.00018390986833254097,1.0,0.08231534547324021,0.13414257334717866,19
Amaricoccus,N1P2K2,0.0007883230385760041,0.00018178880292891007,1.0,0.22792022792022792,0.5772079782790313,3
Genus_NA_Rep_ASV954,N1P2K2,0.0005978250322321535,0.00017775359581630342,1.8541666666666667,0.30536130536130535,0.1936340680998122,4
Ellin6055,N1P2K2,0.0003508184472098061,0.0001767486152980091,3.0345238095238094,0.48636363636363633,0.473677411810285,10
OM27.clade,N1P2K2,0.0003247905598815649,0.0001745427580741938,2.511904761904762,0.5311355311355311,0.6429181931469138,6
Planctopirus,N1P2K2,0.0006554033687040488,0.0001716542178674981,1.6481481481481481,0.2614792614792615,0.538313265486345,9
Chryseoglobus,N1P2K2,0.0003891251880540276,0.0001663439619195278,3.6875,0.4347943722943723,1.9142496380644138,8
Aquicella,N1P2K2,0.0002978073644873782,0.00016509806119605408,2.1204545454545456,0.5682120909393636,0.6431197517826551,11
Genus_NA_Rep_ASV296,N1P2K2,0.002141203674707665,0.0001647079749775127,3.0,0.07692307692307693,8.076922829230778,2
Genus_NA_Rep_ASV3740,N1P2K2,0.0006418788509507315,0.00016386382648661676,2.5833333333333335,0.2609381359381359,0.5439898893061694,6
Luedemannella,N1P2K2,0.00016044479048902286,0.00016044479048902286,17.34170375079466,1.0,0.7332314344878358,11
Kineosporia,N1P2K2,0.0001589195937291632,0.0001589195937291632,12.711926961926961,1.0,0.7527854581141183,5
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0001576398653967498,0.0001576398653967498,11.136363636363637,1.0,0.45187475480535627,4
Dyella,N1P2K2,0.0014444857536560333,0.00015714283619127966,1.1785714285714286,0.11225480868338011,0.1335366288540907,14
Chryseolinea,N1P2K2,0.0003072117486308295,0.00015672205787837444,2.05,0.5045454545454545,0.28414206936698344,10
Sediminibacterium,N1P2K2,0.000614004618511652,0.0001553563301807426,1.6666666666666667,0.2556332556332556,2.207237200959009,12
Genus_NA_Rep_ASV2116,N1P2K2,0.0001986344750654658,0.00015321983371375158,6.64697771364438,0.7634649301315969,0.8210237554034018,9
Pajaroellobacter,N1P2K2,0.00018082912111972276,0.0001517903749241141,2.816666666666667,0.823093573093573,0.5625259858413553,10
Genus_NA_Rep_ASV1050,N1P2K2,0.00014628471803985392,0.00014628471803985392,12.197913197913197,1.0,0.8557767950679488,7
Clostridium.sensu.stricto.10,N1P2K2,0.00048755786580538063,0.0001459160039336557,2.0,0.2967032967032967,2.04835164472956,2
Hassallia,N1P2K2,0.00028145842880917865,0.0001413720147008337,3.3307359307359308,0.5,0.6961330836173123,11
Sandaracinus,N1P2K2,0.0004166345100898463,0.00013917629012317751,2.75,0.3434343434343434,1.4728985499820357,3
Ohtaekwangia,N1P2K2,0.00040147567996326764,0.00013829746145876194,1.225,0.33241758241758246,0.34630796088921745,2
Lysinimonas,N1P2K2,0.0005451268285654536,0.00013700014768633402,2.6041666666666665,0.2586406648906649,1.002808785411822,8
Genus_NA_Rep_ASV10747,N1P2K2,0.0015958829057934863,0.00013546050498808033,2.0,0.08451270951270952,169025420.02541903,10
Paraclostridium,N1P2K2,0.0004413580214913738,0.00013461703239010903,1.6666666666666667,0.27136752136752135,0.32133464873403755,3
Genus_NA_Rep_ASV7854,N1P2K2,0.0006789135862522982,0.00013381203100965722,1.5972222222222223,0.2078754578754579,0.7817998998908781,6
Acidicaldus,N1P2K2,0.00026391813809040833,0.00013346774405135578,5.025274725274725,0.49946207638515333,1.4793411128726592,13
Flexivirga,N1P2K2,0.0003121808301137097,0.0001324832549221036,2.187878787878788,0.43104622650077196,11.485764092305198,11
Chitinophaga,N1P2K2,0.0007930169654341794,0.00013171815480970432,2.0,0.1623931623931624,0.9658119659116808,6
Genus_NA_Rep_ASV2514,N1P2K2,0.00038800704951956515,0.00013112382558272634,1.738095238095238,0.3303363303363303,0.23697281969715076,7
Candidatus.Xiphinematobacter,N1P2K2,0.0002121982455777008,0.00012943380460290254,4.965476190476191,0.6195286195286195,0.45734070057296766,3
Labrys,N1P2K2,0.00015162036838942356,0.0001272459198555716,3.6916666666666664,0.8452380952380952,0.42081260372638213,2
TM7a,N1P2K2,0.00019170390035066996,0.00012549047758330807,1.8177655677655677,0.6599554291861984,0.9566823926054882,13
Steroidobacter,N1P2K2,0.000423890069926184,0.0001250615661562654,1.4692307692307693,0.2928695236387544,0.2086884025914878,13
Pseudaminobacter,N1P2K2,0.0016006944311407602,0.00012472943603004865,2.0,0.08116883116883117,0.03575436929894972,2
Genus_NA_Rep_ASV10125,N1P2K2,0.0003822868374813711,0.00012434904445713876,1.4666666666666666,0.3298992673992674,1.1484674635530945,8
Genus_NA_Rep_ASV1295,N1P2K2,0.00018098958008118241,0.00012065972005412159,1.71875,0.6666666666666666,0.7918867925945976,4
Genus_NA_Rep_ASV3052,N1P2K2,0.0006448688149315853,0.00012025870565060285,3.5,0.19607475857475856,2.0590093692893663,8
Cytophaga,N1P2K2,0.0007139467485911963,0.00011961162377903006,1.0,0.1729215229215229,3.1501165108137537,10
Pantoea,N1P2K2,0.00021797839791462236,0.00011889730795343039,6.333333333333333,0.5454545454545454,0.19220779225273704,1
Genus_NA_Rep_ASV5229,N1P2K2,0.0003909229238613936,0.0001187529459215682,2.7962962962962963,0.28094128094128096,0.5077431116271008,9
Pseudoflavitalea,N1P2K2,0.00032939813229151895,0.00011764219010411391,1.4,0.35714285714285715,4.249999972375,1
Rhodobacter,N1P2K2,0.000659432871240521,0.00011158898023771171,2.5,0.17424242424242425,3.977272700076705,2
Genus_NA_Rep_ASV2900,N1P2K2,0.00031733860464274913,0.00011112977644700277,1.2638888888888888,0.3268213268213268,1.6389228029749354,6
Salinibacterium,N1P2K2,0.0013784722027291234,0.00010981273587932082,2.0,0.08076923076923077,5.753845984461544,5
Clostridium.sensu.stricto.12,N1P2K2,0.00023938767228937202,0.00010943956352112979,2.225,0.4639596514596514,0.53820886085958,12
Luteimonas,N1P2K2,0.00045342640293744843,0.0001068672144314834,1.6875,0.23265623265623264,3.0146988235830814,8
Genus_NA_Rep_ASV2721,N1P2K2,0.00023986809195891497,0.00010486054565064833,2.1619047619047618,0.4594017094017094,0.3625408092789593,3
Parablastomonas,N1P2K2,0.0011778549162921048,0.00010474334494471717,1.0,0.08372183372183373,1.5093240001002333,3
Halomonas,N1P2K2,0.0013107638725260687,0.0001037957014290241,1.0,0.09401709401709402,0.8782051292291667,2
Dongia,N1P2K2,0.00023094162715303824,9.891249801612738e-05,2.3978571428571427,0.43605283605283607,0.49772756781046484,10
Corallococcus,N1P2K2,0.0005182484539141619,9.248131252892651e-05,1.1333333333333333,0.1908924408924409,1.0015571727830834,10
Legionella,N1P2K2,0.00018728204407367222,9.138318769924347e-05,1.6727272727272726,0.5076287349014621,0.5649253356821583,11
Pseudoxanthomonas,N1P2K2,0.00032896824638589385,8.942664962386916e-05,3.15,0.2677322677322677,0.44367862935249064,10
Genus_NA_Rep_ASV4939,N1P2K2,0.0001695999090252822,8.859523876018118e-05,2.152056277056277,0.5280552780552781,0.6746985437293006,11
Genus_NA_Rep_ASV48464,N1P2K2,0.0009834104863262769,8.828738705932481e-05,2.0,0.08838383838383838,176767677.76767674,3
Genus_NA_Rep_ASV13903,N1P2K2,0.000981770819079328,8.717280854069781e-05,2.0,0.08362470862470862,1.506993002409091,4
Microterricola,N1P2K2,0.000278195726876916,8.685464157650462e-05,2.2703703703703706,0.3328153328153328,0.09976953918922803,9
Acidisphaera,N1P2K2,0.0002722077469267485,8.68385183041538e-05,3.5,0.32155344655344653,1.026178949229898,8
Luteibacter,N1P2K2,0.000434735074246239,8.579038685206685e-05,1.3333333333333333,0.218013468013468,0.20701520755609146,3
Roseomonas,N1P2K2,0.0003703703713890045,8.547008570515488e-05,2.6666666666666665,0.23076923076923078,0.4487179491199252,1
Edaphobaculum,N1P2K2,0.0007148148043294592,8.44539194290698e-05,1.8,0.11677211677211677,0.5824508836357316,10
Genus_NA_Rep_ASV4824,N1P2K2,0.00043812692382306086,8.397165534019445e-05,2.0,0.1945970695970696,1.5601648328172837,4
Genus_NA_Rep_ASV4738,N1P2K2,0.0005717592576108891,8.13245073875249e-05,2.0,0.14824064824064823,1.2953379939541492,7
Genus_NA_Rep_ASV4846,N1P2K2,0.00040693341771084644,8.055489969679992e-05,1.7,0.20644910644910644,0.8390785688206644,5
Tepidisphaera,N1P2K2,0.0005409317897750571,7.805028388934737e-05,1.5555555555555556,0.12233137233137231,0.7683921023373372,9
Niastella,N1P2K2,7.559905360993843e-05,7.559905360993843e-05,6.009157509157509,1.0,1.2709180432032605,5
Genus_NA_Rep_ASV15725,N1P2K2,0.0002475726554127314,7.474187218464057e-05,2.111111111111111,0.28858641358641357,3.3951603816966824,6
Ktedonobacter,N1P2K2,0.0010312499853171175,7.366071323693698e-05,1.0,0.07142857142857142,0.6071428604821428,2
P3OB.42,N1P2K2,0.00014738939901768773,7.28884113314913e-05,1.8444444444444443,0.4941077441077441,0.4968817816407969,6
Curtobacterium,N1P2K2,0.000388824582561354,7.272133948500643e-05,2.8194444444444446,0.19971694971694973,0.08444134200875399,6
Actinospica,N1P2K2,0.00046712961731019373,7.082121973989978e-05,2.6,0.15010545010545012,0.9057831059202937,10
Streptosporangium,N1P2K2,0.00011346295477706586,6.983100488763961e-05,4.945436507936508,0.6124812687312687,0.7692398576217511,8
Nocardia,N1P2K2,0.0001563657412465725,6.618243531232733e-05,2.8444444444444446,0.43162393162393164,0.3278480832196791,3
Chungangia,N1P2K2,0.00019980709552530444,6.390619952388166e-05,1.04,0.34195804195804197,0.7417913962437959,10
Methylotenera,N1P2K2,0.0007492283928311534,6.238623754638101e-05,1.0,0.0811965811965812,0.9658119662108261,3
Lysinibacillus,N1P2K2,0.00011784428048931932,6.232034622192887e-05,2.5,0.513888888888889,0.8166814926807913,6
Candidatus.Paracaedibacter,N1P2K2,0.00018438571373155483,6.227604668125462e-05,2.4092592592592594,0.3429163429163429,0.9697334651794267,9
Genus_NA_Rep_ASV3816,N1P2K2,0.0001829128081980916,6.16907204146744e-05,1.925,0.32157287157287157,0.6908819327281228,10
Alsobacter,N1P2K2,0.00018487208881819023,5.997119378410607e-05,1.7615384615384615,0.3240114586268433,0.3273313434411253,13
Prosthecobacter,N1P2K2,0.0002395833326312484,5.9820965852864484e-05,1.3333333333333333,0.24475524475524477,11.664335282780902,3
Virgibacillus,N1P2K2,0.0007067129627102986,5.527616673718736e-05,1.0,0.07838827838827839,2.7626373004307716,5
Candidatus.Alysiosphaera,N1P2K2,0.00022740643687400196,5.212105454315363e-05,1.8958333333333335,0.23226773226773229,0.10500310520933326,4
Massilia,N1P2K2,5.2083336946324e-05,5.2083336946324e-05,81.45454545454545,1.0,0.6219187333537292,1
Genus_NA_Rep_ASV5933,N1P2K2,0.0006392195653114911,5.0536075675244166e-05,1.0,0.08075258075258075,0.3595154873606238,7
JG30a.KF.32,N1P2K2,0.00020036008141620116,5.009002035405029e-05,2.3333333333333335,0.25,5.24999996175,3
Caenimonas,N1P2K2,0.000302030718658999,4.9109130365514215e-05,2.5,0.16413889141161866,0.668030317326177,11
Genus_NA_Rep_ASV10598,N1P2K2,0.00029803240492280264,4.7672234775195155e-05,1.0,0.16724941724941725,167249418.24941725,4
Vicinamibacter,N1P2K2,0.000609567891202729,4.711153287530748e-05,1.0,0.07814407814407814,0.17193223625172416,6
UTCFX1,N1P2K2,0.0002826646088556398,4.5489671907814615e-05,1.5,0.1616901616901617,0.12002349545788266,9
Genus_NA_Rep_ASV9487,N1P2K2,0.0006365740717026509,4.5469576550189346e-05,3.0,0.07142857142857142,1.8214285644464285,1
Candidatus.Nostocoida,N1P2K2,8.370535608996063e-05,4.4348735191254503e-05,2.9047619047619047,0.5192307692307692,2.299145297109687,2
Rhodovastum,N1P2K2,0.00024023437433445198,4.303459595127835e-05,1.8125,0.19594988344988346,0.7571697608950732,8
Dactylosporangium,N1P2K2,4.476009008897682e-05,4.090820408828068e-05,8.136363636363637,0.9128787878787878,0.5427424321713648,2
Heliimonas,N1P2K2,0.0005048225274785417,3.983449010095195e-05,2.0,0.08154345654345654,1.9427239314551745,6
Genus_NA_Rep_ASV3216,N1P2K2,0.0002700617250984241,3.922986675288907e-05,2.0,0.1292041292041292,0.6278542894554283,3
Oceanobacillus,N1P2K2,0.0002418981416920158,3.874625223797511e-05,1.0,0.1558857808857809,0.2236538472657513,8
Sphaerisporangium,N1P2K2,0.00016396605011929447,3.7838319258298725e-05,8.333333333333334,0.23076923076923078,3.739316233989792,1
Genus_NA_Rep_ASV3288,N1P2K2,0.00047569444723194465,3.735304072249219e-05,3.0,0.07752247752247751,0.20408091977664697,5
Aurantisolimonas,N1P2K2,5.802365812780322e-05,3.678787305987152e-05,2.321428571428571,0.6220238095238095,0.7181145432522373,4
X1959.1,N1P2K2,0.00045097552226382377,3.558864610038842e-05,1.0,0.0802768659911517,0.15851608874659623,14
Desulfosporosinus,N1P2K2,0.00014742476741957944,3.52687754266411e-05,1.5,0.24305555555555555,0.3582207213455516,4
Tahibacter,N1P2K2,0.00025752314890168136,3.4595034800305734e-05,1.0,0.13186813186813187,0.18215131135309676,4
Shinella,N1P2K2,8.726851277363798e-05,3.356481260524538e-05,2.8,0.38461538461538464,0.23124115165162115,1
Inquilinus,N1P2K2,0.0002064043219658664,3.252229405493545e-05,2.6944444444444446,0.14996114996114995,1.3875231064506028,6
Candidatus.Berkiella,N1P2K2,0.00022727272388315997,3.214245905696542e-05,1.0,0.153543426270699,1.3499591286000354,11
Fimbriiglobus,N1P2K2,0.00018865740388786503,3.151945410210021e-05,1.5,0.16705516705516707,0.0960422559628823,6
Spirochaeta.2,N1P2K2,0.00039891975292347424,3.15072016276004e-05,3.0,0.07707570207570208,2.024725265741072,6
IS.44,N1P2K2,0.0003761574165158284,3.1346451376319034e-05,2.0,0.08333333333333333,166666667.66666666,1
Genus_NA_Rep_ASV564,N1P2K2,0.00011689814150654627,3.126753467415979e-05,4.0,0.26136363636363635,1.0909090908133954,2
Pedosphaera,N1P2K2,0.00039930555714009743,3.07158120876998e-05,3.0,0.07692307692307693,230769231.76923075,1
Methylorosula,N1P2K2,5.300650299090502e-05,3.03015124288271e-05,4.130952380952381,0.5418123543123543,0.8106743677492764,4
X1174.901.12,N1P2K2,0.00039004630848972336,3.0003562191517183e-05,1.0,0.07692307692307693,76923077.92307693,1
Genus_NA_Rep_ASV6986,N1P2K2,0.00036226851680401035,2.9240201356333887e-05,1.0,0.08088340231197375,0.5764806651978763,7
Chujaibacter,N1P2K2,0.00034140417753608036,2.8135366055671422e-05,2.0,0.08252511377511378,0.9870684871163836,16
Genus_NA_Rep_ASV4269,N1P2K2,0.00033680554527866963,2.806712877322247e-05,2.0,0.08333333333333333,0.5000000014999999,1
Paenisporosarcina,N1P2K2,6.095678891142596e-05,2.8015194120341843e-05,1.4666666666666668,0.45920745920745926,0.19411996157188594,3
Quadrisphaera,N1P2K2,0.00022424768889727097,2.6861497476433954e-05,5.75,0.125,7.928571344755104,2
Hamadaea,N1P2K2,0.00015952932187280602,2.6813271753625854e-05,1.5,0.1717171717171717,0.11560044933045129,3
Fluviicola,N1P2K2,8.77743488358029e-05,2.526479446751643e-05,1.251851851851852,0.27725052725052723,0.3242979312374914,9
Crocinitomix,N1P2K2,0.0002806712941997426,2.3004098334767702e-05,1.0,0.08225108225108224,0.7370129893407061,4
Fonticella,N1P2K2,0.00018692129143110597,2.2340907742816403e-05,1.0,0.11276223776223776,0.10878453069244298,6
Stenotrophomonas,N1P2K2,0.0002569444336081182,2.1412036134009855e-05,2.0,0.08333333333333333,0.07500000041624999,2
Dinghuibacter,N1P2K2,0.00010730131146340649,2.132380058010557e-05,1.0,0.1945970695970696,0.2247961724662922,4
Flavitalea,N1P2K2,0.00024305555335659947,2.025462944638329e-05,2.0,0.08333333333333333,0.3157894749806094,1
Flavihumibacter,N1P2K2,0.00021990740764589713,1.8046655662977622e-05,1.0,0.08146714396714397,0.2645839033301794,12
Genus_NA_Rep_ASV6705,N1P2K2,4.3981481276542014e-05,1.7883158379873823e-05,2.3875,0.4085081585081585,3.454331076366411,4
Genus_NA_Rep_ASV3732,N1P2K2,0.00020283564481360372,1.6308729580224106e-05,1.0,0.08064851814851814,0.07177822260177541,4
Nitrolancea,N1P2K2,0.00019965276563501297,1.5969995441774412e-05,4.0,0.08012820512820512,1.8974358921175216,2
Citrifermentans,N1P2K2,0.00018287037002866983,1.5239197502389153e-05,3.0,0.08333333333333333,1.4999999970000002,1
Novosphingobium,N1P2K2,0.00017113095098119673,1.4327589732947225e-05,1.0,0.08458208458208458,0.2549950072379218,7
Genus_NA_Rep_ASV8304,N1P2K2,7.291663011225563e-05,1.3257569111319206e-05,1.5,0.18181818181818182,0.34796238327705115,1
Lacibacter,N1P2K2,7.542438189139594e-05,1.3198895855781727e-05,1.5416666666666667,0.1762820512820513,0.7296245427941713,4
Allocatelliglobosispora,N1P2K2,4.6296295261493435e-05,1.2626262344043664e-05,3.6666666666666665,0.2727272727272727,0.258741258933053,1
Genus_NA_Rep_ASV11555,N1P2K2,7.192460324158819e-05,1.1415970513905093e-05,1.0,0.1623614480757338,162361449.0757338,7
Noviherbaspirillum,N1P2K2,0.00013032407352713763,1.0548257640945785e-05,1.0,0.08173493173493174,0.19488511680014917,10
YC.ZSS.LKJ147,N1P2K2,0.000127314811834367,1.0442633893320263e-05,1.0,0.08012820512820512,0.16742081621799307,2
Shimazuella,N1P2K2,0.00011381172576134474,9.199904820694724e-06,1.0,0.07905982905982906,79059830.05982906,3
Genus_NA_Rep_ASV3609,N1P2K2,6.987847160012784e-05,9.12412231144533e-06,1.0,0.11423992673992674,0.21714542915139542,4
Genus_NA_Rep_ASV1493,N1P2K2,6.365740490663383e-05,9.093914986661976e-06,1.0,0.14285714285714285,0.971428571622857,1
Genus_NA_Rep_ASV6434,N1P2K2,0.00010706018535226273,7.837937533107339e-06,1.0,0.07417582417582418,0.42673993003434063,2
Glycomyces,N1P2K2,5.787036907686679e-05,7.48222953721106e-06,1.0,0.12289562289562289,0.04679872610272016,3
Amnibacterium,N1P2K2,2.2511573729894334e-05,7.180377397799059e-06,2.92,0.33296703296703295,4.566153825303074,5
Thermomonas,N1P2K2,6.172839467008425e-05,5.096631946225371e-06,1.0,0.08582621082621082,1.5598290495181626,6
OM60.NOR5..clade,N1P2K2,6.44290125314405e-05,5.052528503716687e-06,1.0,0.07905982905982906,0.13308913454758997,3
Genus_NA_Rep_ASV23969,N1P2K2,5.952380865531427e-05,4.795964545730839e-06,1.0,0.0810499024784739,0.5780790667809333,7
IMCC26207,N1P2K2,2.3148148708666365e-05,4.208754310666612e-06,2.0,0.18181818181818182,0.5606060612834597,1
Sporocytophaga,N1P2K2,5.208333216918012e-05,4.006410166860009e-06,2.0,0.07692307692307693,2.6923076626923086,1
Anaerolinea,N1P2K2,2.604166608459006e-05,3.720238012084294e-06,2.0,0.14285714285714285,0.4223602493011072,1
Rugamonas,N1P2K2,4.0509258623286674e-05,3.0944171084807676e-06,1.0,0.07767232767232768,0.16048657397807037,4
UTBCD1,N1P2K2,3.761574205580271e-05,2.9677114039997805e-06,1.0,0.08012820512820512,80128206.12820512,2
Oerskovia,N1P2K2,3.472222144612008e-05,2.8935184538433397e-06,2.0,0.08333333333333333,0.250000001125,1
Aridibacter,N1P2K2,3.1828703261756644e-05,2.6523919384797205e-06,1.0,0.08333333333333333,0.3333333359999999,2
Genus_NA_Rep_ASV6031,N1P2K2,2.8935185885832954e-05,2.4112654904860797e-06,1.0,0.08333333333333333,0.6000000028799999,1
Myxococcus,N1P2K2,2.8935186694272692e-05,2.2257835918671303e-06,2.0,0.07692307692307693,0.538461540076923,1
Sphingobium,N1P2K2,2.3148148708666365e-05,1.9290123923888636e-06,1.0,0.08333333333333333,0.500000003,1
Rhizorhapis,N1P2K2,5.787037985606326e-06,4.133598561147376e-07,1.0,0.07142857142857142,71428572.42857142,1
