Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4205,N1K1,0.0,0.0
Genus_NA_Rep_ASV4445,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV53848,N1K1,0.0,0.0
Genus_NA_Rep_ASV54693,N1K1,0.0,0.0
Genus_NA_Rep_ASV56629,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geodermatophilus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herbinix,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
Hydrogenophaga,N1K1,0.0,0.0
I.8,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
Kouleothrix,N1K1,0.0,0.0
Krasilnikovia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Laceyella,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leucobacter,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Mycoavidus,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
P3OB.51,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Parasediminibacterium,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phaeodactylibacter,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Rubrivivax,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rummeliibacillus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salana,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingoaurantiacus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurifustis,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoflavimicrobium,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Ureibacillus,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
Vulgatibacter,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wilmottia.Ant.Ph58,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Occallatibacter,N1P2K2,0.014331877499989997,0.004898949478835912
Edaphobacter,N1P2K2,0.013726393120909794,0.005652676760741055
Clostridium.sensu.stricto.1,N1P2K2,0.011548969570055677,0.0027923358541880215
Devosia,N1P2K2,0.01006973976719939,0.003368709374214544
RB41,N1P2K2,0.009818268957439754,0.0032401250719364273
Rhodanobacter,N1P2K2,0.00936009462738462,0.0038504341367523514
Romboutsia,N1P2K2,0.008471464978180795,0.0022032587281325695
Arthrobacter,N1P2K2,0.008414282340641387,0.003956944131939066
Terrisporobacter,N1P2K2,0.008071858536159323,0.002947401741264584
Skermanella,N1P2K2,0.007539250616498437,0.0028778733651733347
Gemmatimonas,N1P2K2,0.0075275296713549,0.003495914288370801
Genus_NA_Rep_ASV313,N1P2K2,0.007439719813943301,0.003303590667163865
Turicibacter,N1P2K2,0.0072534807510650084,0.002478350160396483
Bacillus,N1P2K2,0.006865276063211923,0.002508834532021686
Genus_NA_Rep_ASV718,N1P2K2,0.0067491829998476555,0.0029632227775727
Granulicella,N1P2K2,0.006745352198735148,0.0028782566488851557
Afipia,N1P2K2,0.005946775400772813,0.002737494367376584
Pseudonocardia,N1P2K2,0.005757291137277321,0.0023575304323543585
mle1.7,N1P2K2,0.005709605323990959,0.0030009822295203113
CL500.29.marine.group,N1P2K2,0.005682391826811092,0.0018857336419016307
Genus_NA_Rep_ASV170,N1P2K2,0.005665437716703957,0.00198919955631175
Genus_NA_Rep_ASV380,N1P2K2,0.005571279951810218,0.0022885966079298336
Terracidiphilus,N1P2K2,0.005197557652080057,0.0029807772880911004
MND1,N1P2K2,0.0050563107242805085,0.0020239191446166913
Genus_NA_Rep_ASV841,N1P2K2,0.0049506144423000255,0.0018805203616826885
Microvirga,N1P2K2,0.00473627182693869,0.002109270289951109
Ilumatobacter,N1P2K2,0.004707240619327253,0.001418498241860577
Ellin516,N1P2K2,0.004671460019660698,0.002661496984283531
Psychrobacillus,N1P2K2,0.004659568718285653,0.0023101840907399224
Genus_NA_Rep_ASV916,N1P2K2,0.00465566813934191,0.002395524346102773
Genus_NA_Rep_ASV2560,N1P2K2,0.004583084345938038,0.0016573128722405768
Ferruginibacter,N1P2K2,0.004385948791184547,0.0021324639185109325
Genus_NA_Rep_ASV210,N1P2K2,0.0043505827737560674,0.002235921369183235
Knoellia,N1P2K2,0.004315939262826768,0.0021743072289616616
Genus_NA_Rep_ASV72,N1P2K2,0.004173498406465291,0.0026648868418696794
Bryobacter,N1P2K2,0.0040357364607660675,0.0024323951566561017
Sphingomonas,N1P2K2,0.003820970373496064,0.002293143222651333
Candidatus.Solibacter,N1P2K2,0.003738535937506842,0.00228472753332654
Flavobacterium,N1P2K2,0.0036125355905396728,0.0012665316274138784
Rhodopseudomonas,N1P2K2,0.0035259524624665223,0.0017227302025674856
Genus_NA_Rep_ASV292,N1P2K2,0.0034537317161424303,0.0020892039263957496
Nitrospira,N1P2K2,0.0032598759798668614,0.0012606642698124422
Pedomicrobium,N1P2K2,0.0031688966977720125,0.0013518110256227477
Mycobacterium,N1P2K2,0.0031477662710288866,0.0010443958501461354
Candidatus.Koribacter,N1P2K2,0.003120920692335374,0.0026527373157618013
Ohtaekwangia,N1P2K2,0.003093201739662382,0.0015352018876339825
Genus_NA_Rep_ASV1278,N1P2K2,0.0030002216230019274,0.0011943051898074028
Genus_NA_Rep_ASV241,N1P2K2,0.002969657274769588,0.0011923808390000173
Nakamurella,N1P2K2,0.002934185307055857,0.0014073427117452123
Iamia,N1P2K2,0.0028642348659850035,0.0014643645023117073
Mucilaginibacter,N1P2K2,0.00283322461130103,0.0016121353306002473
Nitrosospira,N1P2K2,0.0027392958028988907,0.0016895077591820057
Aquisphaera,N1P2K2,0.002722322762617666,0.000973115524019932
Paludisphaera,N1P2K2,0.002684566281046559,0.0010429765409238872
Leptolyngbya.Es.Yyy1000,N1P2K2,0.002637731962702808,0.0010207750058114458
Genus_NA_Rep_ASV1922,N1P2K2,0.002486659446378359,0.0011136589668394822
Bauldia,N1P2K2,0.002461361156141956,0.0012407831711537779
Genus_NA_Rep_ASV367,N1P2K2,0.002452136237957242,0.0016218238318355164
Phaselicystis,N1P2K2,0.002420809015771502,0.001106665867392798
Dokdonella,N1P2K2,0.0023840015444936517,0.0013563021254048872
SH.PL14,N1P2K2,0.002382255386241691,0.0016104865097179035
Solirubrobacter,N1P2K2,0.0023617421272244124,0.0013143881900575828
Ahniella,N1P2K2,0.0023488046844258184,0.0009956376569630815
Genus_NA_Rep_ASV1737,N1P2K2,0.002262369753419467,0.0015090304672693879
Zavarzinella,N1P2K2,0.002255628877594518,0.000946864029103854
Genus_NA_Rep_ASV1257,N1P2K2,0.002224155484734596,0.0011804425061088019
Jatrophihabitans,N1P2K2,0.0022090617630552783,0.0016460593885538226
Ramlibacter,N1P2K2,0.0021947148003713815,0.0013148941893303496
Genus_NA_Rep_ASV1661,N1P2K2,0.0021890076953853723,0.0013142081271351653
Cylindrospermum.PCC.7417,N1P2K2,0.0021762858709695153,0.0009653521549112419
Puia,N1P2K2,0.002168795529258908,0.0012086327026161134
Genus_NA_Rep_ASV1748,N1P2K2,0.0021458443357653743,0.0010365352005101505
Pseudaminobacter,N1P2K2,0.0021329819545409614,0.0014370359150876252
Genus_NA_Rep_ASV484,N1P2K2,0.0021299235995229536,0.0010006528274902138
Genus_NA_Rep_ASV200,N1P2K2,0.0021252715677683733,0.0009506514353657327
Acidothermus,N1P2K2,0.0020999879147685385,0.0011556813545230346
Genus_NA_Rep_ASV531,N1P2K2,0.002098071913945045,0.0018214057470712682
Modestobacter,N1P2K2,0.0020879510381992834,0.001215755302488091
Genus_NA_Rep_ASV1437,N1P2K2,0.002083810043735449,0.0009747795784476762
Genus_NA_Rep_ASV627,N1P2K2,0.0020458536341493526,0.0015674138681744543
Intrasporangium,N1P2K2,0.002045101828681734,0.001757069192922893
Rhodococcus,N1P2K2,0.0020252793364917395,0.0008866737377046276
Genus_NA_Rep_ASV23,N1P2K2,0.0020081360901250027,0.0013148935811504812
Altererythrobacter,N1P2K2,0.0020008824890800905,0.0008307902821045712
Opitutus,N1P2K2,0.0019893920361166947,0.0016291714249732992
Porphyrobacter,N1P2K2,0.001970631107540957,0.0013303822295912431
Genus_NA_Rep_ASV198,N1P2K2,0.0019503017313196678,0.0012853923722721432
possible.genus.04,N1P2K2,0.001935522714671623,0.0012385883402354163
Massilia,N1P2K2,0.001929187830162854,0.0014547947210349884
Genus_NA_Rep_ASV2541,N1P2K2,0.0018972402819976517,0.0009939588396041784
Genus_NA_Rep_ASV894,N1P2K2,0.0018705167385563624,0.001140069188598165
Pseudolabrys,N1P2K2,0.0018682654818650026,0.0017409357396156423
Genus_NA_Rep_ASV954,N1P2K2,0.001858782144914686,0.0011429290938710362
Rhizobacter,N1P2K2,0.0018327751046570031,0.001307482056254511
Microterricola,N1P2K2,0.001787891297972153,0.0017107069342146718
Rhodoplanes,N1P2K2,0.0017719574760978623,0.0010071086540711506
Pirellula,N1P2K2,0.0017678292163629474,0.0020504446862976127
Bradyrhizobium,N1P2K2,0.0017295210884438147,0.0010500663179336192
Galbitalea,N1P2K2,0.0016832192803246083,0.0015965913445398787
Xylophilus,N1P2K2,0.0016605167250767644,0.0005562120512704417
Genus_NA_Rep_ASV830,N1P2K2,0.0016451146580038767,0.001639958862398562
Aeromicrobium,N1P2K2,0.0016234778580798935,0.0009078693564326173
Genus_NA_Rep_ASV633,N1P2K2,0.0016189582042738105,0.0010607671983507902
Asticcacaulis,N1P2K2,0.0016057460176042509,0.0012969850942046108
Phenylobacterium,N1P2K2,0.001599743002375615,0.0008189607878070985
Kribbella,N1P2K2,0.0015868532318643667,0.0008037838777555203
Nostoc.PCC.73102,N1P2K2,0.001577842673299722,0.0008356577126816557
Pelosinus,N1P2K2,0.0015541404734457738,0.0008550353054166143
Genus_NA_Rep_ASV2679,N1P2K2,0.0015524513604871285,0.0008691270135931764
Blastococcus,N1P2K2,0.00153277355570746,0.0008366424824273848
Genus_NA_Rep_ASV1875,N1P2K2,0.001512022034617749,0.0009866651013099238
Pseudorhodoplanes,N1P2K2,0.0014819673324980075,0.0009234334709402141
Genus_NA_Rep_ASV69,N1P2K2,0.00146771985039596,0.0009836749009860355
Paenibacillus,N1P2K2,0.0014601176371035799,0.0009662089673898189
Flavisolibacter,N1P2K2,0.0014509333104211074,0.0011173967891988147
Genus_NA_Rep_ASV185,N1P2K2,0.001446068930245356,0.0009457914792347044
Genus_NA_Rep_ASV3465,N1P2K2,0.0014352797327237313,0.0009117655732519934
Chryseolinea,N1P2K2,0.0014291948992706694,0.0009883642998345368
Crossiella,N1P2K2,0.0014282395094988311,0.0008652047467774354
Genus_NA_Rep_ASV45,N1P2K2,0.0014224994986454507,0.0010552412165634934
Caulobacter,N1P2K2,0.0013934463251357725,0.0013719440490415904
Hyphomicrobium,N1P2K2,0.001348219348083633,0.001086513308717228
Actinocorallia,N1P2K2,0.0013247419786995144,0.001468747355190577
Adhaeribacter,N1P2K2,0.001318815942685795,0.0007112926044400338
Genus_NA_Rep_ASV1044,N1P2K2,0.0013178529940525417,0.0008880500164789378
Mizugakiibacter,N1P2K2,0.0012950260521213967,0.0006029506528918827
ADurb.Bin063.1,N1P2K2,0.00126868470827659,0.0011150766872668441
Clostridium.sensu.stricto.13,N1P2K2,0.0012619860344468888,0.0005848727134699354
Genus_NA_Rep_ASV8304,N1P2K2,0.001245783887651231,0.0007657803003908184
Nocardioides,N1P2K2,0.0012400585088669317,0.000872394384950903
Herpetosiphon,N1P2K2,0.0012383341150456108,0.001136374224012979
Terrabacter,N1P2K2,0.001224966299602354,0.0007592954884186249
Roseimicrobium,N1P2K2,0.0012233997649210087,0.0008680022508681312
Gaiella,N1P2K2,0.0011660779539096422,0.0009399722883120871
Genus_NA_Rep_ASV800,N1P2K2,0.0011634329712969112,0.0007599507030361305
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.001157611138358595,0.0008069649835158413
Subgroup.10,N1P2K2,0.001135505181359888,0.0007153355183325373
Reyranella,N1P2K2,0.001111685663666835,0.0009764508741408607
Dyella,N1P2K2,0.0011046166898596413,0.0007318378922145485
Arenimonas,N1P2K2,0.0011045419486440215,0.0009994115927829666
Angustibacter,N1P2K2,0.0010874269575550798,0.000710256940071319
Conexibacter,N1P2K2,0.001083303518731361,0.00046348897797900693
Lysobacter,N1P2K2,0.001076110891102644,0.0006285655581907882
Candidatus.Udaeobacter,N1P2K2,0.0010728757450407414,0.0011165857887010491
Pedococcus.Phycicoccus,N1P2K2,0.001072275428074405,0.0004482589984077439
Genus_NA_Rep_ASV1670,N1P2K2,0.0010485890431511876,0.0007005631163693055
Genus_NA_Rep_ASV1544,N1P2K2,0.0010333815427932896,0.0008438511779116175
Candidatus.Ovatusbacter,N1P2K2,0.0010268234102650492,0.0006429841307957044
Luteolibacter,N1P2K2,0.0009818295511917297,0.0010012799403485472
Holophaga,N1P2K2,0.0009726610603264716,0.0004231956844699662
Lapillicoccus,N1P2K2,0.0009712396163323505,0.000635705356697428
Mesorhizobium,N1P2K2,0.0009608786712231289,0.0007903593194756578
Anaeromyxobacter,N1P2K2,0.0009555693108771485,0.0005553886276240615
Genus_NA_Rep_ASV1050,N1P2K2,0.0009515356205116422,0.0006497011407784632
Lacunisphaera,N1P2K2,0.0009392874202913187,0.0010259678999631628
Labrys,N1P2K2,0.0009114268002627393,0.0008695982273573234
Terrimonas,N1P2K2,0.0009073012970917362,0.0006478527482255104
Clostridium.sensu.stricto.9,N1P2K2,0.0009060736206720321,0.0006021427248463938
Abditibacterium,N1P2K2,0.0008970430797816149,0.0005967861526725828
Dyadobacter,N1P2K2,0.0008968653412235079,0.0006918354072757552
Ellin6067,N1P2K2,0.0008837094824928973,0.0006629906049825337
Sporosarcina,N1P2K2,0.000858930189693086,0.0005722589357959818
Genus_NA_Rep_ASV1033,N1P2K2,0.0008513316937187147,0.0005344489132327363
Parafilimonas,N1P2K2,0.0008371041985703364,0.000650000104419888
Kineosporia,N1P2K2,0.0008208188535257302,0.0006239440656654891
Dactylosporangium,N1P2K2,0.0008189397929845232,0.0005738467122203125
Catenulispora,N1P2K2,0.0008088191930733467,0.0004860513498625422
OM27.clade,N1P2K2,0.0008019736115938014,0.0008194147163687398
Nordella,N1P2K2,0.000797517074873979,0.0006604633276291707
Variovorax,N1P2K2,0.0007896728808229151,0.0005245391421881413
Genus_NA_Rep_ASV1295,N1P2K2,0.0007832263664666968,0.0007224010702014078
Streptomyces,N1P2K2,0.0007770499114148725,0.00045958080532801653
Candidatus.Protochlamydia,N1P2K2,0.0007767857057758563,0.0007144070341832547
Roseiarcus,N1P2K2,0.0007737853976144143,0.00058248520442659
Acidipila.Silvibacterium,N1P2K2,0.0007665206020988081,0.00048284311445781963
Gemmata,N1P2K2,0.0007654507765093084,0.000554241143376429
Genus_NA_Rep_ASV231,N1P2K2,0.0007607015340898604,0.000807242692519001
Actinoplanes,N1P2K2,0.0007455698985801795,0.0005864654773461997
Oryzihumus,N1P2K2,0.0007401723642940565,0.0005426424360351457
Genus_NA_Rep_ASV9534,N1P2K2,0.0007361491587226332,0.0007829500765280723
OLB12,N1P2K2,0.0007277286828089775,0.00048687796125278145
Cellulomonas,N1P2K2,0.0007237215044637181,0.0006001897810274707
Genus_NA_Rep_ASV407,N1P2K2,0.0007190424394941096,0.0006275849377697099
Genus_NA_Rep_ASV2519,N1P2K2,0.0007129557177643585,0.00043794041458365766
Haliangium,N1P2K2,0.0007049343001075091,0.0005156626123195169
Psychroglaciecola,N1P2K2,0.0007042594093098419,0.0005655034523592307
Stenotrophobacter,N1P2K2,0.0007040116500678339,0.0007322242646594267
alphaI.cluster,N1P2K2,0.0006934654632209037,0.00047243316050731097
Genus_NA_Rep_ASV2176,N1P2K2,0.0006880580241186265,0.000465163601734609
Marmoricola,N1P2K2,0.000680578282411396,0.00042431349229174345
Rhodopila,N1P2K2,0.0006680724234831392,0.0005516985093967293
Hymenobacter,N1P2K2,0.000666590358352121,0.0006102954699259499
JGI.0001001.H03,N1P2K2,0.0006554082851146682,0.0005123562133295686
Pseudomonas,N1P2K2,0.0006529622334567278,0.0006331190689445772
Methylobacterium.Methylorubrum,N1P2K2,0.0006458533031678615,0.0005834106288212118
Pajaroellobacter,N1P2K2,0.0006411740689497104,0.000502968654322849
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0006269155710276243,0.0005094141298076633
TM7a,N1P2K2,0.0006238257042727785,0.000611731939015197
Methylorosula,N1P2K2,0.0006219309660370645,0.0006545396135665774
Genus_NA_Rep_ASV459,N1P2K2,0.0006198187017044229,0.0006895817832880307
Dongia,N1P2K2,0.0006164559321439986,0.0004962110718125371
Chitinophaga,N1P2K2,0.0006063874348216006,0.0006175686221885719
Tepidisphaera,N1P2K2,0.000605743365073863,0.0005296113066241511
Singulisphaera,N1P2K2,0.0006037403775901903,0.0005226709733346275
Genus_NA_Rep_ASV564,N1P2K2,0.0005910476542807273,0.00047559953065417983
Chthoniobacter,N1P2K2,0.0005850578976245894,0.0006009384911200581
Shinella,N1P2K2,0.0005650834965413869,0.0005568779181785048
Tychonema.CCAP.1459.11B,N1P2K2,0.0005609688435108047,0.0004096877309171621
Geobacter,N1P2K2,0.0005581140778899764,0.00046286793318546927
Methylocella,N1P2K2,0.0005563328371505561,0.0005377555148390372
Paucibacter,N1P2K2,0.0005501603452090522,0.0007097468191442686
Bdellovibrio,N1P2K2,0.0005491110935018377,0.00046983383446048884
Acidibacter,N1P2K2,0.0005458661379248253,0.00046950581305746234
Genus_NA_Rep_ASV4119,N1P2K2,0.00053652773704416,0.00040414572125732195
Tahibacter,N1P2K2,0.0005322799508111006,0.0006041587753602245
Sediminibacterium,N1P2K2,0.000512468302744335,0.0006014608337826507
Pedobacter,N1P2K2,0.0005098238323348089,0.0004851474883617892
Genus_NA_Rep_ASV116,N1P2K2,0.0005087956048755503,0.0004905845836671186
Schlesneria,N1P2K2,0.0004999727812440192,0.0003851184072693136
Luteibacter,N1P2K2,0.0004909339803214573,0.000323770232313944
Leptothrix,N1P2K2,0.0004901141510890317,0.0006825287047209857
Genus_NA_Rep_ASV3052,N1P2K2,0.0004852111835745105,0.0007132901576975773
Demequina,N1P2K2,0.00047724539830137816,0.0004443769084141856
Longivirga,N1P2K2,0.00046852815780872096,0.0007221262758507714
Edaphobaculum,N1P2K2,0.00045454988150144926,0.00042002709337073634
Chthonomonas,N1P2K2,0.0004536344601469273,0.0005587327066195334
Genus_NA_Rep_ASV556,N1P2K2,0.0004469192592710913,0.0004227009046882405
Genus_NA_Rep_ASV4939,N1P2K2,0.0004363263984872547,0.00034378904890550996
Oceanobacillus,N1P2K2,0.00043426045994136885,0.0004115254245322803
Pelomonas,N1P2K2,0.00042943672466161907,0.0007567583379591347
Luedemannella,N1P2K2,0.0004199659614079742,0.00038660911154537385
Lechevalieria,N1P2K2,0.00041734371122751555,0.00034665299676375907
Genus_NA_Rep_ASV2592,N1P2K2,0.00041595180721066703,0.0003293042070109314
Genus_NA_Rep_ASV3011,N1P2K2,0.0004140910870260255,0.00030411530492572734
Actinospica,N1P2K2,0.0004084184128634695,0.00026533829278526776
Microbacterium,N1P2K2,0.0004077208652882258,0.0005839052292775964
BIyi10,N1P2K2,0.0004049455847370643,0.000597125291189547
Genus_NA_Rep_ASV1119,N1P2K2,0.0004016808187156198,0.00034259473956228993
Caenimonas,N1P2K2,0.000394966995037083,0.0005137403204534062
Dinghuibacter,N1P2K2,0.00039454812558603776,0.0003948203138824619
Segetibacter,N1P2K2,0.00038369536371486967,0.0004236815027837572
Kutzneria,N1P2K2,0.00038007398533687186,0.0003034546490342106
Aetherobacter,N1P2K2,0.0003781231051486127,0.0005812385973175166
Phormidesmis.ANT.L52.6,N1P2K2,0.00037675918711817783,0.0002797165403801827
Fluviicola,N1P2K2,0.0003734014998784645,0.0005122049752885388
Genus_NA_Rep_ASV3609,N1P2K2,0.00037023172013985254,0.0003728439898852825
Cytophaga,N1P2K2,0.0003687367328462154,0.00040595590720730797
Neorhizobium,N1P2K2,0.00036799578746829996,0.0004588222647295932
Cellvibrio,N1P2K2,0.00036552062336980915,0.00040510161014574133
Parasegetibacter,N1P2K2,0.00036363845965625946,0.0003028535964722075
Genus_NA_Rep_ASV2514,N1P2K2,0.00036244333140302845,0.00047870938652485543
HSB.OF53.F07,N1P2K2,0.00035983554639853067,0.0003509456203500505
