Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Chthoniobacter,N1P2K2,0.00026750570723354665,0.00026750570723354665,8.333159722222222,1.0,0.9951700474256095,8
Longivirga,N1P2K2,0.00033468734601200287,0.00026656900602330536,10.889423076923077,0.790625,1.6275049524987382,4
Genus_NA_Rep_ASV954,N1P2K2,0.0002854662521886417,0.0002664351687093989,14.571428571428571,0.9333333333333333,1.4247619047174058,1
Parablastomonas,N1P2K2,0.0002657903460781127,0.0002657903460781127,16.80494505494506,1.0,2.1673033995744118,2
Pseudaminobacter,N1P2K2,0.0007233047238211536,0.0002651312906170093,1.5015151515151515,0.36151903651903655,0.33164198710136933,11
Pir4.lineage,N1P2K2,0.0003158933015439735,0.0002610134494860285,5.909090909090909,0.8209134615384616,1.8101648348613795,4
Pelosinus,N1P2K2,0.001235978476127339,0.00025995981291331916,1.3125,0.2149372329059829,2.2965258559677495,16
Rhizobacter,N1P2K2,0.00025557000059153425,0.00025557000059153425,81.6875,1.0,1.2921403855613702,2
Genus_NA_Rep_ASV1544,N1P2K2,0.000314255358724639,0.0002501514694068785,3.3278706142342505,0.8219197469197469,0.8708940214947725,11
Microterricola,N1P2K2,0.00046090963585085457,0.00024418724243770596,4.059259259259259,0.6031746031746031,0.5106609097292267,3
Acidibacter,N1P2K2,0.00024382356124941733,0.00024382356124941733,11.113670852956568,1.0,1.3873840758007898,14
Tepidisphaera,N1P2K2,0.0002768747908494554,0.00024172827383749543,2.2836760461760464,0.8227055352055351,1.8973807469687596,12
Dyella,N1P2K2,0.0008030011235737672,0.0002413042684744569,2.087719298245614,0.30474744553691924,1.6036688009868745,19
Acidipila.Silvibacterium,N1P2K2,0.00030795222836767705,0.00023333685657302408,4.2549145299145295,0.7622996794871795,2.1036047024657933,8
Genus_NA_Rep_ASV6986,N1P2K2,0.000337834360174451,0.00023104321282479785,3.61729797979798,0.6969322344322344,1.4997749750004672,6
SM1A02,N1P2K2,0.000331988664940735,0.00022661294464122075,2.080359147025814,0.6856091439424773,2.1522909341831853,9
Genus_NA_Rep_ASV7939,N1P2K2,0.0003430090848422288,0.00022520848222256327,4.16060606060606,0.6426282051282052,5.987441881281306,3
Genus_NA_Rep_ASV1119,N1P2K2,0.00024045653207834588,0.00022321342476558438,9.084324703074703,0.9322242572242572,1.0107448657080538,12
OM27.clade,N1P2K2,0.0003665123362979675,0.0002227276167147387,3.882727272727273,0.7586111111111111,0.7636427054766244,5
Salinispora,N1P2K2,0.000449635230634219,0.00022109400468706133,5.424242424242424,0.49607059607059606,7.421645000894848,11
Sphingopyxis,N1P2K2,0.0005498328136587746,0.00022023385434377969,2.611111111111111,0.4038461538461539,0.3875420073238276,3
Altererythrobacter,N1P2K2,0.0004953154996152415,0.0002197019177551013,3.4640692640692636,0.43445998445998446,0.4798703278557164,11
Kitasatospora,N1P2K2,0.0003844135763389313,0.00021208377678520873,6.1000000000000005,0.5177350427350428,0.9046280335242988,3
Candidatus.Paracaedibacter,N1P2K2,0.00023067615715653027,0.00021118827555457955,3.1538461538461537,0.8916666666666666,1.83886494197563,2
Sporichthya,N1P2K2,0.0004176311789099903,0.00020881558945499515,6.166666666666667,0.5,0.9173553719254149,1
Amaricoccus,N1P2K2,0.0006442901183618233,0.00020704732357702552,1.4444444444444444,0.3055555555555555,1.667811352073608,3
Collimonas,N1P2K2,0.0004340277764573262,0.00020125039532902924,5.466666666666666,0.517094017094017,2.734057480913217,3
Pseudolabrys,N1P2K2,0.00019864004125506822,0.00019864004125506822,69.0,1.0,1.1164044943801392,2
Genus_NA_Rep_ASV2176,N1P2K2,0.0002206066766390264,0.00019464538592622115,20.566666666666666,0.8784722222222222,0.5589865379167881,4
Tumebacillus,N1P2K2,0.00048497298789978814,0.00018326513563901665,1.211111111111111,0.44326923076923075,2.173550056039019,6
Holophaga,N1P2K2,0.00104800023863963,0.00017600730213124005,1.3333333333333333,0.1557997557997558,1.1279304020960224,18
Massilia,N1P2K2,0.00017361111585395756,0.00017361111585395756,141.33333333333334,1.0,1.0400654129187568,1
Frondihabitans,N1P2K2,0.0007119548143259355,0.00017258415683122372,4.833333333333333,0.24041514041514042,8.70549444113944,6
Genus_NA_Rep_ASV1748,N1P2K2,0.0001720679003348643,0.0001720679003348643,7.0,1.0,0.6312625250833531,1
Genus_NA_Rep_ASV292,N1P2K2,0.0004081790055486771,0.00016368526751352785,3.6666666666666665,0.36481481481481487,0.32161788701200905,3
Halomonas,N1P2K2,0.002447916637821537,0.0001631944425214358,4.0,0.06666666666666667,0.2000000006,1
Neochlamydia,N1P2K2,0.0003307346658677113,0.00016068915990641856,4.84047619047619,0.4684065934065934,3.753240504669203,5
Genus_NA_Rep_ASV4738,N1P2K2,0.0003816550965893839,0.00016016027125871274,7.054545454545455,0.4357638888888889,1.2348910798108297,4
Genus_NA_Rep_ASV6528,N1P2K2,0.00041212762817487467,0.0001575851971762468,2.06875,0.36362179487179486,4.277136730326388,8
Chryseobacterium,N1P2K2,0.000672786882695364,0.00015582831210653783,2.393939393939394,0.22756410256410256,0.4351430354453118,11
Alsobacter,N1P2K2,0.0003583429763686639,0.00015418456922744345,2.3166666666666664,0.4122863247863248,2.91776861419341,14
Crocinitomix,N1P2K2,0.001157407393798672,0.00015313390105405124,3.5,0.10989010989010989,0.5665910182374575,2
Genus_NA_Rep_ASV531,N1P2K2,0.0001530448556815485,0.0001530448556815485,98.53846153846153,1.0,1.781428798460126,1
Rathayibacter,N1P2K2,0.0008136574065752534,0.00015256076373286,2.3333333333333335,0.1875,1.749999997,1
Legionella,N1P2K2,0.00016747859076415722,0.00015157673096891658,2.584190809190809,0.9123397435897436,1.070666684042716,10
Genus_NA_Rep_ASV3011,N1P2K2,0.0001515670601468587,0.0001515670601468587,9.71969696969697,1.0,0.9244638975135046,11
Planctopirus,N1P2K2,0.0009423610995630344,0.00014936453701417431,2.0,0.16021367521367522,0.7112820518825802,5
Nonomuraea,N1P2K2,0.00035163099610653565,0.00014597743996336415,4.9996598639455785,0.4435417756846328,1.8985165672103121,7
Xylophilus,N1P2K2,0.0018455306107769613,0.00014511526419585532,1.0,0.078119423311731,0.19640945333023901,13
Ideonella,N1P2K2,0.0002893518507739322,0.0001446759253869661,1.0,0.5,0.1527777780366512,1
Genus_NA_Rep_ASV367,N1P2K2,0.0001442901541142621,0.0001442901541142621,14.0,1.0,0.8848314606814361,1
Agromyces,N1P2K2,0.0006994598699613426,0.00014419685119620898,1.888888888888889,0.23882783882783884,0.04621341257352921,3
Genus_NA_Rep_ASV3793,N1P2K2,0.0005404624062773817,0.00014314856022718222,1.0,0.24285714285714283,100000003.4571428,5
Deinococcus,N1P2K2,0.0003951388856559653,0.00014175829358801248,2.986666666666667,0.4216666666666667,1.1134755385056831,5
Methylocella,N1P2K2,0.0021331017941217095,0.00014122684803051353,2.0,0.065,0.6057142875485715,5
Aquicella,N1P2K2,0.000250456840465445,0.00014011822276870515,1.8783068783068784,0.5501068376068375,0.9297707231588329,9
Mizugakiibacter,N1P2K2,0.0014913917521729065,0.00013987982386786041,1.0,0.11147168803418803,1.0876602548817709,16
Plantactinospora,N1P2K2,0.000616062232786786,0.0001395927084989354,9.666666666666666,0.27847222222222223,3.274688054307029,6
Genus_NA_Rep_ASV3216,N1P2K2,0.00033540800161416435,0.0001368101113472276,2.619047619047619,0.3945512820512821,2.0024107642693214,7
Chungangia,N1P2K2,0.0005031249991184773,0.0001347828743492201,1.0,0.2800824175824176,2.390988998998143,10
Marmoricola,N1P2K2,0.00013196373432958666,0.00013196373432958666,69.21249999999999,1.0,0.9228966482368389,3
Adhaeribacter,N1P2K2,0.0012243551423226663,0.00013086375548582223,1.75,0.10871794871794871,0.2751831511383422,10
Genus_NA_Rep_ASV2592,N1P2K2,0.00013706229147193282,0.0001261489961713806,15.440329115329114,0.9255867589200923,1.4426737197102524,9
Lechevalieria,N1P2K2,0.00019987831857495457,0.00012466930954533521,14.29024334251607,0.6350829725829725,0.8297169195829927,11
Genus_NA_Rep_ASV4792,N1P2K2,0.0017416087665777821,0.00012319850439347196,11.0,0.06971153846153846,1.3582995944941403,4
Streptosporangium,N1P2K2,0.00027737267972447117,0.0001223019663751222,3.81,0.3840155677655678,1.6536291897634523,10
Rhodovastum,N1P2K2,0.00038937113420708426,0.00011687463586745842,2.0,0.2767361111111111,1.033901515068851,8
Niastella,N1P2K2,0.0001250440927841251,0.00011629132643842877,5.936190476190476,0.9337820512820514,0.9099355354227449,5
Methylibium,N1P2K2,0.0006477944884470981,0.000116076117280665,1.0,0.1759386446886447,0.22490842589724092,6
Clostridium.sensu.stricto.12,N1P2K2,0.0003251262562453458,0.00011419911357036745,2.2424242424242427,0.34192890442890445,2.523845846196208,11
Genus_NA_Rep_ASV15725,N1P2K2,0.0003124517708312379,0.00011216570708588786,3.0,0.3563085063085063,8.427106164574285,6
Genus_NA_Rep_ASV5933,N1P2K2,0.00048006687319246806,0.00010930080737523709,2.3777777777777778,0.23664529914529916,1.2059643248659786,3
Genus_NA_Rep_ASV564,N1P2K2,0.00032083792119032924,0.00010758083439162724,1.5111111111111113,0.3284208384208384,0.17894582228004124,15
Genus_NA_Rep_ASV2721,N1P2K2,0.0002029320939289478,0.00010580031810972795,4.3,0.40644078144078144,1.3027717154315168,7
Genus_NA_Rep_ASV2514,N1P2K2,0.0004192129555222992,0.00010493344756756632,1.15,0.3659455128205128,0.651676360127286,8
Genus_NA_Rep_ASV1875,N1P2K2,0.0005215928748401456,0.000104336275328568,2.375,0.2303914835164835,0.3913129697501488,8
P3OB.42,N1P2K2,0.00023335537849879262,0.00010310818231670816,1.4285714285714286,0.48504273504273504,0.786150864862881,3
Chryseoglobus,N1P2K2,0.0003305099579195329,0.00010289662222199798,2.9696969696969693,0.311943611943612,1.4033371611693344,11
Labrys,N1P2K2,0.00010007123320321674,0.00010007123320321674,13.76923076923077,1.0,1.5299145298556507,1
Genus_NA_Rep_ASV6434,N1P2K2,0.0005836950114228414,9.862051452912795e-05,3.625,0.18006143162393162,3.5664102417712247,16
Genus_NA_Rep_ASV14047,N1P2K2,0.0010127314648545709,9.816716106980545e-05,2.0,0.08178571428571428,5.851428395560006,5
Genus_NA_Rep_ASV10125,N1P2K2,0.0003769611602151992,9.801073787163782e-05,1.5555555555555556,0.21274420024420024,3.750101717778185,6
Genus_NA_Rep_ASV3288,N1P2K2,0.0004197187909856199,9.402985144438431e-05,1.4814814814814816,0.26195224528557864,1.2265255687084107,9
Segetibacter,N1P2K2,0.0003834233524505607,9.210019238178688e-05,2.2666666666666666,0.24025437525437526,0.6721742865567786,15
Dactylosporangium,N1P2K2,0.00015031507053808683,9.10900146346e-05,5.749603174603175,0.5903418803418803,0.38884318156996894,15
Microlunatus,N1P2K2,0.0002834015868801028,8.906914746094273e-05,2.803846153846154,0.31010848126232743,0.493085458172641,13
Genus_NA_Rep_ASV9538,N1P2K2,0.0011429398101528124,8.791844693483173e-05,1.0,0.07692307692307693,76923077.92307693,2
Genus_NA_Rep_ASV10512,N1P2K2,0.00040316357491839745,8.439428905302269e-05,2.0,0.23148148148148148,20.22222137955559,3
Genus_NA_Rep_ASV1431,N1P2K2,0.00020580408356510007,8.400023815318587e-05,3.8541666666666665,0.5212339743589743,0.6182292404372498,8
Amnibacterium,N1P2K2,0.00018582818705414677,7.91655525581337e-05,3.7111111111111117,0.4823717948717949,3.563609461390874,3
HSB.OF53.F07,N1P2K2,0.00023234953464724772,7.75646560679218e-05,3.5217948717948717,0.32604606931530006,2.6542195317160897,13
Rhodopila,N1P2K2,0.000211051584270853,7.60593486431367e-05,3.4685714285714284,0.4052777777777778,1.1714903536324262,5
Genus_NA_Rep_ASV372,N1P2K2,0.0002485170647459098,7.521167256340333e-05,4.64375,0.3091517857142857,0.36870410855426233,8
Genus_NA_Rep_ASV231,N1P2K2,7.182602433837549e-05,7.182602433837549e-05,32.39903846153846,1.0,1.0681609780925028,2
Variibacter,N1P2K2,0.0008208333230060007,7.137843774591866e-05,2.0,0.13467032967032966,269340660.34065926,5
Brevundimonas,N1P2K2,0.00014409722094165368,7.095241198840085e-05,1.225,0.43701923076923077,0.13966399952911301,4
Genus_NA_Rep_ASV6190,N1P2K2,0.0009489087079557413,6.890094283959247e-05,2.0,0.07635182278039421,0.6662218747468636,7
Hamadaea,N1P2K2,0.0008912036994135835,6.85541307241218e-05,2.0,0.07692307692307693,5.384615231153852,1
Rhizorhapis,N1P2K2,0.00033070505199046037,6.84077763996636e-05,2.5625,0.21381829975579975,0.923628635983225,8
Dongia,N1P2K2,0.0001049099253622792,6.787293440522979e-05,3.24875283446712,0.6574045002616431,0.7498666073945807,7
Roseisolibacter,N1P2K2,0.0005324073831110986,6.655092288888732e-05,1.0,0.125,125000000.99999999,1
Inquilinus,N1P2K2,0.00021506558758927792,6.560088762752356e-05,3.45,0.2923076923076923,1.7692553047341228,5
Methylorosula,N1P2K2,0.00013885597131879548,6.182171214647291e-05,2.948412698412698,0.4249525166191833,0.7268997832292693,9
Genus_NA_Rep_ASV2116,N1P2K2,0.00018575810019414078,6.144924425724538e-05,2.2150000000000003,0.35262820512820514,0.793043026288699,10
Paraclostridium,N1P2K2,0.0002579282392010403,6.004594620978023e-05,1.0,0.23338827838827836,1.0225152620825266,10
Amycolatopsis,N1P2K2,0.00020468026381574117,5.9888784346348524e-05,7.90625,0.29463141025641026,0.9823995774688202,8
Oceanobacillus,N1P2K2,0.0004363425745294888,5.8889962195784506e-05,1.375,0.1342948717948718,1.5006410213486112,4
Actinoallomurus,N1P2K2,0.00032465276744016907,5.884291222847188e-05,2.5555555555555554,0.1625,0.9828054298270148,3
Genus_NA_Rep_ASV4269,N1P2K2,0.00022309027289574496,5.824430072996028e-05,2.0,0.24871794871794872,0.8477732796085233,2
Genus_NA_Rep_ASV11042,N1P2K2,0.00055989582104606,5.797247681970284e-05,2.0,0.10284455128205128,0.6056213028119367,8
Genus_NA_Rep_ASV4121,N1P2K2,0.000544994203184817,5.688944373735022e-05,1.625,0.10330051892551892,1.0406135521212774,8
Flexivirga,N1P2K2,0.00032436342107324716,5.342407938964952e-05,1.9642857142857142,0.16579016221873366,1.6224699074034692,14
Kineococcus,N1P2K2,0.00040181327508266633,5.2637924763536084e-05,3.0,0.19444444444444442,0.9533011272790576,3
Genus_NA_Rep_ASV3740,N1P2K2,0.0002097800923542713,4.9313191175946886e-05,1.0,0.22569444444444445,0.9916997354404083,8
Lacibacter,N1P2K2,6.944444289224016e-05,4.8076922002320105e-05,5.444444444444445,0.6923076923076923,1.1778846153290263,1
Archangium,N1P2K2,0.00045407196331793926,4.705895888431576e-05,3.227272727272727,0.10911588411588412,0.41374875191854005,11
Kutzneria,N1P2K2,0.0004301697458787304,4.703273656619108e-05,1.0,0.1152960927960928,0.2519006933674341,15
Genus_NA_Rep_ASV13903,N1P2K2,0.0002754629612253565,4.6754436459229544e-05,1.9166666666666667,0.17708333333333331,0.6260504208239532,2
Pseudorhodoplanes,N1P2K2,8.583186931187059e-05,4.646249110160393e-05,3.2857142857142856,0.5692307692307692,0.7537589272105378,2
Psychroglaciecola,N1P2K2,0.0006189077092939341,4.569454775334493e-05,1.0,0.078119423311731,0.058504943649079426,13
X1174.901.12,N1P2K2,0.0006963458911033942,4.4951498561776706e-05,1.0,0.06458333333333333,64583334.33333333,2
Actinospica,N1P2K2,0.0005070125195321404,4.282228099767131e-05,1.0,0.0968613086260145,1.824671390055764,17
Candidatus.Alysiosphaera,N1P2K2,0.00012521701341938754,4.233440134460883e-05,1.5208333333333333,0.30192307692307696,0.34470027096914946,4
Candidatus.Xiphinematobacter,N1P2K2,0.00010114454610334084,4.161576169939762e-05,3.8888888888888893,0.5166666666666666,1.0710454866226726,6
Klenkia,N1P2K2,0.0004615161944659323,4.0376329915370564e-05,2.0,0.08186431623931624,5.858974183493596,4
Pseudoflavitalea,N1P2K2,0.0005729166376921865,3.819444251281243e-05,2.0,0.06666666666666667,1.099999999175,1
Paenisporosarcina,N1P2K2,0.00015099343798081262,3.792762730631758e-05,1.5166666666666666,0.3440705128205128,0.3209692001759849,4
Genus_NA_Rep_ASV1044,N1P2K2,3.740674271093778e-05,3.740674271093778e-05,8.833333333333332,1.0,0.6619970005314305,2
Ammoniphilus,N1P2K2,0.0004861111131807168,3.739316255236283e-05,2.0,0.07692307692307693,153846154.84615386,1
Sporocytophaga,N1P2K2,0.0002740162097122973,3.72620892404136e-05,3.0,0.1736111111111111,14.874999498750018,2
Lysinibacillus,N1P2K2,0.00012967697595422424,3.358807416615364e-05,1.6015151515151516,0.26976773226773226,1.0708822921032897,11
Fonticella,N1P2K2,0.00028000991796799346,3.235700900910497e-05,1.0,0.10622710622710622,73809525.50842488,7
Curtobacterium,N1P2K2,0.00040149176619044374,3.23041084450444e-05,2.0,0.09842796092796093,3.724542071042004,9
Pedosphaera,N1P2K2,0.00019097222280429883,3.182870380071647e-05,1.5,0.16666666666666666,1.7999999942400002,1
Buttiauxella,N1P2K2,0.00023939043071381834,3.102265191888297e-05,20.0,0.13095238095238096,28.571428270359792,3
Acidicaldus,N1P2K2,0.0003224344075500051,2.9862775515913324e-05,1.0,0.09932844932844932,0.6279609297752036,12
Acidiphilium,N1P2K2,0.00011120756012001917,2.789133356757364e-05,1.4351851851851851,0.2693019943019943,191951572.24786314,9
Genus_NA_Rep_ASV13009,N1P2K2,0.00034182098547548605,2.515320789680532e-05,2.0,0.07211538461538462,144230770.23076925,3
UTCFX1,N1P2K2,0.00018840938830382787,2.4652777308744142e-05,2.0,0.1261904761904762,0.32855318457671984,7
OM60.NOR5..clade,N1P2K2,0.00020833332867672047,2.3148147630746718e-05,2.0,0.1111111111111111,0.27083333422200523,1
Genus_NA_Rep_ASV6705,N1P2K2,7.086709164704424e-05,2.280500669871993e-05,2.9833333333333334,0.3373397435897436,2.302252156331342,4
Roseomonas,N1P2K2,0.00023321759292432235,2.2470953585751283e-05,1.0,0.09492521367521367,0.5927350451389957,4
Thermomonas,N1P2K2,0.00010648148114948223,2.129629622989645e-05,1.0,0.2,0.3185185196038409,1
Tundrisphaera,N1P2K2,8.10185188634528e-05,2.02546297158632e-05,1.5,0.25,0.36585365915526474,1
Desulfosporosinus,N1P2K2,0.00013975694370553052,1.923070288179222e-05,2.0,0.13154761904761905,2.876190455643651,4
Genus_NA_Rep_ASV5229,N1P2K2,0.00024173280135506673,1.8940357305024955e-05,1.0,0.10483821733821734,0.5040293061278961,7
Aquabacterium,N1P2K2,0.00015972222261350706,1.816907055264757e-05,3.0,0.0941025641025641,0.019089352677198045,5
Genus_NA_Rep_ASV9637,N1P2K2,0.00022222222752235312,1.709401750171947e-05,2.0,0.07692307692307693,0.8974358980341881,1
Genus_NA_Rep_ASV3816,N1P2K2,0.0001868569974091916,1.629261744122977e-05,2.0,0.08021808438475105,5.700935931624508,9
Pseudarthrobacter,N1P2K2,8.140431956336317e-05,1.6214980708010522e-05,3.6666666666666665,0.20115384615384616,0.7177375568324115,5
Luteibacter,N1P2K2,2.8935185077393224e-05,1.4467592538696612e-05,4.5,0.5,5.499999988999999,1
Allocatelliglobosispora,N1P2K2,8.564814747337045e-05,1.3698559578861695e-05,1.0,0.14555555555555555,0.11512820579811636,5
Clostridium.sensu.stricto.8,N1P2K2,0.00019598765505145785,1.274870483968467e-05,2.0,0.06547619047619048,0.7142857158306878,3
Genus_NA_Rep_ASV8401,N1P2K2,0.00012979497149076668,9.776943030582908e-06,1.0,0.06940737833594976,0.11657770948149293,7
Flavitalea,N1P2K2,3.5879629043241344e-05,8.969907260810336e-06,4.0,0.25,2.4999999962499997,1
Hirschia,N1P2K2,3.4722223062999547e-05,8.680555765749887e-06,2.0,0.25,1.3749999989687498,1
Stenotrophomonas,N1P2K2,7.658178866323498e-05,8.181608941633536e-06,1.0,0.10897435897435898,0.6829059848312536,3
Nocardia,N1P2K2,0.00011061507947964682,8.068048720851633e-06,1.0,0.06940737833594976,0.08967516117444103,7
Flavihumibacter,N1P2K2,2.6041667095139725e-05,8.012820644658377e-06,1.5,0.3076923076923077,2.0192307647716348,1
Coxiella,N1P2K2,5.555555496054391e-05,5.4547593365133415e-06,1.0,0.11717032967032967,0.6605965478218435,5
Aridibacter,N1P2K2,1.736111072306004e-05,4.34027768076501e-06,1.0,0.25,0.458333334326389,1
Pantoea,N1P2K2,5.0636574794932836e-05,3.7662111728495596e-06,1.0,0.07491987179487179,74919872.79487179,4
Clavibacter,N1P2K2,3.086419720030218e-05,3.5525977290800766e-06,1.0,0.12453703703703704,1.2444444413861113,3
Glycomyces,N1P2K2,4.2438271015675535e-05,2.947926517100147e-06,1.0,0.07008547008547009,0.788034190388604,3
Luteitalea,N1P2K2,4.243827209359518e-05,2.7649177264933833e-06,1.0,0.06388888888888888,0.5166666705708333,3
Domibacillus,N1P2K2,3.472222144612008e-05,2.670940111240006e-06,1.0,0.07692307692307693,1.3461538400961541,1
Noviherbaspirillum,N1P2K2,1.0931069594750435e-05,2.442178985938348e-06,1.25,0.2646011396011396,0.4553952998239934,3
Clostridium.sensu.stricto.10,N1P2K2,1.1574075971212653e-05,1.5432101294950204e-06,1.0,0.13333333333333333,1.4666666615333332,1
Geodermatophilus,N1P2K2,2.3148148708666365e-05,1.543209913911091e-06,1.0,0.06666666666666667,0.1571428591295918,1
Pseudoduganella,N1P2K2,5.787037177166591e-06,3.6168982357291196e-07,1.0,0.0625,1.9999999680000011,1
