Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4205,N1K1,0.0,0.0
Genus_NA_Rep_ASV4445,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV53848,N1K1,0.0,0.0
Genus_NA_Rep_ASV54693,N1K1,0.0,0.0
Genus_NA_Rep_ASV56629,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herbinix,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
Hydrogenophaga,N1K1,0.0,0.0
I.8,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
Kouleothrix,N1K1,0.0,0.0
Krasilnikovia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Laceyella,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leucobacter,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Mycoavidus,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
P3OB.51,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Parasediminibacterium,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phaeodactylibacter,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Rubrivivax,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rummeliibacillus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salana,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingoaurantiacus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurifustis,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoflavimicrobium,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Ureibacillus,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
Vulgatibacter,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wilmottia.Ant.Ph58,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Edaphobacter,N1P2K2,0.012838741831743777,0.005457884842647845
Occallatibacter,N1P2K2,0.01256821676983882,0.004392039527607771
Clostridium.sensu.stricto.1,N1P2K2,0.011474177925069873,0.0029206785738277253
RB41,N1P2K2,0.009649593756508817,0.002908020062033907
Devosia,N1P2K2,0.009316301351350486,0.0031995560038928293
Romboutsia,N1P2K2,0.00818983053088324,0.0020061835126536764
Rhodanobacter,N1P2K2,0.00815553216446346,0.003405273383253686
Skermanella,N1P2K2,0.008021465994020021,0.0030401160898761346
Terrisporobacter,N1P2K2,0.0076971369467173645,0.0030016926397679975
Genus_NA_Rep_ASV313,N1P2K2,0.007519599531653605,0.0034323370013725914
Gemmatimonas,N1P2K2,0.007361112551807046,0.0035141494365007455
Arthrobacter,N1P2K2,0.007292320946987235,0.0032827801928132874
Bacillus,N1P2K2,0.00711019651413386,0.0025987681842602017
Pseudonocardia,N1P2K2,0.00690380225440793,0.0028739645191966237
Genus_NA_Rep_ASV718,N1P2K2,0.0068993635164127,0.002888099234140428
Turicibacter,N1P2K2,0.006864353217840557,0.002192859504353135
CL500.29.marine.group,N1P2K2,0.0060031791998641625,0.0019857966438692758
mle1.7,N1P2K2,0.00585829043894319,0.002941110085544228
Ilumatobacter,N1P2K2,0.005823051474273866,0.0016226412382635957
Genus_NA_Rep_ASV380,N1P2K2,0.005476397811211743,0.002318762627159104
Granulicella,N1P2K2,0.005415722435516701,0.002386846197475776
Genus_NA_Rep_ASV170,N1P2K2,0.005371281499471088,0.0019041951183932087
Afipia,N1P2K2,0.005368403636194509,0.0025732795152128927
Microvirga,N1P2K2,0.0050659358547809775,0.002171095418679586
MND1,N1P2K2,0.004827248432424541,0.001846155062868112
Genus_NA_Rep_ASV2560,N1P2K2,0.004798276174758298,0.0016507732985652035
Genus_NA_Rep_ASV841,N1P2K2,0.004679105838626797,0.001882340808969946
Terracidiphilus,N1P2K2,0.004669941672105067,0.002473151826578009
Ellin516,N1P2K2,0.004569476460975515,0.002616195692948896
Knoellia,N1P2K2,0.004559773384666415,0.002090532294629444
Genus_NA_Rep_ASV916,N1P2K2,0.004440376923580538,0.0024393519370476072
Sphingomonas,N1P2K2,0.004312765379904155,0.0024129037677479647
Genus_NA_Rep_ASV72,N1P2K2,0.004028287406499702,0.0024025357408574356
Genus_NA_Rep_ASV210,N1P2K2,0.00402003369606749,0.001963140528057078
Bryobacter,N1P2K2,0.0039327906233896665,0.0022889293611798684
Ferruginibacter,N1P2K2,0.0038492790735086026,0.0017982277016019381
Nakamurella,N1P2K2,0.003795427624337705,0.0017874116176434568
Candidatus.Solibacter,N1P2K2,0.003751960357308652,0.0023416684103203227
Nitrospira,N1P2K2,0.0036689411739376115,0.00166824173193607
Psychrobacillus,N1P2K2,0.0035821266518040644,0.002027238963338785
Rhodopseudomonas,N1P2K2,0.0035720722618605024,0.0018130689241383556
Genus_NA_Rep_ASV1922,N1P2K2,0.003555718306541096,0.0016838948754571744
Ohtaekwangia,N1P2K2,0.003500266299064878,0.00184512702211284
Paludisphaera,N1P2K2,0.0032867372624232173,0.0013315565305251924
Iamia,N1P2K2,0.0032576156654538753,0.0017463997625553904
Candidatus.Koribacter,N1P2K2,0.003223615461926261,0.002825224050486206
Flavobacterium,N1P2K2,0.0031773140410726354,0.0009755099701594714
Pedomicrobium,N1P2K2,0.0030596000613981682,0.0012797910268003258
Solirubrobacter,N1P2K2,0.0030418925266451923,0.0015126115922830087
Genus_NA_Rep_ASV292,N1P2K2,0.003019246338197149,0.0017691461032548227
Mycobacterium,N1P2K2,0.0030137862378069257,0.0008964136038887725
SH.PL14,N1P2K2,0.0030111155803457523,0.0019213538147378542
Genus_NA_Rep_ASV241,N1P2K2,0.0030097839957985684,0.0011178708562799696
Aquisphaera,N1P2K2,0.0029605363103348136,0.0011588791988763926
Bauldia,N1P2K2,0.0029439122427489467,0.0015626184493867813
Mucilaginibacter,N1P2K2,0.0029166247441072047,0.0017208912245926884
Genus_NA_Rep_ASV1278,N1P2K2,0.002807650715874992,0.0010892957106440676
Nitrosospira,N1P2K2,0.0027879941561078135,0.0015932353387295923
Zavarzinella,N1P2K2,0.002625109753303743,0.0011455942875085799
Leptolyngbya.Es.Yyy1000,N1P2K2,0.002583649251081787,0.0009927054732892214
Xylophilus,N1P2K2,0.00244591401422128,0.0007916889219666899
Genus_NA_Rep_ASV1257,N1P2K2,0.002412046414800401,0.0014052055361123748
Catenulispora,N1P2K2,0.002388625844889208,0.0013327174991071983
Intrasporangium,N1P2K2,0.002376136707384896,0.0020262291358052113
Pseudaminobacter,N1P2K2,0.002361129060692393,0.0016110472471218909
Genus_NA_Rep_ASV367,N1P2K2,0.0023540505135336343,0.001475773248381778
Dokdonella,N1P2K2,0.0022764148982877515,0.001416872298906905
Ramlibacter,N1P2K2,0.002271426093374241,0.001221329161876515
Genus_NA_Rep_ASV1437,N1P2K2,0.002216536880531428,0.00093160918543572
Genus_NA_Rep_ASV484,N1P2K2,0.002181740246727722,0.0011661218102975385
Genus_NA_Rep_ASV200,N1P2K2,0.0021805125588710674,0.000875669528472503
Cylindrospermum.PCC.7417,N1P2K2,0.002172466441413195,0.0010027943906873646
Subgroup.10,N1P2K2,0.0021614985679040207,0.001525870029009785
Genus_NA_Rep_ASV2541,N1P2K2,0.002095860622316452,0.0011174538887406555
Phaselicystis,N1P2K2,0.0020737701424965614,0.0009638998938352011
Genus_NA_Rep_ASV23,N1P2K2,0.002035155316580482,0.0012366930793581568
Genus_NA_Rep_ASV198,N1P2K2,0.0020240589567380824,0.0012421803399996084
Acidothermus,N1P2K2,0.002018606911740675,0.001135810246310836
Modestobacter,N1P2K2,0.002016132491609015,0.0010853088575610058
Genus_NA_Rep_ASV633,N1P2K2,0.002012146996754461,0.001368491242156087
Genus_NA_Rep_ASV1737,N1P2K2,0.0020098557219074536,0.0013130441385897594
Bradyrhizobium,N1P2K2,0.0019632193899739745,0.0011459969208959223
Jatrophihabitans,N1P2K2,0.0019434236892256315,0.0013226791686233694
Pseudolabrys,N1P2K2,0.0018736398435552307,0.001733156127158962
Puia,N1P2K2,0.001866737273030814,0.001023728084597786
Genus_NA_Rep_ASV1875,N1P2K2,0.0018655689065027667,0.0011773315828418468
Altererythrobacter,N1P2K2,0.0018397520641378327,0.0007854945419548574
Rhodoplanes,N1P2K2,0.001826203573127582,0.001073644920468561
Ahniella,N1P2K2,0.0018231673667572982,0.0008027780796495672
Genus_NA_Rep_ASV894,N1P2K2,0.0018174548991911088,0.000999736850440201
Rhizobacter,N1P2K2,0.0018072573182362777,0.0011722238550385738
Genus_NA_Rep_ASV1661,N1P2K2,0.0017924892207269436,0.001161804641052016
Rhodococcus,N1P2K2,0.0017397049799840448,0.0007888624230580441
Pseudorhodoplanes,N1P2K2,0.0017390802734171041,0.0010832276474848758
Pelosinus,N1P2K2,0.0017254781331678755,0.0009216683023671328
Genus_NA_Rep_ASV830,N1P2K2,0.001701689529866067,0.0015766724176882931
Galbitalea,N1P2K2,0.0016757986497259697,0.0015550637546903104
Genus_NA_Rep_ASV1748,N1P2K2,0.0016463760792927475,0.0008371762720834212
Dactylosporangium,N1P2K2,0.0016325738127058735,0.0013078080037793394
Porphyrobacter,N1P2K2,0.0016248962787301206,0.0010958591025176168
Aeromicrobium,N1P2K2,0.0016161364461383446,0.000664093719902247
Genus_NA_Rep_ASV2679,N1P2K2,0.0016102550633162985,0.0008078215999997417
Kribbella,N1P2K2,0.0016070270854821934,0.0008055358123354502
Genus_NA_Rep_ASV564,N1P2K2,0.0015771291504986748,0.0012475114047455326
Pirellula,N1P2K2,0.0015708478690217103,0.0017719687951044762
Asticcacaulis,N1P2K2,0.0015618218829208431,0.0012353888099613654
Paenibacillus,N1P2K2,0.001529151178699071,0.001013670011964599
Nostoc.PCC.73102,N1P2K2,0.0015112762390028522,0.0007920527278401158
Methylobacterium.Methylorubrum,N1P2K2,0.0014898528951382043,0.0013758408278758908
Genus_NA_Rep_ASV627,N1P2K2,0.0014729933907065807,0.0007760428205811046
Adhaeribacter,N1P2K2,0.0014668626268195695,0.0008487794152253019
Terrabacter,N1P2K2,0.0014279337420667934,0.0009050135186385527
Hyphomicrobium,N1P2K2,0.0014222694690391763,0.0010092033088791397
Genus_NA_Rep_ASV3465,N1P2K2,0.001412727695829428,0.0008111050896055818
Blastococcus,N1P2K2,0.001392340962295919,0.0007233728649685365
Flavisolibacter,N1P2K2,0.001376627270004807,0.0009763493477131661
Genus_NA_Rep_ASV69,N1P2K2,0.0013756938828255925,0.0008720631784933929
Caulobacter,N1P2K2,0.0013748184534251601,0.0013211975542239804
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0013703011546545754,0.0010057799478990488
ADurb.Bin063.1,N1P2K2,0.0013672422987574598,0.0010903495793806593
Actinocorallia,N1P2K2,0.0013599046218769656,0.001381333193100007
Genus_NA_Rep_ASV185,N1P2K2,0.0013538436907359155,0.0010543385074426332
Massilia,N1P2K2,0.0013479720047857903,0.0010006150669205236
Opitutus,N1P2K2,0.001341441452500432,0.0007978737355279448
Clostridium.sensu.stricto.13,N1P2K2,0.0013340362008574704,0.0005863429027714528
Crossiella,N1P2K2,0.0013216524797136614,0.0007415555268866265
Microterricola,N1P2K2,0.0013192210400487403,0.0012028442191090228
Genus_NA_Rep_ASV954,N1P2K2,0.0013058512623997272,0.0008762585013819214
Genus_NA_Rep_ASV45,N1P2K2,0.0012878297711215081,0.0009286722904140298
Gaiella,N1P2K2,0.0012600145209987297,0.0008586741841903213
Mizugakiibacter,N1P2K2,0.001249654007169255,0.0006428952488802048
Genus_NA_Rep_ASV1044,N1P2K2,0.0012425813450353536,0.000881805849544814
Genus_NA_Rep_ASV8304,N1P2K2,0.0012323614761679045,0.0007453665626781309
Pedococcus.Phycicoccus,N1P2K2,0.0012226930754631639,0.0004797799197207206
Roseimicrobium,N1P2K2,0.0011911521087245203,0.0008346395107347453
Genus_NA_Rep_ASV1544,N1P2K2,0.0011485539423141886,0.0009098239869945806
Chryseolinea,N1P2K2,0.0011460441355782695,0.0008384641121122834
Candidatus.Udaeobacter,N1P2K2,0.0011237575673094134,0.0014083202175037759
Genus_NA_Rep_ASV531,N1P2K2,0.0011159587311357722,0.0007359448771803386
Lapillicoccus,N1P2K2,0.001107588548859934,0.0007322052498780964
Lysobacter,N1P2K2,0.0011016586374816744,0.000607065983097877
Dyella,N1P2K2,0.001086516991995048,0.0006507605609363032
Genus_NA_Rep_ASV1670,N1P2K2,0.0010679358380813304,0.0007843925020279206
Angustibacter,N1P2K2,0.001065354683904127,0.0007745153459182537
Labrys,N1P2K2,0.001055754490437541,0.0009804947463402742
possible.genus.04,N1P2K2,0.0010333735643429471,0.0007204760685768932
Mesorhizobium,N1P2K2,0.001030154945411653,0.0007742078697695362
Genus_NA_Rep_ASV1050,N1P2K2,0.001029175820819243,0.0006815886161310222
Holophaga,N1P2K2,0.0010063871151061359,0.0004999753349936655
Clostridium.sensu.stricto.9,N1P2K2,0.0010004084924366027,0.0007349346973076993
Anaeromyxobacter,N1P2K2,0.0009933391326599494,0.0006134258971648827
Reyranella,N1P2K2,0.0009822878793344816,0.000848828543278435
Conexibacter,N1P2K2,0.0009812751457392757,0.000352398692375981
Phenylobacterium,N1P2K2,0.0009744872398672503,0.0005142735972858688
Nocardioides,N1P2K2,0.0009553632393701246,0.0004043135797847403
Actinospica,N1P2K2,0.0009161425882572198,0.0005248622429925886
Parafilimonas,N1P2K2,0.0009096921990377545,0.000648728985230286
Lechevalieria,N1P2K2,0.0009066554426498912,0.0007073159367199003
Ellin6067,N1P2K2,0.0008862375357468787,0.0006336876031189266
Neorhizobium,N1P2K2,0.0008784393253195421,0.0011817296349574458
Tychonema.CCAP.1459.11B,N1P2K2,0.0008783474889826276,0.0006180957162844539
Actinoplanes,N1P2K2,0.0008768780876241932,0.0006731575611159934
Sporosarcina,N1P2K2,0.000872806298290622,0.000579230505307997
Variovorax,N1P2K2,0.0008710745059433624,0.000596582504927359
Candidatus.Ovatusbacter,N1P2K2,0.0008674671277436872,0.0005929324902713207
Streptomyces,N1P2K2,0.000867349060703471,0.0007404280902130462
Haliangium,N1P2K2,0.0008569877454779022,0.0006313210757325443
Genus_NA_Rep_ASV2176,N1P2K2,0.0008564816479542201,0.0006109202696819355
Kutzneria,N1P2K2,0.0008403304241029407,0.0006340000260624723
Dyadobacter,N1P2K2,0.0008367866725645008,0.0006657756750747899
Abditibacterium,N1P2K2,0.0008266875685665687,0.0005146007408010217
Roseiarcus,N1P2K2,0.0008240106181645844,0.0006061657146818346
Psychroglaciecola,N1P2K2,0.0008102206758056147,0.0006023423044861403
Nordella,N1P2K2,0.0008100868658027099,0.0006210759848048213
Herpetosiphon,N1P2K2,0.000802784690368964,0.0007480433167529965
Lacunisphaera,N1P2K2,0.0008000344932662445,0.0009637815958257817
TM7a,N1P2K2,0.0007976474309972232,0.0008696174303809895
alphaI.cluster,N1P2K2,0.0007971603003679026,0.0005180047406626567
Kineosporia,N1P2K2,0.0007963223452011533,0.000596313320687567
Genus_NA_Rep_ASV1033,N1P2K2,0.0007939719429952745,0.0005367023784690534
Oryzihumus,N1P2K2,0.0007860740810209293,0.0005121099117856016
Genus_NA_Rep_ASV231,N1P2K2,0.0007771246636140139,0.0008185374488360722
Marmoricola,N1P2K2,0.0007738575004333289,0.0005190417587223643
Acidipila.Silvibacterium,N1P2K2,0.0007618039265171892,0.0004347775252997804
Terrimonas,N1P2K2,0.0007576512778495521,0.0006143532302701483
Tepidisphaera,N1P2K2,0.0007374608070641762,0.0007224640527588121
Stenotrophobacter,N1P2K2,0.0007343889221204156,0.0007521363968734123
Gemmata,N1P2K2,0.0007214303590391891,0.00048697010958055143
Genus_NA_Rep_ASV800,N1P2K2,0.0007161765583820329,0.00034187023076376094
Cellulomonas,N1P2K2,0.0007118574873020143,0.0006543938634377573
OLB12,N1P2K2,0.0006960967961753481,0.000497851789899386
Tundrisphaera,N1P2K2,0.0006872753430897042,0.0009879433359270473
Arenimonas,N1P2K2,0.0006841158340956249,0.0005809819525887429
Dongia,N1P2K2,0.0006737219927494382,0.0005197252232767948
Rhodopila,N1P2K2,0.0006698092694045184,0.000564402584576877
Genus_NA_Rep_ASV2519,N1P2K2,0.0006679092527170671,0.0003638677929729367
Nonomuraea,N1P2K2,0.0006596539220266354,0.0004819078657397131
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0006580518809813298,0.0005023103983042312
Luedemannella,N1P2K2,0.0006440208324334705,0.0005882799030088922
Luteolibacter,N1P2K2,0.0006337553122993291,0.0006050368238308736
JGI.0001001.H03,N1P2K2,0.0006268744867380862,0.0004892078557000215
Chthoniobacter,N1P2K2,0.0006206066067091602,0.0006019001204961822
Genus_NA_Rep_ASV9534,N1P2K2,0.0006187857519839364,0.0007059254758758915
Genus_NA_Rep_ASV407,N1P2K2,0.0006105933211377609,0.0005444261601215124
Genus_NA_Rep_ASV459,N1P2K2,0.0006037189742165946,0.0006409985032164208
Methylorosula,N1P2K2,0.0005995927415604869,0.0005449858229302067
OM27.clade,N1P2K2,0.0005962163141610791,0.0005633959083807963
Genus_NA_Rep_ASV1295,N1P2K2,0.0005896904394633209,0.0005961467619997212
Pseudomonas,N1P2K2,0.0005754203637800544,0.000513192026994773
Methylocella,N1P2K2,0.0005607058292001886,0.0005413997407117551
Genus_NA_Rep_ASV4119,N1P2K2,0.0005564288163322603,0.00039207287461253857
Genus_NA_Rep_ASV3052,N1P2K2,0.0005441614638673696,0.0006865618112148471
Microbacterium,N1P2K2,0.0005434279302864638,0.0008140849034314737
Candidatus.Protochlamydia,N1P2K2,0.0005402790321076224,0.0005262753316334528
Shinella,N1P2K2,0.0005251311944465964,0.0004824631111753822
Deinococcus,N1P2K2,0.0005227849266505117,0.0006378856990236686
Chitinophaga,N1P2K2,0.0005141706870272789,0.0005765953846911794
Schlesneria,N1P2K2,0.00050751127868449,0.0003678551863524424
Pajaroellobacter,N1P2K2,0.0005036832067338069,0.00041818386776699805
Acidibacter,N1P2K2,0.0004932793040860055,0.00038641859634165956
Luteibacter,N1P2K2,0.0004921963008578549,0.000330654300144646
Singulisphaera,N1P2K2,0.000488819149444645,0.0004051702374963119
Genus_NA_Rep_ASV116,N1P2K2,0.0004854605169773583,0.00041989507665319377
Longivirga,N1P2K2,0.0004725329561130122,0.0007319847587519642
Geobacter,N1P2K2,0.00047166616295726274,0.0004443162773262993
Pedobacter,N1P2K2,0.0004580881879093251,0.0004816560840218451
Steroidobacter,N1P2K2,0.00045614216318940837,0.00047666832976585245
Tahibacter,N1P2K2,0.00044653810965309787,0.0004827998261066194
Phormidesmis.ANT.L52.6,N1P2K2,0.0004370677656370038,0.0003266644032333997
Genus_NA_Rep_ASV1119,N1P2K2,0.00042765322465076707,0.00036788244595504686
Roseomonas,N1P2K2,0.00042757343045582387,0.0004402601764245323
BIyi10,N1P2K2,0.00042117120305355213,0.0006406124860247052
Genus_NA_Rep_ASV303,N1P2K2,0.00041813588541886397,0.0004597989321864732
Hymenobacter,N1P2K2,0.0004131698177887583,0.00038379475542408555
Genus_NA_Rep_ASV2514,N1P2K2,0.0004089208382810755,0.0004863080715526751
Segetibacter,N1P2K2,0.0004029177776341174,0.0004043022083314376
Amycolatopsis,N1P2K2,0.00040254629262971575,0.0004519340640819798
Genus_NA_Rep_ASV556,N1P2K2,0.0003966237450739477,0.0003490994797250023
Chthonomonas,N1P2K2,0.00039569368449682534,0.0005126033328269762
Leptothrix,N1P2K2,0.00039478815844526307,0.000553163671863527
Genus_NA_Rep_ASV372,N1P2K2,0.000394341908581583,0.00038259176620621387
Ellin6055,N1P2K2,0.0003912999426754013,0.0003405321491803561
Paucibacter,N1P2K2,0.0003894904153226792,0.0004777318936452858
Ideonella,N1P2K2,0.00038717380282103533,0.0005582059765988668
Genus_NA_Rep_ASV4939,N1P2K2,0.00038525725081230134,0.00029462584195423595
Edaphobaculum,N1P2K2,0.000385208905304199,0.00038161070279696895
Genus_NA_Rep_ASV2592,N1P2K2,0.0003851242551940196,0.0002972312360975027
Niastella,N1P2K2,0.00038472419762225734,0.00033604186939541187
Demequina,N1P2K2,0.00037798112768809626,0.0002702343408461137
HSB.OF53.F07,N1P2K2,0.00037654488219034294,0.0003756324082164559
Bdellovibrio,N1P2K2,0.00037614679658806873,0.0003389786612621146
Allocatelliglobosispora,N1P2K2,0.00037120930862509407,0.00044939175224093805
Genus_NA_Rep_ASV1431,N1P2K2,0.0003694225138085002,0.00036031671787546124
Parasegetibacter,N1P2K2,0.00036639923982853225,0.00030232246199233734
