Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Methylocella,N1P2K2,0.001459114394342346,0.0008958277432953955,4.874521531100478,0.6130750961511104,2.696526978077935,19
Acidothermus,N1P2K2,0.0009227734192588613,0.0008879170061922735,80.66387124721683,0.9567340839844709,1.4199104489831602,20
Mesorhizobium,N1P2K2,0.0008751122605336119,0.0008751122605336119,36.32534547152194,1.0,1.848219796864004,15
Subgroup.10,N1P2K2,0.0008735282618618935,0.0008735282618618935,36.933158845255555,1.0,1.124017670183256,19
Genus_NA_Rep_ASV633,N1P2K2,0.0008724312652642985,0.0008724312652642985,14.642199487007279,1.0,0.363057331919462,18
Pedomicrobium,N1P2K2,0.0012801655951553256,0.0008722168162984169,5.608193041526374,0.6858115468409586,0.17966531263876587,18
Ilumatobacter,N1P2K2,0.002275557554039824,0.0008663958483215771,6.878055555555555,0.3951979827018527,0.09323505465380852,20
Nostoc.PCC.73102,N1P2K2,0.0017242574228247202,0.0008552310415204725,12.658670634920636,0.48364188657919305,0.4035483965670414,20
Genus_NA_Rep_ASV2541,N1P2K2,0.001542584450059409,0.0008390958613479889,5.390124458874459,0.5469778306059265,0.5013305038121667,20
Pedococcus.Phycicoccus,N1P2K2,0.0008555053008578768,0.000801375672348291,31.747573664081017,0.9364662268416138,1.1271753283339925,20
Crossiella,N1P2K2,0.0010454523706793306,0.0007959213550677493,24.888942307692307,0.7589344070961718,2.178668804503772,8
Lysobacter,N1P2K2,0.0007896150292357945,0.0007896150292357945,17.221855373728438,1.0,0.5754631612148506,20
Romboutsia,N1P2K2,0.006561576762541571,0.0007895997839094884,1.95,0.12184665094107819,0.011109000237134578,20
Anaeromyxobacter,N1P2K2,0.0012318461591307181,0.0007730583253766026,7.665698653198652,0.6245977825828187,2.6866134549985414,18
Genus_NA_Rep_ASV23,N1P2K2,0.0007691592356707584,0.0007691592356707584,40.575570735116656,1.0,1.0137850605640273,18
Roseiarcus,N1P2K2,0.0009682457152945922,0.0007350211496574843,11.063234681984682,0.7605845572878274,2.2441376066758076,16
Rhizobacter,N1P2K2,0.0008226030122699346,0.0007287398127262011,7.775104368670545,0.8827538822546563,0.4994314933287736,20
Genus_NA_Rep_ASV9534,N1P2K2,0.0010088877876424445,0.0006748426080451408,3.8663073038073037,0.6726140565875472,3.5754832665485043,16
Streptomyces,N1P2K2,0.000665712305620767,0.000665712305620767,35.67073348907714,1.0,1.320699761959038,13
Edaphobaculum,N1P2K2,0.0011381731678314236,0.0006544279780490352,1.8481601731601733,0.5542762320239101,0.9834280967500901,11
Candidatus.Ovatusbacter,N1P2K2,0.0013149900058143623,0.0006456435170223805,2.321538800705467,0.5032448018193632,2.0524987620510107,18
Genus_NA_Rep_ASV210,N1P2K2,0.0006880838165262589,0.0006426116246791127,12.086751070620556,0.9354173961251168,0.49686872953866384,16
Gaiella,N1P2K2,0.000639393661825196,0.000639393661825196,141.0927683307857,1.0,0.5578621975321942,19
Rhodococcus,N1P2K2,0.0010196342376764163,0.0006352385766115956,10.948194444444445,0.6218331060494373,0.23862597387337411,20
Genus_NA_Rep_ASV627,N1P2K2,0.000631861266843016,0.000631861266843016,97.28931335692172,1.0,0.42299691845272697,17
Terrabacter,N1P2K2,0.0006021680144719314,0.0006021680144719314,54.74029223144366,1.0,1.150760656209015,17
Lapillicoccus,N1P2K2,0.0007996508623669757,0.0006001042152463624,9.789144189144189,0.7488723340213278,0.6132586213504198,16
Pseudolabrys,N1P2K2,0.0005869025278094536,0.0005869025278094536,467.8534475486101,1.0,1.1425059753271152,18
Leptothrix,N1P2K2,0.0008554306223168838,0.000547324239778948,4.359018759018759,0.6299936641323196,2.2167567210047854,7
Lacunisphaera,N1P2K2,0.0005215013138934976,0.0005203286774461917,6.4740190242763775,0.9973684210526315,1.7967667210463059,20
Schlesneria,N1P2K2,0.0007454559766490666,0.0004826890454688978,3.679292929292929,0.6485644257703082,0.9854791020699721,12
Genus_NA_Rep_ASV6434,N1P2K2,0.0008128226392336801,0.0004759544034020113,3.8785353535353533,0.5934264366221205,1.5537598616944277,17
Phaselicystis,N1P2K2,0.0006159415708098682,0.0004621692449354367,4.910929348429348,0.7537665651055744,0.40279882909348136,12
Clostridium.sensu.stricto.13,N1P2K2,0.0004921372820775111,0.000459833774041465,13.045223930027852,0.9357613123222,0.6345438103333021,18
Methylobacterium.Methylorubrum,N1P2K2,0.0007971643408382079,0.0004555224804789759,8.5,0.5714285714285714,1.490551776115522,1
Prosthecobacter,N1P2K2,0.0010914007311093787,0.0004527046885385081,3.0,0.4072354087833964,3.318197448085691,3
Nitrosospira,N1P2K2,0.00045246481179086323,0.00045246481179086323,27.37171960889619,1.0,1.071016246346866,14
Genus_NA_Rep_ASV4119,N1P2K2,0.0007897960525184194,0.00044564564984635256,5.388194444444444,0.566921785161433,2.2661953367549437,16
ADurb.Bin063.1,N1P2K2,0.0004325580393056951,0.0004325580393056951,29.02961900071033,1.0,1.591999969930062,11
Roseisolibacter,N1P2K2,0.0019903221807221934,0.0004284355909711636,3.0,0.21255325046685342,1.495847236388195,16
Oryzihumus,N1P2K2,0.0004246863326178062,0.0004246863326178062,55.192403628117916,1.0,1.0757867191846935,14
Rhodopila,N1P2K2,0.0005058710667426817,0.000422267871203944,11.46296828171828,0.83343733875129,1.8796694385352475,16
Blastococcus,N1P2K2,0.0004090131365091976,0.0004090131365091976,48.98077419856831,1.0,1.1456383326764126,15
Genus_NA_Rep_ASV2519,N1P2K2,0.0004529234840938154,0.00040362044868420734,11.357142857142858,0.887719298245614,2.048918567510907,2
Angustibacter,N1P2K2,0.00041454474156597386,0.00038863569521810056,12.966666666666667,0.9375,1.8596796656064072,2
Terrisporobacter,N1P2K2,0.006106134214496706,0.0003863234568668232,1.0,0.06353377315838617,0.0030576832535343735,20
SH.PL14,N1P2K2,0.002609358302736644,0.0003813925494241499,1.5394736842105263,0.14995147181679688,0.03470633647015476,19
Nonomuraea,N1P2K2,0.0005446149172119436,0.00037464514525150587,13.074220779220777,0.6894019976411617,1.077135318003686,10
Chryseobacterium,N1P2K2,0.0012425306844815098,0.0003661415321964009,2.83030303030303,0.2968162384571053,0.9190591642580324,11
Hyphomicrobium,N1P2K2,0.0003647881312191698,0.0003647881312191698,26.93059013078916,1.0,1.185009548765533,14
Genus_NA_Rep_ASV185,N1P2K2,0.0003643327097694181,0.0003643327097694181,27.39713835241699,1.0,1.0068046504409636,15
Paenibacillus,N1P2K2,0.0003608885955774891,0.0003608885955774891,35.56812119584676,1.0,1.1092031700674998,14
Singulisphaera,N1P2K2,0.0003602807823543782,0.0003602807823543782,35.607868668300654,1.0,1.2293664368626034,16
Genus_NA_Rep_ASV69,N1P2K2,0.0003572618283408471,0.0003572618283408471,362.9343487394958,1.0,0.8877900014797326,9
Genus_NA_Rep_ASV303,N1P2K2,0.0005331853714694289,0.00035188876075734727,11.14071484071484,0.6531653889626026,2.068115267802503,15
Parafilimonas,N1P2K2,0.00040560691890255906,0.0003516712695281145,6.414427896664739,0.8677220657422711,0.6299143293125559,19
Arsenicitalea,N1P2K2,0.0011298908496003908,0.0003494212810955106,2.2600000000000002,0.31656162464985993,36.43478801900447,5
Cytophaga,N1P2K2,0.0009727314660563866,0.00034626688477799135,2.1133333333333333,0.36192908742444346,1.7415224376825198,10
Marmoricola,N1P2K2,0.0003653117135905945,0.00034168842578571147,34.23469190437516,0.9364204251201156,0.796198469462196,13
Acidisoma,N1P2K2,0.0009942672785401637,0.00034026571473767407,4.863945578231293,0.3387635756056809,5.817792080941804,7
Holophaga,N1P2K2,0.0008613946553564514,0.00033926508135035717,3.135,0.38665898815666616,0.6143701859115985,20
JGI.0001001.H03,N1P2K2,0.0003582047022907737,0.0003352242354298218,12.848523351648351,0.9360867958294429,0.664707527257393,12
Sporosarcina,N1P2K2,0.00035805374634340076,0.00033466899505182066,7.167936676933216,0.933024422359243,0.9117808801186724,17
Conexibacter,N1P2K2,0.00035586970909659083,0.0003326258237303779,12.45809362206421,0.9365416536985164,0.8635924836088016,9
Genus_NA_Rep_ASV1119,N1P2K2,0.00039173925882503454,0.0003301884064185921,14.30820077358539,0.8277714932126697,1.1675179952021117,13
Leifsonia,N1P2K2,0.0013411320305075842,0.0003298447381395939,4.5,0.2415692007797271,3.01342104703993,6
Nocardioides,N1P2K2,0.00032782921316875556,0.00032782921316875556,192.20277777777778,1.0,1.0692617735515129,3
Genus_NA_Rep_ASV531,N1P2K2,0.00034639527865938966,0.0003240488824111794,7.421615312791784,0.9365740740740741,1.2148076396223213,6
OLB12,N1P2K2,0.0004340331171632701,0.0003233800777233612,5.901107226107226,0.7529295051353875,2.5116750541098436,8
Genus_NA_Rep_ASV3052,N1P2K2,0.0006352329367257285,0.00032319276426724994,6.377409297052154,0.5181283039531602,1.0044596158936963,14
Ramlibacter,N1P2K2,0.0003181605042356531,0.0003181605042356531,16.556272626009466,1.0,1.2078136942921727,9
Genus_NA_Rep_ASV830,N1P2K2,0.000317565512247564,0.000317565512247564,60.8531593777862,1.0,0.9800951036382505,14
Tumebacillus,N1P2K2,0.0006545414377258563,0.00031530864317607055,2.569664902998236,0.46712676298589606,2.450789234090117,9
Chryseolinea,N1P2K2,0.0005478056989626184,0.00031205266650373247,1.4177777777777778,0.58375085999312,0.15053552491930916,10
Caenimonas,N1P2K2,0.0006389928450488601,0.00031153193364280785,2.9482323232323235,0.463862363127069,0.7591082780010968,11
Segetibacter,N1P2K2,0.0006121911973295077,0.00031112570935876616,2.111342592592593,0.5097487386767573,0.33127428736196834,12
Dyella,N1P2K2,0.00046507523362985614,0.0003085901345912134,8.15,0.65625,1.6908951345705836,4
Genus_NA_Rep_ASV407,N1P2K2,0.0004440899166335161,0.00030672573955630144,4.985992795083704,0.6850969335102461,2.0031831232808277,11
Paludisphaera,N1P2K2,0.0011205998759465563,0.0003030064860782787,3.235294117647059,0.2710223872830866,0.9359901546250231,17
Genus_NA_Rep_ASV1748,N1P2K2,0.0003462437913071662,0.000302926296729827,5.464678178963894,0.8790816326530612,0.4644825763807801,7
Amycolatopsis,N1P2K2,0.0004416928919949289,0.0002965112289907837,17.205366161616162,0.6743216036414565,1.7897225946330675,8
Cylindrospermum.PCC.7417,N1P2K2,0.0009894063189160168,0.00029610231690036437,5.055555555555555,0.30925536881419236,0.2171201995065701,9
Variovorax,N1P2K2,0.0009171852761033731,0.00029593667106375346,3.6228571428571428,0.3207063819679919,0.7266807727611341,15
Nakamurella,N1P2K2,0.00031311049993405267,0.0002921663720886624,13.564102564102564,0.9317460317460317,0.9346516885503311,3
Paraclostridium,N1P2K2,0.0010937499860624992,0.0002916666629499998,2.75,0.26666666666666666,0.6238805973349074,1
Adhaeribacter,N1P2K2,0.0008569022295321556,0.00029125676677038454,5.243137254901961,0.3272994698395354,0.26686231667709526,17
Sandaracinus,N1P2K2,0.0010678047678993607,0.0002836858465881838,3.5,0.25620915032679736,2.407843133470339,3
Chryseoglobus,N1P2K2,0.0007211695242437633,0.0002822803878324869,6.166666666666667,0.3886904761904762,2.465064933556288,10
Genus_NA_Rep_ASV6528,N1P2K2,0.0008059776313757939,0.00028055536560021014,3.9176587301587307,0.35585542696610806,4.892550211490286,12
Dyadobacter,N1P2K2,0.002200475785134642,0.0002794817726827048,2.6,0.12007502416171147,0.190733127350727,15
Genus_NA_Rep_ASV4939,N1P2K2,0.00047045727122945407,0.00027734775433098776,4.9728438228438225,0.5833119752624397,0.8023368521060075,13
Clostridium.sensu.stricto.9,N1P2K2,0.00047369281367966814,0.0002708035838559693,2.8268759018759018,0.5601067181258468,0.4291423227967161,14
Luteimonas,N1P2K2,0.000675797314676104,0.0002688059749617689,6.333333333333333,0.3843137254901961,1.9330571657863782,3
Gemmata,N1P2K2,0.00026586657338337086,0.00026586657338337086,32.207088841384504,1.0,0.7173208865712365,15
Fluviicola,N1P2K2,0.0005661272316573891,0.0002649895604169133,1.8571428571428572,0.46862745098039216,2.1444929943410855,2
Nordella,N1P2K2,0.00027866460348724783,0.0002613343168549603,12.225907991401689,0.9369935693575676,0.6907270584559221,14
Lechevalieria,N1P2K2,0.0004017541389887379,0.00026126534485704613,21.237662337662336,0.6579131652661064,0.7933647554726243,7
Pedobacter,N1P2K2,0.0005147475715463124,0.00025690398647797776,6.155677655677655,0.49812271062271063,0.6351817718711705,13
Genus_NA_Rep_ASV1295,N1P2K2,0.000290078561357575,0.00025648430671674783,4.534981684981685,0.8819677871148459,1.106838972310315,9
Genus_NA_Rep_ASV10598,N1P2K2,0.0009442515308398504,0.0002561728360753343,1.8125,0.2595238095238095,4.339285683008873,4
Catenulispora,N1P2K2,0.0004407857451685442,0.0002547771957389067,12.203571428571427,0.5525,0.893695699665621,5
Plantactinospora,N1P2K2,0.0010267939703731423,0.0002543482160572267,4.5,0.25258145363408524,15.959097534097145,5
Genus_NA_Rep_ASV292,N1P2K2,0.0007373649597428555,0.0002527488393639032,4.741666666666666,0.34970238095238093,0.15078619558422057,4
Zavarzinella,N1P2K2,0.0006301632252555207,0.000251472369348422,4.205194805194805,0.385515873015873,0.571645636653788,11
Reyranella,N1P2K2,0.0002509526125990452,0.0002509526125990452,80.09686430127607,1.0,1.1747273911312675,9
Genus_NA_Rep_ASV7854,N1P2K2,0.0005722837562059817,0.00025028381044893926,2.6317460317460317,0.43653828197945843,1.0961848154572638,15
Leptolyngbya.Es.Yyy1000,N1P2K2,0.0018787672078655869,0.0002502191756310974,1.4705882352941178,0.1358879465098733,0.38679908935318685,17
Arenimonas,N1P2K2,0.000267005070887601,0.00025003309561827034,17.82326836059868,0.9411181139122315,0.8223644644494269,13
Kribbella,N1P2K2,0.0002482012473054254,0.0002482012473054254,76.59153633675693,1.0,0.5497390428822663,12
Lysinimonas,N1P2K2,0.0012428144103540507,0.0002476917836788158,5.0,0.19449404761904762,5.001623356025974,8
Genus_NA_Rep_ASV1033,N1P2K2,0.00033343117966865455,0.00024677254675030397,7.028181818181818,0.7384711779448622,0.17810489503309773,10
Genus_NA_Rep_ASV116,N1P2K2,0.0004667631120043923,0.0002467389167602708,11.075,0.5262009803921568,1.7876435947164382,10
Genus_NA_Rep_ASV484,N1P2K2,0.00024617848697210045,0.00024617848697210045,26.60892857142857,1.0,0.8900453666334917,5
Genus_NA_Rep_ASV1544,N1P2K2,0.00039915972663409236,0.000244346149154019,3.6984126984126986,0.6100887723510456,0.39545520306421544,14
mle1.7,N1P2K2,0.0003365547781834686,0.00024074073668442798,7.5,0.7321428571428572,0.29708715044596756,2
Fimbriiglobus,N1P2K2,0.0005199759856685156,0.00023892717237723775,2.2936507936507935,0.45909975101151573,0.2957020781141036,9
HSB.OF53.F07,N1P2K2,0.00029684759327941484,0.00023730227144219186,10.80470571095571,0.8121279761904762,0.8339823488821585,8
Genus_NA_Rep_ASV1431,N1P2K2,0.0003309033231814409,0.00023724867972214079,8.873640248640248,0.7128318140121546,2.8878216001287966,12
Genus_NA_Rep_ASV459,N1P2K2,0.0002940989205428389,0.0002366629679271766,4.353117715617715,0.80109418767507,0.1245495198756977,8
Genus_NA_Rep_ASV1050,N1P2K2,0.0002306746363929844,0.0002306746363929844,16.452863930659984,1.0,1.1763357796941378,12
Pseudorhodoplanes,N1P2K2,0.0009564006956229268,0.00022913592086480972,1.884375,0.23300096902796205,0.07724718121620848,16
X1174.901.12,N1P2K2,0.001822771958965556,0.00022466078780021185,1.0,0.1203108875128999,2.2207946110383046,4
Knoellia,N1P2K2,0.0021561071697690348,0.00022411896150520405,10.393939393939393,0.12142644936762582,0.05350033206023514,11
Ellin6067,N1P2K2,0.0002389351356126437,0.0002240712577161478,38.390450513538745,0.9382989336085311,1.067494630584069,10
Genus_NA_Rep_ASV10747,N1P2K2,0.0014751203077790751,0.00022250904423368648,1.675925925925926,0.1493606701940035,1.414190744298067,9
Acidibacter,N1P2K2,0.0002210257906804562,0.0002210257906804562,17.468204365079366,1.0,1.0762245160081263,12
Lacibacter,N1P2K2,0.0009895833318296354,0.0002199074070732523,1.75,0.2222222222222222,6.999999892000003,1
Genus_NA_Rep_ASV3216,N1P2K2,0.0007434440990249324,0.00021948461943754205,4.119047619047619,0.3087849174757622,1.2568577829972387,7
Pelosinus,N1P2K2,0.0007673610967281598,0.0002192460276366171,2.0,0.2857142857142857,0.5433255273662992,1
Actinoallomurus,N1P2K2,0.0005647603828129404,0.00021779662151525785,8.839285714285714,0.3976969998525726,2.583453584467238,10
Haliangium,N1P2K2,0.00021583410410784318,0.00021583410410784318,45.827121848739495,1.0,0.9033601903795851,10
Genus_NA_Rep_ASV2176,N1P2K2,0.00029019159116743713,0.00021489536975911622,5.3768513537744305,0.7448269996257613,0.8600945688799511,13
Stenotrophobacter,N1P2K2,0.000263295731370155,0.0002136220292930385,10.20369560994561,0.816656531033466,0.6272899283195669,12
Steroidobacter,N1P2K2,0.0007075992625046907,0.00020347595641048466,3.30625,0.2988486842105263,0.3736344859810147,8
Bdellovibrio,N1P2K2,0.0004725437145551865,0.0002033713743973449,1.471031746031746,0.4283341114223467,0.7770846287742394,15
Bryocella,N1P2K2,0.0012167245100095493,0.00019724571799067568,2.0,0.17113095238095236,256150796.75079358,6
Cellulomonas,N1P2K2,0.0002728233624124709,0.00019550775161508558,11.888514515787243,0.7219813683048977,0.4624419648078351,11
Acidicaldus,N1P2K2,0.00041051973705991633,0.0001938393284019515,7.471655328798186,0.5057539682539682,1.2932079542276125,7
Candidatus.Udaeobacter,N1P2K2,0.00018912968224016918,0.00018912968224016918,443.39193469785573,1.0,1.063871472497161,9
Sediminibacterium,N1P2K2,0.0010071629206336978,0.0001887159177542078,1.3452380952380951,0.187625050020008,2.3465100199932007,14
Streptacidiphilus,N1P2K2,0.0009588734451595141,0.00018829847102222236,6.333333333333333,0.19535714285714284,7.786984084253687,5
Psychrobacillus,N1P2K2,0.0008506944497757676,0.0001882239608820537,2.125,0.22286967418546366,0.08400285528851775,4
Terrimonas,N1P2K2,0.00027029467367458825,0.00018751234221048673,3.673927738927739,0.6918709150326797,0.4263161438058781,10
Genus_NA_Rep_ASV2900,N1P2K2,0.0007085400068894564,0.00018546484819829864,2.4625,0.258139834881321,1.1920634493369466,8
Genus_NA_Rep_ASV372,N1P2K2,0.00037753756422768156,0.00018539232967873534,9.550925925925926,0.4971021303258145,1.4082764568072526,6
Genus_NA_Rep_ASV3740,N1P2K2,0.0002613673903693887,0.00018528406476444516,3.29004329004329,0.7192226890756303,0.6604494926623048,7
Candidatus.Berkiella,N1P2K2,0.000554834796216419,0.00017898950986515103,1.756060606060606,0.3231345408976988,1.335924800936666,11
Genus_NA_Rep_ASV3112,N1P2K2,0.0007252259538627523,0.00017527472522598162,4.5,0.2495345506623702,1.112188348589015,7
Ellin517,N1P2K2,0.0008403742104511129,0.00017514329433050645,2.416666666666667,0.24285714285714285,0.3265812685245209,2
SM1A02,N1P2K2,0.00038465352028733784,0.00017453878393269015,1.644047619047619,0.4581104108309991,0.27706856962965326,10
Pajaroellobacter,N1P2K2,0.0002142713498577748,0.00017332302434088802,5.751648351648352,0.8134949813258636,1.4917195969857173,12
Caulobacter,N1P2K2,0.0003516601549686859,0.00017114480146460922,2.071733821733822,0.4914209070942817,0.5248380771441927,13
alphaI.cluster,N1P2K2,0.00020881612238449876,0.00016887591074705115,11.286759074259074,0.8079927530222616,0.7944387532395283,16
Pantoea,N1P2K2,0.0007103587878292375,0.0001671432441951147,5.0,0.23529411764705882,0.6162464988004536,1
Hymenobacter,N1P2K2,0.00041871141430520857,0.00016636353395860787,7.266666666666667,0.37857142857142856,1.603994451795659,2
Genus_NA_Rep_ASV2679,N1P2K2,0.0003424644365117678,0.00016523436790155652,4.978571428571429,0.49333333333333335,0.9727303615332641,5
Archangium,N1P2K2,0.000381304258973287,0.000164100575560966,8.566849816849818,0.4226673395404046,0.8361177207376692,13
Variibacter,N1P2K2,0.0007869405713723541,0.0001639945302258885,2.0,0.2067495126705653,1.540256890198073,3
Salinispora,N1P2K2,0.0005891531535147536,0.00016375397482671454,10.559999999999999,0.2655069659442725,3.186213757435786,10
Genus_NA_Rep_ASV6031,N1P2K2,0.0013468088300936552,0.00016175130211089345,2.0,0.1271124239169352,0.5108638954078477,7
Kitasatospora,N1P2K2,0.0007218685605488488,0.00016127346737511092,4.638888888888888,0.22142857142857142,0.5055753970646442,3
Pseudomonas,N1P2K2,0.0002710646802706716,0.00016007904435130617,3.444332210998878,0.6093769281591779,0.6551914153175907,9
Hassallia,N1P2K2,0.000256963757099234,0.0001596020731487941,4.710701243201243,0.6224756744803185,0.6149488028691841,10
Flexivirga,N1P2K2,0.0005169238634456026,0.0001594707390315351,7.599999999999999,0.3107069825981075,4.258672925651952,9
Acidisphaera,N1P2K2,0.0003403191100900701,0.0001582030726776509,5.714285714285714,0.43453839869281047,0.9984281482370385,4
Telmatobacter,N1P2K2,0.0006096161135044693,0.0001573919233139929,3.75,0.26183473389355744,2.3206407531774045,6
IS.44,N1P2K2,0.0007839506083487154,0.0001567901216697431,1.6666666666666667,0.2,4.749999946562501,1
Aetherobacter,N1P2K2,0.0004120921480863719,0.00015486828280321963,3.587301587301587,0.40633753501400555,1.1514783690036152,3
Chthoniobacter,N1P2K2,0.00020545208976851598,0.00015473876265859155,4.529898672755816,0.760235760971055,0.386229265161819,7
Vicinamibacter,N1P2K2,0.0005379846563098706,0.00015448188837618467,3.59375,0.29395716619981327,1.2740148420743633,8
Methylibium,N1P2K2,0.00040721391126468407,0.00015338101441638672,1.3447278911564626,0.37390087613992967,0.22186332874328224,7
Genus_NA_Rep_ASV3011,N1P2K2,0.0001521618183305131,0.0001521618183305131,9.853838696563155,1.0,0.9284646894799522,11
Cellvibrio,N1P2K2,0.00036083691104654925,0.00015170878146672756,2.697619047619048,0.42027777777777775,0.8931149798898872,5
Genus_NA_Rep_ASV1875,N1P2K2,0.000541170634448737,0.0001513460938282209,2.085714285714286,0.27603041216486596,0.0787606715341358,7
Genus_NA_Rep_ASV13009,N1P2K2,0.0009833461745636016,0.00015080053729681463,1.2222222222222223,0.1486111111111111,0.3782716061314531,3
Phenylobacterium,N1P2K2,0.00016028222474025482,0.00014995535767385382,7.897696617108382,0.9308824143692565,0.9428283735474288,10
Ellin6055,N1P2K2,0.0004550908788010092,0.00014879309960877463,3.8904761904761904,0.332724171539961,0.5321993501704001,6
Genus_NA_Rep_ASV2592,N1P2K2,0.00015277760287210127,0.00014291928615548207,14.969780219780219,0.9357405462184873,0.6058232892884022,8
Neochlamydia,N1P2K2,0.0002557058535184757,0.00014059490730045264,2.6173611111111112,0.5555409663865546,1.6589971249345694,4
Kutzneria,N1P2K2,0.00024301696786197782,0.0001403555015118768,11.591666666666667,0.5710784313725491,1.7487759776981413,3
Actinoplanes,N1P2K2,0.00031256889182310657,0.0001393335877022993,10.43452380952381,0.4552754435107376,1.0071274622231128,3
Luteolibacter,N1P2K2,0.0002753510093498335,0.00013713107523766733,4.648313492063492,0.4916666666666667,0.8010377020730138,4
Genus_NA_Rep_ASV3793,N1P2K2,0.0005458967036449596,0.0001360895194068391,1.2142857142857142,0.2398190855289484,0.8499639670149454,7
Acidiphilium,N1P2K2,0.0009301872737722857,0.0001351933629248071,3.4545454545454546,0.1354320516085222,0.7236519900845502,11
Genus_NA_Rep_ASV296,N1P2K2,0.002201967563046815,0.00013316213165653833,2.0,0.059027777777777776,2.1666666452222225,2
Microlunatus,N1P2K2,0.00030381685591434026,0.00013140943412890012,3.0,0.42854175113027665,0.5764200974522001,16
Candidatus.Paracaedibacter,N1P2K2,0.0003955632614465516,0.0001307884923188311,4.966666666666667,0.3324229691876751,2.624758846994581,4
Demequina,N1P2K2,0.00020471803741426732,0.0001279822153013096,8.216666666666667,0.6267113095238095,0.6754821495191474,8
Spirochaeta.2,N1P2K2,0.0009834426359085215,0.00012789903083299916,3.722222222222222,0.11937134502923975,12.95070118654997,6
Phyllobacterium,N1P2K2,0.0009271990707525725,0.00012205913102358275,2.5,0.12598972922502333,0.8035523305170775,5
Genus_NA_Rep_ASV3288,N1P2K2,0.00038241126085200377,0.00011957393267800036,3.6700000000000004,0.3188725490196078,0.4005876659321769,10
Genus_NA_Rep_ASV4824,N1P2K2,0.00040742240465980805,0.00011683435631529105,3.9370370370370376,0.29481922398589067,0.9511094002302389,9
Niastella,N1P2K2,0.0001299769923498176,0.00011468008714271148,6.768711843711844,0.8792016806722689,1.0947858240010735,6
Pir4.lineage,N1P2K2,0.00017290127443546783,0.00011441777897152281,6.848051948051948,0.6877450980392157,0.3859002228693105,7
Planctopirus,N1P2K2,0.0008445917405527138,0.00011350551411436868,3.333333333333334,0.12582866479925303,2.5095473548623883,11
Genus_NA_Rep_ASV45,N1P2K2,0.0001134473478191858,0.0001134473478191858,280.82525499478544,1.0,0.9236361407288695,9
Acidovorax,N1P2K2,0.0020636573723027984,0.00011281563410600659,2.0,0.05689571150097466,1.548245606541667,3
Luedemannella,N1P2K2,0.00017847681025813996,0.00011222986961731034,18.229365079365078,0.6384353741496599,0.9907427880178868,7
Genus_NA_Rep_ASV4792,N1P2K2,0.0018467592121548175,0.00011173425487026153,2.0,0.06299486461251166,0.6428418658271713,5
Legionella,N1P2K2,0.00018804253346826482,0.00011022376463173829,5.239583333333333,0.5859243697478992,1.663963736076763,4
Luteitalea,N1P2K2,0.0003251157378852238,0.00011016554963844485,1.8,0.33407738095238093,0.28111826731469647,4
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.00011812868479788218,0.00011015447507190552,11.782967032967033,0.930952380952381,1.1242070773133856,2
Corallococcus,N1P2K2,0.0009178240641521177,0.00010785757443112182,2.909090909090909,0.11828043817207905,1.9229465131034125,11
Genus_NA_Rep_ASV4328,N1P2K2,0.0016898147917311656,0.00010696525282746733,2.0,0.06476423902894492,1.8315125932622902,6
Genus_NA_Rep_ASV556,N1P2K2,0.00011371810275243672,0.0001061306984500629,11.99078144078144,0.9346230158730159,0.871995383899194,6
Genus_NA_Rep_ASV2721,N1P2K2,0.00016187000050874733,0.00010446594624432723,5.241666666666667,0.6409313725490196,0.8952274558902973,4
Deinococcus,N1P2K2,0.0005249324817500396,0.00010436734979529632,3.6875,0.19362422600619195,0.9893525085269034,4
Microbacterium,N1P2K2,0.000832231026646378,9.780451366957836e-05,3.261904761904762,0.1256219154328398,1.3478692913870618,7
Citrobacter,N1P2K2,0.0015252314459454888,9.759814166210549e-05,3.0,0.06454887218045112,0.9118796996518421,10
Pseudaminobacter,N1P2K2,0.0016289866100213444,9.556209228708747e-05,1.0,0.05945180216336047,0.01167448331042216,9
Intrasporangium,N1P2K2,0.0005054012344098063,9.476273145183869e-05,2.6666666666666665,0.1875,0.062222222338923446,1
Phycisphaera,N1P2K2,0.0007424768383013239,9.375160577887364e-05,1.5,0.1272222222222222,0.7671428580720407,5
Kineosporia,N1P2K2,0.00013010600552740964,9.223779837357213e-05,10.666835016835016,0.7093759726112667,0.5015558745764481,9
Chungangia,N1P2K2,0.00031112819146882325,9.092861124626016e-05,1.0,0.2933531746031746,0.7084616984174111,10
Methylotenera,N1P2K2,0.0009483024423052147,9.016881151242595e-05,2.1666666666666665,0.09159858387799565,0.8591603825497093,6
Genus_NA_Rep_ASV231,N1P2K2,0.00020239610952192273,9.013383983777585e-05,6.154761904761905,0.4491176470588235,0.36966900168430655,5
Curtobacterium,N1P2K2,0.0002108502334749975,8.990161971235433e-05,11.468253968253968,0.43472222222222223,1.3866877731469553,3
Clostridium.sensu.stricto.12,N1P2K2,0.0002660597660089992,8.689008326913374e-05,2.282051282051282,0.33293995735946197,0.6496580523128261,13
