Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4205,N1K1,0.0,0.0
Genus_NA_Rep_ASV4445,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV53848,N1K1,0.0,0.0
Genus_NA_Rep_ASV54693,N1K1,0.0,0.0
Genus_NA_Rep_ASV56629,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herbinix,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
Hydrogenophaga,N1K1,0.0,0.0
I.8,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
Kouleothrix,N1K1,0.0,0.0
Krasilnikovia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Laceyella,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leucobacter,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Mycoavidus,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
P3OB.51,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Parasediminibacterium,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phaeodactylibacter,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Rubrivivax,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rummeliibacillus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salana,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingoaurantiacus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurifustis,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoflavimicrobium,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Ureibacillus,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
Vulgatibacter,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wilmottia.Ant.Ph58,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Occallatibacter,N1P2K2,0.01115913304175609,0.003674731057588446
Clostridium.sensu.stricto.1,N1P2K2,0.009905976790764725,0.0025495239663996688
RB41,N1P2K2,0.009739152084541434,0.003238836072898557
Edaphobacter,N1P2K2,0.009344452999010364,0.003247174316455814
Skermanella,N1P2K2,0.009145833073124844,0.00317508128264589
Genus_NA_Rep_ASV718,N1P2K2,0.008197092202998505,0.003172264412327493
Romboutsia,N1P2K2,0.00782420924704366,0.002150528298272929
Devosia,N1P2K2,0.007630758233931457,0.00221803818072943
Rhodanobacter,N1P2K2,0.007540254936840943,0.0030084874823004047
Pseudonocardia,N1P2K2,0.007355680130265901,0.002028316288580697
Terrisporobacter,N1P2K2,0.007017244831612611,0.0026300015278823224
Genus_NA_Rep_ASV2560,N1P2K2,0.006889629115347855,0.002109073895910755
MND1,N1P2K2,0.0064418039187499,0.0024138884909075896
Genus_NA_Rep_ASV170,N1P2K2,0.006154648716907289,0.0017259416417825712
Turicibacter,N1P2K2,0.0061341446011484255,0.0020705701937340153
CL500.29.marine.group,N1P2K2,0.0060962618347971025,0.0018573038632103429
Arthrobacter,N1P2K2,0.0060875398814725186,0.0024482156224470615
Ilumatobacter,N1P2K2,0.006040257606918186,0.0016663961420473879
Bacillus,N1P2K2,0.0057474571292169055,0.0020914583221695775
Granulicella,N1P2K2,0.00548350779917422,0.002058090040004311
mle1.7,N1P2K2,0.0054141141728741285,0.0017337331898019338
Knoellia,N1P2K2,0.005256049798016266,0.0020246865402107884
Microvirga,N1P2K2,0.005025743700089138,0.001898589635960918
Afipia,N1P2K2,0.004996166559424477,0.0017946074621361342
Genus_NA_Rep_ASV241,N1P2K2,0.004722569729653267,0.0013738798616937584
Sphingomonas,N1P2K2,0.004676127250939367,0.0018113614797291627
Genus_NA_Rep_ASV313,N1P2K2,0.004596322307226453,0.0018123008188949791
Ferruginibacter,N1P2K2,0.004495708448162413,0.0021295445821056247
Terracidiphilus,N1P2K2,0.004427248612239369,0.0018879919169639784
Gemmatimonas,N1P2K2,0.004395173797661861,0.0019894262089129723
Genus_NA_Rep_ASV841,N1P2K2,0.004363381760868064,0.0017658395517587057
Psychrobacillus,N1P2K2,0.00429517249882551,0.0023594870496731627
Pedomicrobium,N1P2K2,0.004201803402108655,0.0016250722106924608
Ellin516,N1P2K2,0.003879640242248963,0.0017626064291085437
Genus_NA_Rep_ASV367,N1P2K2,0.003847775469365741,0.0021061050320762315
Mycobacterium,N1P2K2,0.003815067160771804,0.0011516904213071354
Flavobacterium,N1P2K2,0.0038002251048897887,0.001191359983418649
Genus_NA_Rep_ASV916,N1P2K2,0.003728362972125339,0.0017949327392750164
Genus_NA_Rep_ASV72,N1P2K2,0.003519846035821619,0.0013203128597036545
Genus_NA_Rep_ASV292,N1P2K2,0.0034416480087127825,0.0018657758470804805
Genus_NA_Rep_ASV1922,N1P2K2,0.003418987150572028,0.001634472962981631
Genus_NA_Rep_ASV380,N1P2K2,0.003222126484474462,0.001186059371970051
Rhodopseudomonas,N1P2K2,0.0031788221954391917,0.001452315313585444
Genus_NA_Rep_ASV1278,N1P2K2,0.0031673259333799392,0.0011252205590625592
Aquisphaera,N1P2K2,0.0030982730247807394,0.0008189827270027539
Leptolyngbya.Es.Yyy1000,N1P2K2,0.003070034471133629,0.0010029172425967633
Iamia,N1P2K2,0.002985404572833841,0.0015528373595974918
Candidatus.Koribacter,N1P2K2,0.0029800604522100217,0.0018419994713386955
Ohtaekwangia,N1P2K2,0.0029771337022480894,0.0012748782835884864
Altererythrobacter,N1P2K2,0.0029339387409731054,0.001156606444488396
Rhodoplanes,N1P2K2,0.002895775088634141,0.0016168483101406165
Xylophilus,N1P2K2,0.002888902527480734,0.0007581561541395981
Solirubrobacter,N1P2K2,0.0028767551209492375,0.0015460107807501707
Mizugakiibacter,N1P2K2,0.002795746012704939,0.0008267472120691106
Genus_NA_Rep_ASV210,N1P2K2,0.002785726925777526,0.0011503786184910317
Nakamurella,N1P2K2,0.002720220874593162,0.0011050879314588968
Genus_NA_Rep_ASV2541,N1P2K2,0.0026604012452110136,0.00104831506768685
Genus_NA_Rep_ASV1737,N1P2K2,0.002616861650448297,0.0012807763454926434
Genus_NA_Rep_ASV200,N1P2K2,0.0026062367513454885,0.0008027946558758922
Genus_NA_Rep_ASV1437,N1P2K2,0.0025794014408976507,0.0005119094458357993
SH.PL14,N1P2K2,0.002555850860037509,0.0016681805039410029
Bryobacter,N1P2K2,0.0025216613978701094,0.001551157612706641
Zavarzinella,N1P2K2,0.0025195266045788802,0.0009478809467331451
Genus_NA_Rep_ASV23,N1P2K2,0.002501149447659533,0.0007670430500948299
Genus_NA_Rep_ASV1875,N1P2K2,0.0024774044656153842,0.0013966355510889286
Jatrophihabitans,N1P2K2,0.002426365318735497,0.0014764665586557326
Pelosinus,N1P2K2,0.002413223981899771,0.0012181085745297568
Bauldia,N1P2K2,0.0023793650423688936,0.0008248627960212315
Pseudaminobacter,N1P2K2,0.0023556682929431446,0.0015818748520823552
Cylindrospermum.PCC.7417,N1P2K2,0.002314837008401091,0.0007178802369937889
Modestobacter,N1P2K2,0.0023006917514088077,0.001106258495636098
Nitrospira,N1P2K2,0.002298635416365622,0.0007215143999621301
Dokdonella,N1P2K2,0.0022559890788815167,0.0008672235035529818
Genus_NA_Rep_ASV1748,N1P2K2,0.002110410907636923,0.0008607163242448746
Crossiella,N1P2K2,0.0021043357627730883,0.0008010722772471504
Paludisphaera,N1P2K2,0.0020863186557163976,0.0006123252133470974
Acidothermus,N1P2K2,0.002062959722103148,0.0011222592701671294
Ramlibacter,N1P2K2,0.0020591729854797366,0.0010438201726196954
Aeromicrobium,N1P2K2,0.002052582590258007,0.0006318969507042011
Genus_NA_Rep_ASV1257,N1P2K2,0.0019978051349913125,0.0007775322089930882
Genus_NA_Rep_ASV894,N1P2K2,0.0019770315156394233,0.0009039105116507199
Mucilaginibacter,N1P2K2,0.001961725376321861,0.0010437741308591706
Nostoc.PCC.73102,N1P2K2,0.0019545188451161265,0.0009092335196499335
Genus_NA_Rep_ASV633,N1P2K2,0.001897102896967305,0.0011157990323668616
Genus_NA_Rep_ASV1661,N1P2K2,0.0018833675164578265,0.0008874149670296409
Bradyrhizobium,N1P2K2,0.0018438677717321533,0.0009493504027724882
Genus_NA_Rep_ASV954,N1P2K2,0.0018304492577598283,0.0010310710881086113
Genus_NA_Rep_ASV8304,N1P2K2,0.001828700924532869,0.0007686465625561047
Rhodococcus,N1P2K2,0.0017810647628057324,0.0007438929823171023
Paenibacillus,N1P2K2,0.0017764521201298175,0.0008391258329275349
Candidatus.Solibacter,N1P2K2,0.0017301432111424466,0.0007830308833084161
Genus_NA_Rep_ASV3465,N1P2K2,0.0017236076528505423,0.0010273321440509497
Pseudorhodoplanes,N1P2K2,0.0016973343864763446,0.001165831506687209
Porphyrobacter,N1P2K2,0.0016433781839975698,0.0009025604515270723
Intrasporangium,N1P2K2,0.0016382288690757365,0.0013443365403848614
Nitrosospira,N1P2K2,0.0016325853433975814,0.0006764361620520709
Subgroup.10,N1P2K2,0.0016120598085807962,0.0008681039875191105
Genus_NA_Rep_ASV1670,N1P2K2,0.0015980688909054647,0.0008565416356160865
Opitutus,N1P2K2,0.0015689550455440329,0.0009027451176657689
Kribbella,N1P2K2,0.0015257374740219158,0.0006709426447959986
Puia,N1P2K2,0.0015219000739249127,0.0007278963119954077
Phaselicystis,N1P2K2,0.0015170340807242014,0.0007307306682796954
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0014785168619624405,0.0008352835119060353
Terrabacter,N1P2K2,0.001464537946159408,0.0008266900990046494
Pirellula,N1P2K2,0.001461569459729196,0.001247917081490706
Genus_NA_Rep_ASV830,N1P2K2,0.001455967509380509,0.0009234421410387031
Genus_NA_Rep_ASV185,N1P2K2,0.0014468865782176204,0.0008999610769065791
Dyella,N1P2K2,0.0014178160119857318,0.0007702192121731344
Conexibacter,N1P2K2,0.0014166428733943452,0.0006628900894567862
Flavisolibacter,N1P2K2,0.0014122419161375782,0.0007186859188344021
Phenylobacterium,N1P2K2,0.00139208091857915,0.0007245352716538536
Genus_NA_Rep_ASV484,N1P2K2,0.001369831372915508,0.000670390421316574
Genus_NA_Rep_ASV2679,N1P2K2,0.0013357433106169778,0.00040793380323939565
Holophaga,N1P2K2,0.0013309264153108023,0.0006194647478449011
Pedococcus.Phycicoccus,N1P2K2,0.0013090832185361655,0.000555749068186267
Nocardioides,N1P2K2,0.0012945812956044063,0.0006049468505648171
Gaiella,N1P2K2,0.0012817672531133368,0.0006853619571380416
Catenulispora,N1P2K2,0.001265966810036883,0.0005687244706187677
Adhaeribacter,N1P2K2,0.0012589812501378667,0.00034873352109565946
Rhizobacter,N1P2K2,0.0012146891862451774,0.0006096319100059487
Genus_NA_Rep_ASV1050,N1P2K2,0.001207503384354267,0.0009245121207393651
Blastococcus,N1P2K2,0.0011860031058226026,0.0004331899968617141
Anaeromyxobacter,N1P2K2,0.0011723704319945086,0.0005118388409065558
Clostridium.sensu.stricto.9,N1P2K2,0.001151136036048543,0.0006060891548954497
Lysobacter,N1P2K2,0.001142978496090036,0.0006834545742750801
Candidatus.Ovatusbacter,N1P2K2,0.0011277992250367712,0.000725492058208229
Psychroglaciecola,N1P2K2,0.0011196143155940616,0.0007456701243226911
Abditibacterium,N1P2K2,0.001109158078322202,0.0005796953794922166
Clostridium.sensu.stricto.13,N1P2K2,0.00104313097807422,0.0004817467625636907
Genus_NA_Rep_ASV69,N1P2K2,0.0010299834964390907,0.0006638758962461466
Roseiarcus,N1P2K2,0.0010254335485033602,0.000721709331802089
Sporosarcina,N1P2K2,0.0010214192512981517,0.0004938936599205506
Genus_NA_Rep_ASV198,N1P2K2,0.0010191399222672592,0.0005589425821564577
Tychonema.CCAP.1459.11B,N1P2K2,0.0010170820853241023,0.0007672134990513834
Chryseolinea,N1P2K2,0.0010146256925110473,0.0006882694455425341
Genus_NA_Rep_ASV800,N1P2K2,0.0009988894291738666,0.0004043703307069262
Genus_NA_Rep_ASV1033,N1P2K2,0.0009863426928580247,0.0005016859085250408
Acidipila.Silvibacterium,N1P2K2,0.0009811425082997304,0.0005258230939341032
Genus_NA_Rep_ASV1544,N1P2K2,0.0009761425814602901,0.0005843444497625733
Roseimicrobium,N1P2K2,0.0009689192357664799,0.0005896475540966619
Pseudolabrys,N1P2K2,0.000957192443490138,0.0004216356507769518
Tepidisphaera,N1P2K2,0.0009498067927913667,0.0008362397472230213
Genus_NA_Rep_ASV2519,N1P2K2,0.0009496812400021711,0.0005353117878296387
Genus_NA_Rep_ASV627,N1P2K2,0.000926700446608226,0.0003700289226783034
Genus_NA_Rep_ASV1044,N1P2K2,0.0009185018575961316,0.0006229646430997005
Genus_NA_Rep_ASV531,N1P2K2,0.0009129183425433619,0.00048176682608496184
Candidatus.Udaeobacter,N1P2K2,0.0009053288251631789,0.000728318298040875
possible.genus.04,N1P2K2,0.0009022013481244581,0.0005103389991832469
Stenotrophobacter,N1P2K2,0.0008942676086918748,0.0006775858743187097
Methylocella,N1P2K2,0.0008924458334450035,0.0007062534399217133
Nordella,N1P2K2,0.0008872073071714752,0.0006537097574091052
Angustibacter,N1P2K2,0.0008820530536861132,0.00047303647066526845
Gemmata,N1P2K2,0.0008748402721009908,0.0004361346921939273
Parafilimonas,N1P2K2,0.0008659865646415182,0.0005936994950594417
Arenimonas,N1P2K2,0.0008409748522745354,0.0005755118926402455
Galbitalea,N1P2K2,0.0008357366609337998,0.0003588039077622992
Marmoricola,N1P2K2,0.0008223125768785798,0.0005039663378505942
Methylorosula,N1P2K2,0.0008045931057426407,0.0005725342660293385
Genus_NA_Rep_ASV2176,N1P2K2,0.0007950892728765078,0.00043413769840548716
Hyphomicrobium,N1P2K2,0.000792735534135621,0.0003085390755057805
Caulobacter,N1P2K2,0.0007855259618820666,0.0007346204855666707
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0007824232432502261,0.0005360926608154351
ADurb.Bin063.1,N1P2K2,0.0007811582471212216,0.00043920025334653916
Methylobacterium.Methylorubrum,N1P2K2,0.0007787892928554553,0.0006922669375557265
Lapillicoccus,N1P2K2,0.0007729013825811014,0.0006010641520034395
Ahniella,N1P2K2,0.0007716780752707844,0.0004064790610374996
Terrimonas,N1P2K2,0.0007574626254512185,0.0006377924071792189
alphaI.cluster,N1P2K2,0.0007522719777833477,0.00046407757475043265
Massilia,N1P2K2,0.0007386499367772491,0.0005027055454220772
Mesorhizobium,N1P2K2,0.0007326358354575466,0.00043428423837290324
Dongia,N1P2K2,0.0007195135021858176,0.0004169755309704444
Genus_NA_Rep_ASV4119,N1P2K2,0.000717661130632105,0.0004348013903574216
Geobacter,N1P2K2,0.0007173659325114083,0.000694603638121911
Streptomyces,N1P2K2,0.0007144675820703935,0.000297792468100384
OLB12,N1P2K2,0.0007106366557281159,0.00035520025118233585
Genus_NA_Rep_ASV9534,N1P2K2,0.0006987004289194487,0.0005721497733059992
Rhodopila,N1P2K2,0.0006971333405522554,0.0004185713965399494
JGI.0001001.H03,N1P2K2,0.0006811759295284205,0.0005318853213762244
Chthoniobacter,N1P2K2,0.0006562032590972036,0.00045149521814936175
Oryzihumus,N1P2K2,0.0006499975810495724,0.000253336028678776
Labrys,N1P2K2,0.0006400530605585825,0.00039695701724094324
Microterricola,N1P2K2,0.0006359958233605101,0.0005260110531730093
Actinocorallia,N1P2K2,0.0006309714334584885,0.0004963153196054244
Reyranella,N1P2K2,0.0006293197176264416,0.000289287542789767
Asticcacaulis,N1P2K2,0.0006199917908184539,0.00037762636249790587
Haliangium,N1P2K2,0.0006148218097139222,0.0003941865144602237
Acidicaldus,N1P2K2,0.0006055733445207435,0.00038180966150121035
Variovorax,N1P2K2,0.0006016452768847806,0.0004514680961071549
Genus_NA_Rep_ASV1295,N1P2K2,0.0005951179841601662,0.000507163773667852
Roseisolibacter,N1P2K2,0.000593188394553877,0.0005707156620016345
Dactylosporangium,N1P2K2,0.0005838639206332613,0.00029956942500384496
Segetibacter,N1P2K2,0.0005748150163731506,0.0005042376488750927
Lacunisphaera,N1P2K2,0.0005731308025520708,0.0004239161049359519
Genus_NA_Rep_ASV1119,N1P2K2,0.0005717300876012589,0.00028701016848652115
Phormidesmis.ANT.L52.6,N1P2K2,0.000571353243812615,0.0004013820477539311
Kutzneria,N1P2K2,0.0005675102579858997,0.0004965029439938785
UTCFX1,N1P2K2,0.0005622045587898232,0.0005212203785571348
Singulisphaera,N1P2K2,0.0005597486805798881,0.00035452490474081194
Genus_NA_Rep_ASV231,N1P2K2,0.0005588380839892833,0.0005458400089451157
OM27.clade,N1P2K2,0.0005577666813524272,0.0005058285341236835
Ellin6067,N1P2K2,0.0005480673051135768,0.00030024058756617335
Genus_NA_Rep_ASV3052,N1P2K2,0.000543391056806252,0.0005584888947528488
Pajaroellobacter,N1P2K2,0.0005246108596789208,0.00041268498951834153
Cellulomonas,N1P2K2,0.000518479357159872,0.0003147291061463835
Actinospica,N1P2K2,0.0005158781763980973,0.0003126622792039658
Candidatus.Protochlamydia,N1P2K2,0.0005157281058181081,0.0004073279663136212
X1959.1,N1P2K2,0.0005156155780944708,0.00047471938355561855
Genus_NA_Rep_ASV4939,N1P2K2,0.0005090761127943843,0.00036510911008551326
Genus_NA_Rep_ASV407,N1P2K2,0.0005057561411660325,0.00035468759061386653
Litorilinea,N1P2K2,0.0005029529927317829,0.0005890153085250396
Schlesneria,N1P2K2,0.0005011962101556727,0.0003256113092678757
Acidibacter,N1P2K2,0.00048592440363403575,0.00034449678190020985
Genus_NA_Rep_ASV45,N1P2K2,0.0004858168153344386,0.0002767770400561835
Genus_NA_Rep_ASV3011,N1P2K2,0.0004824643553105388,0.00030402578792800656
Actinoplanes,N1P2K2,0.0004808400228072245,0.00027361441914683116
Genus_NA_Rep_ASV6434,N1P2K2,0.00048082652756448516,0.0004261423855984629
HSB.OF53.F07,N1P2K2,0.00046904049429261324,0.00029142506328910155
Kineosporia,N1P2K2,0.00046875803108866447,0.0004122776464581839
Nonomuraea,N1P2K2,0.00046802661514226365,0.0003576300164881334
Luedemannella,N1P2K2,0.00046497682481059865,0.0003875643987281257
Genus_NA_Rep_ASV2514,N1P2K2,0.00046202899448495756,0.0004404513907702378
Lechevalieria,N1P2K2,0.00045893086228078917,0.00032647390485803147
Genus_NA_Rep_ASV2592,N1P2K2,0.00045515459121024497,0.0002642606529833291
Clostridium.sensu.stricto.8,N1P2K2,0.00045354972373520515,0.0004696812330080602
Acidisphaera,N1P2K2,0.00044580955908893457,0.000432551774312821
Luteibacter,N1P2K2,0.0004445918704492316,0.00028465232320158354
Genus_NA_Rep_ASV372,N1P2K2,0.00044354836561243566,0.0004280599040275107
Aquicella,N1P2K2,0.0004313207243856674,0.00031629035262817264
Steroidobacter,N1P2K2,0.0004285095355369799,0.000495421540401204
Hassallia,N1P2K2,0.0004163003792429248,0.00030067560881506924
Flavihumibacter,N1P2K2,0.00040820289134823424,0.0003545448135188053
P3OB.42,N1P2K2,0.0004040426539867675,0.0003865682309618309
Genus_NA_Rep_ASV7854,N1P2K2,0.0003954056141324537,0.00034148723348503373
Paenisporosarcina,N1P2K2,0.00039423224780598,0.00033464378854525825
Genus_NA_Rep_ASV459,N1P2K2,0.0003846845560457479,0.0002866791298125679
Oceanobacillus,N1P2K2,0.0003822661712341095,0.00029730462734019544
Genus_NA_Rep_ASV556,N1P2K2,0.0003786650059707965,0.0002657991742851671
Pedobacter,N1P2K2,0.00037684736911612084,0.00028911690274801324
Chungangia,N1P2K2,0.0003744842135106017,0.0002963179021222845
Luteolibacter,N1P2K2,0.0003722655066134012,0.0003111666042802715
Hephaestia,N1P2K2,0.0003716314606239348,0.00036472377050690287
Genus_NA_Rep_ASV303,N1P2K2,0.0003670618231125653,0.00031892166045006134
Edaphobaculum,N1P2K2,0.0003665420801418669,0.00038667470866118127
Fonticella,N1P2K2,0.0003641262222269385,0.00020036411057500845
Clostridium.sensu.stricto.12,N1P2K2,0.00036305825952950605,0.00027775884465578473
Paraclostridium,N1P2K2,0.0003587458864955559,0.0003869175839550067
SM1A02,N1P2K2,0.00035670503703787615,0.0003033382348189749
Genus_NA_Rep_ASV1796,N1P2K2,0.00035232847791433046,0.0003531839856414649
