Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
Genus_NA_Rep_ASV41451,N1K1,0.0,0.0
Genus_NA_Rep_ASV41791,N1K1,0.0,0.0
Genus_NA_Rep_ASV4205,N1K1,0.0,0.0
Genus_NA_Rep_ASV4298,N1K1,0.0,0.0
Genus_NA_Rep_ASV4445,N1K1,0.0,0.0
Genus_NA_Rep_ASV46790,N1K1,0.0,0.0
Genus_NA_Rep_ASV48640,N1K1,0.0,0.0
Genus_NA_Rep_ASV50794,N1K1,0.0,0.0
Genus_NA_Rep_ASV53354,N1K1,0.0,0.0
Genus_NA_Rep_ASV53848,N1K1,0.0,0.0
Genus_NA_Rep_ASV54693,N1K1,0.0,0.0
Genus_NA_Rep_ASV56629,N1K1,0.0,0.0
Genus_NA_Rep_ASV6117,N1K1,0.0,0.0
Genus_NA_Rep_ASV62696,N1K1,0.0,0.0
Genus_NA_Rep_ASV6278,N1K1,0.0,0.0
Genus_NA_Rep_ASV6311,N1K1,0.0,0.0
Genus_NA_Rep_ASV63338,N1K1,0.0,0.0
Genus_NA_Rep_ASV6407,N1K1,0.0,0.0
Genus_NA_Rep_ASV65687,N1K1,0.0,0.0
Genus_NA_Rep_ASV69864,N1K1,0.0,0.0
Genus_NA_Rep_ASV7049,N1K1,0.0,0.0
Genus_NA_Rep_ASV7504,N1K1,0.0,0.0
Genus_NA_Rep_ASV7545,N1K1,0.0,0.0
Genus_NA_Rep_ASV7593,N1K1,0.0,0.0
Genus_NA_Rep_ASV7735,N1K1,0.0,0.0
Genus_NA_Rep_ASV8035,N1K1,0.0,0.0
Genus_NA_Rep_ASV8344,N1K1,0.0,0.0
Genus_NA_Rep_ASV9105,N1K1,0.0,0.0
Genus_NA_Rep_ASV9295,N1K1,0.0,0.0
Geobacillus,N1K1,0.0,0.0
Geotalea,N1K1,0.0,0.0
Glaciimonas,N1K1,0.0,0.0
Gloeotrichia.PYH6,N1K1,0.0,0.0
Glutamicibacter,N1K1,0.0,0.0
Gulosibacter,N1K1,0.0,0.0
HN.HF0106,N1K1,0.0,0.0
HT002,N1K1,0.0,0.0
Hafnia.Obesumbacterium,N1K1,0.0,0.0
Haloferula,N1K1,0.0,0.0
Herbaspirillum,N1K1,0.0,0.0
Herbiconiux,N1K1,0.0,0.0
Herbinix,N1K1,0.0,0.0
Herminiimonas,N1K1,0.0,0.0
Humibacillus,N1K1,0.0,0.0
Hydrogenophaga,N1K1,0.0,0.0
I.8,N1K1,0.0,0.0
Ignavigranum,N1K1,0.0,0.0
JCM.18997,N1K1,0.0,0.0
Janibacter,N1K1,0.0,0.0
Janthinobacterium,N1K1,0.0,0.0
Jeotgalibaca,N1K1,0.0,0.0
Jeotgalicoccus,N1K1,0.0,0.0
Kibdelosporangium,N1K1,0.0,0.0
Kinneretia,N1K1,0.0,0.0
Kouleothrix,N1K1,0.0,0.0
Krasilnikovia,N1K1,0.0,0.0
LD29,N1K1,0.0,0.0
LNR.A2.18,N1K1,0.0,0.0
Laceyella,N1K1,0.0,0.0
Lachnospiraceae.XPB1014.group,N1K1,0.0,0.0
Lacihabitans,N1K1,0.0,0.0
Lactobacillus,N1K1,0.0,0.0
Larkinella,N1K1,0.0,0.0
Lawsonella,N1K1,0.0,0.0
Lentimicrobium,N1K1,0.0,0.0
Leucobacter,N1K1,0.0,0.0
Leuconostoc,N1K1,0.0,0.0
Longimicrobium,N1K1,0.0,0.0
Marimicrobium,N1K1,0.0,0.0
Mariniphaga,N1K1,0.0,0.0
Methanobrevibacter,N1K1,0.0,0.0
Methanocorpusculum,N1K1,0.0,0.0
Methanosaeta,N1K1,0.0,0.0
Methanosarcina,N1K1,0.0,0.0
Methylocapsa,N1K1,0.0,0.0
Methylocystis,N1K1,0.0,0.0
Methylophilus,N1K1,0.0,0.0
Mogibacterium,N1K1,0.0,0.0
Moheibacter,N1K1,0.0,0.0
Monoglobus,N1K1,0.0,0.0
Motilibacter,N1K1,0.0,0.0
Mumia,N1K1,0.0,0.0
Mycoavidus,N1K1,0.0,0.0
Myroides,N1K1,0.0,0.0
NK4A214.group,N1K1,0.0,0.0
Niabella,N1K1,0.0,0.0
Nostoc.PCC.7107,N1K1,0.0,0.0
OLB13,N1K1,0.0,0.0
OLB17,N1K1,0.0,0.0
OLB8,N1K1,0.0,0.0
Oceanobacter,N1K1,0.0,0.0
Ochrobactrum,N1K1,0.0,0.0
Oligoflexus,N1K1,0.0,0.0
Oligosphaera,N1K1,0.0,0.0
Oligotropha,N1K1,0.0,0.0
Ornithinibacter,N1K1,0.0,0.0
Oxalobacter,N1K1,0.0,0.0
P3OB.51,N1K1,0.0,0.0
Panacagrimonas,N1K1,0.0,0.0
Pandoraea,N1K1,0.0,0.0
Papillibacter,N1K1,0.0,0.0
Paracoccus,N1K1,0.0,0.0
Parafrigoribacterium,N1K1,0.0,0.0
Parasediminibacterium,N1K1,0.0,0.0
Patulibacter,N1K1,0.0,0.0
Pelospora,N1K1,0.0,0.0
Phaeodactylibacter,N1K1,0.0,0.0
Phascolarctobacterium,N1K1,0.0,0.0
Phreatobacter,N1K1,0.0,0.0
Pilimelia,N1K1,0.0,0.0
Planifilum,N1K1,0.0,0.0
Planococcus,N1K1,0.0,0.0
Planomicrobium,N1K1,0.0,0.0
Planosporangium,N1K1,0.0,0.0
Plantibacter,N1K1,0.0,0.0
Polycyclovorans,N1K1,0.0,0.0
Poseidonibacter,N1K1,0.0,0.0
Prevotella_9,N1K1,0.0,0.0
Proteiniclasticum,N1K1,0.0,0.0
Proteiniphilum,N1K1,0.0,0.0
Pseudenhygromyxa,N1K1,0.0,0.0
Pseudohongiella,N1K1,0.0,0.0
Pseudopelobacter,N1K1,0.0,0.0
Pseudorhodoferax,N1K1,0.0,0.0
Psychrobacter,N1K1,0.0,0.0
Puniceicoccus,N1K1,0.0,0.0
RBG.16.49.21,N1K1,0.0,0.0
RS25G,N1K1,0.0,0.0
Rahnella1,N1K1,0.0,0.0
Rheinheimera,N1K1,0.0,0.0
Rikenellaceae.RC9.gut.group,N1K1,0.0,0.0
Roseateles,N1K1,0.0,0.0
Roseimarinus,N1K1,0.0,0.0
Roseococcus,N1K1,0.0,0.0
Rubrivivax,N1K1,0.0,0.0
Ruminococcus,N1K1,0.0,0.0
Rummeliibacillus,N1K1,0.0,0.0
Rurimicrobium,N1K1,0.0,0.0
SEEP.SRB1,N1K1,0.0,0.0
SH3.11,N1K1,0.0,0.0
SP3.e08,N1K1,0.0,0.0
Saccharofermentans,N1K1,0.0,0.0
Saccharothrix,N1K1,0.0,0.0
Salana,N1K1,0.0,0.0
Salinispira,N1K1,0.0,0.0
Sedimentibacter,N1K1,0.0,0.0
Silvanigrella,N1K1,0.0,0.0
Simplicispira,N1K1,0.0,0.0
Smithella,N1K1,0.0,0.0
Solimonas,N1K1,0.0,0.0
Solobacterium,N1K1,0.0,0.0
Sphaerochaeta,N1K1,0.0,0.0
Sphaerotilus,N1K1,0.0,0.0
Sphingoaurantiacus,N1K1,0.0,0.0
Sphingorhabdus,N1K1,0.0,0.0
Sporacetigenium,N1K1,0.0,0.0
Sporobacter,N1K1,0.0,0.0
Stakelama,N1K1,0.0,0.0
Staphylococcus,N1K1,0.0,0.0
Stigmatella,N1K1,0.0,0.0
Streptococcus,N1K1,0.0,0.0
Subdoligranulum,N1K1,0.0,0.0
Subtercola,N1K1,0.0,0.0
Sulfurifustis,N1K1,0.0,0.0
Sulfurimonas,N1K1,0.0,0.0
Sulfuritortus,N1K1,0.0,0.0
Syner.01,N1K1,0.0,0.0
Syntrophaceticus,N1K1,0.0,0.0
Syntrophomonas,N1K1,0.0,0.0
Telluria,N1K1,0.0,0.0
Tepidimicrobium,N1K1,0.0,0.0
Terrimicrobium,N1K1,0.0,0.0
Tetrasphaera,N1K1,0.0,0.0
Thermincola,N1K1,0.0,0.0
Thermoflavimicrobium,N1K1,0.0,0.0
Thermoleophilum,N1K1,0.0,0.0
Thermosporothrix,N1K1,0.0,0.0
Thiomicrorhabdus,N1K1,0.0,0.0
Tissierella,N1K1,0.0,0.0
Tolypothrix,N1K1,0.0,0.0
Treponema,N1K1,0.0,0.0
Trichococcus,N1K1,0.0,0.0
Trueperella,N1K1,0.0,0.0
UBA6140,N1K1,0.0,0.0
UCG.002,N1K1,0.0,0.0
UCG.005,N1K1,0.0,0.0
UCG.009,N1K1,0.0,0.0
UCG.012,N1K1,0.0,0.0
Uliginosibacterium,N1K1,0.0,0.0
Undibacterium,N1K1,0.0,0.0
Ureibacillus,N1K1,0.0,0.0
Vampirovibrio,N1K1,0.0,0.0
Verrucosispora,N1K1,0.0,0.0
Vulgatibacter,N1K1,0.0,0.0
W5053,N1K1,0.0,0.0
Wilmottia.Ant.Ph58,N1K1,0.0,0.0
Wolbachia,N1K1,0.0,0.0
X.Eubacterium..oxidoreducens.group,N1K1,0.0,0.0
X1921.2,N1K1,0.0,0.0
Xanthomonas,N1K1,0.0,0.0
Yersinia,N1K1,0.0,0.0
Youhaiella,N1K1,0.0,0.0
Z20,N1K1,0.0,0.0
Zhihengliuella,N1K1,0.0,0.0
Clostridium.sensu.stricto.1,N1P2K2,0.010251341403958832,0.002659320690650205
Occallatibacter,N1P2K2,0.009902150890331574,0.003221561478739614
Edaphobacter,N1P2K2,0.009412069576703912,0.003301772026699691
RB41,N1P2K2,0.008617999272451647,0.00252863462135076
Rhodanobacter,N1P2K2,0.008491430324277061,0.003516829770177379
Arthrobacter,N1P2K2,0.008316765247727282,0.003596387838926285
Skermanella,N1P2K2,0.008212738745350669,0.002821853215580891
Romboutsia,N1P2K2,0.008179857393077083,0.0019956640224841286
Pseudonocardia,N1P2K2,0.007632260539399896,0.0025829362658068775
Terrisporobacter,N1P2K2,0.007134654190132303,0.0027398035458210744
Genus_NA_Rep_ASV718,N1P2K2,0.006890624827379258,0.0027786174727160175
Turicibacter,N1P2K2,0.006258961400998554,0.0020771217674833337
Gemmatimonas,N1P2K2,0.006234442088547275,0.002738518228089455
Ilumatobacter,N1P2K2,0.0062220164914216875,0.001955221575861331
Devosia,N1P2K2,0.0062120538701273525,0.0020767689792803037
Genus_NA_Rep_ASV170,N1P2K2,0.00603487319255199,0.002215980223433783
Knoellia,N1P2K2,0.0058925072624885135,0.002381878611784336
Genus_NA_Rep_ASV313,N1P2K2,0.005829162196088255,0.002421034790722336
Afipia,N1P2K2,0.005780100637402349,0.0025053264911263735
Genus_NA_Rep_ASV2560,N1P2K2,0.005713530859395001,0.0019072649249178488
Bacillus,N1P2K2,0.005710768235415689,0.002216268031249682
Granulicella,N1P2K2,0.0055528442747549474,0.0021704192276459757
Microvirga,N1P2K2,0.00526595363659089,0.002223999143432639
CL500.29.marine.group,N1P2K2,0.005255571344377409,0.0017355324603205052
mle1.7,N1P2K2,0.005238091853935337,0.0022033396155011664
Sphingomonas,N1P2K2,0.004692625587191683,0.0020783792442969147
Genus_NA_Rep_ASV380,N1P2K2,0.004522336958902218,0.001692060872437246
Genus_NA_Rep_ASV1922,N1P2K2,0.0044125131656945395,0.002104741000414061
MND1,N1P2K2,0.00440397421733615,0.001749047230474181
Mycobacterium,N1P2K2,0.004355327053334198,0.0013706033712672754
Genus_NA_Rep_ASV72,N1P2K2,0.0042499598881412925,0.0022991613392197782
Genus_NA_Rep_ASV916,N1P2K2,0.004219022325155998,0.0024429546353131304
Psychrobacillus,N1P2K2,0.004084408122080129,0.002185131226089021
Genus_NA_Rep_ASV1278,N1P2K2,0.004016636467356757,0.0015756688614725813
Ellin516,N1P2K2,0.0039149446993878585,0.001880893396003961
Terracidiphilus,N1P2K2,0.003911696734263824,0.001755124250347815
Pedomicrobium,N1P2K2,0.003858067269167712,0.0013627532394176972
Iamia,N1P2K2,0.003846232605560566,0.0021262556872624944
Flavobacterium,N1P2K2,0.003803875530449987,0.0013641797090992523
Genus_NA_Rep_ASV841,N1P2K2,0.003767593559996595,0.001485925587623476
Bryobacter,N1P2K2,0.003653378222944702,0.002157693455004494
Genus_NA_Rep_ASV292,N1P2K2,0.0036299456176965136,0.0020344878715299625
Ferruginibacter,N1P2K2,0.0035622577799276516,0.0017606941147919745
Candidatus.Solibacter,N1P2K2,0.0032148816055258453,0.0018127979869193803
Genus_NA_Rep_ASV210,N1P2K2,0.0030859490772136857,0.0011841323751362789
Rhodopseudomonas,N1P2K2,0.0030346815997252937,0.0012934979610995984
Solirubrobacter,N1P2K2,0.0030159358316386377,0.0016433360432067418
Aquisphaera,N1P2K2,0.00301314909283595,0.0009629255512510681
Genus_NA_Rep_ASV241,N1P2K2,0.0029780057692313996,0.001010512886360013
Candidatus.Koribacter,N1P2K2,0.0028850633679696697,0.001813866318221236
Leptolyngbya.Es.Yyy1000,N1P2K2,0.002751628084669417,0.0009314586429841348
Nitrosospira,N1P2K2,0.0027265524381096767,0.0014672482651792993
SH.PL14,N1P2K2,0.0026663549016480675,0.001759154848126233
Genus_NA_Rep_ASV367,N1P2K2,0.002635055782227019,0.0013889015614267095
Nakamurella,N1P2K2,0.002608140463024395,0.0011600753628057008
Genus_NA_Rep_ASV1257,N1P2K2,0.002601308656234643,0.001289424431894975
Genus_NA_Rep_ASV200,N1P2K2,0.0025580213816803516,0.0009847578644643351
Ramlibacter,N1P2K2,0.0025477697822545316,0.0013617264872393705
Ohtaekwangia,N1P2K2,0.002422578196965712,0.0011870278124987053
Zavarzinella,N1P2K2,0.0024213343927575203,0.0009383460553494725
Mucilaginibacter,N1P2K2,0.0024165365867216022,0.0012090404234765307
Paludisphaera,N1P2K2,0.0023639950970046238,0.0008609927805427761
Pseudaminobacter,N1P2K2,0.0023310906643877792,0.0016190770036667384
Nitrospira,N1P2K2,0.0022910738082634486,0.0007417908982492133
Intrasporangium,N1P2K2,0.002288368020554622,0.0018695043231390434
Cylindrospermum.PCC.7417,N1P2K2,0.0022592288294743168,0.0009083309973748025
Altererythrobacter,N1P2K2,0.002232144887417083,0.0009697815202353762
Bauldia,N1P2K2,0.0022305469039483545,0.0010530475706860502
Modestobacter,N1P2K2,0.0022020271366681365,0.0012172002836493404
Genus_NA_Rep_ASV484,N1P2K2,0.0021900145700286615,0.001202345610765339
Bradyrhizobium,N1P2K2,0.0021798099149771552,0.0011910757409759568
Genus_NA_Rep_ASV1737,N1P2K2,0.0021239117089766908,0.0012868659122059357
Pelosinus,N1P2K2,0.0021184124852174626,0.0010172782979992136
Rhodoplanes,N1P2K2,0.002033200864365915,0.0010252990551486727
Jatrophihabitans,N1P2K2,0.0020207357349573,0.001180621522571014
Genus_NA_Rep_ASV1875,N1P2K2,0.0019959292491732953,0.0010075093614989093
Genus_NA_Rep_ASV23,N1P2K2,0.0019322486635545556,0.0006063519869478753
Genus_NA_Rep_ASV633,N1P2K2,0.0019219895091271994,0.001157402100335084
Acidothermus,N1P2K2,0.0018897460668315317,0.0010625416811805332
Crossiella,N1P2K2,0.0018725745791269017,0.0009490241976072525
Aeromicrobium,N1P2K2,0.0018608598610942155,0.0006229544029858588
Genus_NA_Rep_ASV1437,N1P2K2,0.0018154350872399156,0.0007056941326834856
Genus_NA_Rep_ASV198,N1P2K2,0.0018023556129155287,0.0010877085403362401
Genus_NA_Rep_ASV1661,N1P2K2,0.0017944523347449815,0.0010867311875719097
Genus_NA_Rep_ASV2541,N1P2K2,0.0017898988419393323,0.0009639137919223156
Dokdonella,N1P2K2,0.0017768336429276762,0.0008432295013435375
Massilia,N1P2K2,0.0017737152919241653,0.0012247830803084662
Genus_NA_Rep_ASV1670,N1P2K2,0.0017708624058589823,0.0008804039062305696
Rhodococcus,N1P2K2,0.0017680541511022395,0.0008184777195968627
Genus_NA_Rep_ASV830,N1P2K2,0.0017472816071757633,0.001508390176068454
Terrabacter,N1P2K2,0.0017347604187402037,0.001066972324088331
Xylophilus,N1P2K2,0.0017207725256591182,0.00045665331018604515
Genus_NA_Rep_ASV894,N1P2K2,0.0016831941411306127,0.0008739925148112395
Asticcacaulis,N1P2K2,0.0016582995487542322,0.0011497377663017652
Pseudolabrys,N1P2K2,0.0016575300124585554,0.0014726151298682956
Catenulispora,N1P2K2,0.0016177778991664968,0.0007316140540848976
Porphyrobacter,N1P2K2,0.0016102011799194703,0.0010142153645762632
Mizugakiibacter,N1P2K2,0.0015588239906108997,0.0005679075047912193
Puia,N1P2K2,0.0015555583815542889,0.0007995664860151207
Pseudorhodoplanes,N1P2K2,0.0015527124837323872,0.0011030181629469295
Genus_NA_Rep_ASV954,N1P2K2,0.0015442348989483678,0.001172374800695086
Paenibacillus,N1P2K2,0.0015370216821635392,0.0008008942864572969
Genus_NA_Rep_ASV8304,N1P2K2,0.001463958887453137,0.0007157811718062003
Kribbella,N1P2K2,0.0014533087444110354,0.0007244428076016122
Pirellula,N1P2K2,0.001444265299414627,0.0014571663090463861
Gaiella,N1P2K2,0.001431946661905091,0.0008689589991564414
Opitutus,N1P2K2,0.0014198234213886785,0.0008203499632245215
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0014107053047127834,0.000808925113384739
Genus_NA_Rep_ASV1748,N1P2K2,0.001382718792960439,0.0006457145230402075
Flavisolibacter,N1P2K2,0.0013643035203504844,0.0008885838708539424
Genus_NA_Rep_ASV3465,N1P2K2,0.0013528609535529558,0.0008284579626411583
Nostoc.PCC.73102,N1P2K2,0.0013366574084382474,0.0005861377892202296
Caulobacter,N1P2K2,0.0013253914595966138,0.001325279941392415
Genus_NA_Rep_ASV185,N1P2K2,0.0012970730517664647,0.0008862059081736766
Adhaeribacter,N1P2K2,0.0012970368758205783,0.000603815302327144
Genus_NA_Rep_ASV2679,N1P2K2,0.0012903974548129956,0.00046508263895467293
Genus_NA_Rep_ASV69,N1P2K2,0.0012786959338198071,0.0005725010975334891
Psychroglaciecola,N1P2K2,0.0012330406991406175,0.0007820686551415147
Phaselicystis,N1P2K2,0.0012180949844205484,0.0006531254588389482
Subgroup.10,N1P2K2,0.0011962510718305978,0.00068870890903863
Anaeromyxobacter,N1P2K2,0.0011488389498056138,0.0004838900942022841
Dyella,N1P2K2,0.0011343272711906557,0.0005528538611599967
Conexibacter,N1P2K2,0.0011334092696173499,0.0004536597688474775
Holophaga,N1P2K2,0.0011153472616913236,0.0005082687058989695
Lysobacter,N1P2K2,0.0011146642697347623,0.0007438711259344366
Rhizobacter,N1P2K2,0.0011073224825108978,0.0005563992018430226
Genus_NA_Rep_ASV1050,N1P2K2,0.0011050898245415469,0.0007661245271580121
Blastococcus,N1P2K2,0.0010866290888890894,0.0004080399365929125
Pedococcus.Phycicoccus,N1P2K2,0.0010824528618383266,0.0004600020365215938
Clostridium.sensu.stricto.13,N1P2K2,0.001077460162562821,0.0005601477537014601
ADurb.Bin063.1,N1P2K2,0.001074583182260211,0.0007885947574376029
Streptomyces,N1P2K2,0.0010556886779745076,0.0009049486274899484
Clostridium.sensu.stricto.9,N1P2K2,0.0010325271832041633,0.0005098304590754748
Microterricola,N1P2K2,0.0010146127772570793,0.0008649448360046999
Reyranella,N1P2K2,0.0010073274788870395,0.0008096154192849596
Genus_NA_Rep_ASV1033,N1P2K2,0.0010034976992484544,0.0005760689930609857
Genus_NA_Rep_ASV1544,N1P2K2,0.0009986188470981637,0.0006701902052447231
Genus_NA_Rep_ASV372,N1P2K2,0.0009752685850131643,0.0009420072876570899
Phenylobacterium,N1P2K2,0.0009724443866031363,0.0006027785449431577
Abditibacterium,N1P2K2,0.0009691612741615128,0.0005350151378959713
Candidatus.Ovatusbacter,N1P2K2,0.000958497106366049,0.0006626179862003363
Angustibacter,N1P2K2,0.0009581097601727396,0.0006086185653113464
Lapillicoccus,N1P2K2,0.0009507547094400522,0.0007504882122272017
Ellin6067,N1P2K2,0.0009493642747164207,0.0005969072922328884
Dactylosporangium,N1P2K2,0.0009414911527290702,0.000564835496121242
Hyphomicrobium,N1P2K2,0.0009373052775424008,0.0005342927418391139
Genus_NA_Rep_ASV627,N1P2K2,0.0009254587324398422,0.0004192122278811028
Mesorhizobium,N1P2K2,0.0009154435405279132,0.0005891643576155469
Roseimicrobium,N1P2K2,0.0009146380922330806,0.0005439899071169733
Variovorax,N1P2K2,0.0009112890125522796,0.0006790842461859306
Marmoricola,N1P2K2,0.0009080313973211359,0.0005601229582239976
Chryseolinea,N1P2K2,0.0008985287740164982,0.0007082896248782724
Nocardioides,N1P2K2,0.0008961001108542842,0.00031562978270188074
Genus_NA_Rep_ASV2519,N1P2K2,0.0008901324010520495,0.0005300687956688446
Genus_NA_Rep_ASV800,N1P2K2,0.0008801084294334403,0.00035480169427681396
Acidipila.Silvibacterium,N1P2K2,0.0008748475583946335,0.0004907976821470342
Roseiarcus,N1P2K2,0.0008732421692061339,0.0006778682768858364
Ahniella,N1P2K2,0.0008644092888050426,0.00043782665733168625
Genus_NA_Rep_ASV2176,N1P2K2,0.0008595014044014231,0.0005325402158734233
Candidatus.Udaeobacter,N1P2K2,0.0008556143599105535,0.0008328171881822553
Methylocella,N1P2K2,0.0008483618753418627,0.0007247782866762113
Sporosarcina,N1P2K2,0.0008327007064065339,0.0003461136526248852
Genus_NA_Rep_ASV1044,N1P2K2,0.0008325658545894991,0.0005463370379028812
Arenimonas,N1P2K2,0.0008239061363440215,0.0007155431564662657
Genus_NA_Rep_ASV45,N1P2K2,0.0008096409167998682,0.0004934592865903254
Dyadobacter,N1P2K2,0.0008064826727360453,0.0007334188068941852
Labrys,N1P2K2,0.0008019350271709939,0.0005977733266498714
Haliangium,N1P2K2,0.0007963546724494318,0.0005533128135257437
Terrimonas,N1P2K2,0.0007600337811401948,0.0007281137108743464
Nordella,N1P2K2,0.0007582897489545237,0.0005634186498689293
Methylorosula,N1P2K2,0.0007555326376541836,0.0006323488139665919
Gemmata,N1P2K2,0.0007477075666128241,0.0004199849542301701
Stenotrophobacter,N1P2K2,0.0007426914451253163,0.0006533197708875584
Genus_NA_Rep_ASV531,N1P2K2,0.0007337696762084112,0.0004733675652944403
Parafilimonas,N1P2K2,0.0007167371018470946,0.00050597622142828
Genus_NA_Rep_ASV407,N1P2K2,0.0007155791715231569,0.0006428143860468797
Geobacter,N1P2K2,0.000701379930183066,0.0006989803449326589
possible.genus.04,N1P2K2,0.0006980125816061935,0.0004965378709823161
Genus_NA_Rep_ASV231,N1P2K2,0.0006960525796648233,0.0005849476517807289
Cellulomonas,N1P2K2,0.0006644500164638969,0.0005682735614558342
Singulisphaera,N1P2K2,0.0006638602014078287,0.0004511852089167523
Genus_NA_Rep_ASV9534,N1P2K2,0.0006556890230028868,0.0007410818322816145
Actinocorallia,N1P2K2,0.0006493718574707448,0.0005793335432178232
Actinoplanes,N1P2K2,0.0006485510833647999,0.0003736425395959872
alphaI.cluster,N1P2K2,0.0006421594187549493,0.0004617541800091038
Tychonema.CCAP.1459.11B,N1P2K2,0.0006405833147766771,0.00047219431963455553
Pseudomonas,N1P2K2,0.0006399234876472224,0.0005198747027672936
Chthoniobacter,N1P2K2,0.0006375915332780677,0.0005238045719345729
Kitasatospora,N1P2K2,0.0006361507154889732,0.0008421341354254916
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0006345194972383254,0.0004949521682071823
Genus_NA_Rep_ASV303,N1P2K2,0.0006323632213299864,0.0005969116001030195
Lechevalieria,N1P2K2,0.0006210768633267166,0.0004557746089584781
Dongia,N1P2K2,0.0006209071293019027,0.00038807482041933866
Luteolibacter,N1P2K2,0.0006186912616663499,0.0005385865528125173
Tepidisphaera,N1P2K2,0.0006129711324939956,0.0005430843293382329
Leptothrix,N1P2K2,0.0006073557312592786,0.000791501574681078
OLB12,N1P2K2,0.0006024109122249768,0.00039227902005879874
Oryzihumus,N1P2K2,0.0006024000643498715,0.00021739178758742707
OM27.clade,N1P2K2,0.0005965150267195861,0.0004782222100014753
Lacunisphaera,N1P2K2,0.0005935464120166553,0.0004849331865594033
Microlunatus,N1P2K2,0.00059322864470009,0.00045164716541524526
JGI.0001001.H03,N1P2K2,0.0005895158099839912,0.0003917924789762044
Rhodopila,N1P2K2,0.0005862449279410006,0.0003843166319795139
Galbitalea,N1P2K2,0.000585264058482456,0.00030826775179742356
Genus_NA_Rep_ASV4119,N1P2K2,0.0005830332950703601,0.00038686993504585246
Herpetosiphon,N1P2K2,0.0005567686762756491,0.0005181318721132776
Genus_NA_Rep_ASV3011,N1P2K2,0.000549498796052856,0.0003568869351356243
Pajaroellobacter,N1P2K2,0.0005429935421575381,0.000506822189991178
Chthonomonas,N1P2K2,0.0005417379646109599,0.0005446102124228022
Genus_NA_Rep_ASV3052,N1P2K2,0.0005219399222842943,0.0005912711145661575
Luedemannella,N1P2K2,0.0005215503356899481,0.0004593058631659832
Neorhizobium,N1P2K2,0.0005150173556103255,0.0006596278457758538
Genus_NA_Rep_ASV1119,N1P2K2,0.0005146346522598867,0.000377525448386629
Methylobacterium.Methylorubrum,N1P2K2,0.0005100094998285673,0.00042974850565758696
Genus_NA_Rep_ASV1295,N1P2K2,0.0005013225728989541,0.0005058077891782096
Kutzneria,N1P2K2,0.0004949185954370916,0.00037845060223549445
Nonomuraea,N1P2K2,0.0004870442666736431,0.00037281648570249514
UTCFX1,N1P2K2,0.00048440186434917174,0.0004885672966368169
Demequina,N1P2K2,0.0004760179777014804,0.0003545490050735908
Candidatus.Protochlamydia,N1P2K2,0.00047507612499720785,0.00041012371812131136
Oceanobacillus,N1P2K2,0.0004727444279806319,0.0003550176104073581
Genus_NA_Rep_ASV2514,N1P2K2,0.00046983868086924844,0.00047393340025944376
Pir4.lineage,N1P2K2,0.00045901950554728634,0.0005070935037275581
Kineosporia,N1P2K2,0.00044240123606532173,0.00042756963659178947
Schlesneria,N1P2K2,0.0004317451646279046,0.00028863512131585637
Actinospica,N1P2K2,0.00042628675055480185,0.0002802067989235642
Acidibacter,N1P2K2,0.00042406476835363146,0.0003390576117086094
Steroidobacter,N1P2K2,0.0004210617104943308,0.0004742997205396087
Clostridium.sensu.stricto.8,N1P2K2,0.00041494278153040627,0.00041249273127372054
Litorilinea,N1P2K2,0.0004132910645233146,0.0004905292623121808
Longivirga,N1P2K2,0.0004086492044713716,0.0004976184408004657
Fonticella,N1P2K2,0.00038968374201894454,0.000272482713947487
Chungangia,N1P2K2,0.0003869173291072323,0.0003082115228860434
Luteibacter,N1P2K2,0.00038680227846452065,0.0002380133855085506
Microbacterium,N1P2K2,0.00038666328447208,0.0005770723234293758
Genus_NA_Rep_ASV4939,N1P2K2,0.00037942415146951,0.000303402681836059
Shinella,N1P2K2,0.00037482759220632006,0.00040639561165870555
Aetherobacter,N1P2K2,0.0003740559876371629,0.0005585736633523146
Phormidesmis.ANT.L52.6,N1P2K2,0.00037331486673350704,0.0002540687631280537
Roseisolibacter,N1P2K2,0.0003726817340579887,0.0003353115096095052
Paraclostridium,N1P2K2,0.0003699380632764569,0.00040116105861161505
Acidicaldus,N1P2K2,0.00036842705880678334,0.00023075672422184326
Genus_NA_Rep_ASV2592,N1P2K2,0.00036836798247948,0.0002482364799854454
Genus_NA_Rep_ASV459,N1P2K2,0.00036454095958733716,0.00030998069847163655
Segetibacter,N1P2K2,0.00036443348719954145,0.00034714925029487293
HSB.OF53.F07,N1P2K2,0.00036179590658523217,0.0002245171480987812
Genus_NA_Rep_ASV556,N1P2K2,0.00035115878256567195,0.00024124553726783665
Clostridium.sensu.stricto.12,N1P2K2,0.00035030467515584693,0.00026897955253704674
