Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Neochlamydia,N1P2K2,0.00041417271998797465,0.00023517839650708406,1.8690476190476193,0.5604395604395603,1.6152026018283487,3
Planctopirus,N1P2K2,0.0006889713010977565,0.0002342597571514046,2.440909090909091,0.34578754578754584,2.5295487292702488,11
Microbacterium,N1P2K2,0.0006235118953525901,0.0002327136838093841,2.8095238095238093,0.37789115646258503,0.8748884407149424,7
BIyi10,N1P2K2,0.0011087361545597323,0.0002326937302294956,2.6666666666666665,0.21253746253746256,3.7276057096316886,11
Taibaiella,N1P2K2,0.0010701863489973099,0.00023252738256080685,1.6666666666666667,0.21775147928994085,4.019066370186501,13
HSB.OF53.F07,N1P2K2,0.00026654869514710624,0.00023163524696630903,8.071794871794872,0.8876190476190476,2.784293096389169,10
Pelosinus,N1P2K2,0.0006077558753283731,0.0002227942556685085,1.6227272727272728,0.3598401598401599,0.5890818862683079,11
Psychrobacillus,N1P2K2,0.0007807464553250133,0.0002226902267942524,1.5,0.29290709290709294,0.16460618064864485,11
Genus_NA_Rep_ASV210,N1P2K2,0.00022073412173273345,0.00022073412173273345,15.714285714285714,1.0,0.9821428571439732,1
Marmoricola,N1P2K2,0.00021176238229003423,0.00021176238229003423,40.785714285714285,1.0,0.8941307130260704,6
Dinghuibacter,N1P2K2,0.0007812499817292619,0.00020833332846113652,2.25,0.26666666666666666,0.7680000002969599,1
Gemmatimonas,N1P2K2,0.00020699786595924571,0.00020699786595924571,198.15384615384616,1.0,3.0582073396099814,1
Prosthecobacter,N1P2K2,0.0010090020486030779,0.00020588779611361286,1.6666666666666667,0.21501831501831503,5.921550590144232,3
Pseudaminobacter,N1P2K2,0.0008536809640235682,0.00020226262634199916,1.625,0.23310439560439558,0.11076277485108611,12
Pseudorhodoplanes,N1P2K2,0.0004518974386981194,0.000200504642282426,2.1666666666666665,0.43326673326673326,0.43832388295132757,11
Chryseolinea,N1P2K2,0.00031272505106087154,0.00019829494367225883,2.2256944444444446,0.6287087912087912,0.35328005344322866,8
OM27.clade,N1P2K2,0.0003274746422450922,0.0001981481450769857,2.4773809523809525,0.6357142857142858,0.7388507214085047,5
Genus_NA_Rep_ASV2679,N1P2K2,0.00040326829487317354,0.00019772340373293848,3.3214285714285716,0.4944871794871795,3.523277042337173,10
Tepidisphaera,N1P2K2,0.0012246369059185883,0.00019756267183109767,3.6354166666666665,0.15748626373626373,1.0077232662603988,16
Roseomonas,N1P2K2,0.0007275752311923294,0.000191417378931112,2.375,0.27884615384615385,0.8062010329700777,2
Arenimonas,N1P2K2,0.00018858161935677597,0.00018858161935677597,24.551968864468865,1.0,1.4363687291566611,4
Genus_NA_Rep_ASV627,N1P2K2,0.00018676934346655003,0.00018676934346655003,101.03179487179487,1.0,1.021338575331919,5
Genus_NA_Rep_ASV1119,N1P2K2,0.00021709994950493863,0.00018518350443366566,9.604778554778555,0.8554334554334554,0.9986036024222846,12
Chryseobacterium,N1P2K2,0.0005219170765559109,0.00018457552858981352,8.454545454545455,0.3410755910755911,2.6821365555590853,11
Genus_NA_Rep_ASV2592,N1P2K2,0.00019385704058314424,0.00018353266242293064,15.666463166463167,0.9529100529100529,1.4801406577636027,9
Lacunisphaera,N1P2K2,0.00020775006406809041,0.00018273670861576846,5.895413410119293,0.8689722042663218,2.862214489263477,17
Genus_NA_Rep_ASV3052,N1P2K2,0.0004783474533892499,0.0001810037314053841,3.15,0.36433566433566433,2.99140177477355,11
Salinispora,N1P2K2,0.0003092086173713445,0.00017307692010666814,9.5,0.5626373626373626,17.521758187570978,8
Genus_NA_Rep_ASV1431,N1P2K2,0.00023928938079328683,0.00017306586433827353,5.0,0.6673469387755102,2.4850340124956767,7
Abditibacterium,N1P2K2,0.00018409825428601905,0.00017089564912605728,5.842948717948718,0.9258241758241759,4.536750527200945,2
Actinoallomurus,N1P2K2,0.0003978909419149406,0.00016880195649066458,6.0,0.4343101343101343,3.3259791460805435,9
Acidibacter,N1P2K2,0.00016854121449331953,0.00016854121449331953,16.340856579318118,1.0,1.9371629944297837,13
Ferruginibacter,N1P2K2,0.00016789085749920914,0.00016789085749920914,6.5346153846153845,1.0,1.0149409530022047,4
Agromyces,N1P2K2,0.0005295524684792057,0.00016516055288265076,4.88,0.29615384615384616,0.09882751756947078,5
Genus_NA_Rep_ASV6986,N1P2K2,0.0007615740658276295,0.00016352583708904126,1.6666666666666667,0.21822344322344323,4.031389872712946,6
Xylophilus,N1P2K2,0.0007516258775164411,0.0001629092010415723,1.3333333333333333,0.21829670329670328,0.8799933403490708,10
JGI.0001001.H03,N1P2K2,0.00018669178621282965,0.00016119512945895128,4.329624920534012,0.8622877122877122,1.342173005659202,11
Haliangium,N1P2K2,0.00016079252949200858,0.00016079252949200858,35.523809523809526,1.0,1.9087924871222506,4
Psychroglaciecola,N1P2K2,0.000717868163312675,0.00015726168623061472,1.3333333333333333,0.21985871271585558,0.09224351597861588,14
Microlunatus,N1P2K2,0.0003489845067888767,0.00015165274753081771,5.769047619047619,0.4351190476190476,0.7257940543003207,4
Rhodopila,N1P2K2,0.00017178634128748227,0.00015107770137877402,7.454545454545455,0.8764753764753764,2.114339390947723,9
Oceanobacillus,N1P2K2,0.0005627893234405847,0.00015007715291748925,1.75,0.26666666666666666,7.466666563200002,1
Genus_NA_Rep_ASV3112,N1P2K2,0.0009388888717997663,0.00014654242291908527,3.5,0.14824175824175825,0.5608312659790999,10
Nostoc.PCC.73102,N1P2K2,0.0009577545903589957,0.0001437467084180896,1.5,0.14776556776556776,0.0311658510917174,10
Terrimonas,N1P2K2,0.0002932833602555685,0.00014373800445095566,2.8115079365079367,0.4916666666666667,0.6689452616713152,12
OLB12,N1P2K2,0.00029188367480830694,0.00014291083704515468,2.6205357142857144,0.4916666666666667,1.6955238438276405,16
Amycolatopsis,N1P2K2,0.00021489858628320258,0.0001407059318776782,16.714920634920635,0.6503663003663004,1.1415379790854636,5
Candidatus.Xiphinematobacter,N1P2K2,0.0001578689432867668,0.00013942837553870908,4.706260406260406,0.8730245944531658,0.7378183486953916,7
Candidatus.Alysiosphaera,N1P2K2,0.00035453593086338264,0.00013546596552876776,1.8571428571428572,0.37331240188383047,0.3303839629896269,7
Genus_NA_Rep_ASV459,N1P2K2,0.00015385877384928908,0.00013539819207123336,3.897824397824398,0.8684065934065934,1.1546830844956066,12
Genus_NA_Rep_ASV3740,N1P2K2,0.00034312065813032355,0.00013345781750127243,3.9375,0.36996336996337,2.9957438353359844,8
Genus_NA_Rep_ASV231,N1P2K2,0.00017139581513517076,0.00013269368504638282,6.220075757575757,0.7851648351648352,0.49822219522202327,4
Adhaeribacter,N1P2K2,0.001018784240617577,0.00013221347553100984,1.0,0.1392595499738357,0.05840535803426449,14
Archangium,N1P2K2,0.0003114798214880499,0.00013220578201488282,3.693333333333333,0.4238644688644689,0.5690598139534359,10
Genus_NA_Rep_ASV4328,N1P2K2,0.0018593749838247378,0.00013136573955033247,1.0,0.06904761904761905,69047620.04761904,2
Genus_NA_Rep_ASV2116,N1P2K2,0.00013507547600733868,0.0001303685702721348,3.9601232101232102,0.947918747918748,1.1723819139193863,11
Stenotrophomonas,N1P2K2,0.0003082740805371874,0.00012940306716806304,2.025,0.41845238095238096,2.197700743763465,4
Genus_NA_Rep_ASV4119,N1P2K2,0.0008941743633032375,0.00012937074346822393,2.533333333333333,0.14056166056166056,1.6648002759060796,15
Genus_NA_Rep_ASV10747,N1P2K2,0.0008445601830317173,0.00012910095273340838,1.0,0.152014652014652,5.1446885042882835,5
Genus_NA_Rep_ASV1295,N1P2K2,0.00021884797708613223,0.0001288133650667436,2.0105820105820107,0.5699633699633699,1.1433455432021977,3
Genus_NA_Rep_ASV7854,N1P2K2,0.0007341606532362574,0.0001258154119695158,2.4444444444444446,0.16577126577126577,1.8685617580975808,9
Genus_NA_Rep_ASV5229,N1P2K2,0.0005722607988732138,0.0001217962701029358,2.0,0.21164835164835166,0.5557978027797824,10
Flavihumibacter,N1P2K2,0.0003392361040621634,0.00012115575145077263,2.0,0.35714285714285715,2.142857139428571,2
Hassallia,N1P2K2,0.00028372464329336645,0.00012017263433081947,2.5133333333333336,0.4237606837606837,1.1667895297304407,15
Actinoplanes,N1P2K2,0.0001653935189905395,0.00011813822785038534,11.3,0.7142857142857143,1.7757142855436283,1
Sediminibacterium,N1P2K2,0.0005616933112679953,0.00011720534262683055,1.666666666666667,0.21383616383616386,1.1750499494635789,11
Roseisolibacter,N1P2K2,0.0008465382845977067,0.00011705366189928421,1.4545454545454546,0.13712953712953713,0.8296953053450319,11
Arsenicitalea,N1P2K2,0.0005316357895800912,0.00011691908885916712,3.0,0.21857142857142858,655714286.7142856,5
SM1A02,N1P2K2,0.0002017700964259787,0.00011638522752697838,1.952380952380952,0.5797517297517297,0.9824249801720994,9
Genus_NA_Rep_ASV1493,N1P2K2,0.0006400166128804894,0.00011448861000368056,2.448717948717949,0.16396167934629474,1.2899221850863751,13
Kineosporia,N1P2K2,0.00011060500966145915,0.00011060500966145915,14.237423687423687,1.0,1.3985256960225454,6
Chthoniobacter,N1P2K2,0.00011037325165003883,0.00011037325165003883,3.532747252747253,1.0,0.6575117582912086,5
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0001100462645664634,0.0001100462645664634,16.536324786324787,1.0,1.9044116724756293,3
X.Aquaspirillum..arcticum.group,N1P2K2,0.001556481463032671,0.00010997422202991325,1.0,0.07157509157509158,71575092.57509157,5
Genus_NA_Rep_ASV10125,N1P2K2,0.0003428519315815937,0.00010765671669536683,1.2814814814814814,0.29680504680504677,2.0415853574424108,9
Genus_NA_Rep_ASV2514,N1P2K2,0.00035640109676203367,0.0001072956562828251,2.766666666666667,0.29975579975579975,0.7144147123613901,6
Pajaroellobacter,N1P2K2,0.00018268952248163452,0.000105305064888589,3.9092261904761902,0.5738858363858363,0.9925962181117107,12
Dactylosporangium,N1P2K2,0.00014221119454971,0.00010241899295417156,6.096581196581197,0.7212031558185404,0.8983650257072173,13
Methylibium,N1P2K2,0.0003358196104497359,0.00010046380924939006,2.0,0.2905168905168905,0.922818734941689,9
Shewanella,N1P2K2,0.0013852513039882834,9.974562342828137e-05,1.0,0.07197802197802197,71978022.97802198,7
Faecalibacterium,N1P2K2,0.0007291666479432024,9.876542953187945e-05,1.0,0.1380952380952381,4.490476076923813,2
TM7a,N1P2K2,0.00022447128925868942,9.769634485141637e-05,2.3523809523809525,0.427014652014652,0.9485281848246319,14
Aurantisolimonas,N1P2K2,0.00016293678223419785,9.716948097685137e-05,3.0126984126984127,0.5906959706959707,1.2382087039367735,5
Citrobacter,N1P2K2,0.0006964120200185183,9.542368093599192e-05,1.9,0.13624542124542124,0.6188523110237804,10
Collimonas,N1P2K2,0.00026851851787931217,9.534832427175349e-05,3.0,0.36904761904761907,9.258928502219495,3
Dongia,N1P2K2,0.00015037254008578278,9.489039577506068e-05,2.7743055555555554,0.6241758241758242,1.5195884066306602,8
Curtobacterium,N1P2K2,0.00044376928248210693,9.333902337910884e-05,1.3333333333333333,0.210989010989011,0.34155474235284455,8
Flexivirga,N1P2K2,0.0006455026358606928,9.245005023435843e-05,6.0,0.1435112506541078,3.558771574962017,14
Clostridium.sensu.stricto.12,N1P2K2,0.0002577719854970282,9.220916243011528e-05,2.795,0.35613553113553115,1.2150902181559715,10
Genus_NA_Rep_ASV4939,N1P2K2,0.00021384709066015929,9.218559093891544e-05,2.5,0.4277472527472527,0.8013705046426374,12
Tahibacter,N1P2K2,0.00026009259239395357,9.182420962259846e-05,1.8399999999999999,0.3598901098901099,2.7200259391452177,5
Genus_NA_Rep_ASV4792,N1P2K2,0.0009611110934606081,9.144565540953494e-05,1.9,0.08619047619047618,0.7840816336722318,5
Halomonas,N1P2K2,0.0013107638725260687,8.883101739532625e-05,3.0,0.075,3.7874999528687514,2
Rhodovastum,N1P2K2,0.0001944015730147424,8.500160910899238e-05,1.5,0.4454212454212454,2.489133083566381,9
Methylotenera,N1P2K2,0.0005846836385764482,8.470625261750414e-05,3.0,0.14865689865689866,4.986874192246542,6
Acidicaldus,N1P2K2,0.00010980376399112917,8.457049577699369e-05,4.564772727272728,0.7781135531135531,6.063762982731371,8
Sandaracinus,N1P2K2,0.0003054682849807126,8.415349002044827e-05,2.6666666666666665,0.2738095238095238,7.425595171585566,3
Plantactinospora,N1P2K2,0.0011473765248242501,8.35230181913719e-05,7.0,0.07261904761904762,5.630555504195371,6
Genus_NA_Rep_ASV556,N1P2K2,8.804086468210125e-05,8.327986086490004e-05,11.395604395604396,0.9392857142857143,2.6248626369639756,8
Genus_NA_Rep_ASV4121,N1P2K2,0.00034112828825680797,8.310745765927517e-05,1.3787878787878787,0.23656343656343656,0.4460976711951441,11
Candidatus.Nostocoida,N1P2K2,0.00019945987524683185,8.113334016283938e-05,2.7777777777777772,0.4150793650793651,3.7206782018977034,3
Genus_NA_Rep_ASV6434,N1P2K2,0.00035793466272873134,8.056726905626074e-05,2.622222222222222,0.22616605616605617,3.0080472595770584,15
Hyphomicrobium,N1P2K2,8.042709257160452e-05,8.042709257160452e-05,15.401098901098901,1.0,2.066393702308103,2
Amaricoccus,N1P2K2,0.0011284722139761369,8.030202762234868e-05,2.0,0.06904761904761905,0.2641456596696985,2
Crocinitomix,N1P2K2,0.0005815972183174583,7.850338270082657e-05,1.0,0.123992673992674,104761906.16575089,4
Phyllobacterium,N1P2K2,0.0010824074035756187,7.773368579517123e-05,1.0,0.07157509157509158,0.394004887335179,5
Tardiphaga,N1P2K2,0.00026851851503629907,7.686494043174741e-05,2.75,0.2928571428571428,8.950595149591468,4
Lysinibacillus,N1P2K2,0.00014390431867165412,7.506548277018204e-05,1.7142857142857142,0.5022435897435897,1.4982359736793962,12
P3OB.42,N1P2K2,0.00015205026065814308,7.474647074463227e-05,2.142857142857143,0.49333333333333335,1.4452380946286705,5
Genus_NA_Rep_ASV2721,N1P2K2,0.00010239197590115153,7.313712564787935e-05,3.0363636363636366,0.7206349206349206,1.6746893067308164,3
Caenimonas,N1P2K2,0.0005212384169175898,7.28299870799095e-05,3.35,0.13957875457875457,0.6571929344397305,10
Chujaibacter,N1P2K2,0.0004861111040391291,7.19678785145998e-05,2.0,0.14516765285996056,2.411439830451578,13
Cytophaga,N1P2K2,0.000995717580412424,7.18508334845358e-05,1.0,0.0726923076923077,0.8055128226486751,10
Segetibacter,N1P2K2,0.00048294752266007923,7.027981159691063e-05,1.0,0.14654456654456652,0.15273733299255643,15
Genus_NA_Rep_ASV13159,N1P2K2,0.0009884259178660512,7.02367167875872e-05,3.0,0.07023809523809524,210714286.7142857,4
Nitrolancea,N1P2K2,0.000324315195366917,6.930109226716337e-05,1.6666666666666667,0.2092032967032967,1.6267987935086579,8
Niastella,N1P2K2,8.270750093231719e-05,6.878232737758849e-05,7.649621212121213,0.820764652014652,2.2970073626327916,8
Genus_NA_Rep_ASV4738,N1P2K2,0.00044246031669149127,6.854595457745063e-05,1.5,0.15484039769754054,0.7916248044670243,7
X1959.1,N1P2K2,0.00019189814462421324,6.758738612096001e-05,2.4,0.36151811151811153,4.796540475523152,9
Luteimonas,N1P2K2,0.00047164351247677895,6.752645416002322e-05,3.0,0.1457142857142857,1.8182142822947767,5
Fluviicola,N1P2K2,0.0001880787070048326,6.717096678744022e-05,1.4,0.35714285714285715,0.750000000375,2
Genus_NA_Rep_ASV4846,N1P2K2,0.0002453648580504469,6.613471935364524e-05,1.8,0.27915750915750914,1.2690927014844733,5
Variibacter,N1P2K2,0.00087962962627191,6.54698308855844e-05,4.0,0.07417582417582418,296703297.7032967,2
Hephaestia,N1P2K2,0.000969328687763967,6.46219125175978e-05,1.0,0.06666666666666667,0.05925926009547324,4
Genus_NA_Rep_ASV5933,N1P2K2,0.0008961640047519247,6.422672226340619e-05,1.0,0.07231815803244375,0.3998255745666201,7
Lysinimonas,N1P2K2,0.00032032627535396604,6.366346334957585e-05,1.619047619047619,0.2009942438513867,1.1653795933120445,7
Acidiphilium,N1P2K2,0.0002253086363789744,6.349663711182771e-05,1.2569444444444444,0.2895757020757021,1.508684793013541,12
Genus_NA_Rep_ASV10598,N1P2K2,0.00030237268401833717,6.29822528367787e-05,1.3333333333333333,0.20714285714285713,276190477.1904762,4
Kutzneria,N1P2K2,0.0002881242938810859,6.26085709788027e-05,4.666666666666667,0.21838161838161838,1.6142080132287406,11
Aquicella,N1P2K2,7.339891844485128e-05,6.24448842461875e-05,4.833333333333333,0.8285714285714285,7.234656073389052,2
Genus_NA_Rep_ASV564,N1P2K2,0.0004371279690184608,6.12615851831709e-05,1.4642857142857142,0.13882783882783883,0.19972707108972854,14
Luteitalea,N1P2K2,0.00013883377299448487,5.9602271658220465e-05,1.6666666666666667,0.4353218210361067,0.8033403106976171,7
Genus_NA_Rep_ASV3816,N1P2K2,0.00024830005591630416,5.883302127743981e-05,2.322916666666667,0.22941849816849816,1.2098824781454516,8
Paenisporosarcina,N1P2K2,9.958066823365078e-05,5.7642364625811425e-05,1.2738095238095237,0.5705494505494505,0.2731445888959655,5
Genus_NA_Rep_ASV3732,N1P2K2,0.0004417438162986568,5.7534028335756554e-05,1.6666666666666667,0.12136752136752138,0.1982321579270199,3
Microterricola,N1P2K2,0.00044193672568292605,5.7131039102128035e-05,7.0,0.14006410256410257,0.3132967603922995,4
Spirochaeta.2,N1P2K2,0.0008460648048101036,5.6777262707360276e-05,1.0,0.06984126984126983,0.7608465634451499,3
Bdellovibrio,N1P2K2,0.0007739197383839551,5.6664842595314035e-05,2.0,0.07247863247863247,0.9625982908271999,15
Streptosporangium,N1P2K2,0.00012555114529869382,5.627831997131835e-05,3.1,0.4542490842490842,0.9418369963751406,10
Genus_NA_Rep_ASV15725,N1P2K2,0.00026163837189673315,5.5697934475200846e-05,2.3333333333333335,0.2206043956043956,0.5372796479162992,6
UTCFX1,N1P2K2,0.00038831017688304803,5.547288241186401e-05,3.5,0.14285714285714285,0.48529411814662626,2
Alsobacter,N1P2K2,0.00011793279973613663,5.376269156566133e-05,2.5,0.44195804195804195,1.9436878893905238,11
Virgibacillus,N1P2K2,0.0005711805521665762,5.3659611606875566e-05,2.5,0.10238095238095239,6.871428382817149,6
Nocardia,N1P2K2,0.0002494212970271258,5.06972003248939e-05,4.0,0.20714285714285713,0.4345622122777909,2
Quadrisphaera,N1P2K2,0.00023919753493828466,4.973269486303223e-05,2.6666666666666665,0.20714285714285713,552380953.3809524,2
Actinospica,N1P2K2,0.0006799768327457261,4.96619974989973e-05,4.0,0.07300824175824175,0.31372740236595437,8
Legionella,N1P2K2,0.00011842206737734765,4.9603880967941445e-05,4.066666666666666,0.4164835164835165,6.010419192540488,6
Genus_NA_Rep_ASV13320,N1P2K2,0.0006944444289224015,4.960317349445725e-05,2.0,0.07142857142857142,1.571428565142857,1
Rhizomicrobium,N1P2K2,0.0006886574062971502,4.9189814735510725e-05,4.0,0.07142857142857142,285714286.71428573,1
Salinibacterium,N1P2K2,0.00031901041307315207,4.916570160612874e-05,1.5,0.15238095238095237,228571429.57142857,4
Genus_NA_Rep_ASV6031,N1P2K2,0.0006147486653519861,4.867067639306411e-05,3.5714285714285716,0.09160125588697017,1.3356227091495911,7
Candidatus.Berkiella,N1P2K2,0.0003174189744539844,4.804756284628046e-05,1.5,0.14567765567765567,3.635137318711635,10
Ohtaekwangia,N1P2K2,0.0001556712815929334,4.789885587474874e-05,1.5,0.3076923076923077,0.28021978065678965,1
Candidatus.Paracaedibacter,N1P2K2,0.0002180941329478864,4.721800322389633e-05,1.3333333333333333,0.2187912087912088,1.3872736768407596,10
Labrys,N1P2K2,9.25925916009065e-05,4.629629580045325e-05,4.0,0.5,0.7021276596790402,1
Clostridium.sensu.stricto.8,N1P2K2,0.0006452020140267165,4.627586875553223e-05,1.0,0.07279387279387278,0.1862547729455625,11
Novosphingobium,N1P2K2,0.0002990244699633747,4.4021394020483075e-05,2.0,0.14646781789638932,0.813997907365304,7
Inquilinus,N1P2K2,0.00019560185447281347,4.399367088052257e-05,4.0,0.21483516483516485,859340660.3406593,4
Parablastomonas,N1P2K2,0.0005902777777885569,4.2675688465849773e-05,1.0,0.07008547008547009,0.4588034223306667,3
Sphingopyxis,N1P2K2,0.0005769400230982918,4.248674332897078e-05,3.0,0.07167277167277168,3.5529303606865397,3
Clostridium.sensu.stricto.10,N1P2K2,0.0006018518389383745,4.152887917823459e-05,2.0,0.06904761904761905,1.4968253914306877,2
Pseudoflavitalea,N1P2K2,0.0005729166376921865,4.092261697801332e-05,2.0,0.07142857142857142,0.785714286892857,1
Methylobacterium.Methylorubrum,N1P2K2,0.0001450892835828921,4.0506412100005096e-05,6.0,0.29335426478283616,5.87259025059195,7
Acidisphaera,N1P2K2,0.0001762152747283431,4.0448738442425246e-05,5.333333333333333,0.22376373626373625,1.7430482549996076,4
Fimbriiglobus,N1P2K2,0.00018572530860654768,4.031211843779362e-05,1.3333333333333333,0.2208791208791209,0.1312234436102943,5
Genus_NA_Rep_ASV4269,N1P2K2,0.0005879629324125643,3.9197528827504286e-05,2.0,0.06666666666666667,1.0666666661333333,1
Ahniella,N1P2K2,0.0005179398097728457,3.900266846020176e-05,1.0,0.07458791208791209,0.0835210632941015,4
Genus_NA_Rep_ASV2900,N1P2K2,0.000296006946759187,3.807778532773057e-05,1.611111111111111,0.1438949938949939,1.5324379283688803,6
Genus_NA_Rep_ASV3288,N1P2K2,0.0005304783905030265,3.7830381339190465e-05,4.0,0.0730972730972731,0.314267334355669,9
Acidisoma,N1P2K2,0.00026703042076694567,3.747874112379133e-05,2.0,0.14693877551020407,9.812244603212255,7
Intrasporangium,N1P2K2,0.00024739582396351685,3.534226056621669e-05,4.0,0.14285714285714285,0.07956600374479822,2
Genus_NA_Rep_ASV13903,N1P2K2,0.00022699652542238863,3.4556877930751724e-05,2.0,0.1488095238095238,2.49702379693378,4
Rudaea,N1P2K2,0.0001472479418203246,3.3621695849140626e-05,1.3333333333333333,0.23168498168498167,308913309.9133089,3
Pseudoxanthomonas,N1P2K2,9.097379282874975e-05,3.324649810960744e-05,1.8095238095238098,0.36836734693877554,0.4198166234614731,7
Piscinibacter,N1P2K2,0.00040991511101580084,3.322953307040067e-05,1.0,0.07539682539682539,0.2543650818728968,6
Methylorosula,N1P2K2,4.760802382440522e-05,3.257458784222487e-05,4.1,0.7167277167277167,3.8845372367191104,3
Acidovorax,N1P2K2,0.0004456018650671467,3.178418899038568e-05,1.0,0.07179487179487179,71794872.79487179,2
Genus_NA_Rep_ASV11555,N1P2K2,0.0004166666578924007,3.124999933743872e-05,6.0,0.07222222222222223,1.5962962940711936,3
Sphingobacterium,N1P2K2,0.0004427083304445087,3.101851833575152e-05,120.0,0.07167277167277168,12.358018776468663,6
Amnibacterium,N1P2K2,9.339634651737862e-05,2.6692443014725888e-05,2.75,0.2863654863654863,8.670912953068735,9
Aridibacter,N1P2K2,0.0001834490825179576,2.6207011788279657e-05,1.5,0.14285714285714285,3.535714243875,1
SWB02,N1P2K2,0.00017313762382951666,2.56804341865989e-05,1.0,0.14558774558774557,0.5380693397655931,11
Noviherbaspirillum,N1P2K2,0.0002044402339783523,2.5640004040299188e-05,1.0,0.13742923742923743,0.7526862039994753,11
Rhodoblastus,N1P2K2,0.00017129629203635786,2.4323361218096915e-05,1.0,0.14315018315018316,4.728058484839858,5
Genus_NA_Rep_ASV4824,N1P2K2,0.0001709346011011803,2.3725261263070234e-05,2.125,0.13342490842490842,8.628479608527847,8
IS.44,N1P2K2,0.00016724537393505062,2.2299383191340083e-05,3.5,0.13333333333333333,466666667.6666667,1
Ktedonobacter,N1P2K2,0.0003173776452361684,2.1778549360716223e-05,9.0,0.06904761904761905,4.041428551639143,2
Shinella,N1P2K2,2.7777783521113298e-05,2.0833337640834974e-05,4.0,0.75,0.9545454545599174,1
Genus_NA_Rep_ASV7939,N1P2K2,0.0002816358049770955,2.0423506721183297e-05,2.0,0.07167277167277168,4.737240413590237,3
Cellvibrio,N1P2K2,9.500385621558289e-05,2.0409639154225325e-05,1.0,0.2232142857142857,0.11704799153344508,4
Genus_NA_Rep_ASV3216,N1P2K2,0.00027006172658056366,1.883083466746158e-05,1.0,0.06984126984126983,0.2853174632349702,3
Lacibacter,N1P2K2,8.873456897196809e-05,1.7746913794393617e-05,2.0,0.2,1.1636363631603306,1
Genus_NA_Rep_ASV6747,N1P2K2,8.487654149239124e-05,1.6975308298478248e-05,1.3333333333333333,0.2,1.706666662144,1
Aggregicoccus,N1P2K2,0.00025462961800965585,1.697530786731039e-05,2.0,0.06666666666666667,133333334.33333333,1
Flavitalea,N1P2K2,0.0001089120370630149,1.5303469679911485e-05,1.5,0.14315018315018316,0.5910073271300472,5
OM60.NOR5..clade,N1P2K2,0.00019367283904877562,1.4173647800247543e-05,1.0,0.07380952380952381,0.13716931376588037,3
Sporichthya,N1P2K2,9.693287231332052e-05,1.384755318761722e-05,2.0,0.14285714285714285,0.8571428575714286,2
Genus_NA_Rep_ASV6705,N1P2K2,4.6246692378074854e-05,1.3738807271901796e-05,1.6428571428571428,0.3024594453165882,2.048212100403074,7
Rhodobacter,N1P2K2,0.00019560185400122363,1.3668430492832576e-05,2.0,0.06904761904761905,4.490476076923813,2
Fonticella,N1P2K2,0.00016647376401966472,1.266011497563464e-05,2.0,0.07643467643467643,0.8641432648926605,6
Chungangia,N1P2K2,0.00016122685030697743,1.2547207684653428e-05,1.0,0.07450549450549451,0.35739403760663374,10
Ideonella,N1P2K2,5.787036907686679e-05,1.2400793373614313e-05,1.3333333333333333,0.21428571428571427,0.2619047625813492,1
Desulfosporosinus,N1P2K2,0.00014663461328553272,1.22474671697339e-05,1.8846153846153846,0.08796844181459565,0.49662542739974025,13
Ammoniphilus,N1P2K2,0.00015823412531827915,1.111529001470303e-05,1.0,0.07085295656724229,0.291261122741925,7
Genus_NA_Rep_ASV3609,N1P2K2,0.00014756944195445007,1.0525835869341727e-05,1.0,0.07161172161172161,0.08157761882947237,4
Luteibacter,N1P2K2,3.66512351859085e-05,8.267195909635149e-06,2.3333333333333335,0.23214285714285715,541666667.6666666,2
Rhizorhapis,N1P2K2,0.00011014660412911326,7.886410079260881e-06,1.0,0.07246642246642247,72466423.46642245,6
KD3.10,N1P2K2,4.378857994635365e-05,5.939520829882001e-06,1.0,0.1365079365079365,0.8831746039260953,3
Myxococcus,N1P2K2,2.170138921226478e-05,5.842151755353722e-06,1.75,0.2761904761904762,1.0477777776725183,2
Hamadaea,N1P2K2,8.17901224460608e-05,5.8421516032900576e-06,1.0,0.07142857142857142,0.0654761913328373,3
Brevundimonas,N1P2K2,7.523148103953443e-05,5.442358535440301e-06,1.0,0.07267399267399267,0.6039194171983608,5
Hirschia,N1P2K2,5.902777694346797e-05,4.216269781676284e-06,3.0,0.07142857142857142,7.071428371071435,1
Ensifer,N1P2K2,5.4976852374642883e-05,3.7891314311535714e-06,1.0,0.06904761904761905,0.04157848382195849,2
YC.ZSS.LKJ147,N1P2K2,4.629629539623339e-05,3.2517636028055603e-06,1.0,0.06904761904761905,0.2041125564635773,2
Polyangium,N1P2K2,2.314814790022663e-05,3.0864197200302177e-06,1.5,0.13333333333333333,1.5999999952000001,1
Coxiella,N1P2K2,4.205246935911149e-05,2.9952686358165256e-06,1.0,0.07167277167277168,71672772.67277168,6
Lelliottia,N1P2K2,3.8580246230897806e-05,2.9041174363582196e-06,1.0,0.07509157509157509,0.8431013448557184,3
Estrella,N1P2K2,3.761574043892324e-05,2.766330869476367e-06,1.0,0.07417582417582418,2.4862636864093424,4
