Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV372,N1P2K2,0.0003184317079163302,0.00018638914946009677,11.1,0.5933292897578611,0.7912898273059155,7
Genus_NA_Rep_ASV4939,N1P2K2,0.0005342978318423528,0.0001861804259958848,1.0888888888888888,0.3686813186813187,0.44592894788760445,6
Lechevalieria,N1P2K2,0.00023298552212235526,0.00018524718579229763,18.03181818181818,0.7909035409035409,0.7373578415211094,6
Labrys,N1P2K2,0.0002565626544501244,0.00017775848328833974,2.0625,0.6687271062271063,0.4704420826437046,4
BIyi10,N1P2K2,0.0006946648868193811,0.0001772143078306622,1.0,0.24005280433851864,1.6067541940240653,7
Pedobacter,N1P2K2,0.00029042421990135354,0.0001762199418986417,2.6976190476190474,0.5146258503401361,1.0690196414881432,7
Microlunatus,N1P2K2,0.0004034859972052415,0.00017593483027084701,3.6773809523809526,0.4002652109794967,0.37039968556109854,14
Kineosporia,N1P2K2,0.00019461229051922303,0.0001728517487933677,11.841212121212122,0.8657509157509157,0.749944839736462,5
Pajaroellobacter,N1P2K2,0.0002621706852162562,0.0001654545329432057,3.373809523809524,0.628397644022644,0.9444142831026943,8
Pseudorhodoplanes,N1P2K2,0.0013166280692530562,0.0001622084107066978,1.0,0.11834665334665334,0.1123819432181908,15
Dyadobacter,N1P2K2,0.0008518518346574166,0.00016095367869826564,1.5,0.20005439005439005,0.9821593557843753,15
Acidisphaera,N1P2K2,0.0002785493772885443,0.0001602430521940006,4.6466666666666665,0.551073926073926,1.1894353247835074,5
Longivirga,N1P2K2,0.0004989149290647927,0.00015569268649407074,4.708333333333333,0.29986679986679987,0.9929060301438196,4
Hassallia,N1P2K2,0.0003303240711762488,0.00015458677317646918,1.5625,0.4480796980796981,0.2920485360264759,12
Genus_NA_Rep_ASV1544,N1P2K2,0.0002612991860197716,0.00015374775765442895,4.525595238095238,0.5863705738705739,0.4756511466321471,6
Chryseobacterium,N1P2K2,0.0007546502801890004,0.0001506833770971019,4.0,0.18967421467421466,1.2809550233023725,12
Flexivirga,N1P2K2,0.00038544296587886745,0.0001501212490755706,1.7363636363636366,0.4121181848454576,5.165117426088754,11
HSB.OF53.F07,N1P2K2,0.00018956566356437114,0.00014493816214069288,5.2272727272727275,0.7823750323750324,0.647901647675268,9
Genus_NA_Rep_ASV407,N1P2K2,0.000293673760734397,0.00014190058722195968,2.698412698412698,0.4871794871794872,0.4874077141092368,3
Corallococcus,N1P2K2,0.0005233322795636078,0.0001376031896257659,1.666666666666667,0.26804332031604755,1.2145511824434416,11
Streptosporangium,N1P2K2,0.00022720221881659331,0.0001346038742783608,5.009523809523809,0.5794740973312402,1.0379554354950566,7
Rhodopseudomonas,N1P2K2,0.00033423354084278134,0.00013354223855131404,1.5277777777777777,0.38778998778998774,0.4192648858372882,6
Genus_NA_Rep_ASV1050,N1P2K2,0.00015887608265610856,0.00013024987737638902,4.390151515151515,0.882051282051282,0.43192792315144685,3
Edaphobaculum,N1P2K2,0.000528593889581145,0.00013019933350587714,1.4871794871794874,0.261859934936858,1.4195019350897442,13
Lacunisphaera,N1P2K2,0.00018454103111787207,0.00012422958549828918,2.517857142857143,0.6387334887334887,0.6913504967587268,6
Segetibacter,N1P2K2,0.0005310088667955162,0.00012414431318601564,1.4166666666666667,0.22742257742257743,0.151300248167592,12
Candidatus.Alysiosphaera,N1P2K2,0.0003610789557075614,0.00012252695846526793,1.7861111111111112,0.333531746031746,0.22410613364978582,6
Steroidobacter,N1P2K2,0.0006938078598977881,0.00012179661374499314,1.45,0.1890101565101565,0.2683741040673834,10
Genus_NA_Rep_ASV9538,N1P2K2,0.0010721450470791078,0.00012102909458303094,2.0,0.09111721611721613,0.35459910581224846,3
Dyella,N1P2K2,0.0013615451111440456,0.00012014374273218029,4.0,0.08585685148185149,1.31085118460807,8
SM1A02,N1P2K2,0.0003781172789226898,0.00011906408825587773,1.4133333333333333,0.3133957708957709,0.6182816950097725,10
Shewanella,N1P2K2,0.0010608465511015512,0.00011493840447745671,2.0,0.1053731982303411,210746397.46068218,7
Actinoplanes,N1P2K2,0.0001434000209954492,0.00011419249546299772,7.1761904761904765,0.7653388278388279,0.7128657361971334,6
Genus_NA_Rep_ASV2116,N1P2K2,0.000127351975125119,0.00011102533864546093,2.2743686868686868,0.852827380952381,0.7910233099726176,8
Luteolibacter,N1P2K2,0.00018800751293394656,0.00011030589157717478,3.4090702947845806,0.6100209314495029,0.6612368222628852,7
Salinibacterium,N1P2K2,0.0008831018375025856,0.0001098689102062721,3.0,0.10062271062271062,301868132.8681319,5
Kutzneria,N1P2K2,0.0005222800799149102,0.00010866500822292221,6.5,0.2072294372294372,0.3825125136979058,10
Altererythrobacter,N1P2K2,0.00019868827099036365,0.00010464397346601263,3.0476190476190474,0.5662393162393163,0.36432068496829473,3
OLB12,N1P2K2,0.000518060369232545,0.00010402106047505751,1.9166666666666667,0.20817411754911755,0.3326893576986172,16
Niastella,N1P2K2,0.00011435678623866037,0.00010368266769048069,3.2874779067086757,0.9162248008401854,0.7771735470819773,13
Pir4.lineage,N1P2K2,0.0001115917224698143,0.00010310286952469704,7.2265734265734265,0.932722039864897,1.0293019102380938,7
Plantactinospora,N1P2K2,0.0006517168162139974,0.00010271892389254668,6.0,0.17856310356310356,6.213902733429509,6
Methylibium,N1P2K2,0.0007170965587243295,9.596669818610615e-05,1.0,0.14050830122258692,0.24710155265037695,7
Clostridium.sensu.stricto.12,N1P2K2,0.00027541102325504625,9.592263489734698e-05,1.5076923076923079,0.3457600092215477,0.29542366602249787,13
Caenimonas,N1P2K2,0.0007195917362079138,9.58982425228959e-05,1.0,0.11985287439832894,0.3065854908639981,11
X1959.1,N1P2K2,0.00040043539862650776,9.460076181383263e-05,2.25,0.2561480186480186,2.3393126328360077,14
Genus_NA_Rep_ASV8304,N1P2K2,0.0011790123137837294,9.424108302253135e-05,1.0,0.07722832722832723,0.06544879700868107,3
OM27.clade,N1P2K2,0.00035330932508038313,9.129739782501698e-05,1.3333333333333333,0.26874236874236873,0.3200734693845283,9
Genus_NA_Rep_ASV4792,N1P2K2,0.0011114004398930571,9.033456724325705e-05,1.0,0.08779137529137529,0.6076806553699907,4
Genus_NA_Rep_ASV3793,N1P2K2,0.00045833332118221456,9.013703321348334e-05,1.0,0.15083527583527584,1.4846056660743736,6
X1174.901.12,N1P2K2,0.0008806216805068187,8.992078383974687e-05,1.0,0.09902597402597402,1.185064932560606,4
Pseudarthrobacter,N1P2K2,0.0005952932045113778,8.938499053597488e-05,5.0,0.13576007326007325,0.2676723199074442,6
Leptothrix,N1P2K2,0.0001495622321817241,8.849110957427633e-05,3.1515306122448976,0.5685374149659864,1.836855334559882,7
Alsobacter,N1P2K2,0.00018601762566895742,8.820373769093137e-05,1.5666666666666667,0.5048957452803606,0.9516201073759868,13
Genus_NA_Rep_ASV2514,N1P2K2,0.0011473765243189755,8.681244365362021e-05,2.0,0.08928571428571429,0.20714285803412702,3
Genus_NA_Rep_ASV3052,N1P2K2,0.0004542823955691549,8.51766802829274e-05,3.5,0.18206608206608207,0.637503977850877,9
Genus_NA_Rep_ASV8494,N1P2K2,0.0010937499774391418,8.41593445772723e-05,1.0,0.07905982905982906,1.318376063053419,3
Chryseolinea,N1P2K2,0.00022366656782095459,8.412792742592202e-05,2.1979166666666665,0.3618111055611056,0.311805877128454,8
Luteimonas,N1P2K2,0.00038577835387817083,8.296663258437493e-05,2.0,0.19281655844155843,5.172389008519732,8
Tepidisphaera,N1P2K2,0.0005351080050146535,8.259634866606616e-05,1.0,0.1581196581196581,0.7533577545295657,3
Agromyces,N1P2K2,0.00034837962865576775,8.129461442833923e-05,1.0,0.18884686741829598,0.022531996456936317,7
Nostoc.PCC.73102,N1P2K2,0.0009219275856263597,8.126633964637438e-05,1.0,0.0984015984015984,0.01663430924983387,11
Genus_NA_Rep_ASV1431,N1P2K2,0.0001330902775683811,8.126575353585458e-05,5.9799999999999995,0.48107975357975363,1.0990918928091353,10
Candidatus.Berkiella,N1P2K2,0.0002676504591363482,8.113670429676571e-05,1.4583333333333333,0.290856018981019,1.052460107496404,8
Tahibacter,N1P2K2,0.0005227141172983667,8.058361789699382e-05,2.625,0.14813311688311687,1.4007034617222276,4
Aurantisolimonas,N1P2K2,0.00010253858000789569,8.04868739666623e-05,1.4411111111111112,0.7860805860805861,0.950112695584766,5
Genus_NA_Rep_ASV4269,N1P2K2,0.00047554975693249923,7.963519223826901e-05,3.25,0.15817307692307692,3.2816483365935136,4
Terrimonas,N1P2K2,0.0007251157295676032,7.962897866020212e-05,2.0,0.09420282098853527,0.12578602945768813,14
Arsenicitalea,N1P2K2,0.00039606480519675336,7.863502000077245e-05,1.0,0.17752247752247752,177522478.5224775,5
Genus_NA_Rep_ASV6031,N1P2K2,0.0009396494413464559,7.437318013491821e-05,2.0,0.08326435469292612,2.830160284638058,7
Bdellovibrio,N1P2K2,0.0008805555362818672,7.281405649284169e-05,2.0,0.08533882783882783,1.1702344309602755,10
Kaistia,N1P2K2,0.00049768518753505,7.109788393357857e-05,2.0,0.14285714285714285,0.3842364540300663,1
Spirochaeta.2,N1P2K2,0.0002977109072364531,7.020400549087286e-05,2.361111111111111,0.23034465534465534,4.328137113634397,6
Psychroglaciecola,N1P2K2,0.0006240997927980735,6.752102713668575e-05,1.0,0.11637390387390388,0.03297878494154215,18
Methylotenera,N1P2K2,0.0007492283928311534,6.73751400662931e-05,1.0,0.08585858585858586,2.949494882484851,3
Legionella,N1P2K2,0.00014399883943244478,6.666627294442294e-05,2.36,0.44537545787545785,0.9257283087152144,10
Chitinophaga,N1P2K2,0.0004115226294721023,6.389998665372803e-05,1.0,0.1583479020979021,0.23612904168047044,12
Chryseoglobus,N1P2K2,0.00024879248410657163,6.372751366383753e-05,3.8181818181818183,0.2661020797384434,1.1258219388571893,11
Paenisporosarcina,N1P2K2,0.00012802372547984878,6.31520743604717e-05,1.4291666666666667,0.46130952380952384,0.23203147722907963,4
Genus_NA_Rep_ASV459,N1P2K2,9.231931446355488e-05,6.14562656024915e-05,2.4902777777777776,0.6889880952380952,0.5877503251475282,4
Lysinibacillus,N1P2K2,0.00019112128056099746,6.134891645928441e-05,1.387878787878788,0.31186692095783003,0.4106475701219372,11
Archangium,N1P2K2,0.00029569347445127886,5.9592449973848656e-05,2.5,0.20367445054945055,0.11276544935842979,8
Candidatus.Paracaedibacter,N1P2K2,0.0001914255394526494,5.956036314073266e-05,1.675,0.3155144855144855,0.8392913452464402,10
Chungangia,N1P2K2,0.0002454861070772394,5.9440118852446195e-05,1.0,0.2406043956043956,1.009925976624587,10
Cytophaga,N1P2K2,0.0006207010480307324,5.759448792510081e-05,2.0,0.09291541791541791,185830836.83083582,7
Genus_NA_Rep_ASV1295,N1P2K2,0.0001502314787002332,5.593976712159079e-05,2.2,0.3788919413919414,1.519103580652755,4
Parablastomonas,N1P2K2,0.00047260801956225705,5.240236173514154e-05,1.0,0.10064102564102566,0.9073717955828527,3
Hephaestia,N1P2K2,0.0006662326342545081,5.238839057143022e-05,1.0,0.08273185148185148,0.15587028870111863,8
Genus_NA_Rep_ASV954,N1P2K2,0.0006126543107880194,4.951067374706644e-05,1.0,0.07975357975357976,0.08086862725115594,3
TM7a,N1P2K2,0.0001868336103235388,4.803017287576149e-05,1.3636363636363635,0.26780038143674506,0.5844498363496272,11
Shimazuella,N1P2K2,0.000671296289915012,4.7949734993929425e-05,2.0,0.07142857142857142,4.5714284571428605,1
Microterricola,N1P2K2,0.00043728955580548366,4.6636623220603236e-05,2.0,0.10218720673266128,0.10977846810216764,11
Genus_NA_Rep_ASV6528,N1P2K2,0.0003094135766298644,4.600367579363296e-05,1.0,0.12729631479631479,3.5121474956138954,6
Ahniella,N1P2K2,0.0005613425883994852,4.318019910765271e-05,1.0,0.07692307692307693,0.8461538478461539,1
Candidatus.Xiphinematobacter,N1P2K2,5.2551807035933075e-05,4.296724630323749e-05,2.1965873015873014,0.8183116883116883,0.46412141919654654,5
Genus_NA_Rep_ASV32228,N1P2K2,0.0005844907282153144,4.1749337729665316e-05,2.0,0.07142857142857142,142857143.85714284,1
P3OB.42,N1P2K2,0.00010763888565600574,4.174933752875841e-05,1.9791666666666667,0.40922619047619047,0.7040178574077249,4
Pantoea,N1P2K2,0.00018373842724233528,4.1692971820458586e-05,14.166666666666668,0.2159090909090909,1.3042955873100501,2
Clostridium.sensu.stricto.8,N1P2K2,0.00022439236171420713,4.1510627051842444e-05,1.125,0.2186979686979687,1.4651342673938148,8
Virgibacillus,N1P2K2,0.00047083333524319137,4.096480302201494e-05,2.0,0.09029304029304028,0.788369964180586,5
UTCFX1,N1P2K2,0.00040615354798016295,3.899263504008828e-05,2.0833333333333335,0.09714590964590963,0.11422411395893352,6
Rhodobacter,N1P2K2,0.000450424380553024,3.816455836301727e-05,1.0,0.09840853590853589,98408536.9085359,6
Massilia,N1P2K2,3.809799852239882e-05,3.809799852239882e-05,17.5,1.0,0.8814814814874513,1
Genus_NA_Rep_ASV15725,N1P2K2,0.00011475368772134786,3.7990856663018606e-05,1.8181818181818181,0.3040679017951745,0.8327273867555786,11
Genus_NA_Rep_ASV2721,N1P2K2,0.0001340663601931064,3.787878850202142e-05,2.25,0.2902097902097902,0.2565735655224572,2
Genus_NA_Rep_ASV5229,N1P2K2,0.00050144675558133,3.7611898358858206e-05,2.0,0.0839629120879121,0.2289835175201868,8
Curtobacterium,N1P2K2,0.00044212962327744916,3.733483546586134e-05,1.0,0.09475431975431975,0.16793493688035177,9
Genus_NA_Rep_ASV564,N1P2K2,0.00045910493025547584,3.531576386580583e-05,3.0,0.07692307692307693,0.2175824183201256,3
Chujaibacter,N1P2K2,0.0003564814746029682,3.508368356536287e-05,1.0,0.09165180058037202,0.8039957082542204,14
Fonticella,N1P2K2,0.0002748316476230905,3.3582009415571124e-05,1.0,0.1385258680713226,0.35814599691273147,11
Deinococcus,N1P2K2,0.00033174189608568366,3.231706540583659e-05,1.0,0.11830044955044955,118300450.55044954,16
Flavihumibacter,N1P2K2,0.00032600308250151517,3.0264547099997498e-05,1.0,0.09637492137492137,0.15605665512612943,9
YC.ZSS.LKJ147,N1P2K2,0.00035879629366617236,2.9899691138847697e-05,2.0,0.08333333333333333,0.7083333345729166,1
Acidisoma,N1P2K2,0.00015806877991775446,2.8342055282489243e-05,1.0,0.20441463298606152,112577902.94524506,7
Genus_NA_Rep_ASV4121,N1P2K2,0.00023148147657694708,2.423083228127875e-05,1.9,0.09862637362637364,0.45156986002864824,5
Genus_NA_Rep_ASV6747,N1P2K2,0.00017361110803904012,2.4209104507193574e-05,1.0,0.15208333333333335,1.6739583251078127,4
Clostridium.sensu.stricto.10,N1P2K2,5.208333459449932e-05,2.4200337029102193e-05,1.0,0.34090909090909094,1.6199494918660737,2
Tardiphaga,N1P2K2,0.0002726521049933379,2.3336130231507566e-05,3.0,0.09005494505494506,0.6733987448841074,5
Vicinamibacter,N1P2K2,0.00025173610892023944,2.2754920257378797e-05,2.0,0.09592178654678654,0.40145908135028774,8
Amaricoccus,N1P2K2,0.00017939814925840538,2.232142864996272e-05,1.0,0.11688311688311688,0.46248196459611984,2
Genus_NA_Rep_ASV4846,N1P2K2,0.0001889467576903472,1.980337833814247e-05,1.0,0.09363553113553114,0.23623103273800644,4
Fimbriiglobus,N1P2K2,0.00020216049439046333,1.9660027485611248e-05,1.0,0.09840853590853592,0.14694969506937125,6
Paucibacter,N1P2K2,0.0002090277772367699,1.9331449753183177e-05,1.0,0.13332833832833832,0.24443350425045818,10
Dinghuibacter,N1P2K2,0.0002237654323969899,1.9056946175055215e-05,1.0,0.10103785103785103,0.21457301031073847,3
Parasegetibacter,N1P2K2,0.0002378472194221912,1.8960495290404008e-05,1.0,0.07715201465201466,0.14994074717862213,4
Genus_NA_Rep_ASV916,N1P2K2,1.736110112283821e-05,1.736110112283821e-05,14.625,1.0,1.015996343691759,1
Luteitalea,N1P2K2,0.00015231481383024302,1.5708943701988705e-05,1.0,0.08895604395604395,0.10306593508589965,5
Rhodovastum,N1P2K2,0.00010609567929080825,1.5516440872524037e-05,1.75,0.15537518037518036,0.7081692124941116,6
JTB255.marine.benthic.group,N1P2K2,0.00019675925593926676,1.5018738724787783e-05,1.0,0.07738095238095238,0.511904765115238,2
Candidatus.Nostocoida,N1P2K2,8.487654041447159e-05,1.450709743038379e-05,2.0,0.20712620712620713,3.763902738451216,3
Genus_NA_Rep_ASV6705,N1P2K2,3.0110963698830932e-05,1.4028345415096648e-05,1.942857142857143,0.4666305916305917,1.4443159109317172,6
Desulfosporosinus,N1P2K2,0.00015702160184176775,1.3999458347192068e-05,1.0,0.09268453768453769,0.21756591735915787,15
Cellvibrio,N1P2K2,6.510416672729966e-05,1.2116608761263908e-05,1.625,0.20089285714285715,10.642856799098228,4
Genus_NA_Rep_ASV4824,N1P2K2,0.00012037036607840232,1.1246868382574699e-05,1.0,0.09255625327053899,1.0858625487999594,7
Sphaerisporangium,N1P2K2,4.412615696007075e-05,1.0853042991009684e-05,1.0,0.24188311688311687,1.0140692639788362,4
Pseudoxanthomonas,N1P2K2,7.378472117933497e-05,1.0540674370196972e-05,1.75,0.11688311688311688,0.6321133423776558,2
Williamsia,N1P2K2,0.0001273148130470266,9.793447157463584e-06,1.0,0.07692307692307693,0.6346153876298077,1
Ammoniphilus,N1P2K2,6.62037038030879e-05,9.70259487917382e-06,1.0,0.14189976689976688,0.6950903276137526,5
Genus_NA_Rep_ASV2900,N1P2K2,5.941358028428146e-05,9.388309760534333e-06,1.0,0.16744366744366745,0.5702408716977622,3
Lacibacter,N1P2K2,8.680555401952006e-05,8.78045068318936e-06,1.0,0.0994047619047619,0.1782163757355643,4
Fluviicola,N1P2K2,9.060846515774122e-05,8.455692181109396e-06,1.0,0.09176775605347033,91767757.05347034,7
Myxococcus,N1P2K2,3.761574205580271e-05,6.839225828327765e-06,1.0,0.18181818181818182,0.7070707082098765,1
Roseomonas,N1P2K2,7.349537170537385e-05,6.241732921446941e-06,1.0,0.09821428571428571,0.1465773821905382,2
Nocardia,N1P2K2,1.6203704096066455e-05,5.855930467270483e-06,1.8,0.3869047619047619,0.5758928574912053,2
Stenotrophomonas,N1P2K2,2.044753093713676e-05,5.55279984195779e-06,1.4444444444444444,0.2738095238095238,0.26294903974863654,3
Anaerolinea,N1P2K2,6.944444289224016e-05,5.341880222480012e-06,2.0,0.07692307692307693,0.11806797920992637,1
Genus_NA_Rep_ASV3609,N1P2K2,6.944444289224016e-05,5.341880222480012e-06,2.0,0.07692307692307693,0.46153846315384617,1
Luteibacter,N1P2K2,1.851851852229124e-05,4.7568172502905124e-06,2.0,0.21978021978021978,8.10988997736264,2
Allocatelliglobosispora,N1P2K2,2.3662550872505104e-05,4.537771787724685e-06,4.111111111111111,0.21031746031746032,0.8465608467124418,3
IMCC26207,N1P2K2,3.472222144612008e-05,4.34027768076501e-06,2.0,0.125,1.0555555553209879,1
KD3.10,N1P2K2,4.050925862328667e-05,3.6826598748442427e-06,1.0,0.09090909090909091,3.1818181054545485,1
Sphingobium,N1P2K2,2.3148148708666365e-05,3.306878386952338e-06,1.0,0.14285714285714285,142857143.85714284,1
Genus_NA_Rep_ASV6434,N1P2K2,4.427083210127118e-05,3.259977777571269e-06,1.0,0.07577838827838827,2.4858058119587927,4
Estrella,N1P2K2,2.604166608459006e-05,2.7901785090632207e-06,1.0,0.09821428571428571,1.7589285572232145,2
Candidatus.Glomeribacter,N1P2K2,3.472222144612008e-05,2.670940111240006e-06,1.0,0.07692307692307693,76923077.92307693,1
