Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Rudaea,N1P2K2,0.0011191164937911337,0.00028034598996418326,2.25,0.2806818181818182,236363653.86363566,4
Agromyces,N1P2K2,0.0006493055537046328,0.00027935808265881973,2.2083333333333335,0.42719780219780223,0.09938091116453351,4
OM27.clade,N1P2K2,0.0003666716709249383,0.0002785594264160823,2.0514430014430016,0.7330693116407402,0.5783473429503976,7
Cellulomonas,N1P2K2,0.00027695144776489894,0.00027695144776489894,29.307770800627942,1.0,0.8971223193719198,7
Genus_NA_Rep_ASV5933,N1P2K2,0.0005432484517977745,0.0002745125229378745,1.6466666666666665,0.5109224109224109,1.1375267105480333,5
Genus_NA_Rep_ASV6986,N1P2K2,0.0003857684027646009,0.0002719685939596911,2.0105820105820107,0.7185453435453435,1.7099193416940626,6
Rhizobacter,N1P2K2,0.00026685679048082977,0.00026685679048082977,53.18333333333334,1.0,0.9875894148988819,2
Genus_NA_Rep_ASV1544,N1P2K2,0.00036214872786426773,0.0002633142414745524,2.8325979575979576,0.7135595174056711,0.6287607928942245,13
Genus_NA_Rep_ASV4119,N1P2K2,0.0007323219617848745,0.00025926680510896194,2.5690476190476192,0.359425098710813,2.5365849928539626,14
Sandaracinus,N1P2K2,0.00028359269015461644,0.00025551814157851236,2.721056721056721,0.9555555555555556,0.8478887418336644,3
HSB.OF53.F07,N1P2K2,0.00038194791913153417,0.0002527179073255903,6.20843253968254,0.6441780441780441,2.416350617126217,12
Parablastomonas,N1P2K2,0.00024670584008341923,0.00024670584008341923,5.730769230769231,1.0,1.433916793395998,2
Terrimonas,N1P2K2,0.0002463624174226194,0.0002463624174226194,11.285714285714286,1.0,0.9474426807804264,1
Clostridium.sensu.stricto.9,N1P2K2,0.0007114108412723392,0.00024329353645278497,1.123076923076923,0.33155178155178155,0.38836322802656664,13
Luedemannella,N1P2K2,0.00028934509632409084,0.00024136920113338112,13.103562249716095,0.8446258869335792,1.2920888546437035,13
Genus_NA_Rep_ASV4792,N1P2K2,0.0012619598631845516,0.00024133139007738056,1.6111111111111114,0.20895770895770896,0.5796324894401906,3
Taibaiella,N1P2K2,0.0006715759869486513,0.00023619767296790861,1.4666666666666666,0.3614085914085914,1.6572501719171249,10
Legionella,N1P2K2,0.0003698714631471254,0.00023446645635068788,5.146825396825397,0.6296037296037296,2.668406761165687,4
Sphingopyxis,N1P2K2,0.0005042438230175096,0.00022967117524928378,2.3333333333333335,0.45384615384615384,0.6669515671574514,3
DEV008,N1P2K2,0.0013237846992355858,0.0002272793725186628,2.0,0.17895992895992896,13.180152728339179,6
Crocinitomix,N1P2K2,0.002951388832621483,0.00022702991020165256,5.0,0.07692307692307693,1.4957264937986707,1
Chthoniobacter,N1P2K2,0.0002408227142930318,0.0002266688771422267,9.10983645983646,0.9402652902652903,1.1725294064241156,9
Genus_NA_Rep_ASV1493,N1P2K2,0.00044761596433014883,0.00022639178597357566,2.7376750700280112,0.5274818318935965,1.4661109562575494,17
Genus_NA_Rep_ASV3011,N1P2K2,0.00022292512705389275,0.00022292512705389275,12.414381914381913,1.0,1.313392644356969,9
Acidipila.Silvibacterium,N1P2K2,0.00034462716771529696,0.00021999902106839266,4.670408163265306,0.6505875077303649,1.7615544843793616,7
Mizugakiibacter,N1P2K2,0.0015807098509766444,0.00021147860757361262,1.0,0.12150460650460651,0.30201382112678843,15
Genus_NA_Rep_ASV231,N1P2K2,0.00020952580028704698,0.00020952580028704698,22.624242424242425,1.0,1.0264971895343507,2
Actinoplanes,N1P2K2,0.00030872602532225655,0.00020628532367959678,38.766666666666666,0.6931818181818182,0.5375645243008859,3
Spirochaeta.2,N1P2K2,0.0003625739472559034,0.00020506178594127507,1.9186507936507937,0.5587606837606838,1.3173815427558198,6
Pseudolabrys,N1P2K2,0.0002040895037175182,0.0002040895037175182,89.0,1.0,1.2243026366037162,1
Genus_NA_Rep_ASV6031,N1P2K2,0.00036895518655939203,0.00020257230215040687,3.461451247165533,0.5473835688121402,1.105541533308506,7
Collimonas,N1P2K2,0.00027932098668383403,0.00020230078445961119,1.8222222222222222,0.5959595959595959,1.5782053282584017,3
Spirosoma,N1P2K2,0.0008777006074793731,0.00020137970083758137,1.0,0.20390720390720393,5.898656738632485,3
Adhaeribacter,N1P2K2,0.001196198074418251,0.00019272563513850593,1.4545454545454546,0.15353812853812854,0.15262243671239564,11
Neochlamydia,N1P2K2,0.0004144207351076402,0.0001891690684633412,2.928571428571429,0.5239552114552115,3.430667366353689,4
Alsobacter,N1P2K2,0.00026043485163715975,0.00018912007828260203,2.9198809523809524,0.7141466866466867,2.513476317065244,10
Anaeromyxobacter,N1P2K2,0.0003832103577266295,0.00018163195759019884,2.720833333333333,0.49329836829836826,2.642571730465804,8
Aquicella,N1P2K2,0.00027351766574203965,0.00017282215845524932,1.4545454545454546,0.6299881936245573,1.314330659555041,11
Phyllobacterium,N1P2K2,0.0008633101798194629,0.0001715783624645592,1.6,0.1591841491841492,2.2037762124953324,5
Lechevalieria,N1P2K2,0.0001892260946827593,0.0001700124619260745,16.441958041958042,0.8878695378695379,1.0645236386319148,9
Novosphingobium,N1P2K2,0.00019823232015378473,0.0001697723742297428,3.727272727272727,0.825,0.9962616822420474,2
Pseudorhodoplanes,N1P2K2,0.00020847478738354532,0.0001641120688472892,3.5407407407407407,0.7791375291375292,1.5719978465416926,3
Genus_NA_Rep_ASV6190,N1P2K2,0.0006851369456247388,0.00016148096136187735,2.0,0.25132992007992006,2.961278709338158,8
Shewanella,N1P2K2,0.0008512259006700275,0.00015905050815033517,1.4285714285714286,0.20224299510013793,260507351.2644926,7
Rhodovastum,N1P2K2,0.0006215277632522717,0.00015886158223756323,2.166666666666667,0.26487179487179485,2.5432417512745795,5
Dinghuibacter,N1P2K2,0.00022287165119911305,0.000157986107374627,3.4111111111111114,0.7307692307692308,0.7541836851194986,2
Acidisphaera,N1P2K2,0.0005173369868316513,0.00015736600738294634,4.0,0.294092365967366,1.666893041890555,8
Pir4.lineage,N1P2K2,0.0001704827046615368,0.00015610241919281352,5.858617572903287,0.9026592455163883,1.6396757113498075,7
Pseudoxanthomonas,N1P2K2,0.00022872667031185114,0.00015575110745591925,2.5365665584415584,0.6295454545454545,0.6185374776621018,8
Genus_NA_Rep_ASV372,N1P2K2,0.0003300368608952078,0.0001539901413467594,5.709259259259259,0.4645465645465645,1.3395085226091503,9
Dactylosporangium,N1P2K2,0.00040394926408311813,0.00015012031222907515,5.2972222222222225,0.3708115958115958,0.199267157049056,18
Massilia,N1P2K2,0.0001494107800865113,0.0001494107800865113,89.27272727272727,1.0,0.8988002473726948,1
Chujaibacter,N1P2K2,0.0006752186116186132,0.0001492282194803607,1.6666666666666667,0.187987937987938,4.738341593154413,9
Methylobacterium.Methylorubrum,N1P2K2,0.0001910783134221281,0.0001487124313223473,5.752777777777778,0.7766608391608392,2.1200851148410513,4
Rhizorhapis,N1P2K2,0.0003414858171709057,0.0001474388804383289,2.4145833333333333,0.48008449883449883,2.5254108778743034,8
Hassallia,N1P2K2,0.00017935675323106035,0.00014655864037934555,3.0460821230052,0.8252158098311944,0.6859800589968418,13
Opitutus,N1P2K2,0.000146359411949313,0.000146359411949313,17.454545454545453,1.0,0.7128236002525467,1
Brevundimonas,N1P2K2,0.00031459435222488117,0.00014584813143816828,3.998095238095238,0.4081252081252081,0.7988472210400049,5
Tumebacillus,N1P2K2,0.00035593706888603974,0.0001438011010164324,1.761111111111111,0.4241240241240241,3.7057072422472146,9
Salinispora,N1P2K2,0.0004352237553340038,0.00014079225810515638,3.825,0.31713453213453213,0.8979489191721187,10
Frondihabitans,N1P2K2,0.0004461529910382344,0.00014045764633567647,3.6666666666666665,0.31546231546231546,0.7656708647734513,6
Pseudaminobacter,N1P2K2,0.0016585648251445189,0.00013914842972434315,2.0,0.0787878787878788,0.07518427562126304,2
Genus_NA_Rep_ASV2514,N1P2K2,0.000829089491378033,0.0001383328259701541,1.6333333333333333,0.23055278055278056,0.6405060360410348,5
Niastella,N1P2K2,0.0001804711950507005,0.0001354136727748349,3.3889204545454548,0.7606424825174826,0.657433107637395,16
Genus_NA_Rep_ASV8304,N1P2K2,0.0016358024322134616,0.0001324115669095131,1.0,0.07975357975357976,0.07251722720334147,3
Marmoricola,N1P2K2,0.00013228541319831795,0.00013228541319831795,45.57692307692308,1.0,0.8344986431351644,4
Rathayibacter,N1P2K2,0.0003668981391658437,0.00013218556796346093,2.4,0.375,1.955555553302963,2
Dongia,N1P2K2,0.00034697006946131565,0.00013176073516997215,2.061904761904762,0.4328205128205128,0.6248723370146283,10
Xylophilus,N1P2K2,0.0014163221922158468,0.00013150404538443133,1.0,0.0895049395049395,0.18312428474217599,12
Genus_NA_Rep_ASV3216,N1P2K2,0.0001875133162261394,0.0001259060809086119,2.948941798941799,0.6784049284049284,4.487649357461857,9
Pelosinus,N1P2K2,0.0015487213228576973,0.0001238892265663109,2.0,0.07975357975357976,0.5142130612199095,3
Rhodopila,N1P2K2,0.0001840840361216612,0.00012269207147457768,3.7430555555555554,0.6547619047619048,2.853021975791103,2
Genus_NA_Rep_ASV954,N1P2K2,0.0001302083239554324,0.00012019229903578376,9.666666666666666,0.9230769230769231,1.1074740861841514,1
Chryseobacterium,N1P2K2,0.00043609033036773326,0.00011733095808596281,2.371794871794872,0.29889789697482005,0.3568332400293971,13
Oceanobacillus,N1P2K2,0.0007728587624013824,0.00011040839462876893,2.5,0.14285714285714285,3.0357142684107146,2
Aurantisolimonas,N1P2K2,0.0001277440199272759,0.00010980531812811411,6.675,0.8923076923076924,1.453095313050859,4
Acidicaldus,N1P2K2,0.00037781849600589806,0.00010961326654695878,3.0694444444444446,0.2950110075110075,1.7936267591928352,18
Psychroglaciecola,N1P2K2,0.0007568554078755128,0.00010729196090063201,1.0,0.14234227311150388,0.11881749808380986,13
Genus_NA_Rep_ASV4738,N1P2K2,0.00038175154952989907,0.00010091490471086458,9.25,0.26785714285714285,1.2056962024268345,2
Variibacter,N1P2K2,0.0011014660251223378,9.91350448635117e-05,2.0,0.08158508158508158,163170164.17016318,3
Genus_NA_Rep_ASV564,N1P2K2,0.00023431069648610487,9.653420642684474e-05,2.733333333333333,0.4388888888888889,0.2705611155505076,3
Genus_NA_Rep_ASV13903,N1P2K2,0.0003170331796674738,9.63738953855028e-05,1.7916666666666667,0.29437229437229434,3.2327921936277932,4
Kitasatospora,N1P2K2,0.00031755401091277476,9.592878952283206e-05,6.609523809523809,0.37761048475334186,1.4909764405637642,7
Candidatus.Paracaedibacter,N1P2K2,0.00012884902178518168,9.478926104758564e-05,2.5038888888888886,0.6917016317016318,1.8357893649962427,10
Plantactinospora,N1P2K2,0.0010642360953001858,9.296108196606536e-05,4.0,0.1395299145299145,1.266096865289538,6
Candidatus.Protochlamydia,N1P2K2,0.00027777777480271954,9.259259160090651e-05,1.0,0.3333333333333333,0.4838709684911551,1
Genus_NA_Rep_ASV7939,N1P2K2,0.00012851509026902316,9.177152669482447e-05,2.2037037037037037,0.7307692307692308,1.7243309714935895,3
Genus_NA_Rep_ASV4846,N1P2K2,0.0003392443769977641,8.87191987566497e-05,2.0,0.19917582417582416,2.0946553391498943,4
Dyella,N1P2K2,0.0009520869941892962,8.811340497195976e-05,1.0,0.09605949605949606,3.6108557108680697,9
Flexivirga,N1P2K2,0.00037452650859550986,8.775907564447476e-05,1.9090909090909092,0.2600808282626464,459555597.2828686,11
Pseudarthrobacter,N1P2K2,0.0002937789346535485,8.736600240932277e-05,4.3875,0.2717199467199467,0.5619255875911398,8
X1174.901.12,N1P2K2,0.0010262069928204357,8.641152007144419e-05,1.0,0.08116883116883117,81168832.16883117,2
Amycolatopsis,N1P2K2,0.00018444609511423447,8.27143523790522e-05,5.046190476190477,0.47501831501831504,0.3799444762069865,5
Holophaga,N1P2K2,0.0008425347067410863,8.243033839166333e-05,2.55,0.08962204462204462,1.4291158808878883,10
Genus_NA_Rep_ASV6434,N1P2K2,0.0004742254208332837,7.780384284640675e-05,2.6153846153846154,0.17185378723840264,7.274413940327288,13
Steroidobacter,N1P2K2,0.0005668107454449267,7.741962939472086e-05,1.7857142857142858,0.1279922458493887,0.3149980269247494,7
Inquilinus,N1P2K2,0.00021230710011608338,7.730968923333425e-05,1.2833333333333332,0.44580419580419584,1.5848751231031857,5
Genus_NA_Rep_ASV4328,N1P2K2,0.0007534722150012385,7.505661751524518e-05,4.0,0.13064935064935063,1.2402750182997095,5
Genus_NA_Rep_ASV1431,N1P2K2,0.0001440076585914111,7.452441320592046e-05,5.572619047619048,0.5463503163503163,1.5782797541294402,10
Microlunatus,N1P2K2,0.00022744783714111533,7.437118523051738e-05,2.140909090909091,0.30343368752459665,0.3701231869891549,11
Segetibacter,N1P2K2,0.00045326967074288405,7.234990523514712e-05,1.0,0.1763764013764014,0.20144818135146747,12
Virgibacillus,N1P2K2,0.000571662809610037,7.225529129103501e-05,2.0,0.11978299478299477,108225111.043956,6
Genus_NA_Rep_ASV367,N1P2K2,7.13734384421345e-05,7.13734384421345e-05,18.333333333333332,1.0,0.8375634517840707,1
Clostridium.sensu.stricto.12,N1P2K2,0.00026704207643460826,7.015137644028414e-05,1.435897435897436,0.2594853864084633,0.4968034037157106,13
Genus_NA_Rep_ASV2721,N1P2K2,0.0001476620341310519,6.927458977491043e-05,1.72,0.4732467532467532,1.13290784465527,5
P3OB.42,N1P2K2,0.00020292727205102254,6.893062428000477e-05,1.8541666666666667,0.3333333333333333,0.6550017221160808,4
Kineococcus,N1P2K2,0.0005752314868408979,6.876929038736745e-05,3.5,0.10833333333333334,3.39999997626,2
Nonomuraea,N1P2K2,0.0002478202122566236,6.656614875892414e-05,4.6416666666666675,0.34895770895770895,1.294774924810897,10
Lysinibacillus,N1P2K2,0.0002541087947570809,6.611370267088565e-05,2.1,0.18683483183483182,1.274165833190604,10
Sporocytophaga,N1P2K2,0.00015239197091432288,6.531084467756696e-05,1.6666666666666667,0.42857142857142855,9.761904642158733,1
Genus_NA_Rep_ASV6528,N1P2K2,0.00027037710521275916,6.429535787490622e-05,2.111111111111111,0.2481999481999482,3.3689262436313756,9
Acidiphilium,N1P2K2,0.0003049286198078065,6.4227895457423e-05,2.0,0.2347985347985348,264835168.41373622,8
Genus_NA_Rep_ASV13320,N1P2K2,0.0006944444289224015,6.313131172021833e-05,2.0,0.09090909090909091,181818182.8181818,1
Genus_NA_Rep_ASV3288,N1P2K2,0.0003499656909167213,6.172766959967624e-05,3.5185185185185186,0.21058108558108557,1.0810755849024516,9
Methylorosula,N1P2K2,6.368634206376521e-05,6.131777102621894e-05,3.9833333333333334,0.9080419580419581,1.9747127162157283,4
Methylocella,N1P2K2,0.00040316358596707386,5.658436285883021e-05,1.0,0.18055555555555555,1.5333333282933335,3
Genus_NA_Rep_ASV3793,N1P2K2,0.00039189813469420187,5.573789332164536e-05,1.0,0.12785214785214785,1.7123010212597716,5
Kutzneria,N1P2K2,0.0004953703628882814,5.0611117311826744e-05,1.0,0.11482940136786292,0.07396411967512793,13
Genus_NA_Rep_ASV2116,N1P2K2,0.0001741867517360075,4.918508025508908e-05,2.037037037037037,0.2564731564731565,0.5650252285983187,9
Paenisporosarcina,N1P2K2,0.000108234128102792,4.469199439535673e-05,1.8114285714285714,0.42135531135531135,0.1864177085307453,5
Genus_NA_Rep_ASV4121,N1P2K2,0.0003937114146942299,4.362366171323113e-05,1.0,0.13805083805083804,1.4619505438353526,12
Telmatobacter,N1P2K2,0.0002854166581528261,4.3073360943514056e-05,1.0,0.14205128205128204,0.6464957276897246,5
Vicinamibacter,N1P2K2,0.00026909721903696965,4.2862936504320914e-05,1.0,0.1862026862026862,152869355.13601947,6
Sphaerisporangium,N1P2K2,0.00020833333352735886,4.166666670547177e-05,38.0,0.2,54.46666628348889,1
Candidatus.Xiphinematobacter,N1P2K2,5.813216396423288e-05,4.1157681416879844e-05,2.810714285714286,0.7289222682079826,1.1387352019925678,7
Genus_NA_Rep_ASV2679,N1P2K2,0.0005423900250005116,4.0963343440329345e-05,1.0,0.08500457875457876,0.616043958589934,8
Pseudoflavitalea,N1P2K2,0.00017168209025705304,3.9618943905473774e-05,2.0,0.23076923076923078,3.2307692151538467,1
UTCFX1,N1P2K2,0.00045300925396279327,3.902296732292562e-05,3.0,0.09213786213786214,0.4889453412372749,5
Methylibium,N1P2K2,0.00047120948369815276,3.9008256798268356e-05,1.0,0.1048472360972361,0.1833030619519386,8
Chryseoglobus,N1P2K2,0.00030682869966969716,3.806428852797387e-05,1.5,0.08838827838827838,0.1854683020462476,5
Genus_NA_Rep_ASV5229,N1P2K2,0.00031626157104053867,3.7068978136285745e-05,1.0,0.11498917748917749,0.38748524408379514,4
Candidatus.Alysiosphaera,N1P2K2,0.00017962962800218657,3.6775560155172314e-05,1.7333333333333336,0.1759157509157509,0.27685479448668965,5
Aridibacter,N1P2K2,0.00021238426597847138,3.5397377663078565e-05,1.5,0.16666666666666666,0.9000000003599999,1
Genus_NA_Rep_ASV25199,N1P2K2,0.0003952546316617776,3.205499185560645e-05,2.0,0.10096153846153846,3.846153790846155,4
Fonticella,N1P2K2,0.00028116732608482594,3.1897544471648624e-05,1.0,0.1277960135102992,1.3791042246580898,7
Chungangia,N1P2K2,0.00035677082395421975,3.147215596202812e-05,1.0,0.08674970862470863,0.6327972053923496,8
Genus_NA_Rep_ASV3816,N1P2K2,0.00014923541131811548,3.0991070143180545e-05,1.3939393939393938,0.21096933369660642,2.405216416762036,11
Roseomonas,N1P2K2,0.00029031635791330635,3.048648883251095e-05,1.0,0.13714063714063715,0.6882284397252695,3
Clostridium.sensu.stricto.8,N1P2K2,0.0004301697494897612,2.976614410564673e-05,1.0,0.07008547008547009,0.788034190388604,3
Streptosporangium,N1P2K2,0.0001405526584760621,2.9566497586157344e-05,3.84375,0.23455710955710957,0.6098470569050329,8
Genus_NA_Rep_ASV6705,N1P2K2,8.63040115695589e-05,2.76614972279955e-05,1.7,0.2888111888111888,1.0190357876092313,5
Curtobacterium,N1P2K2,0.0003213734529439265,2.753265220075558e-05,4.0,0.08932733932733933,357309358.30935735,6
X1959.1,N1P2K2,0.0003359638007297157,2.7149251623711864e-05,1.0,0.08685859594950504,1.056404200875472,11
Anaerosinus,N1P2K2,0.00036805554878406436,2.453703658560429e-05,3.0,0.06666666666666667,200000001.0,1
Genus_NA_Rep_ASV11555,N1P2K2,0.00026041665842058137,2.3674241674598306e-05,2.0,0.0909090909090909,3.363636319909092,3
Quadrisphaera,N1P2K2,0.00015972221889468428,2.1296295852624572e-05,4.0,0.13333333333333333,533333334.33333325,1
Amaricoccus,N1P2K2,0.00018904320690867112,2.1070750001380143e-05,1.0,0.16452991452991453,0.9853479849042387,3
Desulfosporosinus,N1P2K2,0.00011765491377508057,2.0622427799993357e-05,1.4230769230769231,0.17837675145367451,212620073.88380846,13
Genus_NA_Rep_ASV13159,N1P2K2,0.00025138888797502864,2.0562539308594084e-05,1.0,0.0946053946053946,1.7705294556367637,5
Genus_NA_Rep_ASV3740,N1P2K2,0.00014576099512295413,1.9795429402755465e-05,2.5,0.16575091575091574,1.8862574881997032,8
Archangium,N1P2K2,0.00011962632197537458,1.9776730655444512e-05,3.5,0.16378066378066378,0.5599356787824082,3
Nocardia,N1P2K2,6.807002308859308e-05,1.9035218258462793e-05,1.3125,0.2839285714285714,1.5669642832929689,4
YC.ZSS.LKJ147,N1P2K2,0.00020833333837799728,1.8939394397999752e-05,2.0,0.09090909090909091,0.39572192644888327,1
Genus_NA_Rep_ASV15725,N1P2K2,0.00020115740448495165,1.8903578753026743e-05,2.0,0.11674825174825174,1.3154045934377394,5
Domibacillus,N1P2K2,7.426697427743218e-05,1.761657010228889e-05,1.1666666666666667,0.2177301864801865,2.85238924914335,4
Flavitalea,N1P2K2,0.00012808641908863879,1.6729797892078185e-05,1.6666666666666667,0.14671717171717172,0.7835629024225672,3
Lelliottia,N1P2K2,0.00020254629958395122,1.671361072133125e-05,3.0,0.08391608391608392,9.083915791888122,2
Genus_NA_Rep_ASV4824,N1P2K2,0.0002399691322891697,1.6165123223025284e-05,1.0,0.07222222222222223,2.4666666162666684,3
Lacibacter,N1P2K2,5.600565766795671e-05,1.614293605488689e-05,1.9444444444444444,0.28113553113553114,0.2911357904695369,3
Amnibacterium,N1P2K2,6.983024639474159e-05,1.5303793319890376e-05,4.0,0.2297102897102897,2.9185795960952214,5
Luteimonas,N1P2K2,0.0001935185180627741,1.4794117888780456e-05,2.0,0.08823676323676324,0.539227440589974,5
Genus_NA_Rep_ASV10125,N1P2K2,0.0001567129627801478,1.3875977392546692e-05,1.0,0.09407259407259408,0.5859140883239954,10
Telmatocola,N1P2K2,4.4849536910381474e-05,1.3799857510886608e-05,1.5,0.3076923076923077,1.4685314670406866,1
Genus_NA_Rep_ASV3052,N1P2K2,0.0001638888903673635,1.3631854355748484e-05,2.0,0.0827006327006327,1.4848151804224028,5
Allocatelliglobosispora,N1P2K2,6.298225316977887e-05,1.1590357921050695e-05,1.25,0.17094155844155845,0.26103567121717286,4
Actimicrobium,N1P2K2,3.993055623949557e-05,1.1408730354141592e-05,2.5,0.2857142857142857,1.5413533822904628,1
Paraclostridium,N1P2K2,0.00014120370273034227,1.0915219603813004e-05,1.0,0.0776973026973027,0.30327450597802685,6
Pantoea,N1P2K2,4.33641978344423e-05,9.671177679957211e-06,1.1833333333333331,0.232004662004662,66666672.67668982,5
Pedosphaera,N1P2K2,0.00010196759133881036,8.660300860837557e-06,1.0,0.09682400932400932,1.823776207455595,10
Luteibacter,N1P2K2,2.8935185077393224e-05,8.267195736398063e-06,3.0,0.2857142857142857,1.1336405528186413,1
Tundrisphaera,N1P2K2,5.787037015478644e-05,8.267195736398063e-06,1.0,0.14285714285714285,0.05976676424175938,1
Aquabacterium,N1P2K2,8.680555361530019e-05,6.200396686807156e-06,1.0,0.07142857142857142,0.0899470910930825,1
Thermomonas,N1P2K2,3.742283957695623e-05,6.0599765738441175e-06,1.0,0.18134088134088133,1.291666109466805,6
Tabrizicola,N1P2K2,3.472222144612008e-05,4.34027768076501e-06,1.0,0.125,0.31250000171875,1
Candidatus.Nostocoida,N1P2K2,6.01851837321495e-05,4.122574857858664e-06,2.0,0.06904761904761905,0.578571430334375,2
Genus_NA_Rep_ASV10512,N1P2K2,4.050925835380676e-05,3.281826125138333e-06,1.0,0.08189033189033189,1.4653679569491345,3
Stenotrophomonas,N1P2K2,4.166666729832758e-05,3.0747288158612885e-06,1.0,0.07633477633477632,0.26640692894150647,3
Rickettsiella,N1P2K2,1.1574074354333183e-05,2.3148148708666365e-06,1.0,0.2,200000001.0,1
Rubrobacter,N1P2K2,2.3148148708666365e-05,2.016694773861085e-06,1.0,0.08712121212121213,1.590909080102273,2
Ancylobacter,N1P2K2,2.3148148708666365e-05,1.7806268237435665e-06,1.0,0.07692307692307693,76923077.92307693,1
