Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Actinospica,late,6.1939384089443e-4,2.693016699541e-4,15.35,0.43478260869565216,6.406956516548451,15,0.75,0.43478260869565216,0.32608695652173914,2.01976252465575e-4,4.805217387411338
OLB12,late,5.0909649742693e-4,3.0988482452074e-4,6.571428571428572,0.6086956521739131,1.7375565607655858,12,0.6,0.6086956521739131,0.3652173913043478,1.8593089471244397e-4,1.0425339364593516
Spirosoma,late,5.8571427218216e-4,2.4192546024915e-4,3.0526315789473686,0.4130434782608696,8.645962680489797,14,0.7,0.4130434782608696,0.2891304347826087,1.6934782217440715e-4,6.052173876342858
Genus_NA_Rep_ASV3216,late,4.8179934599486e-4,1.9900407769352e-4,3.3684210526315788,0.4130434782608696,3.8161490605986863,17,0.85,0.4130434782608696,0.35108695652173916,1.6915346603949975e-4,3.243726701508883
Fibrella,late,0.00151334731250957,1.9739312771864e-4,3.3333333333333335,0.13043478260869565,2.4552429585340754,17,0.85,0.13043478260869565,0.1108695652173913,1.6778415856084363e-4,2.086956514753964
Rathayibacter,late,4.8939898747728e-4,1.8086484319812e-4,3.235294117647059,0.3695652173913043,5.101449257862802,17,0.85,0.3695652173913043,0.31413043478260866,1.5373511671840643e-4,4.336231869183382
Phyllobacterium,late,4.0868107426645e-4,1.688030524144e-4,1.8947368421052628,0.4130434782608696,2.5043478212730435,18,0.9,0.4130434782608696,0.3717391304347827,1.5192274717296296e-4,2.2539130391457394
Ohtaekwangia,late,2.8581613843988e-4,1.801884351034e-4,10.241379310344827,0.6304347826086957,4.5575447545220404,16,0.8,0.6304347826086957,0.5043478260869566,1.441507480827221e-4,3.6460358036176324
Parafrigoribacterium,late,9.1336638284701e-4,3.5740423676622e-4,6.277777777777778,0.391304347826087,39.3043472132174,8,0.4,0.391304347826087,0.1565217391304348,1.4296169470648853e-4,15.72173888528696
Nannocystis,late,5.8599965885995e-4,2.0382596829911e-4,7.0625,0.3478260869565218,2.3701114253767943,14,0.7,0.3478260869565218,0.24347826086956523,1.4267817780937915e-4,1.659077997763756
Parviterribacter,late,0.00132835461339594,1.4438637102129e-4,2,0.10869565217391304,2.196796326578827,19,0.95,0.10869565217391304,0.10326086956521738,1.3716705247023293e-4,2.0869565102498857
Tychonema.CCAP.1459.11B,late,0.00185372578538363,1.6119354655509e-4,4.75,0.08695652173913043,6.608695562434785,16,0.8,0.08695652173913043,0.06956521739130435,1.2895483724407862e-4,5.286956449947828
Methylibium,late,5.3310977315387e-4,1.5066145763044e-4,3,0.2826086956521739,1.7135011427227362,17,0.85,0.2826086956521739,0.2402173913043478,1.2806223898587527e-4,1.4564759713143258
Genus_NA_Rep_ASV1493,late,6.8290656175595e-4,2.8207010159485e-4,3.4210526315789473,0.4130434782608696,2.071025554354581,9,0.45,0.4130434782608696,0.18586956521739134,1.2693154571768203e-4,0.9319614994595615
Terrisporobacter,late,5.8427105343136e-4,1.9052316959718e-4,136.46666666666667,0.32608695652173914,1.8307263766532031,13,0.65,0.32608695652173914,0.21195652173913043,1.2384006023816868e-4,1.1899721448245821
Rubrivivax,late,5.087692765806e-4,1.9908362996632e-4,4,0.391304347826087,1.697862932183306,12,0.6,0.391304347826087,0.23478260869565218,1.1945017797979303e-4,1.0187177593099837
Genus_NA_Rep_ASV6031,late,7.796981120981e-4,2.3729942542116e-4,4.214285714285714,0.30434782608695654,1.5488104997474577,10,0.5,0.30434782608695654,0.15217391304347827,1.1864971271058045e-4,0.7744052498737288
Noviherbaspirillum,late,4.6246970970267e-4,1.2064427209634e-4,3.0833333333333335,0.2608695652173913,1.8385093148535936,19,0.95,0.2608695652173913,0.24782608695652172,1.1461205849153126e-4,1.7465838491109138
Prosthecobacter,late,3.1539891623996e-4,1.5769945811998e-4,2.9565217391304346,0.5,1.6995574061209984,14,0.7,0.5,0.35,1.1038962068398598e-4,1.1896901842846987
Kutzneria,late,4.2390579315479e-4,2.1195289657739e-4,26.695652173913043,0.5,3.924628802655625,10,0.5,0.5,0.25,1.059764482886975e-4,1.9623144013278124
Geodermatophilus,late,5.7916160905469e-4,1.8885704643087e-4,4.933333333333334,0.32608695652173914,2.1905642907007303,11,0.55,0.32608695652173914,0.17934782608695654,1.0387137553698245e-4,1.2048103598854019
IMCC26207,late,5.9480157768494e-4,1.5516562896128e-4,5.416666666666667,0.2608695652173913,3.716497908281087,13,0.65,0.2608695652173913,0.16956521739130434,1.0085765882483765e-4,2.4157236403827067
Lachnospiraceae.UCG.007,late,8.2260096364604e-4,2.503568150227e-4,10.357142857142858,0.30434782608695654,2.5863991068365775,8,0.4,0.30434782608695654,0.12173913043478263,1.0014272600908314e-4,1.034559642734631
Stenotrophomonas,late,6.2363755440067e-4,1.220160432523e-4,7,0.1956521739130435,2.1206171090642902,15,0.75,0.1956521739130435,0.14673913043478262,9.151203243922877e-5,1.5904628317982177
Chryseoglobus,late,4.1762505139761e-4,1.9973372023363e-4,8.227272727272727,0.47826086956521746,1.9371237453580443,9,0.45,0.47826086956521746,0.21521739130434786,8.988017410513782e-5,0.8717056854111199
Paludisphaera,late,2.9951234373988e-4,1.7580072349949e-4,7.222222222222223,0.5869565217391305,1.829018074874358,10,0.5,0.5869565217391305,0.29347826086956524,8.790036174974741e-5,0.914509037437179
Romboutsia,late,4.6311085413435e-4,1.6108203622064e-4,89.5,0.34782608695652173,1.7106592667785985,10,0.5,0.34782608695652173,0.17391304347826086,8.054101811032173e-5,0.8553296333892992
Aridibacter,late,4.6149329835134e-4,1.0032463007637e-4,2.1,0.21739130434782608,3.371237440683304,16,0.8,0.21739130434782608,0.17391304347826086,8.025970406110261e-5,2.696989952546643
Thermomonas,late,4.2650410208605e-4,8.344645475596696e-5,1.777777777777778,0.1956521739130435,2.2260869486747827,19,0.95,0.1956521739130435,0.1858695652173913,7.927413201816799e-5,2.1147826012410436
Sphingoaurantiacus,late,0.00138258239608638,1.2022455618142e-4,2.25,0.08695652173913043,3.415019720692779,13,0.65,0.08695652173913043,0.05652173913043478,7.814596151792583e-5,2.2197628184503064
Hamadaea,late,4.1687393893217e-4,9.062476933308098e-5,5.6,0.21739130434782608,2.205086133994397,17,0.85,0.21739130434782608,0.18478260869565216,7.703105393311836e-5,1.8743232138952375
Kibdelosporangium,late,0.0012149025743843,1.3205462765046e-4,2.6,0.10869565217391304,4.521739074086957,11,0.55,0.10869565217391304,0.059782608695652176,7.263004520775707e-5,2.4869564907478265
Roseomonas,late,4.2498472970085e-4,1.1086558166109e-4,5.083333333333333,0.2608695652173913,2.357487920292002,13,0.65,0.2608695652173913,0.16956521739130434,7.206262807970934e-5,1.5323671481898014
Xylophilus,late,4.2812538260383e-4,1.3029902948812e-4,3.285714285714285,0.30434782608695654,4.2666666527288895,11,0.55,0.30434782608695654,0.16739130434782612,7.16644662184672e-5,2.3466666590008893
Corallococcus,late,6.2519973774774e-4,1.0873038917352e-4,2.875,0.17391304347826086,3.555555537382716,13,0.65,0.17391304347826086,0.11304347826086956,7.0674752962788e-5,2.3111110992987656
Actinomadura,late,8.4202049297042e-4,1.0982875995266e-4,2.5,0.13043478260869565,2.722117187892497,12,0.6,0.13043478260869565,0.07826086956521738,6.589725597159808e-5,1.6332703127354982
Turicibacter,late,3.8657817226145e-4,1.2605809965047e-4,40.666666666666664,0.32608695652173914,1.6394635907269557,10,0.5,0.32608695652173914,0.16304347826086957,6.302904982523642e-5,0.8197317953634778
Labrys,late,1.2774799059591e-4,1.1386233944418e-4,10.658536585365852,0.891304347826087,1.5149501660308389,11,0.55,0.891304347826087,0.4902173913043479,6.262428669429937e-5,0.8332225913169614
Plantibacter,late,6.6130667717862e-4,1.7251478535094e-4,3.0833333333333335,0.2608695652173913,8.12814638105745,7,0.35,0.2608695652173913,0.09130434782608694,6.038017487283051e-5,2.844851233370107
Zavarzinella,late,1.4833123202141e-4,1.0963612801582e-4,7.676470588235294,0.7391304347826086,1.8156521736520344,10,0.5,0.7391304347826086,0.3695652173913043,5.481806400791239e-5,0.9078260868260172
Genus_NA_Rep_ASV9637,late,9.8428332068724e-4,2.13974634932e-4,4.1,0.21739130434782608,7.440453632436589,5,0.25,0.21739130434782608,0.05434782608695652,5.349365873300218e-5,1.8601134081091473
Genus_NA_Rep_ASV4738,late,2.7062296537554e-4,9.412972708714697e-5,3.0625,0.34782608695652173,1.9478260852233544,11,0.55,0.34782608695652173,0.19130434782608696,5.17713498979294e-5,1.071304346872845
Genus_NA_Rep_ASV11555,late,6.1933282809554e-4,1.0771005706009e-4,2,0.17391304347826086,4.173913005391305,9,0.45,0.17391304347826086,0.0782608695652174,4.846952567704226e-5,1.8782608524260873
Genus_NA_Rep_ASV4269,late,2.4030092678488e-4,9.403079743756476e-5,2.888888888888889,0.391304347826087,4.718336468411934,10,0.5,0.391304347826087,0.1956521739130435,4.7015398718780875e-5,2.359168234205967
Pseudoclavibacter,late,0.00117123735452134,7.638504486008762e-5,2.6666666666666665,0.06521739130434782,3.710144869719808,11,0.55,0.06521739130434782,0.035869565217391305,4.201177467304806e-5,2.0405796783458943
Tabrizicola,late,5.7195603444975e-4,6.216913417932097e-5,4.4,0.10869565217391304,4.173913015778657,13,0.65,0.10869565217391304,0.07065217391304347,4.040993721655842e-5,2.7130434602561273
Genus_NA_Rep_ASV13009,late,6.0288888043335e-4,6.55314000471043e-5,1.3999999999999997,0.10869565217391304,4.869565093565222,12,0.6,0.10869565217391304,0.06521739130434782,3.9318840028261955e-5,2.921739056139133
Acidiphilium,late,2.5621428164387e-4,7.797825963074422e-5,2.642857142857143,0.30434782608695654,2.0056465248780713,10,0.5,0.30434782608695654,0.15217391304347827,3.898912981537153e-5,1.0028232624390356
Aminobacter,late,5.4346968758512e-4,5.907279212881808e-5,2,0.10869565217391304,2.318840565642512,11,0.55,0.10869565217391304,0.059782608695652176,3.2490035670849564e-5,1.2753623111033818
Diplosphaera,late,0.00161874997400445,7.038043365236776e-5,2,0.04347826086956521,1.8550724455265704,9,0.45,0.04347826086956521,0.019565217391304346,3.1671195143565324e-5,0.8347826004869566
Cellulosilyticum,late,7.9092856428802e-4,1.2035869456556e-4,4.142857142857143,0.15217391304347827,2.4702750607872805,5,0.25,0.15217391304347827,0.03804347826086957,3.0089673641392067e-5,0.6175687651968201
Amaricoccus,late,3.6467171064225e-4,8.720410471879944e-5,3.1818181818181817,0.23913043478260873,3.3201580926424725,6,0.3,0.23913043478260873,0.07173913043478261,2.6161231415639675e-5,0.9960474277927417
Genus_NA_Rep_ASV3112,late,2.6148877565243e-4,1.6485161943305e-4,6.827586206896552,0.6304347826086957,2.6659186525446428,3,0.15,0.6304347826086957,0.09456521739130434,2.4727742914958056e-5,0.3998877978816964
Luteitalea,late,2.5158201025624e-4,4.922256722404753e-5,2.888888888888889,0.1956521739130435,1.669565215413511,10,0.5,0.1956521739130435,0.09782608695652174,2.461128361202348e-5,0.8347826077067555
Parasegetibacter,late,3.1104251815122e-4,6.76179387285273e-5,3.8,0.21739130434782608,2.202898547516908,7,0.35,0.21739130434782608,0.07608695652173912,2.3666278554984126e-5,0.7710144916309177
OM60.NOR5..clade,late,5.4022916001122e-4,9.395289739325604e-5,3.125,0.17391304347826086,1.8633540343070092,5,0.25,0.17391304347826086,0.043478260869565216,2.3488224348313913e-5,0.4658385085767523
Intestinibacter,late,3.5861111243893e-4,7.016304373805262e-5,5.4444444444444455,0.1956521739130435,1.8425381889069143,6,0.3,0.1956521739130435,0.058695652173913045,2.1048913121415458e-5,0.5527614566720743
Genus_NA_Rep_ASV4328,late,2.4666666587209e-4,4.289855058645214e-5,3.125,0.17391304347826086,1.6053511687804474,9,0.45,0.17391304347826086,0.0782608695652174,1.9304347763902697e-5,0.7224080259512013
Dongia,late,3.3969551324004e-4,9.60009059156658e-5,7.769230769230769,0.2826086956521739,1.6214046818153638,4,0.2,0.2826086956521739,0.05652173913043478,1.9200181183132695e-5,0.32428093636307276
Ideonella,late,8.93867809099902e-5,4.663658134434271e-5,3.4583333333333335,0.5217391304347826,1.5818939840044384,8,0.4,0.5217391304347826,0.20869565217391306,1.8654632537737085e-5,0.6327575936017754
Genus_NA_Rep_ASV11042,late,7.0833332425536e-4,1.2318840421832e-4,2.5,0.17391304347826086,2.318840572676329,3,0.15,0.17391304347826086,0.02608695652173913,1.847826063274852e-5,0.3478260859014493
Genus_NA_Rep_ASV6311,late,5.4435713688144e-4,7.10031048106232e-5,3,0.13043478260869565,5.00869560086261,5,0.25,0.13043478260869565,0.03260869565217391,1.7750776202655652e-5,1.2521739002156524
Genus_NA_Rep_ASV6434,late,2.1765376437744e-4,4.258443216080512e-5,1.3333333333333333,0.1956521739130435,1.5177865582522458,8,0.4,0.1956521739130435,0.0782608695652174,1.7033772864321394e-5,0.6071146233008984
Verticiella,late,0.00135412696792627,2.9437542781006016e-5,7,0.0217391304347826,29.217385886609733,9,0.45,0.0217391304347826,0.009782608695652171,1.3246894251452637e-5,13.14782364897438
Taibaiella,late,0.00018615277616966001,4.04679948194931e-5,1.8999999999999997,0.21739130434782608,1.586086954271165,6,0.3,0.21739130434782608,0.06521739130434782,1.2140398445847392e-5,0.4758260862813495
Catellatospora,late,1.3214583122862e-4,2.2981883691935093e-5,3.125,0.17391304347826086,2.6755852760319008,10,0.5,0.17391304347826086,0.08695652173913043,1.1490941845966955e-5,1.3377926380159504
Crocinitomix,late,2.3261111079288e-4,2.52838163905308e-5,1.7999999999999998,0.10869565217391304,1.502608691792139,9,0.45,0.10869565217391304,0.04891304347826087,1.1377717375738695e-5,0.6761739113064626
Candidimonas,late,8.704166651781e-4,5.676630425074583e-5,1.6666666666666667,0.06521739130434782,108695653.17391305,4,0.2,0.06521739130434782,0.013043478260869566,1.1353260850149131e-5,21739130.634782612
Motilibacter,late,0.0012681249828347,2.7567934409450137e-5,2,0.0217391304347826,43478261.86956521,8,0.4,0.0217391304347826,0.00869565217391304,1.1027173763779994e-5,17391304.747826084
Rhodovastum,late,2.254074064161e-4,7.350241513568503e-5,2.1333333333333333,0.32608695652173914,1.609219485232942,3,0.15,0.32608695652173914,0.04891304347826087,1.1025362270352717e-5,0.24138292278494128
Genus_NA_Rep_ASV11428,late,0.00120729165399097,1.0498188295573e-4,1.25,0.08695652173913043,6.956521357913068,2,0.1,0.08695652173913043,0.008695652173913044,1.0498188295573652e-5,0.6956521357913068
Genus_NA_Rep_ASV6528,late,2.2531745938717e-4,2.9389233833109467e-5,2.3333333333333335,0.13043478260869565,2.014992497028176,7,0.35,0.13043478260869565,0.04565217391304347,1.0286231841588195e-5,0.7052473739598615
AAP99,late,4.4316666587837e-4,3.853623181551128e-5,2.25,0.08695652173913043,2.5043478068313045,5,0.25,0.08695652173913043,0.021739130434782608,9.63405795387761e-6,0.6260869517078261
Flexibacter,late,9.6435183859688e-4,2.096417040428021e-5,1,0.0217391304347826,21739131.43478261,9,0.45,0.0217391304347826,0.009782608695652171,9.433876681925998e-6,9782609.145652175
Armatimonas,late,9.4731480070752e-4,6.178140004614261e-5,2,0.06521739130434782,130434783.60869564,3,0.15,0.06521739130434782,0.009782608695652173,9.267210006921391e-6,19565217.541304346
Genus_NA_Rep_ASV10747,late,4.0009636910066e-4,6.088423008053644e-5,1.7142857142857142,0.15217391304347827,5.008695575206958,3,0.15,0.15217391304347827,0.02282608695652174,9.132634512080283e-6,0.7513043362810436
Chujaibacter,late,3.5000991289052e-4,4.5653466898764474e-5,3.5,0.13043478260869565,1.8649398669569155,4,0.2,0.13043478260869565,0.026086956521739132,9.130693379752697e-6,0.3729879733913831
Brevifollis,late,9.2166665184777e-4,6.010869468572428e-5,2,0.06521739130434782,130434783.60869564,3,0.15,0.06521739130434782,0.009782608695652173,9.016304202858619e-6,19565217.541304346
Erwinia,late,0.0019366666310816,4.210144850177407e-5,11,0.0217391304347826,4.591304278873045,4,0.2,0.0217391304347826,0.00434782608695652,8.420289700354779e-6,0.918260855774609
Methylophilus,late,5.1524205625658e-4,5.600457133223772e-5,2.2,0.10869565217391304,4.591304278873045,3,0.15,0.10869565217391304,0.016304347826086956,8.400685699835543e-6,0.6886956418309567
Spirochaeta.2,late,4.217592543379e-4,8.251811497915617e-5,6.444444444444445,0.1956521739130435,2.988727853579054,2,0.1,0.1956521739130435,0.01956521739130435,8.251811497915434e-6,0.2988727853579054
Flavihumibacter,late,1.4262820649701e-4,4.030797140133117e-5,1.8461538461538465,0.2826086956521739,1.6978629306692976,4,0.2,0.2826086956521739,0.05652173913043478,8.061594280265783e-6,0.33957258613385954
Arboricoccus,late,0.00123541664079918,2.685688349563439e-5,2,0.0217391304347826,43478261.86956521,6,0.3,0.0217391304347826,0.0065217391304347805,8.057065048690302e-6,13043478.560869563
Tuwongella,late,4.8105554616389e-4,5.228864632216215e-5,1.3999999999999997,0.10869565217391304,3.6521738493913065,3,0.15,0.10869565217391304,0.016304347826086956,7.843296948324294e-6,0.5478260774086959
Ereboglobus,late,0.00142866664973553,3.105797064642462e-5,3,0.0217391304347826,6.260869060173962,5,0.25,0.0217391304347826,0.00543478260869565,7.764492661606139e-6,1.5652172650434906
Friedmanniella,late,4.6868054104076e-4,3.056612224178895e-5,1.3333333333333333,0.06521739130434782,8.347825381565286,4,0.2,0.06521739130434782,0.013043478260869566,6.11322444835774e-6,1.6695650763130574
Nitrobacter,late,6.3822916057688e-4,1.38745469690627e-5,2,0.0217391304347826,2.08695646956522,8,0.4,0.0217391304347826,0.00869565217391304,5.549818787625041e-6,0.8347825878260879
Subtercola,late,6.2083333465125e-4,1.0797101472195e-4,4.125,0.17391304347826086,11.478260701913046,1,0.05,0.17391304347826086,0.008695652173913044,5.398550736097826e-6,0.5739130350956523
Pseudoflavitalea,late,2.6847222384983e-4,3.5018116154326665e-5,2,0.13043478260869565,1.6695652131060872,3,0.15,0.13043478260869565,0.019565217391304346,5.252717423148847e-6,0.25043478196591307
Acinetobacter,late,1.9739583205591e-4,1.2873641221038112e-5,37.666666666666664,0.06521739130434782,2.6058131138382725,8,0.4,0.06521739130434782,0.026086956521739132,5.149456488415044e-6,1.0423252455353091
Candidatus.Glomeribacter,late,1.5494444531699e-4,1.6841787534455458e-5,2.2,0.10869565217391304,1.9962192733472508,6,0.3,0.10869565217391304,0.03260869565217391,5.0525362603366305e-6,0.5988657820041752
Candidatus.Saccharimonas,late,0.00114124997708131,2.480978211046338e-5,3,0.0217391304347826,2.086956486956523,4,0.2,0.0217391304347826,0.00434782608695652,4.96195642209265e-6,0.4173912973913046
Byssovorax,late,7.6027777014436e-4,3.3055555223667845e-5,2.5,0.04347826086956521,10.43478170295661,3,0.15,0.04347826086956521,0.006521739130434781,4.9583332835501735e-6,1.5652172554434913
Genus_NA_Rep_ASV3423,late,2.8005555232327e-4,3.0440820904703395e-5,2.7999999999999994,0.10869565217391304,5.312252889158464,3,0.15,0.10869565217391304,0.016304347826086956,4.566123135705489e-6,0.7968379333737696
Lelliottia,late,5.2041666664081e-4,4.5253623186157634e-5,8,0.08695652173913043,5.137123715268331,2,0.1,0.08695652173913043,0.008695652173913044,4.525362318615739e-6,0.5137123715268331
Genus_NA_Rep_ASV3392,late,2.4805555258838e-4,1.617753603837311e-5,2,0.06521739130434782,4.173912941913047,5,0.25,0.06521739130434782,0.016304347826086956,4.044384009593152e-6,1.0434782354782617
Epulopiscium,late,4.4124999199993e-4,1.918478226086691e-5,1.5,0.04347826086956521,6.260869060173962,4,0.2,0.04347826086956521,0.008695652173913042,3.836956452173304e-6,1.2521738120347925
Acetivibrio,late,6.1483331740601e-4,1.3365941682739346e-5,1,0.0217391304347826,4.1739124340870735,5,0.25,0.0217391304347826,0.00543478260869565,3.3414854206848356e-6,1.0434781085217684
Genus_NA_Rep_ASV4792,late,1.0898148338094e-4,2.1322464139750763e-5,20.444444444444443,0.1956521739130435,9.59999997936,3,0.15,0.1956521739130435,0.029347826086956522,3.1983696209623697e-6,1.4399999969039998
Larkinella,late,1.1706349132249e-4,1.781400954907598e-5,1.1428571428571428,0.15217391304347827,33.391298128696846,3,0.15,0.15217391304347827,0.02282608695652174,2.672101432361185e-6,5.008694719304526
Haloferula,late,8.1249998125713e-4,1.7663043070807243e-5,2,0.0217391304347826,43478261.86956521,3,0.15,0.0217391304347826,0.0032608695652173903,2.6494564606210753e-6,6521739.280434782
YC.ZSS.LKJ147,late,7.602306643093471e-5,1.322140285755386e-5,2.25,0.17391304347826086,1.5985198865466572,4,0.2,0.17391304347826086,0.034782608695652174,2.644280571510773e-6,0.3197039773093315
Candidatus.Anammoximicrobium,late,5.2645832663984e-4,1.1444746231300878e-5,2,0.0217391304347826,4.173912738782638,4,0.2,0.0217391304347826,0.00434782608695652,2.288949246260173e-6,0.8347825477565277
Pedosphaera,late,1.0861111096649e-4,7.083333323902005e-6,1.3333333333333333,0.06521739130434782,1.8550724455265704,3,0.15,0.06521739130434782,0.009782608695652173,1.0624999985852282e-6,0.27826086682898554
Actinomycetospora,late,2.8055555419996e-4,6.099033786955734e-6,1,0.0217391304347826,4.1739124340870735,3,0.15,0.0217391304347826,0.0032608695652173903,9.148550680433475e-7,0.626086865113061
JCM.18997,late,9.08333363541816e-5,5.923913240490103e-6,1.3333333333333333,0.06521739130434782,1.8550724455265704,3,0.15,0.06521739130434782,0.009782608695652173,8.885869860735155e-7,0.27826086682898554
Genus_NA_Rep_ASV8344,late,1.2999999865617e-4,5.652173854616483e-6,2,0.04347826086956521,8.347825381565286,3,0.15,0.04347826086956521,0.006521739130434781,8.478260781924129e-7,1.252173807234793
Candidatus.Metachlamydia,late,2.2027778604145e-4,4.788647522640321e-6,2,0.0217391304347826,43478261.86956521,3,0.15,0.0217391304347826,0.0032608695652173903,7.182971283960324e-7,6521739.280434782
OLB13,late,5.1083333688438e-4,1.1105072540964973e-5,5,0.0217391304347826,10.43478170295661,1,0.05,0.0217391304347826,0.00108695652173913,5.55253627048239e-7,0.5217390851478305
Geminicoccus,late,5.5555557676901416e-5,3.623188544145745e-6,1.3333333333333333,0.06521739130434782,1.8550724455265704,1,0.05,0.06521739130434782,0.0032608695652173916,1.8115942720728723e-7,0.09275362227632852
Brachybacterium,late,1.94444441391776e-5,4.227053073734261e-7,2,0.0217391304347826,2.7826085815652246,3,0.15,0.0217391304347826,0.0032608695652173903,6.34057961060139e-8,0.4173912872347837
